,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
30,0.378219854342832,0.6299428124541766,0.7618163155579452,0.7618163155579452,0.7618163155579452,0.686739332323183,0.6597585414731902,0.6535998826922137,0.7594701598318588,0.760643237694902,0.7618163155579452,0.7618163155579452,0.6299428124541766,0.6299428124541766,0.6299428124541766,0.6299428124541766,0.6299428124541766,0.378219854342832,0.6299428124541766,0.7618163155579452,0.7618163155579452,0.6681655994916662,0.6764749010215553,0.650471675057432,0.7598611857862065,0.378219854342832,0.7618163155579452,0.7618163155579452,0.7618163155579452,0.6372745490981964,0.7192922430226306,0.6826335598025319,0.6736399628525344,0.7618163155579452,0.7618163155579452,0.5227039444743145,0.5259299085976832,0.5186959284422503,0.5391270345569187,0.5274940124150741,0.5072584192775795,0.5422552421917005,0.6755588865173888,0.7618163155579452
31,0.34200107532137447,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.7477882594457207,0.7477882594457207,0.7477882594457207,0.7477882594457207,0.8162178014565716,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.34200107532137447,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.8211056258859182,0.34200107532137447,0.598025318930544,0.5652768952539224,0.7832738648027763,0.7832738648027763,0.7832738648027763,0.7832738648027763,0.738990175472897,0.8211056258859182,0.8211056258859182,0.5203089105039347,0.5804291509848967,0.5461166234908842,0.542304120435994,0.5569675937240335,0.5503201525001222,0.5399579647099076,0.7304455342482614,0.8211056258859182
32,0.3268488195904003,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.7765286670902781,0.7765286670902781,0.7765286670902781,0.7765286670902781,0.8175863922967886,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.3268488195904003,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.8207145999315705,0.3268488195904003,0.5823842807566352,0.7331247861576812,0.743291460970722,0.743291460970722,0.743291460970722,0.743291460970722,0.7275526663082262,0.8207145999315705,0.8207145999315705,0.5720220929664206,0.5273473776821936,0.5791583166332666,0.5412287990615378,0.5202111540153478,0.5566743242582727,0.5678185639571827,0.7321870479893844,0.8207145999315705
33,0.38428075663522165,0.611173566645486,0.7393323231829513,0.7079524903465467,0.7087345422552422,0.7079524903465467,0.7079524903465467,0.6816559949166626,0.7320005865389315,0.7393323231829513,0.7393323231829513,0.7393323231829513,0.611173566645486,0.611173566645486,0.611173566645486,0.611173566645486,0.611173566645486,0.38428075663522165,0.611173566645486,0.7393323231829513,0.7102008895840461,0.7136223666845887,0.6639620704824283,0.6005181093895108,0.7068771689720905,0.38428075663522165,0.5124395131726869,0.5899604086221223,0.7393323231829513,0.672760154455252,0.6866415758345961,0.6866415758345961,0.6910406178210079,0.7393323231829513,0.7393323231829513,0.5447969108949606,0.5412776773058312,0.5270052299721394,0.5232904834058361,0.526223178063444,0.5025661078254069,0.5096045750036658,0.6501023727672146,0.7393323231829513
34,0.37895302800723396,0.6350750281049905,0.7645046189940857,0.7645046189940857,0.7645046189940857,0.6893298792707366,0.6601984456718315,0.6557016471968327,0.7619629502908255,0.7632337846424556,0.7645046189940857,0.7645046189940857,0.6350750281049905,0.6350750281049905,0.6350750281049905,0.6350750281049905,0.6350750281049905,0.37895302800723396,0.6350750281049905,0.7645046189940857,0.7645046189940857,0.6708539029278068,0.6800430128549783,0.6512048487218339,0.7630382716652818,0.37895302800723396,0.7645046189940857,0.7645046189940857,0.7645046189940857,0.642700034214771,0.7214917640158366,0.6823891685810646,0.691676034996823,0.7645046189940857,0.7645046189940857,0.5488538051713182,0.5306710982941493,0.5389803998240383,0.5302800723398016,0.5461166234908842,0.5194291021066523,0.5419130944816463,0.6786164922437469,0.7645046189940857
35,0.39171024976782837,0.6460726330710201,0.7635759323525099,0.7635759323525099,0.7635759323525099,0.7098098636296984,0.6593675155188425,0.6585854636101471,0.7625983674666406,0.7631849063981622,0.7635759323525099,0.7635759323525099,0.6460726330710201,0.6460726330710201,0.6460726330710201,0.6460726330710201,0.6460726330710201,0.39171024976782837,0.6460726330710201,0.7635759323525099,0.7635759323525099,0.7269172491324112,0.5984652231291852,0.7044332567574173,0.759176890366098,0.39171024976782837,0.7635759323525099,0.7635759323525099,0.7635759323525099,0.6728579109438388,0.6749107972041645,0.6530133437606921,0.6926047216383987,0.7635759323525099,0.7635759323525099,0.5214331101226843,0.5407888948628965,0.5433305635661567,0.5268097169949656,0.5195757368395327,0.5102888704237744,0.533066132264529,0.6805842941528949,0.7635759323525099
36,0.39195464098929567,0.619042963976734,0.7300943350114864,0.6834644899555208,0.6773058311745442,0.6834644899555208,0.6834644899555208,0.6520846571191162,0.7248154846277922,0.7300943350114864,0.7300943350114864,0.7300943350114864,0.619042963976734,0.619042963976734,0.619042963976734,0.619042963976734,0.619042963976734,0.39195464098929567,0.619042963976734,0.7300943350114864,0.6793587174348698,0.6718314678136761,0.6639131922381348,0.5334082799745833,0.6409404174202062,0.39195464098929567,0.503006012024048,0.579940368541962,0.7300943350114864,0.6381054792511853,0.7021359792756244,0.7021359792756244,0.6313602815386872,0.7300943350114864,0.7300943350114864,0.521286475389804,0.5247079524903465,0.5321374456229532,0.5290092379881715,0.5183537807321961,0.5503201525001222,0.5472897013539274,0.6338947090205705,0.7300943350114864
37,0.34468937875751504,0.826335598025319,0.826335598025319,0.826335598025319,0.7391368102057774,0.7391368102057774,0.7391368102057774,0.7391368102057774,0.8217410430617332,0.826335598025319,0.826335598025319,0.826335598025319,0.826335598025319,0.826335598025319,0.826335598025319,0.826335598025319,0.826335598025319,0.34468937875751504,0.826335598025319,0.826335598025319,0.826335598025319,0.826335598025319,0.826335598025319,0.826335598025319,0.826335598025319,0.34468937875751504,0.6000293269465761,0.547143066621047,0.7657265751014224,0.7657265751014224,0.7657265751014224,0.7657265751014224,0.7162617918764358,0.826335598025319,0.826335598025319,0.5566254460139792,0.5752969353340828,0.5434283200547436,0.5390292780683318,0.5678674422014761,0.5351190185248546,0.5395180605112664,0.727952743789295,0.826335598025319
38,0.34112126692409206,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.7495478762402854,0.7495478762402854,0.7495478762402854,0.7495478762402854,0.8191504961141796,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.34112126692409206,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.34112126692409206,0.6002737181680434,0.5665477296055526,0.7856200205288626,0.7856200205288626,0.7856200205288626,0.7856200205288626,0.7407497922674617,0.8242338335206999,0.8242338335206999,0.5604868273131629,0.5808201769392444,0.5708490151033775,0.5392736692897991,0.5588249670071851,0.5494403441028398,0.5612688792218583,0.7326504861575003,0.8242338335206999
39,0.3903905371719048,0.6186519380223863,0.7392834449386578,0.6959773204946478,0.6899164182022581,0.6959773204946478,0.6959773204946478,0.6483699105528129,0.7321472212718119,0.7392834449386578,0.7392834449386578,0.7392834449386578,0.6186519380223863,0.6186519380223863,0.6186519380223863,0.6186519380223863,0.6186519380223863,0.3903905371719048,0.6186519380223863,0.7392834449386578,0.6904052006451928,0.6830734640011731,0.6686055036903075,0.7107385502712743,0.6382032357397722,0.3903905371719048,0.5110220440881763,0.588249670071851,0.7392834449386578,0.6418202258174887,0.712498167065839,0.712498167065839,0.6651840265897649,0.7392834449386578,0.7392834449386578,0.5216775013441517,0.538002834938169,0.5507111784544699,0.5321374456229532,0.5528618212033823,0.5303778288283885,0.5236326311158903,0.6476132029189361,0.7392834449386578
40,0.32596901119311794,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.7753555892272349,0.7753555892272349,0.7753555892272349,0.7753555892272349,0.817293122831028,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.32596901119311794,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.8203235739772228,0.32596901119311794,0.5836551151082653,0.7333202991348551,0.743291460970722,0.743291460970722,0.743291460970722,0.743291460970722,0.7274549098196392,0.8203235739772228,0.8203235739772228,0.5581406715870766,0.5481695097512097,0.5764211349528325,0.542206363947407,0.5189403196637177,0.5585316975414243,0.5389803998240383,0.7317815395922831,0.8203235739772228
41,0.38779999022435113,0.614106261303094,0.7320983430275184,0.7041399872916565,0.7059973605748081,0.7041399872916565,0.7041399872916565,0.6759861185786207,0.725744171269368,0.7320983430275184,0.7320983430275184,0.7320983430275184,0.614106261303094,0.614106261303094,0.614106261303094,0.614106261303094,0.614106261303094,0.38779999022435113,0.614106261303094,0.7320983430275184,0.7055085781318735,0.7088322987438291,0.6654284178112322,0.5615132704433257,0.6233931277188524,0.38779999022435113,0.5057920719487756,0.5832152109096241,0.7320983430275184,0.668556625446014,0.6808739430079671,0.6808739430079671,0.6847842025514443,0.7320983430275184,0.7320983430275184,0.5165452856933379,0.5283738208123564,0.5185981719536634,0.5360965834107239,0.5467520406666992,0.5058898284373625,0.5391270345569187,0.6422601300161298,0.7320983430275184
42,0.390097267706144,0.6451439464294443,0.7572706388386529,0.7572706388386529,0.7572706388386529,0.6707561464392199,0.6468058067354221,0.6572657510142236,0.7551199960897405,0.7561953174641967,0.7572706388386529,0.7572706388386529,0.6451439464294443,0.6451439464294443,0.6451439464294443,0.6451439464294443,0.6451439464294443,0.390097267706144,0.6451439464294443,0.7572706388386529,0.7572706388386529,0.6498362578816169,0.5748570311354416,0.6358570800136859,0.7550222396011536,0.390097267706144,0.7572706388386529,0.7572706388386529,0.7572706388386529,0.6361503494794467,0.7038955960701891,0.6713426853707415,0.6759372403343272,0.7572706388386529,0.7572706388386529,0.5487560486827313,0.5218730143213256,0.54083777310719,0.5271518647050198,0.5243169265359988,0.5075028104990469,0.539371425778386,0.6691160097973723,0.7572706388386529
43,0.39029278068331785,0.6172833471821693,0.7391856884500708,0.7080013685908402,0.7091744464538834,0.7080013685908402,0.7080013685908402,0.6794564739234566,0.7326360037147466,0.7391856884500708,0.7391856884500708,0.7391856884500708,0.6172833471821693,0.6172833471821693,0.6172833471821693,0.6172833471821693,0.6172833471821693,0.39029278068331785,0.6172833471821693,0.7391856884500708,0.7100542548511658,0.7133779754631213,0.6709516594163938,0.5581406715870766,0.7048731609560585,0.39029278068331785,0.5121951219512195,0.5902047998435896,0.7391856884500708,0.6716359548365023,0.6847353243071509,0.6847353243071509,0.6895253922479104,0.7391856884500708,0.7391856884500708,0.5335060364631703,0.525490004399042,0.5463121364680581,0.5342880883718657,0.5206021799696955,0.5476807273082751,0.536634244097952,0.6495212647517257,0.7391856884500708
44,0.3918568845007087,0.6477833716212914,0.7642113495283249,0.7642113495283249,0.7642113495283249,0.7119116281343174,0.6593186372745491,0.6652817830783518,0.7630382716652818,0.7637225670853903,0.7642113495283249,0.7642113495283249,0.6477833716212914,0.6477833716212914,0.6477833716212914,0.6477833716212914,0.6477833716212914,0.3918568845007087,0.6477833716212914,0.7642113495283249,0.7642113495283249,0.7277481792854,0.5991006403050002,0.7065350212620363,0.7601055770076739,0.3918568845007087,0.7642113495283249,0.7642113495283249,0.7642113495283249,0.6749596754484579,0.6772080746859572,0.6534532479593333,0.690111931179432,0.7642113495283249,0.7642113495283249,0.543672711276211,0.5401534776870814,0.543672711276211,0.5273473776821936,0.5198201280610001,0.5102399921794809,0.5313553937142578,0.6815564281227314,0.7642113495283249
45,0.3896573635075028,0.6427489124590645,0.7647490102155531,0.7647490102155531,0.7647490102155531,0.7147954445476319,0.6609316193362335,0.6678723300259055,0.7638692018182707,0.7645534972383792,0.7647490102155531,0.7647490102155531,0.6427489124590645,0.6427489124590645,0.6427489124590645,0.6427489124590645,0.6427489124590645,0.3896573635075028,0.6427489124590645,0.7647490102155531,0.7647490102155531,0.7298499437900191,0.594457207097121,0.7068771689720905,0.7604477247177281,0.3896573635075028,0.7647490102155531,0.7647490102155531,0.7647490102155531,0.6759861185786207,0.6786255437704678,0.6548707170438438,0.6912361307981817,0.7647490102155531,0.7647490102155531,0.521921892565619,0.5357055574563762,0.5363898528764847,0.5240725353145315,0.5242680482917054,0.5104843834009483,0.5381494696710494,0.6815473765960105,0.7647490102155531
46,0.39263893640940417,0.6206070677941249,0.7422161395962658,0.6946087296544308,0.6898186617136712,0.6946087296544308,0.6946087296544308,0.6481743975756391,0.7352754289065937,0.7422161395962658,0.7422161395962658,0.7422161395962658,0.6206070677941249,0.6206070677941249,0.6206070677941249,0.6206070677941249,0.6206070677941249,0.39263893640940417,0.6206070677941249,0.7422161395962658,0.6881568014076934,0.6811183342294345,0.6705606334620461,0.7137690014174691,0.6906007136223666,0.39263893640940417,0.514248008211545,0.5928442250354368,0.7422161395962658,0.641429199863141,0.7122048976000782,0.7122048976000782,0.6671391563615034,0.7422161395962658,0.7422161395962658,0.5207976929468694,0.51854929370937,0.5513954738745784,0.5263698127963243,0.5511022044088176,0.5571631067012073,0.514248008211545,0.6507993403247326,0.7422161395962658
47,0.34552030891050395,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.7421183831076787,0.7421183831076787,0.7421183831076787,0.7421183831076787,0.8204213304658097,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.34552030891050395,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.8242338335206999,0.34552030891050395,0.602131091451195,0.5465076494452319,0.7603010899848477,0.7603010899848477,0.7603010899848477,0.7603010899848477,0.6926535998826923,0.8242338335206999,0.8242338335206999,0.5629307395278361,0.5402512341756684,0.5452368150936019,0.540740016618603,0.5515909868517522,0.5526663082262085,0.5385893738696906,0.7258799441701833,0.8242338335206999
48,0.3934698665623931,0.621046971992766,0.7430470697492546,0.6959284422503543,0.6907473483552471,0.6959284422503543,0.6959284422503543,0.649005327728628,0.7358130895938217,0.7430470697492546,0.7430470697492546,0.7430470697492546,0.621046971992766,0.621046971992766,0.621046971992766,0.621046971992766,0.621046971992766,0.3934698665623931,0.621046971992766,0.7430470697492546,0.689476514003617,0.682438046825358,0.6710005376606872,0.7141111491275234,0.6911383743095948,0.3934698665623931,0.5154699643188817,0.5928931032797302,0.7430470697492546,0.6411848086416736,0.7122537758443717,0.7122537758443717,0.667188034605797,0.7430470697492546,0.7430470697492546,0.5197712498167066,0.5398113299770272,0.552715186470502,0.530328950584095,0.5189891979080111,0.5559411505938706,0.5497824918128941,0.6514999284929389,0.7430470697492546
49,0.3884354074001662,0.6146439219903221,0.7325382472261597,0.7037000830930153,0.7052641869104062,0.7037000830930153,0.7037000830930153,0.6777946136174788,0.7259885624908353,0.7325382472261597,0.7325382472261597,0.7325382472261597,0.6146439219903221,0.6146439219903221,0.6146439219903221,0.6146439219903221,0.6146439219903221,0.3884354074001662,0.6146439219903221,0.7325382472261597,0.7048731609560585,0.7077080991250795,0.6637176792609609,0.5608778532675106,0.6224644410772765,0.3884354074001662,0.5063297326360037,0.5830685761767437,0.7325382472261597,0.6695830685761768,0.6823891685810646,0.6823891685810646,0.6863971846131287,0.7325382472261597,0.7325382472261597,0.5414243120387116,0.5368297570751258,0.5191358326408916,0.5341903318832788,0.5219707708099125,0.5080893494305685,0.5401534776870814,0.6424900387948435,0.7325382472261597
50,0.3920523974778826,0.6474901021555306,0.7722273815924532,0.7722273815924532,0.7722273815924532,0.698518989197908,0.6767192922430226,0.6624468449093308,0.7706632777750623,0.7715430861723447,0.7722273815924532,0.7722273815924532,0.6474901021555306,0.6474901021555306,0.6474901021555306,0.6474901021555306,0.6474901021555306,0.3920523974778826,0.6474901021555306,0.7722273815924532,0.7722273815924532,0.7161151571435554,0.6628378708636786,0.701256170878342,0.7694901999120192,0.3920523974778826,0.7722273815924532,0.7722273815924532,0.7722273815924532,0.6271567525294491,0.7037000830930153,0.6586343418544406,0.6884500708734542,0.7722273815924532,0.7722273815924532,0.5221662837870864,0.5376118089838213,0.5381005914267559,0.5333105234859964,0.5445525196734933,0.5165941639376314,0.5374162960066474,0.6862740838497231,0.7722273815924532
51,0.38975511999608975,0.6186030597780928,0.7406031575345814,0.6930935040813334,0.6864460628574222,0.6930935040813334,0.6930935040813334,0.6585854636101471,0.7339557163106701,0.7406031575345814,0.7406031575345814,0.7406031575345814,0.6186030597780928,0.6186030597780928,0.6186030597780928,0.6186030597780928,0.6186030597780928,0.38975511999608975,0.6186030597780928,0.7406031575345814,0.6884989491177477,0.6804829170536194,0.6683611124688401,0.7090278117210029,0.6440197468106945,0.38975511999608975,0.5117552177525784,0.5885918177819053,0.7406031575345814,0.6436287208563468,0.713231340730241,0.713231340730241,0.6354171758150448,0.7406031575345814,0.7406031575345814,0.5494892223471333,0.5287648467667041,0.5343369666161591,0.5317952979128989,0.5515421086074588,0.5534972383791974,0.52475683073464,0.6468148582621431,0.7406031575345814
