,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
55,0.4155110426296867,0.5444915254237288,0.5760143810991268,0.5796096558808423,0.5785182331792501,0.5686954288649204,0.5787108371854135,0.5787750385208013,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.4155110426296867,0.5016050333846944,0.545005136106831,0.5451977401129944,0.5654211607601438,0.5566897791474062,0.5548279404211608,0.5636877247046739,0.4155110426296867,0.4967899332306112,0.5751797637390857,0.5746019517205958,0.5784540318438623,0.5784540318438623,0.5808936825885979,0.5808936825885979,0.41884951206985105,0.44992295839753466,0.5202876219825372,0.5209938366718028,0.5008988186954288,0.5229198767334361,0.5159219311761685,0.5344761171032357,0.513161273754494,0.517205957883924,0.5284411915767848,0.5150231124807396,0.5256163328197226,0.5334488957370314,0.5346045197740112,0.5324858757062146,0.5390344119157678,0.5361453518233179,0.5361453518233179,0.5362737544940934,0.5304956343091937,0.521507447354905,0.5299820236260914,0.527799178222907,0.5270287621982537,0.5243323061119671,0.535567539804828,0.5265151515151515,0.5235618900873138,0.5322290703646636,0.516050333846944,0.5314586543400103,0.5353749357986646,0.5353749357986646,0.5196456086286595,0.5300462249614792,0.5274139702105803,0.5307524396507447,0.5254237288135594,0.5294042116076014,0.522663071391885,0.5191961992809451,0.5319080636877247,0.5187467899332306,0.525231124807396,0.5197098099640473,0.5333204930662557,0.514316897791474,0.5265793528505393,0.5120698510529019,0.5350539291217258,0.5263225475089882,0.5292758089368259,0.5259373394966615,0.5356959424756035,0.5125834617360041,0.5044977621248808,0.5808936825885979
56,0.424884437596302,0.5527092963533642,0.58025166923472,0.5841037493579867,0.58429635336415,0.5801874678993323,0.5821777092963534,0.5840395480225988,0.424884437596302,0.424884437596302,0.424884437596302,0.424884437596302,0.424884437596302,0.424884437596302,0.424884437596302,0.424884437596302,0.424884437596302,0.424884437596302,0.5067411402157165,0.532678479712378,0.5446199280945043,0.5699152542372882,0.5709424756034925,0.5457113507960966,0.5572033898305084,0.424884437596302,0.5087313816127376,0.5796738572162301,0.5787108371854135,0.5815356959424756,0.5815356959424756,0.5800590652285568,0.5800590652285568,0.4278376990241397,0.46276322547508986,0.5342835130970724,0.5172701592193117,0.49653312788906007,0.5135464817668207,0.5284411915767848,0.5188751926040062,0.5309450436569081,0.5176553672316384,0.5241397021058039,0.528954802259887,0.5159219311761685,0.509437596302003,0.5179121725731896,0.5278633795582948,0.5116846430405753,0.5185541859270673,0.531266050333847,0.5030816640986132,0.5270287621982537,0.5256163328197226,0.5109784283513097,0.5215716486902927,0.5229198767334361,0.5237544940934772,0.517205957883924,0.5243323061119671,0.5208654340010272,0.5259373394966615,0.5264509501797637,0.5243965074473549,0.530367231638418,0.517205957883924,0.5247175141242938,0.5225988700564972,0.5369157678479712,0.5217642526964561,0.5329352850539292,0.5195814072932717,0.5242681047765794,0.5212506420133539,0.522085259373395,0.5133538777606574,0.5282485875706214,0.5341551104262968,0.5329352850539292,0.5346045197740112,0.5295968156137648,0.527799178222907,0.5063559322033898,0.5175911658962506,0.5349255264509502,0.5260657421674371,0.5153441191576785,0.5290832049306625,0.510145645315137,0.58429635336415
57,0.42013353877760656,0.5407678479712378,0.5693374422187981,0.5707498715973293,0.5718412942989214,0.5711350796096559,0.5726759116589625,0.5726117103235747,0.42013353877760656,0.42013353877760656,0.42013353877760656,0.42013353877760656,0.42013353877760656,0.42013353877760656,0.42013353877760656,0.42013353877760656,0.42013353877760656,0.42013353877760656,0.4976245505906523,0.5417950693374423,0.5330636877247047,0.568246019517206,0.5623394966615306,0.554185927067283,0.5474447868515665,0.42013353877760656,0.5016692347200822,0.568502824858757,0.5667693888032871,0.572226502311248,0.572226502311248,0.5698510529019004,0.5714560862865947,0.4238572162300976,0.4535182331792501,0.515793528505393,0.536402157164869,0.5327426810477658,0.5219568567026194,0.5280559835644582,0.5206728299948639,0.5175269645608629,0.5388418079096046,0.5222778633795583,0.5194530046224961,0.530367231638418,0.5162429378531074,0.5342193117616847,0.5297894196199281,0.5088597842835131,0.5250385208012327,0.5331920903954802,0.5116846430405753,0.5298536209553159,0.5283127889060092,0.514060092449923,0.5211864406779662,0.5197098099640473,0.5157293271700051,0.5255521314843349,0.521507447354905,0.5236902927580893,0.5181047765793528,0.5178479712378018,0.5149589111453519,0.5170775552131485,0.5181047765793528,0.5169491525423728,0.513161273754494,0.5313944530046225,0.5227914740626605,0.527542372881356,0.5326142783769903,0.5254237288135594,0.5277349768875192,0.5276065742167437,0.5252953261427837,0.5349255264509502,0.5257447354904982,0.5225346687211094,0.5237544940934772,0.5138032871083719,0.5169491525423728,0.5104648176682075,0.5308166409861325,0.5278633795582948,0.5188751926040062,0.5212506420133539,0.5136106831022085,0.5032999486389316,0.5726759116589625
58,0.41570364663585,0.5451977401129944,0.5715844889573704,0.5790318438623523,0.576271186440678,0.5844889573703133,0.5782614278376991,0.5797380585516179,0.41570364663585,0.41570364663585,0.41570364663585,0.41570364663585,0.41570364663585,0.41570364663585,0.41570364663585,0.41570364663585,0.41570364663585,0.41570364663585,0.5008988186954288,0.5386492039034412,0.5429506933744221,0.5337699024139703,0.5656137647663071,0.554185927067283,0.5570107858243452,0.41570364663585,0.5023754494093478,0.5719054956343091,0.5697868515665125,0.5814714946070878,0.5814714946070878,0.5786466358500256,0.5786466358500256,0.4192989214175655,0.4511427837699024,0.5298536209553159,0.5288906009244992,0.5365305598356446,0.5238186954288649,0.534411915767848,0.5251669234720082,0.5350539291217258,0.5208654340010272,0.5258731381612738,0.5304314329738059,0.5336414997431946,0.5319080636877247,0.5202876219825372,0.5330636877247047,0.528954802259887,0.5365947611710323,0.5205444273240883,0.5372367745249101,0.5263225475089882,0.5213148433487417,0.5187467899332306,0.5254237288135594,0.5191319979455573,0.5273497688751926,0.533834103749358,0.5247817154596816,0.5331278890600925,0.5317796610169492,0.5271571648690293,0.5166923472008218,0.5389060092449923,0.5249743194658449,0.512904468412943,0.5268361581920904,0.509437596302003,0.5184899845916795,0.5317154596815614,0.5301746276322548,0.5319722650231125,0.5147663071391885,0.5251027221366205,0.5217642526964561,0.5290832049306625,0.5371725731895224,0.518361581920904,0.5360811504879301,0.5298536209553159,0.5189393939393939,0.517205957883924,0.5216358500256806,0.5192604006163328,0.5313944530046225,0.5200308166409862,0.5313302516692348,0.5037383520434368,0.5844889573703133
59,0.4087699024139702,0.49396507447354904,0.5503338469440164,0.5600282485875706,0.5692090395480226,0.5764637904468413,0.5790960451977402,0.5753723677452491,0.4087699024139702,0.4087699024139702,0.4087699024139702,0.4087699024139702,0.4087699024139702,0.4087699024139702,0.4087699024139702,0.4087699024139702,0.4087699024139702,0.4087699024139702,0.4956343091936312,0.5208012326656395,0.5324858757062146,0.5499486389316898,0.5604134565998973,0.5652285567539805,0.5666409861325116,0.4087699024139702,0.4806753980482794,0.5539933230611197,0.5720338983050848,0.5728685156651259,0.5713276836158192,0.5713276836158192,0.5724833076527992,0.4141628145865434,0.4327812018489985,0.5233050847457628,0.5237544940934772,0.533834103749358,0.5238186954288649,0.5294042116076014,0.5338983050847458,0.5252953261427837,0.5270287621982537,0.5306882383153569,0.522085259373395,0.5402542372881356,0.5392270159219312,0.5196456086286595,0.5367873651771957,0.5402542372881356,0.5286979969183359,0.5172701592193117,0.5462249614791987,0.5278633795582948,0.5274139702105803,0.54243708269132,0.5321648690292758,0.528954802259887,0.5219568567026194,0.5244607087827426,0.520929635336415,0.5328710837185413,0.536402157164869,0.5270287621982537,0.5410888546481767,0.5287621982537237,0.5299820236260914,0.514316897791474,0.5402542372881356,0.5163713405238829,0.5227914740626605,0.527542372881356,0.5175911658962506,0.5132254750898819,0.5272213662044171,0.5304314329738059,0.5193246019517206,0.5371725731895224,0.5333204930662557,0.5324858757062146,0.5247175141242938,0.5286337955829481,0.5255521314843349,0.5181047765793528,0.5394838212634823,0.531266050333847,0.5244607087827426,0.5308808423215203,0.5288906009244992,0.49550040355125113,0.5790960451977402
60,0.40273497688751925,0.5132254750898819,0.5382639958911145,0.5624678993323061,0.5797380585516179,0.5778762198253724,0.5816640986132512,0.5770416024653313,0.40273497688751925,0.40273497688751925,0.40273497688751925,0.40273497688751925,0.40273497688751925,0.40273497688751925,0.40273497688751925,0.40273497688751925,0.40273497688751925,0.40273497688751925,0.4887005649717514,0.5270929635336415,0.5296610169491526,0.5642013353877761,0.5638803287108372,0.5668977914740626,0.5632383153569595,0.40273497688751925,0.5311376476630714,0.5408962506420133,0.5810220852593734,0.5810220852593734,0.5657421674370827,0.5657421674370827,0.5718412942989214,0.4091551104262969,0.42520544427324086,0.5270287621982537,0.5274781715459682,0.5319080636877247,0.5213790446841294,0.5318438623523369,0.5299178222907036,0.5337699024139703,0.5267719568567026,0.5231766820749871,0.5156009244992296,0.5322932717000514,0.5266435541859271,0.5348613251155624,0.5251027221366205,0.5182973805855162,0.5317796610169492,0.5467385721623009,0.5170133538777607,0.5373651771956857,0.5459681561376477,0.5256805341551104,0.5342193117616847,0.5268361581920904,0.5280559835644582,0.5324216743708269,0.5328068823831535,0.524653312788906,0.5398690292758089,0.5265151515151515,0.5408320493066255,0.514060092449923,0.5255521314843349,0.5204802259887006,0.5259373394966615,0.5251027221366205,0.5347971237801746,0.5319722650231125,0.5345403184386235,0.5405752439650745,0.5306240369799692,0.5327426810477658,0.5334488957370314,0.5232408834103749,0.5312018489984591,0.5306240369799692,0.5265151515151515,0.537557781201849,0.5276065742167437,0.5462891628145865,0.545005136106831,0.5279275808936826,0.530110426296867,0.5267077555213149,0.5396764252696457,0.49538667547142123,0.5816640986132512
61,0.4015151515151515,0.5233050847457628,0.5586158192090396,0.5517462763225475,0.5726117103235747,0.5689522342064715,0.5686312275295327,0.5776194144838213,0.4015151515151515,0.4015151515151515,0.4015151515151515,0.4015151515151515,0.4015151515151515,0.4015151515151515,0.4015151515151515,0.4015151515151515,0.4015151515151515,0.4015151515151515,0.5170133538777607,0.535824345146379,0.5636235233692861,0.5577170005136107,0.5672829994863893,0.5626605033384694,0.5753723677452491,0.4015151515151515,0.5548279404211608,0.5217000513610683,0.5599640472521829,0.5599640472521829,0.5781330251669234,0.5781330251669234,0.5794812532100667,0.4069080636877247,0.4227015921931176,0.5417308680020544,0.533834103749358,0.5364663585002568,0.5242681047765794,0.5243323061119671,0.5389702105803801,0.5348613251155624,0.5265793528505393,0.5240112994350282,0.5389702105803801,0.5267719568567026,0.5311376476630714,0.5295968156137648,0.536723163841808,0.5350539291217258,0.5308808423215203,0.5396122239342578,0.5288263995891115,0.5366589625064201,0.5098228043143297,0.5222778633795583,0.5394838212634823,0.5347971237801746,0.5283127889060092,0.5321006676938881,0.5219568567026194,0.5333204930662557,0.5175911658962506,0.5260657421674371,0.5208654340010272,0.517205957883924,0.5393554185927067,0.5380713918849512,0.5248459167950693,0.5288263995891115,0.5316512583461735,0.5254879301489471,0.5135464817668207,0.5308166409861325,0.5293400102722137,0.5368515665125835,0.5341551104262968,0.5383923985618901,0.5295968156137648,0.5320364663585002,0.5267719568567026,0.536723163841808,0.5287621982537237,0.5209938366718028,0.545582948125321,0.5403826399589111,0.543271700051361,0.5394838212634823,0.5300462249614792,0.49659916354831607,0.5794812532100667
62,0.41050333846944015,0.4959553158705701,0.5566897791474062,0.5656137647663071,0.5691448382126348,0.5771700051361068,0.5789034411915768,0.5762069851052902,0.41050333846944015,0.41050333846944015,0.41050333846944015,0.41050333846944015,0.41050333846944015,0.41050333846944015,0.41050333846944015,0.41050333846944015,0.41050333846944015,0.41050333846944015,0.4897919876733436,0.5328710837185413,0.5253595274781715,0.5399332306111967,0.5429506933744221,0.5571391884951207,0.5558551617873652,0.41050333846944015,0.4803543913713405,0.5580380071905495,0.5732537236774525,0.5742167437082691,0.5740883410374936,0.5740883410374936,0.5728043143297381,0.41563944530046226,0.4352850539291217,0.524653312788906,0.5306240369799692,0.5363379558294813,0.5274139702105803,0.5231124807395994,0.5357601438109912,0.5258731381612738,0.522342064714946,0.5272213662044171,0.5256163328197226,0.5378787878787878,0.5345403184386235,0.5347329224447869,0.5243965074473549,0.5409604519774012,0.5245891114535183,0.5254879301489471,0.5254879301489471,0.5173343605546995,0.5144453004622496,0.5349255264509502,0.5290832049306625,0.5253595274781715,0.5198382126348228,0.5291474062660503,0.5317796610169492,0.5304956343091937,0.5166923472008218,0.519774011299435,0.5279917822290704,0.5256163328197226,0.5157293271700051,0.5281843862352337,0.5197098099640473,0.5281843862352337,0.524075500770416,0.5242681047765794,0.5297894196199281,0.5219568567026194,0.5322290703646636,0.5279275808936826,0.5326142783769903,0.5383923985618901,0.5346687211093991,0.5224062660503338,0.5245249101181304,0.5304314329738059,0.522663071391885,0.5426296866974833,0.5426296866974833,0.5293400102722137,0.5347971237801746,0.5290832049306625,0.528954802259887,0.4956398121652359,0.5789034411915768
63,0.41024653312788906,0.506612737544941,0.5591294298921418,0.5736389316897792,0.575115562403698,0.5769131997945557,0.5769774011299436,0.5805084745762712,0.41024653312788906,0.41024653312788906,0.41024653312788906,0.41024653312788906,0.41024653312788906,0.41024653312788906,0.41024653312788906,0.41024653312788906,0.41024653312788906,0.41024653312788906,0.5144453004622496,0.5378787878787878,0.5501412429378532,0.5471879815100154,0.5398690292758089,0.5589368258859785,0.5634951206985105,0.41024653312788906,0.49345146379044685,0.5598356445814073,0.581728299948639,0.5816640986132512,0.5796096558808423,0.5796096558808423,0.5801232665639445,0.4135850025680534,0.4378531073446328,0.523497688751926,0.5260015408320493,0.5305598356445814,0.5263225475089882,0.5256163328197226,0.5227272727272727,0.5310092449922958,0.5251669234720082,0.5233050847457628,0.5179763739085773,0.5221494607087828,0.521507447354905,0.5368515665125835,0.5347971237801746,0.5201592193117617,0.5340267077555213,0.5248459167950693,0.5242039034411916,0.514637904468413,0.5366589625064201,0.5353107344632768,0.5222136620441705,0.5208654340010272,0.5321006676938881,0.5276065742167437,0.5337057010785824,0.5230482794042116,0.5291474062660503,0.5261941448382126,0.5387134052388289,0.5367873651771957,0.5161145351823317,0.5118130457113508,0.5327426810477658,0.5188751926040062,0.5164355418592707,0.5316512583461735,0.5372367745249101,0.5402542372881356,0.5336414997431946,0.5333204930662557,0.5341551104262968,0.5186825885978429,0.5260657421674371,0.5281843862352337,0.523497688751926,0.5292758089368259,0.54474833076528,0.522663071391885,0.5419876733436055,0.5282485875706214,0.536979969183359,0.528954802259887,0.5373009758602979,0.4997505319539217,0.581728299948639
64,0.4052388289676425,0.5023754494093478,0.5496276322547509,0.5697226502311248,0.5800590652285568,0.5828197226502311,0.5873780174627632,0.5875064201335388,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4052388289676425,0.4946712891628146,0.5270287621982537,0.5331920903954802,0.5638803287108372,0.5462891628145865,0.5695942475603493,0.5661915767847971,0.4052388289676425,0.4788135593220339,0.5511042629686698,0.5850667693888033,0.5850667693888033,0.5868002054442732,0.5868002054442732,0.5868002054442732,0.40870570107858245,0.4307909604519774,0.5301746276322548,0.5266435541859271,0.5342835130970724,0.519774011299435,0.531266050333847,0.5370441705187468,0.5420518746789933,0.5287621982537237,0.5238828967642527,0.5276707755521315,0.5251027221366205,0.5270929635336415,0.5308808423215203,0.5288906009244992,0.5204160246533128,0.5280559835644582,0.5393554185927067,0.5260015408320493,0.5317796610169492,0.5408962506420133,0.5200950179763739,0.5350539291217258,0.5298536209553159,0.5319080636877247,0.5276065742167437,0.5337699024139703,0.5304314329738059,0.5336414997431946,0.5410888546481767,0.5414098613251156,0.5387134052388289,0.5333846944016436,0.5155367231638418,0.5270287621982537,0.5405110426296867,0.5329352850539292,0.5381997945557268,0.5125192604006163,0.5272213662044171,0.5208654340010272,0.5303030303030303,0.5349255264509502,0.5326142783769903,0.5323574730354391,0.5283769902413971,0.5283769902413971,0.5297252182845403,0.530367231638418,0.5148305084745762,0.5276065742167437,0.5276707755521315,0.5278633795582948,0.5179121725731896,0.5401258346173601,0.49780431432973793,0.5875064201335388
65,0.4117231638418079,0.5125834617360041,0.5562403697996918,0.5698510529019004,0.5729969183359014,0.5534797123780174,0.5753723677452491,0.5803158705701078,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.4117231638418079,0.5136106831022085,0.5360169491525424,0.5541217257318952,0.5306882383153569,0.5477657935285054,0.5590010272213662,0.5722907036466358,0.4117231638418079,0.4959553158705701,0.5564329738058552,0.5806368772470467,0.5810862865947611,0.5800590652285568,0.5800590652285568,0.5804442732408834,0.41519003595274784,0.4413841807909605,0.536402157164869,0.5297894196199281,0.5365305598356446,0.5285053929121726,0.5281201848998459,0.5250385208012327,0.5306882383153569,0.5308166409861325,0.5186825885978429,0.5277349768875192,0.5339625064201335,0.5329352850539292,0.529532614278377,0.5188109912686184,0.5394838212634823,0.5276707755521315,0.5251669234720082,0.5087955829481253,0.5171417565485362,0.5240112994350282,0.5379429892141756,0.527799178222907,0.5280559835644582,0.5174627632254751,0.5251027221366205,0.5252953261427837,0.5376861838726246,0.5396122239342578,0.5152157164869029,0.5365947611710323,0.5345403184386235,0.5188751926040062,0.5376219825372368,0.5215716486902927,0.5152157164869029,0.5233692860811505,0.5273497688751926,0.5281843862352337,0.5233050847457628,0.5245249101181304,0.5346687211093991,0.531266050333847,0.5243965074473549,0.5190035952747817,0.5193888032871083,0.5327426810477658,0.5247817154596816,0.5202876219825372,0.5147663071391885,0.54243708269132,0.5239470980996405,0.5220210580380071,0.5282485875706214,0.5326142783769903,0.49960745469220047,0.5810862865947611
66,0.4067796610169492,0.5095659989727787,0.5605418592706728,0.5711992809450437,0.5824345146379045,0.5855161787365177,0.5822419106317411,0.5847457627118644,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.5191961992809451,0.5212506420133539,0.5530945043656909,0.5642655367231638,0.5523240883410375,0.5554057524396507,0.565934771443246,0.4067796610169492,0.4930662557781202,0.5603492552645095,0.5869928094504365,0.5865434001027221,0.5846173600410889,0.5846173600410889,0.5850025680534156,0.4084488957370313,0.440934771443246,0.5383923985618901,0.5335772984078069,0.5115562403697997,0.5267077555213149,0.5344761171032357,0.531266050333847,0.5385850025680534,0.5272213662044171,0.526386748844376,0.5288263995891115,0.5389060092449923,0.5281843862352337,0.5307524396507447,0.5385208012326657,0.5214432460195172,0.5288263995891115,0.5384565998972779,0.5497560349255265,0.5342193117616847,0.5159861325115562,0.5266435541859271,0.5295968156137648,0.5335130970724191,0.5362095531587057,0.5335130970724191,0.5374293785310734,0.5337699024139703,0.5390344119157678,0.5287621982537237,0.510593220338983,0.5265151515151515,0.5235618900873138,0.5474447868515665,0.5261299435028248,0.5349897277863379,0.5357601438109912,0.5288263995891115,0.5095659989727787,0.5433359013867488,0.535824345146379,0.5293400102722137,0.5374935798664612,0.5191961992809451,0.521507447354905,0.5325500770416025,0.5342193117616847,0.5336414997431946,0.5443631227529533,0.545582948125321,0.5267077555213149,0.5313302516692348,0.5368515665125835,0.527799178222907,0.5373009758602979,0.5005613031036761,0.5869928094504365
