,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
122,0.37477120195241,0.5837400854179378,0.6662599145820622,0.6645820622330689,0.6723611958511287,0.6432275777913362,0.6412446613788896,0.6412446613788896,0.37873703477730325,0.50091519219036,0.6023489932885906,0.6015863331299572,0.6119585112873703,0.5806894447834046,0.5758084197681513,0.5753508236729713,0.5753508236729713,0.37477120195241,0.5837400854179378,0.6709884075655888,0.6432275777913362,0.6705308114704088,0.6359060402684564,0.6359060402684564,0.6323978035387431,0.37477120195241,0.5837400854179378,0.673581452104942,0.673581452104942,0.6705308114704088,0.6705308114704088,0.6714460036607688,0.6705308114704088,0.5837400854179378,0.4804758999389872,0.5273032336790726,0.5260829774252593,0.5141854789505796,0.552013422818792,0.50091519219036,0.5427089688834655,0.5279133618059793,0.5115924344112264,0.5681818181818182,0.5684868822452716,0.59876166587576,0.673581452104942
123,0.41656497864551556,0.6273642464917633,0.6366687004270897,0.6340756558877364,0.6703782794386821,0.6568029286150091,0.6150091519219036,0.6147040878584503,0.4092434411226358,0.5179987797437462,0.5689444783404515,0.5723001830384381,0.6436851738865161,0.634685784014643,0.6368212324588164,0.6357535082367297,0.6357535082367297,0.41656497864551556,0.6273642464917633,0.6523794996949359,0.601738865161684,0.6073825503355704,0.6459731543624161,0.6481086028065893,0.6430750457596095,0.41656497864551556,0.6273642464917633,0.660006101281269,0.6638194020744357,0.6705308114704088,0.6705308114704088,0.6179072605247102,0.6235509456985967,0.6273642464917633,0.48718730933496035,0.5140329469188529,0.5102196461256864,0.4913056741915802,0.5183038438071995,0.5629957291031117,0.5509456985967053,0.5417937766931056,0.5140329469188529,0.5059487492373398,0.5387431360585723,0.5995638713759519,0.6705308114704088
124,0.3836180597925564,0.600823672971324,0.6830384380719952,0.6822757779133618,0.6769371568029287,0.6633618059792556,0.6598535692495424,0.6598535692495424,0.3894142769981696,0.5006101281269066,0.5846552776082977,0.6287370347773032,0.5906040268456376,0.613026235509457,0.6002135448444174,0.5979255643685174,0.5979255643685174,0.3836180597925564,0.600823672971324,0.687156802928615,0.6502440512507627,0.6741915802318487,0.6683953630262355,0.6673276388041489,0.6699206833435022,0.3836180597925564,0.600823672971324,0.687614399023795,0.687614399023795,0.6741915802318487,0.6741915802318487,0.6781574130567419,0.6741915802318487,0.600823672971324,0.6145515558267236,0.5536912751677853,0.524405125076266,0.512660158633313,0.5295912141549726,0.4938987187309335,0.5089993898718731,0.5302013422818792,0.5334045149481391,0.5376754118364857,0.564215985356925,0.6176530404718323,0.687614399023795
125,0.38194020744356316,0.5954850518608907,0.6764795607077486,0.6760219646125687,0.674954240390482,0.6317876754118364,0.6294996949359365,0.6294996949359365,0.38712629652226965,0.5050335570469798,0.6000610128126906,0.5983831604636973,0.5898413666870043,0.5957901159243442,0.5893837705918242,0.5883160463697377,0.5883160463697377,0.38194020744356316,0.5954850518608907,0.6799877974374618,0.6317876754118364,0.6743441122635754,0.649633923123856,0.649176327028676,0.650549115314216,0.38194020744356316,0.5954850518608907,0.6807504575960952,0.6807504575960952,0.6743441122635754,0.6743441122635754,0.6764795607077486,0.6743441122635754,0.5954850518608907,0.4812385600976205,0.5562843197071385,0.5198291641244661,0.5568944478340452,0.5291336180597925,0.5658938377059183,0.5155582672361196,0.525777913361806,0.5517083587553386,0.5353874313605858,0.5680292861500915,0.6041059363207013,0.6807504575960952
126,0.4168700427089689,0.6276693105552166,0.6348383160463698,0.6316351433801098,0.6676327028676022,0.652837095790116,0.6086028065893838,0.6055521659548505,0.411378889566809,0.515863331299573,0.5677242220866382,0.5701647345942648,0.6485661989017694,0.6389566809029896,0.6368212324588164,0.6351433801098231,0.6351433801098231,0.4168700427089689,0.6276693105552166,0.6502440512507627,0.6050945698596706,0.6240085417937767,0.6490237949969494,0.6520744356314826,0.6418547895057962,0.4168700427089689,0.6276693105552166,0.6584807809640024,0.6619890176937157,0.6690054911531421,0.6690054911531421,0.6096705308114704,0.6177547284929835,0.6276693105552166,0.48505186089078706,0.5118974984746797,0.552471018913972,0.4928309945088469,0.5305064063453325,0.5100671140939598,0.5250152532031727,0.5396583282489322,0.5154057352043929,0.5221171446003661,0.49084807809640024,0.598778613879285,0.6690054911531421
127,0.40543014032946917,0.6256863941427699,0.585875533862111,0.5893837705918242,0.6705308114704088,0.6490237949969494,0.6427699816961562,0.6453630262355095,0.40268456375838924,0.5759609517998779,0.5791641244661379,0.5791641244661379,0.651464307504576,0.6442953020134228,0.6357535082367297,0.6340756558877364,0.6340756558877364,0.40543014032946917,0.6256863941427699,0.6320927394752898,0.6269066503965833,0.6427699816961562,0.6470408785845028,0.6561928004881025,0.6456680902989628,0.40543014032946917,0.6256863941427699,0.6388041488712629,0.6426174496644296,0.6731238560097621,0.6731238560097621,0.6447528981086028,0.6115009151921904,0.6256863941427699,0.47574740695546064,0.5349298352654057,0.5161683953630263,0.5419463087248322,0.5010677242220867,0.5689444783404515,0.48871262965222695,0.5166259914582062,0.5157107992678462,0.5018303843807199,0.5457596095179987,0.5968521908119223,0.6731238560097621
128,0.3808724832214765,0.5962477120195241,0.6381940207443563,0.638346552776083,0.6227882855399633,0.6352959121415497,0.6195851128737034,0.615314215985357,0.37995729103111653,0.601738865161684,0.601738865161684,0.6079926784624771,0.6137888956680903,0.6157718120805369,0.6032641854789506,0.6006711409395973,0.6006711409395973,0.3808724832214765,0.5962477120195241,0.634685784014643,0.650549115314216,0.6122635753508237,0.639719341061623,0.637431360585723,0.6296522269676632,0.3808724832214765,0.5962477120195241,0.62751677852349,0.62751677852349,0.6269066503965833,0.6269066503965833,0.6166870042708968,0.6290420988407566,0.5962477120195241,0.47712019524100063,0.5241000610128127,0.523947528981086,0.514490543014033,0.5498779743746187,0.4966442953020134,0.5047284929835265,0.537522879804759,0.5143380109823062,0.5355399633923124,0.5448444173276388,0.5819661943823018,0.650549115314216
129,0.37614399023795,0.5808419768151312,0.6706833435021354,0.6690054911531421,0.6743441122635754,0.6424649176327029,0.6398718730933496,0.6398718730933496,0.38102501525320315,0.5035082367297132,0.5997559487492373,0.6014338010982306,0.6096705308114704,0.5860280658938377,0.574130567419158,0.5724527150701647,0.5724527150701647,0.37614399023795,0.5808419768151312,0.6754118364856619,0.6424649176327029,0.6737339841366687,0.6345332519829164,0.6345332519829164,0.6435326418547895,0.37614399023795,0.5808419768151312,0.6780048810250152,0.6780048810250152,0.6737339841366687,0.6737339841366687,0.675869432580842,0.6737339841366687,0.5808419768151312,0.4824588163514338,0.5279133618059793,0.5288285539963392,0.5349298352654057,0.5334045149481391,0.5330994508846858,0.5155582672361196,0.5431665649786455,0.551098230628432,0.5665039658328249,0.5086943258084198,0.6003265315345852,0.6780048810250152
130,0.36836485661989016,0.5816046369737645,0.6674801708358755,0.6664124466137888,0.676327028676022,0.6499389871873094,0.6470408785845028,0.6470408785845028,0.37294081757169006,0.49298352654057354,0.5956375838926175,0.613941427699817,0.6183648566198902,0.5855704697986577,0.5751982916412447,0.5732153752287981,0.5732153752287981,0.36836485661989016,0.5816046369737645,0.6734289200732154,0.6499389871873094,0.6760219646125687,0.6432275777913362,0.6432275777913362,0.6388041488712629,0.36836485661989016,0.5816046369737645,0.676327028676022,0.676327028676022,0.6760219646125687,0.6760219646125687,0.676327028676022,0.6760219646125687,0.5816046369737645,0.4734594264795607,0.5543014032946919,0.5341671751067725,0.5396583282489322,0.5195241000610128,0.5681818181818182,0.5215070164734594,0.5344722391702258,0.5128126906650396,0.5385906040268457,0.5721476510067114,0.6005129595733623,0.676327028676022
131,0.3136058572300183,0.5314215985356925,0.6770896888346553,0.6751067724222086,0.7027150701647346,0.6952410006101282,0.6932580841976815,0.6932580841976815,0.3206223306894448,0.4604942037827944,0.5951799877974374,0.6683953630262355,0.6683953630262355,0.6683953630262355,0.6683953630262355,0.6683953630262355,0.6683953630262355,0.3136058572300183,0.5314215985356925,0.6897498474679683,0.6952410006101282,0.7033251982916412,0.6903599755948749,0.6903599755948749,0.6874618669920683,0.3136058572300183,0.5314215985356925,0.6969188529591214,0.6969188529591214,0.7033251982916412,0.7033251982916412,0.7024100061012812,0.7033251982916412,0.5314215985356925,0.4492068334350214,0.5425564368517388,0.537522879804759,0.5761134838316047,0.5622330689444783,0.5851128737034778,0.5593349603416717,0.5480475899938987,0.572757779133618,0.5927394752898109,0.5254728492983527,0.6050267778455698,0.7033251982916412
132,0.3796522269676632,0.5938071995118975,0.6406345332519829,0.6407870652837095,0.6166870042708968,0.6368212324588164,0.6201952410006101,0.615314215985357,0.37904209884075657,0.6029591214154972,0.6029591214154972,0.6079926784624771,0.610738255033557,0.6142464917632703,0.6002135448444174,0.5982306284319707,0.5982306284319707,0.3796522269676632,0.5938071995118975,0.6368212324588164,0.6499389871873094,0.6119585112873703,0.6427699816961562,0.6407870652837095,0.6320927394752898,0.3796522269676632,0.5938071995118975,0.6287370347773032,0.6287370347773032,0.6201952410006101,0.6201952410006101,0.6166870042708968,0.6269066503965833,0.5938071995118975,0.4777303233679073,0.5521659548505186,0.525777913361806,0.5151006711409396,0.5213544844417327,0.49725442342892007,0.5068639414276999,0.5273032336790726,0.5539963392312386,0.5419463087248322,0.5051860890787065,0.5813786635934287,0.6499389871873094
133,0.42998779743746185,0.6432275777913362,0.6354484441732764,0.6322452715070165,0.6654972544234289,0.6497864551555826,0.5936546674801708,0.6232458816351434,0.4251067724222087,0.5295912141549726,0.5529286150091519,0.5974679682733374,0.6525320317266626,0.6471934106162294,0.6493288590604027,0.6494813910921293,0.6494813910921293,0.42998779743746185,0.6432275777913362,0.6542098840756558,0.5996034167175107,0.6212629652226968,0.6429225137278829,0.6471934106162294,0.6330079316656498,0.42998779743746185,0.6432275777913362,0.6621415497254424,0.6656497864551556,0.6680902989627822,0.6680902989627822,0.5953325198291641,0.6049420378279439,0.6432275777913362,0.4923733984136669,0.5359975594874924,0.5442342892007321,0.4885600976205003,0.5285234899328859,0.48352654057352046,0.48062843197071387,0.5393532641854789,0.5213544844417327,0.5242525930445393,0.5337095790115924,0.6015806837954488,0.6680902989627822
134,0.4293776693105552,0.6334655277608298,0.6412446613788896,0.6389566809029896,0.6578706528370958,0.6479560707748627,0.6040268456375839,0.6055521659548505,0.4217510677242221,0.5292861500915192,0.5565893837705919,0.5451494813910921,0.6357535082367297,0.6325503355704698,0.6410921293471629,0.6409395973154363,0.6409395973154363,0.4293776693105552,0.6334655277608298,0.6557352043929225,0.6111958511287371,0.600366076876144,0.635600976205003,0.6352959121415497,0.6278218425869433,0.4293776693105552,0.6334655277608298,0.6609212934716291,0.6644295302013423,0.6561928004881025,0.6561928004881025,0.6093654667480171,0.610738255033557,0.6334655277608298,0.4938987187309335,0.5363026235509457,0.5053386211104332,0.4906955460646736,0.4923733984136669,0.5590298962782184,0.4800183038438072,0.5387431360585723,0.511287370347773,0.50045759609518,0.5289810860280659,0.5984114071362393,0.6644295302013423
135,0.37477120195241,0.5812995729103112,0.6699206833435022,0.6682428309945089,0.6760219646125687,0.6462782184258694,0.6433801098230628,0.6433801098230628,0.3796522269676632,0.5045759609517999,0.6023489932885906,0.6040268456375839,0.612568639414277,0.5837400854179378,0.5745881635143381,0.5726052471018914,0.5726052471018914,0.37477120195241,0.5812995729103112,0.674954240390482,0.6462782184258694,0.6738865161683953,0.6386516168395363,0.6386516168395363,0.6336180597925565,0.37477120195241,0.5812995729103112,0.6781574130567419,0.6781574130567419,0.6738865161683953,0.6738865161683953,0.6751067724222086,0.6738865161683953,0.5812995729103112,0.4795607077486272,0.5289810860280659,0.5451494813910921,0.5102196461256864,0.5323367907260524,0.5341671751067725,0.5212019524100061,0.538438071995119,0.5376754118364857,0.5697071384990848,0.5712324588163514,0.6005581542494295,0.6781574130567419
136,0.3779743746186699,0.5887736424649176,0.6810555216595485,0.6799877974374618,0.6752593044539353,0.662294081757169,0.6578706528370958,0.6578706528370958,0.3828553996339231,0.4989322757779134,0.6037217815741306,0.6084502745576571,0.6084502745576571,0.6018913971934107,0.588163514338011,0.585875533862111,0.585875533862111,0.3779743746186699,0.5887736424649176,0.6860890787065284,0.6473459426479561,0.6719035997559487,0.6642769981696156,0.6629042098840756,0.6670225747406956,0.3779743746186699,0.5887736424649176,0.6865466748017084,0.6865466748017084,0.6719035997559487,0.6719035997559487,0.6767846247712019,0.6719035997559487,0.5887736424649176,0.47422208663819404,0.5269981696156193,0.547437461866992,0.5125076266015863,0.5160158633312996,0.5016778523489933,0.5097620500305065,0.535234899328859,0.5359975594874924,0.5637583892617449,0.5640634533251982,0.6083542358710144,0.6865466748017084
137,0.4029896278218426,0.6137888956680903,0.6511592434411226,0.651921903599756,0.6134838316046369,0.6384990848078096,0.6136363636363636,0.6136363636363636,0.4045149481391092,0.512660158633313,0.5799267846247712,0.6061622940817571,0.6237034777303234,0.6330079316656498,0.6192800488102501,0.6172971323978036,0.6172971323978036,0.4029896278218426,0.6137888956680903,0.6384990848078096,0.6543624161073825,0.6174496644295302,0.6288895668090299,0.6256863941427699,0.6237034777303234,0.4029896278218426,0.6137888956680903,0.6307199511897499,0.6307199511897499,0.6200427089688835,0.6200427089688835,0.5986882245271506,0.5953325198291641,0.6137888956680903,0.4848993288590604,0.5340146430750458,0.5186089078706528,0.523947528981086,0.5181513117754728,0.5254728492983527,0.49481391092129345,0.5321842586943258,0.511744966442953,0.5448444173276388,0.5442342892007321,0.5859263778726865,0.6543624161073825
138,0.40192190359975594,0.6258389261744967,0.6421598535692495,0.638346552776083,0.6743441122635754,0.6638194020744357,0.649633923123856,0.6531421598535693,0.39826113483831604,0.5794691885295912,0.5832824893227577,0.5832824893227577,0.6558877364246491,0.6426174496644296,0.6368212324588164,0.6354484441732764,0.6354484441732764,0.40192190359975594,0.6258389261744967,0.6621415497254424,0.6096705308114704,0.6471934106162294,0.6587858450274557,0.6654972544234289,0.6458206223306895,0.40192190359975594,0.6258389261744967,0.6664124466137888,0.6699206833435022,0.676327028676022,0.676327028676022,0.6497864551555826,0.6137888956680903,0.6258389261744967,0.46674801708358754,0.5056436851738865,0.5591824283099451,0.5420988407565589,0.5369127516778524,0.48932275777913364,0.5332519829164124,0.5140329469188529,0.5221171446003661,0.5337095790115924,0.5471323978035387,0.6050832711906537,0.676327028676022
139,0.3881940207443563,0.6044844417327638,0.6818181818181818,0.6810555216595485,0.6717510677242221,0.6630567419158023,0.6574130567419159,0.6574130567419159,0.39246491763270286,0.5015253203172666,0.5944173276388042,0.62477120195241,0.5951799877974374,0.6176021964612569,0.6047895057962172,0.602196461256864,0.602196461256864,0.3881940207443563,0.6044844417327638,0.6838010982306284,0.6542098840756558,0.6693105552165954,0.665039658328249,0.6642769981696156,0.6659548505186089,0.3881940207443563,0.6044844417327638,0.6824283099450885,0.6824283099450885,0.6693105552165954,0.6693105552165954,0.6738865161683953,0.6693105552165954,0.6044844417327638,0.4701037217815741,0.5482001220256254,0.5439292251372788,0.5102196461256864,0.5286760219646126,0.5262355094569859,0.546064673581452,0.5256253813300793,0.5288285539963392,0.5355399633923124,0.560555216595485,0.6113653311639888,0.6838010982306284
140,0.37980475899938987,0.602196461256864,0.6838010982306284,0.6821232458816352,0.6743441122635754,0.6662599145820622,0.661836485661989,0.661836485661989,0.38346552776082976,0.5010677242220867,0.5820622330689444,0.6298047589993899,0.5989932885906041,0.6186699206833435,0.603111653447224,0.6011287370347773,0.6011287370347773,0.37980475899938987,0.602196461256864,0.6863941427699817,0.6543624161073825,0.6719035997559487,0.6697681513117755,0.6683953630262355,0.6706833435021354,0.37980475899938987,0.602196461256864,0.6853264185478951,0.6853264185478951,0.6719035997559487,0.6719035997559487,0.6776998169615619,0.6719035997559487,0.602196461256864,0.6183648566198902,0.523947528981086,0.5300488102501525,0.5300488102501525,0.5530811470408786,0.5756558877364246,0.5456070774862721,0.5283709579011593,0.5154057352043929,0.50366076876144,0.5343197071384991,0.6172519377217365,0.6863941427699817
141,0.3846857840146431,0.5967053081147041,0.6822757779133618,0.6815131177547284,0.6734289200732154,0.6662599145820622,0.6606162294081758,0.6606162294081758,0.3889566809029896,0.49954240390482,0.5817571690054911,0.6304148871262966,0.5925869432580841,0.6119585112873703,0.5979255643685174,0.5953325198291641,0.5953325198291641,0.3846857840146431,0.5967053081147041,0.6845637583892618,0.6525320317266626,0.672208663819402,0.6670225747406956,0.6653447223917023,0.6685478950579622,0.3846857840146431,0.5967053081147041,0.6834960341671751,0.6834960341671751,0.672208663819402,0.672208663819402,0.6761744966442953,0.672208663819402,0.5967053081147041,0.6159243441122636,0.5201342281879194,0.5216595485051861,0.5164734594264796,0.5324893227577792,0.5297437461866992,0.5480475899938987,0.5268456375838926,0.5268456375838926,0.4966442953020134,0.5068639414276999,0.6163141481933428,0.6845637583892618
142,0.3730933496034167,0.6128737034777303,0.6630567419158023,0.6619890176937157,0.6812080536912751,0.6776998169615619,0.647803538743136,0.6474984746796827,0.6082977425259305,0.6082977425259305,0.6082977425259305,0.6124161073825504,0.6432275777913362,0.6262965222696766,0.6244661378889567,0.6243136058572301,0.6243136058572301,0.3730933496034167,0.6128737034777303,0.6720561317876754,0.6415497254423429,0.6444478340451495,0.6662599145820622,0.6671751067724222,0.6621415497254424,0.3730933496034167,0.6128737034777303,0.6726662599145821,0.6776998169615619,0.6792251372788286,0.6792251372788286,0.6497864551555826,0.651464307504576,0.6128737034777303,0.461104331909701,0.5507931665649787,0.513117754728493,0.5504881025015254,0.5552165954850519,0.5848078096400244,0.5654362416107382,0.5274557657107992,0.5309640024405126,0.5173886516168396,0.5587248322147651,0.6141899984181863,0.6812080536912751
143,0.35463697376449055,0.5901464307504576,0.6940207443563148,0.6929530201342282,0.6915802318486882,0.6834960341671751,0.6836485661989018,0.6836485661989018,0.3589078706528371,0.6276693105552166,0.6276693105552166,0.6568029286150091,0.5957901159243442,0.6118059792556437,0.5919768151311775,0.5896888346552777,0.5896888346552777,0.35463697376449055,0.5901464307504576,0.6984441732763881,0.6670225747406956,0.6912751677852349,0.6891397193410617,0.6892922513727883,0.6906650396583283,0.35463697376449055,0.5901464307504576,0.6992068334350213,0.6992068334350213,0.6912751677852349,0.6912751677852349,0.6949359365466748,0.6912751677852349,0.5901464307504576,0.6438377059182429,0.5622330689444783,0.5215070164734594,0.5701647345942648,0.5222696766320928,0.5381330079316656,0.5637583892617449,0.5410311165344722,0.5677242220866382,0.5547589993898718,0.5703172666259915,0.6240593858043524,0.6992068334350213
144,0.3830079316656498,0.6029591214154972,0.6854789505796217,0.6841061622940817,0.6760219646125687,0.6667175106772423,0.6632092739475289,0.6632092739475289,0.386973764490543,0.5021354484441732,0.5867907260524711,0.6314826113483831,0.599450884685784,0.6203477730323368,0.6038743136058572,0.6012812690665039,0.6012812690665039,0.3830079316656498,0.6029591214154972,0.688071995118975,0.6566503965832825,0.6751067724222086,0.6732763880414887,0.6715985356924954,0.6720561317876754,0.3830079316656498,0.6029591214154972,0.6860890787065284,0.6860890787065284,0.6751067724222086,0.6751067724222086,0.6796827333740085,0.6751067724222086,0.6029591214154972,0.6176021964612569,0.5457596095179987,0.5393532641854789,0.5071690054911532,0.5350823672971324,0.5672666259914582,0.5521659548505186,0.5350823672971324,0.552471018913972,0.49801708358755337,0.5027455765710799,0.6191896594581158,0.688071995118975
145,0.39902379499694934,0.6119585112873703,0.6798352654057352,0.6799877974374618,0.6664124466137888,0.6561928004881025,0.6471934106162294,0.6471934106162294,0.40268456375838924,0.5141854789505796,0.5845027455765711,0.6133312995729103,0.5953325198291641,0.6186699206833435,0.6098230628431971,0.6078401464307505,0.6078401464307505,0.39902379499694934,0.6119585112873703,0.6809029896278218,0.6497864551555826,0.6630567419158023,0.6581757169005491,0.6558877364246491,0.6569554606467358,0.39902379499694934,0.6119585112873703,0.6783099450884685,0.6783099450884685,0.6630567419158023,0.6630567419158023,0.6676327028676022,0.6630567419158023,0.6119585112873703,0.4827638804148871,0.5155582672361196,0.5201342281879194,0.5115924344112264,0.5457596095179987,0.5579621720561317,0.5382855399633923,0.5215070164734594,0.5250152532031727,0.553386211104332,0.5016778523489933,0.6105687749983052,0.6809029896278218
146,0.4319707138499085,0.6333129957291032,0.62614399023795,0.6241610738255033,0.6571079926784624,0.6389566809029896,0.5977730323367907,0.5974679682733374,0.42525930445393534,0.5330994508846858,0.5597925564368518,0.5434716290420989,0.639261744966443,0.637888956680903,0.6415497254423429,0.6413971934106162,0.6413971934106162,0.4319707138499085,0.6333129957291032,0.6449054301403294,0.5936546674801708,0.5904514948139109,0.6339231238560098,0.636058572300183,0.6310250152532032,0.4319707138499085,0.6333129957291032,0.6540573520439292,0.6569554606467358,0.6575655887736425,0.6575655887736425,0.600366076876144,0.6090604026845637,0.6333129957291032,0.5010677242220867,0.511744966442953,0.5103721781574131,0.523947528981086,0.49161073825503354,0.5077791336180598,0.5456070774862721,0.5147956070774863,0.511744966442953,0.5006101281269066,0.48794996949359365,0.5949144690755429,0.6575655887736425
147,0.4110738255033557,0.6237034777303234,0.6543624161073825,0.6551250762660159,0.6047895057962172,0.6352959121415497,0.6131787675411836,0.6131787675411836,0.41229408175716903,0.5204392922513728,0.5709273947528981,0.5953325198291641,0.6262965222696766,0.6389566809029896,0.6267541183648566,0.6253813300793166,0.6253813300793166,0.4110738255033557,0.6237034777303234,0.6435326418547895,0.6545149481391093,0.6032641854789506,0.6357535082367297,0.6325503355704698,0.6253813300793166,0.4110738255033557,0.6237034777303234,0.6342281879194631,0.6342281879194631,0.610738255033557,0.610738255033557,0.6159243441122636,0.5927394752898109,0.6237034777303234,0.49115314215985356,0.5292861500915192,0.5196766320927395,0.5430140329469189,0.5410311165344722,0.48139109212934716,0.5405735204392923,0.5341671751067725,0.5442342892007321,0.5276082977425259,0.5225747406955461,0.5889261744966443,0.6551250762660159
148,0.37385600976205,0.5892312385600976,0.6793776693105552,0.6780048810250152,0.6732763880414887,0.6648871262965222,0.6629042098840756,0.6629042098840756,0.37782184258694324,0.49572910311165347,0.6078401464307505,0.611653447223917,0.611653447223917,0.6057046979865772,0.5907565588773642,0.5878584502745576,0.5878584502745576,0.37385600976205,0.5892312385600976,0.6825808419768151,0.6532946918852959,0.6720561317876754,0.6687004270896888,0.6679377669310556,0.6711409395973155,0.37385600976205,0.5892312385600976,0.6833435021354485,0.6833435021354485,0.6720561317876754,0.6720561317876754,0.677242220866382,0.6720561317876754,0.5892312385600976,0.46766320927394756,0.5295912141549726,0.5494203782794387,0.5341671751067725,0.5396583282489322,0.572757779133618,0.5478950579621721,0.5271507016473459,0.5204392922513728,0.5032031726662599,0.537522879804759,0.6081904051702709,0.6833435021354485
149,0.41946308724832215,0.6351433801098231,0.6377364246491763,0.6348383160463698,0.673581452104942,0.6569554606467358,0.6409395973154363,0.6441427699816962,0.41488712629652225,0.5215070164734594,0.5648261134838316,0.5648261134838316,0.6593959731543624,0.6476510067114094,0.6442953020134228,0.6435326418547895,0.6435326418547895,0.41946308724832215,0.6351433801098231,0.6601586333129957,0.6043319097010372,0.6366687004270897,0.651921903599756,0.6598535692495424,0.6380414887126297,0.41946308724832215,0.6351433801098231,0.665039658328249,0.6688529591214155,0.6761744966442953,0.6761744966442953,0.6423123856009763,0.6032641854789506,0.6351433801098231,0.47940817571690053,0.5202867602196461,0.4928309945088469,0.5373703477730324,0.5356924954240391,0.5074740695546065,0.5199816961561928,0.5385906040268457,0.5157107992678462,0.5308114704087858,0.5288285539963392,0.6060832033986396,0.6761744966442953
