,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
43,0.34081616909665974,0.6506209982257194,0.6506209982257194,0.6603409704543701,0.6603409704543701,0.6603409704543701,0.6651238139319602,0.6645066728380776,0.3482218622232508,0.3850960425827355,0.486770037799892,0.6521638509604258,0.653398133148191,0.6527809920543084,0.6527809920543084,0.6527809920543084,0.6527809920543084,0.34081616909665974,0.6506209982257194,0.6506209982257194,0.6506209982257194,0.6506209982257194,0.6509295687726606,0.6651238139319602,0.6643523875646069,0.34081616909665974,0.6506209982257194,0.6527809920543084,0.6648152433850189,0.6648152433850189,0.6651238139319602,0.6651238139319602,0.6651238139319602,0.6506209982257194,0.4275244927871635,0.5636041039882743,0.5540384170330942,0.5649926714495102,0.5325927640206742,0.5437013037105608,0.5603641132453907,0.5600555426984495,0.5458612975391499,0.5649926714495102,0.5693126591066883,0.539689886600324,0.5668440947311579,0.5487927177350922,0.5407698835146185,0.5617526807066265,0.5430841626166782,0.5599012574249788,0.531358481832909,0.5671526652780992,0.534444187302322,0.5651469567229808,0.552341279024917,0.5307413407390265,0.5636041039882743,0.5466327239065031,0.5426213067962663,0.5378384633186762,0.5486384324616216,0.5399984571472652,0.5430841626166782,0.562832677620921,0.5572784077759778,0.565918383090334,0.5342899020288513,0.5390727455064415,0.5514155673840931,0.5325927640206742,0.5333641903880275,0.5406155982411479,0.5304327701920851,0.5452441564452672,0.5509527115636812,0.5582041194168017,0.5531127053922703,0.5545012728535061,0.5432384478901489,0.5636041039882743,0.5717812234822186,0.5561984108616832,0.5535755612126823,0.5332099051145568,0.5469412944534444,0.547558435547327,0.6017301991382066,0.6651238139319602
44,0.32947620149656714,0.6488467175808069,0.6488467175808069,0.6696752294993443,0.6696752294993443,0.6696752294993443,0.664120959654401,0.6698295147728149,0.33657332407621693,0.38208747975005786,0.6624238216462238,0.6460695826583353,0.6469952942991591,0.6506981408624547,0.6506981408624547,0.6506981408624547,0.6506981408624547,0.32947620149656714,0.6488467175808069,0.6488467175808069,0.6488467175808069,0.6488467175808069,0.6698295147728149,0.6698295147728149,0.664120959654401,0.32947620149656714,0.6488467175808069,0.6506981408624547,0.6690580884054617,0.6690580884054617,0.6698295147728149,0.6698295147728149,0.6698295147728149,0.6488467175808069,0.4211216539381316,0.5576641209596545,0.5641441024454216,0.5698526575638355,0.5729383630332485,0.5260356398981717,0.5601326853351848,0.560904111702538,0.5470184370901797,0.539458458690118,0.569235516469953,0.5448584432615907,0.5590526884208902,0.5484070045514156,0.5605955411555967,0.5750983568618375,0.5490241456452981,0.5505669983800047,0.5548869860371828,0.5328241919308802,0.5332870477512921,0.5281956337267608,0.5548869860371828,0.536835609041117,0.5493327161922394,0.5479441487310036,0.5459384401758852,0.5431613052534136,0.5539612743963589,0.5496412867391808,0.5588984031474196,0.5683098048291291,0.539458458690118,0.5612126822494793,0.558281262053537,0.5235670755226414,0.5588984031474196,0.5468641518167091,0.5775669212373679,0.5757154979557201,0.5750983568618375,0.5396127439635887,0.5525727069351231,0.5610583969760087,0.555658412404536,0.5576641209596545,0.5684640901025997,0.5541155596698295,0.5712412250250714,0.5406927408778832,0.5501041425595927,0.5578184062331251,0.5693898017434236,0.5732469335801897,0.6063521451163201,0.6698295147728149
45,0.3204505129985343,0.6577181208053692,0.6577181208053692,0.6839466172953792,0.6839466172953792,0.6839466172953792,0.6856437553035563,0.6850266142096737,0.32785620612512534,0.6723752217850806,0.6810151970994368,0.6677466635809612,0.6641981022911363,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.3204505129985343,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6577181208053692,0.6745352156136697,0.6856437553035563,0.6854894700300856,0.3204505129985343,0.6577181208053692,0.6577181208053692,0.6856437553035563,0.6856437553035563,0.6856437553035563,0.6856437553035563,0.6856437553035563,0.6577181208053692,0.6817866234667901,0.5662269536372754,0.5671526652780992,0.5977011494252874,0.5495641441024455,0.5578955488698604,0.5654555272699221,0.5555812697678006,0.5589755457841549,0.5889068888374605,0.5444727300779141,0.561135539612744,0.5330556198410862,0.5427755920697369,0.5600555426984495,0.520867083236905,0.5478670060942683,0.5447813006248553,0.5646841009025688,0.5481755766412096,0.5219470801511996,0.5804211987965748,0.552341279024917,0.545398441718738,0.5617526807066265,0.5438555889840315,0.5626783923474504,0.5690040885597469,0.5514155673840931,0.5599012574249788,0.5484841471881509,0.5241070739797886,0.5773354933271619,0.5430841626166782,0.5662269536372754,0.5571241225025071,0.5574326930494484,0.5460155828126205,0.5438555889840315,0.5534212759392116,0.5444727300779141,0.5739412173108077,0.5549641286739181,0.5427755920697369,0.5531127053922703,0.5486384324616216,0.5676155210985111,0.5477127208207977,0.5355241842166165,0.5375298927717349,0.5592841163310962,0.5761012111393967,0.5665355241842166,0.5774897786006326,0.6315160732193827,0.6856437553035563
46,0.32168479518629944,0.6520095656869552,0.6520095656869552,0.6779294916300239,0.6779294916300239,0.6779294916300239,0.6706780837769035,0.6777752063565533,0.32693049448430145,0.6694438015891383,0.6711409395973155,0.6501581424053074,0.6524724215073672,0.6540152742420736,0.6540152742420736,0.6540152742420736,0.6540152742420736,0.32168479518629944,0.6520095656869552,0.6520095656869552,0.6520095656869552,0.6520095656869552,0.6777752063565533,0.6777752063565533,0.6711409395973155,0.32168479518629944,0.6520095656869552,0.6540152742420736,0.6748437861606109,0.6748437861606109,0.6777752063565533,0.6777752063565533,0.6777752063565533,0.6520095656869552,0.4142559592686878,0.5450898711717966,0.5438555889840315,0.5042042737020751,0.5392270307799121,0.5841240453598704,0.5608269690658026,0.5720897940291599,0.547558435547327,0.5754840700455142,0.555889840314742,0.5702383707475122,0.536604181130911,0.5463241533595619,0.576409781686338,0.5771812080536913,0.5771812080536913,0.5714726529352774,0.5324384787472036,0.5379927485921469,0.5623698218005091,0.5676155210985111,0.5489470030085628,0.5631412481678624,0.571626938208748,0.5483298619146802,0.5548098434004475,0.571164082388336,0.5727069351230425,0.5673069505515699,0.5537298464861529,0.5690040885597469,0.5376841780452056,0.568541232739335,0.5578955488698604,0.5875183213762246,0.5472498650003857,0.5535755612126823,0.560672683792332,0.5407698835146185,0.5756383553189848,0.5494098588289748,0.5705469412944535,0.5526498495718584,0.5574326930494484,0.537067036951323,0.571626938208748,0.5429298773432076,0.5335184756614981,0.5543469875800355,0.5537298464861529,0.5395356013268533,0.560672683792332,0.5660726683638047,0.6179301528526245,0.6779294916300239
47,0.31520481370053227,0.6526267067808378,0.6526267067808378,0.6884208902260279,0.6884208902260279,0.6884208902260279,0.690580884054617,0.6902723135076757,0.32291907737406467,0.6762323536218467,0.6859523258504976,0.6648152433850189,0.6577181208053692,0.6517009951400139,0.6517009951400139,0.6517009951400139,0.6517009951400139,0.31520481370053227,0.6526267067808378,0.6526267067808378,0.6526267067808378,0.6526267067808378,0.67222093651161,0.690580884054617,0.6904265987811463,0.31520481370053227,0.6526267067808378,0.6517009951400139,0.690580884054617,0.690580884054617,0.690580884054617,0.690580884054617,0.690580884054617,0.6526267067808378,0.687495178585204,0.5686955180128057,0.5713183676618067,0.4940214456530124,0.539689886600324,0.5612898248862146,0.5662269536372754,0.5477127208207977,0.5529584201187997,0.5831983337190465,0.573324076216925,0.5629869628943918,0.5358327547635579,0.5656098125433927,0.5586669752372136,0.5200956568695518,0.568078376918923,0.5511069968371519,0.5700840854740415,0.539689886600324,0.5686955180128057,0.5637583892617449,0.5437013037105608,0.5637583892617449,0.5679240916454524,0.5552726992208594,0.5671526652780992,0.5551184139473887,0.5600555426984495,0.5481755766412096,0.5532669906657409,0.5230270770654941,0.573786932037337,0.5589755457841549,0.5679240916454524,0.5307413407390265,0.5645298156290982,0.542312736249325,0.5469412944534444,0.5478670060942683,0.5427755920697369,0.5420041657023837,0.5609812543392733,0.5640669598086863,0.563295533441333,0.5736326467638664,0.5612898248862146,0.5518784232045051,0.5804211987965748,0.5765640669598087,0.5540384170330942,0.5759469258659261,0.5352156136696752,0.5379927485921469,0.6306432593866059,0.690580884054617
48,0.32052765563526964,0.6622695363727532,0.6622695363727532,0.6815551955565842,0.6815551955565842,0.6815551955565842,0.6736866466095811,0.6786237753606418,0.32839620458227264,0.668903803131991,0.668903803131991,0.6567152665278099,0.6601095425441642,0.663658103833989,0.663658103833989,0.663658103833989,0.663658103833989,0.32052765563526964,0.6622695363727532,0.6622695363727532,0.6622695363727532,0.6622695363727532,0.6786237753606418,0.6786237753606418,0.6738409318830517,0.32052765563526964,0.6622695363727532,0.663658103833989,0.6800123428218776,0.6800123428218776,0.6786237753606418,0.6786237753606418,0.6786237753606418,0.6622695363727532,0.41217310807683405,0.563989817171951,0.5436241610738255,0.591915451670138,0.5783383476047211,0.5900640283884904,0.5650698140862455,0.5652240993597161,0.5752526421353081,0.5422355936125897,0.57093265447813,0.560441255882126,0.5351384710329399,0.5704697986577181,0.555658412404536,0.5727840777597778,0.5741726452210136,0.5465555812697678,0.5718583661189539,0.5369898943145877,0.532052765563527,0.5724755072128366,0.5505669983800047,0.5388413175962354,0.5426984494330016,0.571395510298542,0.555195556584124,0.5479441487310036,0.5575098356861837,0.555195556584124,0.5487155750983569,0.5791097739720744,0.5380698912288822,0.5707783692046594,0.5610583969760087,0.5903725989354316,0.5581269767800664,0.581424053074134,0.5553498418575947,0.5451670138085319,0.5317441950165857,0.54470415798812,0.5684640901025997,0.5570469798657718,0.5596698295147728,0.5780297770577798,0.5590526884208902,0.5695440870168942,0.5698526575638355,0.5624469644372445,0.5568926945923012,0.5485612898248862,0.5397670292370593,0.579264059245545,0.6227769145149382,0.6815551955565842
49,0.33572475507212834,0.6537067036951323,0.6537067036951323,0.6513924245930726,0.6513924245930726,0.6513924245930726,0.6655866697523721,0.6680552341279025,0.3417418807374836,0.37352464707243693,0.6657409550258427,0.6594152588135462,0.6581809766257811,0.6550952711563681,0.6550952711563681,0.6550952711563681,0.6550952711563681,0.33572475507212834,0.6537067036951323,0.6537067036951323,0.6537067036951323,0.6537067036951323,0.6604952557278407,0.6672838077605493,0.6459924400216,0.33572475507212834,0.6537067036951323,0.6550952711563681,0.6604952557278407,0.6604952557278407,0.6672838077605493,0.6672838077605493,0.6672838077605493,0.6537067036951323,0.4131759623543933,0.5617526807066265,0.5602098279719201,0.49541001311424826,0.5332099051145568,0.5761012111393967,0.558049834143331,0.5364498958574404,0.5410784540615599,0.5481755766412096,0.5507984262902106,0.5420041657023837,0.5620612512535679,0.561135539612744,0.558049834143331,0.5182442335879041,0.5372213222247937,0.5427755920697369,0.5585126899637429,0.5683869474658644,0.5310499112859678,0.571626938208748,0.5416955951554424,0.5577412635963898,0.550181285196328,0.5676155210985111,0.5592841163310962,0.5406155982411479,0.5549641286739181,0.5625241070739798,0.552804134845329,0.5651469567229808,0.5631412481678624,0.5420041657023837,0.557586978322919,0.5757926405924555,0.5653012419964515,0.5379927485921469,0.5623698218005091,0.5484841471881509,0.5619069659800972,0.5430841626166782,0.557586978322919,0.5622155365270385,0.5602098279719201,0.5517241379310345,0.5497184293759161,0.5477127208207977,0.5657640978168634,0.5421584509758544,0.5602098279719201,0.5356784694900871,0.5373756074982643,0.5747126436781609,0.6059576156313022,0.6680552341279025
50,0.3731389338887603,0.5323613361104682,0.605492555735555,0.6039497030008486,0.5968525804211988,0.6064182673763789,0.6156753837846177,0.616446810151971,0.37745892154593846,0.47126436781609193,0.5494870014657101,0.61382396050297,0.5706240839311888,0.5601326853351848,0.5380698912288822,0.5360641826737638,0.5360641826737638,0.3731389338887603,0.5323613361104682,0.6008639975314356,0.6136696752294993,0.6128982488621461,0.5982411478824347,0.6037954177273779,0.6113553961274396,0.3731389338887603,0.5323613361104682,0.5991668595232585,0.5991668595232585,0.5966982951477281,0.5966982951477281,0.600246856437553,0.6201496567152666,0.5323613361104682,0.460310113399676,0.528504204273702,0.5555041271310653,0.5238756460695827,0.5538069891228882,0.5393041734166474,0.5329784772043509,0.521098511147111,0.5397670292370593,0.5453212990820027,0.5545784154902414,0.5292756306410553,0.5309727686492325,0.5306641981022912,0.5377613206819409,0.5365270384941757,0.5308184833757618,0.5283499190002314,0.5351384710329399,0.5578184062331251,0.5659955257270693,0.5487155750983569,0.5505669983800047,0.5343670446655867,0.5258813546247011,0.542544164159531,0.528967060094114,0.5308184833757618,0.5553498418575947,0.5339041888451748,0.5448584432615907,0.5502584278330633,0.5562755534984186,0.5545784154902414,0.5272699220859369,0.5487155750983569,0.5502584278330633,0.5510298542004166,0.5201727995062871,0.5244927871634653,0.5388413175962354,0.5362184679472345,0.5467098665432385,0.5599784000617141,0.538995602869706,0.5391498881431768,0.555658412404536,0.5474812929105917,0.5323613361104682,0.5288127748206434,0.5169328087634035,0.5366813237676463,0.5410013114248245,0.5443955874411788,0.553141358371629,0.6201496567152666
51,0.37776749209287974,0.5376070354084702,0.576641209596544,0.5747897863148962,0.6096582581192626,0.6155210985111471,0.5959268687803749,0.5960811540538455,0.37715035099899713,0.4687958034405616,0.5363727532207051,0.6116639666743809,0.5791097739720744,0.5616755380698912,0.5467098665432385,0.5451670138085319,0.5451670138085319,0.37776749209287974,0.5376070354084702,0.5789554886986037,0.5980868626089639,0.6199953714417958,0.6144411015968526,0.6178353776132068,0.6167553806989123,0.37776749209287974,0.5376070354084702,0.5755612126822495,0.5789554886986037,0.6091954022988506,0.6091954022988506,0.6130525341356168,0.6196868008948546,0.5376070354084702,0.45491012882820336,0.5305099128288205,0.5544241302167708,0.542544164159531,0.5496412867391808,0.5439327316207668,0.5374527501349996,0.5212527964205816,0.5505669983800047,0.5406927408778832,0.536835609041117,0.5272699220859369,0.54470415798812,0.5212527964205816,0.5436241610738255,0.539458458690118,0.5376070354084702,0.5298927717349379,0.5303556275553498,0.5443955874411788,0.5126128211062254,0.5235670755226414,0.5178585204042274,0.5396127439635887,0.5445498727146494,0.5467098665432385,0.5453212990820027,0.5433155905268842,0.5622926791637738,0.5318984802900563,0.5255727840777598,0.5249556429838772,0.5437784463472961,0.5511841394738872,0.5570469798657718,0.5482527192779449,0.5459384401758852,0.5385327470492941,0.5505669983800047,0.5177042351307568,0.5388413175962354,0.5414641672452365,0.5360641826737638,0.5555041271310653,0.5335956182982334,0.5329784772043509,0.5251099282573478,0.5516469952942992,0.5585898326004782,0.547789863457533,0.5568926945923012,0.5288127748206434,0.531589909743115,0.539458458690118,0.5523082178948877,0.6199953714417958
52,0.3721360796112011,0.5347527578492632,0.6021754223559361,0.6015582812620536,0.6020211370824655,0.6154439558744118,0.6143639589601173,0.6148268147805293,0.3747589292602021,0.4697986577181208,0.6174496644295302,0.6185296613438247,0.5730155056699838,0.5619069659800972,0.542312736249325,0.5399984571472652,0.5399984571472652,0.3721360796112011,0.5347527578492632,0.5975468641518167,0.6098896860294685,0.6199182288050605,0.6027925634498187,0.6085011185682326,0.610969682943763,0.3721360796112011,0.5347527578492632,0.5966211525109928,0.5966211525109928,0.6029468487232894,0.6029468487232894,0.6097354007559979,0.6234667900948855,0.5347527578492632,0.45437013037105606,0.5335184756614981,0.5589755457841549,0.5474041502738564,0.5543469875800355,0.5469412944534444,0.5288899174573787,0.5381470338656176,0.5512612821106225,0.5443184448044435,0.5315127671063797,0.5298156290982026,0.5392270307799121,0.547558435547327,0.5369127516778524,0.5256499267144951,0.5455527269922086,0.5517241379310345,0.5245699298002006,0.5572784077759778,0.5466327239065031,0.5509527115636812,0.5168556661266682,0.5421584509758544,0.5483298619146802,0.5258042119879658,0.5247242150736712,0.5460155828126205,0.5487927177350922,0.5478670060942683,0.5312041965594384,0.5500269999228574,0.5222556506981408,0.5288899174573787,0.5267299236287897,0.5310499112859678,0.5460155828126205,0.52919848800432,0.5540384170330942,0.5154670986654324,0.5426213067962663,0.5409241687880891,0.5489470030085628,0.5125356784694901,0.5432384478901489,0.5458612975391499,0.5347527578492632,0.547095579726915,0.5327470492941448,0.5315127671063797,0.5441641595309727,0.5315127671063797,0.5392270307799121,0.5379927485921469,0.5565686955180128,0.6234667900948855
53,0.3719046517009951,0.5306641981022912,0.605955411555967,0.6085782612049679,0.632646763866389,0.6335724755072129,0.6320296227725064,0.6320296227725064,0.37421893080305485,0.4652472421507367,0.5339041888451748,0.6266296382010337,0.5558126976780067,0.5380698912288822,0.5382241765023529,0.5385327470492941,0.5385327470492941,0.3719046517009951,0.5306641981022912,0.5980868626089639,0.6166010954254416,0.6311039111316825,0.6304867700377998,0.6320296227725064,0.6226182210907969,0.3719046517009951,0.5306641981022912,0.5888297462007251,0.5912983105762555,0.6331096196868009,0.6331096196868009,0.6324924785929184,0.6307953405847412,0.5306641981022912,0.44472730077914063,0.5223327933348761,0.5288127748206434,0.5266527809920543,0.5501041425595927,0.5405384556044126,0.5439327316207668,0.5133842474735787,0.5255727840777598,0.5331327624778215,0.5419270230656484,0.5354470415798812,0.5386870323227648,0.5281956337267608,0.5539612743963589,0.526344210445113,0.532052765563527,0.526807066265525,0.521561366967523,0.5525727069351231,0.5362184679472345,0.5254184988042891,0.5305099128288205,0.5380698912288822,0.5482527192779449,0.5522641363881817,0.534212759392116,0.555658412404536,0.5666126668209519,0.5419270230656484,0.5399213145105299,0.5590526884208902,0.5192470878654633,0.5300470570084086,0.5567384093188306,0.528967060094114,0.5271156368124662,0.5374527501349996,0.5573555504127131,0.5318984802900563,0.539458458690118,0.5339041888451748,0.553498418575947,0.5568926945923012,0.5536527038494176,0.537298464861529,0.5519555658412405,0.5428527347064722,0.5288127748206434,0.5322070508369976,0.5524184216616524,0.5471727223636504,0.5479441487310036,0.5494870014657101,0.5593612589678315,0.6335724755072129
54,0.38208747975005786,0.5519555658412405,0.5993211447967292,0.6008639975314356,0.6196868008948546,0.6204582272622078,0.6199953714417958,0.6212296536295611,0.38208747975005786,0.47543007019979944,0.5362184679472345,0.6158296690580884,0.5885211756537838,0.5724755072128366,0.5612126822494793,0.5602869706086554,0.5602869706086554,0.38208747975005786,0.5519555658412405,0.607652549564144,0.5879040345599013,0.6213839389030317,0.6210753683560905,0.6241610738255033,0.6173725217927949,0.38208747975005786,0.5519555658412405,0.6020982797192008,0.6056468410090257,0.6187610892540307,0.6187610892540307,0.6198410861683252,0.6130525341356168,0.5519555658412405,0.45429298773432075,0.5243385018899946,0.5329784772043509,0.542544164159531,0.5451670138085319,0.5308184833757618,0.5328241919308802,0.547327007637121,0.547789863457533,0.5212527964205816,0.5343670446655867,0.5553498418575947,0.5453212990820027,0.542544164159531,0.5417727377921777,0.5335956182982334,0.5439327316207668,0.560904111702538,0.5578184062331251,0.5044357016122811,0.502738563604104,0.5419270230656484,0.5325156213839389,0.5382241765023529,0.5491784309187688,0.5542698449433001,0.5419270230656484,0.5433155905268842,0.5646069582658335,0.5274242073594075,0.5419270230656484,0.5152356707552264,0.5439327316207668,0.5396127439635887,0.5605955411555967,0.5456298696289439,0.5488698603718275,0.5431613052534136,0.547789863457533,0.5153899560286971,0.5303556275553498,0.5406927408778832,0.5487155750983569,0.5431613052534136,0.531589909743115,0.5388413175962354,0.5588984031474196,0.5382241765023529,0.5632183908045977,0.5451670138085319,0.5465555812697678,0.5374527501349996,0.5332870477512921,0.5352927563064106,0.5628569224496093,0.6241610738255033
