,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.46756012024048094,0.6304275217100869,0.6942635270541082,0.6974782899131596,0.6974782899131596,0.6975200400801603,0.6973530394121576,0.6954742818971276,0.6863727454909819,0.6924682698730795,0.4778306613226453,0.4726118904475618,0.4693971275885104,0.4693971275885104,0.46756012024048094,0.46756012024048094,0.46756012024048094,0.46756012024048094,0.6272962591850367,0.6942635270541082,0.6967267869071476,0.6968937875751503,0.6973530394121576,0.6963510354041417,0.6910905143620575,0.46756012024048094,0.6477955911823647,0.6957665330661322,0.6957665330661322,0.6188627254509018,0.6178189712758851,0.5970273881095525,0.5970273881095525,0.6944305277221109,0.6510521042084169,0.5058867735470942,0.49185871743486975,0.5003340013360054,0.5024632598530394,0.4968687374749499,0.4846359385437542,0.5098947895791583,0.4934452237808951,0.5305193720774883,0.5144873079492318,0.510061790247161,0.509310287241149,0.5078072812291249,0.5079325317301269,0.648687807714194,0.6975200400801603
27,0.38209752839011357,0.5477204408817635,0.5470941883767535,0.6193219772879092,0.6165664662658651,0.616816967267869,0.614061456245825,0.6127672010688042,0.5982798931195725,0.5998663994655978,0.3891115564462258,0.3841432865731463,0.3840180360721443,0.3840180360721443,0.38209752839011357,0.38209752839011357,0.38209752839011357,0.38209752839011357,0.5477621910487642,0.5788660654642619,0.6189462257849031,0.6050434201736807,0.6127254509018036,0.6127254509018036,0.6089679358717435,0.38209752839011357,0.560245490981964,0.5478874415497662,0.5936038744154977,0.5630427521710086,0.6193219772879092,0.6193219772879092,0.6190297261189045,0.5762358049432198,0.543503674014696,0.5368236472945892,0.5400801603206413,0.5464679358717435,0.5387024048096193,0.5343603874415498,0.5259686038744155,0.532940881763527,0.529308617234469,0.5349866399465598,0.5376586506346025,0.533066132264529,0.5387859051436206,0.5283901135604543,0.5412909151636607,0.5683759494297237,0.6193219772879092
28,0.3912825651302605,0.5432114228456913,0.6436205744822979,0.6237892451569806,0.6069639278557114,0.6278390113560455,0.6056279225116901,0.6131012024048096,0.5889278557114228,0.6346025384101537,0.39629258517034066,0.3950818303273213,0.39161656646626586,0.39161656646626586,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.5461756847027388,0.6386523046092184,0.6023296593186372,0.6182364729458918,0.6236639946559787,0.614061456245825,0.6299682698730795,0.3912825651302605,0.5397044088176353,0.6427438209752839,0.6348947895791583,0.6338510354041417,0.6309702738810955,0.6309702738810955,0.6309702738810955,0.6416165664662659,0.6349782899131596,0.5257181028724115,0.5394121576486306,0.5307281229124916,0.5385354041416166,0.5190380761523046,0.5271376085504342,0.531437875751503,0.5260521042084169,0.5288911155644622,0.5285988643954576,0.529308617234469,0.5323563794255177,0.5253841015364061,0.5312291249164997,0.5896561641802123,0.6436205744822979
29,0.4685203740814963,0.6237892451569806,0.6846192384769539,0.687249498997996,0.687249498997996,0.6867067468269873,0.686623246492986,0.6835754843019372,0.6730544422177689,0.6799849699398798,0.4768704074816299,0.4724031396125585,0.4697728790915164,0.4697728790915164,0.4685203740814963,0.4685203740814963,0.4685203740814963,0.4685203740814963,0.6210754843019372,0.6842017368069472,0.6868319973279893,0.6864144956579826,0.686623246492986,0.6857882431529726,0.6800267201068805,0.4685203740814963,0.6391533066132264,0.6841182364729459,0.6841182364729459,0.5663827655310621,0.5944388777555111,0.5926436205744823,0.5926436205744823,0.6847027388109552,0.4953239812959252,0.5001670006680027,0.5158650634602538,0.4956997327989312,0.5203323313293253,0.4989144956579826,0.4847611890447562,0.5043002672010688,0.4941549766199065,0.5057615230460922,0.5027137608550434,0.510938543754175,0.5124832999331997,0.4951569806279225,0.5215430861723447,0.6327005863579009,0.687249498997996
30,0.42739645958583833,0.6609886439545758,0.664620908483634,0.6613643954575819,0.6496743486973948,0.6486723446893787,0.647002338009352,0.6482130928523714,0.6424515698062793,0.6573563794255177,0.43324148296593185,0.42985971943887774,0.4294004676018704,0.4294004676018704,0.42739645958583833,0.42739645958583833,0.42739645958583833,0.42739645958583833,0.6642034068136272,0.6664161656646627,0.6642451569806279,0.6062541750167001,0.6592351369405478,0.6319305277221109,0.5903891115564462,0.42739645958583833,0.645123580494322,0.6644121576486306,0.6230377421509686,0.6524298597194389,0.6518871075484302,0.6518871075484302,0.6239144956579826,0.6655394121576487,0.5390364061456245,0.529433867735471,0.5217518370073481,0.5114395457581831,0.5220440881763527,0.511189044756179,0.5343186372745491,0.5384519038076152,0.511063794255177,0.5195808283233133,0.5247160988643954,0.5194973279893119,0.5119822979291917,0.5291833667334669,0.5234635938543755,0.6187080952027512,0.6664161656646627
31,0.4661823647294589,0.6299682698730795,0.6941382765531062,0.6973530394121576,0.6973530394121576,0.6973947895791583,0.697561790247161,0.695683032732131,0.6876670006680027,0.6924265197060788,0.4754509018036072,0.4706496325985304,0.467685370741483,0.467685370741483,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.62625250501002,0.6941382765531062,0.6963510354041417,0.696935537742151,0.697561790247161,0.6966432865731463,0.6918837675350702,0.4661823647294589,0.6476703406813628,0.6962257849031396,0.6962257849031396,0.6268370073480294,0.6255427521710086,0.5915163660654643,0.5915163660654643,0.6946392785571143,0.6483383433533734,0.5088510354041417,0.4923179692718771,0.522127588510354,0.49966599866399464,0.49757849031396123,0.48392618570474283,0.4987057448229793,0.5210420841683366,0.5306446225784903,0.5034652638610554,0.5101035404141616,0.508684034736139,0.49089846359385436,0.5072227788911156,0.6486646131769712,0.697561790247161
32,0.46405310621242485,0.6337675350701403,0.7001920507682031,0.7031563126252505,0.7031563126252505,0.7030310621242485,0.7029475617902472,0.7001503006012024,0.6917167668670675,0.6972277889111557,0.4734886439545758,0.46818637274549096,0.46555611222444887,0.46555611222444887,0.46405310621242485,0.46405310621242485,0.46405310621242485,0.46405310621242485,0.6298012692050768,0.6996075484301937,0.7023213092852372,0.7025718102872411,0.7029475617902472,0.7024465597862392,0.6966850367401469,0.46405310621242485,0.6514696058784235,0.7004425517702071,0.7004425517702071,0.624123246492986,0.6231629926519706,0.5992818971275885,0.5992818971275885,0.7004425517702071,0.6548931195724783,0.5107297929191716,0.5201653306613226,0.4977454909819639,0.52187708750835,0.5080160320641283,0.5168670674682698,0.500751503006012,0.5228373413493654,0.5366148964595858,0.5047595190380761,0.5012107548430194,0.5146125584502338,0.5163243152972612,0.5230043420173681,0.6525999529924046,0.7031563126252505
33,0.37165998663994654,0.5382014028056112,0.6219104876419506,0.6425768203072812,0.6424098196392786,0.635562792251169,0.6303022712090849,0.6257097528390113,0.5958166332665331,0.605878423513694,0.6089261857047428,0.3720357381429526,0.3700734802939212,0.3700734802939212,0.37165998663994654,0.37165998663994654,0.37165998663994654,0.37165998663994654,0.5380761523046093,0.5248830995323981,0.6419088176352705,0.6384018036072144,0.616942217768871,0.6349365397461589,0.5946058784235136,0.37165998663994654,0.5532314629258517,0.6196142284569138,0.6403223112892451,0.6417835671342685,0.6436623246492986,0.6436623246492986,0.6436623246492986,0.5278891115564462,0.5504342017368069,0.5470941883767535,0.541499665998664,0.544129926519706,0.5453824315297261,0.5542334669338678,0.5270123580494323,0.5412074148296593,0.5386606546426186,0.532314629258517,0.5415414161656646,0.5431696726786908,0.5346108884435538,0.5424181696726786,0.5377004008016032,0.5815365298498231,0.6436623246492986
34,0.39633433533734136,0.533066132264529,0.6242902471609887,0.6222027388109552,0.6287992651970608,0.6210337341349366,0.6275885103540414,0.6150634602538411,0.5842100868403474,0.6340597862391449,0.4046008684034736,0.39946559786239144,0.3975868403473614,0.3975868403473614,0.39633433533734136,0.39633433533734136,0.39633433533734136,0.39633433533734136,0.5344438877755511,0.6239144956579826,0.625,0.6335587842351369,0.6319722778891116,0.6184034736138945,0.6057949231796927,0.39633433533734136,0.5111055444221777,0.628006012024048,0.5437124248496994,0.5817885771543087,0.6221192384769539,0.6221192384769539,0.6236639946559787,0.6303022712090849,0.634435537742151,0.5269288577154309,0.5337758851035405,0.5270958583834335,0.5249248496993988,0.5358216432865731,0.5285153640614563,0.5286406145624583,0.5277638610554443,0.5258433533734135,0.5268036072144289,0.5261773547094188,0.5298096192384769,0.5297678690714763,0.5291416165664663,0.5820591800885722,0.634435537742151
35,0.43378423513694053,0.6733049432197729,0.676937207748831,0.6777722110888443,0.644622578490314,0.6443720774883099,0.6428690714762859,0.6444138276553106,0.6605293921175684,0.6745156980627922,0.44079826319305276,0.436998997995992,0.4365397461589846,0.4365397461589846,0.43378423513694053,0.43378423513694053,0.43378423513694053,0.43378423513694053,0.6762692050768203,0.6806529726118904,0.6802354709418837,0.6287575150300602,0.6763944555778223,0.6252087508350034,0.6472110888443554,0.43378423513694053,0.6565213760855043,0.6766449565798264,0.6158984635938544,0.6480460921843687,0.6486723446893787,0.6486723446893787,0.6171092184368737,0.6793587174348698,0.6373580494321978,0.5262191048764195,0.5067635270541082,0.5099782899131596,0.51999832999332,0.530060120240481,0.5053022712090849,0.5347361389445557,0.5210420841683366,0.5150300601202404,0.5254258517034068,0.5204575818303273,0.5256763527054108,0.5287241148964595,0.5066800267201069,0.6299698161755609,0.6806529726118904
36,0.3872745490981964,0.5412074148296593,0.5399131596526386,0.6230794923179692,0.6204074816299265,0.6146459585838343,0.6107214428857716,0.6085086840347361,0.5807865731462926,0.5917668670674683,0.39412157648630597,0.3889028056112224,0.3889445557782231,0.3889445557782231,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.3872745490981964,0.5408316633266533,0.5887191048764195,0.6226202404809619,0.6104709418837675,0.6092184368737475,0.6088844355377422,0.6088009352037408,0.3872745490981964,0.5574064796259185,0.5405394121576487,0.5913493653974616,0.5637942551770208,0.6213259853039412,0.6213259853039412,0.6208667334669339,0.5871743486973948,0.5938961255845023,0.5297261189044756,0.5367401469605878,0.5285571142284569,0.5344438877755511,0.5354458917835672,0.5248830995323981,0.531688376753507,0.523630594522378,0.5344021376085505,0.5280143620574482,0.5309786239144957,0.5361973947895792,0.5363226452905812,0.5392869071476286,0.569937714936045,0.6230794923179692
37,0.39199231796927186,0.5793253173012692,0.580118570474282,0.595065130260521,0.5918921175684703,0.6013276553106213,0.6019121576486306,0.6014529058116233,0.5746492985971944,0.5812040748162992,0.39800434201736806,0.39403807615230463,0.3943303273213093,0.3943303273213093,0.39199231796927186,0.39199231796927186,0.39199231796927186,0.39199231796927186,0.5806195724782899,0.5727287909151637,0.5926018704074816,0.5994071476285905,0.6039161656646627,0.6007431529726119,0.5985721442885772,0.39199231796927186,0.5820808283233133,0.5805778223112893,0.5996576486305946,0.5386189044756179,0.5952321309285237,0.5952321309285237,0.5940213760855043,0.5745240480961924,0.5561957247828991,0.531688376753507,0.5217518370073481,0.5219605878423513,0.5298931195724783,0.5362391449565799,0.5226703406813628,0.5250501002004008,0.5265948563794255,0.5269288577154309,0.5345273881095525,0.5273463593854375,0.5203323313293253,0.5346108884435538,0.5380761523046093,0.5654240579925283,0.6039161656646627
38,0.3772545090180361,0.5248413493653975,0.5984468937875751,0.6334335337341349,0.6325985303941216,0.6249164996659987,0.6194889779559118,0.6171092184368737,0.5915581162324649,0.6029559118236473,0.3843520374081496,0.37896626586506343,0.3787575150300601,0.3787575150300601,0.3772545090180361,0.3772545090180361,0.3772545090180361,0.3772545090180361,0.523630594522378,0.6094271877087508,0.6338927855711423,0.625501002004008,0.6164829659318637,0.6176519706078825,0.6229124916499666,0.3772545090180361,0.5429609218436874,0.595566132264529,0.5880928523714095,0.5731462925851704,0.6341015364061456,0.6341015364061456,0.6337257849031396,0.6074649298597194,0.6125167000668003,0.5411656646626587,0.5344856379425518,0.5434619238476954,0.5389529058116233,0.5419589178356713,0.5407899131596526,0.5354041416165665,0.5436706746826987,0.5361556446225785,0.5361973947895792,0.5341516366065464,0.5268871075484302,0.5362391449565799,0.5376169004676019,0.5794567530121972,0.6341015364061456
39,0.4309869739478958,0.6656646626586507,0.6696309285237141,0.6688794255177021,0.6429943219772879,0.6424933199732799,0.6405728122912492,0.6422010688042752,0.6518871075484302,0.664620908483634,0.436998997995992,0.4329492317969272,0.43307448229792916,0.43307448229792916,0.4309869739478958,0.4309869739478958,0.4309869739478958,0.4309869739478958,0.6690464261857048,0.6717601870407481,0.6713426853707415,0.6001586506346025,0.666499665998664,0.6271710086840347,0.6403223112892451,0.4309869739478958,0.6498830995323981,0.6694221776887107,0.6153557114228457,0.6459168336673347,0.6457080828323313,0.6457080828323313,0.5880928523714095,0.6711339345357381,0.6324732798931195,0.5097277889111557,0.5107297929191716,0.5090180360721442,0.5187040748162992,0.5110220440881763,0.5088510354041417,0.4990814963259853,0.509560788243153,0.512566800267201,0.5247995991983968,0.519747828991316,0.5154475617902472,0.5081412825651302,0.5255511022044088,0.6232325762636384,0.6717601870407481
40,0.3901970607882432,0.5417084168336673,0.6469605878423513,0.6409903139612558,0.6380678022712091,0.6190714762859052,0.6109719438877755,0.6106796927187709,0.582373079492318,0.6274215096860387,0.39253507014028055,0.39257682030728125,0.38994655978623916,0.38994655978623916,0.3901970607882432,0.3901970607882432,0.3901970607882432,0.3901970607882432,0.5443386773547094,0.6400718102872411,0.6387358049432198,0.6290497661990648,0.6198229792919172,0.6113059452237809,0.635813293253173,0.3901970607882432,0.5445474281897128,0.6448313293253173,0.6479208416833667,0.6472945891783567,0.6463343353373413,0.6463343353373413,0.6463343353373413,0.6416165664662659,0.6293002672010688,0.5369071476285905,0.5278056112224448,0.531688376753507,0.5253841015364061,0.5310203740814963,0.5455494321977288,0.5350283901135604,0.532565130260521,0.5244655978623914,0.5285153640614563,0.5257181028724115,0.5268453573814296,0.5261356045424181,0.5313543754175016,0.5953728444543408,0.6479208416833667
41,0.39086506346025385,0.5427104208416834,0.6470440881763527,0.6485888443553774,0.646501336005344,0.6273797595190381,0.6201987307949232,0.6062959251837008,0.5830410821643287,0.6231629926519706,0.39086506346025385,0.3920758183032732,0.3897795591182365,0.3897795591182365,0.39086506346025385,0.39086506346025385,0.39086506346025385,0.39086506346025385,0.5438376753507014,0.6372327989311958,0.6468353373413493,0.6373997995991983,0.6239144956579826,0.6275050100200401,0.6359802939211757,0.39086506346025385,0.5489729458917836,0.6439128256513026,0.6504258517034068,0.6503841015364061,0.6508433533734135,0.6508433533734135,0.6508433533734135,0.6379425517702071,0.6264612558450234,0.5292251169004676,0.5440046760187041,0.5242568470273881,0.5277221108884436,0.5461339345357381,0.5239228456913828,0.5322728790915163,0.5337341349365398,0.5378256513026052,0.5304358717434869,0.5334001336005344,0.5367401469605878,0.5357381429525718,0.5307698730794923,0.5984329770652417,0.6508433533734135
42,0.46559786239144957,0.6237892451569806,0.68812625250501,0.6905895123580494,0.6905895123580494,0.6902972611890448,0.6902137608550434,0.6875835003340013,0.6783149632598531,0.6832414829659319,0.47386439545758186,0.46989812959251837,0.4671008684034736,0.4671008684034736,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.46559786239144957,0.6210754843019372,0.6871242484969939,0.6900050100200401,0.6899215096860387,0.6902137608550434,0.6893787575150301,0.6845357381429525,0.46559786239144957,0.6399048096192385,0.6878757515030061,0.6878757515030061,0.624248496993988,0.6232882431529726,0.5918503674014696,0.5918503674014696,0.6878757515030061,0.4989144956579826,0.4989144956579826,0.5048430193720775,0.5197895791583166,0.4989562458249833,0.4979124916499666,0.4878507014028056,0.510187040748163,0.49315297261189045,0.5080160320641283,0.5140280561122245,0.5116065464261857,0.49837174348697394,0.5093520374081496,0.5249665998663995,0.6378605977386873,0.6905895123580494
43,0.4316967267869071,0.6744739478957916,0.6786072144288577,0.6787742150968604,0.6391115564462257,0.6388610554442218,0.6380260521042084,0.6392368069472278,0.6630344021376086,0.6751837007348029,0.43720774883099534,0.43365898463593855,0.43403473613894455,0.43403473613894455,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.677688710754843,0.6803189712758851,0.6802354709418837,0.635437541750167,0.6769789579158316,0.6083834335337341,0.6526386105544422,0.4316967267869071,0.6565213760855043,0.6781479625918504,0.6097194388777555,0.6428690714762859,0.6435788243152972,0.6435788243152972,0.6151052104208417,0.6795257181028724,0.6393620574482298,0.5177020708082832,0.5268871075484302,0.5326068804275217,0.5208333333333334,0.5093937875751503,0.5123580494321978,0.49995824983299936,0.5242985971943888,0.5356546426185704,0.5204158316633266,0.5122745490981964,0.5174933199732799,0.5245490981963928,0.5057615230460922,0.6283446522674979,0.6803189712758851
44,0.42388944555778224,0.6705911823647295,0.6752254509018036,0.6811539746158984,0.6510938543754174,0.6505511022044088,0.6511773547094188,0.6502588510354042,0.6694221776887107,0.6781479625918504,0.42990146960587844,0.42468269873079495,0.426060454241817,0.426060454241817,0.42388944555778224,0.42388944555778224,0.42388944555778224,0.42388944555778224,0.6741399465597863,0.6788577154308617,0.6804442217768871,0.669129926519706,0.6805277221108884,0.6560203740814963,0.6764779559118237,0.42388944555778224,0.6508851035404142,0.6746826987307949,0.646376085504342,0.647002338009352,0.646376085504342,0.646376085504342,0.5894288577154309,0.6783149632598531,0.6507598530394122,0.5215848363393454,0.520499331997328,0.5278891115564462,0.5252588510354042,0.5161155644622578,0.5144873079492318,0.4989144956579826,0.5302688710754843,0.5032147628590514,0.5226285905143621,0.5172428189712759,0.5282231128924516,0.5243403473613895,0.5269706078824316,0.6339608228803285,0.6811539746158984
