,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
172,0.3621767344212234,0.510926615135032,0.6215049145910869,0.6397557018799503,0.6399704170245253,0.6376085504342017,0.6376085504342017,0.6357715430861723,0.5998663994655978,0.6261570760568756,0.3662801794064319,0.36492031682412446,0.3622244488977956,0.3622244488977956,0.3621767344212234,0.3621767344212234,0.3621767344212234,0.3621767344212234,0.5098530394121576,0.6150873174921271,0.6402328466456723,0.638419696535929,0.635198969367306,0.6375846931959156,0.6264433629163088,0.3621767344212234,0.5224496612272164,0.6163756083595763,0.6346025384101537,0.6359146865158889,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.614061456245825,0.6128447370932341,0.5539412157648631,0.5446368928332856,0.5471180456150396,0.5422273117663899,0.5553010783471706,0.5503387727836626,0.539269014218914,0.543491745395553,0.5445414638801412,0.5448038935012883,0.543491745395553,0.5405334478480771,0.5417263097623819,0.5416785952858097,0.5462830422750262,0.5382908674491841,0.5398654451760664,0.5431338868212616,0.5451378948372936,0.5302748353850558,0.5487641950567802,0.5520087794636893,0.5380761523046093,0.5454957534115851,0.5486687661036358,0.5286286859433152,0.5525813531825556,0.5502194865922321,0.5389350128829087,0.5420603110983873,0.5339965645576868,0.5416547380475236,0.5454241816967268,0.5454003244584407,0.5379568661131787,0.5487641950567802,0.5418694531920984,0.553917358526577,0.5473327607596145,0.5482631930527722,0.5380761523046093,0.544231319782422,0.5427044565321119,0.5464023284664568,0.5470703311384674,0.5440404618761332,0.5421795972898177,0.5503626300219486,0.5450424658841493,0.5456866113178739,0.543793709868717,0.6402328466456723
173,0.4099150682317015,0.561384674110125,0.6278032254986163,0.6323838152495467,0.6323838152495467,0.632455386964405,0.6338152495467124,0.6338152495467124,0.6316203836243917,0.6330041034449853,0.41979196488214526,0.4140423704551961,0.4113465025288673,0.4113465025288673,0.4099150682317015,0.4099150682317015,0.4099150682317015,0.4099150682317015,0.5581162324649298,0.6275885103540414,0.6306660940929478,0.6310478099055253,0.6330756751598435,0.6337913923084264,0.6300696631357954,0.4099150682317015,0.5769634507109457,0.6336005344021376,0.6336005344021376,0.6115564462257849,0.6114371600343544,0.6059977097051246,0.6059977097051246,0.6293062315106404,0.6206937684893596,0.5198492222540319,0.5367878614371601,0.5253125298215479,0.5385771543086172,0.5221395171294971,0.5356665712377136,0.5272688233610078,0.5357381429525718,0.5241435251455292,0.5252648153449757,0.5229983777077966,0.5273881095524382,0.5189426471991603,0.5386487260234756,0.5320402710182269,0.5244059547666762,0.5297022616661895,0.522879091516366,0.5279845405095906,0.5288434010878901,0.5214476572192003,0.5248353850558259,0.5192050768203073,0.5252409581066896,0.5276982536501574,0.5294636892833285,0.5194913636797405,0.5338295638896842,0.5209227979769062,0.5279845405095906,0.5350701402805611,0.5339965645576868,0.530083977478767,0.5293921175684703,0.5195629353945987,0.5207080828323313,0.5179406431911442,0.5313722683462162,0.5221872316060693,0.5251455291535452,0.5239049527626682,0.5320402710182269,0.5345691382765531,0.5331138467411013,0.5230699494226548,0.5266962496421415,0.5291535451856093,0.5251932436301173,0.5257896745872698,0.5257658173489836,0.5602340735893556,0.6338152495467124
174,0.41282565130260523,0.5631023952667239,0.625512930623151,0.6293300887489264,0.6293300887489264,0.62973566179979,0.6310955243820975,0.6310955243820975,0.6281849413111938,0.6303320927569425,0.42227311766389924,0.41676209561981103,0.41444794350605973,0.41444794350605973,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.559404523332379,0.6246302128065655,0.6285666571237714,0.6283757992174825,0.6304036644718007,0.6303559499952286,0.6278747972134746,0.41282565130260523,0.5772020230938066,0.6309762381906671,0.6309762381906671,0.5735280083977479,0.6067849985685657,0.6033256990170818,0.6033256990170818,0.6268250787288864,0.6192623341921939,0.523857238286096,0.5167954957534115,0.5166284950854089,0.5333762763622483,0.5367640041988739,0.5313961255845023,0.5247399561026815,0.5345929955148392,0.5446130355949995,0.5244536692432484,0.5292966886153259,0.5320402710182269,0.5295829754747591,0.5141473423036549,0.5291058307090372,0.5274835385055826,0.5161274930814009,0.529081973470751,0.5241435251455292,0.5248830995323981,0.5310859814867831,0.5215669434106308,0.5161990647962592,0.5291296879473232,0.5188472182460159,0.5239049527626682,0.525097814676973,0.5124057639087699,0.5330184177879569,0.5245490981963928,0.5142666284950854,0.5252409581066896,0.5352132837102777,0.5288911155644622,0.5234278079969463,0.5262668193529917,0.5208512262620479,0.5232608073289436,0.5291296879473232,0.5196822215860292,0.5253125298215479,0.5282231128924516,0.5275073957438687,0.521614657887203,0.5221395171294971,0.5309428380570665,0.5234039507586602,0.5359767153354328,0.5246922416261094,0.5190380761523046,0.5584120622196773,0.6310955243820975
175,0.38684511880904665,0.610602156694341,0.6150873174921271,0.6228409199351083,0.6326223876324076,0.6330041034449853,0.6331472468747018,0.6331472468747018,0.6251550720488597,0.6237952094665522,0.39405000477144764,0.38868212615707604,0.3885151254890734,0.3885151254890734,0.38684511880904665,0.38684511880904665,0.38684511880904665,0.38684511880904665,0.6139660272926806,0.6191430480007635,0.6212901994465121,0.6313340967649584,0.6243916404237045,0.6315249546712473,0.6289960874129211,0.38684511880904665,0.5927330852180551,0.6138467411012501,0.6327416738238382,0.6325746731558355,0.6327416738238382,0.6327416738238382,0.626729649775742,0.6185943315201832,0.6223160606928142,0.5396745872697777,0.5386725832617616,0.5184655024334383,0.5351894264719916,0.527817539841588,0.5293682603301841,0.5426567420555396,0.5374797213474568,0.5463546139898845,0.5375035785857429,0.534044279034259,0.5264576772592805,0.5337102776982536,0.5342589941788338,0.530322549861628,0.5309189808187804,0.5337341349365398,0.5328752743582403,0.5351178547571334,0.5194436492031682,0.5355949995228553,0.5418933104303846,0.5369787193434488,0.5282708273690238,0.537050291058307,0.5360005725737189,0.5353325699017082,0.5373365779177403,0.5373842923943124,0.532302700639374,0.5327082736902377,0.539269014218914,0.528580971466743,0.5303702643382002,0.5335194197919649,0.5484301937207748,0.5411537360435156,0.5380761523046093,0.5189665044374463,0.5309905525336387,0.5415831663326653,0.5330899895028152,0.5477383338104781,0.5403425899417883,0.5294398320450424,0.5366924324840157,0.5274358240290103,0.5245490981963928,0.5313006966313579,0.5345214237999809,0.556740010633512,0.6331472468747018
176,0.3881572669147819,0.6036597003530871,0.6082402901040176,0.615325889874988,0.6260616471037312,0.626491077392881,0.6263479339631645,0.6263479339631645,0.561623246492986,0.6156121767344213,0.39469415020517223,0.39042370455196107,0.3902567038839584,0.3902567038839584,0.3881572669147819,0.3881572669147819,0.3881572669147819,0.3881572669147819,0.6068804275217101,0.6126777364252314,0.6152066036835576,0.6235804943219773,0.616065464261857,0.6243439259471324,0.620526767821357,0.3881572669147819,0.5871266342208226,0.6072382860960015,0.625990075388873,0.6260139326271591,0.625990075388873,0.625990075388873,0.6014648344307663,0.6118904475617902,0.5469033304704647,0.5374558641091707,0.525861246302128,0.5440166046378471,0.5351655692337055,0.5381238667811814,0.5313484111079302,0.5443983204504247,0.5253841015364061,0.5445653211184274,0.5363822883862964,0.5338772783662563,0.5328275598816681,0.5427998854852563,0.5339965645576868,0.5284139707987403,0.5331377039793873,0.5376705792537456,0.5247160988643954,0.5344975665616948,0.5426328848172536,0.5417024525240958,0.5232846645672297,0.5279368260330184,0.5391497280274835,0.531801698635366,0.5304179788147724,0.5320879854947991,0.5207080828323313,0.5339965645576868,0.5346168527531253,0.5332569901708178,0.5208512262620479,0.5320879854947991,0.5464500429430289,0.5319209848267964,0.5286764004198874,0.5407004485160798,0.5230699494226548,0.5241912396221013,0.5481677640996279,0.5358097146674301,0.5387202977383339,0.5293682603301841,0.5336387059833954,0.5245013837198206,0.530298692623342,0.5337818494131119,0.540509590609791,0.5259328180169863,0.5343544231319782,0.5480621106157894,0.626491077392881
177,0.3891354136845119,0.6135604542418169,0.6188090466647581,0.6238429239431244,0.6278032254986163,0.6283996564557687,0.6289483729363489,0.629210802557496,0.6232464929859719,0.6247017845214238,0.3969605878423514,0.3915927092279798,0.3908531348411108,0.3908531348411108,0.3891354136845119,0.3891354136845119,0.3891354136845119,0.3891354136845119,0.6172106116995897,0.6224830613608169,0.6242962114705601,0.6101488691669052,0.624487069376849,0.6230556350796832,0.6159700353087126,0.3891354136845119,0.5955482393358145,0.6172344689378757,0.5913970798740338,0.6280895123580494,0.6301650920889398,0.6301650920889398,0.6194293348601966,0.6219343448802367,0.6182603301841779,0.5245013837198206,0.536525431816013,0.5321834144479435,0.5333762763622483,0.5370025765817349,0.5407958774692242,0.5482154785762,0.5268871075484302,0.5307996946273499,0.5327798454050959,0.5326605592136654,0.5305134077679168,0.5381954384960397,0.5304656932913446,0.52536024429812,0.5389827273594808,0.5273881095524382,0.5277459681267297,0.5328275598816681,0.5407481629926519,0.5418217387155263,0.5436110315869835,0.5307281229124916,0.5380761523046093,0.5292012596621815,0.5355711422845691,0.5362391449565799,0.5396745872697777,0.5354041416165665,0.535785857429144,0.5278891115564462,0.5214476572192003,0.5403664471800744,0.5500047714476572,0.5322788434010879,0.5246445271495371,0.5430384578681172,0.5349269968508445,0.5195867926328848,0.5378137226834622,0.5255272449661227,0.5389827273594808,0.5338772783662563,0.5415354518560931,0.5328275598816681,0.5281753984158793,0.5463307567515985,0.5422988834812482,0.5428714572001145,0.5316585552056494,0.5546705656210381,0.6301650920889398
178,0.4082212043133887,0.5617425326844164,0.6302605210420842,0.6344116805038649,0.6344116805038649,0.634674110125012,0.6348888252695868,0.6348888252695868,0.6331233896364157,0.6342685370741483,0.41852753125298214,0.41249164996659987,0.4098912109934154,0.4098912109934154,0.4082212043133887,0.4082212043133887,0.4082212043133887,0.4082212043133887,0.5585695199923657,0.6300458058975094,0.633934535738143,0.6335528199255654,0.6351035404141616,0.6343878232655787,0.6322406718198301,0.4082212043133887,0.5788004580589751,0.6350081114610173,0.6350081114610173,0.6179263288481726,0.6173776123675924,0.6059022807519802,0.6059022807519802,0.631954384960397,0.6225784903139613,0.5213045137894837,0.5389111556446226,0.5171772115659892,0.5233800935203741,0.5397938734612081,0.5325174157839488,0.53232655787766,0.5254079587746923,0.5460683271304514,0.5277698253650157,0.5299885485256227,0.5258851035404142,0.5169624964214142,0.5161274930814009,0.5311575532016414,0.5272211088844355,0.5365492890542991,0.5271972516461494,0.5283901135604543,0.5263145338295638,0.532302700639374,0.5246445271495371,0.5407720202309381,0.5245729554346789,0.5321118427330852,0.5357381429525718,0.5293682603301841,0.5136224830613608,0.5293444030918981,0.5274596812672965,0.5340919935108311,0.5261236759232751,0.5378614371600343,0.5284616852753126,0.5251693863918313,0.5286764004198874,0.5202070808283233,0.5271256799312911,0.5230222349460827,0.5389827273594808,0.5266246779272832,0.5256465311575532,0.5332092756942456,0.5258373890638419,0.525121671915259,0.525336387059834,0.5280322549861628,0.5363822883862964,0.5229506632312243,0.5242628113369596,0.5611740487778278,0.6351035404141616
179,0.36556446225784905,0.5134554823933581,0.6210754843019372,0.6310716671438115,0.6308569519992365,0.6246063555682794,0.6293300887489264,0.6267057925374558,0.6246302128065655,0.6192146197156218,0.3716242007825174,0.368785189426472,0.3661370359767153,0.3661370359767153,0.36556446225784905,0.36556446225784905,0.36556446225784905,0.36556446225784905,0.5125250501002004,0.6153736043515603,0.6303559499952286,0.613059452237809,0.6189283328561885,0.6267057925374558,0.6265865063460254,0.36556446225784905,0.5217816585552056,0.6164233228361485,0.6300696631357954,0.6305706651398034,0.631453382956389,0.631453382956389,0.631453382956389,0.6147294589178357,0.6164710373127207,0.5485494799122054,0.5445414638801412,0.5316346979673633,0.5495276266819353,0.5552533638705983,0.5486210516270636,0.5391497280274835,0.5393405859337723,0.5456388968413016,0.5397938734612081,0.5451617520755797,0.5422988834812482,0.543730317778414,0.5414638801412348,0.5408435919457963,0.5484779081973471,0.5387441549766199,0.5424181696726786,0.5516270636511117,0.529320545853612,0.5450901803607214,0.5474281897127589,0.5352132837102777,0.5483824792442027,0.5499093424945128,0.5276266819352992,0.5368117186754461,0.5239288100009543,0.5343067086554061,0.5402233037503579,0.5474997614276171,0.541988739383529,0.5408435919457963,0.542990743391545,0.5574720870312053,0.5404380188949327,0.5420603110983873,0.5431577440595476,0.5400324458440691,0.5493844832522187,0.5373604351560264,0.5464023284664568,0.54027101822693,0.5381954384960397,0.5460444698921653,0.5323742723542323,0.540509590609791,0.5489789102013551,0.5442551770207081,0.5397700162229221,0.5415702152604529,0.631453382956389
180,0.3884674110125012,0.6109361580303464,0.6150873174921271,0.62026433820021,0.6267057925374558,0.6271113655883195,0.6269443649203168,0.6273499379711804,0.6204790533447848,0.6208369119190762,0.39638801412348507,0.39102013550911346,0.39042370455196107,0.39042370455196107,0.3884674110125012,0.3884674110125012,0.3884674110125012,0.3884674110125012,0.6141568851989694,0.6189521900944747,0.620288195438496,0.6115325889874988,0.6203836243916404,0.6224353468842447,0.6123914495657983,0.3884674110125012,0.5941645195152209,0.6139898845309667,0.5931625155072049,0.6267535070140281,0.6278270827369024,0.6278270827369024,0.6085504342017368,0.6181171867544613,0.6180694722778891,0.5408197347075102,0.5382908674491841,0.5174157839488501,0.5274358240290103,0.5302509781467697,0.5299169768107644,0.5459251837007348,0.5351417119954194,0.5453048955052963,0.5347361389445557,0.53428285141712,0.5341635652256895,0.5379091516366066,0.5379807233514649,0.5485733371504915,0.5297261189044756,0.5265292489741388,0.5313961255845023,0.5323981295925184,0.5375035785857429,0.5279606832713045,0.544994751407577,0.5301555491936254,0.5385532970703312,0.5338534211279702,0.5358574291440023,0.5361914304800076,0.5333285618856761,0.5287241148964595,0.5270541082164328,0.5459251837007348,0.5438496039698445,0.541750167000668,0.5256942456341254,0.5335671342685371,0.5348792823742724,0.527340395075866,0.5385055825937589,0.5420841683366734,0.5172726405191335,0.5293444030918981,0.5284139707987403,0.5239049527626682,0.5338534211279702,0.5358812863822884,0.5432293157744059,0.5220918026529249,0.5264576772592805,0.5428237427235423,0.5394837293634889,0.5526679208757651,0.6278270827369024
181,0.3906861341731081,0.6112463021280656,0.616065464261857,0.6205744822979292,0.6234850653688329,0.6232226357476859,0.6235804943219773,0.6243200687088463,0.6184034736138945,0.6208607691573623,0.39765244775264813,0.3932388586697204,0.392403855329707,0.392403855329707,0.3906861341731081,0.3906861341731081,0.3906861341731081,0.3906861341731081,0.614562458249833,0.6193577631453383,0.6209323408722206,0.6096478671628972,0.6202166237236377,0.6023952667239241,0.6113655883194962,0.3906861341731081,0.5948563794255177,0.6151111747304132,0.5901803607214429,0.6234373508922607,0.6246063555682794,0.6246063555682794,0.617783185418456,0.6186181887584693,0.54919362534593,0.5383147246874702,0.5363107166714381,0.5467363298024621,0.5278891115564462,0.5273165378375799,0.545209466552152,0.5489073384864968,0.5284378280370264,0.531062124248497,0.535284855425136,0.5337341349365398,0.5394837293634889,0.5372172917263097,0.5324219868308044,0.5467363298024621,0.537026433820021,0.53330470464739,0.5339488500811146,0.5318494131119381,0.5175589273785667,0.54027101822693,0.5225212329420746,0.538028437828037,0.5373365779177403,0.5348315678977001,0.53232655787766,0.5352371409485638,0.5417024525240958,0.537265006202882,0.5418455959538124,0.526099818684989,0.5195152209180265,0.5301078347170531,0.5244775264815345,0.5270541082164328,0.5324219868308044,0.5365492890542991,0.5235470941883767,0.5339965645576868,0.5340681362725451,0.5282231128924516,0.5331854184559596,0.5459013264624487,0.5411775932818017,0.5312291249164997,0.5284378280370264,0.5258851035404142,0.5420841683366734,0.5337102776982536,0.5407481629926519,0.5502412989243793,0.6246063555682794
182,0.40826891878996086,0.5602633839106785,0.6277793682603302,0.6325508159175494,0.6325508159175494,0.6326701021089799,0.6343639660272927,0.6343639660272927,0.6326462448706938,0.6340299646912874,0.41776409962782707,0.4122530775837389,0.40965263861055445,0.40965263861055445,0.40826891878996086,0.40826891878996086,0.40826891878996086,0.40826891878996086,0.5565177974997614,0.6286620860769158,0.6316919553392499,0.6316919553392499,0.6332903903044184,0.6337675350701403,0.6324315297261189,0.40826891878996086,0.5768918789960874,0.6342923943124343,0.6342923943124343,0.6178786143716003,0.6176638992270255,0.6059022807519802,0.6059022807519802,0.6304275217100869,0.620288195438496,0.5285571142284569,0.539006584597767,0.5128351941979197,0.5391258707891975,0.5294875465216147,0.5336387059833954,0.5259566752552725,0.5267439641187136,0.5444460349269968,0.5281515411775933,0.5320879854947991,0.5346884244679836,0.5158173489836817,0.5261952476381334,0.526839393071858,0.5220440881763527,0.5165807806088367,0.5220679454146389,0.5260043897318446,0.5283185418455959,0.5207557973089035,0.5290104017558928,0.5255749594426949,0.5289388300410345,0.5225928046569329,0.5261952476381334,0.5294875465216147,0.5132407672487833,0.5341874224639755,0.524358240290104,0.5364300028628686,0.5334955625536788,0.5376705792537456,0.5304179788147724,0.5374797213474568,0.5227836625632217,0.51839393071858,0.5279129687947324,0.5280561122244489,0.5356904284759996,0.5312529821547858,0.5296784044279034,0.5281992556541655,0.5259805324935586,0.5253841015364061,0.53330470464739,0.5272449661227216,0.5235948086649489,0.5235709514266629,0.5249785284855425,0.5603356372609164,0.6343639660272927
183,0.36048287050291056,0.5101393262715908,0.6203836243916404,0.6395409867353755,0.6398511308330948,0.6375369787193435,0.6375369787193435,0.6351751121290199,0.6278270827369024,0.6278986544517606,0.3646817444412635,0.3631310239526672,0.36057829945605496,0.36057829945605496,0.36048287050291056,0.36048287050291056,0.36048287050291056,0.36048287050291056,0.5090180360721442,0.6148248878709801,0.6398749880713809,0.6400658459776696,0.6380856951999236,0.6377039793873461,0.6288052295066323,0.36048287050291056,0.5219963736997805,0.6154928905429907,0.6352466838438783,0.6364156885198969,0.6384435537742151,0.6384435537742151,0.6384435537742151,0.6131310239526673,0.6101488691669052,0.5383147246874702,0.5435633171104113,0.547213474568184,0.5488357667716385,0.5318255558736521,0.5390781563126252,0.5433008874892642,0.5374558641091707,0.5457104685561599,0.543992747399561,0.547714476572192,0.5453048955052963,0.5480484779081973,0.5431816012978338,0.5434440309189809,0.5389588701211948,0.5438257467315584,0.5432054585361199,0.5537503578585743,0.5539889302414353,0.5462114705601679,0.5433008874892642,0.5388634411680504,0.5478814772401946,0.5429191716766867,0.5522473518465503,0.5511260616471038,0.5247638133409677,0.5519133505105449,0.5465931863727455,0.5508636320259567,0.5477860482870502,0.5468317587556064,0.5463784712281706,0.5339727073194007,0.5478814772401946,0.5423227407195343,0.5469987594236091,0.542990743391545,0.5316585552056494,0.5471180456150396,0.5463307567515985,0.5485256226739192,0.539269014218914,0.547452046951045,0.5498854852562267,0.5420603110983873,0.5517702070808284,0.5396268727932054,0.5442790342589942,0.544111351955612,0.6400658459776696
