,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
21,0.40028361695028364,0.56332999666333,0.5814814814814815,0.6299966633299967,0.6303303303303304,0.6263596930263597,0.6284117450784118,0.6240573907240574,0.5918084751418085,0.40028361695028364,0.40028361695028364,0.40028361695028364,0.40028361695028364,0.40028361695028364,0.40028361695028364,0.40028361695028364,0.40028361695028364,0.40028361695028364,0.5569569569569569,0.5877877877877878,0.6299299299299299,0.6308475141808475,0.6294461127794461,0.6241908575241909,0.6239239239239239,0.40028361695028364,0.5541207874541207,0.5761594928261595,0.6307307307307307,0.6224724724724725,0.6200867534200868,0.6203536870203537,0.6201201201201201,0.40028361695028364,0.40028361695028364,0.5426426426426426,0.5452619285952619,0.5403903903903904,0.5458291624958291,0.5424591257924591,0.541991991991992,0.5435101768435102,0.5414080747414081,0.5462295628962296,0.5478812145478812,0.5433433433433433,0.5435602268935602,0.542409075742409,0.5437604270937604,0.5369369369369369,0.5438271604938272,0.5459459459459459,0.5452118785452119,0.544310977644311,0.5436603269936603,0.5464631297964632,0.5413580246913581,0.5309309309309309,0.5441608274941608,0.5446946946946947,0.5513013013013013,0.57053040695016,0.6308475141808475
22,0.39447781114447783,0.542676009342676,0.5776776776776776,0.6294294294294295,0.6296296296296297,0.6264431097764431,0.625025025025025,0.625709042375709,0.5774774774774775,0.39447781114447783,0.39447781114447783,0.39447781114447783,0.39447781114447783,0.39447781114447783,0.39447781114447783,0.39447781114447783,0.39447781114447783,0.39447781114447783,0.5497163830497164,0.5717717717717717,0.629346012679346,0.6299466132799466,0.627660994327661,0.6275608942275609,0.6268101434768102,0.39447781114447783,0.5393393393393393,0.6288121454788121,0.6295295295295296,0.6295962629295963,0.626026026026026,0.6259259259259259,0.5751084417751084,0.39447781114447783,0.39447781114447783,0.5445779112445779,0.547414080747414,0.5501001001001001,0.5474641307974641,0.5463296629963297,0.5482816149482816,0.5481648314981649,0.5499332665999332,0.5471971971971972,0.5408742075408742,0.5506673340006674,0.5439105772439106,0.5454788121454788,0.5464464464464465,0.5542709376042709,0.5452118785452119,0.5444277610944278,0.5520854187520854,0.5421254587921255,0.5444110777444111,0.5530697364030698,0.5515181848515182,0.5449115782449115,0.5479312645979313,0.5472138805472139,0.5465298631965299,0.5675409977879114,0.6299466132799466
23,0.4012012012012012,0.5622122122122122,0.5806973640306974,0.6301801801801802,0.6309142475809143,0.6271771771771771,0.6284617951284618,0.6240407073740407,0.5825158491825159,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.4012012012012012,0.5553386720053387,0.5871371371371371,0.6306806806806807,0.6315315315315315,0.6298298298298298,0.623973973973974,0.6237070403737071,0.4012012012012012,0.5523356690023357,0.5739406072739406,0.6306473139806473,0.6222889556222889,0.6206706706706707,0.620704037370704,0.6196696696696696,0.4012012012012012,0.4012012012012012,0.5419586252919586,0.5383883883883884,0.5433433433433433,0.5467133800467133,0.5405405405405406,0.5409075742409076,0.5396062729396063,0.5427927927927928,0.5466132799466132,0.5478645311978645,0.5468635301968635,0.5475308641975308,0.5412412412412413,0.5407907907907908,0.5368868868868869,0.5455622288955623,0.5472472472472473,0.5408241574908241,0.5452619285952619,0.5397564230897565,0.5445111778445112,0.5430930930930931,0.5391558224891558,0.5419753086419753,0.5425091758425091,0.5449783116449783,0.5701726417775801,0.6315315315315315
24,0.39686353019686355,0.5693193193193193,0.6195362028695363,0.618968968968969,0.625709042375709,0.6256756756756757,0.6178845512178845,0.6181681681681682,0.6012345679012345,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.39686353019686355,0.5732565899232566,0.6167000333667,0.6207874541207875,0.6228061394728062,0.624290957624291,0.6236236236236237,0.6160827494160828,0.39686353019686355,0.5008508508508509,0.582716049382716,0.6105605605605605,0.615965965965966,0.6155989322655989,0.6155989322655989,0.6192525859192526,0.39686353019686355,0.39686353019686355,0.5445278611945279,0.5442942942942943,0.5422422422422423,0.5467467467467467,0.554320987654321,0.546996996996997,0.5424924924924925,0.5485819152485819,0.5445445445445446,0.5506673340006674,0.5478645311978645,0.5441107774441107,0.5475642308975642,0.544994994994995,0.545995995995996,0.5476476476476476,0.5510677344010677,0.5408241574908241,0.5440607273940608,0.5443276609943276,0.5480146813480147,0.5440774107440774,0.5353853853853854,0.5474808141474808,0.5485485485485485,0.5507173840507174,0.5681076137866262,0.625709042375709
25,0.39412746079412747,0.5475642308975642,0.5776943610276943,0.6310810810810811,0.6316483149816483,0.6309642976309643,0.629612946279613,0.6305305305305305,0.5995328661995328,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.39412746079412747,0.5529029029029029,0.5710877544210877,0.631398064731398,0.6324991658324992,0.6312812812812812,0.6320487153820488,0.6312312312312313,0.39412746079412747,0.5376543209876543,0.6296296296296297,0.6310810810810811,0.6321488154821489,0.6308141474808141,0.6304137470804138,0.6289122455789122,0.39412746079412747,0.39412746079412747,0.5417917917917918,0.5454788121454788,0.5458792125458792,0.5463797130463797,0.54673006339673,0.5485318651985319,0.5409576242909576,0.5509509509509509,0.5437771104437771,0.548264931598265,0.5460293626960293,0.5449282615949282,0.5535035035035035,0.5465465465465466,0.5467967967967968,0.5434934934934935,0.5447113780447114,0.5482315648982315,0.545995995995996,0.5513013013013013,0.5430764097430764,0.5445111778445112,0.5437270603937271,0.5476142809476143,0.5481648314981649,0.5476476476476476,0.5723099642852729,0.6324991658324992
26,0.39512846179512845,0.5672505839172506,0.5724224224224225,0.5979813146479813,0.5968802135468803,0.600950950950951,0.5982649315982649,0.5995495495495495,0.5884551217884552,0.39512846179512845,0.39512846179512845,0.39512846179512845,0.39512846179512845,0.39512846179512845,0.39512846179512845,0.39512846179512845,0.39512846179512845,0.39512846179512845,0.5664497831164498,0.5625792459125792,0.5962462462462462,0.5974641307974641,0.6007674341007674,0.6005171838505172,0.5966966966966967,0.39512846179512845,0.5346846846846847,0.5816816816816817,0.5976476476476477,0.6034868201534869,0.6037203870537204,0.6040540540540541,0.6002002002002002,0.39512846179512845,0.39512846179512845,0.5469636302969636,0.550316983650317,0.5464130797464131,0.5444110777444111,0.5469469469469469,0.5486986986986987,0.5383383383383383,0.5459125792459126,0.5454120787454121,0.5425425425425425,0.5472972972972973,0.5453453453453454,0.5497831164497832,0.5438605271938606,0.54325992659326,0.5400900900900901,0.5496996996996997,0.5481981981981981,0.5472972972972973,0.5454788121454788,0.5489823156489824,0.5428595261928595,0.5384884884884885,0.5457123790457123,0.5449783116449783,0.5459125792459126,0.5534664293923552,0.6040540540540541
27,0.3938772105438772,0.5588922255588922,0.6175842509175843,0.6227227227227228,0.6263596930263597,0.6267934601267935,0.6127794461127795,0.6122122122122122,0.5930096763430097,0.3938772105438772,0.3938772105438772,0.3938772105438772,0.3938772105438772,0.3938772105438772,0.3938772105438772,0.3938772105438772,0.3938772105438772,0.3938772105438772,0.565331998665332,0.6172839506172839,0.6237737737737737,0.6256923590256923,0.6256423089756423,0.6247747747747747,0.6141307974641308,0.3938772105438772,0.5128128128128128,0.5711544878211545,0.6148148148148148,0.5991324657991325,0.5991991991991992,0.609325992659326,0.6025859192525859,0.3938772105438772,0.3938772105438772,0.5517517517517517,0.540357023690357,0.543993993993994,0.5421254587921255,0.5427093760427094,0.5477477477477477,0.5449616282949616,0.5501001001001001,0.5461961961961962,0.5475141808475141,0.545362028695362,0.5432265598932265,0.5484818151484818,0.5497997997997998,0.545628962295629,0.5429763096429763,0.5426593259926593,0.5469302635969303,0.5494160827494161,0.5466966966966967,0.5451618284951618,0.5445111778445112,0.5459125792459126,0.5436936936936937,0.5490657323990658,0.5524024024024023,0.5646442739035332,0.6267934601267935
28,0.390306973640307,0.57007007007007,0.6181681681681682,0.6293626960293627,0.6364364364364364,0.6351017684351018,0.6334834834834835,0.6247247247247247,0.5958792125458792,0.390306973640307,0.390306973640307,0.390306973640307,0.390306973640307,0.390306973640307,0.390306973640307,0.390306973640307,0.390306973640307,0.390306973640307,0.5624958291624959,0.6197697697697697,0.6286286286286287,0.6372372372372372,0.6364531197864531,0.6277944611277945,0.6275942609275943,0.390306973640307,0.5739406072739406,0.6199366032699366,0.6351017684351018,0.6344844844844845,0.6321654988321656,0.6221388054721388,0.6221388054721388,0.390306973640307,0.390306973640307,0.5533533533533533,0.5539873206539874,0.5570737404070737,0.5460627293960627,0.5562729396062729,0.5529696363029697,0.5486653319986653,0.5442275608942275,0.5462629295962629,0.5523523523523524,0.554637971304638,0.5476142809476143,0.5391057724391057,0.5574908241574908,0.5527527527527527,0.5452285618952286,0.5521187854521188,0.5489155822489156,0.5531031031031031,0.5449616282949616,0.5508842175508842,0.5556222889556223,0.5489823156489824,0.5426259592926259,0.5461961961961962,0.545362028695362,0.5768385669620237,0.6372372372372372
29,0.4007173840507174,0.5627293960627294,0.5828161494828161,0.6304971638304971,0.6310643977310644,0.6268268268268268,0.6282115448782115,0.6238238238238238,0.5931264597931265,0.4007173840507174,0.4007173840507174,0.4007173840507174,0.4007173840507174,0.4007173840507174,0.4007173840507174,0.4007173840507174,0.4007173840507174,0.4007173840507174,0.5541541541541541,0.5891224557891225,0.6305972639305972,0.6316149482816149,0.6292125458792125,0.6234901568234902,0.6234234234234234,0.4007173840507174,0.5539873206539874,0.5735902569235902,0.6310977644310978,0.6238071404738071,0.6217550884217551,0.6219552886219553,0.6196863530196863,0.4007173840507174,0.4007173840507174,0.5455121788455122,0.5388722055388722,0.541991991991992,0.5427927927927928,0.5421087754421088,0.5429596262929596,0.5434267600934267,0.5430764097430764,0.542258925592259,0.5366199532866199,0.5483483483483483,0.5508508508508508,0.5414581247914582,0.5436436436436436,0.5469302635969303,0.5385051718385052,0.5357357357357357,0.5420920920920921,0.5398064731398065,0.5436936936936937,0.5456623289956624,0.5444944944944945,0.5581581581581582,0.5472972972972973,0.5452452452452452,0.5460960960960961,0.5707472905003769,0.6316149482816149
30,0.3995161828495162,0.557323990657324,0.583717050383717,0.6218551885218552,0.6231564898231565,0.6094427761094428,0.6140640640640641,0.5936603269936603,0.5847347347347347,0.3995161828495162,0.3995161828495162,0.3995161828495162,0.3995161828495162,0.3995161828495162,0.3995161828495162,0.3995161828495162,0.3995161828495162,0.3995161828495162,0.5440106773440107,0.5865532198865532,0.6229562896229562,0.6228061394728062,0.6151651651651652,0.5970136803470136,0.5961961961961962,0.3995161828495162,0.5522856189522857,0.5653153153153153,0.6221221221221221,0.6225725725725726,0.6151818485151819,0.6209209209209209,0.5948281614948282,0.3995161828495162,0.3995161828495162,0.546046046046046,0.5398064731398065,0.5442942942942943,0.5435935935935936,0.5478978978978979,0.5426593259926593,0.5408241574908241,0.547947947947948,0.5424924924924925,0.537354020687354,0.54673006339673,0.537253920587254,0.5492992992992993,0.5428928928928929,0.5394728061394728,0.5487987987987988,0.5488154821488155,0.5441274607941274,0.5416416416416416,0.541725058391725,0.5449449449449449,0.5415248581915248,0.557957957957958,0.544627961294628,0.5435935935935936,0.5391891891891892,0.5616097579060543,0.6231564898231565
31,0.3962962962962963,0.5468301634968301,0.5758591925258592,0.6308141474808141,0.6311811811811812,0.6308641975308642,0.6292459125792459,0.6296296296296297,0.5974974974974975,0.3962962962962963,0.3962962962962963,0.3962962962962963,0.3962962962962963,0.3962962962962963,0.3962962962962963,0.3962962962962963,0.3962962962962963,0.3962962962962963,0.5528361695028362,0.5695528862195529,0.631031031031031,0.6319986653319987,0.6304804804804804,0.6310143476810144,0.630663997330664,0.3962962962962963,0.5390223556890223,0.6297630964297631,0.6303470136803471,0.6313813813813813,0.6298465131798465,0.6295795795795796,0.6283783783783784,0.3962962962962963,0.3962962962962963,0.5384884884884885,0.544678011344678,0.5464130797464131,0.5463463463463464,0.54673006339673,0.5407741074407741,0.5405238571905239,0.5483983983983984,0.5451451451451451,0.5509843176509843,0.5488488488488489,0.5399733066399733,0.5508008008008008,0.5451951951951952,0.5385552218885552,0.5479145812479146,0.5436936936936937,0.5417417417417417,0.5403903903903904,0.5414581247914582,0.541574908241575,0.5494327660994328,0.5427927927927928,0.5449449449449449,0.5476976976976977,0.5452118785452119,0.5721962703444184,0.6319986653319987
32,0.39080747414080746,0.5695362028695362,0.6184684684684685,0.6299966633299967,0.635301968635302,0.6340674007340674,0.6324157490824157,0.6246246246246246,0.5967634300967635,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.39080747414080746,0.5595595595595596,0.618968968968969,0.6290623957290624,0.6366366366366366,0.6360193526860194,0.627660994327661,0.6268935602268936,0.39080747414080746,0.5739406072739406,0.6202035368702036,0.6339005672339005,0.6336836836836837,0.6318985652318986,0.621971971971972,0.621971971971972,0.39080747414080746,0.39080747414080746,0.5564898231564899,0.5445278611945279,0.5339172505839173,0.5533366700033366,0.5462796129462796,0.5538872205538872,0.5444110777444111,0.5451951951951952,0.5447614280947615,0.5441775108441775,0.5551718385051718,0.5485819152485819,0.5535702369035702,0.5548882215548883,0.5494327660994328,0.5501167834501168,0.5440774107440774,0.5445945945945946,0.5532032032032032,0.5442442442442442,0.5550383717050383,0.5565732399065733,0.5487153820487154,0.5419252585919253,0.5497330663997331,0.5429262595929263,0.5765771944784291,0.6366366366366366
33,0.3966966966966967,0.5661494828161495,0.6167667667667668,0.6186686686686687,0.6250417083750417,0.6250750750750751,0.6054554554554554,0.6053219886553219,0.5902902902902903,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.3966966966966967,0.5702869536202869,0.6141975308641975,0.6200867534200868,0.62334000667334,0.6241241241241241,0.6231898565231898,0.6071071071071071,0.3966966966966967,0.4897731064397731,0.5780780780780781,0.6098264931598265,0.6049883216549883,0.6049215882549216,0.6038204871538205,0.6077077077077077,0.3966966966966967,0.3966966966966967,0.5433266599933266,0.5464964964964965,0.5457457457457457,0.5489155822489156,0.5392559225892559,0.5470804137470804,0.5419419419419419,0.5506673340006674,0.5404070737404071,0.5451951951951952,0.5431264597931265,0.5406406406406407,0.5408408408408408,0.5467133800467133,0.5449616282949616,0.5440774107440774,0.5391224557891224,0.5430430430430431,0.5454621287954621,0.5476976976976977,0.5433266599933266,0.5405572238905573,0.5448615281948616,0.549315982649316,0.5461461461461461,0.5497497497497498,0.5636185568284334,0.6250750750750751
34,0.39464464464464466,0.5486152819486153,0.5748081414748082,0.6307640974307641,0.6315648982315649,0.6306473139806473,0.6290623957290624,0.6295462128795463,0.57660994327661,0.39464464464464466,0.39464464464464466,0.39464464464464466,0.39464464464464466,0.39464464464464466,0.39464464464464466,0.39464464464464466,0.39464464464464466,0.39464464464464466,0.5533867200533867,0.5693026359693026,0.6312145478812146,0.6319486152819486,0.6306973640306973,0.6309642976309643,0.6306473139806473,0.39464464464464466,0.5367367367367367,0.629713046379713,0.6305972639305972,0.6318651985318652,0.6302302302302303,0.6298965632298965,0.6284284284284284,0.39464464464464466,0.39464464464464466,0.5505839172505839,0.5450283616950283,0.5489656322989657,0.5462962962962963,0.5487153820487154,0.5426259592926259,0.5482816149482816,0.5487487487487488,0.5456956956956956,0.5428261594928262,0.5420920920920921,0.5519019019019019,0.5458124791458124,0.5399566232899566,0.554004004004004,0.548365031698365,0.5427761094427761,0.5482148815482148,0.5449449449449449,0.5488321654988322,0.5397063730397064,0.5425258591925258,0.5482482482482482,0.547263930597264,0.5459459459459459,0.5465298631965299,0.5711285359433508,0.6319486152819486
35,0.3977977977977978,0.5610443777110444,0.599265932599266,0.6036536536536536,0.584250917584251,0.5866866866866867,0.5645311978645312,0.6037537537537537,0.5948782115448782,0.3977977977977978,0.3977977977977978,0.3977977977977978,0.3977977977977978,0.3977977977977978,0.3977977977977978,0.3977977977977978,0.3977977977977978,0.3977977977977978,0.5539706373039707,0.6015682349015682,0.6032198865532199,0.583717050383717,0.5754421087754421,0.6056222889556223,0.6041041041041041,0.3977977977977978,0.5584417751084417,0.5971638304971638,0.6050216883550217,0.6050383717050384,0.5851017684351018,0.5994828161494828,0.6042375709042376,0.3977977977977978,0.3977977977977978,0.5466633299966633,0.5430764097430764,0.5509843176509843,0.5460794127460794,0.5419586252919586,0.5472472472472473,0.5436603269936603,0.5425258591925258,0.5450784117450784,0.5471137804471138,0.5385885885885886,0.5431598264931599,0.542258925592259,0.5332665999332666,0.5467467467467467,0.5471471471471472,0.5522022022022022,0.5443443443443443,0.5454788121454788,0.5380380380380381,0.542409075742409,0.5324491157824491,0.5480980980980981,0.5405739072405739,0.5442609275942609,0.5425759092425759,0.5544142908340439,0.6056222889556223
