,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
166,0.3549451844866203,0.5271484144760108,0.6466815984910999,0.6610161499469527,0.6601673936107509,0.6587999528468702,0.6587999528468702,0.6489449487209713,0.6463986797123659,0.6466815984910999,0.6466815984910999,0.6466815984910999,0.5271484144760108,0.5271484144760108,0.5271484144760108,0.5271484144760108,0.5271484144760108,0.3549451844866203,0.5271484144760108,0.6466815984910999,0.6593186372745491,0.6583284215489803,0.5766592007544501,0.6531415772721915,0.641494754214311,0.3549451844866203,0.4744783685017093,0.6466815984910999,0.6608746905575857,0.6608746905575857,0.6608746905575857,0.6608746905575857,0.6525757397147236,0.6466815984910999,0.6466815984910999,0.5428504066957445,0.5408699752446069,0.5314865024165979,0.5474714134150654,0.5445007662383591,0.5610986679240835,0.5472828008959094,0.5522810326535423,0.5470470352469645,0.5452552163149829,0.5437463161617352,0.5466226570788636,0.5477543321937993,0.5360603560061299,0.5548744547919369,0.544830838146882,0.5468112695980196,0.5395968407403041,0.5521867263939644,0.5336555463868914,0.5415301190616527,0.5560061299068726,0.5367204998231757,0.5511965106683956,0.5472828008959094,0.5552516798302487,0.5475185665448544,0.526158198750442,0.5398326063892491,0.55378993280679,0.5465755039490746,0.5463397383001297,0.5445007662383591,0.5476600259342214,0.5514322763173406,0.5378521749381115,0.5406813627254509,0.5334669338677355,0.5438877755511022,0.5526111045620653,0.5514794294471296,0.5391724625722032,0.5426146410467995,0.5412000471531297,0.5579394082282212,0.531203583637864,0.5464340445597077,0.5517151950960745,0.5411528940233408,0.5508664387598727,0.5461039726511847,0.5964530367925392,0.6610161499469527
167,0.3544029234940469,0.5273134504302723,0.6489213721560768,0.6603795826948013,0.6597194388777555,0.6585877637628198,0.6585877637628198,0.6512318755157374,0.6494400565837557,0.6489213721560768,0.6489213721560768,0.6489213721560768,0.5273134504302723,0.5273134504302723,0.5273134504302723,0.5273134504302723,0.5273134504302723,0.3544029234940469,0.5273134504302723,0.6489213721560768,0.6588706825415537,0.6568430979606271,0.5769656960980785,0.6554756571967464,0.6421784745962513,0.3544029234940469,0.4760108452198515,0.6489213721560768,0.6601909701756454,0.6601909701756454,0.6601909701756454,0.6601909701756454,0.6543911352115996,0.6489213721560768,0.6489213721560768,0.5450901803607214,0.5559354002121891,0.5567370034186019,0.5457974773075562,0.5454674053990334,0.5405634799009784,0.5464104679948132,0.552021690439703,0.5491453495225745,0.5479193681480609,0.5518330779205469,0.5432512082989508,0.5416951550159141,0.5358953200518685,0.5540021218908405,0.5463161617352352,0.5450430272309325,0.5381115171519509,0.5329246728751621,0.542402451962749,0.5532476718142166,0.5360839325710244,0.538017210892373,0.5368383826476483,0.5494754214310975,0.5346693386773547,0.5537192031121065,0.5558882470824001,0.5525875279971708,0.5546151125780974,0.5627726040315926,0.5430154426500059,0.5453259460096664,0.54282683013085,0.5513615466226571,0.538252976541318,0.5455617116586113,0.5466933867735471,0.5463633148650242,0.5404691736414005,0.5431569020393728,0.5474949899799599,0.5490038901332076,0.5445714959330425,0.5587174348697395,0.5344335730284098,0.5438170458564188,0.5531062124248497,0.5417423081457031,0.551880231050336,0.5461275492160792,0.5971943887775552,0.6603795826948013
168,0.3644465401391017,0.5412707768478133,0.657267476128728,0.657267476128728,0.657267476128728,0.653070847577508,0.6435459153601321,0.6402923494046917,0.6569845573499941,0.6570788636095721,0.657267476128728,0.657267476128728,0.5412707768478133,0.5412707768478133,0.5412707768478133,0.5412707768478133,0.5412707768478133,0.3644465401391017,0.5412707768478133,0.657267476128728,0.657267476128728,0.6559000353648473,0.5374985264646941,0.6262878698573617,0.6561358010137923,0.3644465401391017,0.657267476128728,0.657267476128728,0.5356124012731345,0.657267476128728,0.6467523281857833,0.6418484026877284,0.6418484026877284,0.657267476128728,0.657267476128728,0.5540021218908405,0.5507957090651892,0.5266533066132264,0.5353294824944006,0.537922904632795,0.551927384180125,0.5485795119651067,0.5419309206648592,0.5430154426500059,0.5540492750206295,0.5283979724154191,0.5418837675350702,0.5543321937993634,0.5427325238712719,0.5310857008133915,0.5418366144052812,0.542591064481905,0.5544265000589415,0.5362253919603913,0.542166686313804,0.5584816692207946,0.533160438524107,0.5357067075327124,0.5465519273841801,0.5584816692207946,0.5443828834138866,0.5487209713544736,0.5479193681480609,0.542873983260639,0.5464104679948132,0.5408935518095014,0.5442414240245196,0.5445714959330425,0.5525403748673818,0.533443357302841,0.5498054933396204,0.5388188140987858,0.5574914534952258,0.5442414240245196,0.551644465401391,0.547353530590593,0.5419780737946481,0.5389131203583638,0.5434398208181068,0.5229753624896852,0.5390074266179418,0.5500412589885654,0.5362725450901804,0.5432040551691618,0.5484852057055287,0.5492868089119415,0.6024528359551347,0.657267476128728
169,0.33995048921372156,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6802546269008606,0.6802546269008606,0.6802546269008606,0.6802546269008606,0.6845455617116586,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.33995048921372156,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.6854886243074384,0.33995048921372156,0.51271955676058,0.6854886243074384,0.5140869975244606,0.6876576682777319,0.6876576682777319,0.6876576682777319,0.6876576682777319,0.6854886243074384,0.6854886243074384,0.5562890486856065,0.5577979488388541,0.5314393492868089,0.5489331604385241,0.5699163031946245,0.5533184015089001,0.5563362018153954,0.5443121537192032,0.5456795944830838,0.5558646705175057,0.5518566544854415,0.5503949074619828,0.5503006012024048,0.5557232111281386,0.5531769421195332,0.5486502416597901,0.544689378757515,0.5456324413532948,0.5603442178474596,0.563079099375221,0.5496404573853589,0.5346929152422492,0.5533184015089001,0.5499233761640929,0.5464340445597077,0.5507249793705057,0.5599198396793588,0.5459153601320288,0.5559589767770836,0.5600141459389367,0.5501591418130378,0.5553459860898267,0.5486030885300012,0.5378050218083226,0.5391724625722032,0.5549216079217258,0.5484144760108453,0.5614287398326064,0.5367676529529648,0.5487445479193681,0.5547329954025698,0.563456324413533,0.5460096663916068,0.5524696451726984,0.5417187315808086,0.5716609689968172,0.5439820818106802,0.5390781563126252,0.5479900978427443,0.5533655546386892,0.5500648355534599,0.6466571487200982,0.6876576682777319
170,0.3379936343274785,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.6806554285040669,0.6806554285040669,0.6806554285040669,0.6806554285040669,0.6855593540021219,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.3379936343274785,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.6866910291170576,0.3379936343274785,0.5111399269126489,0.6866910291170576,0.5143934928680891,0.6872568666745256,0.6872568666745256,0.6872568666745256,0.6872568666745256,0.6866910291170576,0.6866910291170576,0.5572556878462808,0.5503713308970883,0.5525403748673818,0.5489567370034186,0.570458564187198,0.5563597783802899,0.5573499941058587,0.5529647530354828,0.546976305552281,0.5521631498290699,0.5544736531887304,0.5460803960862902,0.5504656371566663,0.551974537309914,0.547212071201226,0.5568784628079689,0.5497111870800424,0.5513615466226571,0.5642343510550513,0.5629612165507486,0.5482965931863727,0.5512672403630791,0.5586702817399505,0.5510786278439231,0.5597076505953082,0.5351880231050336,0.5481551337970058,0.5616409289166568,0.5592361192974183,0.542779677001061,0.5497583402098314,0.5560297064717671,0.5581987504420606,0.5374042202051161,0.5556053283036662,0.5596133443357303,0.5509843215843452,0.5381115171519509,0.5544736531887304,0.5488624307438407,0.5483908994459508,0.5584816692207946,0.5460332429565012,0.5545679594483084,0.5495697276906755,0.5697512672403631,0.5439585052457857,0.5360839325710244,0.5398090298243546,0.5485795119651067,0.5488624307438407,0.6471260603996664,0.6872568666745256
171,0.3387952375338913,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.6799481315572321,0.6799481315572321,0.6799481315572321,0.6799481315572321,0.6860308853000118,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.3387952375338913,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.6868324885064246,0.3387952375338913,0.5127902864552635,0.6868324885064246,0.5142520334787222,0.6880584698809383,0.6880584698809383,0.6880584698809383,0.6880584698809383,0.6868324885064246,0.6868324885064246,0.5527289873865378,0.5498526464694095,0.5354237887539786,0.5488152776140516,0.5405634799009784,0.5482965931863727,0.5578686785335376,0.5411764705882353,0.5469291524224921,0.5530590592950607,0.5535777437227396,0.5523517623482259,0.5388188140987858,0.5443828834138866,0.5497583402098314,0.5463161617352352,0.5499469527289874,0.5439585052457857,0.5432512082989508,0.5593304255569963,0.5529175999056938,0.565366026169987,0.5577272191441707,0.5520688435694919,0.5614994695272899,0.5500884121183544,0.5430625957797949,0.5630083696805376,0.5535777437227396,0.5416951550159141,0.5507014028056112,0.5581515973122716,0.5579629847931157,0.5668277731934457,0.5522574560886478,0.5357538606625015,0.5508428621949782,0.5540492750206295,0.5388659672285748,0.5780973712130143,0.5445714959330425,0.5595661912059413,0.5463633148650242,0.5466933867735471,0.5638571260167393,0.5703642579276199,0.5559354002121891,0.5521631498290699,0.5612637038783449,0.5477779087586938,0.5524932217375929,0.6473461083386818,0.6880584698809383
172,0.3568548862430744,0.5317929977602264,0.6515147942944713,0.643687374749499,0.6443946716963338,0.6453848874219026,0.6453848874219026,0.6425556996345633,0.6513261817753153,0.6515147942944713,0.6515147942944713,0.6515147942944713,0.5317929977602264,0.5317929977602264,0.5317929977602264,0.5317929977602264,0.5317929977602264,0.3568548862430744,0.5317929977602264,0.6515147942944713,0.6444889779559119,0.6455734999410586,0.579653424496051,0.6454320405516916,0.6457149593304256,0.3568548862430744,0.47657668277731935,0.6515147942944713,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6383119179535541,0.6515147942944713,0.6515147942944713,0.5443357302840977,0.5560768596015561,0.551927384180125,0.5508900153247672,0.5455617116586113,0.5535305905929506,0.5402334079924554,0.5340563479900978,0.5441942708947306,0.5480608275374278,0.5466462336437581,0.5414122362371803,0.5449015678415655,0.5540492750206295,0.5443357302840977,0.5453730991394554,0.5371684545561711,0.5515030060120241,0.5513615466226571,0.5308970882942355,0.5431569020393728,0.5574443003654368,0.5396675704349876,0.5463633148650242,0.5466462336437581,0.5455617116586113,0.5553695626547213,0.556454084639868,0.5389131203583638,0.5363668513497584,0.5225038311917953,0.542591064481905,0.5387716609689969,0.5360839325710244,0.5358953200518685,0.5541435812802075,0.5416951550159141,0.5559825533419781,0.5450430272309325,0.5436755864670517,0.5446658021926205,0.5479193681480609,0.5402334079924554,0.5554167157845102,0.5606035600612991,0.5527289873865378,0.5437698927266297,0.5441942708947306,0.5411293174584463,0.5354237887539786,0.5382058234115289,0.5938465165625368,0.6515147942944713
173,0.34046917364140045,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.6755393139219615,0.6755393139219615,0.6755393139219615,0.6755393139219615,0.6853471649180715,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.34046917364140045,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.6860073087351173,0.34046917364140045,0.5138040787457268,0.6860073087351173,0.5115407285158552,0.6844041023222917,0.6844041023222917,0.6844041023222917,0.6844041023222917,0.6860073087351173,0.6860073087351173,0.5430861723446894,0.5564305080749735,0.5644936932688908,0.5564305080749735,0.5423317222680656,0.5463868914299187,0.5596369209006248,0.5426617941765884,0.5435105505127903,0.5468112695980196,0.5515737357067075,0.5442178474596251,0.549404691736414,0.5430390192149004,0.5479429447129553,0.5487445479193681,0.5461039726511847,0.5468584227278086,0.5463397383001297,0.5645879995284687,0.5474714134150654,0.5650595308263586,0.5412943534127078,0.5466226570788636,0.5564776612047625,0.535824590357185,0.5591182364729459,0.5617588117411293,0.535871743486974,0.5394082282211482,0.5518566544854415,0.5592125427325239,0.5573264175409642,0.5661912059412944,0.5503949074619828,0.535824590357185,0.5511965106683956,0.5532240952493221,0.5349758340209831,0.549404691736414,0.5530354827301662,0.5605328303666156,0.5443593068489921,0.5506306731109277,0.5598726865495697,0.5374749498997996,0.554120004715313,0.5421902628786985,0.5440292349404692,0.5538842390663681,0.5620417305198633,0.6457594928418929,0.6860073087351173
174,0.3429918660851114,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6756571967464341,0.6756571967464341,0.6756571967464341,0.6756571967464341,0.6841447601084522,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.3429918660851114,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.6858422727808559,0.3429918660851114,0.5161853118000708,0.6858422727808559,0.5121301426382177,0.6838146881999293,0.6838146881999293,0.6838146881999293,0.6838146881999293,0.6858422727808559,0.6858422727808559,0.5466462336437581,0.546787693033125,0.533773429211364,0.5507957090651892,0.5707414829659319,0.5522574560886478,0.5393374985264647,0.5408935518095014,0.5597548037250972,0.5530590592950607,0.5438641989862077,0.5569256159377579,0.5575857597548037,0.5553224095249322,0.5550866438759873,0.5481551337970058,0.5497583402098314,0.5532476718142166,0.5445243428032536,0.5585288223505835,0.5488624307438407,0.5325946009666391,0.537922904632795,0.5523989154780149,0.542873983260639,0.5677708357892255,0.5395732641754096,0.5434398208181068,0.5623010727337027,0.5511729341035011,0.5458446304373453,0.538064364022162,0.5491925026523635,0.5373570670753272,0.5407049392903454,0.5563597783802899,0.5541907344099964,0.53768713898385,0.5548508782270423,0.5270776847813273,0.5498526464694095,0.5479665212778498,0.5389131203583638,0.5446186490628315,0.538300129671107,0.569845573499941,0.542496758222327,0.547164918071437,0.5420252269244371,0.5456088647884003,0.5595190380761523,0.6458564187197927,0.6858422727808559
175,0.3420723800542261,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.6724743604856772,0.6724743604856772,0.6724743604856772,0.6724743604856772,0.6906754685842272,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.3420723800542261,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.6915713780502181,0.3420723800542261,0.517199104090534,0.6915713780502181,0.5055051279028645,0.678038429800778,0.678038429800778,0.678038429800778,0.678038429800778,0.6915713780502181,0.6915713780502181,0.5548744547919369,0.558552398915478,0.5330425556996345,0.545302369444772,0.5429918660851114,0.5519509607450195,0.5554402923494047,0.5555817517387717,0.5434633973830013,0.5552045267004597,0.5574207238005423,0.5363432747848639,0.5459625132618178,0.5522810326535423,0.5554874454791937,0.5527525639514322,0.554402923494047,0.5490274666981021,0.5580808676175881,0.5287516208888365,0.544689378757515,0.5659554402923495,0.5533184015089001,0.5458210538724508,0.5482258634916892,0.5660968996817164,0.5407756689850289,0.5616173523517624,0.5629376399858541,0.5419544972297536,0.554120004715313,0.5550630673110928,0.5438406224213133,0.5660968996817164,0.5573264175409642,0.558599552045267,0.553742779677001,0.5497819167747259,0.5324767181421667,0.5471413415065425,0.5530826358599552,0.5480844041023223,0.5584109395261111,0.5527997170812212,0.5602027584580926,0.5682187905222209,0.5456324413532948,0.5377578686785336,0.5476128728044324,0.5559589767770836,0.563550630673111,0.6474657375753685,0.6915713780502181
176,0.34289755982553344,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6764587999528469,0.6764587999528469,0.6764587999528469,0.6764587999528469,0.6855593540021219,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.34289755982553344,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.34289755982553344,0.5132146646233644,0.6859365790404338,0.5158080867617588,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.6859365790404338,0.5536720499823176,0.5443357302840977,0.5627726040315926,0.5455617116586113,0.5396675704349876,0.5540492750206295,0.5567841565483909,0.5423081457031711,0.5457974773075562,0.5437227395968407,0.542496758222327,0.5442885771543087,0.5614523163975009,0.551880231050336,0.5439585052457857,0.5435812802074738,0.547070611811859,0.5438170458564188,0.5443828834138866,0.5603206412825651,0.5530590592950607,0.5327832134857952,0.5406106330307674,0.5506542496758222,0.5580572910526936,0.5489095838736296,0.5556524814334551,0.5440528115053637,0.5544265000589415,0.5511257809737121,0.5531062124248497,0.5359424731816574,0.5444300365436756,0.5456560179181893,0.5372156076859601,0.5385830484498408,0.5523989154780149,0.5390074266179418,0.5362253919603913,0.5753153365554639,0.5522574560886478,0.5463633148650242,0.5478722150182719,0.5521159966992809,0.5559354002121891,0.5386773547094188,0.5547094188376753,0.5588588942591064,0.5444771896734646,0.5555581751738772,0.5477779087586938,0.6464100313917596,0.6859365790404338
