,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
28,0.44462257849031395,0.5911378312179916,0.6496548652861278,0.6496548652861278,0.6297929191716767,0.6358494767312403,0.5783121799153863,0.6082386996214652,0.624537964818526,0.6442217768871076,0.44426631039857495,0.44426631039857495,0.44426631039857495,0.44462257849031395,0.44462257849031395,0.44462257849031395,0.44462257849031395,0.44462257849031395,0.5862391449565798,0.6502783344466712,0.6450233800935203,0.5896236918281006,0.6330883990202627,0.6124248496993988,0.6165219327543977,0.44462257849031395,0.5816076597639724,0.6438655087953685,0.6480516588733022,0.6443999109329771,0.6224894232910265,0.6224894232910265,0.6224894232910265,0.5888220886216878,0.639234023602761,0.5222890224894233,0.5155199287463816,0.5134713872188822,0.5045646849254064,0.5117791137831218,0.5039412157648631,0.5155199287463816,0.5231796927187709,0.5103540414161657,0.5078601647739924,0.5358272099755066,0.6017664959548726,0.6502783344466712
29,0.4044533511467379,0.6625695836116677,0.6658650634602539,0.665063460253841,0.6658650634602539,0.6658650634602539,0.6656869294143843,0.6656869294143843,0.657314629258517,0.6702293475840571,0.405522155421955,0.405522155421955,0.405522155421955,0.4044533511467379,0.4044533511467379,0.4044533511467379,0.4044533511467379,0.4044533511467379,0.6688042752171008,0.6693386773547094,0.6613226452905812,0.5439323090625696,0.6656869294143843,0.6656869294143843,0.6548207526163438,0.4044533511467379,0.6693386773547094,0.6703184146069917,0.6025384101536406,0.667646403918949,0.6686261411712313,0.6615898463593854,0.6592741037630817,0.6648853262079715,0.670941883767535,0.5445557782231129,0.5224671565352929,0.5295034513471387,0.5267423736361612,0.5384992206635493,0.5086617679804053,0.5407258962369182,0.5178356713426854,0.532353596081051,0.5174794032509463,0.524961033177466,0.6293343889424942,0.670941883767535
30,0.4376753507014028,0.5789356490759296,0.580271654419951,0.580271654419951,0.5794700512135382,0.5950567802271209,0.5950567802271209,0.588376753507014,0.5428635047873525,0.5924738365620129,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.4376753507014028,0.5763527054108216,0.5798263193052772,0.5745713649521265,0.5941661099977733,0.5955021153417946,0.5615675796036518,0.5998663994655978,0.4376753507014028,0.5727009574704965,0.5914940993097306,0.603874415497662,0.6026274771765754,0.603161879314184,0.6028946782453797,0.5947005121353819,0.5775996437319083,0.5919394344244043,0.5241594299710532,0.5129369850812736,0.5120463148519261,0.5130260521042084,0.5093743041638833,0.5059897572923625,0.5279002449343131,0.5298597194388778,0.5156089957693164,0.5062569583611668,0.5142729904252951,0.5694879470875909,0.603874415497662
31,0.40783789801825876,0.6708528167446003,0.6755733689601425,0.6648853262079715,0.6653306613226453,0.6653306613226453,0.66541972834558,0.66541972834558,0.6663103985749277,0.67833444667112,0.40872856824760634,0.40872856824760634,0.40872856824760634,0.40783789801825876,0.40783789801825876,0.40783789801825876,0.40783789801825876,0.40783789801825876,0.6772656423959029,0.6782453796481852,0.6618570474281897,0.6667557336896014,0.66541972834558,0.66541972834558,0.6549988866622133,0.40783789801825876,0.6782453796481852,0.678690714762859,0.6002226675573369,0.6666666666666666,0.668358940102427,0.661767980405255,0.659541304831886,0.6738810955243821,0.6793141839234024,0.5146292585170341,0.5193498107325762,0.5134713872188822,0.5403696281451792,0.5368069472277889,0.5266533066132264,0.5132932531730127,0.529770652415943,0.5265642395902917,0.5185482075261635,0.5326207971498552,0.6370106468080193,0.6793141839234024
32,0.4102427076374972,0.6730794923179693,0.6777109775105767,0.6612335782676464,0.6615898463593854,0.6615898463593854,0.6619461144511245,0.6619461144511245,0.6682698730794924,0.6796704520151414,0.4113115119127143,0.4113115119127143,0.4113115119127143,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.4102427076374972,0.678690714762859,0.679848586061011,0.6578490313961256,0.6691605433088399,0.6619461144511245,0.6619461144511245,0.5922066354932086,0.4102427076374972,0.679848586061011,0.6802048541527499,0.5966599866399466,0.6641727900244935,0.6659541304831886,0.6576708973502561,0.6551770207080828,0.6754843019372078,0.6802939211756847,0.5422400356268092,0.5189935426408372,0.5137385882876865,0.5396570919617012,0.5308394566911601,0.524248496993988,0.5412602983745268,0.5278111779113783,0.5165887330215988,0.5280783789801826,0.5322645290581163,0.6338965997839301,0.6802939211756847
33,0.44831885994210646,0.5943887775551102,0.6506791360498775,0.6506791360498775,0.6234246270318414,0.6315297261189045,0.6076597639723892,0.6140725896236918,0.6280561122244489,0.6460476508572701,0.44805165887330217,0.44805165887330217,0.44805165887330217,0.44831885994210646,0.44831885994210646,0.44831885994210646,0.44831885994210646,0.44831885994210646,0.5905588955689156,0.6511244711645513,0.644978846582053,0.5899354264083723,0.6276107771097751,0.6159429971053217,0.6205744822979292,0.44831885994210646,0.5853930082386997,0.6458695168114006,0.6489868626141171,0.6460476508572701,0.6176352705410821,0.6176352705410821,0.6176352705410821,0.5928746381652193,0.6415942997105322,0.5009574704965487,0.5103095079046983,0.5120017813404587,0.5124471164551325,0.5021153417947005,0.5291026497439323,0.5250946337118682,0.5097751057670897,0.5075484301937208,0.5083500334001336,0.5319527944778446,0.6036979308411061,0.6511244711645513
34,0.4524604765085727,0.5926519706078824,0.5897127588510354,0.5897127588510354,0.593898908928969,0.6074370964150523,0.5947895791583167,0.5947895791583167,0.6171454019149409,0.6369182810064573,0.45254954353150745,0.45254954353150745,0.45254954353150745,0.4524604765085727,0.4524604765085727,0.4524604765085727,0.4524604765085727,0.4524604765085727,0.5885548875528835,0.593186372745491,0.5477621910487642,0.5800935203740815,0.6101091071030951,0.5990647962591851,0.5972834558004899,0.4524604765085727,0.5847250055666889,0.6375417501670007,0.5992429303050546,0.6369182810064573,0.614562458249833,0.614562458249833,0.614562458249833,0.5915831663326653,0.6368292139835225,0.5030505455355154,0.5143620574482298,0.5048318859942107,0.5072366956134491,0.5243375640169228,0.5005566688933423,0.5108884435537742,0.5130260521042084,0.5038521487419283,0.5075929637051881,0.5150745936317078,0.5845963532002276,0.6375417501670007
35,0.4416833667334669,0.5817857938098419,0.5698508127365843,0.5698508127365843,0.5818748608327766,0.6017368069472278,0.6017368069472278,0.5868626141171231,0.5903362280115787,0.6024493431307059,0.44186150077933645,0.44186150077933645,0.44186150077933645,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.579559118236473,0.5691382765531062,0.5629035849476731,0.5878423513694054,0.6000445335114674,0.5939879759519038,0.600935203740815,0.4416833667334669,0.5762636383878869,0.6015586729013582,0.6127811177911379,0.6036962814517924,0.603874415497662,0.6034290803829881,0.593898908928969,0.5804497884658205,0.6019149409930973,0.5177466043197506,0.5192607437096415,0.5117791137831218,0.5131151191271431,0.5085727009574705,0.5038521487419283,0.5237140948563794,0.4939657091961701,0.5071476285905143,0.5059006902694277,0.5031396125584502,0.5733838046463297,0.6127811177911379
36,0.45041193498107324,0.585437541750167,0.5722556223558227,0.5727009574704965,0.592830104653752,0.6085059006902694,0.6019149409930973,0.6019149409930973,0.5895346248051659,0.607526163437987,0.4512135381874861,0.4512135381874861,0.4512135381874861,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.45041193498107324,0.5827655310621243,0.5683366733466934,0.5890002226675574,0.5897127588510354,0.6112669784012469,0.6056557559563571,0.6041416165664663,0.45041193498107324,0.5812513916722334,0.6087731017590737,0.5219327543976843,0.6077933645067913,0.6136717880204854,0.6136717880204854,0.6136717880204854,0.5848140725896237,0.6082386996214652,0.5284346470719217,0.5153417947005121,0.5140057893564908,0.5042084168336673,0.502516143397907,0.501002004008016,0.516855934090403,0.513916722333556,0.5225562235582276,0.5186372745490982,0.5023380093520374,0.5770751379301813,0.6136717880204854
37,0.4529503451347139,0.5874415497661991,0.5689156089957693,0.569806279225117,0.5925183700734803,0.6069472277889112,0.6001781340458695,0.6001781340458695,0.590024493431307,0.6082832331329325,0.45384101536406146,0.45384101536406146,0.45384101536406146,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.5852148741928301,0.5647294589178357,0.5875306167891339,0.5887775551102205,0.6097973725228234,0.6039189490091293,0.6024048096192385,0.4529503451347139,0.5827209975506569,0.6091739033622802,0.5206412825651303,0.6083723001558673,0.6126475172567357,0.6126475172567357,0.6126475172567357,0.5874415497661991,0.6092629703852148,0.5291026497439323,0.5140503228679582,0.5012246715653529,0.5095079046982854,0.5198396793587174,0.5013137385882876,0.5146737920285015,0.5031841460699176,0.5199287463816522,0.5021153417947005,0.5161879314183924,0.5767700009071641,0.6126475172567357
38,0.45197060788243154,0.5954575818303274,0.6248496993987976,0.6248496993987976,0.5782676464039189,0.5840570028946782,0.5927855711422846,0.5963482520596749,0.6269873079492317,0.6456023157425963,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.45197060788243154,0.5924293030505455,0.6267201068804276,0.6083723001558673,0.5855711422845692,0.5872634157203296,0.592251169004676,0.5979514584725005,0.45197060788243154,0.5880650189267423,0.6455132487196615,0.628412380316188,0.6457804497884658,0.5960810509908706,0.5960810509908706,0.5960810509908706,0.5947450456468493,0.6440881763527054,0.49846359385437544,0.5114673792028501,0.5104876419505678,0.5125361834780673,0.4997995991983968,0.5289245156980628,0.5075484301937208,0.5020262747717658,0.5071030950790469,0.5034513471387219,0.5263415720329548,0.5890711464080424,0.6457804497884658
39,0.4503228679581385,0.5655755956357159,0.6384324203963483,0.6397684257403696,0.6286350478735249,0.609396570919617,0.6093075038966822,0.5801825873970162,0.6125139167223336,0.6357604097083055,0.4512135381874861,0.4512135381874861,0.4512135381874861,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.4503228679581385,0.5752839011356046,0.6418169672678691,0.6316633266533066,0.6395902916945001,0.6169672678690715,0.6077933645067913,0.633711868180806,0.4503228679581385,0.5789356490759296,0.6373636161211311,0.5285237140948564,0.6336228011578713,0.6314851926074371,0.6321086617679804,0.6073480293921175,0.56958361166778,0.635938543754175,0.5092852371409485,0.5069694945446448,0.5213983522600757,0.5029614785125807,0.5103540414161657,0.5201514139389891,0.5109775105767089,0.5038521487419283,0.5098196392785571,0.5092852371409485,0.5157871298151859,0.5939450918297499,0.6418169672678691
40,0.44057002894678243,0.5856602093075038,0.6409708305499888,0.6409708305499888,0.6269873079492317,0.6317969271877087,0.5885103540414162,0.5784457804497884,0.6148741928301047,0.6381206858160766,0.43967935871743485,0.43967935871743485,0.43967935871743485,0.44057002894678243,0.44057002894678243,0.44057002894678243,0.44057002894678243,0.44057002894678243,0.5821865954130483,0.6412380316187931,0.63500334001336,0.5981295925183701,0.6299265197060788,0.576397238922289,0.5682030728122912,0.44057002894678243,0.5775551102204409,0.6382988198619461,0.6404364284123804,0.6379425517702071,0.6212870184814072,0.6212870184814072,0.6212870184814072,0.5837007348029392,0.6312625250501002,0.5057670897350256,0.5183255399688266,0.5184146069917613,0.5139612558450234,0.5038966822533957,0.5298151859274104,0.5143175239367624,0.5138721888220886,0.5239367624137163,0.5127143175239368,0.5071921621019817,0.5938543754175016,0.6412380316187931
41,0.4370518815408595,0.5831217991538633,0.638877755511022,0.638877755511022,0.6281006457359163,0.6315742596303718,0.5917613003785348,0.5816967267869071,0.5433088399020263,0.632643063905589,0.43633934535738145,0.43633934535738145,0.43633934535738145,0.4370518815408595,0.4370518815408595,0.4370518815408595,0.4370518815408595,0.4370518815408595,0.5787575150300601,0.638877755511022,0.6362057448229793,0.5995101313738588,0.6299710532175462,0.5798263193052772,0.5722556223558227,0.4370518815408595,0.5741260298374526,0.632643063905589,0.6360276107771098,0.6322867958138499,0.6212424849699398,0.6212424849699398,0.6212424849699398,0.5807169895346248,0.624537964818526,0.5241594299710532,0.5127588510354042,0.5157871298151859,0.516499665998664,0.5256735693609441,0.5096415052326876,0.5203295479848586,0.5075038966822534,0.5261189044756179,0.5130260521042084,0.5358272099755066,0.589923880683177,0.638877755511022
42,0.414562458249833,0.6697394789579159,0.6733021598753062,0.6619015809396571,0.6629703852148742,0.6629703852148742,0.6628813181919394,0.6628813181919394,0.6628813181919394,0.6767757737697617,0.4157203295479849,0.4157203295479849,0.4157203295479849,0.414562458249833,0.414562458249833,0.414562458249833,0.414562458249833,0.414562458249833,0.6753507014028056,0.676686706746827,0.6584279670452016,0.6638610554442218,0.6628813181919394,0.6628813181919394,0.6527276775773769,0.414562458249833,0.676686706746827,0.6774883099532398,0.5985749276330439,0.6647517256735693,0.6666221331551992,0.6592295702516143,0.6569138276553106,0.6719661545312848,0.6769539078156313,0.5407704297483856,0.5201068804275217,0.531418392340236,0.5084391004230684,0.504520151413939,0.5248274326430639,0.5172567356936094,0.5136940547762191,0.528835448675128,0.5266978401246938,0.5187708750835003,0.6357488639831103,0.6774883099532398
43,0.4426185704742819,0.5854820752616344,0.5718548207526163,0.5718548207526163,0.5798708528167446,0.6012469383210867,0.6012469383210867,0.5869962146515253,0.590024493431307,0.6042752171008684,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.4426185704742819,0.4426185704742819,0.4426185704742819,0.4426185704742819,0.4426185704742819,0.5825428635047873,0.5710532175462035,0.5650857270095747,0.5865508795368515,0.5991093297706525,0.5926965041193498,0.6009797372522824,0.4426185704742819,0.5795145847250056,0.6032064128256514,0.613627254509018,0.6041861500779336,0.6044533511467379,0.6040970830549989,0.5942997105321755,0.5837007348029392,0.6035626809173903,0.5217991538632821,0.5112892451569806,0.5170786016477399,0.5088844355377421,0.5163660654642619,0.5140503228679582,0.5039857492763304,0.5192162101981741,0.5086172344689379,0.5069249610331774,0.5225116900467602,0.5742629291504819,0.613627254509018
44,0.447205522155422,0.5664662658650634,0.6403028278779782,0.6417279002449343,0.6307726564239591,0.6129592518370074,0.6130483188599422,0.582854598085059,0.6150077933645068,0.6378980182587397,0.4479180583389,0.4479180583389,0.4479180583389,0.447205522155422,0.447205522155422,0.447205522155422,0.447205522155422,0.447205522155422,0.5759073702961478,0.6437764417724338,0.6329993319973279,0.6430639055889557,0.6201736806947228,0.6113560454241816,0.6365620129147184,0.447205522155422,0.5789356490759296,0.639234023602761,0.5296815853930082,0.6365620129147184,0.6346916054330884,0.6352260075706969,0.6114451124471164,0.570296147851258,0.6379870852816745,0.5107103095079047,0.5230906256958361,0.5211311511912714,0.5255845023380094,0.5154308617234469,0.5112447116455132,0.5109775105767089,0.5062569583611668,0.5109775105767089,0.5091961701180138,0.5185482075261635,0.5956538591586465,0.6437764417724338
45,0.3925183700734803,0.6519706078824316,0.659897572923625,0.6680917390336228,0.6680917390336228,0.6680917390336228,0.6677354709418838,0.6677354709418838,0.577332442663104,0.5837452683144065,0.39340904030282786,0.39340904030282786,0.39340904030282786,0.3925183700734803,0.3925183700734803,0.3925183700734803,0.3925183700734803,0.3925183700734803,0.6561567579603652,0.6602538410153641,0.667646403918949,0.6625695836116677,0.6677354709418838,0.6677354709418838,0.6230238254286351,0.3925183700734803,0.6602538410153641,0.6590069026942774,0.6673792028501447,0.6647962591850367,0.6615007793364507,0.6230238254286351,0.6230238254286351,0.6545535515475395,0.5786684480071254,0.5210420841683366,0.5326207971498552,0.5351146737920285,0.5243375640169228,0.5126697840124694,0.5336005344021376,0.516855934090403,0.5358272099755066,0.5160543308839902,0.5240703629481185,0.5398352260075707,0.6223640697031925,0.6680917390336228
46,0.45170340681362725,0.5827209975506569,0.636517479403251,0.6384769539078157,0.6080160320641282,0.5956357158761968,0.5956357158761968,0.6057002894678245,0.6328657314629259,0.6496993987975952,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.587797817857938,0.6386550879536852,0.6325985303941216,0.6316187931418392,0.5845914050322868,0.5951013137385883,0.6179024716098864,0.45170340681362725,0.5885103540414162,0.64978846582053,0.6202182142061902,0.6171899354264083,0.6168336673346694,0.6178134045869517,0.6139835226007571,0.584146069917613,0.6496993987975952,0.5216210198174126,0.5049654865286127,0.5098641727900245,0.5208194166109997,0.5104876419505678,0.5116455132487197,0.5158316633266533,0.5102204408817635,0.5038076152304609,0.5250055666889334,0.5179692718770875,0.5961899106855687,0.64978846582053
47,0.4111333778668448,0.6693386773547094,0.6736138944555778,0.6633711868180806,0.6642618570474282,0.6642618570474282,0.6641727900244935,0.6641727900244935,0.6638165219327544,0.6772656423959029,0.4121131151191271,0.4121131151191271,0.4121131151191271,0.4111333778668448,0.4111333778668448,0.4111333778668448,0.4111333778668448,0.4111333778668448,0.6758405700289468,0.6766421732353596,0.6601647739924293,0.6642618570474282,0.6641727900244935,0.6641727900244935,0.6537519483411267,0.4111333778668448,0.6766421732353596,0.677621910487642,0.5987975951903808,0.6659541304831886,0.6673792028501447,0.6604319750612336,0.6582052994878647,0.6719216210198174,0.6778891115564463,0.5175684702738811,0.5197060788243153,0.5322645290581163,0.5247828991315965,0.5053662881318192,0.5044756179024716,0.5409930973057225,0.5288799821865954,0.5282565130260521,0.5291471832553997,0.5191716766867067,0.6360836900137724,0.6778891115564463
