,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
471,0.5454909819639279,0.5460921843687375,0.5593186372745491,0.5703406813627254,0.544689378757515,0.5621242484969939,0.561122244488978,0.550501002004008,0.5615230460921844,0.5627254509018036,0.5535070140280561,0.5561304427035889,0.5703406813627254
472,0.5456913827655311,0.5322645290581163,0.556312625250501,0.5569138276553106,0.5480961923847696,0.5462925851703406,0.555310621242485,0.5454909819639279,0.5490981963927856,0.5633266533066132,0.5601202404809619,0.5508107123337584,0.5633266533066132
473,0.5557114228456914,0.5655310621242485,0.5498997995991984,0.5400801603206413,0.5501002004008017,0.5655310621242485,0.5617234468937876,0.5539078156312626,0.5535070140280561,0.5627254509018036,0.5547094188376753,0.5557660776097649,0.5655310621242485
474,0.5509018036072144,0.5695390781563127,0.5569138276553106,0.5480961923847696,0.5653306613226453,0.5603206412825651,0.5593186372745491,0.5466933867735471,0.5639278557114229,0.5539078156312626,0.5537074148296594,0.5571506649662963,0.5695390781563127
475,0.5595190380761523,0.5559118236472946,0.5557114228456914,0.5326653306613226,0.5434869739478958,0.5613226452905812,0.5595190380761523,0.5456913827655311,0.5589178356713427,0.5625250501002004,0.5637274549098197,0.5544543632719986,0.5637274549098197
476,0.5597194388777555,0.5430861723446894,0.5348697394789579,0.5633266533066132,0.555310621242485,0.561122244488978,0.5617234468937876,0.5418837675350702,0.557314629258517,0.5531062124248497,0.5474949899799599,0.5526325378028786,0.5633266533066132
477,0.5557114228456914,0.5655310621242485,0.561122244488978,0.5513026052104208,0.5601202404809619,0.5669338677354709,0.5589178356713427,0.5509018036072144,0.56312625250501,0.5571142284569138,0.5627254509018036,0.5594097285480051,0.5669338677354709
478,0.5408817635270541,0.5386773547094188,0.5364729458917835,0.5400801603206413,0.5501002004008017,0.5547094188376753,0.543687374749499,0.5486973947895791,0.5569138276553106,0.5486973947895791,0.5527054108216433,0.546511204226635,0.5569138276553106
479,0.5651302605210421,0.5424849699398797,0.5713426853707415,0.5639278557114229,0.558316633266533,0.5581162324649298,0.5551102204408818,0.5585170340681362,0.5424849699398797,0.5603206412825651,0.5577154308617235,0.557587903078885,0.5713426853707415
480,0.558316633266533,0.5476953907815632,0.5601202404809619,0.5326653306613226,0.5478957915831664,0.5693386773547094,0.5539078156312626,0.5681362725450901,0.5619238476953908,0.5577154308617235,0.5509018036072144,0.555328839497176,0.5693386773547094
481,0.5408817635270541,0.564128256513026,0.5474949899799599,0.5228456913827655,0.5509018036072144,0.5454909819639279,0.5452905811623247,0.5511022044088176,0.5559118236472946,0.5460921843687375,0.5511022044088176,0.5473856804518128,0.564128256513026
482,0.5567134268537074,0.538877755511022,0.544689378757515,0.5671342685370742,0.5735470941883768,0.5677354709418838,0.5535070140280561,0.5695390781563127,0.5424849699398797,0.5667334669338677,0.5549098196392785,0.5578065221351793,0.5735470941883768
483,0.5597194388777555,0.5306613226452905,0.5521042084168337,0.5424849699398797,0.5456913827655311,0.5531062124248497,0.5665330661322645,0.5394789579158317,0.5603206412825651,0.5515030060120241,0.5501002004008017,0.5501548551648752,0.5665330661322645
484,0.5537074148296594,0.5685370741482966,0.5452905811623247,0.5605210420841683,0.5601202404809619,0.5589178356713427,0.5585170340681362,0.5713426853707415,0.56312625250501,0.5478957915831664,0.5535070140280561,0.5583166332665331,0.5713426853707415
485,0.5511022044088176,0.5492985971943888,0.557314629258517,0.56312625250501,0.5406813627254509,0.5685370741482966,0.5527054108216433,0.565931863727455,0.5671342685370742,0.5509018036072144,0.5579158316633267,0.5567862998724723,0.5685370741482966
486,0.549498997995992,0.5396793587174349,0.5561122244488977,0.561122244488978,0.5567134268537074,0.5216432865731463,0.56312625250501,0.543687374749499,0.5507014028056112,0.5621242484969939,0.5537074148296594,0.5507378393149935,0.56312625250501
487,0.5565130260521042,0.5703406813627254,0.5581162324649298,0.5448897795591182,0.5545090180360721,0.5519038076152305,0.57374749498998,0.5615230460921844,0.5555110220440882,0.561122244488978,0.5565130260521042,0.5586081253415922,0.57374749498998
488,0.5549098196392785,0.5539078156312626,0.5527054108216433,0.5645290581162324,0.5513026052104208,0.56312625250501,0.5549098196392785,0.5637274549098197,0.5519038076152305,0.5581162324649298,0.5338677354709419,0.5548187283658227,0.5645290581162324
489,0.5535070140280561,0.5677354709418838,0.5513026052104208,0.5366733466933867,0.5559118236472946,0.5484969939879759,0.5627254509018036,0.5533066132264529,0.5537074148296594,0.5501002004008017,0.5551102204408818,0.553507014028056,0.5677354709418838
490,0.5601202404809619,0.5731462925851704,0.5615230460921844,0.5645290581162324,0.5384769539078156,0.5585170340681362,0.555310621242485,0.5725450901803607,0.5539078156312626,0.5785571142284569,0.5585170340681362,0.5613773000546547,0.5785571142284569
491,0.5589178356713427,0.5354709418837675,0.5452905811623247,0.5537074148296594,0.5468937875751503,0.5480961923847696,0.5501002004008017,0.5434869739478958,0.5482965931863727,0.5587174348697395,0.5579158316633267,0.5497176170522864,0.5589178356713427
492,0.5575150300601203,0.5643286573146292,0.5577154308617235,0.5647294589178357,0.5575150300601203,0.5593186372745491,0.5579158316633267,0.550501002004008,0.5637274549098197,0.5496993987975952,0.5488977955911823,0.5574421570413555,0.5647294589178357
493,0.5509018036072144,0.5354709418837675,0.5328657314629258,0.550501002004008,0.5501002004008017,0.5633266533066132,0.5440881763527055,0.5478957915831664,0.549498997995992,0.5579158316633267,0.5587174348697395,0.5492075059209328,0.5633266533066132
494,0.5503006012024048,0.5637274549098197,0.5521042084168337,0.5406813627254509,0.5418837675350702,0.5452905811623247,0.5523046092184368,0.5490981963927856,0.5557114228456914,0.5468937875751503,0.5480961923847696,0.5496447440335216,0.5637274549098197
495,0.5549098196392785,0.5482965931863727,0.5623246492985972,0.5605210420841683,0.55250501002004,0.5707414829659319,0.5565130260521042,0.5474949899799599,0.5673346693386774,0.5681362725450901,0.5615230460921844,0.5591182364729459,0.5707414829659319
496,0.5579158316633267,0.5617234468937876,0.5509018036072144,0.5422845691382766,0.5579158316633267,0.5567134268537074,0.5515030060120241,0.5687374749498998,0.5549098196392785,0.5593186372745491,0.569939879759519,0.5574421570413555,0.569939879759519
497,0.5537074148296594,0.5438877755511022,0.5691382765531062,0.5653306613226453,0.5661322645290581,0.5655310621242485,0.5673346693386774,0.5515030060120241,0.5575150300601203,0.5731462925851704,0.5490981963927856,0.560211331754418,0.5731462925851704
498,0.5551102204408818,0.5320641282565131,0.5434869739478958,0.5394789579158317,0.5454909819639279,0.5501002004008017,0.5671342685370742,0.5488977955911823,0.5577154308617235,0.5509018036072144,0.5372745490981964,0.547968664601931,0.5671342685370742
499,0.5422845691382766,0.538877755511022,0.5549098196392785,0.5559118236472946,0.5615230460921844,0.5615230460921844,0.5482965931863727,0.5464929859719438,0.5537074148296594,0.5569138276553106,0.5593186372745491,0.5527054108216433,0.5615230460921844
