,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
35,0.4236250278334447,0.6838677354709419,0.6283121799153863,0.6427855711422845,0.6683923402360276,0.6600979737252283,0.6600979737252283,0.6113894455577822,0.6512469383210866,0.6952794477844578,0.6952794477844578,0.6952794477844578,0.6952794477844578,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.4236250278334447,0.6864840792696504,0.6138387886884881,0.7023491427299042,0.6761300378534848,0.6617123135159207,0.6544756179024717,0.6617123135159207,0.4236250278334447,0.6952794477844578,0.6952794477844578,0.697060788243153,0.697060788243153,0.6617123135159207,0.6617123135159207,0.6260855043420174,0.6869294143843242,0.6952794477844578,0.5023936762413717,0.5168670674682698,0.638895074098815,0.7023491427299042
36,0.4420507682030728,0.692607437096415,0.7193275439768426,0.7153751948341127,0.7009018036072144,0.6778557114228457,0.6778557114228457,0.6384992206635494,0.6202961478512581,0.721164551324872,0.721164551324872,0.721164551324872,0.721164551324872,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.7010131373858829,0.7260075706969494,0.6238588287686484,0.7056334892006235,0.6706746826987308,0.618292139835226,0.6702850144733912,0.4420507682030728,0.721164551324872,0.721164551324872,0.6713983522600757,0.6713983522600757,0.6946671120017813,0.6946671120017813,0.6607659763972389,0.6988977955911824,0.721164551324872,0.5046760187040749,0.49732798931195726,0.6570342330752039,0.7260075706969494
37,0.4053662881318192,0.6688376753507014,0.6762413716321531,0.6592629703852149,0.6787463816521933,0.6787463816521933,0.6549766199064796,0.6549766199064796,0.5937987085281674,0.6726230238254286,0.6718993542640838,0.6718993542640838,0.6718993542640838,0.4053662881318192,0.4053662881318192,0.4053662881318192,0.4053662881318192,0.4053662881318192,0.6757960365174794,0.6860387441549766,0.6894344244043643,0.6310398574927633,0.6763527054108216,0.6787463816521933,0.6398352260075707,0.4053662881318192,0.6718993542640838,0.6897127588510354,0.6897127588510354,0.6398352260075707,0.6398352260075707,0.6398352260075707,0.6398352260075707,0.6718993542640838,0.6718993542640838,0.496270318414607,0.4969383210866177,0.6338293871694005,0.6897127588510354
38,0.4420507682030728,0.692607437096415,0.7193275439768426,0.7153751948341127,0.7009018036072144,0.6778557114228457,0.6778557114228457,0.6384992206635494,0.6202961478512581,0.721164551324872,0.721164551324872,0.721164551324872,0.721164551324872,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.7010131373858829,0.7260075706969494,0.6238588287686484,0.7056334892006235,0.6706746826987308,0.618292139835226,0.6702850144733912,0.4420507682030728,0.721164551324872,0.721164551324872,0.6713983522600757,0.6713983522600757,0.6946671120017813,0.6946671120017813,0.6607659763972389,0.6988977955911824,0.721164551324872,0.5046760187040749,0.49732798931195726,0.6570342330752039,0.7260075706969494
39,0.4420507682030728,0.692607437096415,0.7193275439768426,0.7153751948341127,0.7009018036072144,0.6778557114228457,0.6778557114228457,0.6384992206635494,0.6202961478512581,0.721164551324872,0.721164551324872,0.721164551324872,0.721164551324872,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.7010131373858829,0.7260075706969494,0.6238588287686484,0.7056334892006235,0.6706746826987308,0.618292139835226,0.6702850144733912,0.4420507682030728,0.721164551324872,0.721164551324872,0.6713983522600757,0.6713983522600757,0.6946671120017813,0.6946671120017813,0.6607659763972389,0.6988977955911824,0.721164551324872,0.5046760187040749,0.49732798931195726,0.6570342330752039,0.7260075706969494
40,0.4288577154308617,0.5057336896014251,0.5112447116455132,0.5585059006902694,0.5549432197728791,0.5129147183255399,0.5234357604097083,0.599142729904253,0.5486528612781117,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.48897795591182364,0.5038966822533957,0.49654865286127814,0.5733689601425073,0.599421064350924,0.598641727900245,0.5271654419951013,0.4288577154308617,0.5480961923847696,0.5480961923847696,0.5925183700734803,0.5925183700734803,0.6024827432643064,0.6024827432643064,0.599142729904253,0.49799599198396793,0.5480961923847696,0.49894232910264974,0.49504564684925406,0.5377998795945801,0.6024827432643064
41,0.4354264083723002,0.7004564684925406,0.7071921621019818,0.6727900244934313,0.6728456913827655,0.6688933422400356,0.638165219327544,0.6392228902248942,0.6508016032064128,0.7108105099087063,0.7103095079046983,0.7103095079046983,0.7103095079046983,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.7100868403473614,0.7090848363393454,0.6426742373636162,0.6878200846136718,0.6691716766867067,0.6686706746826987,0.6208528167446004,0.4354264083723002,0.7103095079046983,0.6445112447116456,0.6445112447116456,0.7106991761300379,0.7106991761300379,0.6288131819193944,0.6288131819193944,0.7046314851926074,0.7103095079046983,0.5001670006680027,0.5012803384546871,0.646603907403284,0.7106991761300379
42,0.4354264083723002,0.7004564684925406,0.7071921621019818,0.6727900244934313,0.6728456913827655,0.6688933422400356,0.638165219327544,0.6392228902248942,0.6508016032064128,0.7108105099087063,0.7103095079046983,0.7103095079046983,0.7103095079046983,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.4354264083723002,0.7100868403473614,0.7090848363393454,0.6426742373636162,0.6878200846136718,0.6691716766867067,0.6686706746826987,0.6208528167446004,0.4354264083723002,0.7103095079046983,0.6445112447116456,0.6445112447116456,0.7106991761300379,0.7106991761300379,0.6288131819193944,0.6288131819193944,0.7046314851926074,0.7103095079046983,0.5001670006680027,0.5012803384546871,0.646603907403284,0.7106991761300379
43,0.4434981073257626,0.7042974838566021,0.6956134491204632,0.6918837675350702,0.6876530839456692,0.6856490759296371,0.6856490759296371,0.6448452460476508,0.6029837452683144,0.7237252282342462,0.7237252282342462,0.7237252282342462,0.7237252282342462,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.4434981073257626,0.7085838343353373,0.711979514584725,0.6761300378534848,0.677688710754843,0.6804720552215542,0.6550322867958138,0.6803050545535515,0.4434981073257626,0.7237252282342462,0.7237252282342462,0.6422289022489424,0.6422289022489424,0.6924404364284124,0.6924404364284124,0.6281451792473837,0.7088065018926742,0.7237252282342462,0.5077933645067914,0.4926519706078824,0.6554343254410055,0.7237252282342462
44,0.4116566466265865,0.41527499443331106,0.5881763527054108,0.566354932086395,0.5991983967935872,0.6616009797372523,0.6502449343130706,0.6502449343130706,0.6407815631262525,0.6432865731462926,0.6435649075929637,0.6435649075929637,0.6435649075929637,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.576541972834558,0.6268091739033623,0.6432309062569583,0.6690046760187041,0.6664439991093297,0.6639389890892897,0.6287018481407259,0.4116566466265865,0.6435649075929637,0.6728456913827655,0.6728456913827655,0.6603206412825652,0.6603206412825652,0.6465709196170119,0.6465709196170119,0.5680806056557559,0.6435649075929637,0.4992206635493209,0.5023380093520374,0.6035630932647188,0.6728456913827655
45,0.42084168336673344,0.6850924070362948,0.6919394344244043,0.6415608995769316,0.6608216432865731,0.6608216432865731,0.6239144956579826,0.6239144956579826,0.5708639501224672,0.6879870852816745,0.687374749498998,0.687374749498998,0.687374749498998,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.6921621019817412,0.6977287909151637,0.6863170786016477,0.600645735916277,0.6566466265865063,0.6608216432865731,0.6259185036740147,0.42084168336673344,0.687374749498998,0.6871520819416611,0.6871520819416611,0.6560342908038299,0.6560342908038299,0.6358272099755066,0.6358272099755066,0.6882654197283455,0.687374749498998,0.49638165219327546,0.5006123357826765,0.631953206825173,0.6977287909151637
46,0.44321977287909153,0.6952237808951236,0.7125918503674015,0.70875083500334,0.6986194611445112,0.6844800712536183,0.6844800712536183,0.6264195056780227,0.5575595635715876,0.7232242262302383,0.7232242262302383,0.7232242262302383,0.7232242262302383,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.7020708082832331,0.7236138944555778,0.6434535738142952,0.6968937875751503,0.6787463816521933,0.6442885771543087,0.678690714762859,0.44321977287909153,0.7232242262302383,0.7232242262302383,0.6496325985303941,0.6496325985303941,0.697060788243153,0.697060788243153,0.6435649075929637,0.7007348029392118,0.7232242262302383,0.4909262970385215,0.4966043197506123,0.654551902158226,0.7236138944555778
47,0.42468269873079495,0.6893787575150301,0.6967824537964818,0.6263638387886885,0.6495212647517257,0.6495212647517257,0.637664217323536,0.6390558895568915,0.5935203740814963,0.6961701180138054,0.695557782231129,0.695557782231129,0.695557782231129,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.42468269873079495,0.6977844578044979,0.7041304831885994,0.6843687374749499,0.6550322867958138,0.6440102427076375,0.6495212647517257,0.6336562012914718,0.42468269873079495,0.695557782231129,0.6855377421509686,0.6855377421509686,0.6775773769761746,0.6775773769761746,0.6475729236250278,0.6475729236250278,0.6931084391004231,0.695557782231129,0.4975506568692941,0.4983299933199733,0.6381466636977661,0.7041304831885994
48,0.44021376085504343,0.7010131373858829,0.6981184591405032,0.6946114451124471,0.6901580939657092,0.687374749498998,0.687374749498998,0.6452349142729904,0.5612335782676464,0.720440881763527,0.720440881763527,0.720440881763527,0.720440881763527,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.7052994878646182,0.7122578490313961,0.6728456913827655,0.6811957247828991,0.6823090625695836,0.6564239590291695,0.6821420619015809,0.44021376085504343,0.720440881763527,0.720440881763527,0.6389445557782231,0.6389445557782231,0.6942774437764417,0.6942774437764417,0.6273101759073703,0.7055221554219551,0.720440881763527,0.507960365174794,0.49315297261189045,0.6532901193333168,0.720440881763527
49,0.43102872411489646,0.6560899576931641,0.6909374304163883,0.6844244043642841,0.6531396125584502,0.6331551992874638,0.6331551992874638,0.6334892006234691,0.5989200623469161,0.710476508572701,0.710476508572701,0.710476508572701,0.710476508572701,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.6737363616121131,0.703518147405923,0.6585949677132041,0.6762413716321531,0.6398908928969049,0.6234134936539746,0.6396125584502338,0.43102872411489646,0.710476508572701,0.710476508572701,0.6923291026497439,0.6923291026497439,0.615564462257849,0.615564462257849,0.6460699176130038,0.6662769984413272,0.710476508572701,0.49710532175462036,0.4964373190826097,0.6352210594027561,0.710476508572701
50,0.443832108661768,0.698062792251169,0.6992317969271877,0.708249832999332,0.7027388109552438,0.6901024270763749,0.6445112447116456,0.6447895791583166,0.6525272767757738,0.718436873747495,0.7179358717434869,0.7179358717434869,0.7179358717434869,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.443832108661768,0.7093631707860165,0.6830883990202627,0.6748496993987976,0.6769650411934981,0.6803607214428857,0.685871743486974,0.6361612113115119,0.443832108661768,0.7179358717434869,0.6702850144733912,0.6702850144733912,0.7070808283233133,0.7070808283233133,0.6725116900467601,0.6725116900467601,0.7035738142952572,0.7179358717434869,0.49766199064796257,0.4942106435092407,0.6576878035907207,0.7179358717434869
51,0.44260743709641504,0.6912714317523937,0.7197728790915163,0.7159318637274549,0.7010131373858829,0.678189712758851,0.678189712758851,0.63916722333556,0.6206301491872634,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.7206078824315297,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.44260743709641504,0.6995657982631931,0.7264529058116233,0.6246381652193276,0.7058561567579603,0.6706746826987308,0.6188488087285683,0.6701736806947228,0.44260743709641504,0.7206078824315297,0.7206078824315297,0.6724003562680917,0.6724003562680917,0.6947784457804498,0.6947784457804498,0.6612113115119127,0.6974504564684926,0.7206078824315297,0.5048986862614118,0.5006680026720107,0.6571496903271563,0.7264529058116233
52,0.4429414384324204,0.6912714317523937,0.7188822088621688,0.7151525272767758,0.7004564684925406,0.6756290358494768,0.6756290358494768,0.63916722333556,0.6207414829659319,0.7207192162101982,0.7207192162101982,0.7207192162101982,0.7207192162101982,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.6994544644845246,0.7260075706969494,0.6251948341126697,0.7051881540859497,0.6684480071253618,0.6187374749498998,0.6680583389000223,0.4429414384324204,0.7207192162101982,0.7207192162101982,0.6725116900467601,0.6725116900467601,0.6935537742150969,0.6935537742150969,0.6612113115119127,0.6973391226898241,0.7207192162101982,0.4930973057225562,0.5004453351146738,0.6566548735330744,0.7260075706969494
53,0.4420507682030728,0.692607437096415,0.7193275439768426,0.7153751948341127,0.7009018036072144,0.6778557114228457,0.6778557114228457,0.6384992206635494,0.6202961478512581,0.721164551324872,0.721164551324872,0.721164551324872,0.721164551324872,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.7010131373858829,0.7260075706969494,0.6238588287686484,0.7056334892006235,0.6706746826987308,0.618292139835226,0.6702850144733912,0.4420507682030728,0.721164551324872,0.721164551324872,0.6713983522600757,0.6713983522600757,0.6946671120017813,0.6946671120017813,0.6607659763972389,0.6988977955911824,0.721164551324872,0.5046760187040749,0.49732798931195726,0.6570342330752039,0.7260075706969494
54,0.41867067468269875,0.6761300378534848,0.6487419283010465,0.6612113115119127,0.6830327321309285,0.6770763749721666,0.6770763749721666,0.6573702961478513,0.6505232687597418,0.6817523936762414,0.6817523936762414,0.6817523936762414,0.6817523936762414,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.41867067468269875,0.6768537074148296,0.5934090403028279,0.699064796259185,0.6877644177243376,0.6783567134268537,0.6724560231574259,0.6783567134268537,0.41867067468269875,0.6817523936762414,0.6817523936762414,0.6980071253618347,0.6980071253618347,0.6783567134268537,0.6783567134268537,0.6374972166555333,0.678189712758851,0.6817523936762414,0.5041193498107326,0.5175907370296148,0.6439669462381553,0.699064796259185
55,0.4109886439545758,0.4693832108661768,0.6073257626363838,0.5892896904920953,0.5998663994655978,0.6591516366065464,0.651358272099755,0.651358272099755,0.6278668448007125,0.6003117345802716,0.6008127365842797,0.6008127365842797,0.6008127365842797,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.4109886439545758,0.44995546648853263,0.6346025384101537,0.6187374749498998,0.6618793141839234,0.6619906479625919,0.6605989757292362,0.6338232019594745,0.4109886439545758,0.6008127365842797,0.6539189490091294,0.6539189490091294,0.6587619683812068,0.6587619683812068,0.6487975951903807,0.6487975951903807,0.45841683366733466,0.6008127365842797,0.49877532843464706,0.4983299933199733,0.5923389989856255,0.6619906479625919
56,0.43726341572032956,0.6717880204854153,0.7027388109552438,0.697561790247161,0.6735136940547762,0.6141171231351592,0.6141171231351592,0.6397238922289022,0.6148407926965042,0.7164885326207971,0.7164885326207971,0.7164885326207971,0.7164885326207971,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.43726341572032956,0.6854264083723002,0.713204186150078,0.6496882654197284,0.6892674237363616,0.6207414829659319,0.6251948341126697,0.6207971498552661,0.43726341572032956,0.7164885326207971,0.7164885326207971,0.6878757515030061,0.6878757515030061,0.660264974393231,0.660264974393231,0.6556446225784903,0.680193720774883,0.7164885326207971,0.5,0.49654865286127814,0.6417072828785143,0.7164885326207971
57,0.4051992874638165,0.6686706746826987,0.6760743709641506,0.6590959697172122,0.6785793809841906,0.6785793809841906,0.6548096192384769,0.6548096192384769,0.5885660209307504,0.6724560231574259,0.6717323535960811,0.6717323535960811,0.6717323535960811,0.4051992874638165,0.4051992874638165,0.4051992874638165,0.4051992874638165,0.4051992874638165,0.6756290358494768,0.685871743486974,0.6892674237363616,0.6308728568247607,0.6761857047428189,0.6785793809841906,0.639668225339568,0.4051992874638165,0.6717323535960811,0.6895457581830328,0.6895457581830328,0.639668225339568,0.639668225339568,0.639668225339568,0.639668225339568,0.6717323535960811,0.6717323535960811,0.49665998663994654,0.4969939879759519,0.633474768466975,0.6895457581830328
58,0.42963705188154083,0.4838009352037408,0.4900912936985081,0.57353596081051,0.5750946337118682,0.6303161879314184,0.6303161879314184,0.6201848140725896,0.5819416610999777,0.5859496771320418,0.5859496771320418,0.5859496771320418,0.5859496771320418,0.42963705188154083,0.42963705188154083,0.42963705188154083,0.42963705188154083,0.42963705188154083,0.4611445112447116,0.48485860610109105,0.6099977733244266,0.5900690269427744,0.6350478735248274,0.6191271431752393,0.6336562012914718,0.42963705188154083,0.5859496771320418,0.5859496771320418,0.6303718548207526,0.6303718548207526,0.6306501892674238,0.6306501892674238,0.6201848140725896,0.4735025606769094,0.5859496771320418,0.5012803384546871,0.49359830772656427,0.5659879429641175,0.6350478735248274
