,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
49,0.535387323943662,0.5539172535211268,0.5549295774647888,0.5543353873239436,0.5297975352112676,0.5310739436619718,0.4974911971830986,0.5233494718309859,0.535387323943662,0.535387323943662,0.535387323943662,0.535387323943662,0.535387323943662,0.535387323943662,0.535387323943662,0.535387323943662,0.535387323943662,0.535387323943662,0.5287411971830986,0.4793133802816901,0.48983274647887326,0.4866637323943662,0.49055897887323946,0.45983714788732394,0.47321742957746477,0.535387323943662,0.5529489436619718,0.5523987676056338,0.516725352112676,0.4842869718309859,0.4787411971830986,0.47909330985915494,0.4834066901408451,0.5440801056338028,0.5368177816901408,0.5056558098591549,0.5042473591549296,0.4999779929577465,0.5035211267605634,0.5035211267605634,0.5012764084507042,0.49746919014084506,0.5055237676056338,0.502662852112676,0.5018705985915493,0.5012764084507042,0.5046434859154929,0.4984375,0.5002860915492958,0.5047535211267605,0.503125,0.5025968309859155,0.5005281690140845,0.5003521126760564,0.502112676056338,0.5022007042253521,0.4959727112676056,0.49911971830985913,0.4982174295774648,0.49262764084507044,0.5015625,0.5022007042253521,0.499449823943662,0.5031690140845071,0.4950924295774648,0.4990316901408451,0.5076584507042253,0.5012323943661972,0.5085387323943662,0.4975792253521127,0.5003741197183098,0.49480633802816903,0.49909771126760566,0.4980193661971831,0.502112676056338,0.4935299295774648,0.5004181338028169,0.4985695422535211,0.5048195422535211,0.5007922535211268,0.49680897887323944,0.5282464462702139,0.5549295774647888
50,0.5433758802816901,0.5624779929577465,0.5635343309859155,0.5629841549295774,0.5410431338028169,0.5409110915492957,0.49588468309859157,0.536443661971831,0.5433758802816901,0.5433758802816901,0.5433758802816901,0.5433758802816901,0.5433758802816901,0.5433758802816901,0.5433758802816901,0.5433758802816901,0.5433758802816901,0.5433758802816901,0.538094190140845,0.5008802816901409,0.5217869718309859,0.5115096830985916,0.47064260563380284,0.5101892605633803,0.5121258802816901,0.5433758802816901,0.5611575704225352,0.5602112676056338,0.5277948943661972,0.5013204225352113,0.49986795774647885,0.4674515845070423,0.47097271126760565,0.5506602112676057,0.5440580985915493,0.501100352112676,0.5004841549295774,0.4942781690140845,0.4982174295774648,0.5028829225352113,0.5006161971830986,0.5044674295774648,0.49487235915492955,0.5033450704225352,0.49504841549295775,0.4987015845070423,0.4943882042253521,0.4966989436619718,0.5018485915492957,0.49630281690140843,0.5003080985915493,0.5009242957746479,0.5021346830985915,0.4996038732394366,0.49810739436619716,0.4958406690140845,0.5056558098591549,0.5013644366197183,0.498393485915493,0.511025528169014,0.4979973591549296,0.49911971830985913,0.49971390845070424,0.5002420774647888,0.501518485915493,0.4993397887323944,0.5031029929577465,0.496875,0.4888644366197183,0.5050176056338028,0.5039392605633802,0.49368397887323945,0.5029709507042254,0.5021566901408451,0.5022007042253521,0.4934198943661972,0.49632482394366195,0.5018926056338028,0.4941241197183099,0.49984595070422533,0.49984595070422533,0.5357003129890454,0.5635343309859155
51,0.5443661971830986,0.5671654929577464,0.5669894366197183,0.5677596830985916,0.5439260563380282,0.5441021126760563,0.5049295774647887,0.5386663732394367,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.5443661971830986,0.544762323943662,0.5011223591549295,0.5257702464788733,0.5139084507042253,0.49922975352112675,0.5110915492957746,0.5178697183098592,0.5443661971830986,0.566725352112676,0.5668353873239437,0.5305897887323944,0.5072843309859155,0.5034551056338028,0.4798855633802817,0.4748019366197183,0.5540272887323944,0.5462367957746479,0.4988556338028169,0.502662852112676,0.505193661971831,0.4962808098591549,0.5044014084507042,0.4991857394366197,0.5065580985915493,0.4989656690140845,0.4950704225352113,0.49940580985915495,0.5006822183098592,0.4983274647887324,0.5034330985915493,0.4998239436619718,0.4962808098591549,0.49940580985915495,0.5004401408450704,0.49892165492957746,0.5007482394366197,0.5,0.49984595070422533,0.4928917253521127,0.5023987676056338,0.49810739436619716,0.5079225352112676,0.49744718309859154,0.49795334507042255,0.5003741197183098,0.497931338028169,0.4974031690140845,0.5030589788732395,0.5040492957746479,0.4980633802816901,0.5119718309859155,0.5060079225352113,0.5023327464788733,0.5103653169014084,0.4941681338028169,0.49577464788732395,0.501518485915493,0.5052596830985916,0.5029709507042254,0.493794014084507,0.49665492957746477,0.5003301056338029,0.4965448943661972,0.5389410537297862,0.5677596830985916
52,0.5492297535211268,0.5700924295774648,0.5693882042253521,0.5691461267605634,0.5387103873239436,0.5407350352112676,0.5027068661971831,0.5340228873239437,0.5492297535211268,0.5492297535211268,0.5492297535211268,0.5492297535211268,0.5492297535211268,0.5492297535211268,0.5492297535211268,0.5492297535211268,0.5492297535211268,0.5492297535211268,0.5439040492957746,0.4966989436619718,0.5238556338028169,0.5123019366197183,0.49683098591549296,0.5092209507042254,0.5148547535211268,0.5492297535211268,0.5695642605633803,0.5671214788732394,0.5240977112676056,0.4994278169014085,0.49661091549295777,0.5005721830985915,0.4710607394366197,0.5569102112676056,0.5507922535211267,0.5035211267605634,0.5027288732394366,0.49441021126760565,0.4969630281690141,0.5030589788732395,0.4979093309859155,0.5050836267605634,0.5014964788732394,0.5007922535211268,0.5003080985915493,0.5030589788732395,0.49526848591549294,0.5034110915492958,0.4979753521126761,0.49480633802816903,0.5007482394366197,0.5025088028169014,0.4960387323943662,0.4988556338028169,0.4976672535211268,0.5008802816901409,0.5062279929577465,0.5033450704225352,0.4968529929577465,0.5106294014084507,0.49810739436619716,0.5001760563380282,0.49931778169014085,0.5010343309859155,0.4984375,0.5013644366197183,0.5030149647887324,0.5009463028169014,0.5097051056338028,0.5014084507042254,0.5016065140845071,0.49055897887323946,0.4951584507042254,0.49610475352112676,0.49995598591549295,0.4935519366197183,0.49610475352112676,0.5044014084507042,0.5033450704225352,0.49841549295774645,0.4966989436619718,0.54083284428795,0.5700924295774648
53,0.5022447183098592,0.5284110915492958,0.5244938380281691,0.5262323943661972,0.526474471830986,0.524955985915493,0.5259022887323944,0.5224471830985915,0.5022447183098592,0.5022447183098592,0.5022447183098592,0.5022447183098592,0.5022447183098592,0.5022447183098592,0.5022447183098592,0.5022447183098592,0.5022447183098592,0.5022447183098592,0.5173635563380282,0.5001760563380282,0.5001760563380282,0.49126320422535213,0.48963468309859154,0.490580985915493,0.4920774647887324,0.5022447183098592,0.5302156690140845,0.5288512323943662,0.5284771126760563,0.5281029929577464,0.5182658450704225,0.5178036971830986,0.522293133802817,0.49513644366197185,0.49795334507042255,0.4988776408450704,0.49953785211267604,0.4934419014084507,0.4974911971830986,0.5040713028169014,0.5026408450704225,0.4992077464788732,0.4929357394366197,0.4954885563380282,0.4951804577464789,0.4996698943661972,0.5001320422535211,0.5014744718309859,0.5028609154929577,0.4992517605633803,0.49984595070422533,0.5056778169014085,0.4979093309859155,0.5049075704225352,0.5006602112676056,0.5012764084507042,0.4986135563380282,0.5017605633802817,0.5024207746478874,0.4935299295774648,0.5012544014084507,0.5008802816901409,0.4980193661971831,0.5036091549295775,0.5013864436619718,0.5020466549295775,0.4987015845070423,0.49898767605633804,0.4999119718309859,0.4982174295774648,0.49777728873239435,0.4962367957746479,0.5057878521126761,0.4990536971830986,0.4969410211267606,0.49535651408450704,0.5032790492957746,0.4994278169014085,0.5028609154929577,0.49588468309859157,0.49482834507042256,0.51372994913928,0.5302156690140845
54,0.5316241197183098,0.5405589788732394,0.540162852112676,0.5372799295774648,0.511993838028169,0.5165272887323944,0.4969410211267606,0.4747799295774648,0.5316241197183098,0.5316241197183098,0.5316241197183098,0.5316241197183098,0.5316241197183098,0.5316241197183098,0.5316241197183098,0.5316241197183098,0.5316241197183098,0.5316241197183098,0.4882482394366197,0.4831205985915493,0.46837588028169014,0.4638424295774648,0.4644586267605634,0.4664832746478873,0.4639964788732394,0.5316241197183098,0.538050176056338,0.5352992957746479,0.5028829225352113,0.4788952464788732,0.4769586267605634,0.4776848591549296,0.4773987676056338,0.5390845070422535,0.5316461267605633,0.4943882042253521,0.5037852112676057,0.5039832746478873,0.5000880281690141,0.5050176056338028,0.5011663732394366,0.49546654929577466,0.500550176056338,0.49804137323943665,0.49940580985915495,0.49892165492957746,0.5032570422535211,0.4986575704225352,0.4992737676056338,0.4984595070422535,0.5015845070422535,0.49735915492957744,0.4996038732394366,0.5012323943661972,0.5001540492957747,0.499493838028169,0.5040713028169014,0.4979093309859155,0.4990316901408451,0.5029269366197183,0.5008802816901409,0.4960387323943662,0.4976672535211268,0.49900968309859156,0.4987455985915493,0.5014524647887324,0.5074163732394367,0.49940580985915495,0.5031910211267606,0.5047095070422535,0.5005721830985915,0.49535651408450704,0.5027728873239437,0.5010563380281691,0.4986575704225352,0.49909771126760566,0.4978213028169014,0.5017605633802817,0.4956205985915493,0.5006602112676056,0.4998899647887324,0.5194077660406886,0.5405589788732394
55,0.5511663732394366,0.5680237676056338,0.5633142605633803,0.5641725352112676,0.5071082746478873,0.4976892605633803,0.4830985915492958,0.4921214788732394,0.5511663732394366,0.5511663732394366,0.5511663732394366,0.5511663732394366,0.5511663732394366,0.5511663732394366,0.5511663732394366,0.5511663732394366,0.5511663732394366,0.5511663732394366,0.5413952464788733,0.4933978873239437,0.5065140845070423,0.4909551056338028,0.5000880281690141,0.48523327464788735,0.4970730633802817,0.5511663732394366,0.5689480633802817,0.5599911971830986,0.5164612676056338,0.5170774647887324,0.5129181338028169,0.5174735915492957,0.48923855633802815,0.5575264084507042,0.553169014084507,0.49390404929577464,0.49808538732394364,0.48714788732394365,0.5022667253521127,0.49625880281690143,0.500968309859155,0.505699823943662,0.5018926056338028,0.503125,0.4990316901408451,0.4986135563380282,0.49940580985915495,0.5003301056338029,0.5010563380281691,0.5023107394366197,0.5001980633802817,0.499449823943662,0.49953785211267604,0.502662852112676,0.5035431338028169,0.4950924295774648,0.504775528169014,0.49731514084507045,0.49777728873239435,0.4891725352112676,0.5022447183098592,0.49753521126760564,0.5020026408450704,0.4999779929577465,0.4988776408450704,0.5016285211267606,0.5000220070422535,0.5044674295774648,0.5075484154929577,0.49223151408450705,0.49850352112676055,0.5087588028169014,0.5,0.5014524647887324,0.5049075704225352,0.5060739436619718,0.5044894366197183,0.4979093309859155,0.4935519366197183,0.4996038732394366,0.5045114436619719,0.5381911841418884,0.5689480633802817
56,0.5017385563380282,0.5327464788732394,0.528169014084507,0.5270906690140845,0.5275968309859155,0.5246698943661972,0.5259683098591549,0.5229093309859155,0.5017385563380282,0.5017385563380282,0.5017385563380282,0.5017385563380282,0.5017385563380282,0.5017385563380282,0.5017385563380282,0.5017385563380282,0.5017385563380282,0.5017385563380282,0.5184419014084507,0.49586267605633805,0.5068882042253521,0.4957526408450704,0.49174735915492956,0.49399207746478874,0.4956426056338028,0.5017385563380282,0.5341549295774648,0.532350352112676,0.5318882042253521,0.5313820422535211,0.5043573943661972,0.5043573943661972,0.5215228873239437,0.49119718309859156,0.4979753521126761,0.4996698943661972,0.5052156690140845,0.5008802816901409,0.5029489436619718,0.5049735915492958,0.5005281690140845,0.5011883802816901,0.502618838028169,0.4974911971830986,0.5034991197183099,0.4968529929577465,0.5014304577464789,0.4960607394366197,0.49914172535211265,0.49731514084507045,0.5006822183098592,0.5009903169014085,0.495818661971831,0.504137323943662,0.4983054577464789,0.4992077464788732,0.498481514084507,0.4996038732394366,0.49911971830985913,0.4939480633802817,0.49898767605633804,0.49513644366197185,0.4987896126760563,0.5028389084507042,0.49817341549295774,0.4981294014084507,0.5031690140845071,0.49753521126760564,0.5000660211267606,0.5008802816901409,0.4964348591549296,0.4940580985915493,0.5040052816901408,0.5016505281690141,0.5038072183098592,0.4908890845070423,0.5038732394366198,0.4983274647887324,0.49810739436619716,0.497887323943662,0.49922975352112675,0.5132392736045905,0.5341549295774648
57,0.4995158450704225,0.5184639084507042,0.5203125,0.5169014084507042,0.4972491197183099,0.5158670774647888,0.5148987676056338,0.5012544014084507,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.4995158450704225,0.49441021126760565,0.4972711267605634,0.49753521126760564,0.4934419014084507,0.4911531690140845,0.49005281690140845,0.4934639084507042,0.4995158450704225,0.5166153169014085,0.5195862676056338,0.5169014084507042,0.5170114436619718,0.5172755281690141,0.5151848591549296,0.5152728873239436,0.49456426056338026,0.4995818661971831,0.4972931338028169,0.5002640845070423,0.503631161971831,0.5021566901408451,0.4972711267605634,0.4999779929577465,0.495818661971831,0.5014744718309859,0.4976012323943662,0.5007262323943662,0.4949163732394366,0.5008142605633803,0.4969630281690141,0.5061399647887324,0.49892165492957746,0.49753521126760564,0.5006382042253521,0.49911971830985913,0.4959727112676056,0.4969850352112676,0.5054137323943662,0.49722711267605635,0.5010563380281691,0.4953125,0.4972931338028169,0.49922975352112675,0.500550176056338,0.49672095070422534,0.49962588028169014,0.5059859154929578,0.5057218309859155,0.5002640845070423,0.5006161971830986,0.4949823943661972,0.505149647887324,0.5023547535211268,0.4982174295774648,0.500968309859155,0.5033450704225352,0.5044014084507042,0.5016065140845071,0.5021566901408451,0.5060739436619718,0.501518485915493,0.5007922535211268,0.5011223591549295,0.507096863588941,0.5203125
58,0.5409991197183098,0.5606734154929578,0.5596170774647887,0.5605193661971831,0.5414832746478874,0.5406029929577465,0.4959727112676056,0.536443661971831,0.5409991197183098,0.5409991197183098,0.5409991197183098,0.5409991197183098,0.5409991197183098,0.5409991197183098,0.5409991197183098,0.5409991197183098,0.5409991197183098,0.5409991197183098,0.540162852112676,0.5033450704225352,0.5246038732394366,0.5134022887323944,0.4712588028169014,0.4512544014084507,0.5143265845070423,0.5409991197183098,0.5599251760563381,0.5600792253521126,0.5292913732394366,0.5067781690140845,0.504181338028169,0.48378080985915495,0.47975352112676056,0.5504401408450704,0.5425616197183099,0.4956646126760563,0.4958406690140845,0.5025308098591549,0.5004621478873239,0.5044234154929578,0.5002420774647888,0.49691901408450706,0.5003521126760564,0.49504841549295775,0.502068661971831,0.5002200704225352,0.496368838028169,0.5039832746478873,0.5012984154929577,0.5090448943661972,0.5004181338028169,0.4971170774647887,0.4970950704225352,0.5,0.49817341549295774,0.4979093309859155,0.505743838028169,0.5034771126760563,0.4985255281690141,0.5061399647887324,0.49881161971830984,0.4970070422535211,0.5026848591549296,0.4966989436619718,0.49892165492957746,0.4969850352112676,0.49577464788732395,0.49777728873239435,0.5084727112676056,0.4965448943661972,0.4997579225352113,0.5086707746478873,0.4970950704225352,0.5007482394366197,0.5014964788732394,0.4976892605633803,0.4951804577464789,0.49907570422535213,0.502068661971831,0.4979093309859155,0.5015625,0.5356701551904016,0.5606734154929578
59,0.5369058098591549,0.5506382042253521,0.5481294014084507,0.5471830985915493,0.5155589788732394,0.5130941901408451,0.49986795774647885,0.5066461267605634,0.5369058098591549,0.5369058098591549,0.5369058098591549,0.5369058098591549,0.5369058098591549,0.5369058098591549,0.5369058098591549,0.5369058098591549,0.5369058098591549,0.5369058098591549,0.48102992957746477,0.4814040492957746,0.46371038732394365,0.46109154929577467,0.49247359154929576,0.463050176056338,0.4588468309859155,0.5369058098591549,0.5503301056338028,0.5397447183098592,0.5294894366197183,0.5276408450704225,0.5212367957746479,0.5172095070422535,0.4951804577464789,0.5434859154929578,0.5369278169014085,0.5003521126760564,0.5011663732394366,0.5088688380281691,0.49705105633802815,0.4926716549295775,0.5006161971830986,0.49859154929577465,0.49953785211267604,0.5001540492957747,0.500594190140845,0.4991637323943662,0.5046214788732394,0.5013864436619718,0.5011883802816901,0.4999119718309859,0.49746919014084506,0.5016945422535212,0.5007922535211268,0.5018045774647887,0.49744718309859154,0.4931558098591549,0.5035431338028169,0.49722711267605635,0.503213028169014,0.5032790492957746,0.5069762323943662,0.5014744718309859,0.504599471830986,0.4995158450704225,0.500506161971831,0.4976012323943662,0.502662852112676,0.5003741197183098,0.4987235915492958,0.5088908450704225,0.501518485915493,0.4956205985915493,0.5022447183098592,0.5047095070422535,0.5028609154929577,0.4987896126760563,0.49592869718309857,0.5028609154929577,0.4979093309859155,0.4966769366197183,0.5002420774647888,0.5314195357329161,0.5506382042253521
60,0.537918133802817,0.5508582746478873,0.5471610915492958,0.5469630281690141,0.5132702464788732,0.5098371478873239,0.4974031690140845,0.5024207746478874,0.537918133802817,0.537918133802817,0.537918133802817,0.537918133802817,0.537918133802817,0.537918133802817,0.537918133802817,0.537918133802817,0.537918133802817,0.537918133802817,0.4796214788732394,0.47893926056338026,0.46388644366197185,0.48452904929577467,0.4922975352112676,0.4585387323943662,0.458824823943662,0.537918133802817,0.5504181338028169,0.5391725352112676,0.5264524647887324,0.5250880281690141,0.5183318661971831,0.5152728873239436,0.4946082746478873,0.5432658450704225,0.538468309859155,0.5004841549295774,0.49841549295774645,0.5096170774647887,0.5001980633802817,0.5016725352112676,0.4990536971830986,0.4992517605633803,0.4968529929577465,0.4987455985915493,0.4974031690140845,0.49980193661971833,0.49955985915492956,0.49837147887323946,0.49883362676056336,0.5009022887323944,0.4950924295774648,0.5018265845070422,0.4962367957746479,0.4983274647887324,0.4986355633802817,0.4946963028169014,0.5034991197183099,0.4994278169014085,0.49689700704225354,0.501518485915493,0.4987015845070423,0.49480633802816903,0.49375,0.49795334507042255,0.4987235915492958,0.4991857394366197,0.49546654929577466,0.4969630281690141,0.4967869718309859,0.5045774647887324,0.49953785211267604,0.4957086267605634,0.4926716549295775,0.5047095070422535,0.49738116197183097,0.4977332746478873,0.49786531690140845,0.504225352112676,0.4972931338028169,0.4962367957746479,0.49940580985915495,0.5309663536776213,0.5508582746478873
