,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
55,0.36125188330365704,0.5247911245034926,0.613614573346117,0.613614573346117,0.5945076016983974,0.6147103136556636,0.611970962881797,0.612998219421997,0.3626215586905903,0.4536364881523079,0.6303930968360498,0.6296397753732366,0.5684152855773181,0.5454732228461855,0.5339679495959457,0.5337624982879058,0.5337624982879058,0.36125188330365704,0.5247911245034926,0.6054650047938639,0.6166963429667169,0.62464046021093,0.6251198465963567,0.6219011094370634,0.6293658402958499,0.36125188330365704,0.5247911245034926,0.5945076016983974,0.5975893713189974,0.6213532392822901,0.6213532392822901,0.6126558005752637,0.6296397753732366,0.5247911245034926,0.6310779345295165,0.5249965758115327,0.5313655663607725,0.5221202574989727,0.551294343240652,0.5391727160662922,0.5418435830708123,0.5532803725517053,0.5503355704697986,0.5543761128612519,0.5336940145185591,0.5327352417477058,0.549239830160252,0.5326667579783592,0.5375291056019723,0.5488974113135187,0.5408163265306123,0.5774551431310779,0.5725927955074648,0.5598548144089851,0.5001369675386933,0.5369127516778524,0.536570332831119,0.5460210930009588,0.5559512395562252,0.553143405013012,0.5425284207642789,0.5312970825914258,0.574989727434598,0.5490343788522121,0.5523215997808519,0.5533488563210519,0.5568415285577318,0.5491713463909054,0.5647171620325983,0.5549239830160252,0.5671140939597316,0.5383509108341323,0.5540336940145185,0.5323243391316258,0.5356115600602657,0.5501986029311053,0.5180797151075195,0.5497192165456787,0.5511573757019587,0.5430762909190522,0.5610190384878784,0.5479386385426653,0.5299958909738391,0.5548554992466785,0.5143815915627996,0.5343103684426791,0.5345843035200657,0.5584166552527051,0.5430078071497055,0.5458156416929187,0.550883440624572,0.5429393233803589,0.5642377756471716,0.5311601150527325,0.5331461443637858,0.559649363100945,0.549856184084372,0.5388987809889056,0.5701273798109848,0.5577089896361229,0.6310779345295165
56,0.37392138063279,0.5271880564306259,0.5853307766059443,0.5853307766059443,0.5963566634707574,0.6052595534858238,0.6041638131762772,0.6042322969456239,0.3762498287905766,0.4664429530201342,0.5399260375291056,0.6163539241199836,0.5658813861114915,0.548828927544172,0.5336255307492125,0.5328722092863991,0.5328722092863991,0.37392138063279,0.5271880564306259,0.5844404876044378,0.6032050404054239,0.612792768113957,0.5993699493220107,0.6044377482536639,0.612587316805917,0.37392138063279,0.5271880564306259,0.5577318175592385,0.5598548144089851,0.5983426927818107,0.5983426927818107,0.6020408163265306,0.6192987262018902,0.5271880564306259,0.46329269963018765,0.5644432269552117,0.522257225037666,0.5280783454321326,0.548212573620052,0.5445829338446788,0.5260238323517327,0.526982605122586,0.5475277359265854,0.5316395014381592,0.5525270510888919,0.5598548144089851,0.5301328585125326,0.5443774825366389,0.537597589371319,0.5198602931105328,0.5449253526914122,0.5587590740994385,0.5295849883577592,0.5499931516230653,0.5081495685522531,0.5499246678537186,0.5465689631557321,0.5336940145185591,0.5289686344336392,0.5267086700451993,0.5465689631557321,0.526571702506506,0.5475962196959321,0.5315025338994658,0.5434871935351322,0.5471168333105054,0.5560197233255718,0.5336940145185591,0.5568415285577318,0.5460895767703055,0.5336255307492125,0.5380769757567456,0.5186275852622928,0.5304067935899192,0.5385563621421723,0.537392138063279,0.5248596082728393,0.5501986029311053,0.5455417066155321,0.5406793589919189,0.5238323517326393,0.5326667579783592,0.5338994658265991,0.5312970825914258,0.5456101903848788,0.5383509108341323,0.5372551705245857,0.5335570469798657,0.5395836186823723,0.5446514176140255,0.5357485275989591,0.5384878783728256,0.5526640186275853,0.552732502396932,0.5589645254074784,0.539035748527599,0.5231475140391727,0.5376660731406656,0.5552664018627586,0.5415569658139169,0.6192987262018902
57,0.3535817011368306,0.5090398575537598,0.6038898780988906,0.6038898780988906,0.6419668538556362,0.6434734967812629,0.6434734967812629,0.6434734967812629,0.35604711683331053,0.44802081906588137,0.6369675386933297,0.6379947952335296,0.6379947952335296,0.6379947952335296,0.5156142994110395,0.5156827831803863,0.5156827831803863,0.3535817011368306,0.5090398575537598,0.5917682509245309,0.6136830571154637,0.6328585125325298,0.6304615806053965,0.6347760580742364,0.6405286946993562,0.3535817011368306,0.5090398575537598,0.5809478153677579,0.5844404876044378,0.6409395973154363,0.6409395973154363,0.6425832077797562,0.6420353376249829,0.5090398575537598,0.4430899876729215,0.5314340501301191,0.5547185317079852,0.5580742364059718,0.5341734009039858,0.5450623202301055,0.5421175181481989,0.5625941651828517,0.5324613066703191,0.5478701547733187,0.5475277359265854,0.5434871935351322,0.5370497192165457,0.5428023558416655,0.539035748527599,0.5218463224215861,0.5569100123270785,0.5759485002054513,0.5317079852075058,0.5615669086426517,0.5156142994110395,0.5371182029858923,0.5417066155321189,0.536775784139159,0.539241199835639,0.5554033694014519,0.5641008081084783,0.5449253526914122,0.5128064648678263,0.5517737296260786,0.525544445966306,0.5248596082728393,0.5564991097109985,0.5420490343788522,0.5397205862210656,0.5542391453225586,0.5625941651828517,0.5311601150527325,0.5582796877140118,0.5343103684426791,0.5568415285577318,0.5519791809341186,0.5599917819476784,0.5660183536501849,0.5459526092316122,0.5422544856868922,0.5557457882481852,0.5497192165456787,0.5371182029858923,0.5432817422270921,0.5726612792768114,0.5386933296808656,0.527598959046706,0.5489658950828653,0.5505410217778387,0.5493767976989453,0.5447199013833721,0.5455417066155321,0.562731132721545,0.5593754280235584,0.5284892480482126,0.5294480208190658,0.5623887138748117,0.5310231475140391,0.5430762909190522,0.5589416974843628,0.6434734967812629
58,0.37494863717299,0.5302698260512259,0.5867689357622243,0.5867689357622243,0.6140939597315436,0.6167648267360636,0.6163539241199836,0.6158745377345569,0.37535953978907,0.46185454047390767,0.6186138885084235,0.6169702780441035,0.5744418572798247,0.5543761128612519,0.5405423914532256,0.5382824270647857,0.5382824270647857,0.37494863717299,0.5302698260512259,0.5895767703054376,0.5854677441446378,0.6209423366662101,0.6184769209697302,0.6220380769757567,0.6140254759621969,0.37494863717299,0.5302698260512259,0.5845089713737844,0.5881386111491577,0.6122448979591837,0.6122448979591837,0.6185454047390768,0.6159430215039036,0.5302698260512259,0.4466511436789481,0.5300643747431859,0.5391042322969456,0.5491713463909054,0.5170524585673195,0.5438296123818654,0.5562936584029585,0.5578687850979318,0.5440350636899055,0.5299274072044925,0.5501301191617587,0.5352691412135324,0.5434187097657855,0.5433502259964389,0.549856184084372,0.5556773044788386,0.539857553759759,0.5339679495959457,0.5608135871798384,0.5584851390220518,0.5,0.5453362553074921,0.5198602931105328,0.5329406930557458,0.5456786741542254,0.5435556773044788,0.5444459663059855,0.5445144500753322,0.5685522531160115,0.524311738118066,0.5233529653472128,0.5504725380084919,0.5528009861662786,0.5383509108341323,0.5223941925763594,0.523695384193946,0.5372551705245857,0.5411587453773455,0.5488974113135187,0.572524311738118,0.524517189426106,0.541295712916039,0.5260238323517327,0.5475277359265854,0.5431447746883988,0.5407478427612655,0.5254074784276127,0.5493083139295987,0.5283522805095192,0.5376660731406656,0.5073962470894398,0.5354745925215724,0.5381454595260923,0.5362279139843857,0.5393781673743323,0.5469798657718121,0.5341734009039858,0.536775784139159,0.539241199835639,0.5523900835501986,0.524928092042186,0.5065744418572798,0.5167785234899329,0.5338994658265991,0.5597178468702917,0.5509011956758841,0.6186138885084235
59,0.35960827283933705,0.5149294617175729,0.6001917545541706,0.6001917545541706,0.6341597041501165,0.6349815093822764,0.6349815093822764,0.6349815093822764,0.36358033146144364,0.4581564169291878,0.5421860019175455,0.5822490069853444,0.6140254759621969,0.5234214491165594,0.5217778386522394,0.5225311601150527,0.5225311601150527,0.35960827283933705,0.5149294617175729,0.5887549650732776,0.6135460895767703,0.6295712916038899,0.6292288727571566,0.6299821942199698,0.6163539241199836,0.35960827283933705,0.5149294617175729,0.5779345295165046,0.5803314614436379,0.6335433502259964,0.6335433502259964,0.635460895767703,0.6361457334611696,0.5149294617175729,0.44692507875633475,0.538008491987399,0.5343788522120257,0.5528009861662786,0.5310231475140391,0.5538282427064786,0.5530064374743185,0.5597178468702917,0.5577318175592385,0.5429393233803589,0.5457471579235721,0.5674565128064649,0.5539652102451719,0.5340364333652924,0.5467059306944254,0.5640323243391316,0.5530749212436652,0.5234899328859061,0.5745103410491713,0.5542391453225586,0.5401999726064922,0.5637583892617449,0.5428023558416655,0.5467744144637721,0.551294343240652,0.5499246678537186,0.5358170113683057,0.547390768387892,0.5454732228461855,0.5401999726064922,0.5627996164908916,0.5684837693466649,0.5541706615532119,0.5362963977537324,0.5696479934255582,0.5313655663607725,0.526982605122586,0.549445281468292,0.5218463224215861,0.5321873715929325,0.5357485275989591,0.5404054239145323,0.5178057800301329,0.5609505547185317,0.5361594302150391,0.5514313107793453,0.5512258594713053,0.5404054239145323,0.5290371182029859,0.5416381317627722,0.5638953568004383,0.5371866867552391,0.5332146281331325,0.5555403369401452,0.5452677715381454,0.5273250239693192,0.5338994658265991,0.5491713463909054,0.5292425695110259,0.5267771538145459,0.5299958909738391,0.5526640186275853,0.5549924667853718,0.5626626489521983,0.5426653883029722,0.5480679967736536,0.6361457334611696
60,0.35727982468155045,0.5127379810984797,0.6069031639501438,0.6069031639501438,0.6411450486234762,0.6411450486234762,0.6411450486234762,0.6411450486234762,0.3602931105328037,0.46034789754828104,0.5399945212984523,0.5827968771401177,0.6166278591973702,0.62484591151897,0.5194493904944528,0.5204766470346528,0.5204766470346528,0.35727982468155045,0.5127379810984797,0.5932748938501575,0.6184769209697302,0.6353239282290097,0.6349815093822764,0.6361457334611696,0.6361457334611696,0.35727982468155045,0.5127379810984797,0.5835501986029311,0.5871798383783043,0.6410765648541296,0.6410765648541296,0.6406656622380495,0.6402547596219695,0.5127379810984797,0.44048760443774826,0.5417066155321189,0.5361594302150391,0.5519106971647719,0.5273250239693192,0.5536912751677853,0.5399260375291056,0.563552937953705,0.5528009861662786,0.528009861662786,0.536981235447199,0.5614299411039584,0.547390768387892,0.5562936584029585,0.5335570469798657,0.524311738118066,0.5582796877140118,0.5789617860567046,0.5269141213532392,0.561703876181345,0.5811532666757978,0.538008491987399,0.5432132584577455,0.5452677715381454,0.5375291056019723,0.5490343788522121,0.5323928229009725,0.5284207642788659,0.5777290782084646,0.5419805506095056,0.5604711683331051,0.5106149842487331,0.5252705108889193,0.5387618134502123,0.5277359265853993,0.5347897548281058,0.5688946719627448,0.5540336940145185,0.5586221065607451,0.5659498698808383,0.5567045610190385,0.548828927544172,0.5582112039446652,0.523695384193946,0.5549924667853718,0.5450623202301055,0.5499931516230653,0.5454732228461855,0.5310916312833859,0.5597863306396385,0.5695110258868649,0.538830297219559,0.5525270510888919,0.5389672647582523,0.551294343240652,0.5447199013833721,0.5474592521572388,0.5389672647582523,0.5332146281331325,0.5317079852075058,0.5338309820572524,0.5503355704697986,0.5569784960964251,0.5252705108889193,0.5758800164361046,0.5537318581422129,0.6411450486234762
61,0.37488015340364333,0.5321188878235859,0.6017668812491439,0.6017668812491439,0.6079989042596905,0.6195726612792768,0.6180660183536502,0.6181345021229968,0.3744692507875633,0.4631557320914943,0.5277359265853993,0.6097794822627037,0.5725927955074648,0.550061635392412,0.5408848102999589,0.5387618134502123,0.5387618134502123,0.37488015340364333,0.5321188878235859,0.6010135597863306,0.6001917545541706,0.6104643199561703,0.615258183810437,0.6159430215039036,0.6123133817285303,0.37488015340364333,0.5321188878235859,0.5934803451581975,0.5964251472401041,0.6054650047938639,0.6054650047938639,0.6128612518833036,0.6161484728119435,0.5321188878235859,0.44206273113272154,0.5588275578687851,0.5416381317627722,0.5485549924667854,0.5205451308039994,0.539241199835639,0.5540336940145185,0.5459526092316122,0.5397205862210656,0.5267086700451993,0.5503355704697986,0.5336940145185591,0.5461580605396521,0.5312285988220792,0.5423914532255856,0.5369127516778524,0.5367073003698124,0.5612244897959183,0.5308176962059992,0.5559512395562252,0.5028078345432132,0.5243802218874127,0.5505410217778387,0.5387618134502123,0.5446514176140255,0.5541021777838652,0.526571702506506,0.5428023558416655,0.512874948637173,0.5389672647582523,0.5262977674291193,0.5179427475688262,0.5507464730858787,0.552732502396932,0.5333515956718258,0.5465004793863855,0.5533488563210519,0.5354745925215724,0.509998630324613,0.5294480208190658,0.5373236542939324,0.5476647034652787,0.5419805506095056,0.5474592521572388,0.5410902616079989,0.5405423914532256,0.5212299684974661,0.5510204081632653,0.5321188878235859,0.5371866867552391,0.5575263662511984,0.5438296123818654,0.551705245856732,0.5375291056019723,0.5425284207642789,0.5540336940145185,0.5429393233803589,0.5417750993014655,0.5209560334200795,0.5414326804547323,0.5547185317079852,0.5469798657718121,0.5508149568552253,0.5319134365155458,0.5611560060265717,0.5482049643123469,0.6195726612792768
62,0.35337624982879057,0.5112998219421997,0.6003972058622107,0.6003972058622107,0.6402547596219695,0.6412135323928229,0.6412135323928229,0.6412135323928229,0.35748527598959046,0.4561703876181345,0.5433502259964389,0.5902616079989043,0.6225859471305301,0.6318997397616765,0.5178742637994795,0.5187645528009862,0.5187645528009862,0.35337624982879057,0.5112998219421997,0.5910149294617175,0.6142994110395836,0.6314203533762498,0.6297082591425832,0.6347075743048898,0.6411450486234762,0.35337624982879057,0.5112998219421997,0.5806053965210245,0.5821805232159978,0.6388166004656897,0.6388166004656897,0.6390905355430763,0.6414189837008629,0.5112998219421997,0.4427475688261882,0.5368442679085057,0.549856184084372,0.5563621421723052,0.5505410217778387,0.5352691412135324,0.5585536227913984,0.5589645254074784,0.5524585673195452,0.5410902616079989,0.5489658950828653,0.5686207368853582,0.5555403369401452,0.5491713463909054,0.5563621421723052,0.5708122175044514,0.5427338720723188,0.537597589371319,0.5324613066703191,0.5199972606492261,0.5132173674839063,0.5595808793315984,0.5576633337898917,0.5448568689220654,0.5520476647034652,0.5561566908642652,0.5592384604848651,0.548418024928092,0.5154773318723462,0.5350636899054924,0.5448568689220654,0.5684152855773181,0.5247911245034926,0.5442405149979455,0.5401999726064922,0.5491028626215587,0.5419805506095056,0.5501986029311053,0.5517737296260786,0.5332831119024791,0.5630735515682783,0.5385563621421723,0.5562251746336119,0.562525681413505,0.5400630050677989,0.537803040679359,0.550061635392412,0.5433502259964389,0.5338994658265991,0.5594439117929051,0.5738255033557047,0.5576633337898917,0.5570469798657718,0.5509519243939186,0.5399945212984523,0.5256129297356527,0.5558142720175319,0.5475277359265854,0.5386248459115189,0.5564306259416518,0.5622517463361183,0.5571154636351184,0.5528009861662786,0.5441720312285988,0.5465689631557321,0.5528212776534924,0.6414189837008629
63,0.3687166141624435,0.5317079852075058,0.6068346801807971,0.6068346801807971,0.6118339953431037,0.6251883303657033,0.62422955759485,0.6251198465963567,0.3687166141624435,0.4624708943980277,0.62279139843857,0.6177235995069169,0.5706752499657581,0.5548554992466785,0.5423914532255856,0.5408163265306123,0.5408163265306123,0.3687166141624435,0.5317079852075058,0.6038898780988906,0.6052595534858238,0.6155321188878236,0.6179975345843035,0.6222435282837967,0.6171072455827968,0.3687166141624435,0.5317079852075058,0.5973154362416108,0.6003972058622107,0.6099849335707437,0.6099849335707437,0.6160115052732502,0.6195726612792768,0.5317079852075058,0.62669497329133,0.5330091768250924,0.5293795370497192,0.5445829338446788,0.524106286810026,0.5336255307492125,0.5291740857416792,0.5548554992466785,0.5480756060813587,0.5440350636899055,0.5314340501301191,0.5321873715929325,0.536570332831119,0.5503355704697986,0.5475962196959321,0.5225996438843994,0.5530064374743185,0.5345843035200657,0.5308176962059992,0.5071223120120532,0.5730036981235447,0.5456101903848788,0.537803040679359,0.539857553759759,0.5334885632105191,0.5576633337898917,0.5471853170798521,0.5404739076838789,0.5686207368853582,0.5342418846733324,0.5523215997808519,0.5524585673195452,0.5193124229557595,0.5393781673743323,0.5621832625667716,0.5325297904396658,0.5269141213532392,0.540268456375839,0.5580742364059718,0.5750582112039446,0.549239830160252,0.5374606218326257,0.5567730447883852,0.5204766470346528,0.536364881523079,0.5416381317627722,0.5362279139843857,0.5504725380084919,0.5670456101903849,0.5437611286125188,0.5584851390220518,0.538213943295439,0.5541706615532119,0.5403369401451856,0.5427338720723188,0.5279413778934392,0.5352006574441858,0.5425969045336255,0.526571702506506,0.5469113820024654,0.5315710176688125,0.5453362553074921,0.5571839474044652,0.5623202301054651,0.5254759621969594,0.5605117513075327,0.62669497329133
64,0.36316942884536363,0.5256129297356527,0.6137515408848103,0.6137515408848103,0.6266264895219833,0.6084098068757704,0.6056704561019038,0.6069716477194905,0.36590877961923024,0.46171757293521437,0.5342418846733324,0.6341597041501165,0.5638953568004383,0.5416381317627722,0.5350636899054924,0.5338994658265991,0.5338994658265991,0.36316942884536363,0.5256129297356527,0.6039583618682373,0.6206684015888234,0.6320367073003698,0.6312833858375565,0.6301191617586632,0.6314203533762498,0.36316942884536363,0.5256129297356527,0.5956033420079441,0.5984111765511574,0.6264210382139433,0.6264210382139433,0.6052595534858238,0.6274482947541433,0.5256129297356527,0.6320367073003698,0.5385563621421723,0.5312285988220792,0.5528694699356252,0.5277359265853993,0.5423229694562389,0.5604026845637584,0.5580057526366251,0.5534858238597452,0.5338994658265991,0.5419120668401589,0.5284892480482126,0.5439665799205589,0.5425284207642789,0.5509519243939186,0.5249965758115327,0.5356115600602657,0.5686892206547048,0.5292425695110259,0.5562936584029585,0.5812902342144912,0.5338994658265991,0.5382824270647857,0.5452677715381454,0.5397890699904123,0.5543076290919052,0.5374606218326257,0.5592384604848651,0.5703328311190248,0.5469113820024654,0.5582796877140118,0.5529379537049719,0.5562251746336119,0.5327352417477058,0.5278728941240926,0.5512258594713053,0.563142035337625,0.5592384604848651,0.515134913025613,0.528009861662786,0.526982605122586,0.5419805506095056,0.5588960416381318,0.5521846322421586,0.5347897548281058,0.5404054239145323,0.5439665799205589,0.5380769757567456,0.5287631831255992,0.5292425695110259,0.5554033694014519,0.548212573620052,0.5443089987672921,0.5276674428160526,0.5499246678537186,0.5558827557868785,0.5453362553074921,0.5455417066155321,0.5300643747431859,0.5522531160115053,0.5294480208190658,0.5503355704697986,0.5559512395562252,0.5431447746883988,0.5694425421175181,0.5553475678116139,0.6341597041501165
