,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
63,0.4003071077219374,0.5346537230304765,0.612992218202639,0.6135647919215054,0.6196548942039924,0.6224136584858028,0.6110142362647373,0.614709939359238,0.6092444629518777,0.6086198370767509,0.40061942065950085,0.40061942065950085,0.40061942065950085,0.4003071077219374,0.4003071077219374,0.4003071077219374,0.4003071077219374,0.4003071077219374,0.5305936548421518,0.6121593837024699,0.6179892252036541,0.6046118210446868,0.6214767196731125,0.6126799052650757,0.6177289644223511,0.4003071077219374,0.5259089607787003,0.606902115920152,0.6205397808604222,0.6085677849204904,0.6197589985165135,0.6197589985165135,0.6197589985165135,0.5326236889363142,0.6075267417952789,0.5287718293730318,0.5354865575306457,0.534237305780392,0.5259610129349608,0.5279389948728626,0.5276787340915597,0.5322593238424902,0.5249199698097494,0.5351742445930823,0.5312703328735393,0.5316867501236239,0.5293444030918981,0.5363714441870755,0.532415480311272,0.5334044712802228,0.5293964552481587,0.5356427139994274,0.5311662285610181,0.5135725997449444,0.5301772375920673,0.5301251854358067,0.5369960700622023,0.534601670874216,0.5355386096869063,0.5282513078104261,0.5393384170939282,0.5273143689977358,0.5368399135934206,0.526065117247482,0.5333003669677017,0.540691773156703,0.52861567290425,0.5386617390625407,0.5322593238424902,0.5227858314030659,0.5286677250605106,0.5320511152174479,0.5284595164354683,0.5348619316555189,0.5369440179059417,0.523254300809411,0.5245556047159253,0.530333394060849,0.5337746199469646,0.6224136584858028
64,0.3924992842828514,0.5243994482471437,0.6082554719829268,0.6090362543268355,0.6201754157665982,0.6219451890794576,0.6084116284517086,0.6071103245451943,0.5877469224162611,0.6024776826380033,0.39239517997033024,0.39239517997033024,0.39239517997033024,0.3924992842828514,0.3924992842828514,0.3924992842828514,0.3924992842828514,0.3924992842828514,0.5203914322150796,0.6075787939515395,0.6153345652343648,0.6129401660463785,0.6216328761418942,0.608359576295448,0.614709939359238,0.3924992842828514,0.5151341644327616,0.601905108919137,0.6175207557973089,0.6027379434193062,0.6223616063295422,0.6223616063295422,0.6223616063295422,0.5221091533716784,0.5998750748249746,0.5401712515940973,0.5411602425630482,0.540327408062879,0.5284595164354683,0.5298128724982433,0.5411081904067876,0.5359550269369908,0.5295526117169403,0.5318949587486662,0.5321031673737084,0.5315826458111027,0.5316867501236239,0.5361111834057726,0.5302813419045884,0.5340290971553496,0.5393904692501887,0.5278869427166021,0.534237305780392,0.5444395284074642,0.537152226530984,0.5365796528121177,0.5396507300314916,0.5404315123754001,0.5212763188715093,0.5265335866538271,0.5218488925903756,0.5248679176534888,0.5407958774692242,0.5422533378445202,0.5331442104989199,0.5415246076568722,0.528980037998074,0.5383494261249773,0.5360070790932514,0.5418369205944357,0.532415480311272,0.5329880540301382,0.5276266819352992,0.5272623168414752,0.5267417952788694,0.5328839497176171,0.528875933685553,0.5349139838117793,0.527707651956149,0.6223616063295422
65,0.3977825781432996,0.5131301564167295,0.6021913957785702,0.6030762824349999,0.6170783124690941,0.6162454779689248,0.6166098430627489,0.6082814980610571,0.5982354319027666,0.5995367358092809,0.3987715691122505,0.3987715691122505,0.3987715691122505,0.3977825781432996,0.3977825781432996,0.3977825781432996,0.3977825781432996,0.3977825781432996,0.5166697030424485,0.6049501600603805,0.5927699554954063,0.6187439814694323,0.6175467818754392,0.6162454779689248,0.6203575983135101,0.3977825781432996,0.5168258595112303,0.5996928922780627,0.5498269265804336,0.6204096504697707,0.6201493896884679,0.6202014418447284,0.6014106134346615,0.5140150430731593,0.6001093095281472,0.5352002706712126,0.5344194883273039,0.5376467220154595,0.535512583608776,0.524529578637795,0.5224995445436327,0.533066132264529,0.5307758373890639,0.5285896468261198,0.5299950550451552,0.5302032636701975,0.5288499076074227,0.5394164953283189,0.5270801342945631,0.5378549306405018,0.5285896468261198,0.5349920620461702,0.5284855425135986,0.5286937511386409,0.521614657887203,0.5238529006064077,0.5338989667646983,0.5326497150144445,0.5253103609817037,0.5271842386070843,0.538687765140671,0.530151211513937,0.541238320797439,0.5254144652942249,0.5359810530151211,0.5381672435780652,0.5172943289175754,0.5303594201389793,0.5407698513910939,0.5302553158264581,0.5403013819847488,0.5309319938578455,0.5414985815787419,0.536605678890248,0.5218228665122453,0.5256747260755277,0.5287978554511621,0.5265596127319574,0.5259272754262734,0.6204096504697707
66,0.3814642271556099,0.6255367878614372,0.6341774458006922,0.6489082060224345,0.6489082060224345,0.6489082060224345,0.6489082060224345,0.6489082060224345,0.6313145772063607,0.6338651328631288,0.3823491138120397,0.3823491138120397,0.3823491138120397,0.3814642271556099,0.3814642271556099,0.3814642271556099,0.3814642271556099,0.3814642271556099,0.6313145772063607,0.6352184889259037,0.6495328318975614,0.6380293053639747,0.6489082060224345,0.6489082060224345,0.6350623324571221,0.3814642271556099,0.6352184889259037,0.6345418108945163,0.649324623272519,0.646149441740624,0.64396325117768,0.6358431148010306,0.63579106264477,0.6286599172370716,0.6338130807068683,0.540327408062879,0.5279910470291231,0.522161205527939,0.5492803789396976,0.5333003669677017,0.5468339275954507,0.5373604351560264,0.5426177029383442,0.5469380319079717,0.5446997891887672,0.5390781563126252,0.5398589386565339,0.5445436327199854,0.5251281784347916,0.5322072716862296,0.5237748223720168,0.5432423288134711,0.5379330088748926,0.5343934622491737,0.5322593238424902,0.5270020560601723,0.5276787340915597,0.5291361944668558,0.5452203107513729,0.5309580199359758,0.5429820680321682,0.539234312781407,0.5432423288134711,0.5298128724982433,0.5408479296254848,0.5471982926892747,0.5318949587486662,0.551674778127684,0.5402753559066185,0.5338208885303074,0.532155219529969,0.5299690289670249,0.5312703328735393,0.5351742445930823,0.5314785414985815,0.5369960700622023,0.5403794602191396,0.535330401061864,0.5536508322079464,0.649324623272519
67,0.3778726283736304,0.6195507898914713,0.6258491007990006,0.642505790802384,0.6450042943028915,0.6452125029279338,0.6452125029279338,0.6452125029279338,0.6283996564557687,0.6278791348931629,0.37891367149884186,0.37891367149884186,0.37891367149884186,0.3778726283736304,0.3778726283736304,0.3778726283736304,0.3778726283736304,0.3778726283736304,0.6256408921739584,0.6281393956744659,0.6429222080524686,0.6240272753298806,0.6452125029279338,0.6452125029279338,0.6419332170835177,0.3778726283736304,0.6281393956744659,0.6281393956744659,0.5854566275407959,0.644691981365328,0.6439111990214195,0.6445358248965464,0.6435468339275955,0.6226739192671057,0.6284517086120293,0.5448038935012883,0.5476147099393592,0.5194024412461287,0.533872940686568,0.539598677875231,0.5302292897483278,0.548863961689613,0.5388178955313224,0.5335606277490045,0.5386096869062801,0.5403794602191396,0.5375686437810686,0.5436066939072951,0.5471462405330141,0.5356427139994274,0.5401712515940973,0.5336126799052651,0.5380891653436743,0.5305416026858912,0.534237305780392,0.5439710590011191,0.5331962626551805,0.5516227259714234,0.5418889727506963,0.5355386096869063,0.537516591624808,0.5394425214064492,0.516435468339276,0.541056138250527,0.5370481222184629,0.5430861723446894,0.5350180881243005,0.5390261041563646,0.5379330088748926,0.5514665695026416,0.5386617390625407,0.535330401061864,0.5361632355620332,0.5376206959373292,0.530697759154673,0.5345496187179554,0.5399109908127944,0.5371001743747235,0.548087035060983,0.6452125029279338
68,0.4035603674882232,0.5358769487026,0.5677328683340708,0.5471722666111444,0.5857949665564895,0.6107800015615646,0.607084298467064,0.607084298467064,0.5987559534653722,0.6005777789344924,0.40439320198839235,0.40439320198839235,0.40439320198839235,0.4035603674882232,0.4035603674882232,0.4035603674882232,0.4035603674882232,0.4035603674882232,0.5317127762017542,0.5691903287093668,0.5521172214558988,0.5974025974025974,0.6105717929365224,0.6083335502173177,0.6082294459047966,0.4035603674882232,0.5282252817322958,0.6001613616844078,0.5865757489003982,0.6005777789344924,0.6114566795929521,0.6114566795929521,0.6114566795929521,0.5343153840147828,0.6019831871535278,0.5285896468261198,0.5315045675767118,0.5215105535746818,0.5224474923873721,0.5340551232334799,0.5313484111079302,0.5303073679827187,0.5275486037009083,0.531608671889233,0.5327538193269656,0.5280170731072534,0.5283293860448169,0.5275486037009083,0.5313484111079302,0.5319209848267964,0.5260390911693517,0.527340395075866,0.5291101683887255,0.5348879577336492,0.5236446919813653,0.5322853499206205,0.5343674361710434,0.5266637170444786,0.5223954402311116,0.5363974702652058,0.5332743408895714,0.5276527080134295,0.5335866538271348,0.5244775264815345,0.5292663248575072,0.5289019597636833,0.5279129687947324,0.5281732295760352,0.5346797491086068,0.522707753168675,0.5237487962938865,0.5299430028888946,0.5427478333289957,0.5233844312000625,0.5187517892928715,0.5302553158264581,0.5222913359185904,0.5271842386070843,0.5252448138219681,0.6114566795929521
69,0.4038206282695261,0.5303594201389793,0.5487338312989616,0.5519090128308565,0.5857429144002291,0.6108841058740858,0.6084897066860995,0.6084897066860995,0.5940192072456602,0.5955807719334774,0.40439320198839235,0.40439320198839235,0.40439320198839235,0.4038206282695261,0.4038206282695261,0.4038206282695261,0.4038206282695261,0.4038206282695261,0.5272362907633449,0.5598209405824637,0.555136246519012,0.5993805793404992,0.6111964188116493,0.6085938109986206,0.6084376545298389,0.4038206282695261,0.5231241704187596,0.5956848762459985,0.5799651250553054,0.5958930848710408,0.611352575280431,0.611352575280431,0.611352575280431,0.5289540119199437,0.5969861801525128,0.5328058714832262,0.5243734221690134,0.5224474923873721,0.5268198735132603,0.526247299794394,0.5329099757957474,0.5264555084194362,0.5223954402311116,0.5354084792962549,0.5210941363245972,0.5307758373890639,0.5179710069489628,0.52588293470057,0.5243213700127528,0.5319209848267964,0.5287978554511621,0.5354084792962549,0.5370220961403326,0.5177627983239206,0.5213023449496396,0.5338469146084377,0.5250501002004008,0.5347318012648674,0.5361372094839029,0.5189079457616532,0.5319209848267964,0.5263514041069152,0.5343153840147828,0.5304114722952399,0.5248939437316191,0.5283814382010775,0.5250501002004008,0.524789839419098,0.5344715404835645,0.5349920620461702,0.5329620279520079,0.524165213543971,0.5181271634177446,0.5321812456080993,0.5345756447960857,0.531608671889233,0.538063139265544,0.5304635244515004,0.5231473047104309,0.611352575280431
70,0.40080160320641284,0.5229159617937174,0.5674726075527678,0.5695026416469302,0.5635686958332249,0.6081253415922755,0.6100512713739167,0.6100512713739167,0.589282461025948,0.5794966556489602,0.4014262290815397,0.4014262290815397,0.4014262290815397,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.40080160320641284,0.5206777190745127,0.5664315644275564,0.5691903287093668,0.6023996044036124,0.6076048200296698,0.609166384717487,0.6097389584363532,0.40080160320641284,0.5184915285115685,0.5793925513364391,0.5443614501730735,0.5798089685865236,0.6062514639668948,0.6062514639668948,0.6062514639668948,0.5224474923873721,0.5819431069932072,0.5285896468261198,0.5371782526091143,0.5193243630117378,0.5327538193269656,0.5253103609817037,0.536241313796424,0.5260390911693517,0.5252583088254431,0.5316607240454936,0.5328058714832262,0.5328058714832262,0.5379069827967623,0.5365015745777268,0.5294745334825495,0.5388959737657133,0.5306196809202821,0.5258308825443094,0.5221872316060693,0.5215105535746818,0.5231762225750202,0.5325456107019233,0.5361372094839029,0.5287458032949015,0.5224474923873721,0.5374905655466777,0.5246857351065768,0.5308278895453244,0.5169299638237514,0.531608671889233,0.5292663248575072,0.528069125263514,0.5372823569216355,0.534783853421128,0.5197928324180829,0.5364495224214663,0.5323894542331417,0.5345756447960857,0.5160971293235822,0.5261431954818728,0.5361372094839029,0.5261431954818728,0.5271842386070843,0.5270280821383025,0.5175835075634675,0.6100512713739167
71,0.39419097936132,0.5297347942638524,0.5847018712750176,0.5852744449938839,0.5911042864950681,0.5886578351508212,0.5933945813705332,0.605626838091768,0.5965177107461677,0.5684615985217187,0.39460739661140465,0.39460739661140465,0.39460739661140465,0.39419097936132,0.39419097936132,0.39419097936132,0.39419097936132,0.39419097936132,0.5249980480441402,0.5831403065872004,0.5898029825885537,0.591728912370195,0.5893345131822085,0.5911563386513287,0.602451656559873,0.39419097936132,0.5210941363245972,0.5672643989277256,0.5880332092756942,0.6038570647789084,0.604273482028993,0.6041173255602114,0.6054706816229862,0.5272883429196055,0.5679931291153736,0.5341592275460011,0.5280170731072534,0.5270801342945631,0.5338989667646983,0.5291622205449861,0.5295786377950706,0.5410821643286573,0.5339510189209588,0.5400411212034458,0.5274444993883871,0.5299950550451552,0.536970043984072,0.5394164953283189,0.5290581162324649,0.5388959737657133,0.5341071753897405,0.5311922546391484,0.5361892616401635,0.5361372094839029,0.5419149988288264,0.5363974702652058,0.5365015745777268,0.5294745334825495,0.5298909507326341,0.5323894542331417,0.5322853499206205,0.5361372094839029,0.5229159617937174,0.5312963589516696,0.5350441142024308,0.5448819717356792,0.5262993519506546,0.5327538193269656,0.5260390911693517,0.5283814382010775,0.5354084792962549,0.5281732295760352,0.5380110871092835,0.5306717330765427,0.5199489888868647,0.5428519376415168,0.5325976628581839,0.5287978554511621,0.5178456962024097,0.605626838091768
72,0.3736303776383937,0.6242615100330531,0.6301954558467584,0.6471644587877052,0.6487260234755224,0.6487260234755224,0.6489862842568254,0.6489862842568254,0.6319131770033574,0.6307680295656247,0.374567316451084,0.374567316451084,0.374567316451084,0.3736303776383937,0.3736303776383937,0.3736303776383937,0.3736303776383937,0.3736303776383937,0.6296749342841528,0.6314967597532728,0.6459152070374515,0.6282174739088566,0.6489862842568254,0.6489862842568254,0.6449262160685006,0.3736303776383937,0.6314967597532728,0.6312364989719699,0.5883975743695182,0.6472685631002264,0.6478931889753533,0.6471644587877052,0.6463836764437967,0.6269161700023423,0.6319131770033574,0.5456627540795878,0.5219269708247665,0.5526897951747651,0.5502433438305182,0.5447258152668975,0.531608671889233,0.5523774822372016,0.5423834682351717,0.5575306457069984,0.5439970850792494,0.5349400098899096,0.5362933659526846,0.5344715404835645,0.5413424251099602,0.5352002706712126,0.5395205996408401,0.5353564271399943,0.5408219035473545,0.5466517450485386,0.5420711552976082,0.5432683548916014,0.5349400098899096,0.555136246519012,0.5358769487026,0.5394685474845795,0.5380110871092835,0.5424355203914322,0.548681779142701,0.5447258152668975,0.5378028784842412,0.5429560419540379,0.5378549306405018,0.550139239517997,0.5485776748301798,0.5287978554511621,0.5426957811727351,0.5460271191734117,0.538687765140671,0.5421752596101294,0.5526377430185045,0.5398329125784036,0.5416547380475236,0.5354084792962549,0.5490326492330501,0.6489862842568254
73,0.407177992348333,0.5314785414985815,0.5975847799495094,0.6000312312937564,0.5615646878171928,0.601540743825313,0.601540743825313,0.6092965151081383,0.6125758009525545,0.6065898029825886,0.40769851391093875,0.40769851391093875,0.40769851391093875,0.407177992348333,0.407177992348333,0.407177992348333,0.407177992348333,0.407177992348333,0.5306457069984124,0.6004476485438409,0.5919631470733675,0.6084116284517086,0.59763683210577,0.6031543606693908,0.6034666736069542,0.407177992348333,0.528980037998074,0.6059651771074617,0.6036228300757359,0.602633839106785,0.6037269343882571,0.6040912994820811,0.6089842021705749,0.5306457069984124,0.6071623767014549,0.5261692215600031,0.5172162506831846,0.5300731332795461,0.5306457069984124,0.5310100720922364,0.5348619316555189,0.5344975665616948,0.5220571012154178,0.5419930770632173,0.5320511152174479,0.5281472034979049,0.5320511152174479,0.535694766155688,0.5265335866538271,0.5405356166879213,0.5361111834057726,0.5298128724982433,0.5342893579366526,0.5225776227780236,0.5171121463706634,0.523983030997059,0.5161231554017125,0.5263774301850455,0.5251802305910522,0.5330401061863987,0.5245556047159253,0.525440491372355,0.5191942326210863,0.5234104572781928,0.5345496187179554,0.5372563308435052,0.5174244593082269,0.5217447882778544,0.5192462847773469,0.5251802305910522,0.5208599016214247,0.5245035525596647,0.515082112276501,0.5195585977149103,0.5277307862478203,0.5201311714337766,0.5340290971553496,0.5260130650912214,0.5290436573001703,0.6125758009525545
74,0.3718866304036645,0.6193946334226895,0.6269942482367332,0.6462014938968846,0.6462014938968846,0.6464617546781876,0.6464617546781876,0.6464617546781876,0.6155948260156677,0.6259532051115217,0.3729797256851365,0.3729797256851365,0.3729797256851365,0.3718866304036645,0.3718866304036645,0.3718866304036645,0.3718866304036645,0.3718866304036645,0.6247039533612679,0.6281393956744659,0.6458891809593212,0.6315227858314031,0.6464617546781876,0.6464617546781876,0.630429690549931,0.3718866304036645,0.6281393956744659,0.6270983525492544,0.6451083986154127,0.6455248158654973,0.6441194076464618,0.630429690549931,0.630429690549931,0.6224657106420634,0.6263696223616063,0.5448038935012883,0.5478229185644016,0.526429482341306,0.5332483148114411,0.5343414100929131,0.5457408323139786,0.5333003669677017,0.5497488483460428,0.5368919657496812,0.5462613538765844,0.5322072716862296,0.5319990630611873,0.5471462405330141,0.5425656507820836,0.5422012856882596,0.541056138250527,0.5279910470291231,0.5453764672201546,0.5343934622491737,0.5394945735627098,0.5335606277490045,0.5454285193764151,0.5238268745282774,0.5397027821877521,0.5350701402805611,0.5314785414985815,0.532155219529969,0.5496447440335216,0.5460010930952814,0.5357468183119486,0.5419410249069567,0.5340290971553496,0.5500611612836062,0.5387137912188013,0.5469900840642323,0.5463654581891055,0.5493844832522187,0.5404315123754001,0.5419930770632173,0.5297087681857221,0.5387658433750618,0.5429300158759076,0.5420971813757385,0.5470247855017395,0.6464617546781876
75,0.4000468469406345,0.5347578273429977,0.6123155401712516,0.6127840095775967,0.6135647919215054,0.615438669546886,0.6138250527028082,0.6162715040470551,0.6098690888270046,0.6087759935455326,0.4000468469406345,0.4000468469406345,0.4000468469406345,0.4000468469406345,0.4000468469406345,0.4000468469406345,0.4000468469406345,0.4000468469406345,0.5302292897483278,0.6109621841084767,0.6153345652343648,0.5935247117611847,0.6148140436717591,0.6120552793899487,0.6176769122660907,0.4000468469406345,0.5259089607787003,0.6076308461078,0.6204877287041616,0.6084636806079692,0.6167920256096608,0.6167920256096608,0.6167920256096608,0.5325716367800536,0.6081513676704058,0.534237305780392,0.5352262967493429,0.5387137912188013,0.5273143689977358,0.542773859407126,0.5387658433750618,0.5350180881243005,0.5332483148114411,0.5367878614371601,0.5291361944668558,0.5276787340915597,0.5323113759987508,0.5335606277490045,0.5303854462171096,0.5283554121229472,0.5257528043099186,0.5351742445930823,0.5273664211539963,0.5397548343440127,0.5334565234364833,0.5316867501236239,0.5366837571246389,0.525336387059834,0.5318949587486662,0.5283033599666866,0.5350180881243005,0.5223173619967207,0.51862165890222,0.5245556047159253,0.5298128724982433,0.5248158654972283,0.5242953439346225,0.5289279858418134,0.5298128724982433,0.5215886318090727,0.5293444030918981,0.5312703328735393,0.5252843349035734,0.5328318975613565,0.5330401061863987,0.5347578273429977,0.5241912396221013,0.5260130650912214,0.5330227554676452,0.6204877287041616
