,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
113,0.5772058823529411,0.545912731289699,0.5388186964926815,0.5368337475835404,0.4630799502899751,0.47516224799779067,0.4567971554819111,0.45633112399889536,0.5772058823529411,0.5772058823529411,0.5772058823529411,0.5772058823529411,0.5772058823529411,0.5772058823529411,0.5772058823529411,0.5772058823529411,0.5772058823529411,0.5772058823529411,0.528600524716929,0.4769055509527755,0.4906793703396852,0.43772438552885945,0.4314243302954985,0.46604874344103836,0.4727112676056338,0.5772058823529411,0.5772058823529411,0.5775338304335819,0.5777064346865507,0.5777064346865507,0.5777064346865507,0.5769642363987849,0.5777064346865507,0.5670394918530792,0.576083954708644,0.4976353217343275,0.49804957194145266,0.5100283070974869,0.498860811930406,0.49687586302126485,0.5039008561170947,0.5020194697597349,0.5017950842308755,0.5026753659210162,0.49930958298812483,0.5021230323115161,0.5006904170118752,0.4971520298260149,0.49559859154929575,0.4944766639049986,0.5021748135874068,0.5012600110466722,0.5033657829328915,0.5010528859431096,0.4986536868268434,0.4984983429991715,0.5061274509803921,0.4999482187241094,0.49779066556199947,0.5080606186136426,0.5063518365092516,0.5044014084507042,0.5063690969345485,0.5007939795636565,0.49661695664181166,0.5022093344380005,0.498135874067937,0.4976871030102182,0.4927161005247169,0.5082504832919084,0.49378624689312345,0.49704846727423363,0.4967377796188898,0.5009320629660314,0.5029170118751726,0.5049364816349075,0.5049019607843137,0.5047638773819387,0.4979287489643745,0.5028997514498758,0.5033312620822977,0.5003106876553438,0.5040907207953604,0.5,0.497997790665562,0.5015534382767192,0.49723833195249934,0.49889533278099973,0.5001208229770782,0.5055233360950013,0.5001898646782656,0.5021230323115161,0.49910245788456226,0.5041079812206573,0.5072148577740956,0.49987917702292184,0.500293427230047,0.49804957194145266,0.49570215410107704,0.5035556476111571,0.5069386909693455,0.49620270643468656,0.49951670809168736,0.5558464256855584,0.5777064346865507
114,0.5728735156034245,0.5436516155758078,0.5359707263186965,0.5338476940071804,0.46499585749792877,0.4756973211819939,0.4596106048053024,0.45873032311516154,0.5728735156034245,0.5728735156034245,0.5728735156034245,0.5728735156034245,0.5728735156034245,0.5728735156034245,0.5728735156034245,0.5728735156034245,0.5728735156034245,0.5728735156034245,0.5289629936481635,0.47775131179232255,0.4886599005799503,0.43820767743717204,0.47378141397404033,0.43696492681579674,0.4358429991714996,0.5728735156034245,0.5731151615575808,0.5730288594310964,0.5726836509251588,0.5726836509251588,0.5726836509251588,0.5723211819939243,0.5726836509251588,0.5637082297707815,0.5719587130626899,0.49713476940071805,0.5000172604252969,0.5099420049710025,0.49956848936757803,0.4997583540458437,0.5008630212648439,0.5026926263463132,0.5003624689312345,0.4967032587682961,0.49746271748135873,0.49570215410107704,0.4954087268710301,0.5028479701739851,0.5000690417011875,0.4961854460093897,0.5043668876001105,0.49829121789560893,0.5000345208505937,0.497997790665562,0.4992750621375311,0.4996547914940624,0.49435584092792045,0.4998446561723281,0.5016570008285004,0.4935963822148578,0.501846865506766,0.49951670809168736,0.5029687931510632,0.49910245788456226,0.501864125932063,0.4996547914940624,0.5043151063242198,0.4980840927920464,0.5085266500966584,0.4952016017674675,0.5062482739574703,0.5061274509803921,0.5011046672190003,0.4976871030102182,0.49276788180060754,0.5038490748412041,0.496133664733499,0.5006731565865783,0.4983602595967965,0.4997410936205468,0.49873998895332783,0.5019849489091411,0.5015534382767192,0.500707677437172,0.4983602595967965,0.4985846451256559,0.49770436343551505,0.5011219276442972,0.5023128969897819,0.4936481634907484,0.5019159072079536,0.4996030102181718,0.5070767743717205,0.5069214305440486,0.49779066556199947,0.5002416459541563,0.49868820767743716,0.498567384700359,0.4948909141121237,0.5079225352112676,0.5061619718309859,0.4981531344932339,0.49661695664181166,0.5525547986539426,0.5731151615575808
115,0.5764291632145816,0.5500724937862469,0.5434962717481359,0.5417874896437448,0.49870546810273403,0.47600800883733774,0.4564692074012704,0.45562344656172327,0.5764291632145816,0.5764291632145816,0.5764291632145816,0.5764291632145816,0.5764291632145816,0.5764291632145816,0.5764291632145816,0.5764291632145816,0.5764291632145816,0.5764291632145816,0.5291010770505385,0.4773025407346037,0.469103838718586,0.46413283623308477,0.4760597901132284,0.43907069870201604,0.46917288041977356,0.5764291632145816,0.5767398508699254,0.5766190278928472,0.5764464236398785,0.5764464236398785,0.5764464236398785,0.576083954708644,0.5764464236398785,0.5691280033140017,0.5748239436619719,0.501432615299641,0.4970139464236399,0.5089409003037835,0.5011046672190003,0.5006731565865783,0.5031413974040321,0.5025200220933443,0.498998895332781,0.5016570008285004,0.49704846727423363,0.49511529964098316,0.49868820767743716,0.4979287489643745,0.49977561447114055,0.5051781275890638,0.496133664733499,0.49718655067660866,0.5008112399889534,0.4954777685722176,0.49580571665285833,0.49765258215962443,0.5056268986467827,0.4979805302402651,0.4986019055509528,0.49383802816901406,0.49430405965202984,0.5011737089201878,0.5004832919083126,0.49944766639049987,0.4939761115713891,0.5005005523336095,0.5035556476111571,0.5030723557028445,0.49242267329467,0.49454570560618616,0.4971520298260149,0.5064036177851422,0.5005005523336095,0.5030550952775477,0.5055578569455952,0.5020885114609224,0.5034003037834852,0.49817039491853077,0.5003969897818282,0.5016052195526097,0.4968413421706711,0.4988090306545153,0.49646161281413975,0.4964443523888429,0.4984983429991715,0.4972728528030931,0.49806683236674953,0.49956848936757803,0.49993095829881246,0.4906793703396852,0.49734189450428057,0.5010183650925158,0.5045567522783762,0.501432615299641,0.5076808892571113,0.502140292736813,0.4976871030102182,0.4990679370339685,0.5030896161281414,0.4939243302954985,0.4936481634907484,0.5038663352665009,0.5017087821043911,0.5571134687573517,0.5767398508699254
116,0.5599109362054681,0.5299986191659762,0.524319939243303,0.5215410107705054,0.4738159348246341,0.4811343551505109,0.46542736813035074,0.46547914940624135,0.5599109362054681,0.5599109362054681,0.5599109362054681,0.5599109362054681,0.5599109362054681,0.5599109362054681,0.5599109362054681,0.5599109362054681,0.5599109362054681,0.5599109362054681,0.4887116818558409,0.47500690417011876,0.4572804473902237,0.4488918806959403,0.44839132836233087,0.4489264015465341,0.44431786799226736,0.5599109362054681,0.5603942281137807,0.5602734051367025,0.5603769676884839,0.5603769676884839,0.5603769676884839,0.559634769400718,0.5603769676884839,0.43227009113504555,0.5585473626070147,0.5038318144159072,0.49962027064346864,0.4942695388014361,0.4952016017674675,0.5050745650372825,0.5036937310135322,0.498860811930406,0.49804957194145266,0.5009838442419221,0.5011909693454847,0.5027098867716101,0.5008975421154377,0.5007939795636565,0.496427091963546,0.49806683236674953,0.503003314001657,0.49761806130903063,0.49911971830985913,0.49601284175642085,0.4971002485501243,0.4982566970450152,0.4951670809168738,0.5030205744269539,0.5002243855288594,0.5023301574150787,0.49653065451532724,0.49951670809168736,0.5059893675780172,0.5023128969897819,0.4947528307097487,0.5020885114609224,0.5023301574150787,0.5026753659210162,0.4956158519745927,0.5060411488539077,0.49544324772162385,0.5019676884838442,0.5009665838166253,0.5012082297707815,0.5028134493233913,0.4989125932062966,0.495425987296327,0.5012427506213754,0.49452844518088923,0.495425987296327,0.4994131455399061,0.49735915492957744,0.5018123446561723,0.4981876553438277,0.5005350731842032,0.5044531897265948,0.4995857497928749,0.5005868544600939,0.49703120684893676,0.5059030654515327,0.4984983429991715,0.49744545705606186,0.509303369235018,0.4954605081469207,0.49735915492957744,0.496427091963546,0.5003452085059376,0.4992578017122342,0.5015189174261254,0.4970139464236399,0.49911971830985913,0.5003279480806407,0.49863642640154654,0.5382727556332914,0.5603942281137807
117,0.5593240817453742,0.47599074841204086,0.46413283623308477,0.4604563656448495,0.4564174261253797,0.45455330019331674,0.4568489367578017,0.4570042805854736,0.5593240817453742,0.5593240817453742,0.5593240817453742,0.5593240817453742,0.5593240817453742,0.5593240817453742,0.5593240817453742,0.5593240817453742,0.5593240817453742,0.5593240817453742,0.5175883733775201,0.46649751449875726,0.48909141121237226,0.4736433305716653,0.47183098591549294,0.45172259044462854,0.4747134769400718,0.5593240817453742,0.5594276442971555,0.5591687379177023,0.5586509251587959,0.5586509251587959,0.5586509251587959,0.5582884562275614,0.5586509251587959,0.5461543772438553,0.558064070698702,0.4974799779066556,0.49998273957470313,0.5036074288870478,0.49844656172328083,0.49832573874620273,0.49977561447114055,0.5003624689312345,0.4978424468378901,0.5045049710024855,0.5002589063794531,0.5019331676332505,0.5005178127589064,0.49677230046948356,0.5039008561170947,0.4957539353769677,0.4954950289975145,0.5002589063794531,0.49765258215962443,0.5018296050814692,0.49884355150510906,0.5018813863573598,0.49212924606462305,0.5003279480806407,0.49861916597624967,0.5051263463131731,0.4918358188345761,0.5028824910245788,0.4933029549848108,0.49972383319524993,0.5021230323115161,0.501846865506766,0.5009493233913284,0.4982394366197183,0.49361364264015467,0.4976353217343275,0.4952016017674675,0.5026235846451257,0.497428196630765,0.5017087821043911,0.5060929301297984,0.49570215410107704,0.5012427506213754,0.4948909141121237,0.5016052195526097,0.4993786246893123,0.49827395747031206,0.498135874067937,0.49485639326152997,0.4968413421706711,0.5026063242198288,0.49842930129798396,0.502002209334438,0.4959783209058271,0.49977561447114055,0.49832573874620273,0.4976698425849213,0.4998273957470312,0.49413145539906106,0.503728251864126,0.49552954984810826,0.5033657829328915,0.4990851974592654,0.501001104667219,0.49656517536592104,0.5066625241645955,0.5048329190831262,0.49946492681579674,0.5001380834023751,0.5330991029693046,0.5594276442971555
118,0.5548018503175918,0.48758975421154377,0.4707953603976802,0.465530930682132,0.4616991162662248,0.4604563656448495,0.4643744821872411,0.46432270091135047,0.5548018503175918,0.5548018503175918,0.5548018503175918,0.5548018503175918,0.5548018503175918,0.5548018503175918,0.5548018503175918,0.5548018503175918,0.5548018503175918,0.5548018503175918,0.496133664733499,0.4753521126760563,0.4674640983153825,0.46667011875172604,0.45588235294117646,0.4505488815244408,0.4530689036177851,0.5548018503175918,0.5550089754211543,0.5551643192488263,0.5548881524440762,0.5548881524440762,0.5548881524440762,0.5536626622479978,0.5548881524440762,0.5393192488262911,0.552195526097763,0.4979287489643745,0.4993786246893123,0.5009493233913284,0.4992232808616404,0.5068006075669704,0.5039353769676885,0.5007939795636565,0.5033140016570008,0.5046085335542668,0.5017087821043911,0.506576222038111,0.5007939795636565,0.4970829881248274,0.4961854460093897,0.49817039491853077,0.5032449599558133,0.49409693454846726,0.5012945318972659,0.49511529964098316,0.5005350731842032,0.5031586578293289,0.5006386357359845,0.5030205744269539,0.49998273957470313,0.4991714995857498,0.49611640430820214,0.5008457608395471,0.5080606186136426,0.5006731565865783,0.4974109362054681,0.5037800331400166,0.503710991438829,0.5018813863573598,0.4993441038387186,0.5035211267605634,0.5050918254625794,0.5005350731842032,0.5004487710577189,0.501864125932063,0.5085439105219552,0.49760080088373376,0.501864125932063,0.49993095829881246,0.4992405412869373,0.49911971830985913,0.49868820767743716,0.49929232256282796,0.49827395747031206,0.5051090858878763,0.4986536868268434,0.504729356531345,0.49986191659762497,0.5012082297707815,0.5008975421154377,0.5049019607843137,0.5023646782656724,0.49873998895332783,0.5047811378072355,0.4946320077326705,0.5019331676332505,0.501139188069594,0.4986019055509528,0.4989298536315935,0.4958747583540458,0.49456296603148303,0.5005523336095001,0.5005178127589064,0.5005695940347971,0.5315737927930693,0.5551643192488263
119,0.5653997514498758,0.5242336371168186,0.5209023750345209,0.4529653410660039,0.45398370615851974,0.4530343827671914,0.4517743717205192,0.4516880695940348,0.5653997514498758,0.5653997514498758,0.5653997514498758,0.5653997514498758,0.5653997514498758,0.5653997514498758,0.5653997514498758,0.5653997514498758,0.5653997514498758,0.5653997514498758,0.5171741231703949,0.478976801988401,0.4697079536039768,0.4487020160176747,0.4719000276166805,0.4423501795084231,0.45115299640983153,0.5653997514498758,0.5657104391052196,0.5654860535763602,0.5653479701739851,0.5653479701739851,0.5653479701739851,0.5648128969897819,0.5653479701739851,0.5535763601215133,0.5619994476663905,0.5013117923225628,0.5000172604252969,0.5059893675780172,0.49713476940071805,0.49822217619442144,0.500707677437172,0.49775614471140567,0.5009148025407346,0.5016397404032036,0.49872272852803096,0.4960646230323115,0.4971175089754212,0.4999136978735156,0.4991887600110467,0.49578845622756146,0.5025200220933443,0.49492543496271746,0.5011219276442972,0.4920774647887324,0.4977734051367026,0.5033485225075945,0.4920602043634355,0.5020367301850318,0.49806683236674953,0.5002589063794531,0.504142502071251,0.4990679370339685,0.49430405965202984,0.49905067660867164,0.5043323667495168,0.49996547914940626,0.5023991991162662,0.4996375310687655,0.4932339132836233,0.49470104943385806,0.49409693454846726,0.5038663352665009,0.4998964374482187,0.4998446561723281,0.4958229770781552,0.5005005523336095,0.49756628003314,0.49817039491853077,0.5005005523336095,0.49832573874620273,0.4979287489643745,0.49853286384976525,0.5027444076222038,0.49787696768848383,0.5005695940347971,0.49929232256282796,0.49956848936757803,0.5001898646782656,0.5018813863573598,0.5028307097486882,0.5,0.5012254901960784,0.5059893675780172,0.5035901684617509,0.4962544877105772,0.5018813863573598,0.49604736260701465,0.5043151063242198,0.4937689864678266,0.5044186688760011,0.5039353769676885,0.49737641535487437,0.4938035073184203,0.5407761565763499,0.5657104391052196
120,0.5800538525269263,0.54734534658934,0.5423225628279481,0.5389567798950566,0.5008802816901409,0.46551367025683515,0.4740403203534935,0.474972383319525,0.5800538525269263,0.5800538525269263,0.5800538525269263,0.5800538525269263,0.5800538525269263,0.5800538525269263,0.5800538525269263,0.5800538525269263,0.5800538525269263,0.5800538525269263,0.5274095553714444,0.4717101629384148,0.48945388014360675,0.43504901960784315,0.4710197459265396,0.43361640430820214,0.4238987848660591,0.5800538525269263,0.5799848108257387,0.5798985086992543,0.5798985086992543,0.5798985086992543,0.5798985086992543,0.578811101905551,0.5798985086992543,0.5667460646230323,0.5781724661695664,0.5035383871858603,0.4986019055509528,0.5016915216790941,0.5019676884838442,0.4967550400441867,0.4968931234465617,0.49697942557304614,0.49609914388290527,0.5031413974040321,0.4990851974592654,0.5020712510356256,0.5008802816901409,0.5036074288870478,0.5030896161281414,0.4950117370892019,0.5036419497376415,0.4986709472521403,0.5018296050814692,0.49735915492957744,0.49804957194145266,0.5016052195526097,0.49352734051367025,0.4985846451256559,0.4990161557580779,0.49287144435238883,0.5031241369787351,0.49677230046948356,0.5043151063242198,0.5,0.5038318144159072,0.4977216238608119,0.49425227837613916,0.5009320629660314,0.5044186688760011,0.5045394918530792,0.4958402375034521,0.4928887047776857,0.49844656172328083,0.4974109362054681,0.5055233360950013,0.5022611157138912,0.505575117370892,0.4998446561723281,0.4976871030102182,0.5008112399889534,0.5020367301850318,0.4994994476663905,0.5036246893123446,0.4952361226180613,0.4970139464236399,0.5056786799226733,0.5005695940347971,0.49811861364264015,0.5026235846451257,0.5115127036730185,0.49765258215962443,0.5012427506213754,0.5035901684617509,0.5046775752554543,0.5029170118751726,0.49870546810273403,0.5012427506213754,0.4954777685722176,0.493993371996686,0.49527064346865507,0.4947528307097487,0.49369994476663903,0.4965479149406241,0.5602900262869885,0.5800538525269263
121,0.5532829328914665,0.48969552609776307,0.474109362054681,0.47578362330847834,0.4753521126760563,0.4749551228942281,0.4733844241922121,0.4727803093068213,0.5532829328914665,0.5532829328914665,0.5532829328914665,0.5532829328914665,0.5532829328914665,0.5532829328914665,0.5532829328914665,0.5532829328914665,0.5532829328914665,0.5532829328914665,0.4942695388014361,0.4775614471140569,0.46573805578569455,0.46150925158795914,0.466963545981773,0.4522058823529412,0.4508423087544877,0.5532829328914665,0.5537317039491854,0.5536108809721072,0.5535763601215133,0.5535763601215133,0.5535763601215133,0.5535245788456228,0.5535763601215133,0.5404239160452914,0.548053024026512,0.49894711405689035,0.5039871582435791,0.49627174813587405,0.501001104667219,0.49559859154929575,0.4993786246893123,0.5008630212648439,0.5015016570008285,0.5024682408174538,0.4985501242750621,0.49578845622756146,0.5022438552885943,0.49756628003314,0.49873998895332783,0.5033312620822977,0.4974972383319525,0.4983429991714996,0.5031241369787351,0.5076291079812206,0.501139188069594,0.5011046672190003,0.5052299088649544,0.504729356531345,0.5005005523336095,0.5002416459541563,0.4986536868268434,0.5026581054957194,0.49844656172328083,0.49911971830985913,0.49627174813587405,0.5011909693454847,0.5006731565865783,0.5001208229770782,0.49734189450428057,0.5023128969897819,0.49527064346865507,0.49713476940071805,0.49729011322838995,0.5013463131731566,0.49368268434134216,0.5019849489091411,0.49905067660867164,0.4996893123446562,0.49962027064346864,0.49910245788456226,0.5019676884838442,0.49996547914940626,0.4942350179508423,0.5,0.5022093344380005,0.5013463131731566,0.5018123446561723,0.49977561447114055,0.5039526373929853,0.5001208229770782,0.5,0.4962372272852803,0.49513256006628004,0.49905067660867164,0.5075255454294394,0.500431510632422,0.5019676884838442,0.5026235846451257,0.501139188069594,0.4999136978735156,0.49822217619442144,0.4990161557580779,0.5023819386909694,0.5328082328393017,0.5537317039491854
122,0.5293945042805854,0.4972555923777962,0.4876415354874344,0.4724696216514775,0.4718482463407898,0.4724696216514775,0.4723142778238056,0.4725559237779619,0.5293945042805854,0.5293945042805854,0.5293945042805854,0.5293945042805854,0.5293945042805854,0.5293945042805854,0.5293945042805854,0.5293945042805854,0.5293945042805854,0.5293945042805854,0.5017260425296879,0.4909727975697321,0.47961543772438553,0.4829294393813864,0.4766293841480254,0.4731255178127589,0.4724178403755869,0.5293945042805854,0.5296706710853355,0.5298605357636013,0.529895056614195,0.529895056614195,0.529895056614195,0.46107774095553716,0.529895056614195,0.4608015741507871,0.5271333885666943,0.4999136978735156,0.4985846451256559,0.4975835404584369,0.49791148853907763,0.4957366749516708,0.49687586302126485,0.4941832366749517,0.5026235846451257,0.5036764705882353,0.5020367301850318,0.49803231151615573,0.5023819386909694,0.49787696768848383,0.4986709472521403,0.49627174813587405,0.5026235846451257,0.5041597624965479,0.5043323667495168,0.5023819386909694,0.49846382214857776,0.49939588511460925,0.49889533278099973,0.49723833195249934,0.4997583540458437,0.5020367301850318,0.5019676884838442,0.5012600110466722,0.5040907207953604,0.4973073736536868,0.49977561447114055,0.4978942281137807,0.5026408450704225,0.4992750621375311,0.5012772714719691,0.5027616680475007,0.4952016017674675,0.5028479701739851,0.5025890637945319,0.498860811930406,0.5035383871858603,0.5007421982877658,0.5015189174261254,0.4974109362054681,0.5042978458989229,0.5000517812758907,0.4989298536315935,0.49905067660867164,0.49713476940071805,0.5003279480806407,0.496858602595968,0.5017605633802817,0.5058340237503453,0.500707677437172,0.5010701463684065,0.5033485225075945,0.5023646782656724,0.5035383871858603,0.4978942281137807,0.504729356531345,0.5045912731289699,0.5012427506213754,0.4988090306545153,0.5007594587130627,0.4971520298260149,0.4984983429991715,0.5038835956917979,0.498860811930406,0.4995339685169843,0.5110377223398489,0.529895056614195
