,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
29,0.40981963927855714,0.6497995991983968,0.6531244306795408,0.6506194206595008,0.6530788850428129,0.6523046092184369,0.6525323374020768,0.6525323374020768,0.6460193113499727,0.656813627254509,0.41086718892330115,0.41086718892330115,0.41086718892330115,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.654855164875205,0.6559938057934049,0.6487065039169247,0.5445436327199854,0.6525323374020768,0.6525323374020768,0.6435143013299326,0.40981963927855714,0.6535798870468209,0.43933321187830204,0.657360174895245,0.656995809801421,0.657314629258517,0.595964656585899,0.6223355802514119,0.6518946984878848,0.657360174895245,0.5180360721442886,0.5360721442885772,0.5217252687192567,0.5393058844962653,0.5094734924394243,0.5107943159045364,0.5143468755693205,0.5174895245035526,0.5199489888868647,0.5237292767352888,0.5611289919907154,0.657360174895245
30,0.4493077063217344,0.5909090909090909,0.594826015667699,0.5909090909090909,0.5741938422299143,0.5778374931681545,0.5777008562579705,0.5789305884496265,0.531153215521953,0.5720076516669703,0.4496265257788304,0.4496265257788304,0.4496265257788304,0.4493077063217344,0.4493077063217344,0.4493077063217344,0.4493077063217344,0.4493077063217344,0.5876753507014028,0.5943250136636911,0.5866733466933868,0.593186372745491,0.5771543086172345,0.5695481872836582,0.5833485152122426,0.4493077063217344,0.5829386044816907,0.5779285844416105,0.5738750227728183,0.6006103115321553,0.5885862634359629,0.5850337037711787,0.5784751320823465,0.5891783567134269,0.5716888322098743,0.5158954272180725,0.5133448715613044,0.5147567862998724,0.5034614683913281,0.5041901985789762,0.5190380761523046,0.5204499908908726,0.5015940972854801,0.5090635817088723,0.5161231554017125,0.5363521656106827,0.6006103115321553
31,0.4102295500091091,0.6768992530515576,0.6811349972672618,0.6599562761887411,0.6625068318455092,0.6615503734742212,0.6620513754782292,0.6620513754782292,0.6702951357259974,0.6835489160138458,0.4112770996538532,0.4112770996538532,0.4112770996538532,0.4102295500091091,0.4102295500091091,0.4102295500091091,0.4102295500091091,0.4102295500091091,0.6821370012752779,0.6832756421934779,0.657405720531973,0.6720714155583895,0.6620513754782292,0.6620513754782292,0.6510293313900528,0.4102295500091091,0.6814993623610858,0.6733011477500456,0.6718892330114775,0.6708872290034614,0.6749407906722535,0.593641829112771,0.625022772818364,0.6793587174348698,0.6839132811076699,0.532747312807433,0.5059664784113682,0.5413098925122973,0.5162597923118966,0.5087903078885043,0.5077427582437603,0.5175806157770085,0.529741300783385,0.5520586627801056,0.5244124612862088,0.5803576850671038,0.6839132811076699
32,0.41114046274366917,0.686008380397158,0.6911550373474221,0.6541264346875569,0.6572235379850611,0.655902714519949,0.657041355438149,0.657041355438149,0.6813171798141738,0.6930224084532701,0.4123701949353252,0.4123701949353252,0.4123701949353252,0.41114046274366917,0.41114046274366917,0.41114046274366917,0.41114046274366917,0.41114046274366917,0.6917926762616141,0.6933867735470942,0.6503916924758608,0.6846420112953179,0.657041355438149,0.657041355438149,0.6104026234286756,0.41114046274366917,0.6919748588085262,0.685689560940062,0.6734377846602295,0.6718892330114775,0.6806795408999817,0.6538987065039169,0.6376844598287484,0.688832209874294,0.6937511386409182,0.5332027691747131,0.5356622335580251,0.5197668063399526,0.5436327199854254,0.530971032975041,0.5341592275460011,0.5183093459646566,0.529832392056841,0.5557934049918017,0.5247768263800328,0.5857270095747049,0.6937511386409182
33,0.4594188376753507,0.6069411550373475,0.656494807797413,0.656859172891237,0.6211969393332119,0.6216068500637639,0.6050282382947714,0.6074421570413554,0.6283020586627801,0.6448806704317727,0.45946438331207873,0.45946438331207873,0.45946438331207873,0.4594188376753507,0.4594188376753507,0.4594188376753507,0.4594188376753507,0.4594188376753507,0.6030697759154673,0.657269083621789,0.6489797777372928,0.5977409364182912,0.6216068500637639,0.6190107487702678,0.6170978320276918,0.4594188376753507,0.5966933867735471,0.6479777737292768,0.6453816724357807,0.6218345782474038,0.6167334669338678,0.6391874658407725,0.6397795591182365,0.6048460557478593,0.6416924758608126,0.5074239387866643,0.5253689196574968,0.5151211513936965,0.5204955365276006,0.5204044452541446,0.5070140280561122,0.5130260521042084,0.5141646930224084,0.5077883038804882,0.5103844051739843,0.5717698022307242,0.656859172891237
34,0.4657041355438149,0.6058480597558754,0.5799781380943706,0.5768810347968665,0.5884951721625068,0.5916378210967389,0.5788850428128985,0.5788850428128985,0.6027054108216433,0.6183731098560757,0.4662962288212789,0.4662962288212789,0.4662962288212789,0.4657041355438149,0.4657041355438149,0.4657041355438149,0.4657041355438149,0.4657041355438149,0.6026143195481873,0.5834851521224267,0.561122244488978,0.5655401712515941,0.592138823100747,0.5823009655674987,0.5808435051922026,0.4657041355438149,0.5998815813445072,0.5553379486245218,0.562351976680634,0.6154581891054837,0.6138185461832757,0.6054836946620514,0.5848515212242668,0.6048460557478593,0.6191018400437238,0.4971306248861359,0.5058753871379121,0.4929404263071598,0.5077883038804882,0.5085625797048643,0.49858808526143195,0.5096556749863363,0.5079704864274003,0.5122517762798324,0.49954454363272,0.5509605068723306,0.6191018400437238
35,0.4624248496993988,0.6019311349972672,0.5633084350519221,0.5580251411914738,0.5827564219347786,0.5893149936236108,0.5888139916196028,0.5716432865731463,0.5829841501184186,0.5966933867735471,0.4627436691564948,0.4627436691564948,0.4627436691564948,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.5998815813445072,0.563445071962106,0.5489615594826016,0.5749681180542904,0.5861723446893787,0.5820276917471306,0.5805246857351066,0.4624248496993988,0.5961468391328111,0.5670887229003462,0.5786573146292585,0.593323009655675,0.5977864820550192,0.6025232282747313,0.5685461832756422,0.6005647658954272,0.5964656585899071,0.5125250501002004,0.5064219347786482,0.5091091273456003,0.5016396429222081,0.5148934232100565,0.49735835306977594,0.5132537802878484,0.5155310621242485,0.5056932045910002,0.5151211513936965,0.5444204908132764,0.6025232282747313
36,0.46333576243395885,0.5946438331207871,0.5888139916196028,0.591455638549827,0.5879486245217708,0.5874476225177628,0.5859901621424668,0.5859901621424668,0.5676352705410822,0.5800236837310986,0.46401894698487883,0.46401894698487883,0.46401894698487883,0.46333576243395885,0.46333576243395885,0.46333576243395885,0.46333576243395885,0.46333576243395885,0.5934141009291309,0.5844416104937147,0.6070322463108034,0.5754691200582984,0.5905902714519949,0.5878575332483148,0.5873109856075788,0.46333576243395885,0.5918655492803789,0.6006103115321553,0.6053470577518674,0.5904080889050829,0.5896793587174348,0.5156676990344325,0.5787484059027145,0.595008198214611,0.5824831481144106,0.4937602477682638,0.5097012206230643,0.499863363089816,0.4974494443432319,0.5070140280561122,0.4974038987065039,0.5054654764073602,0.49576425578429584,0.5131626890143924,0.5013663691018401,0.5441421563666052,0.6053470577518674
37,0.468983421388231,0.6040262342867553,0.5811623246492986,0.5848059755875387,0.5890417198032428,0.5877208963381308,0.5835306977591547,0.5835306977591547,0.5771998542539625,0.5906813627254509,0.46966660593915105,0.46966660593915105,0.46966660593915105,0.468983421388231,0.468983421388231,0.468983421388231,0.468983421388231,0.468983421388231,0.6021588631809073,0.5769721260703224,0.6017489524503552,0.5726452905811623,0.5899526325378028,0.5853980688650028,0.5848515212242668,0.468983421388231,0.5999726726179632,0.595600291492075,0.6007014028056112,0.5992439424303152,0.5969666605939151,0.5726908362178903,0.5741027509564584,0.6036618691929313,0.592685370741483,0.4906631444707597,0.49904354162871195,0.5051011113135362,0.5123884131900164,0.5043723811258881,0.49494443432319185,0.5048278374931682,0.5053288394971762,0.49029877937693567,0.5046001093095281,0.5496379965317841,0.6040262342867553
38,0.4568682820185826,0.6072144288577155,0.6408271087629805,0.6390052832938604,0.5705501912916743,0.5727819274913464,0.5989251229732192,0.6005192202586992,0.6281198761158681,0.6420568409546366,0.4570960102022226,0.4570960102022226,0.4570960102022226,0.4568682820185826,0.4568682820185826,0.4568682820185826,0.4568682820185826,0.4568682820185826,0.6024321370012753,0.6417835671342685,0.626389141920204,0.5987429404263072,0.5706412825651302,0.6064401530333394,0.6057114228456913,0.4568682820185826,0.5973310256877391,0.624931681544908,0.6220623064310439,0.6326744397886682,0.626571324467116,0.6375478229185644,0.6312169794133722,0.6050282382947714,0.6415102933139005,0.5146201493896885,0.5011386409182,0.5159409728548006,0.5177627983239206,0.5196757150664967,0.5133904171980325,0.500501002004008,0.5119785024594644,0.5201767170705046,0.5076516669703043,0.5641248827621573,0.6420568409546366
39,0.4623337584259428,0.5848059755875387,0.6451083986154127,0.6463836764437967,0.6199672071415558,0.5981053015121152,0.5983330296957552,0.5969666605939151,0.6153215521952997,0.6345873565312443,0.46292585170340683,0.46292585170340683,0.46292585170340683,0.4623337584259428,0.4623337584259428,0.4623337584259428,0.4623337584259428,0.4623337584259428,0.593049735835307,0.6476589542721807,0.6441974858808526,0.6329021679723082,0.6058480597558754,0.595372563308435,0.623929677536892,0.4623337584259428,0.593231918382219,0.6396884678447805,0.6453361267990526,0.6172800145746038,0.592093277464019,0.6026143195481873,0.6178265622153398,0.5883585352523228,0.6349061759883403,0.5123428675532884,0.5016851885589361,0.499362361085808,0.4947167061395518,0.4970850792494079,0.5007287301876481,0.49316815449079976,0.4954909819639279,0.5049644744033521,0.5130260521042084,0.5642109134093103,0.6463836764437967
40,0.43673711058480597,0.5823465112042266,0.6452905811623246,0.6464747677172527,0.6309437055930042,0.6312625250501002,0.594142831116779,0.5865367097832027,0.6099927126981235,0.6310347968664602,0.43605392603388593,0.43605392603388593,0.43605392603388593,0.43673711058480597,0.43673711058480597,0.43673711058480597,0.43673711058480597,0.43673711058480597,0.5783840408088905,0.6454272180725087,0.6421479322280925,0.6007469484423392,0.6312625250501002,0.5807524139187465,0.5725541993077063,0.43673711058480597,0.5734651120422664,0.6426944798688285,0.6420112953179086,0.5797959555474586,0.5855802514119147,0.6213335762433959,0.6273000546547641,0.5802514119147386,0.624294042630716,0.5218163599927127,0.5044179267626161,0.5227728183640007,0.5157132446711605,0.5165786117689926,0.5220440881763527,0.5212242667152487,0.5153488795773364,0.5123428675532884,0.5158498815813445,0.5541976208308873,0.6464747677172527
41,0.43404991801785386,0.5817544179267626,0.6435143013299326,0.6445163053379486,0.6326288941519402,0.6325833485152123,0.5955547458553471,0.5879486245217708,0.5465020950992895,0.6244306795409,0.43345782474038985,0.43345782474038985,0.43345782474038985,0.43404991801785386,0.43404991801785386,0.43404991801785386,0.43404991801785386,0.43404991801785386,0.5777919475314265,0.6434687556932046,0.6422845691382766,0.6017034068136272,0.6325833485152123,0.5826197850245947,0.5751503006012024,0.43404991801785386,0.5716888322098743,0.6433776644197486,0.6424212060484605,0.5817544179267626,0.5870832574239387,0.6163691018400437,0.624248496993988,0.5801147750045546,0.6180542903989797,0.5137547822918564,0.5346146839132812,0.5189014392421206,0.5157587903078885,0.5230005465476407,0.5199034432501366,0.5180816177810166,0.5232282747312808,0.5259610129349608,0.5159865184915285,0.5503414235879167,0.6445163053379486
42,0.41009291309892515,0.6739387866642376,0.6794498087083257,0.6599107305520131,0.6621880123884132,0.6613226452905812,0.6621880123884132,0.6621880123884132,0.6695208599016215,0.6814993623610858,0.41123155401712513,0.41123155401712513,0.41123155401712513,0.41009291309892515,0.41009291309892515,0.41009291309892515,0.41009291309892515,0.41009291309892515,0.6803607214428857,0.6817726361814538,0.656995809801421,0.6706595008198215,0.6621880123884132,0.6621880123884132,0.6510748770267808,0.41009291309892515,0.6796319912552378,0.6719803242849335,0.6706595008198215,0.6698396793587175,0.6748041537620696,0.5945982874840591,0.6256148660958281,0.6768537074148296,0.6816815449079978,0.5173073419566405,0.5277828384040809,0.5410821643286573,0.5109764984514483,0.5085625797048643,0.5111586809983604,0.5381672435780652,0.5144835124795044,0.5193113499726726,0.531426489342321,0.5797082380248714,0.6816815449079978
43,0.4593732920386227,0.5993350337037712,0.563080706868282,0.5581617781016579,0.5834396064856987,0.5909090909090909,0.5906813627254509,0.5737839314993624,0.5849426124977227,0.5971032975040991,0.4596921114957187,0.4596921114957187,0.4596921114957187,0.4593732920386227,0.4593732920386227,0.4593732920386227,0.4593732920386227,0.4593732920386227,0.5981053015121152,0.5630351612315541,0.5510111131353617,0.5771998542539625,0.5874931681544908,0.5840772453998907,0.5831207870286027,0.4593732920386227,0.5946438331207871,0.5650391692475861,0.5781563126252505,0.5940061942065951,0.5994716706139552,0.6020222262707232,0.5708690107487703,0.5986973947895792,0.5968755693204592,0.5054654764073602,0.5066496629622882,0.5199945345235927,0.502687192566952,0.500956458371288,0.5055565676808161,0.500956458371288,0.5119329568227364,0.5281472034979049,0.5117052286390964,0.5435753662206568,0.6020222262707232
44,0.45222262707232647,0.5733284751320823,0.6439242120604846,0.6443796684277646,0.624612862087812,0.6082164328657315,0.6089907086901075,0.5661322645290581,0.6087629805064675,0.6326744397886682,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.45222262707232647,0.45222262707232647,0.45222262707232647,0.45222262707232647,0.45222262707232647,0.5840316997631627,0.6466569502641647,0.6426489342321006,0.6333576243395883,0.6150482783749317,0.6058480597558754,0.6271178721078521,0.45222262707232647,0.5853980688650028,0.6375022772818364,0.6434232100564766,0.622745490981964,0.6033885953725633,0.5621242484969939,0.6131809072690836,0.5775186737110585,0.6330843505192203,0.5116141373656403,0.5056021133175442,0.5140280561122245,0.5163508835853525,0.5041901985789762,0.5028693751138641,0.49945345235926397,0.5167152486791765,0.4905720531973037,0.5124795044634723,0.5578311505165212,0.6443796684277646
45,0.3849517216250683,0.6528967024959009,0.6610493714702131,0.6711149571871015,0.6707961377300055,0.6711149571871015,0.6707961377300055,0.6707961377300055,0.5837584259427947,0.5909546365458189,0.38572599744944436,0.38572599744944436,0.38572599744944436,0.3849517216250683,0.3849517216250683,0.3849517216250683,0.3849517216250683,0.3849517216250683,0.657952268172709,0.6616414647476772,0.6711605028238294,0.6649207505920933,0.6707961377300055,0.6707961377300055,0.6298506103115321,0.3849517216250683,0.6619602842047732,0.6649662962288213,0.6572235379850611,0.6572235379850611,0.6451539442521407,0.6298506103115321,0.6212880306066679,0.655811623246493,0.5855347057751867,0.5402623428675533,0.5378028784842412,0.5484605574785936,0.5247312807433048,0.5270996538531608,0.5388959737657133,0.532565130260521,0.532792858444161,0.5186737110584806,0.5416287119693933,0.5588584576560528,0.6711149571871015
46,0.46474767717252685,0.595144835124795,0.6394151940244125,0.6432410275095646,0.595144835124795,0.5900892694479869,0.5889506285297869,0.5990162142466752,0.6292129713973401,0.6419202040444525,0.46533977044999086,0.46533977044999086,0.46533977044999086,0.46474767717252685,0.46474767717252685,0.46474767717252685,0.46474767717252685,0.46474767717252685,0.5992894880670432,0.6410548369466205,0.6414192020404446,0.6196483876844598,0.5794771360903626,0.5910001821825469,0.6043905993805794,0.46474767717252685,0.5982874840590271,0.6400983785753325,0.6471124066314448,0.5930952814720349,0.593550737839315,0.624339588267444,0.6161413736564038,0.5969666605939151,0.6422390235015486,0.5111131353616324,0.500364365093824,0.500592093277464,0.4980415376206959,0.5203133539806887,0.499863363089816,0.5120695937329204,0.4947167061395518,0.5281472034979049,0.5147112406631444,0.5651285736456078,0.6471124066314448
47,0.41145928220076516,0.6784022590635818,0.6830934596465659,0.6601840043723811,0.6630989251229732,0.6621424667516852,0.6625523774822372,0.6625523774822372,0.6745308799417016,0.6863271998542539,0.4126890143924212,0.4126890143924212,0.4126890143924212,0.41145928220076516,0.41145928220076516,0.41145928220076516,0.41145928220076516,0.41145928220076516,0.684733102568774,0.686145017307342,0.657269083621789,0.6759427946802696,0.6625523774822372,0.6625523774822372,0.6507105119329568,0.41145928220076516,0.6839132811076699,0.6769903443250137,0.6741209692111496,0.6727546001093095,0.6782656221533977,0.6429222080524686,0.623337584259428,0.6806795408999817,0.687055930041902,0.5235926398251047,0.5368919657496812,0.5076061213335762,0.5443159045363454,0.534295864456185,0.5103388595372563,0.5370741482965932,0.5246857351065768,0.5022772818364001,0.5245490981963928,0.5836943246762887,0.687055930041902
48,0.40722353798506106,0.6726179631991255,0.6806795408999817,0.6718892330114775,0.6713882310074695,0.6718892330114775,0.6713882310074695,0.6713882310074695,0.6609127345600292,0.6782656221533977,0.40817999635634905,0.40817999635634905,0.40817999635634905,0.40722353798506106,0.40722353798506106,0.40722353798506106,0.40722353798506106,0.40722353798506106,0.6773091637821097,0.6814538167243578,0.6724813262889415,0.6822736381854618,0.6713882310074695,0.6713882310074695,0.6145017307341957,0.40722353798506106,0.6815904536345418,0.6823191838221898,0.6520768810347969,0.6520768810347969,0.6356349061759884,0.6145017307341957,0.6030242302787393,0.6757150664966296,0.6778101657861176,0.5277372927673529,0.5117963199125524,0.5382127892147932,0.5170796137730006,0.5207232647112406,0.5349335033703772,0.5252322827473128,0.5111586809983604,0.5250045545636728,0.5208599016214247,0.5775203605864929,0.6823191838221898
