,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
83,0.45466275015784996,0.5451450846899278,0.564196886924534,0.5639223652785023,0.5532709254124688,0.5495374310264365,0.5586515496746919,0.558212315041041,0.5365251050045297,0.5512943695610399,0.5508002305981826,0.5508002305981826,0.5508002305981826,0.45466275015784996,0.45466275015784996,0.45466275015784996,0.45466275015784996,0.45466275015784996,0.541960633595959,0.5609026271721526,0.5683147116150108,0.5589260713207237,0.5536003513877069,0.5680950942981854,0.5560161418727867,0.45466275015784996,0.5508002305981826,0.5778680648969171,0.5698520328327888,0.5698520328327888,0.5720482060010432,0.5568946111400884,0.5521179344991353,0.5282894556235759,0.5508002305981826,0.49946468279023803,0.49584099706261836,0.5020451862629368,0.5078101408296044,0.49227221566420515,0.4960606143794438,0.49067999011722074,0.5013863343124605,0.5006176737035716,0.49666456200071374,0.49825678754769814,0.501770664616905,0.49534685809976114,0.4959508057210311,0.5028138468718258,0.5015510473000796,0.5080846624756362,0.4984215005353172,0.5051747330276992,0.4985313091937299,0.4975979355972218,0.49968430010706344,0.5042413594311912,0.4992999698026189,0.504680594064842,0.4992999698026189,0.49721360529277736,0.4985313091937299,0.4996293957778571,0.5066022455870646,0.49995882175309525,0.49836659620611085,0.5018255689461114,0.49682927498833285,0.5035825074807149,0.5045707854064293,0.49512724078293574,0.5036374118099212,0.4995195871194444,0.545547716437441,0.5778680648969171
84,0.47530677793944054,0.5403684080489747,0.5294973508661158,0.5531611167540561,0.5431685288384989,0.5324072803140527,0.5427841985340545,0.5349328794575452,0.545639223652785,0.5623301397315178,0.5623301397315178,0.5623301397315178,0.5623301397315178,0.47530677793944054,0.47530677793944054,0.47530677793944054,0.47530677793944054,0.47530677793944054,0.5378428089054822,0.5360858703708787,0.5519532215115162,0.5489883877343729,0.5488236747467538,0.5366898179921487,0.5449254673731023,0.47530677793944054,0.5623301397315178,0.5623301397315178,0.5623301397315178,0.5517336041946908,0.5565102808356439,0.5512394652318335,0.5565102808356439,0.5251050045296072,0.5623301397315178,0.4977626485848409,0.49682927498833285,0.49501743212452304,0.4971037966343646,0.5024844208965877,0.5018804732753177,0.5027589425426194,0.49573118840420566,0.4962253273670629,0.5053394460153183,0.49573118840420566,0.5021549949213495,0.5063277239410328,0.5023197079089686,0.49732341395119006,0.5030883685178577,0.503747220468334,0.4916133637137288,0.4983116918769045,0.49792736157246,0.5045707854064293,0.5021000905921432,0.5047904027232547,0.49787245724325363,0.49847640486452355,0.498696022181349,0.4966096576715074,0.49693908364674555,0.5001235347407144,0.5034726988223022,0.4991352568149999,0.5050649243692865,0.4933703022483323,0.4995195871194444,0.4939742498696022,0.4985862135229363,0.492711450297856,0.4954566667581739,0.5033079858346831,0.5386521393878574,0.5623301397315178
85,0.4711615010843605,0.5495099788618333,0.546709858072309,0.5450078238669119,0.5496746918494523,0.5512120130672303,0.5490158398989761,0.5448431108792928,0.5515414390424686,0.5627419222005655,0.5627419222005655,0.5627419222005655,0.5627419222005655,0.4711615010843605,0.4711615010843605,0.4711615010843605,0.4711615010843605,0.4711615010843605,0.5515963433716748,0.5413841381392923,0.5343563840008785,0.5332582974167513,0.559282949460565,0.5574711065967551,0.5501139264831032,0.4711615010843605,0.5627419222005655,0.5627419222005655,0.5627419222005655,0.5548906031240564,0.5620830702500892,0.5636752957970736,0.5620830702500892,0.5491805528865951,0.5627419222005655,0.5022373514151591,0.5006451258681747,0.4944958409970626,0.49910780465039667,0.4952095972767453,0.5009196475142065,0.49707634446976146,0.5079474016526203,0.49251928514563376,0.4960331622148406,0.49789990940785683,0.5021275427567463,0.5039942899497626,0.4993823262964285,0.5042688115957943,0.5032256293408736,0.48960935569769676,0.5090454882367474,0.4986685700167458,0.5008647431850002,0.49872347434595216,0.5043237159250007,0.5073983583605567,0.4978450050786504,0.5010294561726192,0.4983391440415077,0.4998764652592857,0.5002607955637302,0.5015235951354764,0.5039942899497626,0.5011392648310319,0.49175062453674473,0.5016883081230955,0.5033354379992863,0.5079474016526203,0.5009196475142065,0.5054218025091278,0.4996019436132539,0.5030609163532545,0.5433830624211387,0.5636752957970736
86,0.46940456254975704,0.5459961017926264,0.5397919125923079,0.5579652455596124,0.559282949460565,0.5567573503170725,0.557141680621517,0.5536278035523101,0.5263952562659566,0.5688363027424712,0.5688363027424712,0.5688363027424712,0.5688363027424712,0.46940456254975704,0.46940456254975704,0.46940456254975704,0.46940456254975704,0.46940456254975704,0.5486315095945316,0.5227166662091306,0.5639498174431054,0.5743816399923134,0.5699343893265985,0.5648831910396135,0.5750404919427897,0.46940456254975704,0.5688363027424712,0.5688363027424712,0.5688363027424712,0.5765229088313614,0.5742169270046943,0.5764131001729487,0.5742169270046943,0.5490707442281824,0.5688363027424712,0.5007549345265874,0.5041040986081753,0.5019628297691273,0.5023471600735718,0.5008098388557938,0.49575864056880886,0.5014137864770637,0.5022373514151591,0.4992725176380158,0.5043786202542071,0.5002607955637302,0.5009745518434129,0.5071787410437313,0.5067944107392868,0.5021275427567463,0.5002607955637302,0.4976802920910314,0.5043786202542071,0.5023471600735718,0.4918055288659511,0.4914761028907129,0.5024020644027781,0.49982156093007934,0.49718615312817416,0.4946605539846817,0.49070744228182395,0.49564883191039616,0.500370604222143,0.5032805336700799,0.5012490734894447,0.499766656600873,0.4980646223954759,0.49800971806626954,0.5033354379992863,0.5024020644027781,0.5132182172564307,0.5004255085513493,0.49597825788563427,0.5006451258681747,0.5500183522804106,0.5765229088313614
87,0.45919235731737446,0.5441293545996102,0.5343014796716721,0.5627419222005655,0.5597221840942158,0.5558239767205644,0.5556592637329454,0.5544513684904054,0.5337524363796086,0.5523650039805639,0.5520904823345321,0.5520904823345321,0.5520904823345321,0.45919235731737446,0.45919235731737446,0.45919235731737446,0.45919235731737446,0.45919235731737446,0.5449529195377055,0.5273286298624646,0.5595025667773904,0.5605457490323112,0.5654871386608834,0.560216323057073,0.5599418014110412,0.45919235731737446,0.5520904823345321,0.5456666758173881,0.573393362066599,0.5733384577373926,0.5728443187745353,0.5483020836192933,0.5562083070250089,0.5456666758173881,0.5520904823345321,0.5015784994646828,0.49394679770499905,0.5067944107392868,0.5017432124523019,0.4973508661157932,0.49498997995991983,0.4942213193510308,0.49872347434595216,0.49954703928404753,0.5050923765338897,0.5007000301973811,0.4966371098361106,0.4971312487989678,0.5031158206824609,0.49910780465039667,0.5009745518434129,0.49477036264309443,0.5038295769621435,0.49982156093007934,0.49691163148214235,0.5013588821478574,0.4962527795316661,0.5022373514151591,0.4992176133088094,0.5025118730611908,0.49658220550690424,0.509429818541192,0.5085513492738902,0.5018530211107146,0.4984489526999204,0.4895544513684904,0.5066846020808741,0.4989430916627776,0.4905976336234112,0.49597825788563427,0.49367227605896724,0.4992725176380158,0.49691163148214235,0.500370604222143,0.5435457419150834,0.573393362066599
88,0.4710242402613446,0.5358662530540533,0.5383369478683394,0.549317813709611,0.5476706838334202,0.5413017816454827,0.5486040574299283,0.5399840777445302,0.5540944903505641,0.5629340873527877,0.5629340873527877,0.5629340873527877,0.5629340873527877,0.4710242402613446,0.4710242402613446,0.4710242402613446,0.4710242402613446,0.4710242402613446,0.5326268976308782,0.539489938781673,0.5529414994372306,0.5484942487715156,0.5570044197985011,0.538117330551514,0.5413017816454827,0.4710242402613446,0.5629340873527877,0.5629340873527877,0.5629340873527877,0.5565102808356439,0.557608367419771,0.5519532215115162,0.557608367419771,0.5179674417327806,0.5629340873527877,0.49940977846103163,0.5009470996788097,0.5062179152826201,0.509896505339446,0.503747220468334,0.4980920745600791,0.4962802316962692,0.49875092651055536,0.49402915419880855,0.4910094160924589,0.5090729404013506,0.4973783182803964,0.5040217421143657,0.4969939879759519,0.4995195871194444,0.49693908364674555,0.4924369286518242,0.493480110906745,0.49940977846103163,0.5025942295550004,0.49540176242896755,0.4971037966343646,0.4962802316962692,0.4992450654734126,0.500068630411508,0.5005627693743652,0.5043511680896039,0.49298597194388777,0.5003980563867461,0.4980920745600791,0.5020451862629368,0.5048453070524611,0.5003980563867461,0.4980920745600791,0.4968841793175392,0.49897054382738076,0.4946880061492849,0.4972685096219837,0.4980920745600791,0.5396892211617553,0.5629340873527877
89,0.4561726192110248,0.5507727784335795,0.5596672797650095,0.5420978944189749,0.5590633321437395,0.5483569879484997,0.5547807944656437,0.5500041178246905,0.5324347324786559,0.5466000494138963,0.5472589013643726,0.5472589013643726,0.5472589013643726,0.4561726192110248,0.4561726192110248,0.4561726192110248,0.4561726192110248,0.4561726192110248,0.5541219425151673,0.5504433524583413,0.5506629697751668,0.551925769346913,0.5601065143986603,0.5456666758173881,0.5520904823345321,0.4561726192110248,0.5472589013643726,0.5660910862821533,0.5710873802399319,0.5710324759107256,0.5711971888983446,0.5663656079281851,0.5587888104977078,0.554670985807231,0.5472589013643726,0.4960331622148406,0.4919153375243638,0.49065253795261754,0.5019079254399209,0.500535317209762,0.5031158206824609,0.5010843605018256,0.4925741894748401,0.49444093666785627,0.4907623466110303,0.5067395064100805,0.49455074532626897,0.5036648639745244,0.5050923765338897,0.5033354379992863,0.49564883191039616,0.4929585197792846,0.4992176133088094,0.5017432124523019,0.49943723062563483,0.4955390232519834,0.49822933538309494,0.4929036154500782,0.5038295769621435,0.49789990940785683,0.49757048343261867,0.5016883081230955,0.49822933538309494,0.4929585197792846,0.5025118730611908,0.49103686825706205,0.5061355587888104,0.5030609163532545,0.5030609163532545,0.4981744310538886,0.49982156093007934,0.4964723968484915,0.49564883191039616,0.4970214401405551,0.5438690674092985,0.5711971888983446
90,0.4551843412853103,0.5456117714881819,0.5653224256732643,0.5628517308589782,0.5524748126389766,0.5502786394707223,0.5595574711065967,0.5578005325719934,0.5367721744859583,0.5547258901364372,0.5545062728196118,0.5545062728196118,0.5545062728196118,0.4551843412853103,0.4551843412853103,0.4551843412853103,0.4551843412853103,0.4551843412853103,0.5426469377110386,0.5595574711065967,0.5660910862821533,0.5565377330002471,0.5535728992231037,0.568342163779614,0.5554945507453263,0.4551843412853103,0.5545062728196118,0.5806956378510445,0.5699343893265985,0.5699343893265985,0.5724050841408845,0.5576358195843742,0.5569220633046916,0.5260109259615121,0.5545062728196118,0.4985587613583331,0.5033354379992863,0.5000960825761112,0.5027314903780163,0.4946605539846817,0.5048727592170643,0.506519889093255,0.505751228484366,0.5019628297691273,0.5046531419002388,0.5044335245834134,0.5009745518434129,0.4941115106926181,0.4992176133088094,0.4943860323386499,0.5047080462294452,0.5045982375710325,0.5015784994646828,0.4999862739176984,0.5024569687319845,0.5025667773903972,0.4994921349548412,0.5030609163532545,0.4975155791034123,0.4985587613583331,0.5002058912345239,0.49877837867515856,0.5022922557443654,0.4993823262964285,0.508057210311033,0.49861366568753945,0.5036648639745244,0.49246438081642735,0.5021824470859527,0.4960331622148406,0.49284871112087186,0.5021824470859527,0.49982156093007934,0.49872347434595216,0.5459635658938373,0.5806956378510445
91,0.4717929008702336,0.5403135037197683,0.552996403766437,0.5632086089988195,0.5621654267438988,0.5600241579048508,0.561122244488978,0.5567298981524693,0.5562906635188185,0.5682049029565981,0.5682049029565981,0.5682049029565981,0.5682049029565981,0.4717929008702336,0.4717929008702336,0.4717929008702336,0.4717929008702336,0.4717929008702336,0.5449803717023087,0.5351524967743707,0.5651302605210421,0.5742443791692975,0.5738051445356467,0.5691382765531062,0.5740247618524721,0.4717929008702336,0.5682049029565981,0.5682049029565981,0.5682049029565981,0.5797897164191397,0.5719383973426304,0.5751228484365992,0.5719383973426304,0.5476157795042139,0.5682049029565981,0.501605951629286,0.4999039174238889,0.4971037966343646,0.4983116918769045,0.49732341395119006,0.5012765256540478,0.5007274823619843,0.5007823866911906,0.4999039174238889,0.5064375325994455,0.4945781974908722,0.49369972822357044,0.5077003321711917,0.5062728196118264,0.4966096576715074,0.5013314299832542,0.4972685096219837,0.5064375325994455,0.5027589425426194,0.49644494468388833,0.5062179152826201,0.49682927498833285,0.4990803524857935,0.49886073516896806,0.5013314299832542,0.49419386718642766,0.5050649243692865,0.4992999698026189,0.5061630109534137,0.5007823866911906,0.4996293957778571,0.4993548741318253,0.4991352568149999,0.5033628901638895,0.5039668377851594,0.5071512888791281,0.4944683888324594,0.501002004008016,0.4992450654734126,0.5527381500697998,0.5797897164191397
92,0.4712987619073764,0.5372937656134186,0.5500864743185,0.559749636258819,0.5588162626623109,0.5571142284569138,0.5579926977242156,0.5536003513877069,0.5543690119965959,0.5680401899689791,0.5680401899689791,0.5680401899689791,0.5680401899689791,0.4712987619073764,0.4712987619073764,0.4712987619073764,0.4712987619073764,0.4712987619073764,0.5420704422543717,0.5325719933016718,0.5628791830235814,0.5722129189886622,0.570785406429297,0.5669970077140583,0.5741894748400912,0.4712987619073764,0.5680401899689791,0.5680401899689791,0.5680401899689791,0.5769895956296154,0.5710050237461224,0.574628709473742,0.5710050237461224,0.5465725972492931,0.5680401899689791,0.5009470996788097,0.5044609767480166,0.502539325225794,0.4991352568149999,0.49704889230515825,0.49968430010706344,0.4973783182803964,0.49968430010706344,0.501002004008016,0.491942789688967,0.49540176242896755,0.4950723364537294,0.5063277239410328,0.5080846624756362,0.5003431520575398,0.49562137974579296,0.5016608559584923,0.5087984187553188,0.49715870096357095,0.49715870096357095,0.494248771515634,0.5015510473000796,0.5024295165673813,0.49754303126801547,0.5018804732753177,0.48831910396134737,0.5052296373569056,0.4968841793175392,0.5036923161391276,0.49847640486452355,0.5005627693743652,0.4992450654734126,0.4999039174238889,0.494248771515634,0.49693908364674555,0.5070963845499218,0.49682927498833285,0.4956762840749993,0.49787245724325363,0.5509995129782651,0.5769895956296154
93,0.4579570099102314,0.548713866088341,0.5663930600927883,0.5634831306448513,0.560518296867708,0.5566200894940566,0.5550827682762786,0.5549729596178659,0.5293326378784967,0.5537101600461196,0.5536003513877069,0.5536003513877069,0.5536003513877069,0.4579570099102314,0.4579570099102314,0.4579570099102314,0.4579570099102314,0.4579570099102314,0.5462980756032613,0.5655694951546929,0.5608477228429462,0.5544239163258022,0.5612320531473907,0.561122244488978,0.5563455678480248,0.4579570099102314,0.5536003513877069,0.5759464133746945,0.5538748730337387,0.5538748730337387,0.5593653059543745,0.5646361215581849,0.5640870782661213,0.5354819227496088,0.5536003513877069,0.49995882175309525,0.4920525983473797,0.49847640486452355,0.4954566667581739,0.5049551157108738,0.5063277239410328,0.48672687841436296,0.5002882477283334,0.4976528399264282,0.49825678754769814,0.49979410876547614,0.5027589425426194,0.5013314299832542,0.4991352568149999,0.5014961429708733,0.4998490130946825,0.49238202432261785,0.5027589425426194,0.4980920745600791,0.49814697888928544,0.5039668377851594,0.49979410876547614,0.5006725780327779,0.4991352568149999,0.5012765256540478,0.5011118126664288,0.4980371702308727,0.49957449144865074,0.5013863343124605,0.4912290334092843,0.4982018832184918,0.5031981771762704,0.4959508057210311,0.5017157602876987,0.5011667169956351,0.4901309468251572,0.492711450297856,0.506053202295001,0.5017157602876987,0.5455294149943724,0.5759464133746945
94,0.45584319323578665,0.551321821725643,0.5511022044088176,0.5350701402805611,0.5501139264831032,0.5554945507453263,0.5574711065967551,0.5570867762923106,0.5343014796716721,0.5520355780053258,0.551761056359294,0.551761056359294,0.551761056359294,0.45584319323578665,0.45584319323578665,0.45584319323578665,0.45584319323578665,0.45584319323578665,0.5497845005078651,0.5584044801932633,0.5423175117358003,0.5667499382326296,0.5508825870919922,0.5609300793367556,0.5512120130672303,0.45584319323578665,0.551761056359294,0.5640047217723118,0.5672440771954869,0.5670244598786615,0.563894913113899,0.566969555549455,0.56373020012628,0.5478079446564361,0.551761056359294,0.5018530211107146,0.5066846020808741,0.496856727152936,0.4979548137370632,0.48697394789579157,0.49356246740055454,0.5093200098827793,0.4996019436132539,0.4981744310538886,0.5038844812913498,0.5013588821478574,0.5044884289126198,0.49872347434595216,0.5000960825761112,0.5021824470859527,0.5027314903780163,0.5081670189694457,0.5015235951354764,0.4977901007494441,0.5022922557443654,0.49800971806626954,0.5004255085513493,0.5037197683037308,0.5001509869053175,0.49641749251928513,0.5003156998929366,0.49982156093007934,0.49224476349960194,0.4994921349548412,0.49548411892277705,0.4938918933757927,0.4977901007494441,0.5002607955637302,0.49822933538309494,0.495319405935158,0.4915859115491257,0.5046531419002388,0.49680182282372964,0.5015235951354764,0.5438507659662297,0.5672440771954869
95,0.4717654487056304,0.48658961759134706,0.550388448129135,0.5350152359513548,0.5327092541246877,0.5313915502237352,0.533368106075164,0.5343563840008785,0.5596672797650095,0.569879484997392,0.569879484997392,0.569879484997392,0.569879484997392,0.4717654487056304,0.4717654487056304,0.4717654487056304,0.4717654487056304,0.4717654487056304,0.5052021851923024,0.5422077030773876,0.5255716913278612,0.5562632113542153,0.571252093227551,0.558514288851676,0.5634556784802481,0.4717654487056304,0.569879484997392,0.569879484997392,0.569879484997392,0.5774013780986631,0.5582397672056442,0.5636203914678672,0.5582397672056442,0.5210695363329398,0.569879484997392,0.5011941691602383,0.50207263842754,0.501303977818651,0.5022373514151591,0.5025118730611908,0.5022922557443654,0.5008098388557938,0.5015784994646828,0.49899799599198397,0.5056963241551596,0.5044335245834134,0.5031158206824609,0.5047080462294452,0.510198479150081,0.49559392758118975,0.500370604222143,0.4960331622148406,0.5097592445164301,0.4990529003211903,0.503445246657699,0.506355176105636,0.5056414198259532,0.5036648639745244,0.4998764652592857,0.49982156093007934,0.49416641502182446,0.4937271803881736,0.4929036154500782,0.5054767068383342,0.49982156093007934,0.49993136958849205,0.4962527795316661,0.4986685700167458,0.49746067477420597,0.5007549345265874,0.5056414198259532,0.5041040986081753,0.5023471600735718,0.4986685700167458,0.5392347353255471,0.5774013780986631
