,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
26,0.439123144247679,0.5868471637151855,0.623001104249315,0.6213651793382684,0.6072144288577155,0.597153490654779,0.603370005316756,0.5684430084659114,0.5542922579853585,0.5465216146578872,0.5473395771134105,0.5473395771134105,0.5473395771134105,0.439123144247679,0.439123144247679,0.439123144247679,0.439123144247679,0.439123144247679,0.5906915872561449,0.6197292544272218,0.6231646967404196,0.6166209970962333,0.5855384237863482,0.6067236513844014,0.5896282360639646,0.439123144247679,0.5617357163306205,0.6000981554946628,0.623001104249315,0.6079505950676863,0.5906915872561449,0.5882376998895751,0.5712240808146906,0.596662713181465,0.5473395771134105,0.485092634248088,0.4962987198887571,0.5026788270418387,0.49670770111651874,0.4988344035008793,0.516911373767944,0.49809823729090835,0.5002249396752689,0.49678949736207106,0.5017790683407631,0.5028424195329434,0.49548075743323383,0.5017790683407631,0.5042329557073331,0.5015336796041062,0.5508113733135205,0.623001104249315
27,0.46967404196147394,0.5198151404850517,0.5743732362684553,0.5580957834035418,0.5614494294711873,0.5622673919267106,0.5630853543822338,0.5515520837593555,0.5767453273894728,0.5886057829945606,0.5886057829945606,0.5886057829945606,0.5886057829945606,0.46967404196147394,0.46967404196147394,0.46967404196147394,0.46967404196147394,0.46967404196147394,0.4678745245593227,0.5726555151118564,0.566357204204327,0.5446811991329598,0.5837798045069731,0.5666843891865363,0.5589137458590651,0.46967404196147394,0.5411639605742097,0.5747822174962169,0.5678295366242689,0.5615312257167396,0.5886057829945606,0.5886057829945606,0.5877878205390372,0.49380393439941106,0.5886057829945606,0.5048464275489755,0.5015745777268823,0.5020653552001964,0.49290417569833544,0.5086090548443827,0.4876692159829864,0.4978119504314752,0.4983027279047892,0.4923316019794691,0.501247392744673,0.5059915749867081,0.5111447384565049,0.49773015418592287,0.49625782176598093,0.5095088135454583,0.5456506361172837,0.5886057829945606
28,0.43601488691669055,0.5793219091243712,0.5865199787329761,0.615557645904053,0.6162120158684716,0.6072962251032678,0.5897918285550693,0.5932272708682671,0.5627990675228007,0.5567461453519283,0.5565007566152713,0.5565007566152713,0.5565007566152713,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.5773587992311153,0.5917549384483253,0.6203836243916404,0.6206290131282974,0.596171935708151,0.6006707292135292,0.5899554210461739,0.43601488691669055,0.5815304077542841,0.6089321500143143,0.6198110506727741,0.6152304609218436,0.6034518015623083,0.5938816408326858,0.5883194961351274,0.5487301132878001,0.5565007566152713,0.5167477812768394,0.504969121917304,0.49777105230869906,0.48967322399901847,0.5088953417038158,0.5084045642305018,0.50447834444399,0.5148664676291358,0.4968712936076234,0.4991615884830886,0.4974438673264897,0.5031696045151528,0.491554537646722,0.5015336796041062,0.4934358512944256,0.55220190948791,0.6198110506727741
29,0.4353605169522719,0.569588155903644,0.5884830886262321,0.5955175657437324,0.5851294425585866,0.5972352869003312,0.5893828473273077,0.5852930350496912,0.5574823115618993,0.5523291480921025,0.551674778127684,0.551674778127684,0.551674778127684,0.4353605169522719,0.4353605169522719,0.4353605169522719,0.4353605169522719,0.4353605169522719,0.563617029978324,0.5870925524518424,0.6047605414911456,0.6005889329679768,0.56909737843033,0.5944542145515521,0.5849658500674819,0.4353605169522719,0.5783403541777432,0.5324526604228866,0.6032882090712036,0.585211238804139,0.5851294425585866,0.5875015336796041,0.5866017749785285,0.5349883440350088,0.551674778127684,0.5048873256717517,0.49646231237986177,0.48942783526236144,0.48656496666802995,0.5078319905116355,0.5025970307962865,0.5038239744795714,0.5012064946218968,0.49981595844750726,0.49449920248660584,0.49220890761114067,0.5043147519528853,0.49948877346529796,0.4973620710809374,0.5011246983763445,0.5419561723598368,0.6032882090712036
30,0.46938775510204084,0.5915095497116682,0.5884830886262321,0.5732689869534988,0.5731053944623942,0.5693427671669871,0.5648439736616089,0.5756410780745164,0.525336387059834,0.5841478876119586,0.5841478876119586,0.5841478876119586,0.5841478876119586,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.5915913459572205,0.5885648848717844,0.5536378880209398,0.5665616948182078,0.5736779681812605,0.577277002985563,0.5580548852807656,0.46938775510204084,0.5794855016154759,0.590200809782831,0.5515929818821316,0.5753956893378593,0.5841478876119586,0.5841478876119586,0.5840660913664063,0.583002740174226,0.5841478876119586,0.5168295775223917,0.49212711136558834,0.5006339209030306,0.5042329557073331,0.5034967894973621,0.49981595844750726,0.49850721851866997,0.4861559854402683,0.4979346447998037,0.4889370577890475,0.49466279497771054,0.5098768966504438,0.5009611058852399,0.4988344035008793,0.4960533311521001,0.5529865475470972,0.5915095497116682
31,0.4362602756533475,0.5362152877182937,0.5866017749785285,0.5286082368819272,0.5860292012596622,0.58946464357286,0.5583002740174225,0.5851294425585866,0.5468487996400965,0.5484029283055908,0.5481575395689338,0.5481575395689338,0.5481575395689338,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.5317164942129157,0.589219254836203,0.5924911046582961,0.5909369759928019,0.5612449388573064,0.5835753138930924,0.5803852603165515,0.4362602756533475,0.5502842419532944,0.5897918285550693,0.5918367346938775,0.5345793628072472,0.5818575927364934,0.5802216678254468,0.5660709173448939,0.4796940820416343,0.5481575395689338,0.4850108380025357,0.4974438673264897,0.5063596580916936,0.4943356099955012,0.4958079424154431,0.5042329557073331,0.5045601406895424,0.49081837143675106,0.49858901476422235,0.49891619974643164,0.4945809987321582,0.49278148133000693,0.4945809987321582,0.4979346447998037,0.4934358512944256,0.5314862529291386,0.5918367346938775
32,0.43495153572451023,0.5304895505296306,0.5875833299251564,0.5374422314015787,0.5430861723446894,0.5850476463130342,0.5598544026829169,0.582511962700912,0.5488119095333525,0.5529017218109689,0.5524927405832072,0.5524927405832072,0.5524927405832072,0.43495153572451023,0.43495153572451023,0.43495153572451023,0.43495153572451023,0.43495153572451023,0.5251727945687293,0.5900372172917263,0.5857838125230052,0.5840660913664063,0.5655801398715798,0.5830845364197783,0.5821847777187027,0.43495153572451023,0.5468487996400965,0.5866017749785285,0.5852930350496912,0.5443949122735267,0.5811214265265224,0.5800580753343422,0.569588155903644,0.4815753956893379,0.5524927405832072,0.5134759314547462,0.4990797922375363,0.49638051613430945,0.5075866017749785,0.5039057707251238,0.4878737065968672,0.5003067359208212,0.48697394789579157,0.49801644104535603,0.49924338472864094,0.5016154758496585,0.5031696045151528,0.49449920248660584,0.4970348860987281,0.5045601406895424,0.5304774325673266,0.5875833299251564
33,0.4382233855466034,0.5936362520960288,0.6134309435196924,0.6052513189644595,0.6074598175943724,0.5989530080569302,0.6007525254590814,0.5812850190176271,0.5468487996400965,0.5550284241953294,0.5546194429675678,0.5546194429675678,0.5546194429675678,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.4382233855466034,0.588973866099546,0.6154758496585007,0.5925729009038485,0.5880741073984704,0.6077052063310294,0.5739233569179175,0.5989530080569302,0.4382233855466034,0.5898736248006217,0.6054149114555641,0.5884830886262321,0.6077870025765817,0.5942906220604475,0.5882376998895751,0.5843114801030632,0.5773587992311153,0.5546194429675678,0.49588973866099545,0.492290703856693,0.5017790683407631,0.49000040898122776,0.5123307840170136,0.5032514007607051,0.4970348860987281,0.4976892560631467,0.5088135454582635,0.48746472536910557,0.4863195779313729,0.4996523659564026,0.4934358512944256,0.4996523659564026,0.5021062533229724,0.5513415341643225,0.6134309435196924
34,0.4700830231892356,0.5364197783321746,0.5625127806633675,0.5780540673183101,0.5780540673183101,0.5724101263751994,0.5608768557523209,0.572573718866304,0.5731462925851704,0.5883603942579035,0.5883603942579035,0.5883603942579035,0.5883603942579035,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.5437814404318841,0.5580139871579894,0.5747822174962169,0.5872970430657233,0.5915504478344444,0.5902417079056071,0.5860700993824384,0.4700830231892356,0.47965318391885814,0.526113451392581,0.5721647376385424,0.5778904748272055,0.5883603942579035,0.5883603942579035,0.5883603942579035,0.5542513598625823,0.5883603942579035,0.49036849208621325,0.5056643900044988,0.4978119504314752,0.4922498057339168,0.4947036931004867,0.5092634248088013,0.5020653552001964,0.5061551674778128,0.4905320845773179,0.49936607909696945,0.5001022453069404,0.5067277411966791,0.4949490818371437,0.49993865281583577,0.5096724060365629,0.5470926736314655,0.5883603942579035
35,0.4653388409472005,0.5320845773179012,0.5496707701116519,0.5568688397202568,0.5612858369800826,0.5550693223181056,0.5609586519978733,0.5367469633143839,0.545989939061797,0.580262565948223,0.580262565948223,0.580262565948223,0.580262565948223,0.4653388409472005,0.4653388409472005,0.4653388409472005,0.4653388409472005,0.4653388409472005,0.5284037462680463,0.507954684879964,0.5587501533679604,0.5661118154676701,0.5518792687415648,0.5677477403787167,0.5576868021757801,0.4653388409472005,0.546726105271768,0.5376467220154595,0.5623491881722629,0.5585047646313034,0.580262565948223,0.580262565948223,0.5806715471759846,0.4794895914277535,0.580262565948223,0.4820252750398757,0.5037012801112429,0.4969121917303996,0.49241339822502145,0.5014109852357777,0.4987117091325508,0.49723937671260887,0.5075457036522024,0.4896323258762423,0.49674859923929493,0.49805733916813216,0.5001840415524927,0.4960942292748763,0.5023925401824056,0.5065641487055744,0.5377012528458277,0.5806715471759846
36,0.46668847899881394,0.5908551797472495,0.5490572982700094,0.5812850190176271,0.5672978610281788,0.556664349106376,0.5663163060815508,0.5614085313484111,0.5551920166864341,0.5762954480389351,0.5762954480389351,0.5762954480389351,0.5762954480389351,0.46668847899881394,0.46668847899881394,0.46668847899881394,0.46668847899881394,0.46668847899881394,0.5890556623450983,0.5468487996400965,0.5722056357613186,0.5679522309925974,0.5654983436260276,0.5704061183591673,0.5712240808146906,0.46668847899881394,0.5853748312952436,0.5692609709214347,0.5730235982168419,0.5674614535192835,0.5762954480389351,0.5762954480389351,0.5753956893378593,0.576050059302278,0.5762954480389351,0.491799926383379,0.5016154758496585,0.49678949736207106,0.48394748681035543,0.5023516420596295,0.4918817226289313,0.5048055294261994,0.4953989611876815,0.4898368164901231,0.4934358512944256,0.5090589341949204,0.4918817226289313,0.5021880495685248,0.5011246983763445,0.49548075743323383,0.5484756360794151,0.5908551797472495
37,0.4687333851376222,0.5951085845159707,0.6050877264733548,0.5955993619892846,0.5823483702098073,0.5749049118645454,0.5763772442844873,0.5848022575763773,0.5373604351560264,0.576786225512249,0.576786225512249,0.576786225512249,0.576786225512249,0.4687333851376222,0.4687333851376222,0.4687333851376222,0.4687333851376222,0.4687333851376222,0.5935544558504765,0.603124616580099,0.5741687456545744,0.5498752607255327,0.5891374585906507,0.5876651261707088,0.5716330620424522,0.4687333851376222,0.5888920698539937,0.5908551797472495,0.5749867081100978,0.5856202200319005,0.576786225512249,0.576786225512249,0.5771134104944583,0.5796490941065805,0.576786225512249,0.5195288536256186,0.48852807656128583,0.49850721851866997,0.49384483252218725,0.5050509181628563,0.5025152345507341,0.4962169236432048,0.5110220440881763,0.49858901476422235,0.49212711136558834,0.5041511594617807,0.4935176475399779,0.49728027483538506,0.49809823729090835,0.49548075743323383,0.5555040542157633,0.6050877264733548
38,0.46938775510204084,0.5686066009570161,0.5744141343912315,0.5881559036440227,0.5866835712240808,0.5777677804588769,0.5545376467220154,0.5596090139462598,0.5708968958324813,0.582511962700912,0.582511962700912,0.582511962700912,0.582511962700912,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.5629626600139054,0.5751503006012024,0.590446198519488,0.583738906384197,0.5717966545335569,0.5463580221667825,0.5602633839106785,0.46938775510204084,0.5762954480389351,0.5918367346938775,0.5914277534661159,0.5866017749785285,0.582511962700912,0.582511962700912,0.5816122039998364,0.5352337327716657,0.582511962700912,0.5034967894973621,0.49940697721974564,0.49932518097419326,0.5061142693550366,0.5098768966504438,0.48967322399901847,0.49335405504887325,0.503987566970676,0.5063596580916936,0.49588973866099545,0.4914727414011697,0.4912273526645127,0.5025152345507341,0.5046419369350946,0.4886916690523905,0.5532440542460582,0.5918367346938775
39,0.43503333197006255,0.5559281828964051,0.5802216678254468,0.588728477362889,0.585211238804139,0.5945360107971044,0.588973866099546,0.5826755551920166,0.5403050999959101,0.5559281828964051,0.5556827941597481,0.5556827941597481,0.5556827941597481,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.5502842419532944,0.5770316142489059,0.6000981554946628,0.597398879391436,0.5717148582880046,0.5923275121671915,0.5839842951208539,0.43503333197006255,0.5685248047114637,0.5400597112592532,0.5995255817757965,0.5848022575763773,0.5843114801030632,0.5862745899963192,0.5849658500674819,0.45989939061797064,0.5556827941597481,0.5038239744795714,0.49932518097419326,0.5059506768639319,0.5070140280561122,0.49073657519119873,0.505214510653961,0.5022698458140772,0.49940697721974564,0.498261829782013,0.5000613471841643,0.504969121917304,0.5097133041593391,0.5005521246574782,0.4981800335364607,0.5013700871130015,0.5375482635717391,0.5995255817757965
40,0.4664021921393808,0.5808351396670893,0.5478712527095007,0.591223262852235,0.5818984908592696,0.5453355690973785,0.5600588932967977,0.5607132632612163,0.5472986789906343,0.5753547912150833,0.5753547912150833,0.5753547912150833,0.5753547912150833,0.4664021921393808,0.4664021921393808,0.4664021921393808,0.4664021921393808,0.4664021921393808,0.5787084372827287,0.5503251400760705,0.5863972843646477,0.5821438795959265,0.5524518424604311,0.5638215205922048,0.573064496339618,0.4664021921393808,0.5829618420514499,0.5853339331724674,0.5871334505746186,0.5819802871048219,0.5753547912150833,0.5753547912150833,0.5743732362684553,0.5589137458590651,0.5753547912150833,0.494540100609382,0.4939675268905157,0.49593063678377164,0.4879964009651957,0.49077747331397487,0.508936239826592,0.494785489346039,0.500511226534702,0.5083636661077257,0.4922498057339168,0.5099177947732199,0.4913500470328412,0.4969121917303996,0.5032105026379289,0.4921680094883645,0.5485862124854396,0.591223262852235
41,0.4362602756533475,0.5900372172917263,0.6179297370250706,0.6080323913132387,0.6123675923275121,0.5843114801030632,0.5910187722383543,0.5918367346938775,0.5483211320600384,0.5475849658500674,0.5489755020244571,0.5489755020244571,0.5489755020244571,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.5955175657437324,0.6128583698008262,0.61580303464071,0.6144942947118728,0.568115823483702,0.5668070835548649,0.5896282360639646,0.4362602756533475,0.5726964132346325,0.584475072594168,0.6169481820784426,0.6126129810641692,0.596417324444808,0.5709786920780336,0.583738906384197,0.5988712118113778,0.5489755020244571,0.5144574864013742,0.49646231237986177,0.5000613471841643,0.49278148133000693,0.5007157171485829,0.5102858778782053,0.4956443499243385,0.5048055294261994,0.5000613471841643,0.49498997995991983,0.49899799599198397,0.5001431434297166,0.4945809987321582,0.5034149932518097,0.49425381374994887,0.5496904618003959,0.6179297370250706
42,0.46811991329597974,0.568074925360926,0.5488528076561285,0.5880332092756942,0.5851703406813628,0.5825528608236882,0.559895300805693,0.5815713058770603,0.5649666680299374,0.5850885444358104,0.5850885444358104,0.5850885444358104,0.5850885444358104,0.46811991329597974,0.46811991329597974,0.46811991329597974,0.46811991329597974,0.46811991329597974,0.5726555151118564,0.5432088667130178,0.5935953539732526,0.5953130751298515,0.5872152468201709,0.586724469346857,0.5902417079056071,0.46811991329597974,0.5386282769620875,0.5567870434747045,0.5909778741155781,0.5847613594536011,0.5850885444358104,0.5850885444358104,0.5854157294180197,0.5756001799517402,0.5850885444358104,0.49094106580507957,0.501002004008016,0.4996114678336264,0.4930677681894401,0.49290417569833544,0.5060733712322605,0.4914318432783935,0.4906138808228702,0.508200073616621,0.501738170217987,0.5015745777268823,0.5025561326735103,0.49593063678377164,0.4983845241503415,0.5100813872643246,0.5524306360263991,0.5909778741155781
43,0.4361784794077952,0.5821847777187027,0.5996891742669012,0.602879227843442,0.5754774855834117,0.5933908633593719,0.5818575927364934,0.5840660913664063,0.5513475931454747,0.551920166864341,0.5513475931454747,0.5513475931454747,0.5513475931454747,0.4361784794077952,0.4361784794077952,0.4361784794077952,0.4361784794077952,0.4361784794077952,0.5785039466688479,0.5972352869003312,0.6079505950676863,0.5962537319537033,0.5789947241421619,0.5942088258148951,0.5781767616866386,0.4361784794077952,0.5869289599607378,0.5607541613839925,0.6064782626477445,0.5756410780745164,0.5770316142489059,0.5836571101386446,0.5825937589464644,0.5515929818821316,0.5513475931454747,0.4961351273976524,0.49646231237986177,0.5046419369350946,0.5079137867571878,0.4878737065968672,0.49777105230869906,0.5010429021307922,0.49948877346529796,0.4996523659564026,0.49646231237986177,0.49220890761114067,0.49286327757555926,0.5014518833585538,0.4953989611876815,0.4958079424154431,0.5433315610813464,0.6064782626477445
