,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
28,0.6194503980404165,0.4798683404776485,0.4312614819350888,0.4341319657072872,0.41143600734843844,0.4112063686466626,0.4174066135946111,0.40825933864053887,0.6194503980404165,0.6194503980404165,0.6194503980404165,0.6194503980404165,0.6194503980404165,0.6194503980404165,0.6194503980404165,0.6194503980404165,0.6194503980404165,0.6194503980404165,0.4905848132271892,0.4640232700551133,0.41614360073484385,0.41702388242498467,0.39616503368034295,0.4006812614819351,0.3909981628903858,0.6194503980404165,0.6199862216778934,0.6198714023270055,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.6195652173913043,0.5845835884874464,0.6141304347826086,0.5014161053276179,0.5051668707899571,0.5047841396203306,0.4996555419473362,0.5107164727495407,0.5044396815676668,0.49770361298224125,0.500114819350888,0.5067743417023882,0.4960961420698102,0.49548377219840783,0.5019136558481323,0.5682934158898642,0.6199862216778934
29,0.6342620943049602,0.4616886099203919,0.4187461726883037,0.4321800367421923,0.4207363747703613,0.4173683404776485,0.4129669320269443,0.39436619718309857,0.6342620943049602,0.6342620943049602,0.6342620943049602,0.6342620943049602,0.6342620943049602,0.6342620943049602,0.6342620943049602,0.6342620943049602,0.6342620943049602,0.6342620943049602,0.5220453153704838,0.43899265156154316,0.45977495407225966,0.4024418248622168,0.42946264543784446,0.3857547458665034,0.38491273729332515,0.6342620943049602,0.6338028169014085,0.6337645437844458,0.6336114513165952,0.6336114513165952,0.6336114513165952,0.6336114513165952,0.6336114513165952,0.602227495407226,0.6255740967544396,0.5031766687078996,0.5008420085731782,0.5031383955909369,0.5015309246785058,0.49448867115737904,0.4964788732394366,0.49980863441518675,0.4998851806491121,0.49039344764237597,0.4995407225964483,0.5019136558481323,0.5004975505205144,0.5777171077997777,0.6342620943049602
30,0.5942666870789957,0.4889007960808328,0.45621555419473364,0.4149188609920392,0.41354102878138393,0.41354102878138393,0.4141916717697489,0.43635180649112065,0.5942666870789957,0.5942666870789957,0.5942666870789957,0.5942666870789957,0.5942666870789957,0.5942666870789957,0.5942666870789957,0.5942666870789957,0.5942666870789957,0.5942666870789957,0.4960195958358849,0.4606935088793631,0.4352801592161666,0.4318738518064911,0.42245866503368035,0.41599050826699324,0.4113977342314758,0.5942666870789957,0.5934246785058175,0.5936160440906307,0.5936160440906307,0.5936160440906307,0.5936160440906307,0.5936160440906307,0.5936160440906307,0.3969687691365585,0.5887170851194121,0.5011481935088794,0.501722290263319,0.501722290263319,0.49850734843845684,0.48939834660134723,0.49651714635639926,0.49927281077770974,0.5008037354562156,0.5066212492345377,0.5020284751990202,0.5031001224739743,0.5006506429883649,0.5450148556394728,0.5942666870789957
31,0.6254975505205144,0.4598132271892223,0.42544396815676666,0.39991579914268216,0.40814451928965095,0.40623086344151865,0.4094458052663809,0.40290110226576853,0.6254975505205144,0.6254975505205144,0.6254975505205144,0.6254975505205144,0.6254975505205144,0.6254975505205144,0.6254975505205144,0.6254975505205144,0.6254975505205144,0.6254975505205144,0.5333358848744642,0.45399571341090017,0.47121861604409065,0.39436619718309857,0.38537201469687693,0.383420085731782,0.43696417636252294,0.6254975505205144,0.6254975505205144,0.6250765462339253,0.6246172688303735,0.6246172688303735,0.6246172688303735,0.6246172688303735,0.6246172688303735,0.5912431108389468,0.6212492345376608,0.4990048989589712,0.4957134109001837,0.4931873851806491,0.5076928965094918,0.4963640538885487,0.49862216778934476,0.49548377219840783,0.5071953459889773,0.50853490508267,0.49617268830373545,0.4906613594611145,0.4929194733619106,0.5695748565466876,0.6254975505205144
32,0.6213257807715861,0.4810548071034905,0.42555878750765463,0.4415952235150031,0.4268600734843846,0.403283833435395,0.40948407838334355,0.4004133496631966,0.6213257807715861,0.6213257807715861,0.6213257807715861,0.6213257807715861,0.6213257807715861,0.6213257807715861,0.6213257807715861,0.6213257807715861,0.6213257807715861,0.6213257807715861,0.49414421310471524,0.46298989589712186,0.43026638089406,0.40393447642375996,0.4092927127985303,0.39903551745254134,0.39888242498469073,0.6213257807715861,0.6218616044090631,0.6218998775260257,0.6218233312921004,0.6218233312921004,0.6218233312921004,0.6218233312921004,0.6218233312921004,0.5882195345988978,0.6141687078995713,0.5004592774035518,0.49575168401714637,0.5054347826086957,0.49804807103490506,0.5083818126148194,0.4966319657072872,0.4978949785670545,0.4978184323331292,0.5091855480710349,0.5050520514390692,0.49659369259032454,0.5019519289650949,0.5695592637953324,0.6218998775260257
33,0.6285976729944887,0.4745483772198408,0.43221830985915494,0.44243723208818125,0.4315293937538273,0.4282379056950398,0.42345376607470914,0.4186313533374158,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.6285976729944887,0.5195958358848745,0.43998775260257195,0.4581674831598285,0.3957440293937538,0.39861451316595226,0.38992651561543173,0.39027097366809554,0.6285976729944887,0.6283680342927128,0.6284828536436007,0.6284063074096754,0.6284063074096754,0.6284063074096754,0.6284063074096754,0.6284063074096754,0.596716166564605,0.6204454990814452,0.49716778934476424,0.5027556644213105,0.492230557256583,0.5003061849357011,0.49517758726270666,0.49594304960195956,0.5015309246785058,0.5004592774035518,0.5091090018371096,0.5027556644213105,0.5006889161053276,0.4995407225964483,0.5770990678369734,0.6285976729944887
34,0.6163885486834048,0.48293018983466013,0.4360838946723821,0.43696417636252294,0.41633496631965705,0.41755970606246173,0.4229179424372321,0.4140003061849357,0.6163885486834048,0.6163885486834048,0.6163885486834048,0.6163885486834048,0.6163885486834048,0.6163885486834048,0.6163885486834048,0.6163885486834048,0.6163885486834048,0.6163885486834048,0.4898193508879363,0.448293018983466,0.4317590324556032,0.4057333129210043,0.40561849357011637,0.4040875688916105,0.4025183710961421,0.6163885486834048,0.6167712798530313,0.6168095529699938,0.6165033680342927,0.6165033680342927,0.6165033680342927,0.6165033680342927,0.6165033680342927,0.5829761175750153,0.609996938150643,0.5010333741579914,0.49739742804654014,0.49219228413962035,0.4940293937538273,0.49085272504592775,0.5041334966319657,0.5008802816901409,0.5015309246785058,0.5088410900183711,0.5073101653398653,0.5069274341702388,0.4970529699938763,0.567264294300424,0.6168095529699938
35,0.6190293937538273,0.4794473361910594,0.42180802204531537,0.4428199632578077,0.42800826699326394,0.4222672994488671,0.41047917942437234,0.4010257195345989,0.6190293937538273,0.6190293937538273,0.6190293937538273,0.6190293937538273,0.6190293937538273,0.6190293937538273,0.6190293937538273,0.6190293937538273,0.6190293937538273,0.6190293937538273,0.4939145744029394,0.4477954684629516,0.4198560930802204,0.40282455603184325,0.4059629516227802,0.4011788120024495,0.3943279240661359,0.6190293937538273,0.6198714023270055,0.6199096754439681,0.6198331292100429,0.6198331292100429,0.6198331292100429,0.6198331292100429,0.6198331292100429,0.586688609920392,0.6130205143906919,0.5021432945499081,0.49406766687078996,0.504210042865891,0.49559859154929575,0.5084583588487447,0.5023346601347214,0.4987369871402327,0.49774188609920395,0.5065064298836497,0.4914650949173301,0.495139314145744,0.5044014084507042,0.5686605543081354,0.6199096754439681
36,0.6253827311696265,0.46888395590936927,0.42525260257195346,0.4245254133496632,0.407493876301286,0.40695805266380897,0.4121631965707287,0.40316901408450706,0.6253827311696265,0.6253827311696265,0.6253827311696265,0.6253827311696265,0.6253827311696265,0.6253827311696265,0.6253827311696265,0.6253827311696265,0.6253827311696265,0.6253827311696265,0.5192896509491733,0.4599280465401102,0.43845682792406615,0.425520514390692,0.399609614206981,0.388816595223515,0.3836879975505205,0.6253827311696265,0.6261481935088794,0.6258802816901409,0.6254210042865891,0.6254210042865891,0.6254210042865891,0.6254210042865891,0.6254210042865891,0.5942666870789957,0.620904776484997,0.4955603184323331,0.5016074709124311,0.4904699938763013,0.4952158603796693,0.5014161053276179,0.4947948560930802,0.496976423759951,0.5004975505205144,0.5074249846907533,0.496976423759951,0.502908756889161,0.49927281077770974,0.5711837449819692,0.6261481935088794
37,0.6624311083894673,0.5898652786282915,0.5815217391304348,0.5741350275566443,0.48798224127372936,0.48805878750765463,0.38858695652173914,0.4618417023882425,0.6624311083894673,0.6624311083894673,0.6624311083894673,0.6624311083894673,0.6624311083894673,0.6624311083894673,0.6624311083894673,0.6624311083894673,0.6624311083894673,0.6624311083894673,0.44576699326393143,0.43535670545009186,0.3799755052051439,0.4419779546846295,0.35372014696876913,0.3554424372320882,0.3493187385180649,0.6624311083894673,0.6625842008573178,0.6627755664421311,0.6626990202082057,0.6626990202082057,0.6626990202082057,0.6626990202082057,0.6626990202082057,0.6398116962645438,0.6576469687691365,0.5017988364972443,0.496325780771586,0.5112522963870177,0.49674678505817516,0.4931873851806491,0.49525413349663194,0.5037507654623392,0.5012630128597673,0.5039038579301899,0.5029853031230863,0.4959047764849969,0.5044014084507042,0.6220387947653715,0.6627755664421311
38,0.6608619105939988,0.5874540722596449,0.5800290875688916,0.5719534598897734,0.48840324556031844,0.4884797917942437,0.39138089406001225,0.4598897734231476,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.6608619105939988,0.45499081445192896,0.46348744641763623,0.3830756276791182,0.3740048989589712,0.37924831598285363,0.35926974892835273,0.3520361298224127,0.6608619105939988,0.6613977342314759,0.6615125535823637,0.6615125535823637,0.6615125535823637,0.6615125535823637,0.6615125535823637,0.6615125535823637,0.6388548683404777,0.6553123086344151,0.5039038579301899,0.5002679118187385,0.5124387630128597,0.5010333741579914,0.5080373545621556,0.4955220453153705,0.5013395590936925,0.49980863441518675,0.4940293937538273,0.4983159828536436,0.49617268830373545,0.5028322106552358,0.6208041323626138,0.6615125535823637
39,0.6343003674219229,0.5354791794243723,0.4076086956521739,0.4099433557868953,0.3895437844458053,0.3890845070422535,0.3939834660134721,0.3931031843233313,0.6343003674219229,0.6343003674219229,0.6343003674219229,0.6343003674219229,0.6343003674219229,0.6343003674219229,0.6343003674219229,0.6343003674219229,0.6343003674219229,0.6343003674219229,0.5296616656460502,0.4488671157379057,0.4664727495407226,0.40217391304347827,0.3970835884874464,0.3856399265156154,0.38326699326393143,0.6343003674219229,0.6347596448254745,0.6344151867728107,0.6340324556031843,0.6340324556031843,0.6340324556031843,0.6340324556031843,0.6340324556031843,0.6070116350275566,0.6295162278015921,0.5027556644213105,0.49862216778934476,0.48859461114513164,0.491579914268218,0.5029853031230863,0.49980863441518675,0.4966319657072872,0.5029853031230863,0.5106016533986528,0.4973208818126148,0.49372320881812615,0.5056644213104715,0.5767375995101041,0.6347596448254745
40,0.6823331292100429,0.6178046540110227,0.6107624004898959,0.6044473361910594,0.5156919779546846,0.5158450704225352,0.46876913655848135,0.4907761788120025,0.6823331292100429,0.6823331292100429,0.6823331292100429,0.6823331292100429,0.6823331292100429,0.6823331292100429,0.6823331292100429,0.6823331292100429,0.6823331292100429,0.6823331292100429,0.5802969993876301,0.46551592161665645,0.5014161053276179,0.4674678505817514,0.44209277403551744,0.45200551132884265,0.4625688916105328,0.6823331292100429,0.6825627679118187,0.6827541334966319,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.6829072259644825,0.6630052051439069,0.6797688303735456,0.4942590324556032,0.4978949785670545,0.48128444580526636,0.496976423759951,0.5003827311696265,0.5052434170238824,0.506582976117575,0.49035517452541333,0.4974357011635028,0.49804807103490506,0.5032914880587875,0.5045545009185548,0.6463847497221655,0.6829072259644825
41,0.6353720146968769,0.54933404776485,0.40263319044703,0.38093233312921004,0.44523116962645437,0.4418248622167789,0.38717085119412126,0.42356858542559706,0.6353720146968769,0.6353720146968769,0.6353720146968769,0.6353720146968769,0.6353720146968769,0.6353720146968769,0.6353720146968769,0.6353720146968769,0.6353720146968769,0.6353720146968769,0.47030006123698714,0.4556797305572566,0.4081062461726883,0.4298453766074709,0.3823101653398653,0.3757654623392529,0.3828459889773423,0.6353720146968769,0.6358312921004287,0.6359461114513166,0.6357164727495407,0.6357164727495407,0.6357164727495407,0.6357164727495407,0.6357164727495407,0.6098438456827924,0.6315064298836497,0.4968998775260257,0.4968616044090631,0.5145055113288426,0.5020284751990202,0.5100275566442131,0.49069963257807714,0.5008802816901409,0.49559859154929575,0.4899724433557869,0.49349357011635026,0.5026408450704225,0.49808634415186775,0.5819073053457623,0.6359461114513166
42,0.6037201469687692,0.4636788120024495,0.4339788732394366,0.4033986527862829,0.40232700551132883,0.40232700551132883,0.40282455603184325,0.3909216166564605,0.6037201469687692,0.6037201469687692,0.6037201469687692,0.6037201469687692,0.6037201469687692,0.6037201469687692,0.6037201469687692,0.6037201469687692,0.6037201469687692,0.6037201469687692,0.5264849969381507,0.46276025719534597,0.47508420085731784,0.43661971830985913,0.45143141457440294,0.4144213104715248,0.4057333129210043,0.6037201469687692,0.6031077770973668,0.60329914268218,0.6034522351500307,0.6034522351500307,0.6034522351500307,0.6034522351500307,0.6034522351500307,0.3852189222290263,0.6004669320269442,0.49938763012859766,0.49154164115125537,0.5070422535211268,0.4974357011635028,0.49540722596448256,0.49850734843845684,0.4942207593386405,0.4984690753214942,0.4934552969993876,0.49575168401714637,0.4937614819350888,0.4943355786895285,0.546286373636343,0.6037201469687692
43,0.6158144519289651,0.48159063074096753,0.43489742804654014,0.43646662584200857,0.4147657685241886,0.4149954072259645,0.42088946723821186,0.4119718309859155,0.6158144519289651,0.6158144519289651,0.6158144519289651,0.6158144519289651,0.6158144519289651,0.6158144519289651,0.6158144519289651,0.6158144519289651,0.6158144519289651,0.6158144519289651,0.4914650949173301,0.467506123698714,0.4208511941212492,0.4042023882424985,0.3992651561543172,0.3962415799142682,0.3950551132884262,0.6158144519289651,0.616579914268218,0.6167712798530313,0.6162354562155542,0.6162354562155542,0.6162354562155542,0.6162354562155542,0.6162354562155542,0.5814069197795468,0.6105710349050827,0.5,0.5036742192284139,0.4921540110226577,0.496440600122474,0.5069274341702388,0.5079225352112676,0.49843080220453156,0.49850734843845684,0.49261328842620944,0.5044396815676668,0.5038273116962645,0.4985456215554195,0.5665200948039283,0.6167712798530313
44,0.6576469687691365,0.5768141457440293,0.5665569503980404,0.560012247397428,0.46727648499693814,0.42077464788732394,0.35930802204531537,0.3806261481935089,0.6576469687691365,0.6576469687691365,0.6576469687691365,0.6576469687691365,0.6576469687691365,0.6576469687691365,0.6576469687691365,0.6576469687691365,0.6576469687691365,0.6576469687691365,0.4582823025107165,0.4591243110838947,0.38835731781996324,0.37285670545009186,0.37017758726270666,0.4241809552969994,0.36416870789957134,0.6576469687691365,0.6581827924066136,0.6583741579914268,0.6588334353949785,0.6588334353949785,0.6588334353949785,0.6588334353949785,0.6588334353949785,0.6341855480710349,0.6517146356399265,0.4939145744029394,0.501186466625842,0.5125918554807104,0.5046310471524801,0.49330220453153706,0.5048224127372933,0.4967850581751378,0.5021432945499081,0.5033297611757501,0.4968616044090631,0.50593233312921,0.49529240661359464,0.6097077634891472,0.6588334353949785
45,0.6258802816901409,0.4788732394366197,0.43730863441518675,0.4460731781996326,0.43646662584200857,0.4320269442743417,0.42724280465401104,0.4217314758113901,0.6258802816901409,0.6258802816901409,0.6258802816901409,0.6258802816901409,0.6258802816901409,0.6258802816901409,0.6258802816901409,0.6258802816901409,0.6258802816901409,0.6258802816901409,0.4846907532149418,0.4716013472137171,0.41438303735456217,0.44201622780159217,0.4017911818738518,0.429615737905695,0.3907685241886099,0.6258802816901409,0.626186466625842,0.6263778322106552,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.6256889161053276,0.5913962033067973,0.6168860992039191,0.5000382731169627,0.5038655848132272,0.4945652173913043,0.4991579914268218,0.49253674219228416,0.4939911206368647,0.4987369871402327,0.4984690753214942,0.49173300673606857,0.5066977954684629,0.49869871402327004,0.4988900796080833,0.5760628586332811,0.6263778322106552
46,0.6627755664421311,0.5936543172075934,0.5828612982241274,0.5762400489895897,0.4582440293937538,0.45575627679118186,0.4158756889161053,0.43635180649112065,0.6627755664421311,0.6627755664421311,0.6627755664421311,0.6627755664421311,0.6627755664421311,0.6627755664421311,0.6627755664421311,0.6627755664421311,0.6627755664421311,0.6627755664421311,0.540913962033068,0.44810165339865277,0.3753444580526638,0.37040722596448256,0.44167176974892836,0.3770284751990202,0.3501607470912431,0.6627755664421311,0.6630052051439069,0.663426209430496,0.6636558481322719,0.6636558481322719,0.6636558481322719,0.6636558481322719,0.6636558481322719,0.6409216166564605,0.6597519902020821,0.5039804041641152,0.5041717697489283,0.5187155541947336,0.49448867115737904,0.5059706062461727,0.5052051439069197,0.4941059399877526,0.49980863441518675,0.4924984690753215,0.5044014084507042,0.5027939375382732,0.5028322106552358,0.6205518132952302,0.6636558481322719
