,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
101,0.38403473613894457,0.5802271209084836,0.6930861723446894,0.6930861723446894,0.6930861723446894,0.6613560454241817,0.6604542418169672,0.6516700066800267,0.6924181696726787,0.6927855711422846,0.6930861723446894,0.6930861723446894,0.5802271209084836,0.5802271209084836,0.5802271209084836,0.5802271209084836,0.5802271209084836,0.38403473613894457,0.5802271209084836,0.6930861723446894,0.6930861723446894,0.6680694722778892,0.6389111556446225,0.6485971943887776,0.6921175684702738,0.38403473613894457,0.4968937875751503,0.5802271209084836,0.6175350701402805,0.6570140280561122,0.6598864395457582,0.6401469605878424,0.6395791583166333,0.6930861723446894,0.6930861723446894,0.5555778223112893,0.5451569806279225,0.535437541750167,0.5285571142284569,0.5479291917167669,0.5269205076820307,0.5431195724782899,0.5280561122244489,0.5468269873079492,0.5225450901803608,0.5394121576486306,0.5375417501670007,0.5484969939879759,0.5379091516366066,0.522244488977956,0.5307949231796927,0.5385103540414161,0.5296593186372746,0.5360387441549767,0.5420841683366734,0.5451569806279225,0.5198396793587174,0.5283567134268538,0.5399131596526386,0.5294255177020708,0.525250501002004,0.6204074816299266,0.6930861723446894
102,0.33383433533734136,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.7084836339345357,0.7084836339345357,0.7084836339345357,0.7084836339345357,0.6443887775551103,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.33383433533734136,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.7339679358717435,0.33383433533734136,0.53687374749499,0.7251169004676019,0.7251169004676019,0.5959585838343353,0.7251169004676019,0.7251169004676019,0.7251169004676019,0.7339679358717435,0.7339679358717435,0.5541416165664662,0.5447227788911155,0.5355377421509686,0.5465263861055444,0.5742150968603874,0.5411489645958584,0.5564128256513026,0.5528056112224449,0.5398463593854376,0.5537408149632599,0.552939211756847,0.5512358049432198,0.5516032064128257,0.5387775551102204,0.5444221776887107,0.557314629258517,0.5531396125584502,0.5515698062792251,0.5455577822311289,0.5272879091516366,0.5481629926519707,0.5456913827655311,0.542752171008684,0.551436205744823,0.5635938543754175,0.5755845023380094,0.6831848882951086,0.7339679358717435
103,0.37879091516366065,0.5779225116900467,0.6749498997995992,0.6448897795591182,0.64562458249833,0.6481963927855712,0.6468937875751503,0.6417167668670675,0.6738142952571811,0.6749498997995992,0.6749498997995992,0.6749498997995992,0.5779225116900467,0.5779225116900467,0.5779225116900467,0.5779225116900467,0.5779225116900467,0.37879091516366065,0.5779225116900467,0.6749498997995992,0.646693386773547,0.6496325985303941,0.6193052772211088,0.556312625250501,0.6311623246492986,0.37879091516366065,0.6749498997995992,0.5779225116900467,0.5605878423513694,0.5230794923179692,0.6516700066800267,0.6516700066800267,0.6283901135604543,0.6749498997995992,0.6749498997995992,0.5425183700734802,0.5292919171676687,0.5282565130260521,0.5414829659318637,0.5353707414829659,0.5343019372077489,0.5365397461589846,0.5433199732798931,0.5342351369405478,0.5384769539078156,0.5349031396125584,0.538309953239813,0.538443553774215,0.5380093520374082,0.5380093520374082,0.5398797595190381,0.532431529726119,0.5326987307949231,0.5246826987307949,0.5539746158984636,0.5317301269205077,0.5480293921175685,0.5464595858383433,0.5269205076820307,0.5358049432197729,0.5470941883767535,0.6090452509958189,0.6749498997995992
104,0.38817635270541084,0.5837675350701402,0.682999331997328,0.682999331997328,0.682999331997328,0.6659652638610555,0.6654642618570474,0.6372411489645958,0.6821977287909151,0.6824983299933199,0.682999331997328,0.682999331997328,0.5837675350701402,0.5837675350701402,0.5837675350701402,0.5837675350701402,0.5837675350701402,0.38817635270541084,0.5837675350701402,0.682999331997328,0.682999331997328,0.6726786907147628,0.566566466265865,0.6500668002672011,0.68062792251169,0.38817635270541084,0.48740814963259854,0.5837675350701402,0.6173346693386773,0.6501002004008016,0.6470273881095524,0.6334669338677354,0.6334669338677354,0.682999331997328,0.682999331997328,0.5213092852371409,0.5392785571142285,0.5346359385437541,0.5313627254509018,0.5439879759519038,0.5261189044756179,0.5244154976619907,0.5414161656646627,0.5319305277221109,0.5203406813627255,0.5480293921175685,0.5266199064796259,0.5464929859719438,0.5371075484301937,0.5351703406813627,0.536506346025384,0.5314629258517034,0.5269873079492318,0.5303273213092853,0.5380093520374082,0.5203406813627255,0.5438543754175017,0.5294923179692719,0.5361723446893788,0.5253507014028056,0.5256513026052104,0.6165145105024864,0.682999331997328
105,0.373814295257181,0.5772879091516366,0.6823981295925183,0.6638944555778223,0.663560454241817,0.6655310621242485,0.6396459585838343,0.6370741482965931,0.6795925183700735,0.6823981295925183,0.6823981295925183,0.6823981295925183,0.5772879091516366,0.5772879091516366,0.5772879091516366,0.5772879091516366,0.5772879091516366,0.373814295257181,0.5772879091516366,0.6823981295925183,0.6656980627922512,0.667434869739479,0.6214762859051436,0.6527722110888443,0.6647962591850367,0.373814295257181,0.6823981295925183,0.5772879091516366,0.545123580494322,0.5122912491649967,0.6500668002672011,0.6500668002672011,0.6507348029392117,0.6823981295925183,0.6823981295925183,0.5402137608550435,0.5511022044088176,0.5388443553774215,0.5438543754175017,0.5374415497661991,0.5359719438877756,0.5499665998663995,0.5207748830995323,0.532999331997328,0.5414495657982632,0.5432865731462926,0.5382431529726119,0.5308617234468938,0.5576486305945224,0.5483967935871743,0.5439211756847028,0.5449899799599198,0.5351703406813627,0.5413827655310621,0.5512024048096192,0.5375751503006012,0.5528056112224449,0.5342351369405478,0.5424181696726786,0.5338343353373414,0.5423847695390781,0.6119634330389174,0.6823981295925183
106,0.3378423513694055,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.7086172344689379,0.7086172344689379,0.7086172344689379,0.7086172344689379,0.7385103540414162,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.3378423513694055,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.7408483633934536,0.3378423513694055,0.5405477621910487,0.7275885103540414,0.7275885103540414,0.5990313961255845,0.7275885103540414,0.7275885103540414,0.7275885103540414,0.7408483633934536,0.7408483633934536,0.5532064128256513,0.5469271877087508,0.5348029392117568,0.556379425517702,0.5740814963259853,0.5550768203072812,0.5510688042752171,0.5533400133600535,0.5463927855711422,0.5535404141616567,0.5570140280561122,0.5568470273881095,0.5592852371409486,0.5383767535070141,0.557682030728123,0.5585838343353373,0.5609218436873747,0.5489311957247829,0.5444555778223112,0.5287575150300601,0.5536072144288577,0.5342351369405478,0.5532064128256513,0.5498329993319974,0.5620574482297929,0.5474281897127589,0.6910079418095451,0.7408483633934536
107,0.3622244488977956,0.5729792919171677,0.6862391449565798,0.6798931195724783,0.6790247160988644,0.6805277221108884,0.6689712758851035,0.6682698730794924,0.683500334001336,0.6862391449565798,0.6862391449565798,0.6862391449565798,0.5729792919171677,0.5729792919171677,0.5729792919171677,0.5729792919171677,0.5729792919171677,0.3622244488977956,0.5729792919171677,0.6862391449565798,0.6811623246492986,0.6824315297261189,0.6213092852371409,0.6524716098864396,0.6763861055444221,0.3622244488977956,0.6862391449565798,0.5729792919171677,0.6644622578490313,0.6658650634602539,0.6725450901803607,0.6725450901803607,0.6718770875083501,0.6862391449565798,0.6862391449565798,0.5437207748830996,0.5588844355377421,0.5273213092852371,0.5310955243820975,0.5396459585838344,0.5502338009352037,0.5542084168336673,0.5527388109552438,0.543253173012692,0.5437541750167001,0.5301603206412826,0.5431529726118904,0.538443553774215,0.5610220440881764,0.5498997995991984,0.5435871743486974,0.5332331329325317,0.5472945891783567,0.5498329993319974,0.532999331997328,0.5396793587174349,0.5581162324649298,0.5406145624582498,0.5282565130260521,0.5477621910487642,0.5303607214428858,0.6276466513273461,0.6862391449565798
108,0.38216432865731464,0.5774215096860388,0.6885437541750167,0.6885437541750167,0.6885437541750167,0.6492985971943888,0.6497327989311957,0.6424515698062793,0.6871409485637943,0.6880427521710086,0.6885437541750167,0.6885437541750167,0.5774215096860388,0.5774215096860388,0.5774215096860388,0.5774215096860388,0.5774215096860388,0.38216432865731464,0.5774215096860388,0.6885437541750167,0.6885437541750167,0.6410487641950567,0.6476619906479626,0.6307615230460922,0.6879759519038077,0.38216432865731464,0.4932865731462926,0.5774215096860388,0.6163994655978624,0.6697728790915164,0.671309285237141,0.6477955911823647,0.6486973947895791,0.6885437541750167,0.6885437541750167,0.5565798263193052,0.5150300601202404,0.521810287241149,0.5380761523046093,0.5416499665998664,0.5257849031396126,0.5457915831663327,0.5328657314629258,0.5315965263861056,0.5246158984635938,0.5380761523046093,0.5411489645958584,0.5238476953907816,0.5328323313293253,0.5436539746158985,0.5395123580494322,0.5433199732798931,0.5287909151636606,0.536506346025384,0.5374415497661991,0.5347027388109552,0.5193720774883099,0.5546426185704743,0.5408483633934535,0.5308951235804943,0.5377087508350034,0.6181486429649422,0.6885437541750167
109,0.36693386773547093,0.5654642618570475,0.670440881763527,0.6681362725450902,0.6671342685370741,0.6652304609218437,0.6556780227120909,0.6453573814295257,0.6170340681362726,0.670440881763527,0.670440881763527,0.670440881763527,0.5654642618570475,0.5654642618570475,0.5654642618570475,0.5654642618570475,0.5654642618570475,0.36693386773547093,0.5654642618570475,0.670440881763527,0.6661990647962592,0.6625250501002004,0.6097862391449566,0.6694054776219105,0.637875751503006,0.36693386773547093,0.670440881763527,0.5654642618570475,0.5706412825651302,0.5405477621910487,0.6738142952571811,0.6738142952571811,0.6532732130928524,0.670440881763527,0.670440881763527,0.5396125584502338,0.5278557114228457,0.5477621910487642,0.5433199732798931,0.5411823647294589,0.532431529726119,0.5477955911823648,0.5305277221108884,0.543687374749499,0.5321977287909152,0.5382765531062125,0.5406479625918503,0.5459585838343354,0.5410487641950568,0.5350701402805611,0.542752171008684,0.5455911823647295,0.5524048096192384,0.5482631930527722,0.5337341349365398,0.5369071476285905,0.5404141616566466,0.5353707414829659,0.549064796259185,0.5413827655310621,0.5253841015364061,0.6079950023503797,0.6738142952571811
110,0.3821977287909152,0.5823313293253173,0.6722110888443554,0.641750167000668,0.6423513694054777,0.6449231796927187,0.642818971275885,0.6377087508350033,0.6712090848363393,0.6722110888443554,0.6722110888443554,0.6722110888443554,0.5823313293253173,0.5823313293253173,0.5823313293253173,0.5823313293253173,0.5823313293253173,0.3821977287909152,0.5823313293253173,0.6722110888443554,0.643687374749499,0.6469605878423513,0.6199732798931196,0.559251837007348,0.6280227120908484,0.3821977287909152,0.6722110888443554,0.5823313293253173,0.5633266533066132,0.5188042752171008,0.647995991983968,0.647995991983968,0.626185704742819,0.6722110888443554,0.6722110888443554,0.5268203072812291,0.529559118236473,0.5260521042084169,0.5389445557782231,0.5352037408149632,0.5310955243820975,0.5376753507014028,0.5381095524382098,0.5395123580494322,0.5294923179692719,0.5401803607214429,0.539311957247829,0.5387775551102204,0.5505344021376085,0.5347361389445557,0.540814963259853,0.5411489645958584,0.5323313293253173,0.522879091516366,0.5275551102204409,0.5290581162324649,0.5365731462925851,0.5262525050100201,0.5267869071476285,0.5336673346693387,0.542752171008684,0.6085652787055593,0.6722110888443554
111,0.37862391449565796,0.5814295257181029,0.682999331997328,0.6407815631262525,0.6462925851703407,0.6442217768871076,0.6475283901135604,0.6397461589846359,0.6805277221108884,0.682999331997328,0.682999331997328,0.682999331997328,0.5814295257181029,0.5814295257181029,0.5814295257181029,0.5814295257181029,0.5814295257181029,0.37862391449565796,0.5814295257181029,0.682999331997328,0.6438543754175017,0.647127588510354,0.6234802939211757,0.6646626586506346,0.6580494321977288,0.37862391449565796,0.682999331997328,0.5814295257181029,0.5658984635938544,0.5280561122244489,0.6615230460921844,0.6615230460921844,0.6397795591182365,0.682999331997328,0.682999331997328,0.5394121576486306,0.5448897795591182,0.5299599198396794,0.5253841015364061,0.5400801603206413,0.5505344021376085,0.5268203072812291,0.5424181696726786,0.5325985303941215,0.5397127588510354,0.5401469605878424,0.5389445557782231,0.5381429525718103,0.5197394789579158,0.5371743486973948,0.5252171008684035,0.534435537742151,0.5297929191716767,0.5449899799599198,0.5539412157648631,0.5294923179692719,0.5477955911823648,0.5487641950567802,0.5429859719438878,0.5295257181028724,0.5405143620574482,0.6134862317227048,0.682999331997328
112,0.3893453573814295,0.5882765531062124,0.6867067468269873,0.6867067468269873,0.6867067468269873,0.6655978623914496,0.664629258517034,0.6416833667334669,0.6863727454909819,0.6866733466933868,0.6867067468269873,0.6867067468269873,0.5882765531062124,0.5882765531062124,0.5882765531062124,0.5882765531062124,0.5882765531062124,0.3893453573814295,0.5882765531062124,0.6867067468269873,0.6867067468269873,0.6711088844355377,0.5609218436873747,0.6508350033400133,0.6846693386773547,0.3893453573814295,0.4877755511022044,0.5882765531062124,0.6209752839011357,0.6426519706078825,0.6401135604542418,0.6316299265197061,0.631128924515698,0.6867067468269873,0.6867067468269873,0.5180026720106881,0.5442551770207081,0.5207748830995323,0.5306613226452905,0.5419505678022712,0.5402805611222445,0.5392785571142285,0.5329659318637274,0.5212758851035404,0.5426519706078824,0.5361723446893788,0.5338343353373414,0.5475283901135605,0.532431529726119,0.5394121576486306,0.5314629258517034,0.5392117568470274,0.5233466933867735,0.5280227120908484,0.5376419505678023,0.5221108884435538,0.5470941883767535,0.5180360721442886,0.5364729458917835,0.5508350033400133,0.5372745490981964,0.6186224300452758,0.6867067468269873
113,0.37501670006680027,0.5746826987307949,0.678056112224449,0.6665330661322645,0.6663326653306614,0.663627254509018,0.6530728122912491,0.6431529726118904,0.6758517034068137,0.678056112224449,0.678056112224449,0.678056112224449,0.5746826987307949,0.5746826987307949,0.5746826987307949,0.5746826987307949,0.5746826987307949,0.37501670006680027,0.5746826987307949,0.678056112224449,0.6633266533066132,0.6599866399465598,0.6163994655978624,0.6724114896459585,0.6530394121576486,0.37501670006680027,0.678056112224449,0.5746826987307949,0.5747160988643955,0.5419505678022712,0.675751503006012,0.675751503006012,0.6546092184368737,0.678056112224449,0.678056112224449,0.5408817635270541,0.5384769539078156,0.5283567134268538,0.5422511690046761,0.5357715430861724,0.5259853039412158,0.5310287241148964,0.5434201736806947,0.5395457581830327,0.5446559786239145,0.5372077488309953,0.5391449565798263,0.5438877755511022,0.5227454909819639,0.5351035404141616,0.5375417501670007,0.543253173012692,0.55187040748163,0.5212424849699399,0.530494321977288,0.5339679358717435,0.5493987975951904,0.5303607214428858,0.5437207748830996,0.5387107548430193,0.5449899799599198,0.6152057200821396,0.678056112224449
114,0.39265197060788243,0.5905143620574482,0.6853373413493654,0.6853373413493654,0.6853373413493654,0.6566800267201068,0.6554442217768871,0.6417167668670675,0.6848029392117568,0.6851035404141617,0.6853373413493654,0.6853373413493654,0.5905143620574482,0.5905143620574482,0.5905143620574482,0.5905143620574482,0.5905143620574482,0.39265197060788243,0.5905143620574482,0.6853373413493654,0.6853373413493654,0.6635938543754175,0.5545424181696726,0.6467267869071476,0.6839679358717435,0.39265197060788243,0.4874749498997996,0.5905143620574482,0.6220774883099532,0.6455243820975284,0.6482631930527722,0.6304609218436874,0.6297595190380761,0.6853373413493654,0.6853373413493654,0.516499665998664,0.5442885771543087,0.5223446893787576,0.5292251169004676,0.5415831663326653,0.5251169004676018,0.5214094856379425,0.5309953239812959,0.5420841683366734,0.5200066800267201,0.5361389445557783,0.5374749498997996,0.5187040748162992,0.5367067468269873,0.5350367401469606,0.5303273213092853,0.5368403473613894,0.5273881095524382,0.5322979291917168,0.5344021376085505,0.5220106880427522,0.5445891783567134,0.550501002004008,0.5259519038076153,0.5206412825651303,0.5347027388109552,0.6186508820109354,0.6853373413493654
115,0.37461589846359383,0.5742818971275885,0.6750501002004008,0.6670674682698731,0.6668670674682698,0.6638944555778223,0.6542752171008684,0.6432197728790915,0.6725116900467601,0.6750501002004008,0.6750501002004008,0.6750501002004008,0.5742818971275885,0.5742818971275885,0.5742818971275885,0.5742818971275885,0.5742818971275885,0.37461589846359383,0.5742818971275885,0.6750501002004008,0.6643954575818303,0.6609218436873747,0.6151970607882431,0.670875083500334,0.6342017368069472,0.37461589846359383,0.6750501002004008,0.5742818971275885,0.57625250501002,0.5414161656646627,0.6754175016700067,0.6754175016700067,0.6524048096192385,0.6750501002004008,0.6750501002004008,0.5317969271877088,0.537808951235805,0.5305611222444889,0.5336005344021376,0.5446225784903139,0.5556112224448898,0.5288243152972611,0.5292585170340681,0.5321977287909152,0.5427855711422845,0.5438209752839012,0.5390781563126252,0.5363393453573815,0.5448229792919171,0.5454575818303273,0.5381429525718103,0.530060120240481,0.5318971275885104,0.5398463593854376,0.5253173012692051,0.5351035404141616,0.5271543086172344,0.5300935203740815,0.5434535738142953,0.5312625250501002,0.5467935871743487,0.6141962938222123,0.6754175016700067
