,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.40885938543754174,0.6718436873747495,0.6774799599198397,0.6512191048764195,0.6522628590514362,0.6522628590514362,0.6531396125584502,0.6531396125584502,0.669129926519706,0.6781062124248497,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.40885938543754174,0.40885938543754174,0.40885938543754174,0.40885938543754174,0.40885938543754174,0.6774799599198397,0.6787742150968604,0.6482130928523714,0.6710921843687375,0.6531396125584502,0.6531396125584502,0.6419505678022712,0.40885938543754174,0.6776469605878424,0.6720524382097528,0.6638276553106213,0.668253173012692,0.6708834335337341,0.6510938543754174,0.6313042752171009,0.6750167000668003,0.6786072144288577,0.5321058784235136,0.5083082832331329,0.5103540414161657,0.5216683366733467,0.5096442885771543,0.510187040748163,0.5352788911155645,0.5170758183032732,0.5503924515698063,0.5337758851035405,0.5304358717434869,0.5265113560454242,0.5242568470273881,0.5301436205744823,0.5789031767238181,0.6786072144288577
27,0.44488977955911824,0.573438543754175,0.5893036072144289,0.5913076152304609,0.550935203740815,0.5880093520374081,0.5885521042084169,0.5885521042084169,0.5403306613226453,0.5690547762191048,0.44568303273213095,0.44568303273213095,0.44568303273213095,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5728957915831663,0.5867985971943888,0.6019956579826319,0.5794923179692719,0.5890948563794255,0.5895958583834335,0.5894288577154309,0.44488977955911824,0.5713927855711423,0.5955243820975283,0.5998663994655978,0.5746075484301937,0.5797845691382766,0.5402889111556446,0.5595357381429525,0.5737725450901804,0.5713927855711423,0.5055110220440882,0.5175350701402806,0.519246826987308,0.5071392785571143,0.5111472945891784,0.5038410153640615,0.5116482965931863,0.5122745490981964,0.5029225116900468,0.5115230460921844,0.5113560454241817,0.5138193052772211,0.510938543754175,0.5106462925851704,0.531556941042579,0.5998663994655978
28,0.4482297929191717,0.5910571142284569,0.6420758183032732,0.6423263193052772,0.616190714762859,0.623622244488978,0.5688877755511023,0.60312291249165,0.6191549766199065,0.6348530394121576,0.44785404141616564,0.44785404141616564,0.44785404141616564,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.5858383433533734,0.6428690714762859,0.636189044756179,0.5781980627922512,0.6197812291249165,0.6100534402137608,0.6101369405477622,0.4482297929191717,0.5800768203072812,0.6365230460921844,0.635562792251169,0.603999665998664,0.6127672010688042,0.6289662658650634,0.6310537742150969,0.5883851035404142,0.6313460253841016,0.5077655310621243,0.5294756179024717,0.49574148296593185,0.5196643286573146,0.5045090180360722,0.5030895123580494,0.5129843019372078,0.5040080160320641,0.5126920507682031,0.510813293253173,0.5112725450901804,0.5089762859051437,0.5177020708082832,0.5055945223780896,0.5601078700611098,0.6423263193052772
29,0.40351536406145627,0.6410320641282565,0.6454158316633266,0.6467100868403474,0.6487558450233801,0.6487558450233801,0.6488810955243821,0.6488810955243821,0.6406563126252505,0.6489645958583834,0.4044756179024716,0.4044756179024716,0.4044756179024716,0.40351536406145627,0.40351536406145627,0.40351536406145627,0.40351536406145627,0.40351536406145627,0.6465848363393454,0.6481295925183701,0.6455410821643287,0.5516449565798264,0.6488810955243821,0.6488810955243821,0.6413660654642619,0.40351536406145627,0.646000334001336,0.44643453573814296,0.6522211088844355,0.6533066132264529,0.6525968603874416,0.5895123580494323,0.6199899799599199,0.6432030728122913,0.6495490981963928,0.5210838343353373,0.5371158984635939,0.5261356045424181,0.5429191716766867,0.5130678022712091,0.5149465597862392,0.5160320641282565,0.521501336005344,0.5220858383433534,0.5260521042084169,0.5272628590514362,0.533066132264529,0.5220858383433534,0.5392869071476286,0.5557550285756698,0.6533066132264529
30,0.4394622578490314,0.5786155644622578,0.592810621242485,0.5897211088844355,0.573313293253173,0.5793253173012692,0.5793253173012692,0.5795758183032732,0.5425434201736807,0.569806279225117,0.43983800935203743,0.43983800935203743,0.43983800935203743,0.4394622578490314,0.4394622578490314,0.4394622578490314,0.4394622578490314,0.4394622578490314,0.5751503006012024,0.5921843687374749,0.5871743486973948,0.5931446225784903,0.5788660654642619,0.5738977955911824,0.5854625918503674,0.4394622578490314,0.5704742818971276,0.5794923179692719,0.5763610554442218,0.5932281229124916,0.5891366065464262,0.5833333333333334,0.5767785571142284,0.5766115564462257,0.5694305277221109,0.5202070808283233,0.5170340681362725,0.5164913159652639,0.508809285237141,0.5081412825651302,0.5226703406813628,0.5256346025384101,0.5045090180360722,0.5129425517702071,0.5186623246492986,0.5140280561122245,0.510187040748163,0.5225450901803608,0.5164913159652639,0.531710024988248,0.5932281229124916
31,0.4063543754175017,0.6707581830327322,0.6757264529058116,0.6548096192384769,0.6561038744154977,0.6561038744154977,0.6567301269205077,0.6567301269205077,0.6665414161656646,0.6768537074148296,0.4074816299265197,0.4074816299265197,0.4074816299265197,0.4063543754175017,0.4063543754175017,0.4063543754175017,0.4063543754175017,0.4063543754175017,0.6760604542418169,0.677187708750835,0.6521376085504342,0.668503674014696,0.6567301269205077,0.6567301269205077,0.6462925851703407,0.4063543754175017,0.6759769539078156,0.6695474281897128,0.6658316633266533,0.6684201736806947,0.6700484301937207,0.6475033400133601,0.6173179692718771,0.6735971943887775,0.6776052104208417,0.5343603874415498,0.5092267869071476,0.5427104208416834,0.5198313293253173,0.5113977955911824,0.510437541750167,0.5182865731462926,0.5305193720774883,0.5514779559118237,0.5256346025384101,0.5304358717434869,0.5263443553774215,0.5170758183032732,0.5298096192384769,0.5776584032262055,0.6776052104208417
32,0.40535237140948566,0.675935203740815,0.6815714762859052,0.6510521042084169,0.6533483633934536,0.6533483633934536,0.6544756179024717,0.6544756179024717,0.6744739478957916,0.6832832331329325,0.406563126252505,0.406563126252505,0.406563126252505,0.40535237140948566,0.40535237140948566,0.40535237140948566,0.40535237140948566,0.40535237140948566,0.6815714762859052,0.6837842351369405,0.6480460921843687,0.6760187040748163,0.6544756179024717,0.6544756179024717,0.6119739478957916,0.40535237140948566,0.6825734802939212,0.6768119572478289,0.6684201736806947,0.6734301937207748,0.6756429525718103,0.6571058784235136,0.6388193052772211,0.6786072144288577,0.6842017368069472,0.5366148964595858,0.5377004008016032,0.5242985971943888,0.5461756847027388,0.5321476285905143,0.5357381429525718,0.5222110888443554,0.531688376753507,0.5572394789579158,0.5260521042084169,0.5251753507014028,0.5334001336005344,0.5342768871075484,0.5366983967935872,0.5803474232415449,0.6842017368069472
33,0.4500250501002004,0.594939879759519,0.6476285905143621,0.6481295925183701,0.6138944555778223,0.6219104876419506,0.6047929191716767,0.6105961923847696,0.6252922511690047,0.6391533066132264,0.4501503006012024,0.4501503006012024,0.4501503006012024,0.4500250501002004,0.4500250501002004,0.4500250501002004,0.4500250501002004,0.4500250501002004,0.5908066132264529,0.6480878423513694,0.6414913159652639,0.5971108884435538,0.6175684702738811,0.6168587174348698,0.6157732130928524,0.4500250501002004,0.5849615898463594,0.6409903139612558,0.6385270541082164,0.6154809619238477,0.6195724782899131,0.634686038744155,0.6363560454241817,0.592685370741483,0.6363977955911824,0.5117317969271877,0.5265948563794255,0.5192885771543087,0.522127588510354,0.5237975951903807,0.5098530394121576,0.5169505678022712,0.5157398129592519,0.5113977955911824,0.5141115564462257,0.5081412825651302,0.5128590514362057,0.5038827655310621,0.5136940547762191,0.5650591306068927,0.6481295925183701
34,0.4560370741482966,0.5951903807615231,0.5773213092852372,0.5744822979291917,0.5908901135604543,0.5934786239144957,0.5841683366733467,0.5841683366733467,0.601494655978624,0.6147712090848363,0.45657982631930527,0.45657982631930527,0.45657982631930527,0.4560370741482966,0.4560370741482966,0.4560370741482966,0.4560370741482966,0.4560370741482966,0.591808617234469,0.5802020708082832,0.5615397461589846,0.5713510354041417,0.5954826319305278,0.5869655978623914,0.5857130928523714,0.4560370741482966,0.5890531062124249,0.5547344689378757,0.5618319973279893,0.6100534402137608,0.613309953239813,0.6006179024716098,0.6091349365397462,0.594188376753507,0.6158567134268537,0.50062625250501,0.510562792251169,0.4981212424849699,0.5098947895791583,0.5121075484301937,0.5017117568470274,0.5128590514362057,0.5108967935871743,0.5142368069472278,0.5050935203740815,0.5099782899131596,0.5217935871743486,0.5081412825651302,0.5146960587842352,0.5470632623271234,0.6158567134268537
35,0.4512358049432198,0.5895541082164328,0.5640865063460254,0.5594104876419506,0.5802438209752839,0.5899298597194389,0.5899298597194389,0.5719772879091516,0.5824565798263193,0.5932698730794923,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.5870908483633934,0.5640447561790247,0.552187708750835,0.5757765531062125,0.5872995991983968,0.5835838343353373,0.583876085504342,0.4512358049432198,0.583500334001336,0.563376753507014,0.5736472945891784,0.5879676018704075,0.5979876419505677,0.6001169004676019,0.5653390113560455,0.5880511022044088,0.5931446225784903,0.5165330661322646,0.5083500334001336,0.5123162992651971,0.5068887775551102,0.5177855711422845,0.5032982631930528,0.5197060788243153,0.5197895791583166,0.5082665330661322,0.5191633266533067,0.5146125584502338,0.5206663326653307,0.5197060788243153,0.5020875083500334,0.5383699497760953,0.6001169004676019
36,0.4509853039412158,0.5820390781563126,0.5855460921843687,0.5880511022044088,0.5871743486973948,0.5905978623914495,0.5888861055444222,0.5888861055444222,0.5685537742150969,0.5774048096192385,0.4516115564462258,0.4516115564462258,0.4516115564462258,0.4509853039412158,0.4509853039412158,0.4509853039412158,0.4509853039412158,0.4509853039412158,0.5804108216432866,0.5817050768203073,0.6006596526386105,0.5786573146292585,0.5916833667334669,0.5903473613894455,0.5900133600534402,0.4509853039412158,0.5783233132932531,0.5935203740814963,0.5981128924515698,0.585379091516366,0.5881346025384101,0.5343603874415498,0.5525217100868404,0.5820390781563126,0.5800768203072812,0.499248496993988,0.5138610554442218,0.5057615230460922,0.5037992651970608,0.5114812959251837,0.5027555110220441,0.5097277889111557,0.5005845023380093,0.5177855711422845,0.5070557782231129,0.5121075484301937,0.5113977955911824,0.5134435537742151,0.5098947895791583,0.5374205200524506,0.5981128924515698
37,0.4534485637942552,0.5840848363393454,0.5811623246492986,0.5840848363393454,0.5852120908483633,0.5877171008684035,0.586005344021376,0.586005344021376,0.571184034736139,0.5802855711422845,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.4534485637942552,0.4534485637942552,0.4534485637942552,0.4534485637942552,0.4534485637942552,0.5825400801603207,0.5778223112892451,0.5963593854375417,0.5769455577822311,0.5890531062124249,0.5871325985303941,0.5869655978623914,0.4534485637942552,0.5802020708082832,0.5901386105544422,0.5943971275885104,0.5883433533734135,0.5896793587174348,0.5317301269205077,0.5487224448897795,0.5835838343353373,0.5825400801603207,0.5007097528390113,0.5028807615230461,0.5090180360721442,0.5174515698062793,0.5110220440881763,0.5017952571810287,0.5085170340681363,0.5093937875751503,0.49728623914495657,0.5113977955911824,0.5087257849031396,0.49603373413493657,0.5123162992651971,0.5091015364061456,0.5377127712214553,0.5943971275885104
38,0.448563794255177,0.5960671342685371,0.6333082832331329,0.6320557782231129,0.5733967935871743,0.5701402805611222,0.5996576486305946,0.604124916499666,0.624248496993988,0.636189044756179,0.448939545758183,0.448939545758183,0.448939545758183,0.448563794255177,0.448563794255177,0.448563794255177,0.448563794255177,0.448563794255177,0.5913493653974616,0.6341015364061456,0.621993987975952,0.5972361389445557,0.5731462925851704,0.6062124248496994,0.6059619238476954,0.448563794255177,0.5864228456913828,0.6209084836339346,0.6186122244488977,0.6245407481629927,0.6262107548430194,0.6317217768871075,0.6353957915831663,0.5938961255845023,0.6358550434201736,0.5182030728122913,0.5042585170340681,0.5176603206412825,0.520499331997328,0.5226703406813628,0.5153223112892451,0.5065965263861055,0.5156980627922512,0.5216265865063461,0.5101452905811623,0.5038410153640615,0.5090180360721442,0.5167835671342685,0.5182448229792919,0.5585538360671961,0.636189044756179
39,0.4500668002672011,0.5711005344021376,0.6348947895791583,0.6363142952571811,0.6200734802939212,0.6022879091516367,0.6019121576486306,0.5727287909151637,0.6115981963927856,0.6286740146960588,0.45077655310621245,0.45077655310621245,0.45077655310621245,0.4500668002672011,0.4500668002672011,0.4500668002672011,0.4500668002672011,0.4500668002672011,0.5793253173012692,0.637566800267201,0.6333917835671342,0.6295507682030728,0.6083416833667334,0.6004091516366066,0.6229959919839679,0.4500668002672011,0.5791583166332666,0.6284235136940548,0.633934535738143,0.6176519706078825,0.5979876419505677,0.5988643954575819,0.6134769539078156,0.5747745490981964,0.6290497661990648,0.5146960587842352,0.5060955243820975,0.5014612558450234,0.502129258517034,0.5028807615230461,0.5076402805611222,0.49770374081496327,0.5005845023380093,0.5070975283901136,0.5172428189712759,0.5141115564462257,0.5081412825651302,0.5054275217100869,0.5275968603874416,0.555764306390559,0.6363142952571811
40,0.42898296593186375,0.5738977955911824,0.6373580494321978,0.6384435537742151,0.6249164996659987,0.6294255177020708,0.5957331329325317,0.5857548430193721,0.6080911823647295,0.6261272545090181,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.42898296593186375,0.42898296593186375,0.42898296593186375,0.42898296593186375,0.42898296593186375,0.5695975283901136,0.6371492985971944,0.6352287909151637,0.6009519038076152,0.627254509018036,0.5847110888443554,0.5778640614562458,0.42898296593186375,0.5650885103540414,0.636063794255177,0.6357715430861723,0.5840848363393454,0.5832915831663327,0.6186539746158984,0.6198229792919172,0.571810287241149,0.6203657314629258,0.522252839011356,0.509560788243153,0.5259686038744155,0.5178273213092852,0.5186205744822979,0.5264696058784235,0.521125584502338,0.518996325985304,0.5153223112892451,0.5195390781563126,0.5160738142952572,0.5181195724782899,0.5237558450233801,0.5217935871743486,0.5486544075805933,0.6384435537742151
41,0.4256429525718103,0.5700567802271209,0.6342685370741483,0.635938543754175,0.6270875083500334,0.6308450233800935,0.5970691382765531,0.5883433533734135,0.5562792251169004,0.6196977287909151,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.4256429525718103,0.4256429525718103,0.4256429525718103,0.4256429525718103,0.4256429525718103,0.5662575150300602,0.6341432865731463,0.6354792919171677,0.6027889111556446,0.6287575150300602,0.5873830995323981,0.5807865731462926,0.4256429525718103,0.5601619906479626,0.6371492985971944,0.6365230460921844,0.5866733466933868,0.5858800935203741,0.613810955243821,0.614812959251837,0.5681362725450901,0.6141032064128257,0.5167418169672678,0.5356128924515698,0.520123580494322,0.5206663326653307,0.5273881095524382,0.5238810955243821,0.5217100868403474,0.5240898463593855,0.5279308617234469,0.5182030728122913,0.5164078156312625,0.5201653306613226,0.52125083500334,0.5202070808283233,0.5446757712956778,0.6371492985971944
42,0.40284736138944555,0.6638276553106213,0.6697144288577155,0.655811623246493,0.6573563794255177,0.6573563794255177,0.6581496325985304,0.6581496325985304,0.6621993987975952,0.6715096860387442,0.40380761523046094,0.40380761523046094,0.40380761523046094,0.40284736138944555,0.40284736138944555,0.40284736138944555,0.40284736138944555,0.40284736138944555,0.6702989311957248,0.6719271877087508,0.6532231128924516,0.6622411489645958,0.6581496325985304,0.6581496325985304,0.6490480961923848,0.40284736138944555,0.6699649298597194,0.6635354041416166,0.6643286573146293,0.6676686706746827,0.6686289245156981,0.5888443553774215,0.6232464929859719,0.6668336673346693,0.6718436873747495,0.5196643286573146,0.5318553774215097,0.5427939211756847,0.5148630594522378,0.5117317969271877,0.5156145624582499,0.5400384101536406,0.5166583166332666,0.5237558450233801,0.5345273881095525,0.5328573814295258,0.522127588510354,0.5282648630594522,0.541624916499666,0.5728695044409807,0.6718436873747495
43,0.448188042752171,0.5861723446893787,0.5628757515030061,0.5588677354709419,0.5806195724782899,0.5915581162324649,0.5915581162324649,0.5738560454241817,0.5841683366733467,0.5924766199064796,0.448563794255177,0.448563794255177,0.448563794255177,0.448188042752171,0.448188042752171,0.448188042752171,0.448188042752171,0.448188042752171,0.5841265865063461,0.5629175016700066,0.5538994655978624,0.5771543086172345,0.5885103540414162,0.5854625918503674,0.5860888443553774,0.448188042752171,0.5805360721442886,0.5604959919839679,0.5721025384101537,0.5864228456913828,0.5986973947895792,0.5986556446225785,0.5664662658650634,0.5853373413493654,0.5922678690714763,0.5097277889111557,0.5130678022712091,0.5246325985303941,0.5083500334001336,0.5046760187040749,0.5090597862391449,0.5055110220440882,0.5164078156312625,0.5303523714094857,0.5149465597862392,0.5070557782231129,0.5127755511022044,0.5160738142952572,0.501377755511022,0.5369612682154432,0.5986973947895792
44,0.44134101536406145,0.5634602538410154,0.6376085504342017,0.6378590514362057,0.6255427521710086,0.6112641950567802,0.6110554442217769,0.5844605878423513,0.6099699398797596,0.6286322645290581,0.4419672678690715,0.4419672678690715,0.4419672678690715,0.44134101536406145,0.44134101536406145,0.44134101536406145,0.44134101536406145,0.44134101536406145,0.572937541750167,0.6401970607882431,0.635437541750167,0.6326820307281229,0.6170674682698731,0.6093019372077488,0.6272962591850367,0.44134101536406145,0.5740230460921844,0.6287992651970608,0.6351452905811623,0.6235387441549766,0.6070474281897128,0.5702237808951236,0.613936205744823,0.5671342685370742,0.6291750167000668,0.5143203072812291,0.5102287909151637,0.5178690714762859,0.5203323313293253,0.5092685370741483,0.507306279225117,0.503006012024048,0.5214178356713427,0.4958667334669339,0.5172010688042752,0.513318303273213,0.5226285905143621,0.5184953239812959,0.5234635938543755,0.553067554862812,0.6378590514362057
