,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
131,0.2514172335600907,0.5560279667422524,0.6227009322247418,0.6806815318720081,0.6923028470647519,0.6976568405139834,0.7006802721088435,0.7083018392542202,0.2514172335600907,0.2514172335600907,0.2514172335600907,0.2514172335600907,0.25475560594608215,0.25475560594608215,0.26240866717057193,0.2668178382464097,0.2794154698916604,0.2514172335600907,0.5776958931720837,0.6592655580750819,0.6657848324514991,0.6782564877802973,0.6887440161249685,0.6763668430335097,0.7008377425044092,0.2514172335600907,0.527840765936004,0.5589569160997733,0.6880511463844797,0.7059397833207357,0.7188208616780045,0.7210884353741497,0.7215608465608465,0.2514172335600907,0.2700617283950617,0.7320483749055178,0.732615268329554,0.7320483749055178,0.7346938775510204,0.7335285966238347,0.733087679516251,0.7346938775510204,0.7320483749055178,0.733119173595364,0.7288044847568657,0.7314499874023683,0.7344734189972285,0.7319853867472915,0.732363315696649,0.730127236079617,0.732867220962459,0.7317649281934996,0.733339632149156,0.733339632149156,0.7322373393801965,0.7335285966238347,0.7310720584530108,0.7334026203073822,0.7344734189972285,0.7346938775510204,0.7331821617535903,0.7346938775510204,0.7335285966238347,0.7337175610985135,0.7344734189972285,0.7344104308390023,0.731859410430839,0.7325522801713278,0.7311980347694633,0.7337175610985135,0.733339632149156,0.7334026203073822,0.7311980347694633,0.5731374168323021,0.7215608465608465
132,0.2642353237591333,0.5348324514991182,0.6020723104056437,0.6171264802217183,0.66005291005291,0.6681468883849836,0.6746031746031746,0.6830750818846056,0.2642353237591333,0.2642353237591333,0.2642353237591333,0.2642353237591333,0.2661249685059209,0.2661249685059209,0.2706916099773243,0.2768644494834971,0.29084782060972536,0.2642353237591333,0.5187704711514235,0.5841206853111615,0.6231733434114386,0.6440539178634417,0.6444003527336861,0.6567145376669187,0.6672335600907029,0.2642353237591333,0.5574766943814563,0.5934744268077602,0.61331569664903,0.6547933988410178,0.6527462836986646,0.6648400100781053,0.6838624338624338,0.2642353237591333,0.30700428319475936,0.7198916603678508,0.7208364827412447,0.719419249181154,0.7211514235323759,0.7195452254976065,0.7170571932476695,0.7183169564121945,0.716931216931217,0.7218757873519779,0.7165532879818595,0.7218757873519779,0.7214663643235072,0.7182539682539683,0.7207734945830184,0.7192302847064752,0.7218757873519779,0.7195452254976065,0.718190980095742,0.7210884353741497,0.7190413202317965,0.7202380952380952,0.7191043083900227,0.7215293524817334,0.7218757873519779,0.7214033761652809,0.7197656840513983,0.7218757873519779,0.7218757873519779,0.7218757873519779,0.7191358024691358,0.7205845301083397,0.7218757873519779,0.7206160241874527,0.7191043083900227,0.7174666162761401,0.7174666162761401,0.7204585537918872,0.7218757873519779,0.5491505930218451,0.6838624338624338
133,0.2120496346686823,0.5433043587805493,0.6123708742756362,0.6867283950617284,0.7015621063240111,0.7130259511211892,0.7119551524313429,0.7238599143361049,0.2120496346686823,0.2120496346686823,0.2120496346686823,0.2120496346686823,0.2151360544217687,0.2151360544217687,0.2230410682791635,0.2261904761904762,0.7737465356512976,0.2120496346686823,0.565350214159738,0.6750125976316452,0.6977198286722096,0.7071365583270345,0.7167422524565382,0.6842403628117913,0.7422839506172839,0.2120496346686823,0.5008188460569413,0.7121441169060216,0.7334341143864953,0.770880574452003,0.770880574452003,0.770880574452003,0.770880574452003,0.2120496346686823,0.7705971277399849,0.7685815066767447,0.7732741244646006,0.7714789619551524,0.7712585034013606,0.7720458553791887,0.7694003527336861,0.7713529856386999,0.7705656336608717,0.7694003527336861,0.7693373645754598,0.7726442428823381,0.7740614764424288,0.7727702191987906,0.7726442428823381,0.7740614764424288,0.7727072310405644,0.7699987402368355,0.7700617283950617,0.7699357520786092,0.7680461073318217,0.7688334593096497,0.7740614764424288,0.7687704711514235,0.7714474678760394,0.7740614764424288,0.7717939027462837,0.7725812547241119,0.7725497606449987,0.7726442428823381,0.7709435626102292,0.7727072310405644,0.7699357520786092,0.7713529856386999,0.7707545981355505,0.7727387251196774,0.7727072310405644,0.7726442428823381,0.7699672461577224,0.6052613775276915,0.770880574452003
134,0.25938523557571175,0.5402494331065759,0.597159234063996,0.6498173343411439,0.6652179390274628,0.6878306878306878,0.6887125220458554,0.682161753590325,0.25938523557571175,0.25938523557571175,0.25938523557571175,0.25938523557571175,0.26266061980347694,0.26266061980347694,0.26924288233812044,0.27384101788863696,0.28694255479969766,0.25938523557571175,0.5568783068783069,0.5984819853867472,0.6480536659108088,0.6684618291761149,0.6761778785588309,0.6578798185941043,0.6826026706979088,0.25938523557571175,0.5380133534895439,0.5659800957420005,0.6536281179138322,0.6037729906777526,0.6491244646006551,0.6455971277399849,0.6607142857142857,0.25938523557571175,0.2858402620307382,0.7243638196019149,0.7228206097253717,0.7239858906525574,0.7242063492063492,0.7243323255228017,0.7254976064499874,0.7254976064499874,0.7226946334089192,0.7257810531620056,0.7263794406651549,0.7259385235575712,0.7255605946082136,0.7239229024943311,0.7245212899974804,0.7248362307886117,0.724647266313933,0.7250251952632905,0.7218127991937515,0.7216238347190728,0.7230095742000504,0.719923154446964,0.7201121189216427,0.7242063492063492,0.7267258755353994,0.7210254472159234,0.7258440413202318,0.7236394557823129,0.7253716301335349,0.7237339380196524,0.7254346182917611,0.7220647518266566,0.7236079617031999,0.7260015117157974,0.7223167044595616,0.7245212899974804,0.7245212899974804,0.724647266313933,0.723418997228521,0.5518252568517119,0.6887125220458554
135,0.2620937263794407,0.5100781053162006,0.58027840765936,0.5918052406147645,0.6702569916855631,0.6775321239606954,0.6856890904509952,0.6855631141345427,0.2620937263794407,0.2620937263794407,0.2620937263794407,0.2620937263794407,0.26492819349962204,0.26492819349962204,0.27031368102796677,0.27610859158478207,0.28984001007810534,0.2620937263794407,0.4934492315444696,0.5515558075081884,0.593442932728647,0.6636747291509196,0.6843033509700176,0.6780360292265054,0.6588246409674982,0.2620937263794407,0.502236079617032,0.5220773494583019,0.6130952380952381,0.5967813051146384,0.6495653817082389,0.6429516250944822,0.6534076593600403,0.2620937263794407,0.30209120685311164,0.721655328798186,0.7222537163013354,0.7208994708994709,0.7240173847316704,0.722915091962711,0.7240173847316704,0.721907281431091,0.721686822877299,0.7219387755102041,0.7209624590576972,0.721686822877299,0.7226001511715797,0.721686822877299,0.722915091962711,0.7217183169564122,0.722915091962711,0.7210254472159234,0.7227891156462585,0.7216238347190728,0.7232930209120685,0.7231040564373897,0.7205215419501134,0.7223796926177879,0.7229780801209372,0.7209624590576972,0.723418997228521,0.7240173847316704,0.7235449735449735,0.7240173847316704,0.7240173847316704,0.7205215419501134,0.7240173847316704,0.7236079617031999,0.7214663643235072,0.7220647518266566,0.7232930209120685,0.7216238347190728,0.721434870244394,0.5376727508561723,0.6856890904509952
136,0.24807886117409927,0.5495401864449484,0.6164021164021164,0.6753275384227765,0.687641723356009,0.6964600655076846,0.6972789115646258,0.7066011589821114,0.24807886117409927,0.24807886117409927,0.24807886117409927,0.24807886117409927,0.2514172335600907,0.2514172335600907,0.2590702947845805,0.26335348954396576,0.2760141093474427,0.24807886117409927,0.5697593852355757,0.6618480725623582,0.6713277903754095,0.6715797430083145,0.6938145628621819,0.6828546233308138,0.7006172839506173,0.24807886117409927,0.5232426303854876,0.5527210884353742,0.6848387503149408,0.7050579491055682,0.7173721340388007,0.7208364827412447,0.7212459057697153,0.24807886117409927,0.27012471655328796,0.7380322499370119,0.7355442176870748,0.7354497354497355,0.736079617031998,0.7355127236079617,0.7355127236079617,0.7368039808515999,0.7368669690098262,0.7367409926933737,0.7341584782060973,0.7373078861174099,0.7345364071554548,0.7368669690098262,0.7354497354497355,0.7323948097757622,0.7380322499370119,0.736079617031998,0.7367409926933737,0.7371189216427312,0.7368039808515999,0.735103300579491,0.7363945578231292,0.735575711766188,0.7356386999244142,0.7380322499370119,0.7369299571680524,0.7367409926933737,0.7380322499370119,0.7357646762408667,0.7357646762408667,0.7377488032249937,0.7369299571680524,0.7303476946334089,0.7356386999244142,0.7369299571680524,0.7357016880826405,0.7368039808515999,0.7371189216427312,0.5709958194526096,0.7212459057697153
137,0.2659989921894684,0.5001259763164525,0.5816011589821114,0.5890967498110355,0.6778785588309398,0.6671390778533636,0.6939405391786344,0.6795792391030486,0.2659989921894684,0.2659989921894684,0.2659989921894684,0.2659989921894684,0.2690854119425548,0.2690854119425548,0.27396699420508946,0.27925799949609476,0.29349332325522803,0.2659989921894684,0.4882212144116906,0.5864512471655329,0.6254409171075838,0.6457545981355505,0.657312925170068,0.6374401612496851,0.6712648022171832,0.2659989921894684,0.5149596875787352,0.5368165784832452,0.6232363315696648,0.6092529604434367,0.6597064751826657,0.6532816830435878,0.6642416225749559,0.2659989921894684,0.30435878054925675,0.718946837994457,0.7190098261526833,0.716931216931217,0.7187578735197783,0.7177815570672713,0.7165847820609725,0.7183484504913077,0.7190098261526833,0.7165532879818595,0.7180335097001763,0.7165532879818595,0.7201121189216427,0.7196397077349458,0.7181594860166288,0.7201121189216427,0.7190728143109095,0.718946837994457,0.7201121189216427,0.7188838498362308,0.719450743260267,0.7146951373141849,0.7164273116654069,0.7183484504913077,0.7162383471907281,0.7179075333837238,0.7177815570672713,0.7201121189216427,0.7155139833711263,0.7201121189216427,0.7167422524565382,0.7188208616780045,0.7184114386495339,0.7201121189216427,0.718663391282439,0.7147266313932981,0.7168052406147645,0.71696271101033,0.7177815570672713,0.5406331942928062,0.6939405391786344
138,0.25081884605694127,0.5134794658604183,0.5833018392542202,0.6001196775006299,0.642164273116654,0.6842718568909045,0.6872008062484253,0.6998614260519023,0.25081884605694127,0.25081884605694127,0.25081884605694127,0.25081884605694127,0.2535273368606702,0.2535273368606702,0.2596686822877299,0.26521164021164023,0.27913202317964225,0.25081884605694127,0.5053539934492316,0.6160241874527589,0.6559271856890905,0.6502897455278408,0.6949483497102544,0.6876732174351222,0.6940980095742001,0.25081884605694127,0.5378243890148652,0.5803099017384732,0.594419249181154,0.6459120685311162,0.6443058704963467,0.7060657596371882,0.6987906273620559,0.25081884605694127,0.28961955152431346,0.733087679516251,0.7347568657092467,0.7327412446460065,0.7285525321239606,0.7340639959687578,0.7342529604434367,0.7336545729402872,0.7352922650541698,0.7313240110859158,0.7340639959687578,0.7340639959687578,0.7345049130763417,0.7309460821365583,0.7330561854371378,0.7331506676744772,0.7340639959687578,0.7352922650541698,0.7344419249181154,0.7334656084656085,0.7326782564877803,0.7339380196523053,0.733119173595364,0.733087679516251,0.7334656084656085,0.7332136558327035,0.7345679012345679,0.7345679012345679,0.7310090702947846,0.7328987150415722,0.7326467624086672,0.732111363063744,0.7352922650541698,0.7317964222726128,0.7305681531872008,0.7332136558327035,0.7332766439909297,0.7329302091206853,0.7334026203073822,0.5505946548715508,0.7060657596371882
139,0.26385739480977577,0.50100781053162,0.5820420760896952,0.5902305366591081,0.6762408667170572,0.6714222726127488,0.6914840010078105,0.6786974048878811,0.26385739480977577,0.26385739480977577,0.26385739480977577,0.26385739480977577,0.2668178382464097,0.2668178382464097,0.27176240866717055,0.27692743764172334,0.2914147140337617,0.26385739480977577,0.48815822625346433,0.5826719576719577,0.6227324263038548,0.6442428823381204,0.682161753590325,0.639644746787604,0.6694381456286218,0.26385739480977577,0.5116213151927438,0.5331002771478962,0.620779793398841,0.6064814814814815,0.6569349962207105,0.6501322751322751,0.6611552028218695,0.26385739480977577,0.30297304106827916,0.7215293524817334,0.7212773998488284,0.7222537163013354,0.7190098261526833,0.720679012345679,0.7193247669438145,0.7189783320735702,0.719450743260267,0.7222537163013354,0.7213403880070547,0.7222537163013354,0.7177815570672713,0.7211514235323759,0.7222537163013354,0.720175107079869,0.7180964978584026,0.7199861426051902,0.7222537163013354,0.7222537163013354,0.7203640715545477,0.719923154446964,0.7201121189216427,0.7212773998488284,0.7168052406147645,0.7208364827412447,0.7198286722096245,0.7215293524817334,0.720930964978584,0.7222537163013354,0.7212144116906022,0.7191358024691358,0.7199861426051902,0.7156399596875788,0.7184744268077602,0.7149785840262031,0.7210884353741497,0.7219702695893172,0.7197971781305115,0.5400977949478831,0.6914840010078105
140,0.22556059460821365,0.5214789619551524,0.624244142101285,0.6355190224237843,0.6870118417737465,0.6984441924918116,0.7093411438649534,0.7195137314184933,0.22556059460821365,0.22556059460821365,0.22556059460821365,0.22556059460821365,0.22669438145628623,0.22669438145628623,0.7604560342655581,0.7604560342655581,0.7599836230788611,0.22556059460821365,0.513416477702192,0.5909863945578231,0.6445893172083649,0.667737465356513,0.674697656840514,0.672713529856387,0.7104749307130259,0.22556059460821365,0.5643424036281179,0.5931594860166288,0.6198664651045603,0.693342151675485,0.6904132023179642,0.7080498866213152,0.7154824892920131,0.22556059460821365,0.2741244646006551,0.7569916855631141,0.7600781053162006,0.7605505165028974,0.7568027210884354,0.7576215671453767,0.7566767447719829,0.7597631645250693,0.7595112118921643,0.7595112118921643,0.7585348954396574,0.758944318468128,0.7567397329302091,0.7590073066263543,0.7578105316200554,0.7568972033257747,0.7585978835978836,0.7553854875283447,0.7605505165028974,0.7574640967498111,0.7578105316200554,0.7555744520030234,0.7555114638447972,0.7568027210884354,0.7566767447719829,0.7591332829428068,0.7579365079365079,0.7575270849080373,0.7592592592592593,0.7605505165028974,0.7569286974048879,0.7605505165028974,0.7549445704207609,0.7579680020156211,0.7555114638447972,0.7570861678004536,0.7593852355757118,0.7577790375409423,0.7590073066263543,0.5576574937245131,0.7195137314184933
141,0.25122826908541196,0.5255416981607458,0.6422587553539935,0.6645565633660871,0.6772486772486772,0.6942869740488788,0.7029478458049887,0.7193562610229277,0.25122826908541196,0.25122826908541196,0.25122826908541196,0.25122826908541196,0.2545666414714034,0.2545666414714034,0.26140085663895185,0.2669438145628622,0.28250188964474676,0.25122826908541196,0.4867409926933736,0.6129062736205594,0.6070168808264046,0.6820357772738725,0.6494708994708994,0.6887125220458554,0.7007432602670698,0.25122826908541196,0.47190728143109095,0.5822310405643739,0.5903250188964475,0.6598324514991182,0.6626669186192996,0.6801146384479718,0.7016565885613505,0.25122826908541196,0.29311539430587047,0.7328042328042328,0.7342844545225498,0.7307256235827665,0.733843537414966,0.7297493071302595,0.7310405643738977,0.7348828420256992,0.7299697656840514,0.7318909045099521,0.7329931972789115,0.7348828420256992,0.7328042328042328,0.732867220962459,0.7311980347694633,0.7327412446460065,0.7324892920131015,0.734095490047871,0.7337175610985135,0.7298122952884858,0.7330561854371378,0.734347442680776,0.7329931972789115,0.7327412446460065,0.7323318216175358,0.7348828420256992,0.7330561854371378,0.7317649281934996,0.7342844545225498,0.7336545729402872,0.7333081380700428,0.7340325018896448,0.7337805492567397,0.733119173595364,0.7337175610985135,0.7305366591080876,0.7337175610985135,0.7325522801713278,0.7324892920131015,0.5537708910724783,0.7193562610229277
142,0.2583774250440917,0.5458553791887125,0.6449987402368355,0.6636432350718064,0.6785399344923154,0.6902242378432855,0.6856890904509952,0.684649785840262,0.2583774250440917,0.2583774250440917,0.2583774250440917,0.2583774250440917,0.2612118921642731,0.2612118921642731,0.2675422020660116,0.27365205341395815,0.28807634164777024,0.2583774250440917,0.5071176618795666,0.5853174603174603,0.6221655328798186,0.6355505165028974,0.6812484252960443,0.6859095490047871,0.6840828924162258,0.2583774250440917,0.5536974048878811,0.6112370874275637,0.6176618795666414,0.6716427311665407,0.6731544469639708,0.6830435878054926,0.6948223733938019,0.2583774250440917,0.3017762660619803,0.7210884353741497,0.7263164525069287,0.7252456538170824,0.725151171579743,0.7265054169816074,0.7273242630385488,0.7262534643487024,0.7263164525069287,0.7237024439405392,0.7277336860670194,0.7257810531620056,0.7269463340891912,0.72713529856387,0.7246787603930461,0.7257180650037793,0.7254976064499874,0.7277336860670194,0.7247417485512724,0.7250881834215167,0.7277336860670194,0.7263479465860418,0.7239229024943311,0.7277336860670194,0.7224741748551272,0.7265684051398337,0.7252141597379692,0.7250881834215167,0.7257810531620056,0.723167044595616,0.7254031242126481,0.7263794406651549,0.7250251952632905,0.7206160241874527,0.7240488788107836,0.7208994708994709,0.7277336860670194,0.7244268077601411,0.7270723104056437,0.5590339016264942,0.6948223733938019
143,0.25229906777525823,0.5460758377425045,0.608843537414966,0.6725875535399345,0.6926492819349962,0.6880826404635928,0.7004283194759385,0.7090576971529352,0.25229906777525823,0.25229906777525823,0.25229906777525823,0.25229906777525823,0.2555744520030234,0.2555744520030234,0.26291257243638194,0.26675485008818345,0.27733686067019403,0.25229906777525823,0.5592403628117913,0.5947971781305115,0.6424792139077853,0.6647140337616528,0.6755794910556815,0.697562358276644,0.6949168556311414,0.25229906777525823,0.530549256739733,0.559901738473167,0.6636747291509196,0.594671201814059,0.6978772990677753,0.6967120181405896,0.7111363063744016,0.25229906777525823,0.2839821113630637,0.7338120433358528,0.7338120433358528,0.7326467624086672,0.7321743512219703,0.7324577979339885,0.7307571176618796,0.7304421768707483,0.7320483749055178,0.7327097505668935,0.7293398841017888,0.7324263038548753,0.7312295288485765,0.7296548248929201,0.7306311413454271,0.7326467624086672,0.7277021919879063,0.7338120433358528,0.732583774250441,0.7306941295036533,0.7319853867472915,0.7338120433358528,0.7338120433358528,0.7323948097757622,0.730379188712522,0.7321743512219703,0.7313240110859158,0.7315444696397078,0.7306941295036533,0.7319853867472915,0.731355505165029,0.7338120433358528,0.7314814814814815,0.72713529856387,0.7315444696397078,0.732583774250441,0.7320483749055178,0.7324263038548753,0.7309460821365583,0.5610005319000028,0.7111363063744016
