,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
61,0.4329469750311434,0.5839246059686941,0.6510588745057683,0.6541732112874398,0.6541732112874398,0.6542544548556573,0.6538753182039755,0.6533336944158588,0.6468612901478633,0.650273520012999,0.44210041705031683,0.43687374749499,0.4345718463954937,0.4345718463954937,0.4329469750311434,0.4329469750311434,0.4329469750311434,0.4329469750311434,0.5802686453989059,0.6511671992633916,0.653794074635758,0.6535774251205113,0.6540378053404106,0.6539836429615988,0.6492173536261713,0.4329469750311434,0.5788604235498023,0.648431999133402,0.6516275794832909,0.6537669934463521,0.6515734171044792,0.6508422249905216,0.6538211558251639,0.65143801115745,0.6259546119265558,0.5229648486161512,0.5319558034988897,0.5135676758923252,0.5301955261875102,0.5104533391106537,0.5271082705952446,0.5225315495856578,0.5281102746032605,0.5174402859773601,0.5144884363321237,0.5114824243080756,0.5144884363321237,0.5261604289660402,0.5031143367816715,0.5203108920543791,0.5247251259275307,0.5299247142934518,0.5184422899853761,0.5202838108649732,0.5250771813898066,0.518306884038347,0.5163841195905324,0.5100471212695662,0.5176569354926068,0.5139197313546011,0.5167090938634025,0.5113470183610465,0.510074202458972,0.5203921356225966,0.5223961436386286,0.5105616638682771,0.5123761035584683,0.528381086497319,0.5110220440881763,0.5126198342631209,0.5222878188810053,0.5178465038184477,0.5162757948329091,0.5177381790608243,0.5259708606401993,0.5733739751775824,0.6542544548556573
62,0.4321887017277799,0.5860911011211613,0.65078806261171,0.6531982884688295,0.6531982884688295,0.6531170449006121,0.6526837458701186,0.6523587715972485,0.6464279911173699,0.6493527595732005,0.4422629041867519,0.4368195851161783,0.43392189784975355,0.43392189784975355,0.4321887017277799,0.4321887017277799,0.4321887017277799,0.4321887017277799,0.5828142772030548,0.6499756269295347,0.6528191518171478,0.6524941775442777,0.6530628825218003,0.6530087201429887,0.6489465417321129,0.4321887017277799,0.5811352434598928,0.6476195634512267,0.6507068190434924,0.6525212587336836,0.6498943833613172,0.6486757298380544,0.6523587715972485,0.6506255754752749,0.6282294318366463,0.5145155175215296,0.5307642311650328,0.514434273953312,0.5144884363321237,0.5290581162324649,0.5245626387910957,0.5258896170719818,0.530060120240481,0.5185235335535937,0.5234523100254563,0.5239939338135731,0.5241293397606023,0.5251313437686184,0.5311975301955262,0.5123761035584683,0.5262958349130694,0.506716134972648,0.515950820560039,0.5185235335535937,0.5266478903753453,0.5241293397606023,0.516438281969344,0.5123219411796566,0.5198775930238856,0.5133239451876727,0.523154416941992,0.5121594540432216,0.5103991767318421,0.5106970698153063,0.5178465038184477,0.5286518983913774,0.5171153117044901,0.5205546227590315,0.5105887450576829,0.513432269945296,0.5192005632887396,0.5104533391106537,0.5185235335535937,0.5187672642582463,0.516952824568055,0.572846393487676,0.6531982884688295
63,0.35934030222607377,0.5045225586307751,0.6162324649298597,0.633320695444944,0.6347289172940476,0.6353788658397876,0.6357038401126578,0.6328603152250447,0.6281752694578346,0.6290418675188214,0.36470237772842984,0.3618046904620051,0.3591236527108271,0.3591236527108271,0.35934030222607377,0.35934030222607377,0.35934030222607377,0.35934030222607377,0.5027622813193956,0.6100308725559227,0.6346747549152358,0.6361913015219628,0.6296918160645616,0.6356767589232519,0.6150950549748145,0.35934030222607377,0.5016248713643503,0.6189405838704436,0.6330769647402914,0.6355955153550344,0.6308833883984185,0.6342956182635542,0.6322645290581163,0.607295672425933,0.549179439961003,0.5388344256079727,0.5397010236689596,0.5481232735741753,0.5449818556030981,0.5406488652981639,0.5382657206304501,0.5493419270974381,0.5396468612901478,0.5460380219899258,0.5447110437090397,0.5430049287764719,0.5441423387315171,0.5415425445485565,0.5415154633591507,0.5463900774522017,0.54197584357905,0.5431132535340952,0.5455234793912148,0.5282185993608839,0.542327899041326,0.5431403347235011,0.5534311866977197,0.5543790283269241,0.5480691111953637,0.5400801603206413,0.551373016302876,0.5419487623896442,0.552050046038022,0.5408113524345989,0.5443589882467638,0.5518333965227753,0.5377511780317391,0.5447652060878514,0.5498835508855549,0.5380219899257975,0.5399176731842062,0.5455234793912148,0.5465796457780425,0.5499647944537724,0.5480420300059579,0.5272065652827176,0.6357038401126578
64,0.37033526512484427,0.6026647890375345,0.6066457238801928,0.607295672425933,0.6285814872989222,0.6289335427611981,0.6290689487082273,0.6290689487082273,0.5801332394518768,0.6078372962140497,0.6159345718463954,0.37198721767860043,0.37163516221632453,0.37163516221632453,0.37033526512484427,0.37033526512484427,0.37033526512484427,0.37033526512484427,0.605941612955641,0.6093267616313709,0.6083518388127607,0.623923522721118,0.6098413042300818,0.6263337485782375,0.6233818989330011,0.37033526512484427,0.6065373991225694,0.607106104100092,0.5508043113253535,0.5629096029897633,0.6095975735254292,0.6092725992525592,0.6279857011319937,0.6082705952445432,0.5635324703460975,0.5478253804907112,0.5334723501056167,0.5542436223798949,0.5443860694361696,0.5334452689162108,0.5405947029193522,0.5437902832692412,0.5347180848182852,0.5384552889562909,0.537101229485999,0.5394302117749011,0.5390781563126252,0.5428966040188485,0.53390564913611,0.5325245084764123,0.5396739424795537,0.5456859665276499,0.5384282077668852,0.5479607864377404,0.5498023073173374,0.5468504576721009,0.545848453664085,0.5483670042788279,0.5397281048583654,0.5329848886963116,0.5420029247684558,0.5389969127444078,0.540296809835888,0.5454963982018091,0.5415967069273683,0.5512376103558468,0.5430320099658777,0.5365325245084764,0.5360992254779829,0.5385636137139144,0.5390239939338136,0.5481232735741753,0.532416183718789,0.5479607864377404,0.5267832963223745,0.5351523868557936,0.6290689487082273
65,0.40432215782917186,0.6347559984834534,0.6394410442506635,0.6469154525266749,0.6306125765043601,0.63028760223149,0.63028760223149,0.63028760223149,0.6451010128364838,0.6473487515571684,0.4121757027568651,0.40662405892866815,0.40648865298163894,0.40648865298163894,0.40432215782917186,0.40432215782917186,0.40432215782917186,0.40432215782917186,0.6379244976439365,0.6444510642907436,0.6465092346855874,0.6427449493581758,0.648242430807561,0.6351080539457293,0.6457238801928181,0.40432215782917186,0.6393868818718518,0.6402805611222445,0.6472133456101392,0.6472133456101392,0.6463467475491523,0.6463467475491523,0.6331040459296973,0.6442073335860911,0.6347289172940476,0.5350701402805611,0.5349076531441261,0.5314412609001787,0.5327953203704707,0.518631858311217,0.5223961436386286,0.5329307263174998,0.5307913123544387,0.5240210150029789,0.5282185993608839,0.5292206033689,0.5247522071169366,0.5356117640686779,0.5276228131939554,0.5397551860477712,0.5323620213399772,0.5316037480366138,0.5195255375616097,0.5294914152629584,0.515788333423604,0.5192818068569571,0.5294101716947408,0.531901641120078,0.5183881276065645,0.5284081676867248,0.5305746628391919,0.5308454747332503,0.5400530791312355,0.5264854032389102,0.5352326274169962,0.5401072415100471,0.5124302659372799,0.5284623300655364,0.5443048258679521,0.5307913123544387,0.5392135622596544,0.5216107891458592,0.5378865839787683,0.5414883821697449,0.5183610464171586,0.5617501268803874,0.6473487515571684
66,0.43476141472133456,0.5885554893570926,0.6515734171044792,0.6552835400530791,0.6552835400530791,0.6550939717272383,0.6543356984238747,0.6542273736662514,0.6479716189135026,0.6516546606726967,0.44386069436169634,0.43950062286735636,0.4366029356009316,0.4366029356009316,0.43476141472133456,0.43476141472133456,0.43476141472133456,0.43476141472133456,0.5854953149542328,0.6521692032714077,0.6550127281590208,0.6549044034013974,0.6549856469696149,0.6548773222119916,0.6512484428316092,0.43476141472133456,0.5841954178627525,0.6485132427016195,0.6529003953853654,0.6550939717272383,0.6525754211124952,0.6501651952553756,0.6543356984238747,0.6520608785137844,0.6283106754048637,0.5230460921843687,0.5089638736933326,0.5093700915344201,0.5297893083464226,0.5135676758923252,0.5288685479066241,0.5140280561122245,0.5269457834588095,0.5342035422195743,0.524345989275849,0.5201754861073499,0.5190922385311163,0.5219628446081351,0.5036830417591941,0.5180089909548827,0.5089909548827385,0.5278394627092022,0.5197151058874506,0.520473379190814,0.5228836050479337,0.5103991767318421,0.5161674700752857,0.5129448085359909,0.5221524129339761,0.5124844283160916,0.5239397714347614,0.5205004603802199,0.524345989275849,0.5108866381411472,0.5186860206900287,0.5300330390510751,0.5200129989709148,0.5340410550831393,0.523668959540703,0.5151925472566755,0.5210150029789309,0.5167361750528083,0.5177652602502302,0.516952824568055,0.5132427016194552,0.574907572903565,0.6552835400530791
67,0.4316470779396631,0.5870660239397715,0.6518171478091318,0.6543898608026865,0.6543898608026865,0.6543627796132806,0.6530628825218003,0.652954557764177,0.6475112386936034,0.6504901695282457,0.44025889617071984,0.4356280127823214,0.4333261116828251,0.4333261116828251,0.4316470779396631,0.4316470779396631,0.4316470779396631,0.4316470779396631,0.5844391485674051,0.6515463359150734,0.654119048908628,0.6540107241510047,0.6542544548556573,0.6533336944158588,0.6491631912473596,0.4316470779396631,0.5825976276878081,0.648919460542707,0.652115040892596,0.6541461300980339,0.6517900666197259,0.6504089259600282,0.652954557764177,0.6519254725667551,0.6287168932459514,0.5213399772518009,0.5327140768022531,0.5096679846178844,0.515273790824893,0.5180631533336945,0.505551643828197,0.526539565617722,0.5142988680062829,0.5189568325840871,0.5224232248280345,0.5219357634187294,0.5166549314845909,0.5263770784812869,0.5333640253479933,0.5145425987109354,0.5264583220495044,0.5061203488057195,0.5210962465471484,0.517629854303201,0.5277853003303905,0.5203108920543791,0.5195526187510155,0.5312516925743379,0.5213941396306125,0.5205004603802199,0.5234793912148622,0.5215024643882359,0.5068244597302713,0.52115040892596,0.5185776959324053,0.5274061636787087,0.514434273953312,0.5202838108649732,0.5227752802903104,0.5288685479066241,0.5234793912148622,0.5212045713047717,0.5192276444781455,0.5170340681362725,0.5116990738233224,0.5733478969951916,0.6543898608026865
68,0.37101229485999027,0.5074202458971998,0.6165845203921356,0.6279044575637762,0.6316416617017819,0.6204842116665764,0.6288522991929806,0.6272274278286303,0.6227861127660727,0.6263879109570493,0.37973243784867033,0.373909982126415,0.3722038671938471,0.3722038671938471,0.37101229485999027,0.37101229485999027,0.37101229485999027,0.37101229485999027,0.5075014894654173,0.6187239343551969,0.6293939229810973,0.6332123706873206,0.6300709527162432,0.6274982397226886,0.6250338514867573,0.37101229485999027,0.5076098142230406,0.6155554351947138,0.6251963386231923,0.6278232139955587,0.6262254238206142,0.6215945404322157,0.6278502951849645,0.6186426907869793,0.6248442831609164,0.539782267237177,0.5436819585116178,0.5298434707252343,0.5381303146834209,0.5483128419000163,0.5350430590911552,0.5398635108053945,0.5368574987813465,0.539782267237177,0.5447652060878514,0.5403780534041055,0.5430049287764719,0.5364241997508531,0.5394843741537129,0.542652873314196,0.5344472729242268,0.5411904890862806,0.5403238910252939,0.545658885338244,0.5338785679467042,0.542138330715485,0.5427882792612252,0.5353680333640254,0.5334181877268049,0.5507501489465417,0.5433569842387478,0.5373720413800575,0.5509938796511943,0.5323349401505714,0.5352867897958078,0.5383740453880734,0.5403238910252939,0.5379678275469859,0.5398093484265829,0.5336619184314575,0.5363700373720414,0.5375616097058983,0.5521583707956453,0.5334181877268049,0.5284352488761307,0.5317682411870789,0.6316416617017819
69,0.37190597411038295,0.5120511292855983,0.6164491144451064,0.6277148892379353,0.6315604181335644,0.6245193088880464,0.6273086713968478,0.6251963386231923,0.6153658668688728,0.6251692574337865,0.3798678437956995,0.3749661485132427,0.3727725721713698,0.3727725721713698,0.37190597411038295,0.37190597411038295,0.37190597411038295,0.37190597411038295,0.5129448085359909,0.616692845149759,0.628771055624763,0.6335102637707848,0.6305313329361426,0.6251963386231923,0.6247901207821047,0.37190597411038295,0.5132697828088609,0.6144992688078861,0.6238151979634946,0.6274711585332828,0.6225153008720143,0.6189676650598495,0.6253859069490332,0.6166657639603531,0.6223798949249851,0.5385636137139144,0.5353138709852137,0.5323620213399772,0.5352055462275903,0.5306559064074095,0.5351243026593728,0.5384823701456968,0.537101229485999,0.5435465525645886,0.5329036451280941,0.5411092455180632,0.5329848886963116,0.5371553918648106,0.5348264095759085,0.54197584357905,0.5368845799707523,0.5383740453880734,0.5449818556030981,0.528381086497319,0.5301142826192926,0.5435736337539945,0.5347180848182852,0.5525916698261387,0.5466338081568543,0.5288143855278123,0.5471483507555652,0.5383469641986676,0.5524833450685154,0.5386990196609435,0.5393489682066837,0.5427341168824135,0.5387261008503493,0.5416508693061799,0.5366408492660998,0.5510209608406001,0.5398905919948004,0.5394031305854953,0.5320370470671072,0.5437090397010237,0.5469858636191302,0.5314894052369002,0.6315604181335644
70,0.37122894437523696,0.49171315604181337,0.4950983047175432,0.6176677679683692,0.6181010669988626,0.6211883225911282,0.6190489086280669,0.6190489086280669,0.6157720847099605,0.6169094946650057,0.3783783783783784,0.37374749498997994,0.3724205167090939,0.3724205167090939,0.37122894437523696,0.37122894437523696,0.37122894437523696,0.37122894437523696,0.49136110057953747,0.5926176677679683,0.6182906353247034,0.6140930509667984,0.6169094946650057,0.6189135026810377,0.6163678708768889,0.37122894437523696,0.49211937388290095,0.5186860206900287,0.6036397118561447,0.6104370903970102,0.620538374045388,0.6203488057195472,0.6196717759844013,0.5906949033201538,0.5441152575421112,0.544656881330228,0.5467150517250717,0.5273520012998971,0.5410550831392514,0.5366137680766939,0.5378053404105508,0.5370470671071873,0.5398905919948004,0.5390781563126252,0.5467150517250717,0.544331907057358,0.542463304988355,0.5466067269674484,0.543817364458647,0.5459838596111142,0.5410009207604398,0.5355576016898662,0.5354763581216487,0.5314954232789905,0.5301955261875102,0.5430049287764719,0.545658885338244,0.5342306234089801,0.5316308292260196,0.5465796457780425,0.5321724530141364,0.5380219899257975,0.5227752802903104,0.5398093484265829,0.5452255863077506,0.5420029247684558,0.543492390185777,0.5394302117749011,0.5339598115149218,0.5522937767426745,0.5423549802307317,0.5405405405405406,0.5312516925743379,0.5381573958728267,0.5482586795212046,0.5143670724833049,0.6211883225911282
71,0.3967935871743487,0.6236527108270595,0.6275253209120945,0.6318583112170286,0.6270378595027893,0.6282023506472404,0.6281211070790229,0.6281211070790229,0.5921572875480691,0.6315874993229703,0.4036722092834317,0.39958294968315006,0.39879759519038077,0.39879759519038077,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.6263879109570493,0.6323186914369279,0.6331852894979147,0.6082976764339489,0.6316687428911878,0.621377890916969,0.6030439256892163,0.3967935871743487,0.6274169961544711,0.6284731625412988,0.6317770676488111,0.6317770676488111,0.6340518875589016,0.6338894004224666,0.6248172019715106,0.6313708498077235,0.5474733250284353,0.535936738341548,0.5195796999404214,0.5199859177815089,0.5358284135839246,0.5358284135839246,0.5271082705952446,0.5450360179819098,0.5317662351730488,0.5401072415100471,0.526349997291881,0.5297080647782051,0.5382386394410442,0.5375074473270866,0.5255917239885176,0.5436007149434003,0.5349618155229378,0.5240480961923848,0.5398635108053945,0.5284352488761307,0.5382386394410442,0.5380490711152034,0.5385636137139144,0.5288143855278123,0.5227211179114987,0.5346639224394736,0.5320370470671072,0.528706060770189,0.5258083735037643,0.5329848886963116,0.5352867897958078,0.5444402318149814,0.5176840166820127,0.5330390510751232,0.5202838108649732,0.535936738341548,0.5324432649081947,0.5206900287060607,0.5345555976818502,0.5382386394410442,0.5158695769918215,0.5479306962272893,0.6340518875589016
72,0.4277744678546282,0.5844933109462167,0.6528733141959595,0.6560418133564426,0.6560418133564426,0.6559064074094134,0.6547148350755565,0.6547148350755565,0.6503006012024048,0.6527920706277419,0.4375236960407301,0.4324053512430266,0.42950766397660184,0.42950766397660184,0.4277744678546282,0.4277744678546282,0.4277744678546282,0.4277744678546282,0.5805123761035584,0.6522233656502193,0.6549585657802091,0.6552835400530791,0.6554189460001083,0.6550398093484265,0.6512484428316092,0.4277744678546282,0.5791583166332666,0.6496506526566647,0.652954557764177,0.6557439202729783,0.6523587715972485,0.6508693061799274,0.6547689974543682,0.652440015165466,0.6330769647402914,0.5232085793208038,0.5044142338731518,0.5330119698857174,0.5307100687862211,0.5253479932838651,0.5053079131235444,0.5290039538536533,0.5325786708552239,0.5438444456480529,0.5278123815197964,0.5129718897253968,0.5206087851378433,0.5105345826788713,0.5218816010399177,0.5143530303850945,0.5229919298055571,0.5073390023289823,0.523668959540703,0.5216107891458592,0.5160862265070681,0.5208795970319017,0.5210420841683366,0.5340952174619509,0.5153279532037047,0.5185776959324053,0.5221524129339761,0.527027027027027,0.5285706548231598,0.5252396685262417,0.5186047771218112,0.5273249201104913,0.5170069869468668,0.5313329361425554,0.5258083735037643,0.5163299572117207,0.5177110978714186,0.527027027027027,0.5220170069869469,0.5232356605102096,0.5283269241185072,0.5728413784526009,0.6560418133564426
73,0.4062178410875806,0.6317229052699994,0.6362996262795863,0.6412284027514489,0.6230840058495369,0.6247359584032931,0.6246005524562639,0.6246005524562639,0.6338894004224666,0.6406326165845204,0.41347559984834537,0.40911552835400533,0.40822184910361264,0.40822184910361264,0.4062178410875806,0.4062178410875806,0.4062178410875806,0.4062178410875806,0.6350538915669176,0.6407138601527379,0.6418512701077831,0.600389969127444,0.6411471591832313,0.6166116015815415,0.6279044575637762,0.4062178410875806,0.6359746520067161,0.6368683312571088,0.641201321562043,0.641201321562043,0.6425553810323349,0.6423387315170882,0.6201050750148946,0.640036830417592,0.6253046633808157,0.5204462980014082,0.5186047771218112,0.5265666468071277,0.5232898228890213,0.533066132264529,0.5384552889562909,0.5411904890862806,0.5217461950928884,0.5405947029193522,0.5332015382115582,0.5294914152629584,0.5329307263174998,0.5343118669771977,0.5246168011699074,0.5411092455180632,0.5330932134539349,0.5304663380815685,0.5366679304555056,0.5281915181714781,0.5118886421491632,0.5255646427991117,0.5162757948329091,0.5248605318745599,0.5184422899853761,0.5330390510751232,0.529031035043059,0.5283540053079131,0.524670963548719,0.5274874072469263,0.5302767697557277,0.5410821643286573,0.5162216324540974,0.5217461950928884,0.5218816010399177,0.5309537994908736,0.5207171098954666,0.5179277473866652,0.5210150029789309,0.5158424958024156,0.5279207062774197,0.5583890503730183,0.6425553810323349
