,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
105,0.1375736961451247,0.501156462585034,0.6466213151927438,0.6678684807256235,0.7411791383219954,0.7349659863945578,0.7465079365079365,0.7805215419501134,0.1375736961451247,0.1375736961451247,0.1375736961451247,0.1375736961451247,0.8517233560090703,0.8517233560090703,0.8509750566893424,0.8509750566893424,0.8509750566893424,0.1375736961451247,0.4813832199546485,0.5845351473922903,0.6625850340136055,0.6903174603174603,0.7159637188208616,0.7244671201814059,0.7723809523809524,0.1375736961451247,0.5463492063492064,0.7686848072562358,0.7835374149659864,0.7306575963718821,0.7259183673469388,0.7599319727891156,0.7766666666666666,0.1375736961451247,0.19126984126984126,0.8472789115646259,0.8524263038548753,0.8495238095238096,0.8491609977324263,0.8506802721088436,0.8507256235827665,0.8480045351473923,0.8413378684807257,0.8472789115646259,0.8489795918367347,0.8489795918367347,0.8506802721088436,0.8488888888888889,0.8480952380952381,0.848843537414966,0.8477324263038549,0.8491609977324263,0.8489795918367347,0.8479591836734693,0.8478684807256236,0.8506802721088436,0.8490249433106576,0.8477777777777777,0.8506349206349206,0.8512698412698413,0.8506349206349206,0.8475510204081632,0.8524263038548753,0.8495691609977324,0.8492063492063492,0.8480045351473923,0.8506349206349206,0.8506349206349206,0.8524263038548753,0.8499773242630385,0.851360544217687,0.8506802721088436,0.8510884353741497,0.8506349206349206,0.8507256235827665,0.8507256235827665,0.844421768707483,0.8490249433106576,0.8422222222222222,0.8479591836734693,0.8472335600907029,0.8470975056689343,0.8508163265306122,0.8485487528344671,0.8512698412698413,0.8506802721088436,0.8478231292517007,0.8524263038548753,0.8524263038548753,0.8475963718820861,0.8508616780045352,0.8524263038548753,0.8495691609977324,0.8524263038548753,0.8524263038548753,0.8490249433106576,0.8505895691609977,0.8524263038548753,0.8481859410430839,0.8509977324263038,0.8463038548752835,0.5711606617955826,0.7835374149659864
106,0.18229024943310657,0.544875283446712,0.6234013605442177,0.7112698412698413,0.7247845804988662,0.730702947845805,0.7391383219954648,0.7417687074829932,0.18229024943310657,0.18229024943310657,0.18229024943310657,0.18229024943310657,0.18596371882086168,0.18596371882086168,0.1945124716553288,0.2001814058956916,0.21687074829931974,0.18229024943310657,0.5713605442176871,0.6877777777777778,0.6919727891156463,0.7172335600907029,0.7303174603174604,0.7082086167800453,0.7403854875283447,0.18229024943310657,0.5137414965986394,0.5526303854875283,0.7155328798185941,0.7426530612244898,0.7609977324263039,0.7666213151927438,0.7675510204081633,0.18229024943310657,0.21498866213151926,0.8027664399092971,0.8055328798185941,0.8065079365079365,0.8014512471655328,0.8077097505668934,0.8049886621315193,0.7990929705215419,0.806235827664399,0.805578231292517,0.8047619047619048,0.8064625850340136,0.8050566893424036,0.8029705215419501,0.8077097505668934,0.8039229024943311,0.8048979591836735,0.8016780045351474,0.8066439909297052,0.8039229024943311,0.806281179138322,0.8077097505668934,0.8064172335600907,0.8061904761904762,0.8029024943310658,0.8016326530612244,0.806281179138322,0.8077097505668934,0.8061451247165533,0.8030612244897959,0.8031972789115647,0.8033333333333333,0.8070068027210885,0.8077097505668934,0.8060997732426304,0.8050793650793651,0.8061451247165533,0.8045804988662132,0.8030612244897959,0.8068707482993197,0.8077097505668934,0.8060544217687075,0.8025850340136055,0.8040136054421768,0.8001360544217687,0.8063265306122449,0.8077097505668934,0.8077097505668934,0.8018140589569162,0.8048072562358277,0.8077097505668934,0.804625850340136,0.804625850340136,0.8051700680272109,0.7987301587301587,0.805328798185941,0.8037414965986395,0.8031065759637188,0.8045804988662132,0.8033786848072563,0.806235827664399,0.8077097505668934,0.8031972789115647,0.8048072562358277,0.8042403628117913,0.8053061224489796,0.803469387755102,0.5781246325690771,0.7675510204081633
107,0.19179138321995465,0.49056689342403625,0.6028798185941043,0.6239002267573697,0.6636734693877551,0.7317913832199546,0.7320634920634921,0.7236734693877551,0.19179138321995465,0.19179138321995465,0.19179138321995465,0.19179138321995465,0.19519274376417234,0.19519274376417234,0.20183673469387756,0.20795918367346938,0.22560090702947846,0.19179138321995465,0.4709750566893424,0.6068707482993198,0.6458730158730158,0.6774603174603174,0.7416326530612245,0.6848526077097505,0.729297052154195,0.19179138321995465,0.5051927437641723,0.5380952380952381,0.6375283446712018,0.6188662131519275,0.6856462585034013,0.677437641723356,0.6930612244897959,0.19179138321995465,0.23746031746031745,0.7954421768707483,0.7971882086167801,0.7982086167800454,0.7943764172335601,0.7958503401360544,0.7946485260770975,0.7968253968253968,0.7901814058956916,0.7927664399092971,0.7901360544217687,0.7936961451247165,0.7968253968253968,0.796734693877551,0.7982086167800454,0.7938321995464852,0.7908843537414966,0.7913832199546486,0.7953968253968254,0.7968707482993197,0.7938321995464852,0.7982086167800454,0.7966893424036281,0.7930385487528344,0.794421768707483,0.7942857142857143,0.795124716553288,0.7951700680272109,0.7939229024943311,0.7966893424036281,0.7982086167800454,0.7968253968253968,0.7968707482993197,0.7982086167800454,0.7935600907029479,0.796780045351474,0.796734693877551,0.7958049886621316,0.7982086167800454,0.7966893424036281,0.796780045351474,0.7944671201814059,0.794421768707483,0.7937868480725624,0.7970068027210885,0.79562358276644,0.7970521541950113,0.7970975056689342,0.7921315192743764,0.7982086167800454,0.7982086167800454,0.7954421768707483,0.7969160997732426,0.7971882086167801,0.79562358276644,0.7962585034013605,0.792312925170068,0.7922222222222223,0.796780045351474,0.7954875283446712,0.7936961451247165,0.7933106575963719,0.795578231292517,0.7963038548752834,0.7982086167800454,0.79281179138322,0.7982086167800454,0.543620559334845,0.7416326530612245
108,0.18634920634920635,0.5173242630385487,0.6197959183673469,0.6395918367346939,0.7212698412698413,0.7314965986394558,0.7470975056689343,0.7331972789115646,0.18634920634920635,0.18634920634920635,0.18634920634920635,0.18634920634920635,0.1892517006802721,0.1892517006802721,0.19630385487528346,0.2031519274376417,0.2205215419501134,0.18634920634920635,0.49124716553287984,0.5834240362811791,0.6426530612244898,0.6847392290249433,0.7478458049886622,0.6895238095238095,0.7264172335600907,0.18634920634920635,0.5414285714285715,0.5986394557823129,0.6229931972789116,0.6860090702947845,0.6828117913832199,0.7578458049886622,0.7524943310657597,0.18634920634920635,0.23564625850340137,0.802358276643991,0.7976643990929705,0.8021768707482994,0.8007936507936508,0.8036507936507936,0.800657596371882,0.8017913832199547,0.8014739229024943,0.7988208616780046,0.8025396825396826,0.8021768707482994,0.802312925170068,0.8021315192743764,0.7993197278911565,0.8006122448979592,0.8010204081632653,0.8020861678004535,0.801201814058957,0.7981632653061225,0.7994557823129251,0.7979365079365079,0.8004308390022675,0.8013378684807256,0.801156462585034,0.8036507936507936,0.8005668934240363,0.7992743764172335,0.801201814058957,0.7994104308390023,0.8026757369614512,0.8020861678004535,0.8004761904761905,0.7959183673469388,0.8022675736961451,0.7994104308390023,0.7969614512471656,0.8020408163265306,0.8036507936507936,0.796031746031746,0.8012925170068027,0.8021768707482994,0.8036507936507936,0.801156462585034,0.8010204081632653,0.796734693877551,0.797891156462585,0.8036507936507936,0.7992743764172335,0.7979365079365079,0.8013832199546486,0.8020861678004535,0.8036507936507936,0.798390022675737,0.8020408163265306,0.8036507936507936,0.8024489795918367,0.8016553287981859,0.8013378684807256,0.802358276643991,0.8028571428571428,0.8025850340136055,0.8009750566893424,0.8008843537414966,0.8019954648526078,0.7996371882086167,0.8036507936507936,0.5587125220458554,0.7578458049886622
109,0.18913832199546485,0.5250566893424037,0.6095238095238096,0.6610430839002267,0.7180498866213152,0.6932879818594104,0.6984807256235828,0.7406122448979592,0.18913832199546485,0.18913832199546485,0.18913832199546485,0.18913832199546485,0.1921768707482993,0.1921768707482993,0.19922902494331066,0.20616780045351474,0.22435374149659865,0.18913832199546485,0.492766439909297,0.585124716553288,0.6405442176870748,0.7216780045351474,0.6731065759637188,0.6912698412698413,0.7225850340136054,0.18913832199546485,0.5463038548752834,0.6074603174603175,0.6299546485260771,0.6937868480725624,0.694625850340136,0.7214739229024943,0.73718820861678,0.18913832199546485,0.2391609977324263,0.8008616780045351,0.8008616780045351,0.8008616780045351,0.7969387755102041,0.7963945578231293,0.7952834467120181,0.8008616780045351,0.7977324263038549,0.7968027210884354,0.798140589569161,0.7968027210884354,0.8008616780045351,0.7980498866213152,0.7951927437641724,0.8008616780045351,0.7978684807256236,0.7966213151927438,0.7967573696145125,0.8008616780045351,0.7972108843537415,0.7980952380952381,0.7981859410430839,0.7959410430839002,0.8008616780045351,0.7957369614512472,0.7986848072562358,0.7978684807256236,0.7980952380952381,0.798140589569161,0.8008616780045351,0.8008616780045351,0.7996598639455782,0.7992517006802721,0.7952380952380952,0.7973015873015873,0.7992517006802721,0.7996598639455782,0.7918820861678004,0.7966213151927438,0.8008616780045351,0.79421768707483,0.798140589569161,0.7951927437641724,0.7972108843537415,0.7998412698412698,0.7954195011337869,0.7987301587301587,0.7994784580498866,0.7969387755102041,0.7985487528344671,0.7977324263038549,0.8008616780045351,0.8008616780045351,0.8008616780045351,0.7951020408163265,0.7962131519274377,0.7954648526077097,0.8008616780045351,0.8008616780045351,0.7966213151927438,0.799297052154195,0.7962131519274377,0.7977777777777778,0.7977777777777778,0.7992517006802721,0.7956009070294785,0.5551398337112623,0.7406122448979592
110,0.18104308390022675,0.5176417233560091,0.5825170068027211,0.6742403628117913,0.6934013605442176,0.6997505668934241,0.7194331065759637,0.7335827664399093,0.18104308390022675,0.18104308390022675,0.18104308390022675,0.18104308390022675,0.1838095238095238,0.1838095238095238,0.19117913832199546,0.19693877551020408,0.21476190476190476,0.18104308390022675,0.46235827664399093,0.6626303854875284,0.6319954648526077,0.6461224489795918,0.6924943310657596,0.759795918367347,0.7566666666666667,0.18104308390022675,0.5221088435374149,0.7319274376417234,0.7475510204081632,0.6845578231292517,0.6801360544217687,0.7141950113378684,0.7324716553287982,0.18104308390022675,0.22385487528344672,0.8089569160997733,0.8044897959183673,0.8089569160997733,0.8089569160997733,0.8048979591836735,0.8044444444444444,0.8076190476190476,0.8061451247165533,0.8089569160997733,0.8047619047619048,0.8089569160997733,0.8064172335600907,0.8065532879818594,0.8075283446712018,0.8048979591836735,0.8089569160997733,0.8074829931972789,0.8029705215419501,0.8074829931972789,0.8074829931972789,0.8044897959183673,0.8047165532879819,0.8076190476190476,0.8036054421768708,0.8089569160997733,0.8047165532879819,0.8076190476190476,0.8089569160997733,0.8074829931972789,0.8076190476190476,0.8061451247165533,0.8029705215419501,0.8049886621315193,0.8046712018140589,0.8075736961451248,0.8043537414965987,0.8049886621315193,0.8089569160997733,0.8059183673469388,0.8050340136054421,0.8004761904761905,0.8075736961451248,0.8060090702947846,0.8047619047619048,0.8077097505668934,0.8075736961451248,0.8047165532879819,0.8089569160997733,0.8032879818594104,0.807437641723356,0.8061451247165533,0.8089569160997733,0.807437641723356,0.8004308390022675,0.8044444444444444,0.8089569160997733,0.8031065759637188,0.8034240362811791,0.8030612244897959,0.8074829931972789,0.7995011337868481,0.8047619047619048,0.8089569160997733,0.8060997732426304,0.8033786848072563,0.8074829931972789,0.5620240194843369,0.759795918367347
111,0.176281179138322,0.5329251700680272,0.6084126984126984,0.7173015873015873,0.6798639455782313,0.7337641723356009,0.7438321995464853,0.75421768707483,0.176281179138322,0.176281179138322,0.176281179138322,0.176281179138322,0.1799092970521542,0.1799092970521542,0.1880952380952381,0.19294784580498867,0.813015873015873,0.176281179138322,0.553015873015873,0.6154421768707483,0.7120861678004535,0.6812244897959183,0.7074149659863945,0.7589115646258503,0.7534240362811792,0.176281179138322,0.5166213151927438,0.5540589569160997,0.632766439909297,0.6191383219954648,0.7470294784580499,0.7454648526077098,0.7653061224489796,0.176281179138322,0.22081632653061226,0.8085034013605442,0.8095238095238095,0.8085487528344671,0.8073696145124717,0.807687074829932,0.8106802721088435,0.8106802721088435,0.8106802721088435,0.8105895691609978,0.8092517006802721,0.8112698412698413,0.8112698412698413,0.8091609977324263,0.8123356009070295,0.8121995464852608,0.8121995464852608,0.8088888888888889,0.809297052154195,0.8083673469387755,0.8124716553287982,0.8124263038548752,0.808843537414966,0.8115873015873016,0.8051473922902495,0.8097052154195011,0.8114965986394558,0.8117233560090703,0.8128344671201814,0.8068480725623582,0.813718820861678,0.8106802721088435,0.8126077097505668,0.8110884353741497,0.810907029478458,0.8122448979591836,0.810453514739229,0.8095691609977325,0.8065759637188209,0.8108163265306122,0.8093877551020409,0.8095691609977325,0.8128344671201814,0.8077324263038549,0.8125170068027211,0.8090702947845805,0.8122902494331066,0.8122902494331066,0.8086848072562358,0.810952380952381,0.8108616780045351,0.8128798185941043,0.810952380952381,0.813718820861678,0.810952380952381,0.8084126984126984,0.813718820861678,0.8105895691609978,0.8124263038548752,0.810907029478458,0.810453514739229,0.8110884353741497,0.813718820861678,0.8110430839002267,0.8126984126984127,0.8092063492063492,0.8104988662131519,0.564238683127572,0.7653061224489796
112,0.18984126984126984,0.5316553287981859,0.6043764172335601,0.6822222222222222,0.6722902494331066,0.73718820861678,0.7346938775510204,0.7241043083900227,0.18984126984126984,0.18984126984126984,0.18984126984126984,0.18984126984126984,0.19346938775510203,0.19346938775510203,0.20124716553287983,0.20700680272108843,0.22414965986394558,0.18984126984126984,0.5565079365079365,0.6138095238095238,0.6803854875283447,0.7112698412698413,0.7215873015873016,0.696530612244898,0.7287528344671201,0.18984126984126984,0.5246031746031746,0.5599546485260771,0.6325850340136054,0.6193650793650793,0.6851927437641724,0.6791609977324263,0.69718820861678,0.18984126984126984,0.22639455782312926,0.7948072562358277,0.8001587301587302,0.7953514739229025,0.7978004535147393,0.8001587301587302,0.7987755102040817,0.7973922902494331,0.7979365079365079,0.7944444444444444,0.7990022675736962,0.7986394557823129,0.7987301587301587,0.7973696145124717,0.7946712018140589,0.7992743764172335,0.7970975056689342,0.8001587301587302,0.7990929705215419,0.7988208616780046,0.7930839002267573,0.7945804988662132,0.8001587301587302,0.7989115646258503,0.8001587301587302,0.8001587301587302,0.7964172335600908,0.7946712018140589,0.7957823129251701,0.7990929705215419,0.7985941043083901,0.7985941043083901,0.7956462585034013,0.8001587301587302,0.7986848072562358,0.7989115646258503,0.7985487528344671,0.8001587301587302,0.7958503401360544,0.7986848072562358,0.7912471655328798,0.7960090702947846,0.8001587301587302,0.7963718820861678,0.7978458049886621,0.7959183673469388,0.7973922902494331,0.7980725623582766,0.7991836734693878,0.7956009070294785,0.7978004535147393,0.8001587301587302,0.7959183673469388,0.7957823129251701,0.7965079365079365,0.7984126984126985,0.7972108843537415,0.8001587301587302,0.7973469387755102,0.7989569160997733,0.7985941043083901,0.7960090702947846,0.7990022675736962,0.7969387755102041,0.7985941043083901,0.7931519274376417,0.7987755102040817,0.554408331233728,0.73718820861678
113,0.18596371882086168,0.528639455782313,0.656530612244898,0.6706122448979592,0.7261451247165532,0.7370975056689343,0.7523356009070294,0.7538095238095238,0.18596371882086168,0.18596371882086168,0.18596371882086168,0.18596371882086168,0.18936507936507938,0.18936507936507938,0.19718820861678005,0.20417233560090703,0.2222222222222222,0.18596371882086168,0.4900907029478458,0.5868480725623583,0.6405895691609977,0.726984126984127,0.7208616780045352,0.6896825396825397,0.7289795918367347,0.18596371882086168,0.5399546485260771,0.6102267573696145,0.6273696145124716,0.6965986394557823,0.697437641723356,0.7612698412698413,0.753968253968254,0.18596371882086168,0.23639455782312926,0.8005668934240363,0.7974829931972789,0.7995691609977325,0.8012698412698412,0.8011337868480726,0.8040362811791383,0.8026530612244898,0.8013605442176871,0.8024263038548752,0.8010884353741496,0.8023809523809524,0.8014512471655328,0.7999773242630386,0.8015419501133787,0.8010430839002267,0.8040362811791383,0.8040362811791383,0.8029705215419501,0.8015873015873016,0.8001587301587302,0.799750566893424,0.8021768707482994,0.8002947845804989,0.7999773242630386,0.8002040816326531,0.8011791383219955,0.8019501133786848,0.8026530612244898,0.8015419501133787,0.7996598639455782,0.7939455782312925,0.8003854875283447,0.7995691609977325,0.8012244897959183,0.8008163265306123,0.803015873015873,0.7994784580498866,0.7994104308390023,0.7963945578231293,0.8001133786848073,0.8026530612244898,0.7994104308390023,0.8024263038548752,0.7984126984126985,0.8024263038548752,0.8040362811791383,0.7973015873015873,0.8009297052154195,0.7969387755102041,0.8000680272108843,0.7993424036281179,0.7967573696145125,0.8040362811791383,0.8026530612244898,0.80140589569161,0.8000226757369614,0.8019954648526078,0.8024263038548752,0.7969387755102041,0.8000680272108843,0.8040362811791383,0.8002947845804989,0.8025170068027211,0.8015873015873016,0.7984580498866213,0.8013605442176871,0.5652683295540437,0.7612698412698413
114,0.18700680272108844,0.5087301587301587,0.6447392290249433,0.6557369614512472,0.7213832199546485,0.732562358276644,0.7415419501133786,0.7479138321995464,0.18700680272108844,0.18700680272108844,0.18700680272108844,0.18700680272108844,0.19054421768707483,0.19054421768707483,0.1982312925170068,0.20489795918367346,0.22285714285714286,0.18700680272108844,0.4743990929705215,0.5638095238095238,0.6540589569160997,0.6680498866213151,0.7471428571428571,0.7573242630385487,0.7524263038548753,0.18700680272108844,0.4900680272108843,0.5786167800453514,0.6294331065759637,0.6066439909297052,0.6777324263038549,0.6689342403628118,0.6824263038548752,0.18700680272108844,0.23421768707482993,0.8001814058956916,0.7985260770975057,0.8017006802721088,0.8029931972789116,0.7987074829931973,0.7987074829931973,0.7990249433106575,0.8015192743764172,0.7963038548752834,0.8018820861678004,0.8002721088435374,0.7992517006802721,0.7985941043083901,0.8029931972789116,0.7957596371882086,0.7970068027210885,0.8020181405895691,0.7979138321995465,0.7999546485260771,0.7999092970521542,0.8020181405895691,0.8029931972789116,0.8015646258503402,0.8004081632653062,0.8029931972789116,0.8016099773242631,0.8000453514739229,0.7988888888888889,0.7988435374149659,0.8015192743764172,0.8015192743764172,0.7986167800453515,0.7978684807256236,0.8007256235827664,0.7975963718820862,0.7990702947845805,0.8005442176870748,0.797687074829932,0.8029931972789116,0.8018367346938775,0.8003174603174603,0.8014285714285714,0.7993424036281179,0.8017006802721088,0.8019727891156463,0.8000907029478458,0.797687074829932,0.8029931972789116,0.7989342403628118,0.8029931972789116,0.8004988662131519,0.8029931972789116,0.8002267573696145,0.7986621315192743,0.8029931972789116,0.7975963718820862,0.8017460317460318,0.8014285714285714,0.8012471655328798,0.8013832199546486,0.8018367346938775,0.8016553287981859,0.8016099773242631,0.7991609977324263,0.8014285714285714,0.7987981859410431,0.5508490803728898,0.7573242630385487
