,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
158,0.3777555110220441,0.6173886234006475,0.6232721853964339,0.643029649041673,0.6448795025949334,0.6446482709007759,0.6452905811623246,0.6452905811623246,0.6257900416217049,0.6241714197626022,0.3788602846719079,0.3788602846719079,0.3788602846719079,0.3777555110220441,0.3777555110220441,0.3777555110220441,0.3777555110220441,0.3777555110220441,0.6223472586198037,0.6243769590462978,0.643081033862597,0.6207800215816248,0.6452905811623246,0.6452905811623246,0.6420019526231951,0.3777555110220441,0.6243769590462978,0.6239658804789066,0.5854015723755203,0.6443656543856945,0.6440316530496891,0.6437233441241458,0.6433636503776784,0.6199064796259185,0.6248394224346128,0.5478392682801501,0.5401829299624891,0.5375879965058322,0.5309336621961872,0.5255382559991778,0.5461692616001234,0.5293150403370844,0.540234314783413,0.5554442217768871,0.5390267714917013,0.534633369302708,0.5413390884332768,0.5334001336005344,0.5273624171419763,0.5359179898258054,0.5352242947433328,0.5354555264374904,0.5293407327475463,0.5433944812702328,0.5395920045218643,0.5297775037253996,0.5301628898823287,0.5334258260109963,0.5400287754997174,0.5369713786547454,0.5391038487230873,0.5385129232824624,0.5484045013103129,0.5414418580751246,0.5385900005138482,0.5370998407070552,0.5339139818097733,0.5229947073634449,0.5384101536406145,0.5508195878937362,0.5434458660911566,0.5487385026463183,0.5308052001438776,0.5327321309285237,0.5347361389445557,0.5362519911618108,0.5332973639586867,0.544268023225939,0.5393093880067827,0.5470684959662916,0.6452905811623246
159,0.37747289450696264,0.6259955809054005,0.6347566928729254,0.6498381378140897,0.6495041364780844,0.6498381378140897,0.6495041364780844,0.6495041364780844,0.6324957607522738,0.632881146909203,0.3783721288731309,0.3783721288731309,0.3783721288731309,0.37747289450696264,0.37747289450696264,0.37747289450696264,0.37747289450696264,0.37747289450696264,0.6309542161245568,0.6355017727763219,0.6501721391500951,0.6381737834643646,0.6495041364780844,0.6495041364780844,0.6372488566877345,0.37747289450696264,0.6355017727763219,0.6340629977904527,0.6499922922768614,0.6476285905143621,0.6453162735727866,0.6379425517702071,0.637993936591131,0.6293869790863779,0.6332408406556703,0.5435486357330045,0.5397975438055599,0.5491495812137095,0.5338625969888495,0.52952057962078,0.5449103334874877,0.5329376702122193,0.5469400339139818,0.5330147474436051,0.5339139818097733,0.5307538153229536,0.5416473973588202,0.5462720312419711,0.542777863419146,0.5404912388880325,0.5415960125378964,0.5456297209804224,0.531575972457736,0.5345305996608601,0.5430090951133035,0.542777863419146,0.5373567648116746,0.5290838086429269,0.5457324906222701,0.5396176969323262,0.5435743281434664,0.5405683161194184,0.5242279430656184,0.5347875237654797,0.5438826370690099,0.5451929500025693,0.5441909459945532,0.5245105595806998,0.5396176969323262,0.5421098607471353,0.5356867581316479,0.5288011921278455,0.5336570577051539,0.5387441549766199,0.547890653101074,0.533117517085453,0.5403884692461847,0.5364318380350445,0.540773855403114,0.5527902909332435,0.6499922922768614
160,0.39910590411592417,0.5319613586146652,0.6092698216946714,0.6097065926725246,0.6126869122861107,0.6162324649298597,0.6126355274651868,0.6127126046965726,0.6082421252761934,0.6076255074251066,0.3993371358100817,0.3993371358100817,0.3993371358100817,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.39910590411592417,0.5278248805302913,0.6087045886645085,0.6126612198756487,0.5915163660654643,0.6149478444067622,0.6113252145316274,0.6166692359077128,0.39910590411592417,0.5234828631622219,0.6064693489543189,0.6189301680283644,0.6071116592158676,0.6149992292276861,0.6149992292276861,0.6149992292276861,0.5300087354195571,0.6067519654694004,0.5312676635321926,0.5286984224859976,0.5246133292225477,0.5240224037819228,0.5281074970453727,0.5376136889162941,0.5253584091259442,0.5349159858177894,0.5289553465906172,0.5329890550331432,0.531010739427573,0.5328349005703715,0.5232516314680643,0.5331945943168388,0.5352499871537948,0.5263604131339602,0.5359950670571914,0.5258722573351832,0.5185756127639896,0.5454755665176507,0.5341709059143929,0.5367401469605878,0.5292893479266225,0.5370741482965932,0.5292893479266225,0.5404398540671086,0.5236113252145316,0.542264015209907,0.5239967113714609,0.5298545809567854,0.5283387287395304,0.5265659524176558,0.530060120240481,0.5292379631056986,0.5222753198705102,0.5336570577051539,0.5287241148964595,0.5382816915883049,0.5309593546066492,0.538718462566158,0.5375366116849083,0.5289296541801551,0.5286213452546118,0.5206823904218694,0.5315360064859063,0.6189301680283644
161,0.39956836750423924,0.5246647140434716,0.6001233235702174,0.6023071784594831,0.6081907404552696,0.5987359334052721,0.6007399414213042,0.6130979908535019,0.6132521453162736,0.6083448949180412,0.4003134474076358,0.4003134474076358,0.4003134474076358,0.39956836750423924,0.39956836750423924,0.39956836750423924,0.39956836750423924,0.39956836750423924,0.5263347207234983,0.603334874877961,0.5922871383793228,0.6161296952880119,0.6063151944915472,0.6006885566003802,0.6134319921895072,0.39956836750423924,0.524921638148091,0.6081907404552696,0.6013308668619289,0.6128153743384205,0.6132007604953497,0.613586146652279,0.6143826113765993,0.5252813318945584,0.6086275114331227,0.5327064385180618,0.5216587020194234,0.5164945275165717,0.5304711988078722,0.5217357792508093,0.5379733826627614,0.5373824572221366,0.5360978366990391,0.5440110991213195,0.5233030162889882,0.5307538153229536,0.524947330558553,0.5301885822927908,0.5276450336570577,0.5424952469040646,0.5274394943733621,0.5294435023893942,0.5350958326910231,0.5337084425260777,0.5311392014798828,0.5220954729972767,0.5353527567956425,0.5278505729407533,0.5273624171419763,0.5304455063974102,0.5303170443451004,0.5270798006268949,0.5385129232824624,0.5236370176249936,0.5248702533271672,0.5252042546631726,0.5153383690457839,0.5350444478700992,0.5251014850213247,0.5279790349930631,0.5354555264374904,0.5251271774317866,0.5403627768357228,0.531550280047274,0.5413647808437387,0.5329633626226813,0.5289810390010791,0.5251271774317866,0.533066132264529,0.5292646070869184,0.6143826113765993
162,0.40110991213195624,0.5343764451980885,0.6055187297672268,0.6060582703869277,0.6042084168336673,0.6076511998355686,0.6088844355377422,0.6091670520528236,0.6103489029340733,0.6113765993525513,0.40144391346796154,0.40144391346796154,0.40144391346796154,0.40110991213195624,0.40110991213195624,0.40110991213195624,0.40110991213195624,0.40110991213195624,0.5294178099789322,0.6052618056626072,0.606957504753096,0.5876625044961719,0.6062124248496994,0.6073171984995632,0.6119418323827142,0.40110991213195624,0.5247674836853193,0.6102718257026875,0.6158470787729304,0.6112224448897795,0.5893838959971225,0.5893838959971225,0.5893838959971225,0.5321155130774369,0.611479368994399,0.5318842813832794,0.5265916448281178,0.5246647140434716,0.5365859924978161,0.5270284158059709,0.5354041416165665,0.5307281229124916,0.5240224037819228,0.5245362519911618,0.5332202867273007,0.5318842813832794,0.5281074970453727,0.5337855197574637,0.5247931760957814,0.5334001336005344,0.5314218179949642,0.533117517085453,0.5279533425826011,0.5175479163455116,0.5438312522480859,0.5338882893993114,0.5265402600071939,0.5267201068804275,0.5349159858177894,0.5313447407635784,0.5376650737372181,0.5258465649247213,0.5213503930938801,0.5262576434921125,0.5264631827758081,0.5380504598941472,0.5347361389445557,0.5379219978418375,0.5336827501156158,0.5392836955963208,0.5295976568521659,0.5304711988078722,0.5384358460510765,0.5367915317815117,0.5358409125944196,0.5362519911618108,0.5245619444016237,0.5303684291660243,0.5335799804737681,0.5289791358595634,0.6158470787729304
163,0.39905451929500024,0.5303170443451004,0.5784389291403319,0.5817532500899234,0.5787472380658754,0.613534761831355,0.6133806073685834,0.609501053388829,0.6073428909100251,0.6035147217511947,0.3995426750937773,0.3995426750937773,0.3995426750937773,0.39905451929500024,0.39905451929500024,0.39905451929500024,0.39905451929500024,0.39905451929500024,0.5283901135604543,0.5796464724320436,0.5750218385488927,0.5765119983556858,0.6128924515698063,0.6116335234571707,0.6106315194491547,0.39905451929500024,0.5247674836853193,0.6028981039001079,0.6127382971070345,0.6101947484713016,0.6106829042700787,0.6103489029340733,0.6053388828939931,0.5289810390010791,0.6035917989825805,0.5275679564256719,0.5200143877498586,0.5452700272339551,0.5289296541801551,0.5380247674836853,0.5376136889162941,0.5383073839987668,0.5341965983248549,0.5250501002004008,0.5325265916448281,0.5333744411900725,0.5331432094959149,0.531575972457736,0.535661065721186,0.5242793278865423,0.5286727300755357,0.5327578233389857,0.5267971841118134,0.5365346076768922,0.534633369302708,0.5261548738502646,0.541262011201891,0.5300087354195571,0.5312419711217307,0.5322953599506706,0.5340424438620831,0.5365859924978161,0.5268485689327372,0.5325008992343662,0.5349416782282513,0.5408766250449617,0.5339653666306973,0.5369970710652073,0.5230203997739068,0.5314218179949642,0.5311392014798828,0.532603668876214,0.5182929962489081,0.5385900005138482,0.537639381326756,0.5225579363855917,0.5329890550331432,0.5389753866707775,0.5273624171419763,0.5266306592291896,0.613534761831355
164,0.3712296387647089,0.618108010893582,0.6258928112635528,0.6448795025949334,0.6448538101844715,0.6448795025949334,0.6448538101844715,0.6448538101844715,0.6180052412517343,0.624788037613689,0.3720261034890293,0.3720261034890293,0.3720261034890293,0.3712296387647089,0.3712296387647089,0.3712296387647089,0.3712296387647089,0.3712296387647089,0.6228097220081188,0.6269462000924927,0.6446996557216998,0.6302348286316222,0.6448538101844715,0.6448538101844715,0.6285905143620575,0.3712296387647089,0.6269462000924927,0.6256615795693952,0.6438004213555316,0.6441601151019989,0.6433893427881404,0.6285905143620575,0.6285905143620575,0.6207286367607009,0.6253532706438518,0.5314475104054263,0.5489183495195519,0.5527722110888443,0.5358922974153435,0.5494578901392528,0.5309079697857253,0.5444992549200967,0.5413647808437387,0.552463902163301,0.538667077745234,0.542752171008684,0.5324495144134422,0.5387955397975438,0.5301885822927908,0.5381532295359951,0.528492883202302,0.5287754997173835,0.5425723241354504,0.5321925903088228,0.5418529366425158,0.5328092081599095,0.5323724371820564,0.5332716715482246,0.538718462566158,0.5372026103489029,0.546374800883819,0.5430861723446894,0.5249730229690149,0.5382559991778428,0.5482246544370792,0.5455783361594985,0.5410307795077334,0.5416473973588202,0.5360207594676533,0.5375109192744463,0.5466831098093623,0.548841272288166,0.5316273572786598,0.5392323107753969,0.5520785160063717,0.5380504598941472,0.541236318791429,0.5442423308154771,0.5424952469040646,0.5459922694391633,0.6448795025949334
165,0.3788859770823699,0.6234520322696675,0.631339602281486,0.6449308874158574,0.644596886079852,0.6449308874158574,0.644596886079852,0.644596886079852,0.6281537433842043,0.6299779045270028,0.3799393659113098,0.3799393659113098,0.3799393659113098,0.3788859770823699,0.3788859770823699,0.3788859770823699,0.3788859770823699,0.3788859770823699,0.6285648219515955,0.6322902214685782,0.6445455012589281,0.6347566928729254,0.644596886079852,0.644596886079852,0.6332665330661322,0.3788859770823699,0.6322902214685782,0.6310056009454807,0.644622578490314,0.6423102615487385,0.6400493294280869,0.6337033040439854,0.6336519192230615,0.6265351215251015,0.6302348286316222,0.5449103334874877,0.5412106263809671,0.5257694876933354,0.5319613586146652,0.5326807461075999,0.5430090951133035,0.5408509326344998,0.5277991881198294,0.5339139818097733,0.5458866450850419,0.5288268845383074,0.531062124248497,0.5282102666872206,0.5421612455680592,0.5328349005703715,0.5428806330609938,0.5393350804172448,0.5318072041518935,0.5325008992343662,0.5359436822362674,0.5407481629926519,0.5409793946868096,0.5576537690766148,0.5324752068239043,0.5317044345100458,0.5373824572221366,0.5271054930373568,0.5415189353065104,0.5321925903088228,0.5332973639586867,0.5459380299059657,0.5339139818097733,0.5238682493191511,0.5389753866707775,0.5466060325779765,0.5419043214634397,0.5491495812137095,0.5348132161759416,0.5313961255845023,0.5302913519346385,0.5349930630491753,0.5308308925543395,0.5345562920713222,0.5411592415600431,0.550522697817287,0.6449308874158574
166,0.40152099069934744,0.5237397872668413,0.6016134833770105,0.6035404141616566,0.6143569189661374,0.6102975181131494,0.608935820358666,0.6152047685113817,0.6090385900005139,0.6073685833204872,0.40226607060274394,0.40226607060274394,0.40226607060274394,0.40152099069934744,0.40152099069934744,0.40152099069934744,0.40152099069934744,0.40152099069934744,0.5261291814398027,0.6047222650429063,0.5925954473048661,0.6205487898874672,0.6131493756744257,0.6102718257026875,0.6205744822979292,0.40152099069934744,0.5253841015364061,0.6078824315297261,0.5937772981861158,0.620163403730538,0.6197780175736087,0.6200606340886902,0.6139201479882843,0.5248188685062433,0.6078567391192642,0.5277734957093675,0.5202199270335542,0.5143363650377678,0.5300087354195571,0.5300858126509429,0.5318585889728175,0.5181902266070603,0.5343507527876266,0.543805559837624,0.5307281229124916,0.5348646009968655,0.5277991881198294,0.5223780895123581,0.5374081496325985,0.5409537022763475,0.5248445609167052,0.5254354863573301,0.5270798006268949,0.5308822773752634,0.5195519243615436,0.5280561122244489,0.53360567288423,0.5272853399105905,0.5293921175684703,0.5333487487796105,0.5243050202970042,0.5266430296490416,0.519346385077848,0.525486871178254,0.5266687220595037,0.5247931760957814,0.5360207594676533,0.5306253532706439,0.5411078567391193,0.5302913519346385,0.5275422640152099,0.5297518113149375,0.5145932891423873,0.5311905863008067,0.5383844612301526,0.533066132264529,0.5308308925543395,0.525949334566569,0.5294178099789322,0.5312467289755199,0.620163403730538
167,0.3970505112789682,0.5231231694157545,0.570782590822671,0.5724012126817738,0.5700118185088126,0.608961512769128,0.6112995221211655,0.6112995221211655,0.5928266789990236,0.5795693952006578,0.3975386670777452,0.3975386670777452,0.3975386670777452,0.3970505112789682,0.3970505112789682,0.3970505112789682,0.3970505112789682,0.3970505112789682,0.5207337752427933,0.5694208930681877,0.5727095216073173,0.6040799547813576,0.6087559734854324,0.611016905606084,0.6110682904270078,0.3970505112789682,0.5183957658907559,0.5796978572529675,0.5468886490930579,0.5800832434098967,0.6072658136786393,0.6072658136786393,0.6072658136786393,0.5220440881763527,0.5821900210677766,0.5324495144134422,0.5365603000873542,0.535172909922409,0.5310364318380351,0.5266944144699656,0.5247417912748574,0.5263604131339602,0.538204614356919,0.5269513385745851,0.5309850470171111,0.5327064385180618,0.5374081496325985,0.5268999537536612,0.5343764451980885,0.5376136889162941,0.5297261189044756,0.5230203997739068,0.5302913519346385,0.5233544011099122,0.5320641282565131,0.5360978366990391,0.5299573505986331,0.5317044345100458,0.5257437952828734,0.540234314783413,0.535635373310724,0.5338625969888495,0.537639381326756,0.5337084425260777,0.5313447407635784,0.5358409125944196,0.5258979497456452,0.5291865782847747,0.5390267714917013,0.5357895277734958,0.53360567288423,0.535121525101485,0.5335799804737681,0.530548276039258,0.5234828631622219,0.5246647140434716,0.5372283027593648,0.5328605929808334,0.5328605929808334,0.5172700576842194,0.6112995221211655
168,0.3677611633523457,0.6157700015415446,0.6231437233441242,0.6470119726632753,0.647191819536509,0.6470119726632753,0.647191819536509,0.647191819536509,0.6078053542983403,0.6212681773804019,0.36850624325574227,0.36850624325574227,0.36850624325574227,0.3677611633523457,0.3677611633523457,0.3677611633523457,0.3677611633523457,0.3677611633523457,0.6199578644468424,0.6234263398592056,0.6463182775808026,0.6267149683983352,0.647191819536509,0.647191819536509,0.6328297620882791,0.3677611633523457,0.6234263398592056,0.6222958737988799,0.6454704280355583,0.6463439699912645,0.6456759673192539,0.6328297620882791,0.6328297620882791,0.6183906274086635,0.6119418323827142,0.5445763321514825,0.5486871178253944,0.5247160988643954,0.5328349005703715,0.5374852268639844,0.5481989620266173,0.5432146343969991,0.5491495812137095,0.5404141616566466,0.5512049740506655,0.5387698473870819,0.544319408046863,0.5503314320949592,0.5444735625096346,0.5358409125944196,0.5476594214069164,0.5502029700426494,0.544293715636401,0.5352242947433328,0.5425466317249884,0.5505369713786548,0.5338882893993114,0.5287241148964595,0.5374852268639844,0.5449103334874877,0.5414675504855866,0.5458866450850419,0.5486357330044704,0.5382303067673809,0.5486100405940085,0.5516674374389805,0.5398232362160218,0.5513077436925132,0.5431632495760752,0.536200606340887,0.5414675504855866,0.5353270643851806,0.5439854067108576,0.5453214120548789,0.5536457530445507,0.5406453933508042,0.5319870510251272,0.5409023174554237,0.5434458660911566,0.5442547012353292,0.647191819536509
169,0.39252864703766505,0.5270798006268949,0.5823955603514722,0.5823698679410102,0.5933148347978008,0.5907455937516057,0.5958583834335337,0.6033862596988849,0.5980422383227995,0.5691896613740302,0.3931709572992138,0.3931709572992138,0.3931709572992138,0.39252864703766505,0.39252864703766505,0.39252864703766505,0.39252864703766505,0.39252864703766505,0.5226863984379014,0.5801860130517446,0.5906171316992961,0.5918246749910077,0.5923385232002466,0.5914906736550023,0.6041056471918196,0.39252864703766505,0.5184985355326037,0.5683161194183238,0.5894095884075844,0.604850727095216,0.6054930373567649,0.605929808334618,0.6072401212681774,0.5250757926108628,0.5689584296798725,0.5385129232824624,0.5342993679667026,0.5229176301320589,0.5362262987513489,0.541262011201891,0.5355582960793381,0.5412877036123529,0.5273110323210524,0.5392836955963208,0.5377678433790658,0.5368172241919736,0.5363290683931966,0.5378963054313756,0.5347361389445557,0.5431632495760752,0.5410564719181954,0.5329376702122193,0.5253070243050203,0.5355069112584143,0.5374081496325985,0.5292379631056986,0.5211962386311084,0.5329376702122193,0.5303427367555624,0.5334515184214583,0.5397718513950979,0.5322696675402087,0.5378963054313756,0.5283644211499923,0.5385129232824624,0.5472997276604491,0.5301115050614048,0.5247417912748574,0.5325265916448281,0.5322439751297466,0.538178921946457,0.5309850470171111,0.5337341349365398,0.5299830430090952,0.5373310724012127,0.5441138687631674,0.5377164585581419,0.5325265916448281,0.5260264117979548,0.5174384857083587,0.6072401212681774
170,0.39951698268331537,0.5316016648681979,0.6014079440933149,0.6018960998920919,0.5686758131647911,0.6023071784594831,0.6093982837469811,0.6092184368737475,0.6062895020810852,0.6054673449463028,0.3999023688402446,0.3999023688402446,0.3999023688402446,0.39951698268331537,0.39951698268331537,0.39951698268331537,0.39951698268331537,0.39951698268331537,0.5273110323210524,0.6009968655259237,0.6032577976465752,0.5914135964236165,0.6006628641899183,0.6063922717229331,0.6104002877549972,0.39951698268331537,0.5229690149529829,0.6040542623708957,0.6106572118596166,0.6052104208416834,0.5893838959971225,0.5893838959971225,0.5893838959971225,0.5293921175684703,0.605415960125379,0.5322953599506706,0.5306510456811058,0.5266430296490416,0.5344792148399363,0.5399260058578695,0.5329376702122193,0.5298802733672473,0.5302913519346385,0.5352242947433328,0.5322953599506706,0.5280304198139869,0.5294691947998561,0.5325522840552901,0.5309336621961872,0.5306253532706439,0.5276450336570577,0.5333744411900725,0.5281588818662967,0.5408509326344998,0.5321668978983608,0.5326807461075999,0.5372539951698269,0.5383073839987668,0.5229690149529829,0.5352499871537948,0.5199886953393967,0.5408509326344998,0.5368686090128976,0.5347104465340938,0.528004727403525,0.5253584091259442,0.5331945943168388,0.5308308925543395,0.5273881095524382,0.5258722573351832,0.531550280047274,0.5283644211499923,0.5247160988643954,0.5258465649247213,0.536200606340887,0.5239453265505369,0.5240480961923848,0.5274394943733621,0.5227377832588254,0.5251452572761859,0.6106572118596166
