,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
78,0.5602795879756148,0.49090813537944084,0.4696237124237965,0.44408240487702333,0.44408240487702333,0.44355686356947654,0.44355686356947654,0.44497582509985284,0.5602795879756148,0.5602795879756148,0.5602795879756148,0.5602795879756148,0.5602795879756148,0.5602795879756148,0.5602795879756148,0.5602795879756148,0.5602795879756148,0.5602795879756148,0.4983182678158503,0.48291990750472985,0.4601114147571999,0.45632751734286314,0.4464473407609838,0.4483392894681522,0.4427159974774017,0.5602795879756148,0.5607000210216523,0.5605423586293883,0.5605423586293883,0.5603321421063696,0.5603321421063696,0.5603321421063696,0.5591759512297667,0.42479503889005676,0.5569686777380702,0.4988438091233971,0.49710952280849274,0.49479714105528694,0.49621610258566323,0.5035211267605634,0.5028379230607526,0.4986335926003784,0.49747740172377547,0.5042043304603742,0.4997897834769813,0.49847593020811437,0.5013664073996216,0.4970044145469834,0.5016817321841497,0.5,0.5041517763296195,0.5011036367458482,0.5043094387218835,0.49311540887113725,0.5002627706537733,0.49616354845490857,0.49542779062434306,0.49632121084717257,0.49731973933151147,0.496899306285474,0.4934307336556653,0.5026802606684886,0.49364095017868403,0.5003678789152828,0.5048349800294303,0.49505991170906033,0.5061488332982973,0.5023649358839605,0.5276882411105661,0.5607000210216523
79,0.6245795669539626,0.5800136640739962,0.5739173849064536,0.5683466470464579,0.49692558335085135,0.498134328358209,0.47043830145049403,0.47159449232709694,0.6245795669539626,0.6245795669539626,0.6245795669539626,0.6245795669539626,0.6245795669539626,0.6245795669539626,0.6245795669539626,0.6245795669539626,0.6245795669539626,0.6245795669539626,0.5497424847593021,0.4551976035316376,0.4375919697288207,0.43328253100693714,0.459034055076729,0.4533582089552239,0.46407925162917807,0.6245795669539626,0.6246321210847172,0.6244744586924532,0.6244744586924532,0.6236861467311331,0.6236861467311331,0.6236861467311331,0.623055497162077,0.6098118562118983,0.6227401723775489,0.5066480975404667,0.49908030271179316,0.49046142526802605,0.5002890477191507,0.5024437670800925,0.4978715577044356,0.4942453226823628,0.49487597225141894,0.5002890477191507,0.5003941559806601,0.4991854109733025,0.5072261929787681,0.4996583981500946,0.506595543409712,0.4884643682993483,0.49471830985915494,0.4969781374816061,0.5029167542568846,0.5032320790414126,0.5056495690561278,0.4996583981500946,0.5106947656085769,0.5040203910027328,0.5004467101114147,0.5116932940929158,0.5054393525331091,0.4995532898885852,0.49251103636745847,0.5050714736178263,0.5063853268866932,0.503494849695186,0.5092758040782005,0.5038627286104688,0.5974071349045071,0.6246321210847172
80,0.6081826781585032,0.562618246794198,0.553000840866092,0.54926949758251,0.4702280849274753,0.46796825730502417,0.44305759932730715,0.44515976455749423,0.6081826781585032,0.6081826781585032,0.6081826781585032,0.6081826781585032,0.6081826781585032,0.6081826781585032,0.6081826781585032,0.6081826781585032,0.6081826781585032,0.6081826781585032,0.5330828253100693,0.45293777590918644,0.4583508513769182,0.41173533739751944,0.4063748160605424,0.39985810384696235,0.4257672903090183,0.6081826781585032,0.6086556653352954,0.6084454488122767,0.6084454488122767,0.6081301240277486,0.6081301240277486,0.6081301240277486,0.6074469203279378,0.5940456169854951,0.6061330670590709,0.49093441244481817,0.5012875762034896,0.4865198654614253,0.5027065377338659,0.4957168383434938,0.4976087870506622,0.49855476140424637,0.5022861046878284,0.5057021231868825,0.4992905192348119,0.5058072314483918,0.5031269707799033,0.4998160605423586,0.4954015135589657,0.49209060332142107,0.5057546773176371,0.49608471725877656,0.4998160605423586,0.49934307336556655,0.49808177422745425,0.4989226403195291,0.5039152827412234,0.5007620348959428,0.49419276855160815,0.49093441244481817,0.5066480975404667,0.503179524910658,0.49356211898255203,0.5008671431574522,0.4930891318057599,0.49997372293462267,0.5044408240487702,0.5008671431574522,0.5792175663155272,0.6086556653352954
81,0.5810384696237124,0.48407609838133275,0.45979608997267185,0.4548034475509775,0.4467101114147572,0.44287365986966576,0.4446079461845701,0.4451334874921169,0.5810384696237124,0.5810384696237124,0.5810384696237124,0.5810384696237124,0.5810384696237124,0.5810384696237124,0.5810384696237124,0.5810384696237124,0.5810384696237124,0.5810384696237124,0.49180155560227035,0.4666806811015346,0.452123186882489,0.4333088080723145,0.43435989068740805,0.43462266134118144,0.4284212739121295,0.5810384696237124,0.5814063485389952,0.5814063485389952,0.5814063485389952,0.5806705907084296,0.5806705907084296,0.5806705907084296,0.5794092915703174,0.5553394996846752,0.5778852217784318,0.4986335926003784,0.5,0.49579566953962584,0.49542779062434306,0.5068845911288627,0.5005780954383015,0.5055181837292411,0.5011561908766029,0.5064641580828253,0.5046773176371663,0.5059911709060332,0.4960058860626445,0.501471515661131,0.49463947866302294,0.4971620769392474,0.5080933361362203,0.4960058860626445,0.4992116880386798,0.5027853689299979,0.49616354845490857,0.5026277065377339,0.4974248475930208,0.5037838974143367,0.5044145469833929,0.5048349800294303,0.5081984443977297,0.5002102165230187,0.509932730712634,0.5005255413075468,0.4976350641160395,0.49427159974774015,0.5004729871767921,0.5021021652301871,0.5469736606482456,0.5814063485389952
82,0.569371452596174,0.4817111624973723,0.46168803867984026,0.4368824889636325,0.4368824889636325,0.43630439352533107,0.43630439352533107,0.4368824889636325,0.569371452596174,0.569371452596174,0.569371452596174,0.569371452596174,0.569371452596174,0.569371452596174,0.569371452596174,0.569371452596174,0.569371452596174,0.569371452596174,0.5112991381122556,0.463842758040782,0.4789257935673744,0.4393525331091024,0.43877443767080093,0.43577885221778434,0.4384591128862729,0.569371452596174,0.5686356947656086,0.5688459112886273,0.5688459112886273,0.5687408030271179,0.5687408030271179,0.5687408030271179,0.5678999369350431,0.4268446499894892,0.5675320580197604,0.5012612991381122,0.5022072734916965,0.5041517763296195,0.5000525541307547,0.50325835610679,0.4957431154088711,0.49915913390792516,0.5004204330460374,0.5021021652301871,0.49994744586924533,0.5013138532688669,0.49984233760773594,0.49437670800924954,0.5038364515450915,0.4940613832247215,0.49684675215471935,0.4964788732394366,0.5026277065377339,0.49385116670170276,0.5007883119613201,0.4979503889005676,0.5061488332982973,0.49569056127811645,0.49852848433886904,0.49474458692453227,0.5071999159133908,0.49774017237754886,0.5040992221988648,0.4997897834769813,0.5020496110994325,0.5004204330460374,0.4954803447550977,0.5033634643682994,0.5320210372238963,0.569371452596174
83,0.5659028799663653,0.4937460584401934,0.470201807862098,0.4670485600168173,0.4678368719781375,0.4651566113096489,0.4657872608787051,0.4335190245953332,0.5659028799663653,0.5659028799663653,0.5659028799663653,0.5659028799663653,0.5659028799663653,0.5659028799663653,0.5659028799663653,0.5659028799663653,0.5659028799663653,0.5659028799663653,0.5004204330460374,0.4700966996005886,0.4564851797351272,0.45233340340550765,0.4417700231238175,0.43987807441664917,0.43887954593231027,0.5659028799663653,0.566113096489384,0.5664809754046668,0.5664809754046668,0.5662707588816481,0.5662707588816481,0.5662707588816481,0.565640109312592,0.4204856001681732,0.5611204540676897,0.5004729871767921,0.49800294303132225,0.4964788732394366,0.4979503889005676,0.5065692663443346,0.5033634643682994,0.4992116880386798,0.5007883119613201,0.4944292621400042,0.5059911709060332,0.49873870086188776,0.5003153247845281,0.4960058860626445,0.49668908976245535,0.5031532478452806,0.49595333193188984,0.5042568845911288,0.4953752364935884,0.4880176581879336,0.4972671852007568,0.4993693504309439,0.5016817321841497,0.5023123817532058,0.50325835610679,0.5021021652301871,0.4902774858103847,0.4995795669539626,0.5048349800294303,0.5005255413075468,0.49579566953962584,0.5025751524069791,0.4952175741013244,0.495112465839815,0.5345689393408545,0.5664809754046668
84,0.617011772125289,0.5741276014294724,0.5660342652932521,0.5631437881017448,0.46076834139163336,0.4586661761614463,0.4639741433676687,0.46386903510615934,0.617011772125289,0.617011772125289,0.617011772125289,0.617011772125289,0.617011772125289,0.617011772125289,0.617011772125289,0.617011772125289,0.617011772125289,0.617011772125289,0.5419119192768551,0.46544565902879964,0.4530428841706958,0.44321526171957115,0.46087344965314275,0.40437775909186463,0.45419907504729873,0.617011772125289,0.6173270969098171,0.6174322051713265,0.6174322051713265,0.6175898675635905,0.6175898675635905,0.6175898675635905,0.6170643262560437,0.6062381753205802,0.6151723775488753,0.49561173008198445,0.4997109522808493,0.5157925162917806,0.5001313853268867,0.5003941559806601,0.49676792095858735,0.5042831616565062,0.5002364935883961,0.5024963212108472,0.499921168803868,0.4993956274963212,0.4986598696657557,0.4978715577044356,0.4952964052974564,0.49235337397519446,0.4938774437670801,0.5027590918646205,0.5014977927265083,0.4943504309438722,0.4994481816270759,0.5048612570948077,0.49251103636745847,0.5000788311961321,0.49860731553500104,0.4923008198444398,0.4931416859365146,0.5016029009880176,0.49398255202858943,0.5002890477191507,0.5023912129493379,0.5005518183729241,0.5065429892789574,0.5009196972882068,0.5881906975295665,0.6175898675635905
85,0.5846384275804078,0.48583666176161444,0.4570369981080513,0.45729976876182465,0.4584034055076729,0.4560384696237124,0.4570369981080513,0.4542516291780534,0.5846384275804078,0.5846384275804078,0.5846384275804078,0.5846384275804078,0.5846384275804078,0.5846384275804078,0.5846384275804078,0.5846384275804078,0.5846384275804078,0.5846384275804078,0.49703069161236074,0.47448496951860414,0.45404141265503467,0.4325467731763717,0.427764347277696,0.426135169224301,0.4272913601009039,0.5846384275804078,0.5848486441034265,0.5848486441034265,0.5848486441034265,0.5847435358419172,0.5847435358419172,0.5847435358419172,0.5840077780113517,0.5617248265713685,0.5777538364515451,0.49808177422745425,0.4982394366197183,0.5026014294723565,0.49997372293462267,0.5093283582089553,0.5019182257725457,0.5005518183729241,0.501708009249527,0.5056495690561278,0.5030744166491486,0.4979766659659449,0.5001839394576414,0.4955066218204751,0.49603216312802184,0.4980292200966996,0.5059648938406559,0.5059648938406559,0.4963474879125499,0.5074364095017868,0.5003416018499054,0.5014452385957536,0.49371978137481604,0.49976350641160394,0.495033634643683,0.5003416018499054,0.49277380702123186,0.49986861467311333,0.5067006516712214,0.498291990750473,0.5018656716417911,0.49771389531217153,0.5041780533949969,0.4945606474668909,0.5514514672334727,0.5848486441034265
86,0.6028484338869035,0.5544460794618457,0.5456695396258145,0.5421484128652512,0.46095228084927475,0.45811435778852216,0.432573050241749,0.4300504519655245,0.6028484338869035,0.6028484338869035,0.6028484338869035,0.6028484338869035,0.6028484338869035,0.6028484338869035,0.6028484338869035,0.6028484338869035,0.6028484338869035,0.6028484338869035,0.4784528063905823,0.4580618036577675,0.42337607735968047,0.4127601429472357,0.4124973722934623,0.4144418751313853,0.40739962161025856,0.6028484338869035,0.6038469623712424,0.6041097330250158,0.6041097330250158,0.6041097330250158,0.6041097330250158,0.6041097330250158,0.6033214210636956,0.5867143157452176,0.6011141475719992,0.4976876182467942,0.5015766239226404,0.48759722514189613,0.49453437040151355,0.5057809543830145,0.5060962791675425,0.5008934202228296,0.5006306495690561,0.49595333193188984,0.4948496951860416,0.5020496110994325,0.5033109102375447,0.4976876182467942,0.49731973933151147,0.4960584401933992,0.5049400882909396,0.5003678789152828,0.4972671852007568,0.5044671011141476,0.49984233760773594,0.5011561908766029,0.4963737649779273,0.49847593020811437,0.5025751524069791,0.5070422535211268,0.5034685726298087,0.500157662392264,0.5094597435358419,0.49989489173849067,0.5042043304603742,0.49894891738490643,0.5082509985284843,0.49437670800924954,0.5729937947196723,0.6041097330250158
87,0.5840866092074837,0.4878599957956695,0.46047929367248264,0.4590077780113517,0.4596909817111625,0.45722093756569265,0.45774647887323944,0.455854530166071,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.5840866092074837,0.4946920327937776,0.4631595543409712,0.4435043094387219,0.4493903720832457,0.43499054025646416,0.42973512718099643,0.42316586083666174,0.5840866092074837,0.5841391633382383,0.5842442715997478,0.5842442715997478,0.5844544881227665,0.5844544881227665,0.5844544881227665,0.5831931889846542,0.5604898044986336,0.577517342863149,0.4988438091233971,0.49684675215471935,0.49642631910868196,0.5004204330460374,0.49269497582509986,0.5035211267605634,0.5011036367458482,0.4981606054235863,0.5054656295984864,0.50325835610679,0.5016817321841497,0.49800294303132225,0.4978978347698129,0.4997897834769813,0.5019970569686777,0.4963737649779273,0.5046773176371663,0.504887534160185,0.5056232919907505,0.4991065797771705,0.5003678789152828,0.5033109102375447,0.49984233760773594,0.5029430313222619,0.4975299558545302,0.5050977506832037,0.49894891738490643,0.49364095017868403,0.4966365356317006,0.4975299558545302,0.4954803447550977,0.501471515661131,0.503416018499054,0.5514816371974246,0.5844544881227665
88,0.605213369770864,0.563853268866933,0.5566533529535421,0.5520811435778852,0.4663128021862518,0.4637376497792727,0.4305759932730713,0.42779062434307336,0.605213369770864,0.605213369770864,0.605213369770864,0.605213369770864,0.605213369770864,0.605213369770864,0.605213369770864,0.605213369770864,0.605213369770864,0.605213369770864,0.4682573050241749,0.46042673954172797,0.4606369560647467,0.45170275383645153,0.42647677107420645,0.40908135379440824,0.42894681521967626,0.605213369770864,0.6057914652091655,0.6058965734706748,0.6058965734706748,0.6057389110784107,0.6057389110784107,0.6057389110784107,0.6050557073785999,0.5919697288206853,0.6026382173638848,0.5039415598066008,0.5007357578305655,0.5089342022282951,0.5060437250367879,0.4913811225562329,0.49826571368509565,0.4970044145469834,0.49894891738490643,0.4948496951860416,0.4978978347698129,0.4949022493167963,0.5033109102375447,0.49942190456169855,0.496899306285474,0.4976350641160395,0.5055181837292411,0.5043094387218835,0.49847593020811437,0.4946920327937776,0.4992642421694345,0.49984233760773594,0.5017342863149044,0.5018393945764137,0.5023649358839605,0.5053079672062224,0.49463947866302294,0.4958482236703805,0.4928000840866092,0.4994744586924532,0.49132856842547823,0.4976350641160395,0.5088290939667858,0.5037838974143367,0.5760302556077204,0.6058965734706748
89,0.5875026277065377,0.4634748791254993,0.4433466470464579,0.4395627496321211,0.4560121925583351,0.4538049190666386,0.43115408871137273,0.4314694134959008,0.5875026277065377,0.5875026277065377,0.5875026277065377,0.5875026277065377,0.5875026277065377,0.5875026277065377,0.5875026277065377,0.5875026277065377,0.5875026277065377,0.5875026277065377,0.5178684044565903,0.4673113306705907,0.4615303762875762,0.45028379230607524,0.42994534370401516,0.42221988648307757,0.4193294092915703,0.5875026277065377,0.5877128442295565,0.5878179524910658,0.5878179524910658,0.587134748791255,0.587134748791255,0.587134748791255,0.5867143157452176,0.5685305865040993,0.5847698129072945,0.49873870086188776,0.49579566953962584,0.49358839604792937,0.494954803447551,0.4961109943241539,0.5003153247845281,0.5019970569686777,0.49642631910868196,0.4932730712634013,0.5038364515450915,0.5046247635064116,0.5023649358839605,0.4997897834769813,0.49826571368509565,0.5071999159133908,0.5051503048139584,0.49747740172377547,0.5016817321841497,0.5037838974143367,0.5003153247845281,0.4981606054235863,0.496899306285474,0.4971620769392474,0.5025751524069791,0.5044145469833929,0.4904877023334034,0.5017342863149044,0.4914862308177423,0.5025225982762245,0.49642631910868196,0.5020496110994325,0.498213159554341,0.5024700441454698,0.549856352042604,0.5878179524910658
90,0.6137008618877444,0.5668751313853269,0.5620927054866512,0.5579934832877864,0.49356211898255203,0.4942978768131175,0.43238911078410763,0.4293409712003363,0.6137008618877444,0.6137008618877444,0.6137008618877444,0.6137008618877444,0.6137008618877444,0.6137008618877444,0.6137008618877444,0.6137008618877444,0.6137008618877444,0.6137008618877444,0.5349747740172378,0.4697025436199285,0.44762980870296404,0.44064010931259195,0.40810910237544673,0.4079514399831827,0.3894523859575363,0.6137008618877444,0.6139636325415178,0.6137008618877444,0.6137008618877444,0.6134906453647256,0.6134906453647256,0.6134906453647256,0.6128074416649149,0.5998265713685096,0.6100220727349169,0.5024437670800925,0.4994481816270759,0.5101166701702754,0.5003941559806601,0.49771389531217153,0.501235022072735,0.5021809964263191,0.5028642001261299,0.5006043725036788,0.4991854109733025,0.4975562329199075,0.49366722724406137,0.5001839394576414,0.49608471725877656,0.5057021231868825,0.49703069161236074,0.5028116459953752,0.5020758881648097,0.5021284422955644,0.4991328568425478,0.501708009249527,0.5060174479714106,0.49587450073575784,0.49808177422745425,0.4936146731133067,0.49303657767500525,0.4955591759512298,0.4954540676897204,0.49908030271179316,0.5084349379861257,0.4982394366197183,0.5043357157872609,0.496662812697078,0.5848797872920218,0.6139636325415178
91,0.6030586504099222,0.5593861677527854,0.5502943031322262,0.5457220937565692,0.4638953121715367,0.4611624973722935,0.43178473828042885,0.42968257305024177,0.6030586504099222,0.6030586504099222,0.6030586504099222,0.6030586504099222,0.6030586504099222,0.6030586504099222,0.6030586504099222,0.6030586504099222,0.6030586504099222,0.6030586504099222,0.4733025015766239,0.4615829304183309,0.42689720412024384,0.4213790203910027,0.4186462055917595,0.4145469833928947,0.40792516291780534,0.6030586504099222,0.6032163128021862,0.6032163128021862,0.6032163128021862,0.6029009880176582,0.6029009880176582,0.6029009880176582,0.6024805549716208,0.5882383855371032,0.5992221988648307,0.50325835610679,0.5018919487071684,0.5095648517973512,0.5048349800294303,0.5056232919907505,0.4937460584401934,0.5026802606684886,0.5010510826150936,0.49437670800924954,0.5037838974143367,0.49868614673113304,0.5007357578305655,0.4963737649779273,0.4953752364935884,0.4975299558545302,0.49232709690981713,0.49569056127811645,0.49873870086188776,0.4960584401933992,0.5006832036998108,0.5022598276224511,0.4944818162707589,0.5005780954383015,0.5021021652301871,0.5056758461215052,0.4925898675635905,0.5004729871767921,0.49269497582509986,0.5006832036998108,0.5077254572209375,0.49826571368509565,0.5043619928526382,0.49553289888585245,0.5734765141429006,0.6032163128021862
