,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
33,0.46795560329394914,0.5664160401002506,0.5804988662131519,0.5572263993316625,0.5631936985320444,0.5579424752357083,0.5572263993316625,0.5533476548514142,0.46795560329394914,0.46795560329394914,0.46795560329394914,0.46795560329394914,0.4702231769900943,0.4702231769900943,0.47422126745435017,0.47350519155030435,0.4708795799021363,0.46795560329394914,0.5556749015395632,0.5246449456975772,0.5342522974101922,0.5111588495047141,0.4804272586227473,0.5070414130564507,0.5091896407685882,0.46795560329394914,0.5648048693161475,0.5747702589807853,0.5663563671082468,0.542546843298723,0.5566296694116243,0.5565699964196205,0.5563313044516052,0.46795560329394914,0.46867167919799496,0.5057286072323667,0.5047738393603055,0.5057286072323667,0.5057286072323667,0.5290629572166748,0.5804988662131519
34,0.4458169232605323,0.5927318295739349,0.6167203723594701,0.616422007399451,0.6168993913354816,0.6114094760711302,0.6092015753669889,0.6073517126148705,0.4458169232605323,0.4458169232605323,0.4458169232605323,0.4458169232605323,0.4483231889246927,0.4483231889246927,0.4533953932450173,0.453156701277002,0.45411146914906314,0.4458169232605323,0.5978637068862632,0.5908222938298127,0.5466046067549827,0.5731590881966822,0.5769184866929228,0.580140828261129,0.5807972311731711,0.4458169232605323,0.5674901539563194,0.5823487289652703,0.6148705096073517,0.6095596133190118,0.6037713330946414,0.5980427258622747,0.5965509010621792,0.4458169232605323,0.5408759995226161,0.5272108843537415,0.5273302303377492,0.5271512113617377,0.5278672872657835,0.5651717477114302,0.6168993913354816
35,0.48329156223893066,0.540577634562597,0.5439193221148109,0.5454708199069102,0.548812507459124,0.540577634562597,0.5393841747225205,0.5335958944981501,0.48329156223893066,0.48329156223893066,0.48329156223893066,0.48329156223893066,0.48484306003102995,0.48484306003102995,0.4872896527031865,0.486812268767156,0.4840673111349803,0.48329156223893066,0.4614512471655329,0.49892588614393124,0.47451963241436923,0.5027449576321756,0.47798066595059074,0.49576321756772884,0.4886024585272706,0.48329156223893066,0.5540040577634563,0.5558539205155747,0.5167084377610693,0.5377133309464136,0.5414130564506504,0.5412340374746389,0.5368182360663564,0.48329156223893066,0.4865139038071369,0.49146676214345386,0.4904523212793889,0.49057166726339657,0.4899152643513546,0.514038623896602,0.5558539205155747
36,0.4961809285117556,0.4994032700799618,0.508234872896527,0.5343716433941997,0.5158730158730159,0.5566296694116243,0.4922425110395035,0.5415324024346581,0.4961809285117556,0.4961809285117556,0.4961809285117556,0.4961809285117556,0.49797111827187013,0.49797111827187013,0.4983888292158969,0.49958228905597324,0.5013724788160878,0.4961809285117556,0.5016708437761069,0.5444563790428452,0.54421768707483,0.543203246210765,0.5232127938894856,0.49391335481561044,0.5096670247046187,0.4961809285117556,0.5655806182121972,0.5603890679078649,0.5677885189163384,0.5800811552691252,0.5629550065640291,0.5641484664041055,0.5593149540517962,0.4961809285117556,0.5045351473922902,0.4768468791025182,0.4774436090225564,0.47941281775868244,0.47672753311851057,0.5279380108118621,0.5800811552691252
37,0.49445041174364485,0.5393245017305167,0.5331185105621196,0.5449337629788757,0.5054899152643514,0.5607471058598879,0.5454111469149063,0.5419501133786848,0.49445041174364485,0.49445041174364485,0.49445041174364485,0.49445041174364485,0.49647929347177466,0.49647929347177466,0.49785177228786254,0.49761308031984725,0.4990452321279389,0.49445041174364485,0.5259577515216612,0.559672992003819,0.5242272347535506,0.5383697338584557,0.525420694593627,0.49445041174364485,0.5133070772168516,0.49445041174364485,0.5895094880057286,0.5878983172216254,0.5610454708199069,0.5828857858933046,0.5637307554600788,0.5670724430122926,0.5643871583721207,0.49445041174364485,0.49194414607948445,0.48054660460675497,0.47887576083064803,0.48168039145482755,0.47923379878267097,0.5345595028134711,0.5895094880057286
38,0.4775032820145602,0.5852727055734575,0.5816923260532283,0.5761427377968731,0.5560926124835899,0.560031029955842,0.5427855352667382,0.5401599236185702,0.4775032820145602,0.4775032820145602,0.4775032820145602,0.4775032820145602,0.47917412579066715,0.47917412579066715,0.4815013724788161,0.48484306003102995,0.4904523212793889,0.4775032820145602,0.5448144169948681,0.5498866213151927,0.5021482277121375,0.5220790070414131,0.47547440028643034,0.5003580379520229,0.5042367824322711,0.4775032820145602,0.5550184986275212,0.5896288339897362,0.5718462823725982,0.5775748896049648,0.5777539085809763,0.5625969686120063,0.5285833631698293,0.4775032820145602,0.49803079126387395,0.4961809285117556,0.49552452559971355,0.49600190953574413,0.49916457811194653,0.5329527522509979,0.5896288339897362
39,0.4925408759995226,0.5523332139873494,0.5819310180212436,0.5813342881012054,0.5834825158133429,0.5781119465329991,0.5790667144050603,0.5568683613796396,0.4925408759995226,0.4925408759995226,0.4925408759995226,0.4925408759995226,0.4913474161594462,0.4913474161594462,0.488781477503282,0.4918844730874806,0.49510681465568684,0.4925408759995226,0.5816923260532283,0.5667144050602697,0.507280105024466,0.5691609977324263,0.5455901658909178,0.5378923499224251,0.5182002625611648,0.4925408759995226,0.5867645303735529,0.5156343239050006,0.5772168516529419,0.5716075904045829,0.5762024107888769,0.5588972431077694,0.5409953455066236,0.4925408759995226,0.5119942713927677,0.4811433345267932,0.4834109082229383,0.48006922067072444,0.4811433345267932,0.5459879858376099,0.5867645303735529
40,0.48233679436686955,0.599295858694355,0.5874806062775988,0.578828022437045,0.5547201336675021,0.5594939730278076,0.5399809046425588,0.5355651032342762,0.48233679436686955,0.48233679436686955,0.48233679436686955,0.48233679436686955,0.4837689461749612,0.4837689461749612,0.4860961928631102,0.4896765723833393,0.4943310657596372,0.48233679436686955,0.5591956080677886,0.5726220312686479,0.5474400286430362,0.5186776464971954,0.5500656402912042,0.5305525719059554,0.5353860842582647,0.48233679436686955,0.57453156701277,0.6081871345029239,0.5924334646139158,0.5878983172216254,0.5858097625014919,0.5679078649003461,0.5467836257309941,0.48233679436686955,0.5042964554242749,0.49122807017543857,0.4909297052154195,0.49200381907148827,0.491108724191431,0.5462531991354046,0.6081871345029239
41,0.46795560329394914,0.581453634085213,0.6012650674304809,0.5917770617018737,0.5949994032700799,0.58640649242153,0.5837212077813582,0.5865258384055376,0.46795560329394914,0.46795560329394914,0.46795560329394914,0.46795560329394914,0.4702231769900943,0.4702231769900943,0.4746986513903807,0.4751760353264113,0.47505668934240364,0.46795560329394914,0.584437283685404,0.5679675378923499,0.5698174006444683,0.5465449337629789,0.548156104547082,0.49988065401599235,0.5106217925766798,0.46795560329394914,0.5675498269483232,0.5784699844850221,0.5966702470461869,0.5873015873015873,0.5813939610932092,0.5748299319727891,0.5736961451247166,0.46795560329394914,0.45005370569280345,0.5057882802243705,0.5046544933762979,0.5057286072323667,0.5057286072323667,0.5482710303094598,0.6012650674304809
42,0.4777419739825755,0.48299319727891155,0.5108008115526913,0.5153359589449815,0.5294187850578828,0.5304928989139516,0.5307315908819669,0.50859291084855,0.4777419739825755,0.4777419739825755,0.4777419739825755,0.4777419739825755,0.47798066595059074,0.47798066595059074,0.47959183673469385,0.48102398854278555,0.48388829215896884,0.4777419739825755,0.4899152643513546,0.49916457811194653,0.4997613080319847,0.5040577634562597,0.4991049051199427,0.5002386919680153,0.49731471535982813,0.4777419739825755,0.539264828738513,0.5113378684807256,0.5313879937940088,0.5175438596491229,0.5153359589449815,0.5193937224012412,0.5198711063372717,0.4777419739825755,0.4778613199665831,0.49624060150375937,0.4959422365437403,0.4959422365437403,0.4954051796157059,0.5043937003001331,0.539264828738513
43,0.4804272586227473,0.5368779090583602,0.544516052034849,0.5364005251223296,0.5466642797469865,0.5421291323546963,0.5408163265306123,0.537295620002387,0.4804272586227473,0.4804272586227473,0.4804272586227473,0.4804272586227473,0.48197875641484667,0.48197875641484667,0.4846640410550185,0.48442534908700324,0.48120300751879697,0.4804272586227473,0.46550901062179256,0.4690297171500179,0.4840673111349803,0.506922067072443,0.5066237021124239,0.48508175199904524,0.49170545411146915,0.4804272586227473,0.5396825396825397,0.5458288578589331,0.536937582050364,0.5198114333452679,0.5408163265306123,0.5411146914906313,0.5389664637784939,0.4804272586227473,0.48555913593507577,0.49325695190356844,0.49355531686358756,0.49206349206349204,0.49301825993555315,0.5127589697347424,0.5466642797469865
44,0.4921828380474997,0.5933882324859768,0.5394438477145244,0.557703783267693,0.5183196085451724,0.5269721923857262,0.5480367585630743,0.5472013366750209,0.4921828380474997,0.4921828380474997,0.4921828380474997,0.4921828380474997,0.49266022198353027,0.49266022198353027,0.49283924095954174,0.49641962047977084,0.4984485022079007,0.4921828380474997,0.5795440983410908,0.5854517245494689,0.5650435612841628,0.5671321160042965,0.5366392170903449,0.538250387874448,0.5404582885785894,0.4921828380474997,0.5858097625014919,0.593686597445996,0.5991765127103473,0.5541830767394678,0.5446950710108605,0.5253013486096193,0.5366392170903449,0.4921828380474997,0.5140231531208975,0.4828738512949039,0.4816207184628237,0.4834109082229383,0.48144169948681226,0.5428894104750411,0.5991765127103473
45,0.4886024585272706,0.450531089628834,0.5748896049647929,0.5742928750447548,0.5807375581811672,0.577515216612961,0.5779926005489915,0.5480367585630743,0.4886024585272706,0.4886024585272706,0.4886024585272706,0.4886024585272706,0.48669292278314835,0.48669292278314835,0.4843656760949994,0.4872299797111827,0.48961689939133546,0.4886024585272706,0.5625969686120063,0.560031029955842,0.5624179496359948,0.5722639933166249,0.5476190476190477,0.4899749373433584,0.5317460317460317,0.4886024585272706,0.583422842821339,0.5298364960019095,0.5663563671082468,0.5803198472371405,0.5837212077813582,0.5688029597804034,0.552452559971357,0.4886024585272706,0.5047141663683017,0.4852607709750567,0.48508175199904524,0.4854397899510681,0.4860961928631102,0.5416031259807368,0.5837212077813582
46,0.47255042367824324,0.5909416398138203,0.609798305287027,0.5955364601981143,0.6029359112065878,0.5893304690297172,0.5861678004535147,0.5908819668218165,0.47255042367824324,0.47255042367824324,0.47255042367824324,0.47255042367824324,0.47481799737438835,0.47481799737438835,0.4792934717746748,0.47953216374269003,0.4790547798066595,0.47255042367824324,0.5954767872061105,0.5676691729323309,0.578828022437045,0.5513784461152882,0.5526315789473685,0.5709511874925409,0.5719656283566058,0.47255042367824324,0.573218761188686,0.5861678004535147,0.6019811433345268,0.5896288339897362,0.5836018617973505,0.5759637188208617,0.5747105859887814,0.47255042367824324,0.44939730278076145,0.5034013605442177,0.49964196204797706,0.5039980904642559,0.49982098102398853,0.5574783519645675,0.609798305287027
47,0.46825396825396826,0.5884353741496599,0.6069340016708438,0.5984007638142976,0.5989974937343359,0.5919560806778852,0.5896288339897362,0.5884950471416637,0.46825396825396826,0.46825396825396826,0.46825396825396826,0.46825396825396826,0.47052154195011336,0.47052154195011336,0.4749970163503998,0.47487767036639217,0.4752357083184151,0.46825396825396826,0.5915383697338584,0.575187969924812,0.5695190356844492,0.5535863468194295,0.556032939491586,0.504594820384294,0.5637307554600788,0.46825396825396826,0.5679675378923499,0.5800811552691252,0.6000716075904046,0.5921350996538967,0.5846759756534192,0.5783506385010144,0.5769781596849266,0.46825396825396826,0.4473684210526316,0.5050125313283208,0.5053705692803437,0.5050125313283208,0.5054302422723476,0.5535531951572052,0.6069340016708438
48,0.469984485022079,0.5176035326411266,0.5196324143692564,0.5190356844492183,0.5267931734097148,0.5270318653777301,0.5307315908819669,0.5225563909774437,0.469984485022079,0.469984485022079,0.469984485022079,0.469984485022079,0.469984485022079,0.469984485022079,0.47099892588614395,0.47171500179018977,0.47207303974221265,0.469984485022079,0.4925408759995226,0.5076381429764888,0.5042964554242749,0.5159326888650196,0.5078171619525003,0.5112781954887218,0.5238691968015277,0.469984485022079,0.519453395393245,0.5328201456021004,0.5059672992003819,0.5452321279388949,0.545172454946891,0.543859649122807,0.5411146914906313,0.469984485022079,0.47989020169471297,0.5042367824322711,0.5044754744002864,0.5038787444802483,0.5034610335362215,0.5107477688931323,0.5452321279388949
49,0.49600190953574413,0.5754863348848311,0.5472013366750209,0.5549588256355173,0.5569877073636472,0.5509010621792577,0.5574650912996778,0.5525719059553647,0.49600190953574413,0.49600190953574413,0.49600190953574413,0.49600190953574413,0.49647929347177466,0.49647929347177466,0.4959422365437403,0.4988065401599236,0.5025062656641605,0.49600190953574413,0.5699964196204798,0.47386322950232723,0.5132474042248478,0.5454111469149063,0.49510681465568684,0.5366988900823487,0.5183196085451724,0.49600190953574413,0.5766201217329037,0.5714882444205752,0.5854517245494689,0.542845208258742,0.5375343119704022,0.5357441222102877,0.5331185105621196,0.49600190953574413,0.5156939968970045,0.4776823009905717,0.48078529657477026,0.4786370688626328,0.4793531447666786,0.5343230209562707,0.5854517245494689
50,0.49785177228786254,0.5107411385606875,0.5106217925766798,0.5365198711063373,0.5216016231053825,0.5512591001312805,0.5036997255042368,0.5379520229144289,0.49785177228786254,0.49785177228786254,0.49785177228786254,0.49785177228786254,0.49892588614393124,0.49892588614393124,0.49826948323188924,0.49922425110395036,0.500656402912042,0.49785177228786254,0.4965389664637785,0.5413533834586466,0.5331185105621196,0.5371166010263755,0.496359947487767,0.5041771094402674,0.482515813342881,0.49785177228786254,0.5635517364840673,0.5601503759398496,0.5619405656999642,0.576500775748896,0.5571070533476549,0.5581811672037236,0.5545411146914906,0.49785177228786254,0.5068027210884354,0.47547440028643034,0.47690655209452204,0.4758324382384533,0.4759517842224609,0.525615184345343,0.576500775748896
51,0.4927795679675379,0.5473206826590286,0.5813342881012054,0.5832438238453276,0.5859887814775033,0.5806182121971596,0.5825277479412818,0.5544814416994868,0.4927795679675379,0.4927795679675379,0.4927795679675379,0.4927795679675379,0.4908700322234157,0.4908700322234157,0.4877073636472133,0.4906910132474042,0.49331662489557226,0.4927795679675379,0.578828022437045,0.5730397422126745,0.5689819787564149,0.5784699844850221,0.5507220432032462,0.5202291442892947,0.5297171500179019,0.4927795679675379,0.5928511755579424,0.5206468552333214,0.5798424633011099,0.5796037713330946,0.5839598997493735,0.5656999641962048,0.5474400286430362,0.4927795679675379,0.5123523093447906,0.4811433345267932,0.4808449695667741,0.4800095476787206,0.4808449695667741,0.550436938908117,0.5928511755579424
52,0.48448502207900707,0.5484544695071011,0.551796157059315,0.5541830767394678,0.5327007996180928,0.5503043322592195,0.5415324024346581,0.49982098102398853,0.48448502207900707,0.48448502207900707,0.48448502207900707,0.48448502207900707,0.4867525957751522,0.4867525957751522,0.48919918844730875,0.4896765723833393,0.4900346103353622,0.48448502207900707,0.5442773600668338,0.5548394796515097,0.5347893543382265,0.5240482157775391,0.5193937224012412,0.49146676214345386,0.525062656641604,0.48448502207900707,0.5882563551736484,0.5892707960377134,0.548812507459124,0.5735171261487051,0.517782551617138,0.5526912519393722,0.5516768110753073,0.48448502207900707,0.4806659505907626,0.4893782074233202,0.4893782074233202,0.49081035923141186,0.48919918844730875,0.5295469714851502,0.5892707960377134
53,0.49731471535982813,0.49731471535982813,0.5133070772168516,0.5266738274257071,0.5082945458885308,0.5521541950113379,0.49671798543978996,0.5374149659863946,0.49731471535982813,0.49731471535982813,0.49731471535982813,0.49731471535982813,0.4991049051199427,0.4991049051199427,0.4988065401599236,0.5004773839360306,0.5019095357441222,0.49731471535982813,0.5146198830409356,0.5331781835541234,0.5401002506265664,0.538608425826471,0.49665831244778613,0.49946294307196565,0.499343597087958,0.49731471535982813,0.5556152285475594,0.5467239527389903,0.5701157656044874,0.5782312925170068,0.5614631817639336,0.5620599116839718,0.555078171619525,0.49731471535982813,0.5098460436806301,0.47571309225444564,0.4783983768946175,0.47738393603055257,0.47601145721446475,0.5251687419607219,0.5782312925170068
54,0.4872896527031865,0.545530492898914,0.54421768707483,0.5531686358754028,0.5308509368659745,0.5608664518438955,0.548156104547082,0.5418307673946772,0.4872896527031865,0.4872896527031865,0.4872896527031865,0.4872896527031865,0.48955722639933164,0.48955722639933164,0.491765127103473,0.49212316505549586,0.4931972789115646,0.4872896527031865,0.5401599236185702,0.5595536460198114,0.5290010741138561,0.5199307793292756,0.5233918128654971,0.48890082348728964,0.5176035326411266,0.4872896527031865,0.591060985797828,0.5911206587898318,0.557703783267693,0.5816923260532283,0.5620599116839718,0.5658789831722163,0.5640291204200979,0.4872896527031865,0.48442534908700324,0.4856188089270796,0.48645423081513306,0.48597684687910253,0.48693161475116364,0.5347252611245928,0.5911206587898318
55,0.4734455185583005,0.5815729800692206,0.5941043083900227,0.5630743525480367,0.5635517364840673,0.5567490153956319,0.556390977443609,0.5515574650912997,0.4734455185583005,0.4734455185583005,0.4734455185583005,0.4734455185583005,0.47571309225444564,0.47571309225444564,0.4797111827187015,0.47851772287862515,0.47529538131041893,0.4734455185583005,0.5704738035565103,0.5412937104666428,0.5415324024346581,0.527688268289772,0.5188566654732069,0.5313879937940088,0.5343119704021959,0.4734455185583005,0.5750686239408044,0.5865855113975414,0.573875164100728,0.5439789951068147,0.553765365795441,0.5538250387874448,0.5550184986275212,0.4734455185583005,0.46855233321398737,0.5013724788160878,0.5005967299200382,0.4997016350399809,0.5013724788160878,0.5374238064296544,0.5941043083900227
