,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
30,0.43000286286859435,0.6533543277030252,0.6237713522282661,0.6355091134650253,0.6553583357190572,0.6472945891783567,0.6538314724687471,0.6300219486592232,0.6308330947609505,0.6576009161179502,0.6576009161179502,0.6576009161179502,0.6576009161179502,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.6531157553201642,0.5749117282183415,0.6729172630976238,0.6587460635556828,0.6483920221395171,0.6430480007634316,0.6483920221395171,0.43000286286859435,0.6576009161179502,0.6576009161179502,0.6715335432770303,0.6715335432770303,0.6483920221395171,0.6483920221395171,0.6038267010210898,0.6551197633361961,0.6576009161179502,0.4952285523427808,0.5149823456436683,0.4875942360912301,0.4888825269586793,0.49856856570283425,0.4958011260616471,0.5115946178070426,0.5078251741578395,0.6218928156135904,0.6729172630976238
31,0.44875465216146576,0.6502528867258326,0.6787861437160034,0.6748258421605114,0.6546903330470465,0.5901326462448707,0.6434774310525814,0.619524763813341,0.5996278270827369,0.6866590323504151,0.6866590323504151,0.6866590323504151,0.6866590323504151,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.6606069281419983,0.6860387441549766,0.622530775837389,0.666762095619811,0.5957152400038171,0.606116995896555,0.5958583834335337,0.44875465216146576,0.6866590323504151,0.6866590323504151,0.658793778032255,0.658793778032255,0.6451474377326081,0.6451474377326081,0.6350796831758756,0.6570760568756561,0.6866590323504151,0.49985685657028345,0.5000477144765721,0.49890256703883956,0.5073480293921175,0.49298597194388777,0.494035690428476,0.5076343162515508,0.4905048191621338,0.6241194911869594,0.6866590323504151
32,0.42055539650730034,0.48263193052772213,0.5900849317682985,0.5766294493749403,0.5903712186277317,0.6347456818398702,0.6265387918694532,0.6321213856283997,0.5761523046092184,0.5737665807806088,0.5741960110697586,0.5741960110697586,0.5741960110697586,0.42055539650730034,0.42055539650730034,0.42055539650730034,0.42055539650730034,0.42055539650730034,0.4673155835480485,0.6102204408817635,0.5147437732608073,0.6345548239335814,0.6350319686993033,0.6351751121290199,0.6163278938830041,0.42055539650730034,0.5741960110697586,0.6205744822979292,0.6205744822979292,0.634459394980437,0.634459394980437,0.6269682221586029,0.6269682221586029,0.47418646817444415,0.5741960110697586,0.5004771447657219,0.4976142761713904,0.4910296784044279,0.5110220440881763,0.5090657505487165,0.4964691287336578,0.5103540414161657,0.49370168909247064,0.5729960803441098,0.6351751121290199
33,0.4506155167477813,0.6745395553010783,0.667000668002672,0.6638992270254795,0.6580780608836722,0.6551197633361961,0.6571714858288005,0.6234850653688329,0.5883672106116996,0.6896650443744632,0.6896650443744632,0.6896650443744632,0.6896650443744632,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.4506155167477813,0.6783089989502815,0.6815058688806184,0.6495371695772497,0.6523046092184369,0.6512548907338487,0.6311670960969559,0.6514934631167096,0.4506155167477813,0.6896650443744632,0.6896650443744632,0.6209561981105067,0.6209561981105067,0.6641855138849126,0.6641855138849126,0.6092661513503197,0.6784044279034259,0.6896650443744632,0.4945605496707701,0.5046760187040749,0.4926519706078824,0.5037694436492032,0.502481152781754,0.49417883385819256,0.4864013741769253,0.4934154022330375,0.631926993316439,0.6896650443744632
34,0.4383528962687279,0.6267773642523141,0.652829468460731,0.6475331615612177,0.5502433438305182,0.6168527531252982,0.6032541273022235,0.6089321500143143,0.530823551865636,0.6721538314724688,0.6721538314724688,0.6721538314724688,0.6721538314724688,0.4383528962687279,0.4383528962687279,0.4383528962687279,0.4383528962687279,0.4383528962687279,0.6408531348411108,0.6640900849317682,0.636177116137036,0.6409962782708274,0.6218627731653784,0.6012501192861914,0.6214333428762286,0.4383528962687279,0.6721538314724688,0.6721538314724688,0.661274930814009,0.661274930814009,0.60339727073194,0.60339727073194,0.6184750453287527,0.6349365397461589,0.6721538314724688,0.5010974329611604,0.49842542227311765,0.5025288672583261,0.5034354423131978,0.5103540414161657,0.49766199064796257,0.48692623341921937,0.5100677545567325,0.606599442270785,0.6721538314724688
35,0.4352991697681076,0.6566466265865063,0.610840729077202,0.6233419219391163,0.6466265865063461,0.6368451188090467,0.6447180074434583,0.594426949136368,0.6301173776123676,0.6660463784712282,0.6660463784712282,0.6660463784712282,0.6660463784712282,0.4352991697681076,0.4352991697681076,0.4352991697681076,0.4352991697681076,0.4352991697681076,0.6597480675636989,0.5971943887775552,0.6725832617616184,0.6515411775932818,0.6383242675827846,0.6318350987689665,0.6383242675827846,0.4352991697681076,0.6660463784712282,0.6660463784712282,0.6685275312529821,0.6685275312529821,0.6383242675827846,0.6383242675827846,0.6071189999045711,0.6592709227979769,0.6660463784712282,0.5015745777268823,0.5128351941979197,0.4926996850844546,0.5076343162515508,0.5048191621337914,0.5010974329611604,0.4926519706078824,0.4923179692718771,0.6191571856234516,0.6725832617616184
36,0.45137894837293635,0.6661418074243726,0.6891401851321691,0.6862296020612654,0.6723924038553297,0.6517797499761427,0.6647103731272068,0.6197633361962019,0.6044469892165283,0.6890924706555969,0.6890924706555969,0.6890924706555969,0.6890924706555969,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.45137894837293635,0.6732512644336291,0.6938162038362439,0.6067372840919935,0.6778795686611317,0.64562458249833,0.602633839106785,0.6452905811623246,0.45137894837293635,0.6890924706555969,0.6890924706555969,0.647103731272068,0.647103731272068,0.6679072430575437,0.6679072430575437,0.6388491268250788,0.6711518274644527,0.6890924706555969,0.5041034449852085,0.4965645576868022,0.497518847218246,0.5071094570092566,0.4961828418742246,0.5068708846263956,0.5070140280561122,0.4918885389827274,0.6356027752153338,0.6938162038362439
37,0.42045996755415593,0.6440022902948754,0.6504437446321214,0.6337913923084264,0.6512548907338487,0.6508254604446989,0.6323122435346884,0.6295925183700735,0.5787288863441168,0.6489645958583834,0.6481534497566561,0.6481534497566561,0.6481534497566561,0.42045996755415593,0.42045996755415593,0.42045996755415593,0.42045996755415593,0.42045996755415593,0.6496803130069663,0.6582689187899609,0.6604160702357095,0.6090275789674587,0.6491077392881001,0.6512548907338487,0.6174253268441645,0.42045996755415593,0.6481534497566561,0.6607500715717148,0.6607500715717148,0.6174253268441645,0.6174253268441645,0.6174253268441645,0.6174253268441645,0.6470083023189236,0.6481534497566561,0.49723256035881286,0.49637369978051343,0.48520851226262046,0.4904093902089894,0.4964691287336578,0.49465597862391447,0.5095906097910106,0.49904571046855617,0.6134084747979204,0.6607500715717148
38,0.44956579826319304,0.6656646626586507,0.689617329897891,0.6867067468269873,0.6726786907147628,0.6513026052104208,0.6651875178929287,0.6215764863059452,0.6060692814199828,0.6874701784521424,0.6874701784521424,0.6874701784521424,0.6874701784521424,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.672964977574196,0.6939116327893883,0.6091230079206031,0.6783567134268537,0.6455291535451856,0.6042561313102395,0.6451951522091802,0.44956579826319304,0.6874701784521424,0.6874701784521424,0.6483443076629449,0.6483443076629449,0.6676209561981105,0.6676209561981105,0.6402805611222445,0.6708655406050196,0.6874701784521424,0.5040080160320641,0.49627827082736903,0.49627827082736903,0.5066323122435347,0.5001908579062888,0.5088748926424277,0.4893596717244012,0.4910296784044279,0.6356416536777258,0.6939116327893883
39,0.45090180360721444,0.6650920889397843,0.6882813245538696,0.6851798835766771,0.670960969558164,0.6509208893978433,0.6638515125489073,0.6190953335241912,0.6035881286382289,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.6718198301364634,0.6941024906956771,0.6062601393262715,0.6766389922702548,0.6447657219200306,0.6019658364347743,0.644622578490314,0.45090180360721444,0.6893787575150301,0.6893787575150301,0.6471991602252123,0.6471991602252123,0.6668575245729554,0.6668575245729554,0.6383719820593569,0.6701021089798644,0.6893787575150301,0.5005725737188663,0.498759423609123,0.5011451474377326,0.5075866017749785,0.4932245443267487,0.4885485256226739,0.48649680313006965,0.5058211661418074,0.6349842542227312,0.6941024906956771
40,0.44054776219104874,0.49976142761713904,0.5051531634697968,0.5522473518465503,0.551197633361962,0.5035308712663422,0.5903712186277317,0.5874606355568279,0.5400801603206413,0.5479053344784808,0.5479053344784808,0.5479053344784808,0.5479053344784808,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.4846359385437542,0.4991411394217005,0.4896936730604065,0.5654642618570475,0.589703215955721,0.586744918408245,0.5179406431911442,0.44054776219104874,0.5479053344784808,0.5479053344784808,0.5846454814390686,0.5846454814390686,0.5915640805420365,0.5915640805420365,0.5874606355568279,0.4935108311861819,0.5479053344784808,0.4981391354136845,0.49498997995991983,0.5018608645863155,0.4916022521232942,0.4887870980055349,0.4926996850844546,0.49207939688901614,0.5036740146960588,0.5356250419710674,0.5915640805420365
41,0.4435060597385247,0.6724878328084741,0.6780704265674206,0.6484874510926615,0.6482488787098005,0.6460062983109075,0.6303082355186563,0.6106498711709133,0.6302128065655119,0.6821261570760568,0.6817921557400516,0.6817921557400516,0.6817921557400516,0.4435060597385247,0.4435060597385247,0.4435060597385247,0.4435060597385247,0.4435060597385247,0.6799790056303082,0.6794064319114419,0.6237236377516938,0.662038362439164,0.6460540127874798,0.6452428666857525,0.6044469892165283,0.4435060597385247,0.6817921557400516,0.6251073575722874,0.6251073575722874,0.6801221490600248,0.6801221490600248,0.6105067277411966,0.6105067277411966,0.6757801316919554,0.6817921557400516,0.5019562935394599,0.5023380093520374,0.5079683175875561,0.5036263002194866,0.49212711136558834,0.4802939211756847,0.5128829086744918,0.5165569233705506,0.6261747480852357,0.6817921557400516
42,0.4450329229888348,0.6693386773547094,0.6763527054108216,0.64562458249833,0.6460540127874798,0.6435251455291535,0.6250596430957153,0.6071189999045711,0.627254509018036,0.6803130069663136,0.6798835766771638,0.6798835766771638,0.6798835766771638,0.4450329229888348,0.4450329229888348,0.4450329229888348,0.4450329229888348,0.4450329229888348,0.6780704265674206,0.6778795686611317,0.6205744822979292,0.6586029201259662,0.6432865731462926,0.6427617139039985,0.6024429812004962,0.4450329229888348,0.6798835766771638,0.6222444889779559,0.6222444889779559,0.6781181410439927,0.6781181410439927,0.6082164328657315,0.6082164328657315,0.6734898368164901,0.6798835766771638,0.5010974329611604,0.5012882908674492,0.49203168241244394,0.49436969176448137,0.4962305563507968,0.4803893501288291,0.5104017558927378,0.4828705029105831,0.6240541046820272,0.6798835766771638
43,0.45252409581066894,0.6759709895982441,0.6690046760187041,0.665998663994656,0.6588414925088272,0.6583643477431053,0.6576486305945224,0.6239622101345548,0.5871266342208226,0.6932913445939498,0.6932913445939498,0.6932913445939498,0.6932913445939498,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.45252409581066894,0.6788815726691478,0.6821738715526291,0.6509686038744155,0.6535451856093139,0.6540223303750358,0.6326939593472659,0.6539746158984636,0.45252409581066894,0.6932913445939498,0.6932913445939498,0.621528771829373,0.621528771829373,0.6653306613226453,0.6653306613226453,0.6097432961160416,0.6795495753411586,0.6932913445939498,0.504485160797786,0.49207939688901614,0.5073480293921175,0.5033877278366257,0.49513312338963644,0.4923656837484493,0.5150300601202404,0.50696631357954,0.633467994189437,0.6932913445939498
44,0.4236568374844928,0.42685370741482964,0.5753411585074911,0.5563507968317588,0.5854566275407959,0.6374654070044852,0.6242007825174157,0.6326462448706938,0.6207176257276458,0.6205744822979292,0.6209084836339346,0.6209084836339346,0.6209084836339346,0.4236568374844928,0.4236568374844928,0.4236568374844928,0.4236568374844928,0.4236568374844928,0.5660368355759138,0.6084550052485924,0.6221490600248115,0.6437637179120145,0.6413779940834049,0.6392308426376563,0.6093138658268918,0.4236568374844928,0.6209084836339346,0.646388014123485,0.646388014123485,0.6362248306136081,0.6362248306136081,0.6245347838534211,0.6245347838534211,0.5581162324649298,0.6209084836339346,0.49890256703883956,0.5004294302891498,0.49117282183414446,0.4885485256226739,0.5094951808378662,0.5024334383051818,0.48644908865349745,0.4926996850844546,0.5879466163367298,0.646388014123485
45,0.4327703025097815,0.656789770016223,0.663517511212902,0.6230079206031109,0.638181124153068,0.6369882622387633,0.6098864395457582,0.6054489932245444,0.5601202404809619,0.6581257753602443,0.6577917740242389,0.6577917740242389,0.6577917740242389,0.4327703025097815,0.4327703025097815,0.4327703025097815,0.4327703025097815,0.4327703025097815,0.6629449374940357,0.6688615325889875,0.6583166332665331,0.588701211947705,0.634697967363298,0.638181124153068,0.6055921366542609,0.4327703025097815,0.6577917740242389,0.6591277793682603,0.6591277793682603,0.6305468079015173,0.6305468079015173,0.6137990266246779,0.6137990266246779,0.6595094951808379,0.6577917740242389,0.49465597862391447,0.5002862868594331,0.49293825746731557,0.506441454337246,0.5014314342971657,0.48730794923179693,0.4901231033495563,0.49713713140566845,0.6122809993885477,0.6688615325889875
46,0.44951808378662084,0.6668575245729554,0.6852753125298215,0.6818875846931959,0.6702452524095811,0.6576486305945224,0.6651398034163565,0.6081687183891593,0.5512453478385342,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.44951808378662084,0.44951808378662084,0.44951808378662084,0.44951808378662084,0.44951808378662084,0.6724401183319019,0.6925279129687947,0.6216242007825175,0.671724401183319,0.6533066132264529,0.6239622101345548,0.6532588987498807,0.44951808378662084,0.6904761904761905,0.6904761904761905,0.6305468079015173,0.6305468079015173,0.6697681076438592,0.6697681076438592,0.6254413589082928,0.67196297356618,0.6904761904761905,0.49260425613131026,0.4966122721633744,0.49212711136558834,0.5059165950949518,0.5001431434297166,0.4944174062410535,0.5122149060024812,0.4905048191621338,0.6330862783768595,0.6925279129687947
47,0.43405859337723063,0.6630403664471801,0.6685275312529821,0.6070235709514267,0.627254509018036,0.6260616471037312,0.6210516270636511,0.6166618952190095,0.5811623246492986,0.6696249642141425,0.6689092470655597,0.6689092470655597,0.6689092470655597,0.43405859337723063,0.43405859337723063,0.43405859337723063,0.43405859337723063,0.43405859337723063,0.6701498234564367,0.6752075579730891,0.6580780608836722,0.6353182555587366,0.6226262047905334,0.627254509018036,0.6161370359767153,0.43405859337723063,0.6689092470655597,0.6589846359385437,0.6589846359385437,0.6544517606641855,0.6544517606641855,0.6283519419791965,0.6283519419791965,0.6658555205649394,0.6689092470655597,0.49842542227311765,0.4978528485542514,0.4893596717244012,0.4931291153736044,0.4958488405382193,0.5142666284950854,0.5085886057829946,0.5086363202595667,0.6187030144945977,0.6752075579730891
48,0.4494226548334765,0.6718198301364634,0.670960969558164,0.6680503864872602,0.661274930814009,0.65955720965741,0.659795782040271,0.6241053535642714,0.5516270636511117,0.6892356140853135,0.6892356140853135,0.6892356140853135,0.6892356140853135,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.6753984158793778,0.6820307281229125,0.6477717339440786,0.6561694818207844,0.6555969081019182,0.6336005344021376,0.6556446225784903,0.4494226548334765,0.6892356140853135,0.6892356140853135,0.6182364729458918,0.6182364729458918,0.667000668002672,0.667000668002672,0.6084550052485924,0.6758755606450997,0.6892356140853135,0.5048191621337914,0.4930814008970322,0.5052963068995133,0.5041034449852085,0.49670770111651874,0.4930814008970322,0.5134554823933581,0.49069567706842254,0.6312660594557721,0.6892356140853135
49,0.44069090562076535,0.6315965263861055,0.6605114991888539,0.6552151922893406,0.6290676591277794,0.6116518751789293,0.5973852466838439,0.6140375990075388,0.583738906384197,0.6781181410439927,0.6781181410439927,0.6781181410439927,0.6781181410439927,0.44069090562076535,0.44069090562076535,0.44069090562076535,0.44069090562076535,0.44069090562076535,0.6475808760377899,0.6728218341444794,0.634697967363298,0.6485828800458059,0.6179024716098864,0.6055921366542609,0.6175684702738811,0.44069090562076535,0.6781181410439927,0.6781181410439927,0.6629449374940357,0.6629449374940357,0.5973375322072717,0.5973375322072717,0.624248496993988,0.6403282755988167,0.6781181410439927,0.4982822788434011,0.49561026815535836,0.4999045710468556,0.4945128351941979,0.49122053631071666,0.5027674396411871,0.4906002481152782,0.49131596526386107,0.6136859256431735,0.6781181410439927
50,0.45094951808378664,0.6680981009638324,0.6693863918312816,0.6774024238954098,0.672964977574196,0.6617520755797309,0.608121003912587,0.6330756751598435,0.6298310907529344,0.6852753125298215,0.6848458822406718,0.6848458822406718,0.6848458822406718,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.45094951808378664,0.6786430002862869,0.6566943410630786,0.6496325985303941,0.6507777459681268,0.6541654738047523,0.658793778032255,0.6164710373127207,0.45094951808378664,0.6848458822406718,0.6452428666857525,0.6452428666857525,0.6771638515125489,0.6771638515125489,0.6478194484206509,0.6478194484206509,0.6728218341444794,0.6848458822406718,0.4987117091325508,0.49603969844450807,0.4966122721633744,0.501717721156599,0.49718484588224066,0.518370073480294,0.4887393835289627,0.484588224067182,0.6341342296586119,0.6848458822406718
