,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
21,0.41810287241148963,0.5560120240480962,0.5848697394789579,0.5851703406813628,0.5891115564462258,0.61062124248497,0.6031062124248497,0.6029058116232465,0.609752839011356,0.6185036740146961,0.4185370741482966,0.4185370741482966,0.4185370741482966,0.41810287241148963,0.41810287241148963,0.41810287241148963,0.41810287241148963,0.41810287241148963,0.5527054108216433,0.5863059452237809,0.5463259853039412,0.5921175684702739,0.6118904475617902,0.6054108216432865,0.6044756179024716,0.41810287241148963,0.5485971943887775,0.6182698730794923,0.5979291917167668,0.6182364729458918,0.6138944555778223,0.6138944555778223,0.6138944555778223,0.5546760187040748,0.6187708750835004,0.5215764863059452,0.5245824983299934,0.5312959251837007,0.5280227120908484,0.5222778891115565,0.525684702738811,0.5199732798931196,0.5185036740146961,0.5169004676018704,0.5268871075484302,0.5244488977955912,0.5351035404141616,0.5202404809619239,0.5285571142284569,0.5254175016700067,0.5223446893787576,0.5185370741482966,0.5141282565130261,0.5092852371409485,0.5337007348029392,0.5248496993987976,0.5302271209084837,0.5243820975283902,0.5220774883099533,0.5262191048764195,0.5219104876419506,0.5439937016890924,0.6187708750835004
22,0.41626586506346025,0.5288577154308617,0.6109552438209753,0.6129258517034069,0.619438877755511,0.6133934535738143,0.6132932531730126,0.5863059452237809,0.5813627254509018,0.6071142284569139,0.41703406813627253,0.41703406813627253,0.41703406813627253,0.41626586506346025,0.41626586506346025,0.41626586506346025,0.41626586506346025,0.41626586506346025,0.5351703406813627,0.6143620574482298,0.6012692050768204,0.623313293253173,0.6160988643954576,0.612625250501002,0.6226118904475618,0.41626586506346025,0.53687374749499,0.6076486305945223,0.5454575818303273,0.6224782899131597,0.6219772879091516,0.6220774883099532,0.587875751503006,0.5308617234468938,0.6074816299265197,0.5230794923179692,0.5346359385437541,0.5289579158316633,0.5282231128924516,0.530494321977288,0.5147962591850367,0.5101536406145625,0.5260855043420174,0.5222110888443554,0.517067468269873,0.5260855043420174,0.5205076820307282,0.5216098864395458,0.5186706746826988,0.5142952571810288,0.5232464929859719,0.5280895123580495,0.5202404809619239,0.5284903139612559,0.5141282565130261,0.5110888443553774,0.5178022712090848,0.5211422845691382,0.519939879759519,0.5281897127588511,0.5304275217100869,0.5441941024906956,0.623313293253173
23,0.42024048096192385,0.5551436205744823,0.5808617234468938,0.5810287241148965,0.5879759519038076,0.6117568470273881,0.6043086172344689,0.6037074148296593,0.6080160320641282,0.6177020708082832,0.42060788243152974,0.42060788243152974,0.42060788243152974,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.42024048096192385,0.5510354041416166,0.5830327321309285,0.5455911823647295,0.5917835671342685,0.6128256513026052,0.606746826987308,0.6056780227120908,0.42024048096192385,0.5474615898463594,0.6176686706746827,0.5953239812959252,0.61750167000668,0.6143620574482298,0.6143620574482298,0.6143620574482298,0.5535404141616567,0.6176352705410821,0.525250501002004,0.5249164996659986,0.5173680694722779,0.5229124916499666,0.5245490981963928,0.5294255177020708,0.5222110888443554,0.531062124248497,0.5122244488977956,0.5224782899131597,0.5205076820307282,0.5117568470273881,0.5249164996659986,0.524816299265197,0.5254175016700067,0.5230460921843687,0.5192718770875083,0.5141282565130261,0.5284903139612559,0.5167668670674682,0.522311289245157,0.5262191048764195,0.5171342685370741,0.5279225116900468,0.5236138944555778,0.5165330661322646,0.5440834049050481,0.6177020708082832
24,0.4232798931195725,0.5600534402137608,0.5857715430861723,0.586005344021376,0.5884769539078156,0.607181028724115,0.5983299933199733,0.5982631930527722,0.6081162324649299,0.6148630594522378,0.42371409485637945,0.42371409485637945,0.42371409485637945,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.4232798931195725,0.5559452237808952,0.5875417501670007,0.5461589846359386,0.5695390781563127,0.6078490313961256,0.6007682030728123,0.6000334001336005,0.4232798931195725,0.5522378089512358,0.6146292585170341,0.5958917835671342,0.6143954575818303,0.6104542418169673,0.6104542418169673,0.6104542418169673,0.5579826319305278,0.6153306613226452,0.5263527054108217,0.5252171008684035,0.5148630594522378,0.5230126920507682,0.5219772879091517,0.5249164996659986,0.5177354709418838,0.5223446893787576,0.5244822979291918,0.5211756847027388,0.5188710754843019,0.5317301269205077,0.5178022712090848,0.5220440881763527,0.5261523046092185,0.5195390781563126,0.5225450901803608,0.5225450901803608,0.507314629258517,0.5172678690714763,0.5233466933867735,0.5229124916499666,0.5161656646626587,0.5205076820307282,0.5241816967267869,0.5260187040748163,0.5437379520946656,0.6153306613226452
25,0.4210086840347361,0.5593854375417502,0.6255845023380093,0.6258851035404142,0.6192718770875083,0.6226452905811624,0.6105544422177689,0.6107548430193721,0.6157982631930528,0.6234134936539746,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.4210086840347361,0.4210086840347361,0.4210086840347361,0.4210086840347361,0.4210086840347361,0.5545424181696726,0.625751503006012,0.6260187040748163,0.589311957247829,0.6205076820307281,0.6123246492985972,0.6186038744154977,0.4210086840347361,0.5501670006680027,0.6234468937875751,0.6316299265197061,0.6234802939211757,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.5569806279225117,0.6211422845691382,0.5269539078156312,0.5353039412157649,0.5147962591850367,0.515497661990648,0.5115898463593854,0.5190714762859051,0.527254509018036,0.5277555110220441,0.5290247160988644,0.5221776887107549,0.5192718770875083,0.5209752839011356,0.5239478957915832,0.5155978623914496,0.5212758851035404,0.5302605210420842,0.5287575150300601,0.5204074816299266,0.5106546426185705,0.5348029392117568,0.5255511022044088,0.5211422845691382,0.5181028724114897,0.5280895123580495,0.5211088844355377,0.5285237140948564,0.555013837198206,0.6316299265197061
26,0.39258517034068136,0.6405143620574483,0.6460921843687375,0.649933199732799,0.6505344021376086,0.6502338009352038,0.6505344021376086,0.6505344021376086,0.6423513694054777,0.6472611890447562,0.393687374749499,0.393687374749499,0.393687374749499,0.39258517034068136,0.39258517034068136,0.39258517034068136,0.39258517034068136,0.39258517034068136,0.6462925851703407,0.6475951903807615,0.6479291917167669,0.6409819639278557,0.6505344021376086,0.6505344021376086,0.6439879759519038,0.39258517034068136,0.6475951903807615,0.6475951903807615,0.5877755511022044,0.6504008016032065,0.6509018036072144,0.6480961923847696,0.6462257849031396,0.6436539746158985,0.6479291917167669,0.537875751503006,0.5158316633266533,0.5157982631930528,0.5290581162324649,0.516499665998664,0.5226786907147628,0.5424849699398797,0.5235136940547762,0.550567802271209,0.5390781563126252,0.5352705410821643,0.5321977287909152,0.532999331997328,0.5362391449565799,0.536439545758183,0.5320641282565131,0.5275885103540414,0.5336339345357382,0.536439545758183,0.5285905143620574,0.5361389445557783,0.5314963259853039,0.5225450901803608,0.5263527054108217,0.5295925183700735,0.5299599198396794,0.5730050577345166,0.6509018036072144
27,0.4175350701402806,0.5415497661990648,0.5694722778891116,0.5701736806947227,0.5547094188376753,0.6067802271209085,0.6062124248496994,0.6063460253841015,0.5700400801603206,0.5855377421509687,0.41810287241148963,0.41810287241148963,0.41810287241148963,0.4175350701402806,0.4175350701402806,0.4175350701402806,0.4175350701402806,0.4175350701402806,0.540247160988644,0.5675350701402806,0.5766199064796259,0.5970941883767535,0.6075150300601202,0.607247828991316,0.6069138276553107,0.4175350701402806,0.5383433533734135,0.5861723446893787,0.5401803607214429,0.5857381429525718,0.6077154308617234,0.6077154308617234,0.6077154308617234,0.541683366733467,0.5874081496325986,0.5155978623914496,0.5261523046092185,0.5302605210420842,0.5208416833667334,0.5217100868403474,0.5138610554442218,0.5257181028724115,0.5188042752171008,0.5167334669338677,0.5253507014028056,0.5186706746826988,0.5253841015364061,0.5234802939211757,0.521376085504342,0.5252171008684035,0.5187040748162992,0.530060120240481,0.5285237140948564,0.5165998663994656,0.5265865063460253,0.5162324649298597,0.518937875751503,0.5207080828323313,0.5336339345357382,0.533066132264529,0.5195724782899132,0.5341063078538029,0.6077154308617234
28,0.41987307949231795,0.5571142284569138,0.6225784903139613,0.622812291249165,0.6206078824315298,0.6231128924515698,0.5924849699398798,0.5916499665998664,0.6070474281897128,0.6174682698730795,0.4195056780227121,0.4195056780227121,0.4195056780227121,0.41987307949231795,0.41987307949231795,0.41987307949231795,0.41987307949231795,0.41987307949231795,0.5523380093520374,0.6223446893787575,0.6221442885771543,0.5996659986639946,0.6217768871075484,0.6031062124248497,0.6083166332665331,0.41987307949231795,0.5472945891783567,0.6171676686706746,0.6258851035404142,0.6177354709418837,0.6174348697394789,0.6174348697394789,0.6174348697394789,0.554442217768871,0.6132598530394121,0.5191382765531062,0.5359051436205745,0.5147962591850367,0.529124916499666,0.515063460253841,0.5155310621242485,0.5244488977955912,0.5141950567802271,0.5224114896459586,0.5229124916499666,0.5196058784235137,0.5224448897795592,0.524816299265197,0.5188710754843019,0.5193052772211089,0.534001336005344,0.5288911155644622,0.522244488977956,0.5099198396793587,0.5070474281897127,0.5162324649298597,0.5210420841683366,0.5201068804275217,0.5111556446225785,0.5255845023380094,0.5271543086172344,0.5517224926042562,0.6258851035404142
29,0.3879425517702071,0.6305945223780896,0.6370407481629926,0.6513026052104208,0.6531062124248497,0.6527388109552438,0.6527722110888443,0.6527722110888443,0.6367735470941884,0.6404141616566467,0.3888443553774215,0.3888443553774215,0.3888443553774215,0.3879425517702071,0.3879425517702071,0.3879425517702071,0.3879425517702071,0.3879425517702071,0.6371743486973948,0.6397461589846359,0.6499665998663995,0.5655644622578491,0.6527722110888443,0.6527722110888443,0.647561790247161,0.3879425517702071,0.6397461589846359,0.6400801603206413,0.5949565798263193,0.6529058116232465,0.6528056112224448,0.6511356045424181,0.65,0.6333333333333333,0.6408817635270541,0.5268871075484302,0.5415163660654643,0.5348697394789579,0.5482965931863727,0.5220106880427522,0.5239144956579826,0.5223780895123581,0.5253507014028056,0.5298263193052772,0.534936539746159,0.5361055444221777,0.5379425517702071,0.5282231128924516,0.5441883767535071,0.527254509018036,0.5362725450901804,0.5310955243820975,0.5422177688710755,0.5266533066132264,0.537875751503006,0.5381429525718103,0.5297595190380762,0.547060788243153,0.5405143620574482,0.536940547762191,0.533066132264529,0.5683156789770015,0.6531062124248497
30,0.4127254509018036,0.548563794255177,0.5750835003340014,0.5746492985971944,0.5798597194388777,0.6007014028056112,0.6007014028056112,0.6054776219104876,0.5724782899131596,0.5862057448229793,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4127254509018036,0.4127254509018036,0.4127254509018036,0.4127254509018036,0.4127254509018036,0.5454575818303273,0.5737140948563795,0.5733800935203741,0.5935203740814963,0.6008684034736139,0.5711756847027388,0.6076152304609218,0.4127254509018036,0.5414829659318637,0.5848697394789579,0.6023380093520374,0.6094522378089512,0.6099532398129592,0.6100534402137608,0.6061456245824983,0.5468937875751503,0.5858383433533734,0.5322311289245157,0.5317635270541082,0.5202404809619239,0.5243820975283902,0.5173680694722779,0.5303273213092853,0.536372745490982,0.5163326653306614,0.5216766867067468,0.531062124248497,0.5232130928523714,0.519939879759519,0.5316967267869072,0.5257181028724115,0.5354709418837675,0.5323313293253173,0.5262525050100201,0.5183366733466934,0.5353373413493654,0.5351369405477622,0.5227120908483633,0.5324649298597195,0.5238476953907816,0.5308617234468938,0.523313293253173,0.5204408817635271,0.5352924897413877,0.6100534402137608
31,0.3904809619238477,0.6412825651302605,0.6459919839679359,0.652371409485638,0.6535070140280561,0.6530728122912491,0.653373413493654,0.653373413493654,0.6418503674014696,0.6476285905143621,0.39151636606546425,0.39151636606546425,0.39151636606546425,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.3904809619238477,0.646058784235137,0.6478957915831663,0.6498997995991984,0.6405477621910488,0.653373413493654,0.653373413493654,0.6468937875751503,0.3904809619238477,0.6478957915831663,0.6480293921175685,0.5920173680694722,0.6525050100200401,0.6534068136272545,0.6507348029392117,0.6495323981295925,0.6439545758183033,0.6485637942551771,0.5377755511022044,0.5192718770875083,0.5482631930527722,0.527688710754843,0.5194722778891115,0.5210420841683366,0.5283901135604543,0.5351703406813627,0.55187040748163,0.5331997327989312,0.536439545758183,0.5308951235804943,0.5259519038076153,0.5348697394789579,0.531563126252505,0.5289245156980628,0.5279225116900468,0.5418837675350702,0.5300935203740815,0.5312625250501002,0.5365397461589846,0.5313961255845023,0.5467935871743487,0.5276553106212425,0.5289579158316633,0.5317635270541082,0.5735728600057257,0.6535070140280561
32,0.3899799599198397,0.6463259853039413,0.6511022044088176,0.6505344021376086,0.6524716098864396,0.6516366065464262,0.6522044088176353,0.6522044088176353,0.6478289913159653,0.6533400133600534,0.39108216432865733,0.39108216432865733,0.39108216432865733,0.3899799599198397,0.3899799599198397,0.3899799599198397,0.3899799599198397,0.3899799599198397,0.651436205744823,0.6535404141616566,0.6483299933199733,0.6465263861055445,0.6522044088176353,0.6522044088176353,0.6031730126920508,0.3899799599198397,0.6535404141616566,0.6538076152304609,0.5891115564462258,0.6532732130928524,0.6541082164328658,0.6493653974615898,0.6478289913159653,0.6486639946559786,0.6542752171008684,0.5432197728790915,0.5435537742150969,0.533500334001336,0.5481963927855712,0.5376419505678023,0.5382431529726119,0.5326319305277221,0.5343353373413494,0.5545758183032732,0.5326987307949231,0.5329325317301269,0.5382431529726119,0.5379425517702071,0.5420173680694723,0.5369071476285905,0.5375083500334001,0.5321643286573147,0.5318303273213093,0.5298597194388778,0.5297261189044756,0.5336339345357382,0.5288911155644622,0.548563794255177,0.534502338009352,0.5331663326653306,0.5339679358717435,0.5734898368164902,0.6542752171008684
33,0.42167668670674685,0.5600534402137608,0.6283233132932532,0.6286907147628591,0.620808283233133,0.6232464929859719,0.6080828323313293,0.6081496325985304,0.6156646626586506,0.6241482965931864,0.4217100868403474,0.4217100868403474,0.4217100868403474,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.5552772211088844,0.6284903139612559,0.6290915163660654,0.5913827655310622,0.6211088844355377,0.6128590514362058,0.6166666666666667,0.42167668670674685,0.5501002004008017,0.623313293253173,0.6313627254509018,0.6239478957915832,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.557247828991316,0.6210086840347362,0.523814295257181,0.5345691382765531,0.5283901135604543,0.5312625250501002,0.5352037408149632,0.5218436873747495,0.5280561122244489,0.5264195056780228,0.5194722778891115,0.5239144956579826,0.520875083500334,0.5219104876419506,0.5161990647962592,0.5239812959251837,0.522812291249165,0.5192718770875083,0.5154308617234469,0.5225784903139613,0.5267869071476285,0.5113226452905811,0.5258517034068136,0.5204742818971276,0.5229124916499666,0.5264529058116233,0.5182698730794923,0.5299265197060788,0.5555883194961352,0.6313627254509018
34,0.4196058784235137,0.5565798263193052,0.5817635270541082,0.582064128256513,0.5884769539078156,0.610187040748163,0.6028056112224449,0.6022712090848363,0.607247828991316,0.6151302605210421,0.42004008016032063,0.42004008016032063,0.42004008016032063,0.4196058784235137,0.4196058784235137,0.4196058784235137,0.4196058784235137,0.4196058784235137,0.5526720106880427,0.5835337341349366,0.5486305945223781,0.5909485637942552,0.6113226452905811,0.6048430193720775,0.6038410153640614,0.4196058784235137,0.5482297929191716,0.6146292585170341,0.5947561790247161,0.6149298597194389,0.6133934535738143,0.6133934535738143,0.6133934535738143,0.555310621242485,0.6157314629258517,0.519004676018704,0.5241482965931864,0.517067468269873,0.521810287241149,0.5256513026052104,0.5155310621242485,0.5262525050100201,0.5207414829659318,0.5235470941883767,0.5168336673346693,0.5234802939211757,0.5317301269205077,0.5202070808283233,0.5227120908483633,0.5266533066132264,0.5196058784235137,0.5204408817635271,0.5120240480961924,0.5078490313961256,0.5199064796259185,0.5234802939211757,0.5215096860387441,0.5249498997995992,0.5329659318637274,0.5263861055444222,0.5158984635938544,0.5435270541082164,0.6157314629258517
35,0.41703406813627253,0.5530728122912492,0.5686372745490982,0.5680694722778891,0.5800935203740815,0.6034068136272545,0.6034068136272545,0.6027722110888444,0.5886773547094188,0.5913827655310622,0.41740146960587843,0.41740146960587843,0.41740146960587843,0.41703406813627253,0.41703406813627253,0.41703406813627253,0.41703406813627253,0.41703406813627253,0.5492985971943888,0.5681362725450901,0.567000668002672,0.5884769539078156,0.6031062124248497,0.5981963927855711,0.6055778223112892,0.41703406813627253,0.5458583834335338,0.5899131596526386,0.6060454241816967,0.606813627254509,0.607181028724115,0.6069472277889112,0.6012358049432198,0.5506012024048096,0.5910821643286573,0.5279225116900468,0.5163660654642619,0.5192718770875083,0.5222778891115565,0.5255845023380094,0.5175350701402806,0.5346693386773547,0.5294589178356713,0.5197728790915164,0.5271543086172344,0.5262525050100201,0.5308283233132932,0.5309953239812959,0.5179692718770875,0.513560454241817,0.528690714762859,0.5262525050100201,0.5171008684034736,0.5323647294589179,0.5076152304609218,0.5270541082164328,0.5118904475617903,0.5218436873747495,0.5193052772211089,0.522244488977956,0.5260187040748163,0.5376123675923274,0.607181028724115
