,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
66,0.5049098196392786,0.4945891783567134,0.5031062124248497,0.4975951903807615,0.5012024048096192,0.4934869739478958,0.5004008016032064,0.4972945891783567,0.4967935871743487,0.5062124248496994,0.49438877755511024,0.5003006012024048,0.5069138276553106,0.49288577154308616,0.5008016032064129,0.5014028056112224,0.5001002004008016,0.5046092184368738,0.5014028056112224,0.5060120240480962,0.4993987975951904,0.5001813150109745,0.5069138276553106
67,0.494689378757515,0.49859719438877753,0.4976953907815631,0.5036072144288577,0.5064128256513026,0.4976953907815631,0.4991983967935872,0.5049098196392786,0.5028056112224449,0.5034068136272545,0.5028056112224449,0.5079158316633267,0.5089178356713426,0.49829659318637276,0.5032064128256513,0.4993987975951904,0.500501002004008,0.4997995991983968,0.5054108216432865,0.49959919839679356,0.5050100200400801,0.5018990361675731,0.5089178356713426
68,0.4998997995991984,0.49599198396793587,0.5085170340681363,0.494188376753507,0.4997995991983968,0.49829659318637276,0.5022044088176353,0.4930861723446894,0.49899799599198397,0.504809619238477,0.48937875751503007,0.4962925851703407,0.49529058116232466,0.5007014028056113,0.4977955911823647,0.49839679358717437,0.5027054108216433,0.5024048096192385,0.5020040080160321,0.5002004008016032,0.5,0.4990934249451283,0.5085170340681363
69,0.4972945891783567,0.493186372745491,0.49869739478957914,0.5014028056112224,0.4937875751503006,0.49428857715430863,0.49819639278557115,0.4996993987975952,0.4993987975951904,0.5032064128256513,0.4997995991983968,0.5053106212424849,0.5019038076152305,0.5031062124248497,0.4997995991983968,0.5,0.500501002004008,0.5112224448897795,0.5096192384769539,0.49298597194388777,0.5,0.5001622292203456,0.5112224448897795
70,0.49509018036072144,0.5040080160320641,0.5049098196392786,0.49659318637274547,0.5002004008016032,0.4962925851703407,0.4977955911823647,0.5033066132264529,0.4969939879759519,0.49799599198396793,0.5006012024048097,0.5007014028056113,0.5033066132264529,0.5011022044088176,0.4937875751503006,0.49559118236472943,0.4908817635270541,0.5124248496993988,0.49519038076152305,0.49819639278557115,0.5032064128256513,0.49943696917644814,0.5124248496993988
71,0.5017034068136272,0.49539078156312627,0.4992985971943888,0.5060120240480962,0.49278557114228455,0.5049098196392786,0.5056112224448898,0.5017034068136272,0.49158316633266536,0.5074148296593186,0.49959919839679356,0.4948897795591182,0.5007014028056113,0.5023046092184369,0.493186372745491,0.5002004008016032,0.5023046092184369,0.4993987975951904,0.5026052104208417,0.5064128256513026,0.5006012024048097,0.500410344498521,0.5074148296593186
72,0.49448897795591185,0.5016032064128256,0.4948897795591182,0.507815631262525,0.49659318637274547,0.4990981963927856,0.5022044088176353,0.4902805611222445,0.4917835671342685,0.49959919839679356,0.505811623246493,0.4934869739478958,0.4996993987975952,0.5033066132264529,0.49579158316633265,0.5016032064128256,0.4970941883767535,0.5020040080160321,0.49278557114228455,0.4961923847695391,0.49799599198396793,0.49829182173871556,0.507815631262525
73,0.5031062124248497,0.49839679358717437,0.49749498997995995,0.4909819639278557,0.49138276553106214,0.4962925851703407,0.5046092184368738,0.5025050100200401,0.49739478957915834,0.5084168336673347,0.4993987975951904,0.504308617234469,0.49589178356713426,0.4976953907815631,0.505811623246493,0.48917835671342685,0.5003006012024048,0.49879759519038075,0.4971943887775551,0.4917835671342685,0.5012024048096192,0.498673537551293,0.5084168336673347
74,0.500501002004008,0.5002004008016032,0.49529058116232466,0.5076152304609218,0.49519038076152305,0.5141282565130261,0.5072144288577154,0.4972945891783567,0.4967935871743487,0.49579158316633265,0.4975951903807615,0.49448897795591185,0.5013026052104208,0.4996993987975952,0.504809619238477,0.5002004008016032,0.504308617234469,0.4945891783567134,0.501002004008016,0.49959919839679356,0.5034068136272545,0.5005248592422942,0.5141282565130261
75,0.4940881763527054,0.5024048096192385,0.5095190380761523,0.5066132264529059,0.5026052104208417,0.5003006012024048,0.5006012024048097,0.4990981963927856,0.49899799599198397,0.49799599198396793,0.49859719438877753,0.49268537074148294,0.5003006012024048,0.5021042084168337,0.5006012024048097,0.5036072144288577,0.4930861723446894,0.49559118236472943,0.49438877755511024,0.5070140280561122,0.5,0.5000095428953144,0.5095190380761523
76,0.5013026052104208,0.5002004008016032,0.49869739478957914,0.5084168336673347,0.49238476953907817,0.4970941883767535,0.5024048096192385,0.4992985971943888,0.5040080160320641,0.49819639278557115,0.4971943887775551,0.504308617234469,0.5057114228456914,0.5011022044088176,0.49278557114228455,0.5046092184368738,0.499498997995992,0.4993987975951904,0.5042084168336673,0.49438877755511024,0.5002004008016032,0.5002576581734898,0.5084168336673347
77,0.504308617234469,0.5002004008016032,0.49829659318637276,0.49599198396793587,0.5056112224448898,0.5021042084168337,0.5024048096192385,0.5067134268537075,0.504809619238477,0.494188376753507,0.5096192384769539,0.5037074148296593,0.5127254509018037,0.5053106212424849,0.5052104208416833,0.501002004008016,0.504308617234469,0.5046092184368738,0.501002004008016,0.5,0.5002004008016032,0.5029678404427904,0.5127254509018037
78,0.4976953907815631,0.5042084168336673,0.5083166332665331,0.5044088176352706,0.5,0.5061122244488978,0.5040080160320641,0.4996993987975952,0.5040080160320641,0.4993987975951904,0.5128256513026052,0.5031062124248497,0.4962925851703407,0.5077154308617234,0.5024048096192385,0.5014028056112224,0.5009018036072145,0.4961923847695391,0.5050100200400801,0.49438877755511024,0.5022044088176353,0.5023952667239241,0.5128256513026052
79,0.4930861723446894,0.5004008016032064,0.5025050100200401,0.5082164328657315,0.5042084168336673,0.4976953907815631,0.4993987975951904,0.5023046092184369,0.5034068136272545,0.4975951903807615,0.4977955911823647,0.49128256513026053,0.4972945891783567,0.5021042084168337,0.49819639278557115,0.49839679358717437,0.48927855711422846,0.5068136272545091,0.49959919839679356,0.5054108216432865,0.5028056112224449,0.4998950281515413,0.5082164328657315
80,0.49889779559118236,0.49819639278557115,0.4976953907815631,0.5024048096192385,0.5020040080160321,0.4972945891783567,0.5032064128256513,0.5007014028056113,0.5108216432865732,0.4993987975951904,0.49959919839679356,0.5041082164328657,0.5083166332665331,0.4968937875751503,0.5032064128256513,0.5038076152304609,0.499498997995992,0.4961923847695391,0.5070140280561122,0.49278557114228455,0.5034068136272545,0.5012119477049337,0.5108216432865732
81,0.5019038076152305,0.49839679358717437,0.5019038076152305,0.49659318637274547,0.501002004008016,0.5033066132264529,0.4997995991983968,0.5013026052104208,0.49859719438877753,0.5016032064128256,0.494188376753507,0.5013026052104208,0.4962925851703407,0.5009018036072145,0.5026052104208417,0.5032064128256513,0.5035070140280561,0.5020040080160321,0.5020040080160321,0.5098196392785571,0.5032064128256513,0.5011165187517893,0.5098196392785571
82,0.5099198396793587,0.5014028056112224,0.4940881763527054,0.5040080160320641,0.5036072144288577,0.5035070140280561,0.5092184368737475,0.488877755511022,0.49559118236472943,0.4917835671342685,0.5016032064128256,0.5039078156312625,0.494689378757515,0.5025050100200401,0.5076152304609218,0.5006012024048097,0.501503006012024,0.5026052104208417,0.501002004008016,0.4971943887775551,0.5022044088176353,0.5008302318923562,0.5099198396793587
83,0.5011022044088176,0.4947895791583166,0.49589178356713426,0.4909819639278557,0.5050100200400801,0.4998997995991984,0.494188376753507,0.5033066132264529,0.49899799599198397,0.4975951903807615,0.49899799599198397,0.5039078156312625,0.5017034068136272,0.4998997995991984,0.4969939879759519,0.5044088176352706,0.5007014028056113,0.5012024048096192,0.5012024048096192,0.49859719438877753,0.5004008016032064,0.4995133123389636,0.5050100200400801
84,0.4964929859719439,0.5036072144288577,0.5035070140280561,0.4977955911823647,0.5006012024048097,0.4976953907815631,0.4937875751503006,0.5021042084168337,0.494188376753507,0.5024048096192385,0.4901803607214429,0.5039078156312625,0.501503006012024,0.500501002004008,0.4969939879759519,0.4939879759519038,0.5011022044088176,0.4907815631262525,0.5028056112224449,0.49739478957915834,0.5016032064128256,0.4987117091325509,0.5039078156312625
85,0.5023046092184369,0.4925851703406814,0.49428857715430863,0.49198396793587174,0.49559118236472943,0.5095190380761523,0.5064128256513026,0.4998997995991984,0.504809619238477,0.49298597194388777,0.49799599198396793,0.4978957915831663,0.5001002004008016,0.498496993987976,0.5072144288577154,0.4961923847695391,0.5025050100200401,0.5086172344689379,0.49819639278557115,0.49959919839679356,0.501002004008016,0.49991411394217006,0.5095190380761523
86,0.5055110220440882,0.5036072144288577,0.4972945891783567,0.4917835671342685,0.5022044088176353,0.5031062124248497,0.5006012024048097,0.499498997995992,0.503006012024048,0.5064128256513026,0.4857715430861723,0.5081162324649299,0.5027054108216433,0.49869739478957914,0.4945891783567134,0.5032064128256513,0.49589178356713426,0.5024048096192385,0.4947895791583166,0.49859719438877753,0.5008016032064129,0.499933199732799,0.5081162324649299
87,0.49529058116232466,0.49659318637274547,0.49148296593186375,0.49959919839679356,0.4947895791583166,0.4906813627254509,0.5016032064128256,0.4990981963927856,0.5056112224448898,0.5006012024048097,0.49438877755511024,0.49428857715430863,0.49889779559118236,0.4968937875751503,0.49278557114228455,0.4905811623246493,0.499498997995992,0.4933867735470942,0.5050100200400801,0.5040080160320641,0.49218436873747495,0.4970130737665807,0.5056112224448898
88,0.5045090180360722,0.5012024048096192,0.5029058116232465,0.5050100200400801,0.5014028056112224,0.5051102204408817,0.49899799599198397,0.5075150300601202,0.49739478957915834,0.4967935871743487,0.503006012024048,0.49569138276553104,0.5009018036072145,0.4864729458917836,0.49498997995991983,0.4975951903807615,0.5009018036072145,0.4895791583166333,0.5040080160320641,0.4961923847695391,0.5012024048096192,0.49958965550147927,0.5075150300601202
89,0.5067134268537075,0.5004008016032064,0.5023046092184369,0.49579158316633265,0.5018036072144288,0.5039078156312625,0.5038076152304609,0.49809619238476954,0.49819639278557115,0.5004008016032064,0.5002004008016032,0.501503006012024,0.4992985971943888,0.5001002004008016,0.5050100200400801,0.5008016032064129,0.498496993987976,0.5016032064128256,0.5024048096192385,0.5082164328657315,0.4975951903807615,0.5012692050768204,0.5082164328657315
90,0.4992985971943888,0.4991983967935872,0.4930861723446894,0.49218436873747495,0.4937875751503006,0.4998997995991984,0.5038076152304609,0.4976953907815631,0.5050100200400801,0.5008016032064129,0.503006012024048,0.4996993987975952,0.49448897795591185,0.5075150300601202,0.5046092184368738,0.49799599198396793,0.499498997995992,0.5068136272545091,0.4963927855711423,0.5014028056112224,0.49839679358717437,0.4997423418265102,0.5075150300601202
91,0.49569138276553104,0.4945891783567134,0.4904809619238477,0.504809619238477,0.49799599198396793,0.493687374749499,0.49959919839679356,0.49228456913827656,0.5064128256513026,0.5046092184368738,0.5032064128256513,0.498496993987976,0.5087174348697395,0.5041082164328657,0.4971943887775551,0.49899799599198397,0.49749498997995995,0.4937875751503006,0.4969939879759519,0.4971943887775551,0.5002004008016032,0.4988834812482107,0.5087174348697395
92,0.49529058116232466,0.5074148296593186,0.5065130260521042,0.5,0.5044088176352706,0.5013026052104208,0.493186372745491,0.5161322645290581,0.49839679358717437,0.501002004008016,0.5088176352705411,0.5007014028056113,0.4972945891783567,0.49869739478957914,0.5016032064128256,0.49859719438877753,0.4966933867735471,0.507815631262525,0.5034068136272545,0.5004008016032064,0.5014028056112224,0.5018608645863155,0.5161322645290581
93,0.500501002004008,0.5050100200400801,0.501503006012024,0.504809619238477,0.5020040080160321,0.4940881763527054,0.49839679358717437,0.5013026052104208,0.5060120240480962,0.5026052104208417,0.49198396793587174,0.500501002004008,0.5031062124248497,0.5011022044088176,0.493186372745491,0.5042084168336673,0.5081162324649299,0.5018036072144288,0.5070140280561122,0.504809619238477,0.5046092184368738,0.5017463498425423,0.5081162324649299
94,0.4992985971943888,0.49298597194388777,0.5003006012024048,0.4947895791583166,0.49959919839679356,0.5093186372745491,0.5016032064128256,0.5113226452905811,0.5008016032064129,0.5002004008016032,0.5080160320641283,0.5047094188376754,0.4968937875751503,0.5009018036072145,0.5016032064128256,0.49539078156312627,0.49589178356713426,0.4993987975951904,0.49659318637274547,0.5,0.5022044088176353,0.5005630308235519,0.5113226452905811
95,0.4970941883767535,0.49859719438877753,0.506312625250501,0.49238476953907817,0.5076152304609218,0.501503006012024,0.5024048096192385,0.5039078156312625,0.49879759519038075,0.49659318637274547,0.4903807615230461,0.5025050100200401,0.5007014028056113,0.4996993987975952,0.5016032064128256,0.5018036072144288,0.4992985971943888,0.4977955911823647,0.4969939879759519,0.5024048096192385,0.4997995991983968,0.49991411394217006,0.5076152304609218
96,0.48847695390781565,0.49659318637274547,0.5001002004008016,0.49238476953907817,0.49959919839679356,0.4954909819639279,0.4991983967935872,0.49128256513026053,0.49519038076152305,0.5042084168336673,0.5016032064128256,0.4978957915831663,0.4972945891783567,0.49529058116232466,0.49438877755511024,0.49819639278557115,0.5055110220440882,0.49659318637274547,0.505811623246493,0.49959919839679356,0.4937875751503006,0.4975474759041893,0.505811623246493
97,0.4966933867735471,0.4977955911823647,0.4968937875751503,0.493186372745491,0.4963927855711423,0.48847695390781565,0.49839679358717437,0.5059118236472946,0.49198396793587174,0.5018036072144288,0.5036072144288577,0.5019038076152305,0.5019038076152305,0.494689378757515,0.5012024048096192,0.4917835671342685,0.4964929859719439,0.5074148296593186,0.5026052104208417,0.5,0.4977955911823647,0.4984254222731177,0.5074148296593186
98,0.5017034068136272,0.4991983967935872,0.4978957915831663,0.4945891783567134,0.49579158316633265,0.4938877755511022,0.5006012024048097,0.4990981963927856,0.4933867735470942,0.5028056112224449,0.49739478957915834,0.49889779559118236,0.4940881763527054,0.5001002004008016,0.5054108216432865,0.5056112224448898,0.5031062124248497,0.5028056112224449,0.49959919839679356,0.49739478957915834,0.5016032064128256,0.4992842828514171,0.5056112224448898
99,0.5047094188376754,0.5054108216432865,0.500501002004008,0.5,0.4963927855711423,0.5097194388777555,0.49599198396793587,0.507314629258517,0.5028056112224449,0.49298597194388777,0.5,0.5047094188376754,0.4964929859719439,0.5025050100200401,0.5020040080160321,0.49859719438877753,0.4990981963927856,0.49819639278557115,0.4997995991983968,0.5012024048096192,0.5014028056112224,0.5009447466361294,0.5097194388777555
100,0.5051102204408817,0.501002004008016,0.5021042084168337,0.49599198396793587,0.5020040080160321,0.49268537074148294,0.5032064128256513,0.49448897795591185,0.49238476953907817,0.48857715430861726,0.49198396793587174,0.493687374749499,0.5033066132264529,0.4992985971943888,0.49879759519038075,0.4961923847695391,0.49869739478957914,0.501002004008016,0.49739478957915834,0.49879759519038075,0.494188376753507,0.49766199064796257,0.5051102204408817
101,0.5055110220440882,0.5018036072144288,0.49589178356713426,0.5104208416833668,0.5056112224448898,0.5051102204408817,0.5056112224448898,0.4962925851703407,0.49559118236472943,0.503006012024048,0.4971943887775551,0.49228456913827656,0.5067134268537075,0.4906813627254509,0.5080160320641283,0.5034068136272545,0.5017034068136272,0.4993987975951904,0.5018036072144288,0.4907815631262525,0.5038076152304609,0.5009829182173873,0.5104208416833668
