,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
23,0.4406267079613773,0.5316451083986155,0.5594826015667699,0.5688103479686646,0.5791583166332666,0.5769721260703224,0.5653853160867189,0.5733284751320823,0.5443978866824558,0.5698305702313718,0.5699034432501366,0.5699034432501366,0.5699034432501366,0.4406267079613773,0.4406267079613773,0.4406267079613773,0.4406267079613773,0.4406267079613773,0.5300419019857897,0.5733284751320823,0.5777008562579705,0.5793040626707961,0.5743486973947896,0.5825104754964474,0.579376935689561,0.4406267079613773,0.5699034432501366,0.5947531426489342,0.5790854436145018,0.5621060302423028,0.5621060302423028,0.5809801421023866,0.5762433958826745,0.47750045545636727,0.5699034432501366,0.5024959008926945,0.4961559482601567,0.5089815995627619,0.5000182182546912,0.5011113135361632,0.5043177263618145,0.49834213882310074,0.49200218619056296,0.5044634723993442,0.49812351976680636,0.5108034250318819,0.4917835671342685,0.4963745673164511,0.4960830752413919,0.4933139005283294,0.5007469484423392,0.4933139005283294,0.5053379486245217,0.5009655674986336,0.493824011659683,0.4998724722171616,0.5514908605088966,0.5947531426489342
24,0.43865913645472765,0.5728183640007287,0.5912552377482237,0.5691747130624886,0.5901621424667517,0.5831663326653307,0.5854982692658043,0.5839679358717434,0.5441063946073966,0.5678629987247221,0.5687374749498998,0.5687374749498998,0.5687374749498998,0.43865913645472765,0.43865913645472765,0.43865913645472765,0.43865913645472765,0.43865913645472765,0.5763162689014393,0.5802514119147386,0.5824376024776826,0.5821461104026234,0.5827290945527418,0.5646565858990709,0.5773364911641464,0.43865913645472765,0.5687374749498998,0.5910366186919294,0.5999271269812352,0.6008016032064128,0.6008016032064128,0.5954089998178175,0.5858626343596284,0.5786482055019129,0.5687374749498998,0.501548551648752,0.5075241391874659,0.5099289488067044,0.5005283293860449,0.5119693933321188,0.5097832027691747,0.5131353616323556,0.505993805793405,0.49557296411003826,0.49834213882310074,0.5031517580615777,0.5039533612679905,0.4976134086354527,0.4909090909090909,0.512260885407178,0.501184186554928,0.5050464565494626,0.5025687739114593,0.49557296411003826,0.5021315357988705,0.5031517580615777,0.5656282261492682,0.6008016032064128
25,0.46456549462561486,0.569211149571871,0.5571871014756786,0.5555110220440882,0.557770085625797,0.5598105301512115,0.5590817999635634,0.5576243395882674,0.5329203862269994,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.46456549462561486,0.46456549462561486,0.46456549462561486,0.46456549462561486,0.46456549462561486,0.5712515940972854,0.5683366733466934,0.5557296411003826,0.5739478957915831,0.5587174348697395,0.5681909273091638,0.5728548005101112,0.46456549462561486,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.5721989433412279,0.5740207688103479,0.5764255784295864,0.5764255784295864,0.569575514665695,0.5851703406813628,0.5004918928766624,0.513900528329386,0.5063946073966114,0.49240298779376934,0.5039169247586082,0.4937875751503006,0.5069775915467298,0.5037711787210786,0.4945891783567134,0.5051557660776098,0.5011477500455457,0.5047185279650209,0.48985243213700125,0.5004190198578976,0.5114228456913827,0.4967024959008927,0.5118600838039716,0.49648387684459827,0.48897795591182364,0.507269083621789,0.4934232100564766,0.5563396152574509,0.5851703406813628
26,0.4443796684277646,0.5435598469666606,0.5748952450355256,0.5853160867188923,0.5707414829659319,0.5813080706868282,0.5791947531426489,0.5771543086172345,0.5509928948806704,0.5676079431590454,0.5680451812716342,0.5680451812716342,0.5680451812716342,0.4443796684277646,0.4443796684277646,0.4443796684277646,0.4443796684277646,0.4443796684277646,0.5482965931863727,0.5774458006922937,0.5816724357806522,0.5711787210785206,0.5885953725633084,0.5845144835124795,0.5702313718345783,0.4443796684277646,0.5680451812716342,0.5719074512661687,0.5801421023865914,0.5789761340863545,0.5789761340863545,0.5807250865367097,0.5797777372927674,0.5606850063763892,0.5680451812716342,0.4962652577883039,0.506540353434141,0.4953179085443615,0.4933503370377118,0.4934232100564766,0.49466205137547825,0.4941519402441246,0.5048642740025505,0.5127345600291492,0.49823282929495355,0.499908908726544,0.501730734195664,0.5041355438149026,0.49320459100018216,0.5119329568227364,0.5040626707961378,0.4971397340134815,0.49815995627618875,0.4972126070322463,0.49815995627618875,0.5018764802331936,0.5587228328711293,0.5885953725633084
27,0.4600109309528147,0.48245582073237386,0.5680816177810166,0.5501548551648752,0.5433047914009838,0.5443978866824558,0.5474585534705775,0.5829477136090363,0.5835306977591547,0.5938057934049918,0.5938057934049918,0.5938057934049918,0.5938057934049918,0.4600109309528147,0.4600109309528147,0.4600109309528147,0.4600109309528147,0.4600109309528147,0.5081071233375842,0.5591911094917107,0.5341956640553835,0.5760976498451449,0.5981053015121152,0.5835306977591547,0.5892147932228092,0.4600109309528147,0.5938057934049918,0.5938057934049918,0.5938057934049918,0.6042266350883585,0.5803242849335034,0.5888504281289852,0.5888504281289852,0.5257423938786664,0.5938057934049918,0.49659318637274547,0.4884314082710876,0.5029331390052832,0.49805064674804156,0.503006012024048,0.5050464565494626,0.4995809801421024,0.4998724722171616,0.5037347422116961,0.5039533612679905,0.5036618691929313,0.5007469484423392,0.514811441063946,0.5005283293860449,0.5140827108762981,0.4970304244853343,0.49571871014756785,0.49236655128438694,0.5083986154126434,0.4936782656221534,0.5003825833485153,0.555334237498566,0.6042266350883585
28,0.4417198032428493,0.5567862998724722,0.5462197121515758,0.5844051739843323,0.5833120787028603,0.5792311896520314,0.562397522317362,0.5689560940061942,0.555401712515941,0.5708507924940791,0.5710694115503735,0.5710694115503735,0.5710694115503735,0.4417198032428493,0.4417198032428493,0.4417198032428493,0.4417198032428493,0.4417198032428493,0.5582437602477682,0.5657496811805429,0.5866642375660411,0.5895062852978684,0.587830205866278,0.5854253962470395,0.5778466022955001,0.4417198032428493,0.5710694115503735,0.601457460375296,0.5960648569867006,0.588194570960102,0.588194570960102,0.5713609036254327,0.5834578247403899,0.5371834578247404,0.5710694115503735,0.5021315357988705,0.4970304244853343,0.4909819639278557,0.5003097103297504,0.5027873929677537,0.493459646565859,0.49542721807250867,0.505265075605757,0.49739478957915834,0.4977591546729823,0.5139369648387685,0.506722535981053,0.49739478957915834,0.4972490435416287,0.5040262342867553,0.49812351976680636,0.48879577336491165,0.5094188376753507,0.49557296411003826,0.49316815449079976,0.5025687739114593,0.5600439937113284,0.601457460375296
29,0.4459464383312079,0.5536527600655857,0.5795955547458553,0.5753689196574968,0.5536527600655857,0.5778466022955001,0.575296046638732,0.5763162689014393,0.5470941883767535,0.5708507924940791,0.570486427400255,0.570486427400255,0.570486427400255,0.4459464383312079,0.4459464383312079,0.4459464383312079,0.4459464383312079,0.4459464383312079,0.5496447440335216,0.5693204591000183,0.585644015303334,0.579012570595737,0.5666970304244854,0.5844051739843323,0.5736199672071416,0.4459464383312079,0.570486427400255,0.5999271269812352,0.5901621424667517,0.5943887775551102,0.5943887775551102,0.5782109673893241,0.5758061577700856,0.5277828384040809,0.570486427400255,0.4910548369466205,0.4997995991983968,0.5066496629622882,0.4994352341045728,0.5000182182546912,0.5019129167425761,0.505265075605757,0.500091091273456,0.4988522499544544,0.4987065039169248,0.5043905993805793,0.5054836946620513,0.501548551648752,0.5053379486245217,0.4928766624157406,0.4832574239387867,0.4976862816542175,0.5024230278739297,0.4944069958098014,0.5027873929677537,0.49477136090362545,0.5587646673819018,0.5999271269812352
30,0.4624521770814356,0.5660776097649846,0.5585716888322099,0.5568956094006194,0.556676990344325,0.5595919110949171,0.5579887046820915,0.556676990344325,0.5338677354709419,0.5848059755875387,0.5848059755875387,0.5848059755875387,0.5848059755875387,0.4624521770814356,0.4624521770814356,0.4624521770814356,0.4624521770814356,0.4624521770814356,0.5685552924029877,0.5660776097649846,0.5509928948806704,0.5713973401348151,0.5574785935507378,0.5698670067407542,0.5726361814538167,0.4624521770814356,0.5848059755875387,0.5848059755875387,0.5848059755875387,0.5731462925851704,0.5732191656039352,0.5760612133357624,0.5760612133357624,0.5654217525961013,0.5848059755875387,0.49539078156312627,0.5110584805975588,0.5079249407906723,0.506540353434141,0.4934232100564766,0.49590089269447984,0.509090909090909,0.49240298779376934,0.494370559300419,0.5026052104208417,0.4977955911823647,0.49393332118783023,0.49152851156859173,0.5003461468391328,0.5119329568227364,0.4966296228821279,0.5078520677719075,0.498815813445072,0.4832209874294043,0.49123701949353255,0.4975769721260703,0.5553274899968287,0.5848059755875387
31,0.44139187465840773,0.5104754964474403,0.565931863727455,0.543778466022955,0.5681909273091638,0.5680451812716342,0.5648387684459829,0.5717617052286391,0.5445071962106031,0.5700127527782839,0.5698670067407542,0.5698670067407542,0.5698670067407542,0.44139187465840773,0.44139187465840773,0.44139187465840773,0.44139187465840773,0.44139187465840773,0.5084350519220259,0.5730005465476408,0.5636728001457461,0.5642557842958644,0.5768628165421753,0.5735106576789943,0.575842594279468,0.44139187465840773,0.5698670067407542,0.5875022772818363,0.5690654035343414,0.5783931499362361,0.5783931499362361,0.586919293131718,0.5709601020222262,0.4994716706139552,0.5698670067407542,0.5016578611768993,0.49743122608854073,0.5055930041901986,0.5045727819274913,0.5013663691018401,0.4911641464747677,0.49954454363272,0.5046456549462561,0.49138276553106214,0.5007833849517216,0.5088722900346146,0.49735835306977594,0.49655674986336307,0.5062488613590818,0.49837857533248314,0.4997631626890144,0.4941519402441246,0.4942976862816542,0.5012206230643105,0.5028967024959009,0.5010748770267809,0.5484342422218174,0.5875022772818363
32,0.44561850974676626,0.5112042266350884,0.5634541810894517,0.541592275460011,0.5642557842958644,0.5625068318455092,0.5632355620331573,0.5698670067407542,0.5401348150847148,0.5687010384405174,0.568846784478047,0.568846784478047,0.568846784478047,0.44561850974676626,0.44561850974676626,0.44561850974676626,0.44561850974676626,0.44561850974676626,0.5098925122973219,0.5711058480597558,0.5610493714702132,0.5623610858079796,0.5733649116414647,0.5720531973036983,0.5742393878666424,0.44561850974676626,0.568846784478047,0.5873565312443068,0.5651302605210421,0.5756239752231737,0.5756239752231737,0.5844416104937147,0.5660047367462198,0.4978684642011295,0.568846784478047,0.49400619420659503,0.4969939879759519,0.51244306795409,0.4977955911823647,0.49903443250136637,0.4916013845873565,0.5014392421206049,0.49495354345053744,0.5055930041901986,0.5058844962652578,0.49145563854982693,0.4937147021315358,0.5037711787210786,0.4933503370377118,0.4967753689196575,0.5015849881581345,0.4975769721260703,0.500637638914192,0.500637638914192,0.5040626707961378,0.5010748770267809,0.5469228018326214,0.5873565312443068
33,0.444233922390235,0.5767170705046456,0.5883038804882492,0.583202769174713,0.586919293131718,0.5815995627618874,0.5779559118236473,0.5786846420112953,0.543049735835307,0.5703042448533431,0.5698670067407542,0.5698670067407542,0.5698670067407542,0.444233922390235,0.444233922390235,0.444233922390235,0.444233922390235,0.444233922390235,0.5732191656039352,0.5899799599198396,0.5716159591911095,0.5840043723811259,0.5857533248314811,0.5746037529604664,0.5786846420112953,0.444233922390235,0.5698670067407542,0.5896155948260157,0.5841501184186555,0.5756239752231737,0.5756239752231737,0.5893969757697213,0.5892512297321917,0.5651302605210421,0.5698670067407542,0.4937147021315358,0.4993987975951904,0.5003461468391328,0.4940790672253598,0.4977955911823647,0.5101840043723811,0.5085807979595555,0.5005647658954272,0.5047914009837857,0.5013663691018401,0.4977955911823647,0.49509928948806703,0.5079978138094371,0.509163782109674,0.5049371470213153,0.5060302423027874,0.511349972672618,0.49925305155766075,0.49240298779376934,0.49837857533248314,0.5063946073966114,0.5635378501109964,0.5899799599198396
34,0.4582255419930771,0.5415194024412461,0.5672435780652213,0.5755511022044089,0.5733649116414647,0.5701584988158135,0.5363454181089452,0.5926762616141373,0.5807250865367097,0.5929677536891965,0.5929677536891965,0.5929677536891965,0.5929677536891965,0.4582255419930771,0.4582255419930771,0.4582255419930771,0.4582255419930771,0.4582255419930771,0.5482237201676079,0.5480779741300783,0.5757697212607032,0.5969028967024959,0.6012024048096193,0.5939879759519038,0.6004736746219712,0.4582255419930771,0.5929677536891965,0.5929677536891965,0.5929677536891965,0.6085625797048643,0.5962470395336127,0.6017853889597377,0.6017853889597377,0.5542721807250865,0.5929677536891965,0.5000546547640736,0.5105483694662052,0.5036983057023137,0.5010748770267809,0.49553652760065586,0.5035525596647841,0.4951721625068318,0.5066132264529059,0.5125888139916196,0.49903443250136637,0.49568227363818546,0.49845144835124794,0.48875933685552925,0.4977955911823647,0.4848970668609947,0.49480779741300784,0.5107669885224996,0.4953179085443615,0.5119329568227364,0.49305884496265256,0.4962652577883039,0.5670897350256067,0.6085625797048643
35,0.46095828019675716,0.5223902350154855,0.5524867917653489,0.5499362361085808,0.545782474038987,0.5537985061031153,0.5522681727090545,0.5543086172344689,0.5519766806339953,0.5846966660593915,0.5846966660593915,0.5846966660593915,0.5846966660593915,0.46095828019675716,0.46095828019675716,0.46095828019675716,0.46095828019675716,0.46095828019675716,0.518892330114775,0.512989615594826,0.5562033157223538,0.5596283476042995,0.5630533794862452,0.5712151575879031,0.5655310621242485,0.46095828019675716,0.5846966660593915,0.5846966660593915,0.5846966660593915,0.591182364729459,0.5849881581344507,0.5827290945527418,0.5827290945527418,0.4847148843140827,0.5846966660593915,0.4940426307159774,0.49841501184186554,0.4928037893969758,0.5078885042812898,0.49659318637274547,0.507086901074877,0.49652031335398067,0.4970304244853343,0.49469848788486065,0.4960830752413919,0.4976862816542175,0.4978320276917471,0.4917106941155037,0.49134632902167974,0.49535434505374387,0.5033703771178721,0.5005283293860449,0.492730916378211,0.49302240845327017,0.49506285297868463,0.506722535981053,0.5473505934427778,0.591182364729459
36,0.4596830023683731,0.5663691018400437,0.5583530697759155,0.5590817999635634,0.5569684824193842,0.555219529969029,0.5562397522317362,0.5619238476953908,0.5648387684459829,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.4596830023683731,0.4596830023683731,0.4596830023683731,0.4596830023683731,0.4596830023683731,0.5678994352341046,0.5523046092184368,0.5487338312989616,0.5464018946984879,0.5768628165421753,0.5687010384405174,0.5651302605210421,0.4596830023683731,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.5703771178721079,0.5809437055930042,0.5848059755875387,0.5848059755875387,0.5660776097649846,0.5834942612497722,0.4976498451448351,0.4945163053379486,0.49240298779376934,0.48875933685552925,0.49203862269994536,0.4996174166514848,0.49568227363818546,0.5036983057023137,0.5077063217343778,0.49320459100018216,0.49488067043177264,0.49138276553106214,0.5090180360721442,0.4857715430861723,0.4945163053379486,0.4964110038258335,0.5102568773911459,0.5005647658954272,0.5032610675897249,0.49852432137001274,0.49823282929495355,0.5557431361038575,0.5848059755875387
37,0.46132264529058115,0.5613773000546548,0.5806886500273274,0.5801056658772089,0.5699034432501366,0.562761887411186,0.5604299508107123,0.5625432683548917,0.5419202040444525,0.5854982692658043,0.5854982692658043,0.5854982692658043,0.5854982692658043,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.5605028238294771,0.5752231736199672,0.5650209509928948,0.5414829659318637,0.5750045545636728,0.586008380397158,0.5632719985425396,0.46132264529058115,0.5854982692658043,0.5854982692658043,0.5854982692658043,0.5680816177810166,0.5721625068318456,0.5724539989069047,0.5724539989069047,0.5497904900710512,0.5854982692658043,0.4928766624157406,0.5050464565494626,0.5121880123884132,0.5038804882492257,0.4995081071233376,0.5032246310803425,0.5075241391874659,0.4979049007105119,0.4964474403352159,0.5018400437238113,0.49914374202951356,0.5046092184368738,0.5066496629622882,0.4940426307159774,0.48792129713973403,0.493824011659683,0.4941155037347422,0.5016942976862817,0.5087629805064675,0.4898888686463837,0.5097832027691747,0.5573018090052158,0.586008380397158
38,0.4614683913281108,0.5462197121515758,0.5529240298779377,0.5675715066496629,0.5660411732556021,0.5644379668427765,0.5388595372563308,0.561668792129714,0.5712151575879031,0.582656221533977,0.582656221533977,0.582656221533977,0.582656221533977,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.4614683913281108,0.5417744580069229,0.5575150300601203,0.5704135543814902,0.5660411732556021,0.5751503006012024,0.551320823465112,0.5594826015667699,0.4614683913281108,0.582656221533977,0.582656221533977,0.582656221533977,0.5766077609764985,0.576753507014028,0.5713609036254327,0.5713609036254327,0.5253780287848424,0.582656221533977,0.4976134086354527,0.49557296411003826,0.5096374567316451,0.5153944252140645,0.4942612497722718,0.4960830752413919,0.5040262342867553,0.4963745673164511,0.49754053561668793,0.49739478957915834,0.508179996356349,0.4976862816542175,0.49141920204044454,0.4906904718527965,0.49236655128438694,0.5023501548551649,0.49469848788486065,0.49812351976680636,0.5106576789943523,0.4972490435416287,0.5043905993805793,0.5528565548605628,0.582656221533977
39,0.4416469302240845,0.544325013663691,0.5731827290945527,0.5703406813627254,0.5580980142102386,0.5782109673893241,0.5747130624886136,0.5763891419202041,0.5404627436691565,0.5721625068318456,0.5717981417380215,0.5717981417380215,0.5717981417380215,0.4416469302240845,0.4416469302240845,0.4416469302240845,0.4416469302240845,0.4416469302240845,0.5398797595190381,0.5607943159045363,0.5831663326653307,0.5785753324831481,0.5733284751320823,0.5869557296411004,0.5790854436145018,0.4416469302240845,0.5717981417380215,0.6001457460375296,0.5951903807615231,0.5978866824558208,0.5978866824558208,0.5837493168154491,0.5805429039897978,0.4686828201858262,0.5717981417380215,0.5066496629622882,0.49856075787939513,0.5034432501366369,0.4987793769356896,0.5019129167425761,0.5000182182546912,0.49746766259792313,0.4978320276917471,0.5019129167425761,0.4967389324102751,0.4967389324102751,0.5055565676808161,0.49797777372927676,0.5022044088176353,0.48551648752049553,0.5161960284204773,0.49739478957915834,0.5062852978684642,0.5012570595736928,0.5037347422116961,0.492730916378211,0.5559307166521594,0.6001457460375296
