,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
138,0.4284976768198245,0.6642574427809327,0.6377559800378593,0.6377559800378593,0.6859404577525383,0.6394768542419549,0.6615040440543796,0.6487695749440716,0.4229908793667183,0.551023920151437,0.5565307176045431,0.5565307176045431,0.6807778351402513,0.6756152125279642,0.6728618138014111,0.672517638960592,0.672517638960592,0.4284976768198245,0.6642574427809327,0.6656341421442092,0.6253656857683704,0.6425744278093272,0.6570297711237308,0.6632249182584753,0.6453278265358803,0.4284976768198245,0.6642574427809327,0.6714851144381345,0.6085011185682326,0.6085011185682326,0.6948890036138359,0.6962657029771123,0.6962657029771123,0.6642574427809327,0.4866632249182585,0.5503355704697986,0.508346239889864,0.5314059542247461,0.4866632249182585,0.5379452762003097,0.6179595530825956,0.6962657029771123
139,0.403200826019618,0.6293236964377904,0.6947169161934262,0.6947169161934262,0.6671829289278953,0.6795732231973842,0.6671829289278953,0.646188263637928,0.4062983995869902,0.5174668731715711,0.5773532954741009,0.6121149543968336,0.6124591292376528,0.6403372913440027,0.6303562209602478,0.628291171915333,0.628291171915333,0.403200826019618,0.6293236964377904,0.6912751677852349,0.6716572018585442,0.6630528308380658,0.6702805024952676,0.6675271037687145,0.6654620547237997,0.403200826019618,0.6293236964377904,0.6874892445362244,0.696437790397522,0.696437790397522,0.6596110824298744,0.6503183617277577,0.6503183617277577,0.6293236964377904,0.4851144381345724,0.5429358113921873,0.514713474445018,0.5167785234899329,0.49268628463259334,0.5432799862330063,0.6119492405845874,0.696437790397522
140,0.39373601789709173,0.6291516090173809,0.7041817243159525,0.7041817243159525,0.6787127860953365,0.6886938564790914,0.6756152125279642,0.6559972466012735,0.3985544656685596,0.5179831354327998,0.591636551368095,0.6222681122009981,0.6191705386336259,0.6449836516950611,0.6312166580622957,0.6288074341765617,0.6288074341765617,0.39373601789709173,0.6291516090173809,0.7000516262261228,0.6780244364136981,0.6732059886422302,0.6783686112545173,0.6766477370504216,0.6735501634830494,0.39373601789709173,0.6291516090173809,0.6948890036138359,0.7007399759077612,0.7007399759077612,0.6690758905524006,0.6608156943727413,0.6608156943727413,0.6291516090173809,0.6074685940457752,0.5035277921183962,0.5561865427637239,0.5372569265186715,0.5413870246085011,0.5255549819308208,0.6207511934581288,0.7041817243159525
141,0.40010325245224576,0.6341421442092583,0.6985028394424367,0.6985028394424367,0.671313027017725,0.6830149716055757,0.6709688521769058,0.6503183617277577,0.4035450008604371,0.5191877473756669,0.5900877645844089,0.6169334021683015,0.620719325417312,0.6472207881603855,0.6341421442092583,0.6331096196868009,0.6331096196868009,0.40010325245224576,0.6341421442092583,0.6950610910342454,0.6744106005850973,0.6675271037687145,0.6744106005850973,0.6723455515401824,0.6692479779728102,0.40010325245224576,0.6341421442092583,0.6905868181035967,0.6967819652383411,0.6967819652383411,0.6627086559972466,0.6554809843400448,0.6554809843400448,0.6341421442092583,0.6014455343314403,0.5267595938736879,0.507141627946997,0.5419032868697298,0.49543968335914645,0.5432799862330063,0.6197250425438345,0.6985028394424367
142,0.39580106694200656,0.6473928755807951,0.6890380313199105,0.6890380313199105,0.6849079332300809,0.6325933574255722,0.682498709344347,0.6312166580622957,0.584064704870074,0.584064704870074,0.584064704870074,0.5892273274823611,0.667355016348305,0.6535880227155395,0.6570297711237308,0.6577181208053692,0.6577181208053692,0.39580106694200656,0.6473928755807951,0.6990191017036654,0.6639132679401136,0.6281190844949234,0.667355016348305,0.6670108415074858,0.6491137497848907,0.39580106694200656,0.6473928755807951,0.7031491997934951,0.6642574427809327,0.6683875408707624,0.6917914300464636,0.6997074513853038,0.6997074513853038,0.6473928755807951,0.46738943383238685,0.5610049905351919,0.5221132335226295,0.5427637239717776,0.5038719669592153,0.5503355704697986,0.6286034787153356,0.7031491997934951
143,0.36809499225606607,0.6162450524866632,0.7077955601445535,0.7077955601445535,0.6892101187403201,0.6985028394424367,0.6912751677852349,0.6750989502667355,0.37188091550507657,0.6114266047151953,0.6114266047151953,0.6468766133195664,0.6203751505764928,0.638616417139907,0.6196868008948546,0.6176217518499397,0.6176217518499397,0.36809499225606607,0.6162450524866632,0.7064188607812769,0.6874892445362244,0.6857683703321287,0.6936843916709688,0.6923076923076923,0.6912751677852349,0.36809499225606607,0.6162450524866632,0.704009636895543,0.704009636895543,0.704009636895543,0.6837033212872139,0.6795732231973842,0.6795732231973842,0.6162450524866632,0.6324212700051626,0.5408707623472724,0.5635863018413354,0.5408707623472724,0.5033557046979866,0.5491309585269317,0.6258309591642925,0.7077955601445535
144,0.3916709688521769,0.6267423851316469,0.7010841507485803,0.7010841507485803,0.6759593873687834,0.6866288074341765,0.6745826880055068,0.6542763723971777,0.3964894166236448,0.5131646876613319,0.5888831526415419,0.6226122870418173,0.6181380141111684,0.6436069523317846,0.6281190844949234,0.6260540354500086,0.6260540354500086,0.3916709688521769,0.6267423851316469,0.6969540526587507,0.675271037687145,0.6718292892789537,0.6756152125279642,0.6735501634830494,0.672517638960592,0.3916709688521769,0.6267423851316469,0.6935123042505593,0.6986749268628464,0.6986749268628464,0.6676991911891241,0.6590948201686456,0.6590948201686456,0.6267423851316469,0.6085011185682326,0.5279642058165548,0.5035277921183962,0.520736534159353,0.5406986749268629,0.503183617277577,0.6187243860621936,0.7010841507485803
145,0.41507485802787814,0.6405093787644123,0.6983307520220272,0.6983307520220272,0.6659783169850284,0.6780244364136981,0.6608156943727413,0.6374118051970401,0.4192049561177078,0.5324384787472036,0.5926690758905524,0.6012734469110308,0.617105489588711,0.649802099466529,0.6405093787644123,0.6384443297194975,0.6384443297194975,0.41507485802787814,0.6405093787644123,0.6914472552056444,0.6694200653932197,0.6608156943727413,0.6625365685768371,0.659783169850284,0.6563414214420926,0.41507485802787814,0.6405093787644123,0.6862846325933575,0.6983307520220272,0.6983307520220272,0.6556530717604543,0.642230252968508,0.642230252968508,0.6405093787644123,0.49492342109791776,0.5393219755635863,0.5479263465840647,0.5341593529512992,0.5320943039063845,0.49320254689382204,0.6162386788784999,0.6983307520220272
146,0.4515573911547066,0.6766477370504216,0.6580622956461882,0.6580622956461882,0.667355016348305,0.5912923765272758,0.6525554981930821,0.5892273274823611,0.4429530201342282,0.5551540182412665,0.5647909137842023,0.5317501290655653,0.6687317157115815,0.6701084150748581,0.682842884185166,0.6838754087076234,0.6838754087076234,0.4515573911547066,0.6766477370504216,0.6797453106177939,0.5857855790741697,0.5850972293925314,0.6439511271726037,0.6425744278093272,0.6277749096541043,0.4515573911547066,0.6766477370504216,0.6873171571158149,0.6253656857683704,0.6284632593357425,0.6797453106177939,0.6921356048872828,0.6921356048872828,0.6766477370504216,0.5069695405265875,0.5314059542247461,0.5162622612287042,0.535880227155395,0.5355360523145758,0.543796248494235,0.6202158103724099,0.6921356048872828
147,0.43813457236276027,0.6625365685768371,0.6625365685768371,0.6625365685768371,0.617105489588711,0.6188263637928068,0.6315608329031148,0.5857855790741697,0.43813457236276027,0.5465496472207881,0.5771812080536913,0.586473928755808,0.6501462743073482,0.6704525899156771,0.6663224918258476,0.6642574427809327,0.6642574427809327,0.43813457236276027,0.6625365685768371,0.642230252968508,0.667355016348305,0.6064360695233179,0.6233006367234555,0.6181380141111684,0.6102219927723284,0.43813457236276027,0.6625365685768371,0.6336258819480296,0.6804336602994321,0.6804336602994321,0.6263982102908278,0.6222681122009981,0.6222681122009981,0.6625365685768371,0.5073137153674067,0.49217002237136465,0.5049044914816727,0.5042161418000344,0.5341593529512992,0.5455171226983307,0.6103239705029415,0.6804336602994321
148,0.3853037342970229,0.6134916537601102,0.701600413009809,0.701600413009809,0.6781965238341078,0.6881775942178626,0.6750989502667355,0.656169334021683,0.38977800722767164,0.5088625021510927,0.5942178626742385,0.5990363104457064,0.5990363104457064,0.6276028222336947,0.6159008776458441,0.6134916537601102,0.6134916537601102,0.3853037342970229,0.6134916537601102,0.6974703149199794,0.6747547754259163,0.6730339012218207,0.6771639993116503,0.6750989502667355,0.6737222509034589,0.3853037342970229,0.6134916537601102,0.694028566511788,0.6991911891240751,0.6991911891240751,0.6706246773360868,0.66133195663397,0.66133195663397,0.6134916537601102,0.48373773877129583,0.5105833763551885,0.557391154706591,0.5277921183961453,0.5443125107554638,0.5467217346411978,0.6089918863968081,0.701600413009809
149,0.4403717088280847,0.668903803131991,0.6337979693684391,0.6337979693684391,0.6809499225606608,0.6344863190500775,0.653760110135949,0.6437790397521941,0.4358974358974359,0.5408707623472724,0.5446566855962829,0.5446566855962829,0.678884873515746,0.6778523489932886,0.6775081741524694,0.676475649630012,0.676475649630012,0.4403717088280847,0.668903803131991,0.6644295302013423,0.6189984512132163,0.6375838926174496,0.6513508862502151,0.6578902082257787,0.638272242299088,0.4403717088280847,0.668903803131991,0.6695921528136293,0.6066081569437274,0.6066081569437274,0.6909309929444157,0.6950610910342454,0.6950610910342454,0.668903803131991,0.49543968335914645,0.5408707623472724,0.5074858027878162,0.489244536224402,0.5346756152125279,0.5019790053347101,0.6178002128785126,0.6950610910342454
