,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
102,0.3868094992256066,0.5829891584925142,0.6543624161073825,0.6555240061951472,0.6572018585441404,0.6186112545172948,0.6544914816726898,0.6134486319050078,0.39093959731543626,0.5010325245224574,0.5845379452762003,0.587248322147651,0.5676303562209603,0.5920237480640165,0.5819566339700568,0.5807950438822922,0.5807950438822922,0.3868094992256066,0.5829891584925142,0.6593959731543624,0.6186112545172948,0.6572018585441404,0.6381001548786783,0.6374548270521425,0.6401652039235932,0.3868094992256066,0.5829891584925142,0.660557563242127,0.660557563242127,0.6572018585441404,0.6572018585441404,0.6577181208053692,0.6572018585441404,0.5829891584925142,0.47444501806917916,0.5160041300980899,0.515358802271554,0.5265875064532782,0.5422044398554465,0.5329117191533299,0.5662106350025813,0.5543366029943211,0.5340733092410945,0.5196179659266907,0.5393649974186887,0.5154878678368612,0.5312338668043366,0.5406556530717604,0.5391068662880744,0.5299432111512649,0.5493030459473413,0.5272328342798142,0.5401393908105317,0.5840025621904816,0.660557563242127
103,0.4148167268972638,0.604801239029427,0.5984770263293753,0.591636551368095,0.6326794011357769,0.6196437790397522,0.6249354672173464,0.5939597315436241,0.41352607124419205,0.5096799173980382,0.5529168817759422,0.5947341249354672,0.6196437790397522,0.6192565823438306,0.6109963861641714,0.6098347960764068,0.6098347960764068,0.4148167268972638,0.604801239029427,0.5869901910170366,0.6272586473928756,0.6102219927723284,0.5920237480640165,0.5890552400619514,0.6222250903458957,0.4148167268972638,0.604801239029427,0.591636551368095,0.5946050593701601,0.6343572534847702,0.6343572534847702,0.5926690758905524,0.6062209602478059,0.604801239029427,0.4879969024264326,0.5151006711409396,0.5129065565307176,0.5347186370676303,0.4944501806917914,0.5136809499225606,0.5220702116675271,0.502968508002065,0.5367836861125451,0.5295560144553433,0.5067114093959731,0.5419463087248322,0.5329117191533299,0.5309757356737222,0.5271037687145069,0.5233608673205988,0.5049044914816727,0.517552916881776,0.5233608673205988,0.5773198340312434,0.6343572534847702
104,0.3945534331440372,0.5855704697986577,0.6626226122870418,0.6640423335054207,0.6510067114093959,0.6391326794011358,0.6480382034073309,0.6382292204439856,0.3981672689726381,0.5030975735673723,0.5832472896231286,0.5789881259679918,0.5764068146618482,0.5940887971089314,0.5842798141455859,0.582860092927207,0.582860092927207,0.3945534331440372,0.5855704697986577,0.6640423335054207,0.6333247289623128,0.6510067114093959,0.6486835312338668,0.6464894166236448,0.6471347444501807,0.3945534331440372,0.5855704697986577,0.6628807434176561,0.6628807434176561,0.6510067114093959,0.6510067114093959,0.6551368094992256,0.6510067114093959,0.5855704697986577,0.4775425916365514,0.541042849767682,0.5547237996902427,0.520521424883841,0.5425916365513681,0.543236964377904,0.5240061951471348,0.5157459989674755,0.5382034073309241,0.5196179659266907,0.5109705730511099,0.524909654104285,0.5365255549819308,0.546205472379969,0.5114868353123386,0.5252968508002065,0.551368094992256,0.5192307692307693,0.5353639648941663,0.5868276640088721,0.6640423335054207
105,0.3669334021683015,0.5592410944759938,0.6491997934950955,0.653975219411461,0.6667527103768714,0.6439081053175013,0.6650748580278781,0.6361641713990708,0.37209602478058856,0.4821889519876097,0.5855704697986577,0.5975735673722251,0.6210635002581312,0.5659525038719669,0.5556272586473929,0.5536912751677853,0.5536912751677853,0.3669334021683015,0.5592410944759938,0.6557821373257615,0.6439081053175013,0.6667527103768714,0.6395198760970573,0.6395198760970573,0.6365513680949922,0.3669334021683015,0.5592410944759938,0.6628807434176561,0.6628807434176561,0.6667527103768714,0.6667527103768714,0.6667527103768714,0.6667527103768714,0.5592410944759938,0.46360351058337634,0.550593701600413,0.5616933402168302,0.5393649974186887,0.5165203923593186,0.5362674238513164,0.5240061951471348,0.5607898812596799,0.5210376871450697,0.5245224574083635,0.5189726381001549,0.5606608156943728,0.5407847186370677,0.5490449148167269,0.5416881775942178,0.5482705214248839,0.5181982447083118,0.536654620547238,0.5296850800206505,0.5803887263618807,0.6667527103768714
106,0.36861125451729476,0.5658234383066598,0.6475219411461022,0.6435209086215797,0.6632679401135777,0.6621063500258131,0.6462312854930304,0.6578471863706763,0.37041817243159525,0.4861899845121322,0.5606608156943728,0.5816985028394425,0.612157976251936,0.6152555498193082,0.608544140423335,0.571115126484254,0.571115126484254,0.36861125451729476,0.5658234383066598,0.6388745482705214,0.6535880227155395,0.6566855962829117,0.6568146618482189,0.6626226122870418,0.6388745482705214,0.36861125451729476,0.5658234383066598,0.6316468766133195,0.6338409912235415,0.6626226122870418,0.6626226122870418,0.6515229736706247,0.6550077439339185,0.5658234383066598,0.4577955601445534,0.5567888487351574,0.5351058337635519,0.5277490965410429,0.5259421786267424,0.5382034073309241,0.5313629323696438,0.5573051109963861,0.538074341765617,0.5456892101187403,0.5487867836861126,0.5636293236964378,0.546205472379969,0.5401393908105317,0.5547237996902427,0.5299432111512649,0.5313629323696438,0.575503355704698,0.530846670108415,0.5810149333639267,0.6632679401135777
107,0.3615126484254001,0.5631130614352091,0.6533298915849252,0.6565565307176046,0.6721734641197729,0.6482963345379453,0.6712700051626226,0.6418430562725864,0.36615900877645846,0.4876097057305111,0.5827310273618999,0.6235157459989675,0.6259679917398038,0.5752452245740837,0.5610480123902942,0.5583376355188435,0.5583376355188435,0.3615126484254001,0.5631130614352091,0.6609447599380486,0.6482963345379453,0.6721734641197729,0.6433918430562726,0.6433918430562726,0.6409395973154363,0.3615126484254001,0.5631130614352091,0.6659783169850284,0.6659783169850284,0.6721734641197729,0.6721734641197729,0.6708828084667011,0.6721734641197729,0.5631130614352091,0.46411977284460504,0.5544656685596283,0.5650490449148168,0.5234899328859061,0.5499483737738772,0.5476251935983479,0.5742127000516263,0.5695663397005679,0.5503355704697986,0.5449148167268972,0.556401652039236,0.5265875064532782,0.5446566855962829,0.5160041300980899,0.5398812596799174,0.5446566855962829,0.5413009808982964,0.5318791946308725,0.5618224057821374,0.5843801984741582,0.6721734641197729
108,0.39377903975219414,0.5827310273618999,0.588022715539494,0.585054207537429,0.6248064016520393,0.6133195663397005,0.6201600413009809,0.6160299432111512,0.3917139907072793,0.4963861641713991,0.5618224057821374,0.5743417656169334,0.5818275684047496,0.5815694372741352,0.5881517811048013,0.5877645844088797,0.5877645844088797,0.39377903975219414,0.5827310273618999,0.5829891584925142,0.6131905007743934,0.6117707795560144,0.5973154362416108,0.5966701084150748,0.6236448115642746,0.39377903975219414,0.5827310273618999,0.5927981414558596,0.5947341249354672,0.6262261228704181,0.6262261228704181,0.6162880743417656,0.6208053691275168,0.5827310273618999,0.4852865255549819,0.513939081053175,0.5158750645327826,0.5340733092410945,0.5372999483737739,0.552013422818792,0.5294269488900362,0.5443985544656685,0.5107124419204956,0.5149716055756324,0.5171657201858544,0.5152297367062467,0.5400103252452245,0.539623128549303,0.5311048012390295,0.5363964894166237,0.535880227155395,0.5092927207021167,0.5237480640165204,0.566550029637278,0.6262261228704181
109,0.32046979865771813,0.5135518843572535,0.6535880227155395,0.6622354155911203,0.6866288074341765,0.6800464636035106,0.6864997418688694,0.6728187919463087,0.3271812080536913,0.4550851832731027,0.5878936499741869,0.6321631388745482,0.6455859576664946,0.6538461538461539,0.6572018585441404,0.6586215797625193,0.6586215797625193,0.32046979865771813,0.5135518843572535,0.6686886938564791,0.6800464636035106,0.6866288074341765,0.677465152297367,0.677465152297367,0.6757872999483737,0.32046979865771813,0.5135518843572535,0.678110480123903,0.678110480123903,0.6866288074341765,0.6866288074341765,0.6861125451729478,0.6866288074341765,0.5135518843572535,0.449406298399587,0.5619514713474445,0.5467217346411978,0.572534847702633,0.5676303562209603,0.5543366029943211,0.5348477026329376,0.522715539494063,0.5538203407330924,0.5539494062983996,0.5499483737738772,0.5738255033557047,0.5656943727413526,0.5382034073309241,0.539623128549303,0.5646618482188952,0.5604026845637584,0.5707279297883324,0.5695663397005679,0.5944903344232204,0.6866288074341765
110,0.39971605575632424,0.5840216830149716,0.6494579246257098,0.6503613835828601,0.6409395973154363,0.6308724832214765,0.5806659783169851,0.6289364997418688,0.4030717604543108,0.5028394424367578,0.5809241094475994,0.5761486835312338,0.5758905524006195,0.5958957150232318,0.5835054207537429,0.5820856995353639,0.5820856995353639,0.39971605575632424,0.5840216830149716,0.6534589571502323,0.6237738771295819,0.6409395973154363,0.6393908105317502,0.6379710893133712,0.6383582860092927,0.39971605575632424,0.5840216830149716,0.6525554981930821,0.6525554981930821,0.6409395973154363,0.6409395973154363,0.6455859576664946,0.6409395973154363,0.5840216830149716,0.4775425916365514,0.5131646876613319,0.5125193598347961,0.5369127516778524,0.504388229220444,0.5127774909654105,0.5196179659266907,0.5049044914816727,0.5340733092410945,0.5256840474961281,0.5233608673205988,0.5218120805369127,0.5338151781104801,0.5121321631388746,0.5282653588022715,0.5273618998451213,0.5045172947857511,0.5332989158492514,0.5209086215797625,0.5802309795598386,0.6525554981930821
111,0.399586990191017,0.6004130098089829,0.5943469282395457,0.5918946824987094,0.6352607124419205,0.6248064016520393,0.6272586473928756,0.6089313371192566,0.3982963345379453,0.5009034589571503,0.585828600929272,0.590216830149716,0.6219669592152813,0.6151264842540011,0.6089313371192566,0.606995353639649,0.606995353639649,0.399586990191017,0.6004130098089829,0.5877645844088797,0.6249354672173464,0.603381517811048,0.5966701084150748,0.5955085183273102,0.6250645327826536,0.399586990191017,0.6004130098089829,0.601187403200826,0.604155911202891,0.6366804336602995,0.6366804336602995,0.6084150748580279,0.6168043366029943,0.6004130098089829,0.47999483737738774,0.5243933918430562,0.5398812596799174,0.5416881775942178,0.5338151781104801,0.5229736706246774,0.5454310789881259,0.5450438822922045,0.530072276716572,0.5220702116675271,0.5415591120289107,0.5136809499225606,0.5401393908105317,0.5058079504388229,0.536654620547238,0.524909654104285,0.5354930304594734,0.5473670624677336,0.515358802271554,0.5778552171169621,0.6366804336602995
112,0.382679401135777,0.5835054207537429,0.6631388745482705,0.6645585957666494,0.6621063500258131,0.6502323180175529,0.6588797108931337,0.6506195147134745,0.3862932369643779,0.4940629839958699,0.6026071244192049,0.6267423851316469,0.5774393391843057,0.5951213216313888,0.5842798141455859,0.5820856995353639,0.5820856995353639,0.382679401135777,0.5835054207537429,0.6684305627258648,0.6366804336602995,0.6621063500258131,0.6566855962829117,0.6552658750645328,0.656943727413526,0.382679401135777,0.5835054207537429,0.6683014971605575,0.6683014971605575,0.6621063500258131,0.6621063500258131,0.6644295302013423,0.6621063500258131,0.5835054207537429,0.46670108415074857,0.5485286525554982,0.5273618998451213,0.5320082601961796,0.5425916365513681,0.5445276200309758,0.5659525038719669,0.5431078988125968,0.541042849767682,0.5397521941146102,0.5292978833247289,0.5170366546205473,0.5317501290655653,0.5487867836861126,0.5321373257614869,0.533040784718637,0.5192307692307693,0.5384615384615384,0.5317501290655653,0.5907474330293122,0.6683014971605575
113,0.41133195663397004,0.606995353639649,0.6350025813113062,0.6390036138358286,0.5867320598864223,0.5866029943211152,0.6071244192049561,0.6000258131130615,0.4064274651522974,0.5064532782653588,0.5533040784718637,0.5518843572534847,0.6161590087764585,0.6108673205988642,0.6131905007743934,0.6138358286009292,0.6138358286009292,0.41133195663397004,0.606995353639649,0.6405524006195147,0.6175787299948374,0.5996386164171399,0.6183531233866805,0.6180949922560661,0.6146102219927724,0.41133195663397004,0.606995353639649,0.6441662364481157,0.6471347444501807,0.6264842540010325,0.6264842540010325,0.6057046979865772,0.604801239029427,0.606995353639649,0.47909137842023747,0.5481414558595766,0.5187145069695406,0.532266391326794,0.5116159008776459,0.5163913267940113,0.513939081053175,0.5345895715023232,0.5291688177594218,0.5340733092410945,0.5295560144553433,0.5487867836861126,0.537429013939081,0.5067114093959731,0.5259421786267424,0.517552916881776,0.5415591120289107,0.5012906556530717,0.5455601445534332,0.5784431824700281,0.6471347444501807
114,0.40862157976251934,0.5973154362416108,0.5982188951987609,0.6040268456375839,0.6218378936499742,0.571115126484254,0.6094475993804853,0.6071244192049561,0.40397521941146103,0.5076148683531234,0.5578213732576148,0.5636293236964378,0.5685338151781105,0.5988642230252968,0.6035105833763552,0.6031233866804336,0.6031233866804336,0.40862157976251934,0.5973154362416108,0.6022199277232835,0.6004130098089829,0.6049303045947341,0.5804078471863707,0.5792462570986061,0.6178368611254518,0.40862157976251934,0.5973154362416108,0.6104801239029427,0.6124161073825504,0.6237738771295819,0.6237738771295819,0.610738255033557,0.6147392875580795,0.5973154362416108,0.4898038203407331,0.515358802271554,0.5163913267940113,0.5349767681982447,0.5434950955085184,0.5518843572534847,0.5316210635002582,0.5034847702632937,0.5254259163655137,0.5242643262777491,0.5113577697470315,0.5148425400103253,0.5440113577697471,0.5338151781104801,0.5312338668043366,0.5202632937532267,0.5354930304594734,0.502968508002065,0.5200051626226123,0.5709956213311917,0.6237738771295819
115,0.39055240061951474,0.5833763551884358,0.6593959731543624,0.6587506453278266,0.6542333505420753,0.6387454827052143,0.6504904491481672,0.6381001548786783,0.39468249870934435,0.5047754259163655,0.5833763551884358,0.5814403717088281,0.5744708311822406,0.5962829117191534,0.5849251419721219,0.5824728962312855,0.5824728962312855,0.39055240061951474,0.5833763551884358,0.6623644811564274,0.6277749096541043,0.6542333505420753,0.6472638100154878,0.6468766133195664,0.6472638100154878,0.39055240061951474,0.5833763551884358,0.6612028910686629,0.6612028910686629,0.6542333505420753,0.6542333505420753,0.657589055240062,0.6542333505420753,0.5833763551884358,0.47638100154878676,0.5127774909654105,0.5165203923593186,0.5326535880227156,0.5459473412493546,0.5353639648941663,0.5575632421270005,0.5349767681982447,0.513939081053175,0.5207795560144554,0.5456892101187403,0.5240061951471348,0.5285234899328859,0.5361383582860093,0.5351058337635519,0.530072276716572,0.5264584408879711,0.5193598347960764,0.5233608673205988,0.5864787089619304,0.6612028910686629
116,0.3932627774909654,0.585054207537429,0.6259679917398038,0.6240320082601962,0.6137067630356221,0.6156427465152298,0.6242901393908106,0.6014455343314403,0.3945534331440372,0.49328859060402686,0.5920237480640165,0.6098347960764068,0.6066081569437274,0.6054465668559629,0.589442436757873,0.587248322147651,0.587248322147651,0.3932627774909654,0.585054207537429,0.6206763035622096,0.6353897780072276,0.6139648941662365,0.6210635002581312,0.6191275167785235,0.6146102219927724,0.3932627774909654,0.585054207537429,0.6148683531233867,0.6148683531233867,0.6133195663397005,0.6133195663397005,0.6004130098089829,0.6040268456375839,0.585054207537429,0.4747031491997935,0.5447857511615901,0.5278781621063501,0.5299432111512649,0.49922560660815696,0.5156169334021683,0.5289106866288075,0.5209086215797625,0.511744966442953,0.5229736706246774,0.5156169334021683,0.5236189984512132,0.5298141455859576,0.517552916881776,0.5329117191533299,0.5356220960247806,0.5245224574083635,0.5451729478575116,0.5198760970573051,0.5721476510067114,0.6259679917398038
117,0.3207279297883325,0.5112287041817243,0.6541042849767682,0.6604284976768198,0.6917914300464636,0.6813371192565824,0.6903717088280846,0.6769488900361383,0.3266649457924626,0.4481156427465152,0.5801497160557563,0.663526071244192,0.663526071244192,0.663526071244192,0.663526071244192,0.663526071244192,0.663526071244192,0.3207279297883325,0.5112287041817243,0.6717862674238513,0.6813371192565824,0.6917914300464636,0.6792720702116676,0.6792720702116676,0.6773360867320599,0.3207279297883325,0.5112287041817243,0.6804336602994321,0.6804336602994321,0.6917914300464636,0.6917914300464636,0.6905007743933919,0.6917914300464636,0.5112287041817243,0.4416623644811564,0.5616933402168302,0.5272328342798142,0.5255549819308208,0.5356220960247806,0.5424625709860609,0.5309757356737222,0.5663397005678885,0.5578213732576148,0.571889519876097,0.5429788332472896,0.5415591120289107,0.5582085699535364,0.5443985544656685,0.5749870934434693,0.5607898812596799,0.5606608156943728,0.5557563242127,0.5482705214248839,0.5975783475783475,0.6917914300464636
118,0.3545431078988126,0.5504646360351059,0.6574599896747548,0.6609447599380486,0.6747547754259163,0.6552658750645328,0.6735931853381518,0.6467475477542591,0.3586732059886422,0.4798657718120805,0.5922818791946308,0.6128033040784718,0.6133195663397005,0.6213216313887455,0.5455601445534332,0.5446566855962829,0.5446566855962829,0.3545431078988126,0.5504646360351059,0.6624935467217347,0.6552658750645328,0.6747547754259163,0.6495869901910171,0.6495869901910171,0.6461022199277233,0.3545431078988126,0.5504646360351059,0.6693340216830149,0.6693340216830149,0.6747547754259163,0.6747547754259163,0.6737222509034589,0.6747547754259163,0.5504646360351059,0.4651522973670625,0.5294269488900362,0.5663397005678885,0.5575632421270005,0.5539494062983996,0.5460764068146619,0.574728962312855,0.5490449148167269,0.5472379969024265,0.5561435209086216,0.5553691275167785,0.5294269488900362,0.5428497676819825,0.5560144553433144,0.5458182756840475,0.543236964377904,0.5578213732576148,0.546205472379969,0.5363964894166237,0.5831182240578213,0.6747547754259163
119,0.3691275167785235,0.5699535363964894,0.6470056788848735,0.6455859576664946,0.6485544656685597,0.6486835312338668,0.6369385647909138,0.6464894166236448,0.36886938564790916,0.4867062467733609,0.5557563242127,0.6193856479091379,0.6193856479091379,0.6193856479091379,0.5758905524006195,0.5778265358802271,0.5778265358802271,0.3691275167785235,0.5699535363964894,0.6411977284460506,0.6461022199277233,0.6211925658234383,0.6094475993804853,0.6461022199277233,0.6337119256582344,0.3691275167785235,0.5699535363964894,0.6347444501806918,0.6379710893133712,0.6476510067114094,0.6476510067114094,0.620289106866288,0.6439081053175013,0.5699535363964894,0.46218378936499743,0.5321373257614869,0.5360092927207021,0.5349767681982447,0.5486577181208053,0.5433660299432111,0.5459473412493546,0.5458182756840475,0.5422044398554465,0.546205472379969,0.551368094992256,0.5272328342798142,0.5409137842023748,0.5493030459473413,0.535880227155395,0.5558853897780073,0.5600154878678368,0.5677594217862674,0.5194889003613836,0.5784001606149258,0.6486835312338668
120,0.35428497676819826,0.5615642746515229,0.6693340216830149,0.6733350542075375,0.6763035622096025,0.6701084150748581,0.6741094475993805,0.6704956117707795,0.35944759938048526,0.6299690242643263,0.6299690242643263,0.6507485802787816,0.57769747031492,0.5847960764068146,0.5646618482188952,0.5614352090862158,0.5614352090862158,0.35428497676819826,0.5615642746515229,0.6769488900361383,0.645198760970573,0.6763035622096025,0.6716572018585442,0.6702374806401652,0.6760454310789882,0.35428497676819826,0.5615642746515229,0.6809499225606608,0.6809499225606608,0.6763035622096025,0.6763035622096025,0.679659266907589,0.6763035622096025,0.5615642746515229,0.6415849251419721,0.5567888487351574,0.540268456375839,0.539623128549303,0.5521424883840991,0.5468508002065049,0.5211667527103768,0.5185854414042333,0.5303304078471863,0.536654620547238,0.5633711925658235,0.5323954568921012,0.5473670624677336,0.5588538977800723,0.5486577181208053,0.5304594734124936,0.5365255549819308,0.5365255549819308,0.5413009808982964,0.6021912464865485,0.6809499225606608
121,0.4068146618482189,0.6058337635518843,0.6330665978316985,0.6375838926174496,0.6440371708828084,0.643649974186887,0.6103510583376355,0.6086732059886423,0.4003613835828601,0.5078729994837378,0.54981930820857,0.5804078471863707,0.6191275167785235,0.6125451729478575,0.6130614352090862,0.6129323696437791,0.6129323696437791,0.4068146618482189,0.6058337635518843,0.6432627774909654,0.6133195663397005,0.6054465668559629,0.6381001548786783,0.6393908105317502,0.630485286525555,0.4068146618482189,0.6058337635518843,0.6461022199277233,0.6493288590604027,0.6470056788848735,0.6470056788848735,0.6130614352090862,0.6165462054723799,0.6058337635518843,0.48231801755291687,0.5467217346411978,0.5201342281879194,0.5268456375838926,0.5424625709860609,0.5451729478575116,0.5397521941146102,0.5389778007227671,0.4976768198244708,0.539623128549303,0.5113577697470315,0.5499483737738772,0.522715539494063,0.5405265875064533,0.5258131130614352,0.5172947857511616,0.5416881775942178,0.5211667527103768,0.5083892617449665,0.5858859634027419,0.6493288590604027
122,0.3715797625193598,0.5625967991739804,0.6437790397521941,0.6477800722767165,0.6631388745482705,0.6426174496644296,0.6614610221992773,0.6335828600929272,0.3762261228704182,0.4886422302529685,0.5863448631905007,0.6004130098089829,0.6177077955601445,0.5682756840474962,0.5589829633453794,0.5567888487351574,0.5567888487351574,0.3715797625193598,0.5625967991739804,0.6542333505420753,0.6426174496644296,0.6631388745482705,0.6359060402684564,0.6359060402684564,0.6337119256582344,0.3715797625193598,0.5625967991739804,0.6587506453278266,0.6587506453278266,0.6631388745482705,0.6631388745482705,0.6618482188951987,0.6631388745482705,0.5625967991739804,0.47005678884873514,0.5585957666494579,0.5181982447083118,0.5482705214248839,0.5160041300980899,0.5287816210635002,0.5203923593185338,0.5646618482188952,0.5228446050593701,0.5216830149716056,0.5411719153329891,0.5250387196695921,0.5343314403717089,0.5473670624677336,0.5447857511615901,0.5312338668043366,0.5477542591636552,0.5311048012390295,0.5553691275167785,0.5804556492475955,0.6631388745482705
123,0.40487867836861124,0.6023489932885906,0.6161590087764585,0.6237738771295819,0.6503613835828601,0.6468766133195664,0.6229994837377387,0.6134486319050078,0.4004904491481673,0.49870934434692826,0.5831182240578213,0.5849251419721219,0.6264842540010325,0.6152555498193082,0.6116417139907073,0.609963861641714,0.609963861641714,0.40487867836861124,0.6023489932885906,0.6281621063500258,0.6036396489416623,0.6086732059886423,0.6382292204439856,0.6395198760970573,0.6391326794011358,0.40487867836861124,0.6023489932885906,0.6364223025296851,0.638616417139907,0.6528136293236965,0.6528136293236965,0.6165462054723799,0.6205472379969025,0.6023489932885906,0.4793495095508518,0.5165203923593186,0.5376871450696954,0.5314919979349509,0.5272328342798142,0.5422044398554465,0.514713474445018,0.5454310789881259,0.5006453278265359,0.5384615384615384,0.5060660815694372,0.5141972121837893,0.537429013939081,0.5286525554981931,0.5282653588022715,0.5198760970573051,0.5132937532266392,0.524909654104285,0.548399586990191,0.5862253580374385,0.6528136293236965
124,0.37080536912751677,0.5780846670108415,0.6693340216830149,0.6710118740320082,0.6721734641197729,0.6587506453278266,0.6699793495095508,0.6606866288074342,0.3764842540010325,0.48683531233866806,0.5780846670108415,0.6365513680949922,0.5782137325761487,0.5943469282395457,0.5786009292720702,0.5761486835312338,0.5761486835312338,0.37080536912751677,0.5780846670108415,0.6756582343830666,0.6410686628807434,0.6721734641197729,0.6639132679401136,0.6640423335054207,0.6659783169850284,0.37080536912751677,0.5780846670108415,0.6763035622096025,0.6763035622096025,0.6721734641197729,0.6721734641197729,0.6737222509034589,0.6721734641197729,0.5780846670108415,0.626097057305111,0.5495611770779556,0.5624677336086732,0.5383324728962313,0.5160041300980899,0.5427207021166752,0.5724057821373257,0.5464636035105834,0.5446566855962829,0.5482705214248839,0.515358802271554,0.5640165203923593,0.5455601445534332,0.5385906040268457,0.553562209602478,0.5304594734124936,0.5573051109963861,0.5277490965410429,0.52194114610222,0.5973393372722232,0.6763035622096025
125,0.378291171915333,0.571889519876097,0.6590087764584409,0.6609447599380486,0.6667527103768714,0.6284202374806401,0.6637842023748064,0.6462312854930304,0.3821631388745483,0.49741868869385647,0.5922818791946308,0.5973154362416108,0.5944759938048528,0.5760196179659267,0.5682756840474962,0.5676303562209603,0.5676303562209603,0.378291171915333,0.571889519876097,0.667139907072793,0.6284202374806401,0.6667527103768714,0.6461022199277233,0.645198760970573,0.6479091378420238,0.378291171915333,0.571889519876097,0.6695921528136293,0.6695921528136293,0.6667527103768714,0.6667527103768714,0.6680433660299432,0.6667527103768714,0.571889519876097,0.47367062467733606,0.5508518327310273,0.5544656685596283,0.5376871450696954,0.5116159008776459,0.5434950955085184,0.5258131130614352,0.5548528652555498,0.5407847186370677,0.5437532266391327,0.5334279814145586,0.5228446050593701,0.5332989158492514,0.5393649974186887,0.5440113577697471,0.5347186370676303,0.5387196695921528,0.5382034073309241,0.532266391326794,0.5859911279374367,0.6695921528136293
126,0.4041042849767682,0.603381517811048,0.6200309757356737,0.6255807950438823,0.6516520392359318,0.6489416623644811,0.6235157459989675,0.607769747031492,0.4004904491481673,0.503613835828601,0.5820856995353639,0.582860092927207,0.6277749096541043,0.6178368611254518,0.6139648941662365,0.6130614352090862,0.6130614352090862,0.4041042849767682,0.603381517811048,0.6335828600929272,0.6026071244192049,0.621708828084667,0.6395198760970573,0.6428755807950439,0.6383582860092927,0.4041042849767682,0.603381517811048,0.6377129581827569,0.6417139907072793,0.6533298915849252,0.6533298915849252,0.6095766649457924,0.6177077955601445,0.603381517811048,0.4793495095508518,0.5108415074858028,0.516133195663397,0.5172947857511616,0.5456892101187403,0.5453020134228188,0.5419463087248322,0.5303304078471863,0.5400103252452245,0.540268456375839,0.5055498193082085,0.5154878678368612,0.5202632937532267,0.543236964377904,0.5151006711409396,0.5165203923593186,0.5089055240061952,0.5311048012390295,0.5468508002065049,0.5867894223598922,0.6533298915849252
127,0.3926174496644295,0.6006711409395973,0.5767940113577698,0.6135776974703149,0.6626226122870418,0.662751677852349,0.6393908105317502,0.64442436757873,0.39106866288074343,0.5918946824987094,0.5953794527620031,0.5953794527620031,0.6369385647909138,0.6251935983479607,0.6120289106866288,0.6103510583376355,0.6103510583376355,0.3926174496644295,0.6006711409395973,0.6277749096541043,0.619514713474445,0.6442953020134228,0.6507485802787816,0.6572018585441404,0.6475219411461022,0.3926174496644295,0.6006711409395973,0.6303562209602478,0.6348735157459989,0.6637842023748064,0.6637842023748064,0.6415849251419721,0.6175787299948374,0.6006711409395973,0.46992772328342797,0.5578213732576148,0.5442694889003614,0.5264584408879711,0.5463345379452762,0.5144553433144037,0.5443985544656685,0.536654620547238,0.5504646360351059,0.538074341765617,0.5526587506453279,0.5118740320082602,0.5372999483737739,0.5363964894166237,0.5327826535880227,0.5214248838409912,0.5203923593185338,0.5296850800206505,0.5166494579246257,0.5917512763150347,0.6637842023748064
