,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
181,0.5587305886601661,0.48600577825929936,0.4661204405922716,0.4449711087035031,0.4455805344889852,0.44603196099674974,0.44582881906825567,0.4384254243409173,0.5587305886601661,0.5587305886601661,0.5587305886601661,0.5587305886601661,0.5587305886601661,0.5587305886601661,0.5587305886601661,0.5587305886601661,0.5587305886601661,0.5587305886601661,0.5106988082340195,0.4810626579992777,0.4846289274106175,0.4509976525821596,0.44614481762369085,0.44840195016251355,0.4466188154568436,0.5587305886601661,0.5582791621524016,0.5582114481762369,0.5578503069700252,0.5578503069700252,0.5577374503430842,0.5575794510653665,0.5578503069700252,0.43815456843625855,0.556225171542073,0.4986682918020946,0.49995485734922357,0.4994357168652943,0.5008577103647526,0.497110870350307,0.49893914770675335,0.5004288551823763,0.5022345612134345,0.4958694474539545,0.4994131455399061,0.4994808595160708,0.5032728421812929,0.4967045864933189,0.4938605994944023,0.49532773564463706,0.502685987721199,0.4999097146984471,0.5020765619357168,0.5034985554351752,0.5049656915854099,0.4997291440953413,0.4953728782954135,0.5012639942217407,0.49812657999277715,0.49636601661249546,0.49372517154207296,0.49981942939689417,0.5041531238714337,0.501986276634164,0.4951020223907548,0.504378837125316,0.5037016973636692,0.49541802094619,0.5050559768869628,0.49548573492235465,0.5073582520765619,0.4999097146984471,0.5003611412062117,0.5036114120621162,0.5052816901408451,0.5009705669916937,0.4950343084145901,0.5013091368725171,0.4988262910798122,0.5266199523828632,0.5587305886601661
182,0.581798483206934,0.520607620079451,0.5153033586132177,0.44790538100397254,0.4542479234380643,0.44530967858432646,0.44623510292524377,0.4422399783315276,0.581798483206934,0.581798483206934,0.581798483206934,0.581798483206934,0.581798483206934,0.581798483206934,0.581798483206934,0.581798483206934,0.581798483206934,0.581798483206934,0.48986547490068616,0.46542072950523655,0.44975622968580714,0.44016341639581075,0.43129288551823763,0.43576200794510656,0.4299837486457205,0.581798483206934,0.581708197905381,0.581911339833875,0.581505055976887,0.581505055976887,0.5813921993499458,0.5809633441675696,0.581505055976887,0.565479414951246,0.5768553629469122,0.4959371614301192,0.49568887685084867,0.4975397255326833,0.49699801372336583,0.49006861682918024,0.5039048392921632,0.5015799927771759,0.49905200433369445,0.49591459010473093,0.5049656915854099,0.4917614662332972,0.49489888046226077,0.5024151318165403,0.5043562657999278,0.495824304803178,0.49792343806428313,0.4947408811845432,0.5042885518237631,0.49431202600216684,0.4959597327555074,0.4993228602383532,0.5027988443481402,0.5032051282051282,0.5032051282051282,0.5059588299024919,0.5045819790538101,0.5012865655471289,0.5049205489346335,0.5005417118093174,0.4922580353918382,0.5007674250631997,0.4970431563741423,0.5020765619357168,0.5074033947273384,0.5039499819429397,0.494424882629108,0.4974720115565186,0.5010608522932467,0.49905200433369445,0.5076291079812206,0.49661430119176597,0.5065231130371975,0.4993905742145179,0.5020991332611051,0.5512761994569507,0.581911339833875
183,0.6008486818345973,0.5652988443481402,0.5603557240881184,0.5569700252798845,0.4913326110509209,0.4575207656193572,0.47275641025641024,0.47630010834236186,0.6008486818345973,0.6008486818345973,0.6008486818345973,0.6008486818345973,0.6008486818345973,0.6008486818345973,0.6008486818345973,0.6008486818345973,0.6008486818345973,0.6008486818345973,0.5377392560491152,0.4644501625135428,0.459100758396533,0.4500270855904659,0.4220160707836764,0.4182015167930661,0.42901318165402674,0.6008486818345973,0.6005326832791622,0.6006455399061033,0.6010066811123149,0.6010066811123149,0.6009841097869267,0.6006455399061033,0.6010066811123149,0.5912107258938245,0.5994718309859155,0.5023699891657638,0.5002482845792705,0.5074936800288913,0.5036114120621162,0.49656915854098954,0.4981942939689419,0.5064102564102564,0.49869086312748284,0.5036565547128927,0.4990745756590827,0.5057331166486096,0.49665944384254246,0.5010382809678584,0.4972237269772481,0.5032954135066812,0.49489888046226077,0.5013542795232936,0.49699801372336583,0.49909714698447094,0.49997742867461176,0.4952148790176959,0.5041982665222102,0.498307150595883,0.5011737089201878,0.5078999638858793,0.503092271578187,0.49659172986637773,0.49672715781870713,0.4989842903575298,0.49600487540628385,0.5001128566269412,0.5031599855543517,0.5037919826652221,0.5089382448537378,0.5041756951968219,0.500993138317082,0.49219032141567354,0.4997517154207295,0.5005642831347057,0.49600487540628385,0.5062071144817624,0.4936800288912965,0.502189418562658,0.5011511375947996,0.5772733504541017,0.6010066811123149
184,0.5945964247020585,0.5473546406644998,0.5402898158179849,0.5354144095341279,0.48553178042614664,0.48447092813289994,0.4667298663777537,0.4305254604550379,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.47377211989888046,0.4570467677862044,0.43149602744673166,0.42474720115565184,0.42650776453593353,0.41707295052365473,0.41709552184904297,0.5945964247020585,0.5944609967497292,0.5946641386782232,0.5948898519321054,0.5948898519321054,0.5949575659082701,0.5948898519321054,0.5948898519321054,0.5796767786204406,0.591459010473095,0.5013091368725171,0.4992325749368003,0.5075162513542795,0.4963885879378837,0.4955083062477429,0.49600487540628385,0.49930028891296496,0.501986276634164,0.5074711087035031,0.5001128566269412,0.5044014084507042,0.5027537016973637,0.4957791621524016,0.5022571325388226,0.5047625496569158,0.4947860238353196,0.4990745756590827,0.49589201877934275,0.4961854460093897,0.4981491513181654,0.49884886240520043,0.5062522571325389,0.5006094257854822,0.5008351390393644,0.49110689779703864,0.506274828457927,0.5048979776092453,0.5047174070061394,0.4982394366197183,0.4948537378114843,0.49961628746840014,0.49516973636691947,0.5013542795232936,0.49002347417840375,0.502979414951246,0.5010157096424702,0.4948763091368725,0.49677230046948356,0.49600487540628385,0.5052591188154568,0.4979460093896714,0.4929803178042615,0.49776543878656554,0.4999322860238353,0.5690983507884917,0.5949575659082701
185,0.597733838931022,0.5578954496208017,0.5495666305525461,0.5452329360780065,0.4739978331527627,0.47223726977248104,0.44804080895630194,0.4592587576742506,0.597733838931022,0.597733838931022,0.597733838931022,0.597733838931022,0.597733838931022,0.597733838931022,0.597733838931022,0.597733838931022,0.597733838931022,0.597733838931022,0.5284850126399422,0.4572950523654749,0.47541982665222104,0.4509750812567714,0.4292614662332972,0.4261014806789455,0.41479324665944384,0.597733838931022,0.5975081256771397,0.5977112676056338,0.5977112676056338,0.5977112676056338,0.5976886962802456,0.5974404117009751,0.5977112676056338,0.585387323943662,0.5954541350668111,0.5034985554351752,0.5009028530155291,0.5108342361863488,0.49641115926327195,0.5020539906103286,0.49589201877934275,0.4986005778259299,0.49862314915131817,0.4953728782954135,0.49591459010473093,0.5029342723004695,0.49961628746840014,0.4978331527627302,0.5017831347056699,0.4951471650415312,0.5044465511014807,0.4996614301191766,0.49609516070783677,0.5025957024196461,0.49832972192127123,0.4997517154207295,0.508757674250632,0.4980362946912243,0.4975622968580715,0.49307060310581435,0.4937703141928494,0.5041982665222102,0.49085861321776814,0.4987360057782593,0.5046496930299748,0.4995937161430119,0.4930254604550379,0.49632087396171903,0.48982033224990973,0.5030019862766342,0.5039274106175514,0.4934091729866378,0.5004739978331527,0.49684001444564824,0.5068165402672445,0.5035436980859516,0.49557602022390757,0.5051236908631275,0.4994357168652943,0.5720602102644355,0.597733838931022
186,0.5890213073311665,0.5320738533766702,0.5271307331166486,0.4354911520404478,0.440389129649693,0.433121162874684,0.43458829902491874,0.43081888768508486,0.5890213073311665,0.5890213073311665,0.5890213073311665,0.5890213073311665,0.5890213073311665,0.5890213073311665,0.5890213073311665,0.5890213073311665,0.5890213073311665,0.5890213073311665,0.5202690501986277,0.4740655471289274,0.48124322860238355,0.4659172986637775,0.4196460816179126,0.42416034669555797,0.42097778981581796,0.5890213073311665,0.5890213073311665,0.5892695919104369,0.5892695919104369,0.5892695919104369,0.5893373058866017,0.5890438786565547,0.5892695919104369,0.5731988082340195,0.5852067533405562,0.5007899963885879,0.5015348501263994,0.505868544600939,0.498307150595883,0.5013317081979054,0.4963885879378837,0.493431744312026,0.4997291440953413,0.4937477428674612,0.500406283856988,0.502482845792705,0.49765258215962443,0.5013317081979054,0.49810400866738896,0.5045142650776454,0.5025957024196461,0.4979008667388949,0.5034759841097869,0.49480859516070785,0.4980362946912243,0.4988714337305887,0.4903620440592272,0.5021217045864933,0.4973817262549657,0.5036114120621162,0.5087802455760202,0.5018057060310581,0.5048302636330806,0.49921000361141205,0.4962757313109426,0.49889400505597686,0.5015574214517876,0.49893914770675335,0.4889626218851571,0.5062973997833152,0.5051011195377393,0.4925063199711087,0.49930028891296496,0.4977880101119538,0.4914906103286385,0.5009254243409172,0.5051236908631275,0.4968851570964247,0.4978331527627302,0.555397556277838,0.5893373058866017
187,0.6089292163235825,0.5704902491874323,0.5650957024196461,0.5613940050559769,0.5070873961719032,0.5053945467677862,0.4799792343806428,0.4920548934633442,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.6089292163235825,0.5486186348862405,0.45984561213434455,0.4980814373420007,0.47815095702419647,0.46995756590827015,0.4688967136150235,0.47553268327916215,0.6089292163235825,0.6089292163235825,0.6089517876489707,0.6088615023474179,0.6088615023474179,0.6084326471650415,0.6085455037919827,0.6088615023474179,0.5968986998916577,0.6074169375225713,0.4973817262549657,0.4996388587937884,0.5068165402672445,0.5026634163958108,0.49981942939689417,0.5010157096424702,0.49749458288190684,0.5023699891657638,0.4994357168652943,0.49862314915131817,0.5001579992777175,0.5038145539906104,0.4979008667388949,0.5020088479595521,0.5083062477428675,0.4969754423979776,0.5032502708559047,0.49212260743950886,0.5044916937522571,0.5034759841097869,0.49869086312748284,0.48851119537739257,0.49961628746840014,0.501196280245576,0.5088028169014085,0.49431202600216684,0.5028439869989165,0.4904071867100036,0.502392560491152,0.5060942578548212,0.5024377031419285,0.5059588299024919,0.5010382809678584,0.490046045503792,0.5069293968941856,0.5054622607439508,0.5105859516070783,0.4970431563741423,0.49751715420729503,0.5048302636330806,0.4945828819068256,0.4942668833513904,0.4977428674611773,0.49625315998555436,0.5868695076441555,0.6089517876489707
188,0.6051598049837487,0.5683459732755507,0.561506861682918,0.5584371614301191,0.4989842903575298,0.4969754423979776,0.42632719393282775,0.43905742145178767,0.6051598049837487,0.6051598049837487,0.6051598049837487,0.6051598049837487,0.6051598049837487,0.6051598049837487,0.6051598049837487,0.6051598049837487,0.6051598049837487,0.6051598049837487,0.5466097869266884,0.4670910075839653,0.49507945106536655,0.47280155290718673,0.4674070061394005,0.4654884434814012,0.47325297941495126,0.6051598049837487,0.60488894907909,0.605001805706031,0.605092091007584,0.605092091007584,0.6050243770314193,0.6047760924521488,0.605092091007584,0.5932647165041531,0.6033766702780787,0.502889129649693,0.5022119898880463,0.5102248104008668,0.5028665583243048,0.5005191404839292,0.4994808595160708,0.5012414228963524,0.5064102564102564,0.503092271578187,0.49918743228602386,0.5025957024196461,0.49356717226435537,0.5003837125315999,0.4964563019140484,0.5081031058143735,0.49523745034308414,0.5030019862766342,0.49516973636691947,0.494424882629108,0.4986005778259299,0.49817172264355364,0.5083739617190322,0.4978331527627302,0.4999097146984471,0.5098636691946551,0.507854821235103,0.501692849404117,0.5037242686890574,0.49921000361141205,0.502189418562658,0.4983522932466594,0.5018282773564464,0.4987360057782593,0.4905651859877212,0.5051914048392921,0.49390574214517874,0.48882719393282775,0.5014445648248466,0.49776543878656554,0.4915583243048032,0.4943797399783315,0.49496659443842544,0.49605001805706034,0.5009705669916937,0.5791852253119859,0.6051598049837487
189,0.6072137955940773,0.5672851209823041,0.5639219934994583,0.5589563019140484,0.5073582520765619,0.5062522571325389,0.4824620801733478,0.4944474539544962,0.6072137955940773,0.6072137955940773,0.6072137955940773,0.6072137955940773,0.6072137955940773,0.6072137955940773,0.6072137955940773,0.6072137955940773,0.6072137955940773,0.6072137955940773,0.5433369447453954,0.479798663777537,0.49884886240520043,0.4818977970386421,0.42355092091007585,0.4718761285662694,0.4759841097869267,0.6072137955940773,0.6072589382448538,0.6074620801733478,0.6075072228241243,0.6075072228241243,0.6076652221018418,0.607281509570242,0.6075072228241243,0.5943255687973997,0.6056112314915132,0.5017379920548934,0.4980814373420007,0.4918066088840737,0.49821686529433007,0.49693029974720115,0.5017831347056699,0.4951020223907548,0.49304803178042617,0.49650144456482487,0.4991648609606356,0.5026634163958108,0.5042659804983749,0.49921000361141205,0.5004288551823763,0.5084868183459733,0.5013768508486819,0.4989165763813651,0.5065456843625857,0.5022345612134345,0.501986276634164,0.499006861682918,0.48801462621885155,0.5021217045864933,0.4979460093896714,0.5109245214879018,0.5066133983387504,0.5028439869989165,0.48909804983748645,0.4970431563741423,0.4947860238353196,0.4974042975803539,0.4941088840736728,0.4969077284218129,0.4878340556157458,0.5087351029252438,0.5050559768869628,0.4916034669555796,0.49911971830985913,0.5006094257854822,0.5035662694113399,0.49440231130371975,0.5053945467677862,0.5004288551823763,0.5024151318165403,0.5856356085229325,0.6076652221018418
190,0.5566991693752257,0.48826291079812206,0.46882899963885877,0.4678358613217768,0.45237450343084146,0.43880913687251716,0.4382674250631997,0.45273564463705307,0.5566991693752257,0.5566991693752257,0.5566991693752257,0.5566991693752257,0.5566991693752257,0.5566991693752257,0.5566991693752257,0.5566991693752257,0.5566991693752257,0.5566991693752257,0.49591459010473093,0.4839066449981943,0.46686529433008306,0.46223817262549655,0.4530742145178765,0.45447363669194657,0.45056879739978334,0.5566991693752257,0.5567443120260022,0.5564508847959552,0.5558188876850849,0.5558188876850849,0.5557060310581438,0.5549611773203322,0.5558188876850849,0.4314508847959552,0.553742325749368,0.49921000361141205,0.4987134344528711,0.5006771397616468,0.5027988443481402,0.5072453954496208,0.49336403033586135,0.4979008667388949,0.4977428674611773,0.5065005417118094,0.4979911520404478,0.5045142650776454,0.49796858071505956,0.49656915854098954,0.502685987721199,0.5000225713253882,0.5071551101480679,0.49853286384976525,0.5011285662694114,0.4967045864933189,0.4970657276995305,0.4976751534850126,0.4961403033586132,0.5007674250631997,0.4991648609606356,0.5015348501263994,0.5046271217045865,0.4995711448176237,0.5048302636330806,0.5003837125315999,0.4958694474539545,0.5022119898880463,0.499503430841459,0.49672715781870713,0.5000677139761647,0.5014671361502347,0.5027085590465872,0.5004514265077645,0.4988714337305887,0.5012188515709642,0.5080353918382088,0.4971560130010834,0.5015799927771759,0.49699801372336583,0.4982394366197183,0.5261969490255876,0.5567443120260022
191,0.5945964247020585,0.556428313470567,0.5523880462260744,0.54837035030697,0.49650144456482487,0.4953051643192488,0.4370260021668472,0.48210093896713613,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5945964247020585,0.5314869989165764,0.4658721560130011,0.4556473456121343,0.42226435536294693,0.42154207295052365,0.4190817984832069,0.40948898519321053,0.5945964247020585,0.5951832791621524,0.5950704225352113,0.5949349945828819,0.5949349945828819,0.5947769953051644,0.5947092813289996,0.5949349945828819,0.5818887685084868,0.5925424340917299,0.5012639942217407,0.5004288551823763,0.48925604911520404,0.5013317081979054,0.4988714337305887,0.49857800650054174,0.4964788732394366,0.49884886240520043,0.500203141928494,0.5013091368725171,0.5003159985554352,0.5032954135066812,0.497810581437342,0.4983974358974359,0.492732033224991,0.4926643192488263,0.4964788732394366,0.5001579992777175,0.5041079812206573,0.49954857349223547,0.494424882629108,0.4908360418923799,0.5017605633802817,0.49945828819068255,0.49327374503430843,0.5034759841097869,0.49665944384254246,0.49467316720837845,0.4979008667388949,0.5067939689418562,0.49720115565185985,0.5055299747201155,0.49449259660527267,0.49228060671722645,0.5056879739978332,0.5036339833875045,0.5039274106175514,0.4968625857710365,0.497810581437342,0.49363488624052004,0.4942894546767786,0.49650144456482487,0.49986457204767065,0.5002482845792705,0.5721354480157297,0.5951832791621524
192,0.5986366919465511,0.5601977248104009,0.5539906103286385,0.5503791982665223,0.49557602022390757,0.4947860238353196,0.4317668833513904,0.481988082340195,0.5986366919465511,0.5986366919465511,0.5986366919465511,0.5986366919465511,0.5986366919465511,0.5986366919465511,0.5986366919465511,0.5986366919465511,0.5986366919465511,0.5986366919465511,0.5312387143373059,0.4638633080534489,0.4532773564463705,0.46429216323582523,0.4238894907908992,0.4119718309859155,0.4261240520043337,0.5986366919465511,0.5991784037558685,0.5992461177320332,0.5993364030335862,0.5993364030335862,0.599223546406645,0.5991106897797038,0.5993364030335862,0.5872381726254966,0.5963569880823402,0.4987360057782593,0.4975848681834597,0.5121885157096425,0.5011511375947996,0.500203141928494,0.49945828819068255,0.5011737089201878,0.5013317081979054,0.5027537016973637,0.4991648609606356,0.49573401950162516,0.5008802816901409,0.5013768508486819,0.4992325749368003,0.4925740339472734,0.5045819790538101,0.4955083062477429,0.5014445648248466,0.5044014084507042,0.500203141928494,0.502279703864211,0.4917614662332972,0.503679126038281,0.4994357168652943,0.4937026002166847,0.4920548934633442,0.5059588299024919,0.5044239797760924,0.49914228963524737,0.4935220296135789,0.5017831347056699,0.4915808956301914,0.4989842903575298,0.4920774647887324,0.5059814012278802,0.5075388226796678,0.495621162874684,0.5002257132538823,0.5019185626579993,0.5035662694113399,0.49471830985915494,0.496117732033225,0.505575117370892,0.5013542795232936,0.575261158594492,0.5993364030335862
193,0.5701742506319971,0.48187522571325386,0.4612224629830264,0.4594167569519682,0.4405245576020224,0.44939508847959553,0.44934994582881904,0.444361682918021,0.5701742506319971,0.5701742506319971,0.5701742506319971,0.5701742506319971,0.5701742506319971,0.5701742506319971,0.5701742506319971,0.5701742506319971,0.5701742506319971,0.5701742506319971,0.488353196099675,0.4686032863849765,0.4556022029613579,0.4569564824846515,0.4390348501263994,0.4377482845792705,0.44088569880823403,0.5701742506319971,0.5699936800288913,0.5701968219573853,0.5695648248465149,0.5695648248465149,0.5691359696641387,0.5689328277356447,0.5695648248465149,0.5497923438064283,0.5676236908631275,0.5004288551823763,0.5041756951968219,0.5022345612134345,0.4980588660166125,0.4920774647887324,0.5017605633802817,0.50318255687974,0.49862314915131817,0.49914228963524737,0.505665402672445,0.4940863127482846,0.4994808595160708,0.5034308414590105,0.5063651137594799,0.5040402672444926,0.4983974358974359,0.49936800288912964,0.5035436980859516,0.4975397255326833,0.5017379920548934,0.5040402672444926,0.5002482845792705,0.5020539906103286,0.5023248465149873,0.5021442759118816,0.5051011195377393,0.5011059949440231,0.4920548934633442,0.49902943300830627,0.5045368364030336,0.5038596966413867,0.4999097146984471,0.5009705669916937,0.502279703864211,0.49659172986637773,0.5027311303719755,0.5041531238714337,0.5024602744673167,0.4992325749368003,0.5115339472733839,0.5044239797760924,0.49496659443842544,0.5038145539906104,0.5017154207295053,0.5393493439268087,0.5701968219573853
