,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
44,0.32786760219646127,0.6458968883465528,0.6458968883465528,0.6694630872483222,0.6681665649786455,0.6694630872483222,0.6703020134228188,0.6703020134228188,0.33488407565588774,0.3837705918242831,0.6637431360585723,0.6423123856009763,0.6435326418547895,0.647803538743136,0.647803538743136,0.647803538743136,0.647803538743136,0.32786760219646127,0.6458968883465528,0.6458968883465528,0.6458968883465528,0.6458968883465528,0.6720561317876754,0.6720561317876754,0.6609212934716291,0.32786760219646127,0.6458968883465528,0.647803538743136,0.6667175106772423,0.6667175106772423,0.6720561317876754,0.6720561317876754,0.6720561317876754,0.6458968883465528,0.4211409395973154,0.5583435021354485,0.5654362416107382,0.5702410006101282,0.572986577181208,0.526921903599756,0.5602501525320317,0.561012812690665,0.5475899938987188,0.5392007321537523,0.5697834045149481,0.5461409395973155,0.5600976205003051,0.548810250152532,0.5601738865161684,0.5762660158633313,0.550640634533252,0.551098230628432,0.5556741915802319,0.5327943868212325,0.5333282489322758,0.5299725442342892,0.5552165954850519,0.5369127516778524,0.551098230628432,0.5478950579621721,0.5456070774862721,0.5439292251372788,0.5542251372788286,0.5509456985967053,0.5585723001830384,0.5694020744356315,0.5396583282489322,0.5611653447223917,0.5581147040878585,0.5237187309334961,0.560784014643075,0.5469798657718121,0.5784777303233679,0.5771812080536913,0.5764948139109213,0.5403447223917023,0.5537675411836486,0.5612416107382551,0.5562080536912751,0.5581909701037218,0.5678767541183648,0.5551403294691886,0.5708511287370348,0.5412599145820622,0.552013422818792,0.5588010982306284,0.5695546064673581,0.573672971323978,0.5537675411836486,0.6024083113009288,0.6720561317876754
45,0.32085112873703475,0.6573367907260524,0.6573367907260524,0.6821232458816352,0.6832672361195851,0.6821232458816352,0.6851738865161684,0.6851738865161684,0.32832519829164125,0.6719798657718121,0.6803691275167785,0.6674801708358755,0.6639719341061623,0.6572605247101891,0.6572605247101891,0.6572605247101891,0.6572605247101891,0.32085112873703475,0.6573367907260524,0.6573367907260524,0.6573367907260524,0.6573367907260524,0.6746491763270287,0.6851738865161684,0.6849450884685784,0.32085112873703475,0.6573367907260524,0.6572605247101891,0.6851738865161684,0.6851738865161684,0.6851738865161684,0.6851738865161684,0.6851738865161684,0.6573367907260524,0.6812080536912751,0.5660463697376449,0.5669615619280048,0.5976205003050641,0.5489627821842586,0.5571232458816352,0.5649786455155583,0.5556741915802319,0.5593349603416717,0.5885448444173277,0.5444630872483222,0.5607077486272117,0.5330994508846858,0.5430140329469189,0.5586485661989018,0.5213544844417327,0.5477425259304454,0.5449969493593655,0.5646735814521049,0.5477425259304454,0.5220408785845028,0.5799267846247712,0.552242220866382,0.5454545454545454,0.5620805369127517,0.5440817571690055,0.562614399023795,0.5694783404514948,0.5517083587553386,0.5588773642464918,0.5486577181208053,0.523032336790726,0.5764948139109213,0.5429377669310556,0.5665039658328249,0.5568181818181818,0.5575808419768151,0.5459121415497254,0.5442342892007321,0.5531574130567419,0.5444630872483222,0.573672971323978,0.5555979255643685,0.5426327028676022,0.5529286150091519,0.5482001220256254,0.5672666259914582,0.5481238560097621,0.5348535692495424,0.5371415497254424,0.559411226357535,0.5759609517998779,0.5661989017693716,0.5771812080536913,0.5695546064673581,0.6331265676903259,0.6851738865161684
46,0.3203935326418548,0.6492525930445393,0.6492525930445393,0.675869432580842,0.676098230628432,0.675869432580842,0.6785387431360586,0.6785387431360586,0.3255796217205613,0.6709121415497254,0.6721323978035387,0.646888346552776,0.649176327028676,0.6513117754728494,0.6513117754728494,0.6513117754728494,0.6513117754728494,0.3203935326418548,0.6492525930445393,0.6492525930445393,0.6492525930445393,0.6492525930445393,0.6795302013422819,0.6795302013422819,0.6677852348993288,0.3203935326418548,0.6492525930445393,0.6513117754728494,0.672208663819402,0.672208663819402,0.6795302013422819,0.6795302013422819,0.6795302013422819,0.6492525930445393,0.41336180597925565,0.5459121415497254,0.5444630872483222,0.5056436851738865,0.5398108602806589,0.5848840756558877,0.562156802928615,0.574130567419158,0.548352654057352,0.5763422818791947,0.5565131177547284,0.5704697986577181,0.537522879804759,0.5463697376449055,0.5771049420378279,0.5784777303233679,0.5777150701647346,0.572757779133618,0.5332519829164124,0.537980475899939,0.5622330689444783,0.5677242220866382,0.5501067724222086,0.5636821232458816,0.5711561928004881,0.5486577181208053,0.5550640634533252,0.5702410006101282,0.575045759609518,0.5661226357535082,0.5548352654057352,0.5707748627211714,0.5382855399633923,0.5689444783404515,0.5584197681513118,0.5880872483221476,0.5478187919463087,0.5529286150091519,0.561470408785845,0.5416412446613789,0.5771049420378279,0.5495729103111654,0.5726815131177547,0.5534624771201953,0.5584960341671751,0.5381330079316656,0.5713849908480781,0.5432428309945089,0.5348535692495424,0.5543776693105552,0.5526998169615619,0.538895668090299,0.5615466748017084,0.5669615619280048,0.5611653447223917,0.6163084988588344,0.6795302013422819
47,0.3158938377059182,0.6517693715680293,0.6517693715680293,0.6847925564368518,0.6868517388651617,0.6847925564368518,0.6890634533251982,0.6890634533251982,0.3235204392922514,0.6754881025015254,0.6845637583892618,0.663895668090299,0.6568791946308725,0.6509304453935326,0.6509304453935326,0.6509304453935326,0.6509304453935326,0.3158938377059182,0.6517693715680293,0.6517693715680293,0.6517693715680293,0.6517693715680293,0.6712172056131788,0.6890634533251982,0.6888346552776083,0.3158938377059182,0.6517693715680293,0.6509304453935326,0.6890634533251982,0.6890634533251982,0.6890634533251982,0.6890634533251982,0.6890634533251982,0.6517693715680293,0.686012812690665,0.5680292861500915,0.5708511287370348,0.49428004881025017,0.539124466137889,0.560555216595485,0.5659701037217816,0.5485051860890787,0.5526998169615619,0.5828248932275778,0.5730628431970713,0.5615466748017084,0.5353111653447223,0.5658175716900549,0.5596400244051251,0.5192953020134228,0.5675716900549115,0.5507931665649787,0.5700884685784015,0.5392769981696156,0.5684106162294081,0.563529591214155,0.5427089688834655,0.563987187309335,0.5678004881025015,0.5552928615009152,0.5664276998169616,0.5540726052471019,0.5596400244051251,0.5481238560097621,0.5530048810250152,0.5237187309334961,0.5745881635143381,0.5577333740085418,0.5685631482611349,0.5308114704087858,0.564215985356925,0.5418700427089689,0.5464460036607688,0.5477425259304454,0.5420988407565589,0.5429377669310556,0.561470408785845,0.5646735814521049,0.5636821232458816,0.5734441732763881,0.5608602806589383,0.552471018913972,0.5802318486882245,0.5754270896888346,0.5537675411836486,0.575732153752288,0.5345485051860891,0.537980475899939,0.547437461866992,0.6319910514541388,0.6890634533251982
48,0.3187919463087248,0.6597010372178157,0.6597010372178157,0.6817419158023185,0.6798352654057352,0.6817419158023185,0.6805979255643685,0.6805979255643685,0.3267236119585113,0.6706833435021354,0.6706833435021354,0.6535234899328859,0.6571842586943258,0.6609975594874924,0.6609975594874924,0.6609975594874924,0.6609975594874924,0.3187919463087248,0.6597010372178157,0.6597010372178157,0.6597010372178157,0.6597010372178157,0.6803691275167785,0.6803691275167785,0.6707596095179987,0.3187919463087248,0.6597010372178157,0.6609975594874924,0.6773184868822453,0.6773184868822453,0.6803691275167785,0.6803691275167785,0.6803691275167785,0.6597010372178157,0.41160768761439903,0.5649786455155583,0.5437766931055522,0.5928157413056742,0.5784014643075046,0.5909090909090909,0.5650549115314216,0.5655125076266015,0.5765710799267846,0.5426327028676022,0.5716900549115315,0.5604789505796217,0.5362263575350824,0.5714612568639414,0.5544539353264185,0.574130567419158,0.573672971323978,0.5475137278828553,0.5726052471018914,0.5369890176937157,0.5321842586943258,0.5735967053081147,0.551098230628432,0.5394295302013423,0.5441580231848688,0.5718425869432581,0.5559029896278218,0.5498017083587553,0.5587248322147651,0.5560555216595485,0.5493441122635754,0.5805369127516778,0.538666870042709,0.5710036607687614,0.5623093349603416,0.5907565588773642,0.5581147040878585,0.5825198291641245,0.5562080536912751,0.5449969493593655,0.5332519829164124,0.5449206833435022,0.5689444783404515,0.5578096400244051,0.5607077486272117,0.5787827943868212,0.5602501525320317,0.5709273947528981,0.5694020744356315,0.563071995118975,0.5584960341671751,0.5491915802318487,0.5411073825503355,0.5795454545454546,0.5647498474679683,0.6211866992068334,0.6817419158023185
49,0.33595179987797436,0.6526082977425259,0.6526082977425259,0.6529896278218426,0.6506253813300793,0.6529896278218426,0.6674801708358755,0.6674801708358755,0.3419005491153142,0.37370347773032336,0.6660311165344722,0.6586333129957291,0.6571079926784624,0.6540573520439292,0.6540573520439292,0.6540573520439292,0.6540573520439292,0.33595179987797436,0.6526082977425259,0.6526082977425259,0.6526082977425259,0.6526082977425259,0.6601586333129957,0.6674039048200122,0.6454392922513728,0.33595179987797436,0.6526082977425259,0.6540573520439292,0.6598535692495424,0.6598535692495424,0.6674039048200122,0.6674039048200122,0.6674039048200122,0.6526082977425259,0.41259914582062235,0.5620805369127517,0.5599450884685784,0.49618669920683345,0.5332519829164124,0.5758846857840146,0.5578096400244051,0.537294081757169,0.5417937766931056,0.5480475899938987,0.5516320927394753,0.5418700427089689,0.5617754728492984,0.5602501525320317,0.5577333740085418,0.5192190359975595,0.5363026235509457,0.5422513727882855,0.5578096400244051,0.5684868822452716,0.5302776082977425,0.5716900549115315,0.5418700427089689,0.5580384380719952,0.5495729103111654,0.5674954240390482,0.5593349603416717,0.5398108602806589,0.5555216595485052,0.5629194630872483,0.5523947528981086,0.5651311775472849,0.5624618669920683,0.5414124466137888,0.5571995118974985,0.575274557657108,0.5650549115314216,0.5378279438682123,0.5627669310555217,0.5481238560097621,0.5623093349603416,0.5423276388041489,0.5581909701037218,0.5618517388651617,0.5602501525320317,0.551327028676022,0.549496644295302,0.5475137278828553,0.5653599755948749,0.5418700427089689,0.5598688224527151,0.535234899328859,0.536607687614399,0.5744356314826113,0.5419463087248322,0.6028178880527875,0.6674801708358755
50,0.3732458816351434,0.5318791946308725,0.6065436241610739,0.6041031116534472,0.5998322147651006,0.6197376449054302,0.6197376449054302,0.6189749847467968,0.3776693105552166,0.4704850518608908,0.5498779743746187,0.611653447223917,0.5696308724832215,0.5597925564368518,0.537522879804759,0.5356162294081758,0.5356162294081758,0.3732458816351434,0.5318791946308725,0.6035692495424039,0.6162294081757169,0.6113483831604637,0.5965527760829774,0.6018913971934107,0.6115771812080537,0.3732458816351434,0.5318791946308725,0.6016625991458207,0.6016625991458207,0.5947986577181208,0.5947986577181208,0.5978492983526541,0.6195088468578401,0.5318791946308725,0.46133312995729103,0.5284472239170226,0.5559029896278218,0.5243288590604027,0.5538438071995119,0.5396583282489322,0.5330231848688225,0.5221934106162294,0.538666870042709,0.5459884075655888,0.5539963392312386,0.5289810860280659,0.5321079926784624,0.5307352043929225,0.5367602196461256,0.5363026235509457,0.5305064063453325,0.5292098840756558,0.5359212934716291,0.5578096400244051,0.5649023794996949,0.5487339841366687,0.5504118364856619,0.5348535692495424,0.5259304453935326,0.5420988407565589,0.5292098840756558,0.5313453325198292,0.5565893837705919,0.5334807809640024,0.5447681513117755,0.5517083587553386,0.5565131177547284,0.5537675411836486,0.5284472239170226,0.5486577181208053,0.550640634533252,0.5505643685173887,0.5211256863941428,0.524633923123856,0.5390482001220256,0.536378889566809,0.5446918852959122,0.5604026845637584,0.5385906040268457,0.539124466137889,0.5555979255643685,0.547437461866992,0.5323367907260524,0.5293624161073825,0.5181513117754728,0.537294081757169,0.5414124466137888,0.5449206833435022,0.5465985356924954,0.5492791449167288,0.6197376449054302
51,0.3779743746186699,0.537522879804759,0.5772574740695546,0.5781726662599146,0.6064673581452105,0.5996034167175107,0.5996034167175107,0.6015863331299572,0.37736424649176326,0.46895973154362414,0.5369127516778524,0.6115009151921904,0.5784777303233679,0.561470408785845,0.5466748017083588,0.5450732153752288,0.5450732153752288,0.3779743746186699,0.537522879804759,0.5765710799267846,0.6006711409395973,0.6180597925564368,0.6127211714460037,0.6156192800488103,0.6164582062233069,0.3779743746186699,0.537522879804759,0.5732153752287981,0.576647345942648,0.6070012202562538,0.6070012202562538,0.6102043929225137,0.6184411226357535,0.537522879804759,0.45660463697376447,0.5307352043929225,0.5548352654057352,0.5417937766931056,0.5502593044539353,0.5445393532641855,0.537751677852349,0.5221934106162294,0.5504118364856619,0.5406497864551556,0.5364551555826723,0.5273794996949359,0.5440054911531421,0.5220408785845028,0.5446918852959122,0.5392007321537523,0.537294081757169,0.5300488102501525,0.5304301403294692,0.5443105552165954,0.5125076266015863,0.522803538743136,0.5164734594264796,0.5393532641854789,0.5450732153752288,0.5459884075655888,0.5450732153752288,0.5431665649786455,0.562156802928615,0.5321079926784624,0.5263117754728494,0.5258541793776693,0.5451494813910921,0.550869432580842,0.5577333740085418,0.5485051860890787,0.5442342892007321,0.538666870042709,0.5503355704697986,0.5183038438071995,0.5387431360585723,0.5415649786455156,0.5372178157413057,0.5555216595485052,0.5342434411226358,0.5327181208053692,0.524633923123856,0.550640634533252,0.5576571079926784,0.5462934716290421,0.5563605857230018,0.5291336180597925,0.5318029286150091,0.5392007321537523,0.5469798657718121,0.5463640883103971,0.6184411226357535
52,0.37072910311165347,0.5327181208053692,0.6070774862721171,0.6049420378279439,0.6023489932885906,0.6195088468578401,0.6195088468578401,0.6198139109212935,0.3737797437461867,0.46842586943258085,0.6163056741915802,0.6147803538743136,0.5687919463087249,0.5595637583892618,0.5397345942647956,0.537522879804759,0.537522879804759,0.37072910311165347,0.5327181208053692,0.6042556436851739,0.6121873093349604,0.6155430140329469,0.5980018303843807,0.6030353874313605,0.6084502745576571,0.37072910311165347,0.5327181208053692,0.6038743136058572,0.6038743136058572,0.5954850518608907,0.5954850518608907,0.6043319097010372,0.6226357535082367,0.5327181208053692,0.45485051860890785,0.5353874313605858,0.560555216595485,0.548810250152532,0.5551403294691886,0.5481238560097621,0.5292861500915192,0.5385143380109823,0.5517083587553386,0.5456070774862721,0.5321079926784624,0.5301250762660159,0.5381330079316656,0.5476662599145821,0.535006101281269,0.5273032336790726,0.5468273337400854,0.549725442342892,0.5256253813300793,0.5568181818181818,0.5477425259304454,0.5514795607077486,0.5171598535692495,0.5426327028676022,0.5494203782794387,0.5279133618059793,0.5254728492983527,0.547208663819402,0.5516320927394753,0.548810250152532,0.5318791946308725,0.5525472849298353,0.523032336790726,0.5315741305674192,0.5267693715680293,0.5302776082977425,0.5469035997559487,0.5311928004881025,0.5539963392312386,0.5168547895057962,0.5424801708358755,0.5418700427089689,0.5470561317876754,0.5131940207443563,0.5439292251372788,0.5469035997559487,0.536378889566809,0.5464460036607688,0.5331757169005491,0.533862111043319,0.5428615009151921,0.5311165344722392,0.5396583282489322,0.536836485661989,0.547437461866992,0.5522139741938399,0.6226357535082367
53,0.37004270896888347,0.5282184258694326,0.6066961561928005,0.6108145210494204,0.6329316656497864,0.6323215375228798,0.6323215375228798,0.6308724832214765,0.3724832214765101,0.4634685784014643,0.5346247712019524,0.6266778523489933,0.5540726052471019,0.5363026235509457,0.5356924954240391,0.5360738255033557,0.5360738255033557,0.37004270896888347,0.5282184258694326,0.5957901159243442,0.6154667480170836,0.6308724832214765,0.6301860890787065,0.6316351433801098,0.6240085417937767,0.37004270896888347,0.5282184258694326,0.5861805979255643,0.5885448444173277,0.6327028676021964,0.6327028676021964,0.6330079316656498,0.6315588773642465,0.5282184258694326,0.4439444783404515,0.5229560707748627,0.5291336180597925,0.5258541793776693,0.551098230628432,0.5405735204392923,0.5450732153752288,0.5145668090298963,0.5276082977425259,0.5328706528370958,0.5419463087248322,0.535234899328859,0.5388194020744357,0.5290573520439292,0.5547589993898718,0.5267693715680293,0.5323367907260524,0.5277608297742525,0.522803538743136,0.5525472849298353,0.537294081757169,0.5260067114093959,0.5306589383770591,0.5382092739475289,0.5491915802318487,0.5526998169615619,0.5351586333129957,0.5551403294691886,0.5659701037217816,0.5429377669310556,0.5408785845027456,0.561470408785845,0.5202104942037828,0.5311928004881025,0.5574283099450885,0.5297437461866992,0.5282184258694326,0.5387431360585723,0.5574283099450885,0.5324130567419159,0.540268456375839,0.5346247712019524,0.5535387431360586,0.5570469798657718,0.5539200732153752,0.537294081757169,0.552013422818792,0.5431665649786455,0.5288285539963392,0.5328706528370958,0.5526998169615619,0.5482763880414887,0.5479713239780354,0.5496491763270287,0.5322605247101891,0.552400402232617,0.6330079316656498
54,0.3798810250152532,0.5488865161683953,0.601738865161684,0.599908480780964,0.6172208663819402,0.6194325808419768,0.6194325808419768,0.611653447223917,0.37957596095179985,0.47315436241610737,0.5369890176937157,0.6143227577791336,0.584960341671751,0.5687156802928615,0.5581909701037218,0.5571995118974985,0.5571995118974985,0.3798810250152532,0.5488865161683953,0.6068486882245272,0.5854942037827944,0.6178309945088468,0.6204240390482001,0.6225594874923734,0.6172971323978036,0.3798810250152532,0.5488865161683953,0.601052471018914,0.6046369737644905,0.6157718120805369,0.6157718120805369,0.6162294081757169,0.6128737034777303,0.5488865161683953,0.45332519829164125,0.5256253813300793,0.5329469188529591,0.5437004270896888,0.5458358755338621,0.5313453325198292,0.5346247712019524,0.5488865161683953,0.5468273337400854,0.5213544844417327,0.5343959731543624,0.5561317876754118,0.5449969493593655,0.5443105552165954,0.5418700427089689,0.5347010372178157,0.5457596095179987,0.561928004881025,0.559411226357535,0.5054911531421599,0.5028218425869433,0.5415649786455156,0.5335570469798657,0.5390482001220256,0.5489627821842586,0.5536912751677853,0.5425564368517388,0.5451494813910921,0.5661989017693716,0.5276082977425259,0.5432428309945089,0.5163209273947529,0.5443105552165954,0.5395820622330689,0.5607077486272117,0.547208663819402,0.5502593044539353,0.5443868212324589,0.5480475899938987,0.5154820012202562,0.5311928004881025,0.5420988407565589,0.5504118364856619,0.5443105552165954,0.5318791946308725,0.5399633923123855,0.5588773642464918,0.5401921903599756,0.5636821232458816,0.5462172056131788,0.5466748017083588,0.5364551555826723,0.5320317266625991,0.5360738255033557,0.5329469188529591,0.5565102930874742,0.6194325808419768
55,0.3627211714460037,0.5303538743136058,0.6187461866992068,0.6208816351433801,0.5957901159243442,0.6167632702867603,0.6167632702867603,0.6318639414276999,0.36363636363636365,0.4556894447834045,0.6294996949359365,0.6312538133007932,0.5735967053081147,0.550640634533252,0.5390482001220256,0.5389719341061623,0.5389719341061623,0.3627211714460037,0.5303538743136058,0.6111958511287371,0.6221781574130567,0.6269066503965833,0.6275930445393533,0.6240085417937767,0.6327791336180598,0.3627211714460037,0.5303538743136058,0.6002135448444174,0.6030353874313605,0.6223306894447834,0.6223306894447834,0.614170225747407,0.6322452715070165,0.5303538743136058,0.6305674191580232,0.5244813910921293,0.5324893227577792,0.5238712629652227,0.5481238560097621,0.5378279438682123,0.5392769981696156,0.5532336790726052,0.5507169005491153,0.5512507626601586,0.5321842586943258,0.5317266625991458,0.5487339841366687,0.5308877364246491,0.5363026235509457,0.5469798657718121,0.5404209884075656,0.5767998779743746,0.5735204392922514,0.561470408785845,0.4983221476510067,0.5353111653447223,0.5376754118364857,0.5440817571690055,0.5543776693105552,0.5500305064063453,0.5430902989627822,0.5293624161073825,0.574359365466748,0.5472849298352654,0.5509456985967053,0.5510219646125687,0.5573520439292251,0.5485051860890787,0.5642922513727883,0.5559792556436852,0.5674191580231849,0.5359975594874924,0.5552928615009152,0.5309640024405126,0.5335570469798657,0.5476662599145821,0.515863331299573,0.5463697376449055,0.5520896888346553,0.5426327028676022,0.5624618669920683,0.5463697376449055,0.5291336180597925,0.5551403294691886,0.511287370347773,0.5334807809640024,0.5307352043929225,0.5577333740085418,0.5428615009151921,0.561611642148555,0.6322452715070165
