,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
26,0.3877968703364175,0.6223937236174477,0.728392956125016,0.728392956125016,0.6941116275103398,0.6941116275103398,0.6528375900737645,0.6645205304225472,0.727796017567049,0.7281371253144587,0.728392956125016,0.728392956125016,0.6223937236174477,0.6223937236174477,0.6223937236174477,0.6223937236174477,0.6223937236174477,0.3877968703364175,0.6223937236174477,0.728392956125016,0.728392956125016,0.7049417984905982,0.5870037948236899,0.6854133799513922,0.7246407709035091,0.3877968703364175,0.728392956125016,0.6223937236174477,0.728392956125016,0.66426469961199,0.6668230077175628,0.6477209738626188,0.6477209738626188,0.728392956125016,0.728392956125016,0.5521255276510467,0.5107662132776191,0.5222785997526969,0.5354965249648233,0.5248369078582698,0.5291007547008911,0.5360934635227903,0.5192086300260095,0.5175883682258133,0.5474352961241632,0.5492261117980642,0.5320001705538737,0.5460708651345244,0.6573162084610514,0.728392956125016
27,0.334328230929945,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7522704984436959,0.7522704984436959,0.7522704984436959,0.7939709205645333,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.334328230929945,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.334328230929945,0.5723361616850723,0.7247260478403615,0.7966145056069586,0.7247260478403615,0.7247260478403615,0.7247260478403615,0.7247260478403615,0.7966145056069586,0.7966145056069586,0.5508463735982604,0.5421481260393126,0.572677269432482,0.5600562827783226,0.5418070182919029,0.558350744041274,0.5377990022598388,0.5612501598942566,0.5713128384428431,0.5459003112608195,0.5525519123353089,0.5693514688952372,0.543597833965804,0.7357267726943247,0.7966145056069586
28,0.38856436276808937,0.6086641367842067,0.7163689080288236,0.6884833496780796,0.6883127958043747,0.6883127958043747,0.6860955954462116,0.635014710271607,0.7111670148808255,0.7163689080288236,0.7163689080288236,0.7163689080288236,0.6086641367842067,0.6086641367842067,0.6086641367842067,0.6086641367842067,0.6086641367842067,0.38856436276808937,0.6086641367842067,0.7163689080288236,0.6848164413934251,0.6893361190466039,0.6518142668315354,0.6646058073593997,0.6876305803095553,0.38856436276808937,0.4962691340127063,0.6086641367842067,0.6640088688014326,0.5875154564448045,0.6640088688014326,0.6640088688014326,0.6680168848334967,0.7163689080288236,0.7163689080288236,0.5342173709120368,0.5244105231740076,0.5398456487442971,0.5397603718074446,0.5323412783012834,0.5257749541636464,0.5175030912889609,0.5432567262183943,0.5282479853323668,0.533449878480365,0.5393339871231826,0.5299535240694154,0.5347290325331514,0.636192795362198,0.7163689080288236
29,0.38455634673602523,0.6032064128256514,0.7113375687545304,0.6758623630239202,0.6759476399607726,0.6759476399607726,0.6768856862661493,0.6494265125996674,0.7055387370485652,0.7113375687545304,0.7113375687545304,0.7113375687545304,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.38455634673602523,0.6032064128256514,0.7113375687545304,0.6770562401398542,0.6728776702340852,0.6472945891783567,0.6948791199420117,0.6732187779814949,0.38455634673602523,0.4926875026649043,0.6032064128256514,0.694538012194602,0.6316889097343623,0.694538012194602,0.694538012194602,0.6615358376327123,0.7113375687545304,0.7113375687545304,0.535837632712233,0.5175030912889609,0.5303799087536776,0.5349848633437086,0.5417217413550506,0.5206583379525007,0.5409542489233786,0.5230460921843687,0.5270541082164328,0.534643755596299,0.5343026478488893,0.5337909862277747,0.5331087707329553,0.6366191800464601,0.7113375687545304
30,0.37607129151920865,0.6110092525476485,0.7229778706348868,0.7229778706348868,0.6781222018505095,0.6781222018505095,0.6534771671001578,0.6408561804459983,0.7208459472135761,0.7219545473926576,0.7229778706348868,0.7229778706348868,0.6110092525476485,0.6110092525476485,0.6110092525476485,0.6110092525476485,0.6110092525476485,0.37607129151920865,0.6110092525476485,0.7229778706348868,0.7229778706348868,0.6627723532170724,0.6659275998806123,0.6489574894469791,0.7221251012663625,0.37607129151920865,0.7229778706348868,0.6110092525476485,0.7229778706348868,0.6301965633394448,0.6996972668741739,0.6733466933867736,0.6733466933867736,0.7229778706348868,0.7229778706348868,0.5350275018121349,0.5483307039611137,0.5200187609261075,0.5392913486547564,0.534260009380463,0.5363066558649213,0.5424465953182962,0.5320428090223,0.5391207947810515,0.5389502409073466,0.5208715302946318,0.5415085490129194,0.5236003922739095,0.6512220658811713,0.7229778706348868
31,0.3426000938046305,0.801475291007547,0.801475291007547,0.801475291007547,0.801475291007547,0.7303543256726218,0.7303543256726218,0.7303543256726218,0.7971261672280732,0.801475291007547,0.801475291007547,0.801475291007547,0.801475291007547,0.801475291007547,0.801475291007547,0.801475291007547,0.801475291007547,0.3426000938046305,0.801475291007547,0.801475291007547,0.801475291007547,0.801475291007547,0.801475291007547,0.801475291007547,0.801475291007547,0.3426000938046305,0.579243593570119,0.7642092696030358,0.801475291007547,0.7642092696030358,0.7642092696030358,0.7642092696030358,0.7642092696030358,0.801475291007547,0.801475291007547,0.5496524964823264,0.5467530806293438,0.5415511874813457,0.5431714492815418,0.5345584786594465,0.551784419903637,0.5540868971986527,0.5342173709120368,0.5609090521468468,0.5542574510723575,0.5325971091118407,0.5385664946915106,0.5465825267556389,0.7442892088353225,0.801475291007547
32,0.33279324606660127,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7533790986227775,0.7533790986227775,0.7533790986227775,0.7936298128171236,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.33279324606660127,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.7966145056069586,0.33279324606660127,0.5711422845691383,0.726005201893148,0.7966145056069586,0.726005201893148,0.726005201893148,0.726005201893148,0.726005201893148,0.7966145056069586,0.7966145056069586,0.552978297019571,0.5617618215153711,0.5751503006012024,0.561335436831109,0.5452180957660001,0.5451328188291477,0.559544621157208,0.5355818019016757,0.5729331002430392,0.560141559715175,0.5547691126934721,0.5688398072741228,0.5439389417132137,0.7359162769984413,0.7966145056069586
33,0.37607129151920865,0.5968532810301453,0.7112096533492517,0.6981622820108302,0.6979917281371253,0.6979917281371253,0.6963714663369291,0.6701914467232337,0.705496098580139,0.7112096533492517,0.7112096533492517,0.7112096533492517,0.5968532810301453,0.5968532810301453,0.5968532810301453,0.5968532810301453,0.5968532810301453,0.37607129151920865,0.5968532810301453,0.7112096533492517,0.6952628661578476,0.6986739436319448,0.6464844582782586,0.6104123139896815,0.6897198652624398,0.37607129151920865,0.49042766383831493,0.5968532810301453,0.6799130175244105,0.6694239542915619,0.6799130175244105,0.6799130175244105,0.6833240949985077,0.7112096533492517,0.7112096533492517,0.5254764848846629,0.5245384385792863,0.5384385792862321,0.5490981963927856,0.5392060717179039,0.5289728392956125,0.5320428090223,0.5175457297573871,0.5328103014539718,0.5433846416236728,0.5405705027075427,0.5317017012748902,0.5375858099177078,0.6387589994804422,0.7112096533492517
34,0.374152560440029,0.6096021830895835,0.7259199249562955,0.7259199249562955,0.6810642561719183,0.6810642561719183,0.6555664520530422,0.6429454653988829,0.7239585554086897,0.7250671555877712,0.7259199249562955,0.7259199249562955,0.6096021830895835,0.6096021830895835,0.6096021830895835,0.6096021830895835,0.6096021830895835,0.374152560440029,0.6096021830895835,0.7259199249562955,0.7259199249562955,0.6655438536647763,0.6701488082548075,0.6495970664733722,0.7253229863983286,0.374152560440029,0.7259199249562955,0.6096021830895835,0.7259199249562955,0.6310919711763954,0.702724598132435,0.6750095936553959,0.6750095936553959,0.7259199249562955,0.7259199249562955,0.5564746514305207,0.5494819426086215,0.5498230503560312,0.5420628491024603,0.5367756790176097,0.5252632925425319,0.5480322346821302,0.529271308574596,0.5485438963032447,0.5227902613738115,0.5185264145311901,0.5426597876604272,0.5336204323540699,0.6524585814655315,0.7259199249562955
35,0.38737048565215537,0.6219673389331856,0.7247260478403615,0.7247260478403615,0.6904447192256854,0.6904447192256854,0.653519805568584,0.6441393425148169,0.7241291092823946,0.7245554939666567,0.7247260478403615,0.7247260478403615,0.6219673389331856,0.6219673389331856,0.6219673389331856,0.6219673389331856,0.6219673389331856,0.38737048565215537,0.6219673389331856,0.7247260478403615,0.7247260478403615,0.7011896132690913,0.5902443184240822,0.6791881635611648,0.7211444164925596,0.38737048565215537,0.7247260478403615,0.6219673389331856,0.7247260478403615,0.6632413763697608,0.6655438536647763,0.6483179124205859,0.6483179124205859,0.7247260478403615,0.7247260478403615,0.526286615784761,0.5117042595829958,0.5229608152475164,0.5350701402805611,0.5282479853323668,0.5470941883767535,0.5395045409968874,0.5212552765104678,0.5344732017225942,0.5345584786594465,0.5317443397433165,0.5440242186500661,0.5173325374152561,0.6547768507858903,0.7247260478403615
36,0.3859207777256641,0.6086641367842067,0.7046006907431885,0.6454184965676033,0.6514731590841257,0.6514731590841257,0.6501940050313393,0.6479768046731761,0.7005926747111244,0.7046006907431885,0.7046006907431885,0.7046006907431885,0.6086641367842067,0.6086641367842067,0.6086641367842067,0.6086641367842067,0.6086641367842067,0.3859207777256641,0.6086641367842067,0.7046006907431885,0.6514731590841257,0.6461859889992752,0.6468682044940945,0.5535752355775381,0.6362938643243935,0.3859207777256641,0.4818573316846459,0.6086641367842067,0.6737304396026095,0.6196648616381699,0.6737304396026095,0.6737304396026095,0.6312625250501002,0.7046006907431885,0.7046006907431885,0.5235577538054833,0.5440242186500661,0.541210079733936,0.5360081865859379,0.535837632712233,0.5251780156056794,0.5394192640600349,0.5354112480279708,0.5396750948705923,0.5389928793757728,0.5296124163220057,0.5337909862277747,0.5242399693003027,0.6281925553234127,0.7046006907431885
37,0.3457127019997442,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.725792009551017,0.725792009551017,0.725792009551017,0.8017737602865305,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.3457127019997442,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.8055259455080374,0.3457127019997442,0.5816739862704131,0.7528247985332367,0.8055259455080374,0.7528247985332367,0.7528247985332367,0.7528247985332367,0.7528247985332367,0.8055259455080374,0.8055259455080374,0.5466251652240651,0.543811026307935,0.5311047627169232,0.543811026307935,0.5699910459216305,0.5532767662985546,0.5328955783908242,0.5560056282778323,0.5624866754786169,0.5459429497292457,0.5473073807188846,0.5344305632541679,0.5533620432354069,0.7444171242406009,0.8055259455080374
38,0.3400417856990577,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.7329126337781947,0.7329126337781947,0.7329126337781947,0.7980642135334499,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.3400417856990577,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.8019869526286616,0.3400417856990577,0.5778791625804801,0.7666823007717563,0.8019869526286616,0.7666823007717563,0.7666823007717563,0.7666823007717563,0.7666823007717563,0.8019869526286616,0.8019869526286616,0.5435125570289515,0.5542574510723575,0.5640642988103868,0.545985588197672,0.5755766852854646,0.5573274207990448,0.5528930200827187,0.5487144501769496,0.541210079733936,0.5372020637018718,0.5314032319959067,0.5390781563126252,0.5489702809875069,0.7451103941531604,0.8019869526286616
39,0.38306400034110777,0.6038459898520445,0.7092482838016458,0.6784633095979192,0.6787191404084765,0.6787191404084765,0.6799130175244105,0.6501513665629131,0.7038758367799428,0.7092482838016458,0.7092482838016458,0.7092482838016458,0.6038459898520445,0.6038459898520445,0.6038459898520445,0.6038459898520445,0.6038459898520445,0.38306400034110777,0.6038459898520445,0.7092482838016458,0.6805099560823775,0.6749669551869697,0.6474225045836354,0.6928751119259796,0.636592333603377,0.38306400034110777,0.4884662942907091,0.6038459898520445,0.6981622820108302,0.6330959791924274,0.6981622820108302,0.6981622820108302,0.6622606915959579,0.7092482838016458,0.7092482838016458,0.5351127787489873,0.5375005329808553,0.5278642391165309,0.5339189016330533,0.5201893147998123,0.5542148126039312,0.5433846416236728,0.5365624866754786,0.5234298384002046,0.5417643798234767,0.524879546326696,0.5334072400119387,0.542020210634034,0.636914490920375,0.7092482838016458
40,0.3342855924615188,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7507781520487784,0.7507781520487784,0.7507781520487784,0.7912846970536819,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.3342855924615188,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.7942693898435168,0.3342855924615188,0.5714407538481218,0.7225514859506247,0.7942693898435168,0.7225514859506247,0.7225514859506247,0.7225514859506247,0.7225514859506247,0.7942693898435168,0.7942693898435168,0.54679571909777,0.5427877030657059,0.5720376924060888,0.544407964865902,0.5434699185605253,0.5434699185605253,0.5346011171278727,0.5501215196350147,0.5430435338762631,0.5415085490129194,0.5590755980045197,0.5489276425190807,0.5493540272033428,0.7337196062732242,0.7942693898435168
41,0.3820406770988786,0.6020551741781435,0.7034494520956808,0.6921076194943078,0.692363450304865,0.692363450304865,0.6909990193152262,0.6631134609644822,0.6994414360636166,0.7034494520956808,0.7034494520956808,0.7034494520956808,0.6020551741781435,0.6020551741781435,0.6020551741781435,0.6020551741781435,0.6020551741781435,0.3820406770988786,0.6020551741781435,0.7034494520956808,0.6880143265253912,0.6909137423783738,0.6442672579200955,0.5702468767321878,0.6223510851490215,0.3820406770988786,0.4834349550164158,0.6020551741781435,0.6714706007760202,0.6621754146591055,0.6714706007760202,0.6714706007760202,0.6744552935658551,0.7034494520956808,0.7034494520956808,0.542617149192001,0.5247942693898435,0.5225770690316803,0.5204451456103697,0.5356244403701019,0.5290581162324649,0.5222359612842706,0.5143052061569948,0.5373299791071505,0.5376710868545602,0.5372447021702981,0.5386091331599369,0.5300814394746941,0.6357048217790978,0.7034494520956808
42,0.3838314927727796,0.6211572080330875,0.7216134396452479,0.7216134396452479,0.6678036924913657,0.6678036924913657,0.6456316889097343,0.6460580735939965,0.7195667931607896,0.7205048394661664,0.7216134396452479,0.7216134396452479,0.6211572080330875,0.6211572080330875,0.6211572080330875,0.6211572080330875,0.6211572080330875,0.3838314927727796,0.6211572080330875,0.7216134396452479,0.7216134396452479,0.6490427663838315,0.5654713682684518,0.6387242570246877,0.7203342855924615,0.3838314927727796,0.7216134396452479,0.6211572080330875,0.7216134396452479,0.6263591011810856,0.6891229267044727,0.6665245384385793,0.6665245384385793,0.7216134396452479,0.7216134396452479,0.5178015605679444,0.5405705027075427,0.5455165650449836,0.5262439773163348,0.5266703620005969,0.5348569479384301,0.5369035944228884,0.5218948535368609,0.5387796870336418,0.5469662729714748,0.5478190423399991,0.5397177333390185,0.5477337654031467,0.6520211423635294,0.7216134396452479
43,0.38182748475674755,0.6045708438152901,0.7098025838911867,0.6970110433633224,0.6975227049844369,0.6975227049844369,0.6959877201210932,0.6670788385281201,0.7054534601117128,0.7098025838911867,0.7098025838911867,0.7098025838911867,0.6045708438152901,0.6045708438152901,0.6045708438152901,0.6045708438152901,0.6045708438152901,0.38182748475674755,0.6045708438152901,0.7098025838911867,0.6944527352577495,0.6974374280475846,0.6490001279154053,0.5697778535794994,0.6854986568882446,0.38182748475674755,0.487059224832644,0.6045708438152901,0.6768004093292969,0.6656291306016288,0.6768004093292969,0.6768004093292969,0.6799556559928367,0.7098025838911867,0.7098025838911867,0.5239841384897455,0.5537457894512429,0.5336204323540699,0.5370315098281669,0.537628448386134,0.5314885089327591,0.5325118321749883,0.5404425873022641,0.5389076024389204,0.5425745107235748,0.5373726175755766,0.5348143094700039,0.5360934635227903,0.6399291885583618,0.7098025838911867
44,0.38374621583592716,0.6197927770434486,0.7283503176565898,0.7283503176565898,0.6969684048948962,0.6969684048948962,0.6548415980897966,0.6689975696072997,0.7279239329723276,0.7280944868460325,0.7283503176565898,0.7283503176565898,0.6197927770434486,0.6197927770434486,0.6197927770434486,0.6197927770434486,0.6197927770434486,0.38374621583592716,0.6197927770434486,0.7283503176565898,0.7283503176565898,0.7073721911908925,0.5863642177972967,0.6858824031040806,0.7250245171193451,0.38374621583592716,0.7283503176565898,0.6197927770434486,0.7283503176565898,0.6661834306911696,0.669253400417857,0.6504071973734703,0.6504071973734703,0.7283503176565898,0.7283503176565898,0.5247942693898435,0.5453460111712787,0.5307636549695135,0.5348569479384301,0.5418496567603291,0.5219801304737134,0.5237709461476143,0.5439815801816399,0.5212126380420415,0.5157549140834862,0.5511448428772439,0.5458576727923933,0.5478190423399991,0.6571440753848123,0.7283503176565898
45,0.38545175457297576,0.6235449622649555,0.7297147486462287,0.7297147486462287,0.6961156355263719,0.6961156355263719,0.6536477209738626,0.6684006310493327,0.7292883639619665,0.7295441947725237,0.7297147486462287,0.7297147486462287,0.6235449622649555,0.6235449622649555,0.6235449622649555,0.6235449622649555,0.6235449622649555,0.38545175457297576,0.6235449622649555,0.7297147486462287,0.7297147486462287,0.7069458065066303,0.5873875410395258,0.6895493113887349,0.7263889481089839,0.38545175457297576,0.7297147486462287,0.6235449622649555,0.7297147486462287,0.6637956764593016,0.6666098153754317,0.6486163816995694,0.6486163816995694,0.7297147486462287,0.7297147486462287,0.5545559203513409,0.5394619025284612,0.5439815801816399,0.5282906238007931,0.5290581162324649,0.5186543299364686,0.5219801304737134,0.5448343495501642,0.5440668571184923,0.54679571909777,0.5336630708224961,0.5311900396537756,0.547989596213704,0.6583032100449914,0.7297147486462287
