,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
24,0.3505123454456082,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.7057889363632927,0.7057889363632927,0.7057889363632927,0.7057889363632927,0.7467765720119485,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.3505123454456082,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.7510114568760162,0.3505123454456082,0.55250122887284,0.5357129353045714,0.7308201308276931,0.7308201308276931,0.7308201308276931,0.7308201308276931,0.7308201308276931,0.7510114568760162,0.4446629107271146,0.5583241955609332,0.5781374068892502,0.5312511816085,0.5503081634968049,0.5458464098007335,0.5388134760086211,0.5444851968087118,0.5339736075925435,0.5221764283283549,0.5556017695768897,0.5360910500245775,0.5286800015124589,0.5478882292887662,0.5368472794645895,0.5513668847128219,0.5324611487125194,0.5464513933527432,0.5534087042008545,0.5291337391764661,0.6840767488856118,0.7510114568760162
25,0.38405112111014483,0.5920898400574734,0.7074904526033199,0.7074904526033199,0.7074904526033199,0.6790562256588649,0.6479751956743676,0.6479751956743676,0.7067342231633077,0.7070367149393126,0.7074904526033199,0.7074904526033199,0.5920898400574734,0.5920898400574734,0.5920898400574734,0.5920898400574734,0.5920898400574734,0.38405112111014483,0.5920898400574734,0.7074904526033199,0.7074904526033199,0.6867697659469884,0.5637312360570197,0.6645366204106326,0.7040117971792642,0.38405112111014483,0.4994517336559912,0.7074904526033199,0.7074904526033199,0.7074904526033199,0.6581086701705298,0.6441940484743071,0.6441940484743071,0.7074904526033199,0.603433281657655,0.5348432714485575,0.5431617952886906,0.531818353688509,0.5275834688244413,0.517752486104284,0.5390781563126252,0.5405149922486482,0.5478504178167656,0.5452036147767233,0.5193405679283094,0.5522365485688358,0.5239535675123833,0.5275078458804401,0.5387000415926192,0.5217605021363482,0.5312889930805006,0.5290959277044656,0.5428593035126857,0.5238023216243808,0.6343042479088156,0.7074904526033199
26,0.38174462131810794,0.5897833402654366,0.7060158051952963,0.7060158051952963,0.7060158051952963,0.678564676522857,0.6489204824743827,0.6489204824743827,0.705562067531289,0.7058645593072939,0.7060158051952963,0.7060158051952963,0.5897833402654366,0.5897833402654366,0.5897833402654366,0.5897833402654366,0.5897833402654366,0.38174462131810794,0.5897833402654366,0.7060158051952963,0.7060158051952963,0.6872613150829961,0.5636934245850191,0.6631375959466101,0.7031421333232503,0.38174462131810794,0.49797708624796766,0.7060158051952963,0.7060158051952963,0.7060158051952963,0.6570877604265134,0.6449880893863198,0.6449880893863198,0.7060158051952963,0.6059666502816955,0.5302680833364843,0.5383597383446137,0.5378303777366052,0.5242938707603887,0.5478882292887662,0.5208908382803342,0.542443377320679,0.5472076227927554,0.5447120656407154,0.5207395923923318,0.5259575755284153,0.5217226906643475,0.5270162967444323,0.541687147880667,0.5248988543123984,0.5453926721367263,0.5301924603924831,0.5209664612243354,0.5246719854803947,0.6331544990750194,0.7060158051952963
27,0.3440843952055054,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.7226528528755625,0.7226528528755625,0.7226528528755625,0.7226528528755625,0.749498997995992,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.3440843952055054,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.7515408174840247,0.3440843952055054,0.5444851968087118,0.5073543313041177,0.6992853631791885,0.6992853631791885,0.6992853631791885,0.6992853631791885,0.6992853631791885,0.7515408174840247,0.4457216319431315,0.5533330812568533,0.578061783945249,0.5607441297689719,0.5500812946648013,0.5579460808409271,0.5530305894808485,0.5464513933527432,0.5421408855446742,0.5577192120089235,0.5412334102166597,0.5444095738647106,0.5662646046810602,0.5563579990169017,0.5410821643286573,0.5587779332249404,0.5669452111770711,0.5394184595606307,0.5649033916890385,0.5301924603924831,0.6792872957655354,0.7515408174840247
28,0.377812228230045,0.5812379475932998,0.6983022649071728,0.678186561802851,0.678186561802851,0.6815895942829054,0.6819677090029115,0.6334177789541346,0.6945211177071123,0.6983022649071728,0.6983022649071728,0.6983022649071728,0.5812379475932998,0.5812379475932998,0.5812379475932998,0.5812379475932998,0.5812379475932998,0.377812228230045,0.5812379475932998,0.6983022649071728,0.6794721518508715,0.6823458237229175,0.6291828940900669,0.6566340227625062,0.6788671682988618,0.377812228230045,0.6983022649071728,0.5493250652247892,0.6983022649071728,0.6634400877226151,0.6634400877226151,0.6634400877226151,0.6618520058985896,0.6983022649071728,0.47460959655159374,0.5354104435285666,0.5300412145044806,0.5397209513366356,0.5287556244564601,0.5356373123605702,0.5259575755284153,0.5441827050327069,0.5293606080084697,0.5401746890006428,0.5293606080084697,0.5289068703444625,0.5338979846485423,0.535183574696563,0.52187393655235,0.520815215336333,0.5352591976405642,0.5399478201686392,0.5422165084886754,0.5270919196884335,0.6242646018802105,0.6983022649071728
29,0.3732748515899724,0.5772299315612357,0.6967898060271487,0.6808333648428934,0.6808333648428934,0.6753885128748062,0.6748591522667977,0.6529284985064469,0.6923280523310773,0.6967898060271487,0.6967898060271487,0.6967898060271487,0.5772299315612357,0.5772299315612357,0.5772299315612357,0.5772299315612357,0.5772299315612357,0.3732748515899724,0.5772299315612357,0.6967898060271487,0.6771278405868341,0.6729685786667675,0.6266117139940258,0.6871856921389949,0.6668431202026694,0.3732748515899724,0.6967898060271487,0.5472076227927554,0.6967898060271487,0.6881687904110108,0.6881687904110108,0.6881687904110108,0.6634400877226151,0.6967898060271487,0.48073505501569175,0.54312398381669,0.5307974439444928,0.547434491624759,0.5527280977048437,0.5389647218966235,0.5425190002646803,0.5361666729685787,0.5329905093205278,0.5318561651605097,0.5375278859606004,0.532309902824517,0.5363935418005823,0.5268650508564299,0.5273944114644383,0.5179415434642871,0.5418383937686694,0.546375770408742,0.5412334102166597,0.534124853480546,0.625945111746904,0.6967898060271487
30,0.3794003100540704,0.5815404393693047,0.7060914281392975,0.7060914281392975,0.7060914281392975,0.6610957764585775,0.6449880893863198,0.6449880893863198,0.704125231595266,0.7049570839792794,0.7060914281392975,0.7060914281392975,0.5815404393693047,0.5815404393693047,0.5815404393693047,0.5815404393693047,0.5815404393693047,0.3794003100540704,0.5815404393693047,0.7060914281392975,0.7060914281392975,0.6482398759783718,0.6519454002344311,0.6384088932582146,0.7050327069232806,0.3794003100540704,0.5039512988240632,0.7060914281392975,0.7060914281392975,0.7060914281392975,0.6806064960108897,0.6609445305705751,0.6598858093545582,0.7060914281392975,0.4500321397512005,0.5421408855446742,0.5375278859606004,0.5385866071766174,0.5242182478163875,0.5171096910802737,0.5356373123605702,0.542745869096684,0.5329905093205278,0.5305705751124892,0.520815215336333,0.5515181306008243,0.5459976556887359,0.5507619011608121,0.5455439180247287,0.5263356902484214,0.5450901803607214,0.5400990660566416,0.5410065413846561,0.5286043785684577,0.6266089131442479,0.7060914281392975
31,0.34809241123756945,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.7086626082353386,0.7086626082353386,0.7086626082353386,0.7086626082353386,0.7478352932279654,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.34809241123756945,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.7512383257080198,0.34809241123756945,0.5495519340567928,0.5361666729685787,0.731500737323704,0.731500737323704,0.731500737323704,0.731500737323704,0.731500737323704,0.7512383257080198,0.44133550119106135,0.5237645101523802,0.5384353612886149,0.563315309865013,0.5444851968087118,0.553938064808863,0.5388890989526223,0.5597610314969562,0.5326123946005218,0.5231595266003706,0.54062842666465,0.5536355730328582,0.5450145574167202,0.5396453283926343,0.5518206223768292,0.5450145574167202,0.5363179188565811,0.5368472794645895,0.5530305894808485,0.5680795553370893,0.684373638962061,0.7512383257080198
32,0.32317465118917077,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.7391764661398268,0.7391764661398268,0.7391764661398268,0.7391764661398268,0.7544523008280712,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.32317465118917077,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.7558891367640942,0.32317465118917077,0.5460354671607366,0.7021968465232351,0.720497598971528,0.720497598971528,0.720497598971528,0.720497598971528,0.720497598971528,0.7558891367640942,0.6631754074186108,0.5320452225205127,0.5309865013044958,0.5520853026808333,0.5585132529209362,0.5664536620410633,0.5588913676409423,0.5459598442167354,0.5705373010171286,0.5654705637690475,0.5663780390970621,0.5666049079290657,0.5738647105531819,0.5556395810488902,0.5486066472567777,0.5665292849850645,0.5511022044088176,0.5558664498808938,0.5740159564411843,0.5331795666805309,0.7015582527738914,0.7558891367640942
33,0.3732370401179718,0.5786289560252581,0.6962982568911408,0.6835179793549363,0.6835179793549363,0.6851816841229629,0.6858622906189737,0.6676371611146822,0.6917608802510682,0.6962982568911408,0.6962982568911408,0.6962982568911408,0.5786289560252581,0.5786289560252581,0.5786289560252581,0.5786289560252581,0.5786289560252581,0.3732370401179718,0.5786289560252581,0.6962982568911408,0.6851060611789617,0.6872991265549968,0.6277838696260445,0.6137180020418195,0.6801149468748818,0.3732370401179718,0.6962982568911408,0.5460354671607366,0.6962982568911408,0.672628275418762,0.672628275418762,0.672628275418762,0.670435210042727,0.6962982568911408,0.47298370325556777,0.5352970091125647,0.5311377471924982,0.5323477142965176,0.529625288312474,0.5397587628086361,0.5385487957046168,0.5348432714485575,0.5320452225205127,0.5346920255605551,0.5303058948084849,0.5358263697205732,0.5415737134646652,0.5233485839603735,0.5464135818807426,0.5525390403448406,0.5563201875449011,0.5262222558324195,0.5441448935607063,0.5520096797368321,0.625820473931791,0.6962982568911408
34,0.3656369342458502,0.5740537679131849,0.709494460619352,0.709494460619352,0.709494460619352,0.6728173327787651,0.6564827768745037,0.6564827768745037,0.7080576246833289,0.7087382311793398,0.709494460619352,0.709494460619352,0.5740537679131849,0.5740537679131849,0.5740537679131849,0.5740537679131849,0.5740537679131849,0.3656369342458502,0.5740537679131849,0.709494460619352,0.709494460619352,0.6615495141225848,0.6648013007146368,0.6506598101864105,0.7088894770673422,0.3656369342458502,0.5010776269520173,0.709494460619352,0.709494460619352,0.709494460619352,0.690437478731047,0.6707755132907324,0.6701705297387227,0.709494460619352,0.6197300260899157,0.5415359019926645,0.5293606080084697,0.5487957046167807,0.5310243127764964,0.526184444360419,0.5503837864408061,0.5476613604567626,0.5554505236888873,0.5344273452565509,0.5499300487767989,0.5546942942488751,0.5277725261844444,0.5242182478163875,0.5252013460884032,0.559004802056944,0.5357885582485726,0.5334442469845351,0.5212689530003403,0.5494006881687904,0.6339191310643649,0.709494460619352
35,0.3930502514462888,0.5959466102015352,0.7054486331152872,0.7054486331152872,0.7054486331152872,0.6728551442507656,0.6402616553862441,0.6402616553862441,0.7046924036752751,0.7049948954512799,0.7054486331152872,0.7054486331152872,0.5959466102015352,0.5959466102015352,0.5959466102015352,0.5959466102015352,0.5959466102015352,0.3930502514462888,0.5959466102015352,0.7054486331152872,0.7054486331152872,0.6829129958029266,0.564941203161039,0.6616629485385866,0.7024993382992399,0.3930502514462888,0.5025522743600408,0.7054486331152872,0.7054486331152872,0.7054486331152872,0.6504707528264075,0.6360267705221764,0.6360267705221764,0.7054486331152872,0.4573297538473173,0.5244829281203918,0.5396831398646349,0.5346164026165539,0.5229704692403675,0.5328014519605249,0.5336333043445382,0.542934926456687,0.5165425190002647,0.5445230082807123,0.5401368775286421,0.5458842212727342,0.5426324346806821,0.5501191061368019,0.5372632056565962,0.5194161908723106,0.5299277800884789,0.5257685181684123,0.5427080576246833,0.540439369304647,0.6280107384580482,0.7054486331152872
36,0.3778878511740462,0.5801036034332817,0.6894543804590313,0.6551971868264832,0.6551971868264832,0.6437024993382993,0.6441562370023065,0.646500548266344,0.6864294626989829,0.6894543804590313,0.6894543804590313,0.6894543804590313,0.5801036034332817,0.5801036034332817,0.5801036034332817,0.5801036034332817,0.5801036034332817,0.3778878511740462,0.5801036034332817,0.6894543804590313,0.6538359738344613,0.6492985971943888,0.6257798616100125,0.5447120656407154,0.6371989261541952,0.3778878511740462,0.6894543804590313,0.541687147880667,0.6894543804590313,0.6697924150187167,0.6697924150187167,0.6697924150187167,0.6344008772261505,0.6894543804590313,0.47612205543161795,0.5374522630165992,0.5317049192725073,0.5395697054486331,0.5281506409044504,0.5256550837524104,0.5391915907286271,0.5281506409044504,0.5447120656407154,0.5344273452565509,0.530494952168488,0.5268650508564299,0.5340492305365447,0.5234620183763754,0.5261088214164178,0.5347298370325557,0.5225545430483609,0.5404771807766476,0.5403259348886452,0.5475857375127614,0.6168647567672032,0.6894543804590313
37,0.3498317389495973,0.757439407116119,0.757439407116119,0.757439407116119,0.7038983627632623,0.7038983627632623,0.7038983627632623,0.7038983627632623,0.7547169811320755,0.757439407116119,0.757439407116119,0.757439407116119,0.757439407116119,0.757439407116119,0.757439407116119,0.757439407116119,0.757439407116119,0.3498317389495973,0.757439407116119,0.757439407116119,0.757439407116119,0.757439407116119,0.757439407116119,0.757439407116119,0.757439407116119,0.3498317389495973,0.5534087042008545,0.5270919196884335,0.7181910991794911,0.7181910991794911,0.7181910991794911,0.7181910991794911,0.7181910991794911,0.757439407116119,0.449124664423186,0.5590804250009452,0.5375278859606004,0.5317805422165085,0.539872197224638,0.5463001474647408,0.553938064808863,0.5536355730328582,0.5580973267289295,0.5573410972889175,0.5385109842326162,0.5552236548568836,0.5638446704730216,0.5556773925208909,0.5364691647445835,0.5419140167126706,0.565810867017053,0.5501569176088025,0.5648277687450373,0.5268650508564299,0.684438058506951,0.757439407116119
38,0.3366355352213862,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7174726812114796,0.7174726812114796,0.7174726812114796,0.7174726812114796,0.7539229402200628,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.3366355352213862,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.7570991038681136,0.3366355352213862,0.5467160736567475,0.536128861496578,0.7400839414678413,0.7400839414678413,0.7400839414678413,0.7400839414678413,0.7400839414678413,0.7570991038681136,0.6612092108745794,0.5636556131130185,0.583998185049344,0.5350701402805611,0.5498166143607971,0.5486822702007789,0.5419518281846712,0.5501191061368019,0.5530684009528491,0.5270541082164328,0.5399100086966385,0.5582863840889326,0.5491360078647862,0.5427080576246833,0.5416493364086664,0.5576057775929217,0.5455061065527281,0.5519340567928309,0.5588157446969411,0.543313041176693,0.697286956862712,0.7570991038681136
39,0.3748629334139978,0.5771543086172345,0.694747986539116,0.6774303323628389,0.6774303323628389,0.6716073656747458,0.671002382122736,0.64937422013839,0.6905131016750482,0.694747986539116,0.694747986539116,0.694747986539116,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.3748629334139978,0.5771543086172345,0.694747986539116,0.6739516769387832,0.6698680379627179,0.6243430256739895,0.6819677090029115,0.6365939426021855,0.3748629334139978,0.694747986539116,0.5458464098007335,0.694747986539116,0.6855219873709684,0.6855219873709684,0.6855219873709684,0.6589783340265436,0.694747986539116,0.4795250879116724,0.5307974439444928,0.5346542140885545,0.5404015578326464,0.5247476084243959,0.5294362309524709,0.5397965742806368,0.544938934472719,0.5339736075925435,0.5342760993685484,0.5305705751124892,0.5314024274965025,0.5340492305365447,0.5532574583128521,0.5249744772563996,0.5327636404885242,0.5435020985366961,0.5444095738647106,0.5260331984724166,0.5296630997844746,0.6242281908330988,0.694747986539116
40,0.33035883086928575,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.7299504669716792,0.7299504669716792,0.7299504669716792,0.7299504669716792,0.7526373501720423,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.33035883086928575,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.7538473172760616,0.33035883086928575,0.5418005822966688,0.5000567172080009,0.7099103868113585,0.7099103868113585,0.7099103868113585,0.7099103868113585,0.7099103868113585,0.7538473172760616,0.656066850682497,0.5317427307445078,0.5431617952886906,0.5394562710326313,0.5569251710969108,0.5621431542329943,0.5385487957046168,0.5613113018489809,0.5662267932090597,0.5648655802170378,0.5432374182326918,0.5641093507770257,0.5718228910651492,0.5513290732408213,0.5436155329526978,0.5614625477369835,0.5474723030967595,0.5531440238968504,0.5708397927931335,0.5728059893371649,0.6898815100501492,0.7538473172760616
