,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
124,0.6959957418932198,0.6277841467409105,0.6185309531608254,0.6127169996724533,0.5359073042908614,0.5056092368162464,0.47310022928267276,0.48079757615460206,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.6959957418932198,0.5890517523747134,0.43248444153291843,0.5009416966917786,0.4643383557156895,0.4416557484441533,0.4474697019325254,0.4614723223059286,0.6959957418932198,0.6959138552243694,0.6960776285620701,0.6960776285620701,0.6960776285620701,0.6960776285620701,0.6960776285620701,0.6960776285620701,0.674213887979037,0.6927202751392073,0.4930805764821487,0.5009416966917786,0.48235342286275795,0.5034801834261382,0.5028250900753357,0.5047084834588929,0.5069194235178512,0.5088847035702587,0.49578283655420896,0.6573967924688527,0.6960776285620701
125,0.6949312151981657,0.6236079266295447,0.6154192597445136,0.6082132328856862,0.5327956108745496,0.5051179168031444,0.4724451359318703,0.4789960694398952,0.6949312151981657,0.6949312151981657,0.6949312151981657,0.6949312151981657,0.6949312151981657,0.6949312151981657,0.6949312151981657,0.6949312151981657,0.6949312151981657,0.6949312151981657,0.5796347854569276,0.46401080904028824,0.4958647232230593,0.4614723223059286,0.33446609891909596,0.4441942351785129,0.4570504421880118,0.6949312151981657,0.6951768752047167,0.6956681952178185,0.6958319685555192,0.6958319685555192,0.6958319685555192,0.6958319685555192,0.6958319685555192,0.6738863413036358,0.6926383884703571,0.49635604323616117,0.5011873566983295,0.5185473304945954,0.4991401899770717,0.5003684900098264,0.5063462168358991,0.508147723550606,0.4966017032427121,0.4966835899115624,0.6561988208319686,0.6958319685555192
126,0.6689731411726171,0.5913445791025221,0.5828283655420897,0.5749672453324599,0.5013511300360302,0.47997870946609894,0.3880199803471995,0.39432525384867345,0.6689731411726171,0.6689731411726171,0.6689731411726171,0.6689731411726171,0.6689731411726171,0.6689731411726171,0.6689731411726171,0.6689731411726171,0.6689731411726171,0.6689731411726171,0.4543481821159515,0.45451195545365214,0.3730347199475925,0.3619800196528005,0.3610792662954471,0.3618162463150999,0.3456845725515886,0.6689731411726171,0.6695463478545692,0.6699557811988208,0.6700376678676712,0.6700376678676712,0.6700376678676712,0.6700376678676712,0.6700376678676712,0.6452260072060269,0.6647150343924009,0.49635604323616117,0.501842450049132,0.5133884703570258,0.4965198165738618,0.49258925646904683,0.5054454634785457,0.5015967900425811,0.4980756632820177,0.4971749099246643,0.6248574565394087,0.6700376678676712
127,0.628152636750737,0.48370455289878805,0.4398951850638716,0.4379299050114641,0.437111038322961,0.4327710448738945,0.4338355715689486,0.418686537831641,0.628152636750737,0.628152636750737,0.628152636750737,0.628152636750737,0.628152636750737,0.628152636750737,0.628152636750737,0.628152636750737,0.628152636750737,0.628152636750737,0.4920569931215198,0.4418604651162791,0.4135276776940714,0.411316737635113,0.3915001637733377,0.38724205699312153,0.38675073698001966,0.628152636750737,0.6285620700949885,0.6284801834261382,0.6283164100884376,0.6283164100884376,0.6283164100884376,0.6283164100884376,0.6283164100884376,0.5894202423845398,0.6179986898132984,0.5001637733377006,0.49492302653128073,0.4947592531935801,0.4947592531935801,0.5080248935473305,0.5014739600393056,0.4977890599410416,0.4982803799541435,0.5087618735669833,0.5777650398515122,0.6285620700949885
128,0.6366688503111694,0.45144120537176546,0.411316737635113,0.40623976416639374,0.4172125777923354,0.4288404847690796,0.39109073042908615,0.41008843760235836,0.6366688503111694,0.6366688503111694,0.6366688503111694,0.6366688503111694,0.6366688503111694,0.6366688503111694,0.6366688503111694,0.6366688503111694,0.6366688503111694,0.6366688503111694,0.4859154929577465,0.45193252538486733,0.401572224041926,0.419996724533246,0.4007533573534229,0.3801998034719948,0.37577792335407795,0.6366688503111694,0.6373239436619719,0.6369963969865706,0.636586963642319,0.636586963642319,0.636586963642319,0.636586963642319,0.636586963642319,0.5993285293154275,0.6311824434981985,0.50262037340321,0.49623321323288566,0.4905011464133639,0.5049132001310187,0.5093350802489355,0.5024566000655093,0.498689813298395,0.5027841467409105,0.5055682934818212,0.5780501267726947,0.6373239436619719
129,0.6360137569603669,0.48001965280052405,0.43219783819194235,0.43309859154929575,0.43129708483458895,0.42720275139207337,0.4280216180805765,0.4134457910252211,0.6360137569603669,0.6360137569603669,0.6360137569603669,0.6360137569603669,0.6360137569603669,0.6360137569603669,0.6360137569603669,0.6360137569603669,0.6360137569603669,0.6360137569603669,0.490009826400262,0.4619226989846053,0.42417294464461186,0.40714051752374714,0.4172125777923354,0.38887979037012776,0.38683262364886994,0.6360137569603669,0.6362594169669178,0.6364231903046184,0.6365050769734687,0.6365050769734687,0.6365050769734687,0.6365050769734687,0.6365050769734687,0.5999017359973796,0.6252047166721257,0.498935473304946,0.5029479200786112,0.5070422535211268,0.4991811333114969,0.5095807402554864,0.5045856534556175,0.5010645266950541,0.4945954798558795,0.5082705535538814,0.5822870036758016,0.6365050769734687
130,0.6709793645594497,0.602112676056338,0.5902391090730429,0.5825417622011136,0.4299050114641336,0.4543891254503767,0.4022273173927285,0.41229937766131675,0.6709793645594497,0.6709793645594497,0.6709793645594497,0.6709793645594497,0.6709793645594497,0.6709793645594497,0.6709793645594497,0.6709793645594497,0.6709793645594497,0.6709793645594497,0.5575663282017688,0.4485751719620046,0.4240910579757615,0.3628398296757288,0.4413691451031772,0.3585817228955126,0.34638060923681624,0.6709793645594497,0.6713887979037013,0.6717163445791026,0.6718801179168031,0.6718801179168031,0.6718801179168031,0.6718801179168031,0.6718801179168031,0.650507697346872,0.6677857844742876,0.495250573206682,0.5048313134621684,0.5208811005568293,0.4941860465116279,0.49230265312807076,0.5040124467736653,0.4915656731084179,0.4998362266622994,0.49377661316737637,0.6250106149385546,0.6718801179168031
131,0.6200458565345561,0.46945627251883393,0.5053226334752702,0.4339993449066492,0.4327710448738945,0.42982312479528334,0.4303144448083852,0.4195054045201441,0.6200458565345561,0.6200458565345561,0.6200458565345561,0.6200458565345561,0.6200458565345561,0.6200458565345561,0.6200458565345561,0.6200458565345561,0.6200458565345561,0.6200458565345561,0.4935309531608254,0.4647068457255159,0.431051424828038,0.4157386177530298,0.4095971175892565,0.3973960039305601,0.39281035047494267,0.6200458565345561,0.6206190632165084,0.6206190632165084,0.6207009498853586,0.6207009498853586,0.6207009498853586,0.6207009498853586,0.6207009498853586,0.5921225024566,0.3673435964624959,0.5031935800851621,0.5064690468391746,0.4954962332132329,0.5012283000327546,0.4883720930232558,0.5000818866688503,0.5006550933508025,0.498935473304946,0.5058958401572224,0.5646631728354623,0.6207009498853586
132,0.6415411071077629,0.45361120209629874,0.5196937438584999,0.41512446773665246,0.4147969210612512,0.40988372093023256,0.4107025876187357,0.40775466754012446,0.6415411071077629,0.6415411071077629,0.6415411071077629,0.6415411071077629,0.6415411071077629,0.6415411071077629,0.6415411071077629,0.6415411071077629,0.6415411071077629,0.6415411071077629,0.48087946282345234,0.4385440550278415,0.39956600065509335,0.38441696691778576,0.4228218146085817,0.3752456600065509,0.37295283327874224,0.6415411071077629,0.6421962004585653,0.642359973796266,0.6419505404520144,0.6419505404520144,0.6419505404520144,0.6419505404520144,0.6419505404520144,0.6097690795938421,0.6331067802161808,0.5024156567310841,0.5063462168358991,0.4891500163773338,0.4975843432689158,0.5077382902063544,0.4943907631837537,0.4995496233213233,0.5022518833933836,0.49193416311824434,0.5861371935315598,0.642359973796266
133,0.6762610547002947,0.5983049459547986,0.5910989190959712,0.582091385522437,0.5039715034392401,0.47653946937438585,0.4506632820176875,0.40406976744186046,0.6762610547002947,0.6762610547002947,0.6762610547002947,0.6762610547002947,0.6762610547002947,0.6762610547002947,0.6762610547002947,0.6762610547002947,0.6762610547002947,0.6762610547002947,0.44476744186046513,0.4297002947920079,0.4277350147396004,0.4193006878480183,0.38007697346871927,0.3633720930232558,0.37819358008516213,0.6762610547002947,0.6771618080576483,0.6771618080576483,0.6771618080576483,0.6771618080576483,0.6771618080576483,0.6771618080576483,0.6771618080576483,0.6530871274156568,0.6711021945627252,0.4900507697346872,0.5000409433344252,0.48300851621356045,0.4946364231903046,0.4974205699312152,0.49766622993776616,0.4974205699312152,0.4984850966262692,0.5004503766786768,0.6337012167752422,0.6771618080576483
134,0.6082132328856862,0.4886586963642319,0.45074516868653786,0.45131837536849,0.4504176220111366,0.4474697019325254,0.44804290861447754,0.43387651490337376,0.6082132328856862,0.6082132328856862,0.6082132328856862,0.6082132328856862,0.6082132328856862,0.6082132328856862,0.6082132328856862,0.6082132328856862,0.6082132328856862,0.6082132328856862,0.48890435637078283,0.4506632820176875,0.4336308548968228,0.4301097281362594,0.4034965607599083,0.4037422207664592,0.3966180805764821,0.6082132328856862,0.6084588928922371,0.6086226662299378,0.6088683262364887,0.6088683262364887,0.6088683262364887,0.6088683262364887,0.6088683262364887,0.5779970520799214,0.3785211267605634,0.4983213232885686,0.5032345234195873,0.4958647232230593,0.49643792990501145,0.49193416311824434,0.5012692433671798,0.4989764166393711,0.4961103832296102,0.5086390435637078,0.5584746636580898,0.6088683262364887
135,0.687111038322961,0.6191451031772027,0.6112839829675729,0.6038322961021946,0.5175237471339665,0.4896822797248608,0.3761054700294792,0.4575827055355388,0.687111038322961,0.687111038322961,0.687111038322961,0.687111038322961,0.687111038322961,0.687111038322961,0.687111038322961,0.687111038322961,0.687111038322961,0.687111038322961,0.570013101867016,0.43506387160170323,0.4135276776940714,0.4048476907959384,0.4372748116606616,0.3274647887323944,0.4391582050442188,0.687111038322961,0.687356698329512,0.6876842450049132,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.6877661316737635,0.6663937111038323,0.6848182115951523,0.5019652800524075,0.4964788732394366,0.5180969538159188,0.4954962332132329,0.5033573534228628,0.5006550933508025,0.509498853586636,0.49680641991483787,0.49623321323288566,0.644387427060208,0.6877661316737635
136,0.6837946282345234,0.6101785129380937,0.6005158860137569,0.5933917458237798,0.5125696036685228,0.4865296429741238,0.3778660334097609,0.4528742220766459,0.6837946282345234,0.6837946282345234,0.6837946282345234,0.6837946282345234,0.6837946282345234,0.6837946282345234,0.6837946282345234,0.6837946282345234,0.6837946282345234,0.6837946282345234,0.5586717982312479,0.448943661971831,0.41774484113986243,0.40251392073370457,0.34805928594824764,0.33512119226989845,0.3631264330167049,0.6837946282345234,0.6842859482476253,0.6842859482476253,0.6843678349164756,0.6843678349164756,0.6843678349164756,0.6843678349164756,0.6843678349164756,0.6610301342941369,0.6809285948247625,0.5039715034392401,0.4993858499836227,0.5155994104159842,0.4928349164755978,0.5017605633802817,0.49946773665247296,0.5073288568621028,0.5015149033737307,0.5036439567638389,0.640297642877073,0.6843678349164756
137,0.695545365214543,0.6278250900753357,0.61840812315755,0.6124303963314772,0.5362757943006878,0.5061415001637734,0.4736324926301998,0.48059285948247626,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.695545365214543,0.5899115623976416,0.43293481821159513,0.5015558467081559,0.4633966590239109,0.4416148051097281,0.4463642319030462,0.46233213232885684,0.695545365214543,0.6954634785456928,0.695545365214543,0.6953815918768425,0.6953815918768425,0.6953815918768425,0.6953815918768425,0.6953815918768425,0.6743367179823124,0.6921880117916803,0.491320013101867,0.5022109400589584,0.4818211595152309,0.5030298067474616,0.503684900098264,0.4935309531608254,0.5063052735014739,0.5088437602358336,0.4945954798558795,0.6570646965340708,0.695545365214543
138,0.6135358663609565,0.48063380281690143,0.4418195217818539,0.440263675073698,0.4396904683917458,0.4355961349492303,0.43633311496888305,0.4248689813298395,0.6135358663609565,0.6135358663609565,0.6135358663609565,0.6135358663609565,0.6135358663609565,0.6135358663609565,0.6135358663609565,0.6135358663609565,0.6135358663609565,0.6135358663609565,0.5086390435637078,0.4524647887323944,0.4432115951523092,0.4029233540779561,0.4095561742548313,0.40103996069439896,0.40988372093023256,0.6135358663609565,0.6138634130363577,0.6136177530298067,0.6131264330167049,0.6131264330167049,0.6131264330167049,0.6131264330167049,0.6131264330167049,0.3690222731739273,0.6054290861447756,0.4946364231903046,0.49561906321650834,0.4957009498853587,0.5050360301342941,0.49684736324926304,0.49725679659351457,0.5002866033409761,0.5017605633802817,0.4907058630854897,0.5598394414722617,0.6138634130363577
139,0.6762201113658697,0.6026039960694399,0.5879462823452342,0.5810678021618081,0.42482803799541435,0.4495578119882083,0.3990337373075663,0.4090239109073043,0.6762201113658697,0.6762201113658697,0.6762201113658697,0.6762201113658697,0.6762201113658697,0.6762201113658697,0.6762201113658697,0.6762201113658697,0.6762201113658697,0.6762201113658697,0.5608417949557812,0.44931215198165736,0.46683589911562395,0.3589911562397642,0.43784801834261383,0.34425155584670813,0.3472813625941697,0.6762201113658697,0.6763019980347199,0.6767114313789715,0.6770389780543727,0.6770389780543727,0.6770389780543727,0.6770389780543727,0.6770389780543727,0.6546020307893875,0.67368162463151,0.4941860465116279,0.5016377333770062,0.5226007206026859,0.5022109400589584,0.5050769734687193,0.5050769734687193,0.5067965935145758,0.5007369800196528,0.5058958401572224,0.6281101769965183,0.6770389780543727
140,0.6722486079266295,0.5947838191942352,0.5856125122830004,0.5783245987553226,0.5001228300032755,0.41553390108090404,0.44738781526367505,0.4472240419259744,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.6722486079266295,0.4450949885358664,0.4554945954798559,0.3665656731084179,0.3607517196200459,0.35935964624959055,0.3542826727808713,0.34249099246642645,0.6722486079266295,0.672903701277432,0.673149361283983,0.673149361283983,0.673149361283983,0.673149361283983,0.673149361283983,0.673149361283983,0.6492384539796922,0.6682361611529642,0.49561906321650834,0.5021699967245332,0.5164182771044874,0.4989764166393711,0.49185227644939405,0.4930805764821487,0.5040533901080904,0.49995905666557483,0.5058548968227973,0.629370321844937,0.673149361283983
141,0.6407631837536849,0.4611038322961022,0.5095807402554864,0.419996724533246,0.41819521781853913,0.4135276776940714,0.41442843105142485,0.40877825090075337,0.6407631837536849,0.6407631837536849,0.6407631837536849,0.6407631837536849,0.6407631837536849,0.6407631837536849,0.6407631837536849,0.6407631837536849,0.6407631837536849,0.6407631837536849,0.4903373730756633,0.44112348509662624,0.41663937111038324,0.4007533573534229,0.3828201768752047,0.37250245660006553,0.38069112348509665,0.6407631837536849,0.6412545037667867,0.6416639371110383,0.641827710448739,0.641827710448739,0.641827710448739,0.641827710448739,0.641827710448739,0.609728136259417,0.6312643301670489,0.49967245332459875,0.5059777268260727,0.5100720602685883,0.498935473304946,0.512610547002948,0.5038486734359646,0.5013920733704553,0.506059613494923,0.5054045201441205,0.586187235384746,0.641827710448739
142,0.6760972813625942,0.6071487061906322,0.5954389125450377,0.587905339010809,0.42896331477235505,0.45557648214870616,0.40013920733704555,0.40988372093023256,0.6760972813625942,0.6760972813625942,0.6760972813625942,0.6760972813625942,0.6760972813625942,0.6760972813625942,0.6760972813625942,0.6760972813625942,0.6760972813625942,0.6760972813625942,0.558426138224697,0.4461595152309204,0.43346708155912217,0.4175810678021618,0.44001801506714705,0.36877661316737637,0.3780298067474615,0.6760972813625942,0.6763429413691451,0.6764248280379954,0.6765067147068458,0.6765067147068458,0.6765067147068458,0.6765067147068458,0.6765067147068458,0.6533327874222077,0.6726580412708811,0.5043809367834916,0.5029888634130364,0.5183835571568949,0.49258925646904683,0.49471830985915494,0.5011054700294792,0.4938175565018015,0.49930396331477234,0.49471830985915494,0.6290154796132524,0.6765067147068458
143,0.6885849983622666,0.6176711431378972,0.6071896495250573,0.5991647559777268,0.5148214870619063,0.4830494595479856,0.4590566655748444,0.3819194235178513,0.6885849983622666,0.6885849983622666,0.6885849983622666,0.6885849983622666,0.6885849983622666,0.6885849983622666,0.6885849983622666,0.6885849983622666,0.6885849983622666,0.6885849983622666,0.5674746151326564,0.43653783164100884,0.415001637733377,0.4054208974778906,0.4355551916148051,0.3431870291516541,0.4359646249590567,0.6885849983622666,0.6891582050442188,0.6892400917130691,0.6894038650507698,0.6894038650507698,0.6894038650507698,0.6894038650507698,0.6894038650507698,0.6678676711431379,0.6852276449394039,0.49140189977071735,0.49950867998689813,0.5195709138552244,0.4956600065509335,0.4998362266622994,0.4982803799541435,0.48935473304945953,0.5009007533573534,0.5022928267278087,0.6450303890526622,0.6894038650507698
