,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
20,0.43684089490456324,0.5982785242616381,0.6613554978810079,0.6655606294556325,0.6655606294556325,0.6656920398173396,0.6658891553599001,0.6658234501790466,0.6595157528171096,0.6632609481257598,0.4462367357666152,0.44163737310686946,0.43841781924504747,0.43841781924504747,0.43684089490456324,0.43684089490456324,0.43684089490456324,0.43684089490456324,0.594664739314695,0.6616840237852755,0.6650349880088045,0.665100693189658,0.6663490916258747,0.6660205657216072,0.6632609481257598,0.43684089490456324,0.6150990505601367,0.6658891553599001,0.6658891553599001,0.6189756562304938,0.6183843096028122,0.598015703538224,0.6003153848680969,0.6629324222214922,0.6364532343375275,0.5202207694076678,0.5043201156411183,0.5300765465356944,0.5113505699924439,0.5243601958014389,0.5248201320674135,0.5140444824074378,0.5265941719504583,0.5127960839712211,0.5225861559183942,0.5228489766418082,0.5229146818226618,0.5059627451624561,0.5301422517165478,0.5197608331416932,0.5229146818226618,0.5046486415453858,0.5189066657905976,0.5170012155458458,0.5135845461414632,0.5237031439929039,0.514964354939387,0.5140444824074378,0.5179210880777949,0.5137816616840238,0.5134531357797563,0.5108249285456158,0.575622404493261,0.6658891553599001
21,0.4067479220736555,0.5597095831006275,0.5908538388251914,0.592233647623115,0.592233647623115,0.591970826899701,0.5701567068563356,0.5710765793882847,0.5777785078353428,0.5777785078353428,0.4135812608824206,0.4098360655737705,0.40779920496731165,0.40779920496731165,0.4067479220736555,0.4067479220736555,0.4067479220736555,0.4067479220736555,0.5570813758664871,0.5905910181017773,0.591839416537994,0.5920365320805545,0.591182364729459,0.5901310818358028,0.5613522126219652,0.4067479220736555,0.5666743322710995,0.5451230329511482,0.5552416308025888,0.556161503334538,0.5547159893557607,0.5547159893557607,0.556555734419659,0.5892112093038536,0.5292223791845987,0.5198922435034002,0.5364499490784849,0.5265941719504583,0.5265941719504583,0.5246887217057065,0.5348073195571471,0.5308650087059364,0.534938729918854,0.5421005946318868,0.5261999408653373,0.5283025066526496,0.527973980748382,0.5292223791845987,0.5196951279608397,0.521929104109859,0.5231117973652223,0.5273169289398469,0.524885837248267,0.5191037813331582,0.5313249449719111,0.5285653273760637,0.5343473832911725,0.5365156542593383,0.5288281480994776,0.5304050724399619,0.5227175662801011,0.5319819967804461,0.5149692219898205,0.592233647623115
22,0.4091133085843819,0.6338907322842406,0.639212851933375,0.6445349715825093,0.6373731068694767,0.6376359275928907,0.6373074016886231,0.6370445809652091,0.6390157363908144,0.6446663819442163,0.41594664739314696,0.41141298991425473,0.41128157955254774,0.41128157955254774,0.4091133085843819,0.4091133085843819,0.4091133085843819,0.4091133085843819,0.6371102861460626,0.6423667006143434,0.6441407404973882,0.6447320871250698,0.6453234337527514,0.6398041985610565,0.6447320871250698,0.4091133085843819,0.617201616347449,0.6384900949439863,0.6357961825289924,0.635861887709846,0.6357961825289924,0.6357961825289924,0.6238378396136536,0.6421038798909294,0.5353986661848287,0.5285653273760637,0.5361214231742173,0.5286310325569171,0.5287624429186242,0.5370412957061664,0.518840960609744,0.5051085778113604,0.5296166102697197,0.5220605144715661,0.5216005782055915,0.5282368014717961,0.521534873024738,0.5282368014717961,0.5196294227799862,0.518052498439502,0.5223233351949801,0.5276454548441144,0.5273826341207004,0.5320477019612997,0.5113505699924439,0.5125332632478071,0.5196294227799862,0.5264627615887513,0.5194980124182792,0.5299451361739873,0.5253457735142416,0.5305364828016689,0.5572760578838307,0.6446663819442163
23,0.3786261046683531,0.5016919084069779,0.6096455205492953,0.6296198955287624,0.6323138079437564,0.6148362298367226,0.6243634810604817,0.6256118794966983,0.613982062485627,0.6219980945497553,0.3868392522750419,0.3816485429876146,0.3796116823811558,0.3796116823811558,0.3786261046683531,0.3786261046683531,0.3786261046683531,0.3786261046683531,0.502217549853806,0.6127993692302638,0.6309997043266862,0.6312625250501002,0.6258089950392588,0.6239692499753605,0.6231807878051184,0.3786261046683531,0.49880088044942344,0.6097769309110024,0.5633233680475705,0.5860573606228852,0.6302112421564441,0.6302112421564441,0.6322481027629029,0.6146391142941621,0.6208811064752455,0.5359900128125102,0.5411807220999376,0.5366470646210454,0.5331646900358094,0.5415749531850587,0.5367127698018989,0.5354643713656821,0.5424291205361543,0.5338217418443444,0.5346102040145866,0.5358586024508033,0.5295509050888663,0.5416406583659121,0.5426262360787149,0.5388810407700647,0.5361214231742173,0.534281678110319,0.5274483393015539,0.5410493117382306,0.5300108413548408,0.5430861723446894,0.5387496304083577,0.524885837248267,0.540326554748842,0.5384868096849437,0.5275797496632609,0.5338217418443444,0.5289279226333663,0.6323138079437564
24,0.381320017083347,0.5031374223857551,0.6124051381451427,0.6266631623903545,0.6317224613160748,0.6185814251453727,0.6248234173264562,0.6248891225073097,0.6122080226025822,0.6259404054009658,0.3912414993922271,0.38480239166858304,0.38283123624297777,0.38283123624297777,0.381320017083347,0.381320017083347,0.381320017083347,0.381320017083347,0.5034659482900227,0.6133907158579454,0.6287657281776668,0.6324452183054634,0.6295541903479089,0.6246920069647491,0.6196984132198824,0.381320017083347,0.4978810079174743,0.6124708433259962,0.5648345872072013,0.5842833207398404,0.6285029074542527,0.6285029074542527,0.6302112421564441,0.6159532179112323,0.6231807878051184,0.5375669371529945,0.5421662998127402,0.5348073195571471,0.5332961003975163,0.5396695029403068,0.5322448175038602,0.534544498833733,0.5336246263017839,0.5359243076316568,0.5332303952166628,0.5365156542593383,0.5391438614934788,0.530799303525083,0.5394066822168928,0.5387496304083577,0.5324419330464207,0.5415749531850587,0.5401951443871349,0.5244259009822925,0.531193534610204,0.5446630966851737,0.5409179013765235,0.5239002595354644,0.5340188573869049,0.5389467459509182,0.5395380925785999,0.5332303952166628,0.5301665869687158,0.6317224613160748
25,0.376490686290614,0.5302408094878281,0.6360918558428332,0.6437136568218405,0.6429908998324518,0.6312296724596734,0.6322809553533296,0.625381911363711,0.615460429054831,0.6220966523210355,0.3796445349715825,0.3789217779821939,0.3762935707480535,0.3762935707480535,0.376490686290614,0.376490686290614,0.376490686290614,0.376490686290614,0.5302408094878281,0.62873287558724,0.6429251946515983,0.6376687801833174,0.6307040310128453,0.63116396727882,0.6338578796938139,0.376490686290614,0.5377312001051283,0.6322152501724762,0.6432537205558658,0.6435165412792798,0.6444364138112291,0.6444364138112291,0.6444364138112291,0.62873287558724,0.6220966523210355,0.5372055586583002,0.5443017181904793,0.5427904990308485,0.5335917737113571,0.5230789447747954,0.5358257498603765,0.5408850487860968,0.5431190249351161,0.541936331679753,0.5372055586583002,0.5381911363711028,0.5380597260093959,0.5410821643286573,0.5375340845625678,0.5350372876901344,0.5443674233713328,0.539505239988173,0.5363513913072046,0.5252472157429613,0.5480469134991294,0.5418706264988994,0.5317520286474589,0.532934721902822,0.5414106902329249,0.5341831203390387,0.5405565228818292,0.5468642202437662,0.5412573781442667,0.6444364138112291
26,0.4390420184631558,0.5941062452774402,0.6597457209500969,0.6639508525247215,0.6639508525247215,0.6641479680672822,0.6646736095141101,0.6645421991524032,0.6596143105883899,0.663096685173626,0.4490949111337429,0.4436413811229015,0.44061894280364006,0.44061894280364006,0.4390420184631558,0.4390420184631558,0.4390420184631558,0.4390420184631558,0.5908866914156181,0.6599428364926574,0.6631623903544794,0.6628995696310654,0.6643450836098427,0.6642136732481356,0.6609941193863136,0.4390420184631558,0.611978054469595,0.6644764939715496,0.6644764939715496,0.6145405565228819,0.6138177995334932,0.6000854167351095,0.5959459903413384,0.6614540556522882,0.63734025427905,0.5171654784979796,0.5031702749761818,0.5088866257104373,0.5129603469233549,0.5067840599231249,0.501133414369723,0.5216991359768718,0.5050100200400801,0.5370741482965932,0.5259042675514964,0.5194651598278525,0.5195308650087059,0.520319327178948,0.5192023391044384,0.5215677256151647,0.5180853510299287,0.5017904661782582,0.5191366339235849,0.5151943230723742,0.5245244587535727,0.5148657971681067,0.5132888728276225,0.5094122671572654,0.5174940044022471,0.5125661158382339,0.5159827852426164,0.5182824665724892,0.5752269566455314,0.6646736095141101
27,0.3725812280298301,0.5459772003022438,0.5460429054830973,0.6181871940602517,0.6166759749006209,0.6222609152731693,0.6206182857518315,0.6198955287624429,0.6117480863366076,0.6124708433259962,0.37987450310456977,0.3748152041788495,0.37435526791287493,0.37435526791287493,0.3725812280298301,0.3725812280298301,0.3725812280298301,0.3725812280298301,0.5467656624724859,0.5783698544630244,0.6174644370708631,0.6053089786129636,0.6190413614113472,0.6202240546667105,0.6118137915174612,0.3725812280298301,0.5518906665790597,0.5470941883767535,0.5860573606228852,0.5644403561220802,0.6183843096028122,0.6183843096028122,0.6184500147836657,0.5749531850586419,0.5513650251322316,0.5386839252275042,0.5440717500574921,0.5511679095896711,0.5444002759617595,0.5364499490784849,0.5309964190676435,0.5384211045040902,0.5315220605144716,0.5387496304083577,0.5425605308978613,0.5353986661848287,0.5432832878872499,0.534938729918854,0.5437432241532245,0.5354643713656821,0.5312592397910575,0.5418377739084727,0.5467656624724859,0.5325733434081278,0.5453201484937087,0.5306678931633759,0.5289595584611847,0.5333618055783699,0.5424291205361543,0.5495252800683333,0.5351358454614147,0.5409179013765235,0.5189334345679822,0.6222609152731693
28,0.38079437563651897,0.5269226978547259,0.6318538716777818,0.6253490587732843,0.6234436085285324,0.6245605966030422,0.6191070665922008,0.6146391142941621,0.6037977594533329,0.6260061105818194,0.3871677781793094,0.3844738657643155,0.381320017083347,0.381320017083347,0.38079437563651897,0.38079437563651897,0.38079437563651897,0.38079437563651897,0.5283025066526496,0.6265317520286474,0.6005782055915109,0.6143105883898945,0.6201583494858569,0.6184500147836657,0.6255461743158448,0.38079437563651897,0.5282368014717961,0.6285029074542527,0.630342652518151,0.6304740628798581,0.6294227799862019,0.6294227799862019,0.6294227799862019,0.6277144452840107,0.6244291862413351,0.5323762278655672,0.5405236702914025,0.5379611682381156,0.5415092480042051,0.5243601958014389,0.5337560366634909,0.5367127698018989,0.5295509050888663,0.5334275107592233,0.5336246263017839,0.530799303525083,0.5375012319721411,0.5294851999080128,0.5353329610039752,0.5316534708761785,0.5445973915043201,0.540326554748842,0.5321791123230066,0.5231117973652223,0.5244916061631459,0.5248201320674135,0.5394066822168928,0.5325076382272742,0.5263313512270442,0.5417720687276192,0.5419691842701797,0.5284339170143566,0.5367371050540668,0.6318538716777818
29,0.4379578829790729,0.5897368507506817,0.6535365813594401,0.6567561352212622,0.6567561352212622,0.6563619041361411,0.655704852327606,0.6551135056999244,0.6484772824337199,0.6530766450934656,0.4467623772134433,0.4422287197345511,0.43953480731955713,0.43953480731955713,0.4379578829790729,0.4379578829790729,0.4379578829790729,0.4379578829790729,0.5871086435165412,0.6534051709977332,0.6562304937744341,0.6559676730510201,0.6562961989552877,0.6562961989552877,0.65222247774237,0.4379578829790729,0.604323400900161,0.655310621242485,0.655310621242485,0.5700910016754821,0.5991326916127336,0.5986727553467591,0.5944676237721345,0.6539308124445613,0.511613390715858,0.5114819803541509,0.524623016524853,0.5111534544498834,0.5301422517165478,0.5127960839712211,0.5007063306941753,0.5127303787903676,0.505831334800749,0.5174611518118204,0.5148986497585335,0.5239002595354644,0.5221262196524196,0.5070797332369658,0.5300108413548408,0.5069483228752587,0.5225204507375406,0.5040572949177042,0.5193008968757187,0.5145044186734123,0.5134531357797563,0.52475442688656,0.5174611518118204,0.5273169289398469,0.5209435263970564,0.5189723709714511,0.518183908801209,0.5208121160353494,0.5639341828769866,0.6567561352212622
30,0.4075692368343244,0.6345149315023489,0.6386543578961201,0.6394428200663622,0.6402312822366043,0.640822628864286,0.6402312822366043,0.6408883340451395,0.6284043496829725,0.6376687801833174,0.41440257564308947,0.41039455961102533,0.4096060974407832,0.4096060974407832,0.4075692368343244,0.4075692368343244,0.4075692368343244,0.4075692368343244,0.6378001905450245,0.6411511547685536,0.6410854495877,0.6102697197674036,0.6386543578961201,0.6297841584808962,0.600019711554256,0.4075692368343244,0.61881139327836,0.6378001905450245,0.6107953612142317,0.6418082065770886,0.6422681428430632,0.6422681428430632,0.6236078714806662,0.6401655770557508,0.5437103715627978,0.536154275764644,0.5313577975623378,0.5157856697000559,0.5317520286474589,0.5191366339235849,0.5370741482965932,0.542330562764874,0.5207792634449226,0.5254443312855218,0.5334603633496501,0.5264299089983245,0.5203850323598016,0.5356943394986695,0.529452347317586,0.5404908177009757,0.5301751043069746,0.5197279805512665,0.5178225303065147,0.5278097177962482,0.5370084431157397,0.5270869608068596,0.5356286343178159,0.5245244587535727,0.532803311541115,0.519925096093827,0.5300436939452676,0.5276783074345412,0.556442575497078,0.6422681428430632
31,0.43680804231413645,0.5950261178093893,0.6592857846841224,0.6636880318013075,0.6636880318013075,0.6640165577055751,0.6648707250566707,0.6646736095141101,0.6598771313118039,0.6627024540885049,0.4462038831761884,0.4413416997930287,0.43851637701632773,0.43851637701632773,0.43680804231413645,0.43680804231413645,0.43680804231413645,0.43680804231413645,0.5909523965964716,0.6598114261309505,0.6626367489076513,0.66335950589704,0.6648050198758172,0.6646736095141101,0.6611255297480206,0.43680804231413645,0.6125036959164231,0.6647393146949637,0.6647393146949637,0.6211110746082329,0.6203226124379907,0.5981142613095043,0.6024508032458359,0.6609284142054601,0.6336607641512533,0.5180853510299287,0.5056670718486153,0.5319491441900194,0.5112520122211637,0.5094122671572654,0.4995564900292388,0.513091757285062,0.5287295903281973,0.5368770327540326,0.5141430401787181,0.5203850323598016,0.516705542232005,0.5052728407634942,0.5174940044022471,0.5184138769341963,0.5074411117316601,0.5163113111468839,0.5192680442852919,0.5143401557212787,0.5088866257104373,0.5247215742961332,0.5135516935510365,0.5293866421367325,0.5188738132001708,0.5122375899339663,0.5097407930615329,0.5086238049870232,0.5750006388003693,0.6648707250566707
32,0.4365780741811492,0.5990669864318802,0.6670718486152634,0.6708170439239134,0.6708170439239134,0.6709484542856204,0.6714740957324485,0.6705542232004994,0.6658234501790466,0.6689115936791616,0.44643385130917573,0.44078320575577384,0.4381549985216334,0.4381549985216334,0.4365780741811492,0.4365780741811492,0.4365780741811492,0.4365780741811492,0.59532179112323,0.6668090278918493,0.6699628765728177,0.6702256972962318,0.671145569828181,0.671539800913302,0.6675317848812379,0.4365780741811492,0.6157561023686717,0.6704228128387923,0.6704228128387923,0.6241006603370676,0.6234436085285324,0.59775288281481,0.6041262853576005,0.668188836689773,0.6402641348270312,0.5229803870035152,0.5301422517165478,0.5116790958967115,0.5301422517165478,0.5181182036203554,0.5240973750780249,0.5163441637373107,0.527711160024968,0.5396037977594533,0.5150300601202404,0.5128617891520746,0.5234403232694897,0.5254771838759487,0.531193534610204,0.521666283386445,0.5260028253227766,0.5198265383225468,0.5178553828969414,0.5141101875882913,0.5253457735142416,0.5225204507375406,0.5108906337264694,0.5302736620782549,0.5154899963862151,0.5216005782055915,0.5194323072374256,0.5232432077269292,0.5783844556143252,0.6714740957324485
33,0.36495942705082296,0.5250829527908275,0.6150333453792831,0.6380958638588653,0.6382272742205722,0.6357961825289924,0.6356647721672853,0.6282400867308388,0.598147113899931,0.6136535365813595,0.6195670028581753,0.36614212030618615,0.36390814415716677,0.36390814415716677,0.36495942705082296,0.36495942705082296,0.36495942705082296,0.36495942705082296,0.524228785439732,0.5288938532803311,0.6382272742205722,0.6367817602417951,0.6241006603370676,0.6352705410821643,0.6002496796872433,0.36495942705082296,0.54085219619567,0.6106310982620979,0.6339564374650941,0.6352048359013108,0.6376359275928907,0.6376359275928907,0.6376359275928907,0.5327704589506883,0.5534018857386905,0.5488025230789447,0.5426262360787149,0.5465685469299254,0.5475541246427281,0.5576727224941687,0.5348073195571471,0.5441374552383456,0.5426262360787149,0.5346759091954401,0.5434804034298104,0.5457800847596833,0.537632642333848,0.5453201484937087,0.5417063635467657,0.540063734025428,0.5362528335359243,0.5428233516212754,0.543808929334078,0.5413778376424981,0.5346102040145866,0.5462400210256578,0.534544498833733,0.5371727060678735,0.5452544433128552,0.5362528335359243,0.546634252110779,0.5485397023555307,0.5365180877845551,0.6382272742205722
34,0.38125431190249354,0.5167383948224318,0.614244883209041,0.6221952100923158,0.627254509018036,0.6200926443050034,0.623115082624265,0.6227208515391439,0.6034692335490653,0.6265317520286474,0.3901902164985709,0.3844738657643155,0.3824370051578567,0.3824370051578567,0.38125431190249354,0.38125431190249354,0.38125431190249354,0.38125431190249354,0.5170012155458458,0.61385065212392,0.6244948914221886,0.6301455369755905,0.6288314333585203,0.6237064292519465,0.6055060941555241,0.38125431190249354,0.5035973586517297,0.6157561023686717,0.5488682282597983,0.5824435756759421,0.6223266204540228,0.6223266204540228,0.624166365517921,0.6181214888793981,0.6245605966030422,0.5367784749827524,0.5387496304083577,0.5359900128125102,0.5312592397910575,0.5399980288445744,0.5336246263017839,0.5362528335359243,0.5313249449719111,0.5318505864187392,0.5319162915995926,0.5332961003975163,0.5365156542593383,0.5334275107592233,0.5318505864187392,0.5356614869082427,0.5302736620782549,0.5354643713656821,0.5250829527908275,0.5227832714609547,0.5342159729294655,0.5428233516212754,0.5382896941423831,0.547291303919314,0.5442688656000526,0.537369821610434,0.5248201320674135,0.5300108413548408,0.529049598894206,0.627254509018036
35,0.41315417720687275,0.6409540392259929,0.6452905811623246,0.6487072505667072,0.6340549952363744,0.634646341864056,0.6347120470449095,0.6357633299385657,0.6404283977791649,0.6479844935773186,0.42084168336673344,0.4165051414304018,0.41571667926015965,0.41571667926015965,0.41315417720687275,0.41315417720687275,0.41315417720687275,0.41315417720687275,0.6438450671835474,0.6492985971943888,0.6500870593646308,0.6175629948421433,0.6483787246624396,0.6215053056933539,0.6296527481191891,0.41315417720687275,0.6255790269062715,0.6440421827261079,0.6036992016820526,0.6357633299385657,0.6371431387364894,0.6371431387364894,0.616117480863366,0.6483130194815862,0.6266960149807812,0.5331975426262361,0.5136831039127435,0.5152600282532278,0.5283353592430763,0.5320148493708728,0.5174940044022471,0.5410164591478038,0.5271526659877132,0.5228161240513814,0.5287295903281973,0.5283353592430763,0.532934721902822,0.5333946581687966,0.5182167613916357,0.5154571437957883,0.526364203817471,0.5272183711685666,0.5170340681362725,0.5249186898386938,0.5090837412529978,0.5336574788922106,0.5128289365616479,0.5240645224875982,0.5130260521042084,0.5245244587535727,0.5186109924767568,0.5287952955090509,0.56191070665922,0.6487072505667072
