,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
175,0.41191758517034066,0.531124749498998,0.6120991983967936,0.6129759519038076,0.6195202905811623,0.6128193887775552,0.6125375751503006,0.6112537575150301,0.6055861723446894,0.607871993987976,0.4127004008016032,0.4127004008016032,0.4127004008016032,0.41191758517034066,0.41191758517034066,0.41191758517034066,0.41191758517034066,0.41191758517034066,0.5354772044088176,0.6147920841683366,0.6050225450901804,0.623684869739479,0.6161072144288577,0.6116608216432866,0.6229646793587175,0.41191758517034066,0.5353832665330661,0.6086861222444889,0.5404245991983968,0.6230899298597194,0.6220566132264529,0.6221505511022044,0.6100325651302605,0.532627755511022,0.5779684368737475,0.5324085671342685,0.5212925851703407,0.5247056613226453,0.5229834669338678,0.5260207915831663,0.5320641282565131,0.5275551102204409,0.5278682364729459,0.5242359719438878,0.5189441382765531,0.5230460921843687,0.5207289579158316,0.5377317134268537,0.5254884769539078,0.5223259018036072,0.5230774048096193,0.5241107214428857,0.5202592685370742,0.5234531563126252,0.5194764529058116,0.5206037074148296,0.5298409318637275,0.5404872244488977,0.5193512024048096,0.5277742985971944,0.5271793587174348,0.5245804108216433,0.5239228456913828,0.5143411823647295,0.5232965931863728,0.5336228011578714,0.6230899298597194
176,0.4056550601202405,0.4938627254509018,0.592059118236473,0.5906813627254509,0.6145728957915831,0.6139466432865731,0.6137900801603207,0.59500250501002,0.5683241482965932,0.5886460420841684,0.406375250501002,0.406375250501002,0.406375250501002,0.4056550601202405,0.4056550601202405,0.4056550601202405,0.4056550601202405,0.4056550601202405,0.4965242985971944,0.5966307615230461,0.5813502004008017,0.6129133266533067,0.6146668336673347,0.6136648296593187,0.6160759018036072,0.4056550601202405,0.498935370741483,0.5894601703406813,0.5547657815631263,0.6162011523046093,0.6155435871743486,0.6152617735470942,0.5959731963927856,0.49154559118236474,0.500501002004008,0.5239228456913828,0.5263026052104208,0.5363539579158316,0.5309055611222445,0.5314691883767535,0.5189128256513026,0.5281187374749499,0.5274924849699398,0.5361973947895792,0.5275864228456913,0.5285258016032064,0.5283066132264529,0.5206976452905812,0.5312813126252505,0.5284631763527055,0.5351327655310621,0.5248309118236473,0.5254258517034068,0.5275864228456913,0.529872244488978,0.5279621743486974,0.5229834669338678,0.5184744488977956,0.5263965430861723,0.5205097695390781,0.530936873747495,0.5280874248496994,0.5313439378757515,0.5306550601202404,0.5263965430861723,0.5185973799450753,0.6162011523046093
177,0.4186497995991984,0.5416771042084169,0.577248246492986,0.5825087675350702,0.5789704408817635,0.6039892284569138,0.6042710420841684,0.5966620741482966,0.5974762024048096,0.5993236472945892,0.41905686372745493,0.41905686372745493,0.41905686372745493,0.4186497995991984,0.4186497995991984,0.4186497995991984,0.4186497995991984,0.4186497995991984,0.5409569138276553,0.577999749498998,0.577060370741483,0.5665393286573146,0.6027993486973948,0.6009519038076152,0.5980398296593187,0.4186497995991984,0.5375438376753507,0.5988852705410822,0.6054922344689379,0.5990105210420842,0.5994175851703407,0.5986973947895792,0.5915894288577155,0.5409256012024048,0.5027241983967936,0.5198835170340681,0.5233279058116233,0.5129008016032064,0.5260207915831663,0.5245490981963928,0.5213552104208417,0.5257702905811623,0.5249561623246493,0.5225137775551102,0.5178481963927856,0.5220754008016032,0.5286510521042084,0.5280561122244489,0.5201340180360722,0.5219814629258517,0.5230460921843687,0.5139654308617234,0.5196017034068137,0.5199148296593187,0.5238289078156313,0.5278056112224448,0.5242985971943888,0.516376503006012,0.5328469438877755,0.5127129258517034,0.5293399298597194,0.5231087174348698,0.5241420340681363,0.518631012024048,0.5227642785571143,0.5268697116455132,0.6054922344689379
178,0.38952905811623245,0.6288514529058116,0.6335170340681363,0.640812875751503,0.6428481963927856,0.6428481963927856,0.6432552605210421,0.6432552605210421,0.6322645290581163,0.6353018537074149,0.390499749498998,0.390499749498998,0.390499749498998,0.38952905811623245,0.38952905811623245,0.38952905811623245,0.38952905811623245,0.38952905811623245,0.6337675350701403,0.6359281062124249,0.640061372745491,0.6291019539078156,0.6432552605210421,0.6432552605210421,0.5969752004008017,0.38952905811623245,0.6359281062124249,0.6358028557114228,0.5848572144288577,0.6429421342685371,0.6432865731462926,0.6409694388777555,0.6394664328657315,0.6310433366733467,0.48681738476953906,0.5322206913827655,0.5330348196392786,0.5429609218436874,0.5346004509018036,0.530060120240481,0.5353519539078156,0.5326903807615231,0.5300914328657315,0.5316570641282565,0.5199148296593187,0.5270854208416834,0.5371054609218436,0.531437875751503,0.5434932364729459,0.530686372745491,0.5507577655310621,0.529433867735471,0.5373559619238477,0.533817635270541,0.5220440881763527,0.5492547595190381,0.5293399298597194,0.532314629258517,0.5430235470941884,0.5427104208416834,0.5367297094188377,0.531688376753507,0.5372933366733467,0.5348509519038076,0.5374185871743486,0.5478793234617383,0.6432865731462926
179,0.41138527054108215,0.546436623246493,0.6184556613226453,0.6203970440881763,0.6163890280561122,0.6177041583166333,0.6098446893787575,0.609876002004008,0.6089679358717435,0.6124749498997996,0.41154183366733466,0.41154183366733466,0.41154183366733466,0.41138527054108215,0.41138527054108215,0.41138527054108215,0.41138527054108215,0.41138527054108215,0.5425851703406813,0.6176728456913828,0.6208667334669339,0.5907753006012024,0.6177041583166333,0.6110971943887775,0.6160445891783567,0.41138527054108215,0.5377317134268537,0.6114416332665331,0.624561623246493,0.6127880761523046,0.6157001503006012,0.610377004008016,0.6157001503006012,0.5442447394789579,0.579815881763527,0.531813627254509,0.5190067635270541,0.5231087174348698,0.5142785571142284,0.5286197394789579,0.531187374749499,0.5242046593186372,0.5248935370741483,0.533066132264529,0.5163451903807615,0.5374185871743486,0.5195703907815631,0.5180986973947895,0.5317823146292585,0.5264904809619239,0.5294025551102205,0.5178481963927856,0.5273985470941884,0.5345065130260521,0.5273046092184369,0.5304045591182365,0.516063376753507,0.513370490981964,0.5312813126252505,0.532001503006012,0.5228895290581163,0.5072019038076152,0.5305298096192385,0.5250814128256514,0.5248935370741483,0.5376238588287686,0.624561623246493
180,0.41830536072144286,0.5331287575150301,0.6115981963927856,0.6112850701402806,0.6170152805611222,0.610251753507014,0.6099073146292585,0.608185120240481,0.6025175350701403,0.6056174849699398,0.4190881763527054,0.4190881763527054,0.4190881763527054,0.41830536072144286,0.41830536072144286,0.41830536072144286,0.41830536072144286,0.41830536072144286,0.5380448396793587,0.6147294589178357,0.6028306613226453,0.6214929859719439,0.6138527054108216,0.6090931863727455,0.6202717935871743,0.41830536072144286,0.5389529058116233,0.606368987975952,0.5381074649298597,0.6202091683366734,0.6193637274549099,0.6195202905811623,0.6068386773547094,0.5347570140280561,0.49906062124248496,0.5322833166332666,0.529621743486974,0.5190693887775552,0.5259268537074149,0.5258329158316634,0.5284318637274549,0.5241107214428857,0.5284318637274549,0.5289328657314629,0.513934118236473,0.5226077154308617,0.5220440881763527,0.5356024549098196,0.5223572144288577,0.5269914829659319,0.5193198897795591,0.5257389779559118,0.5193825150300602,0.5258955410821643,0.5318449398797596,0.5274298597194389,0.5177229458917836,0.5132765531062125,0.5204471442885772,0.5263965430861723,0.5232965931863728,0.5248309118236473,0.5216683366733467,0.5316257515030061,0.5291520541082164,0.5318437801528983,0.6202091683366734
181,0.40305611222444887,0.5362913326653307,0.5868925350701403,0.5867672845691383,0.5883955410821643,0.5875814128256514,0.5871430360721442,0.5987287074148296,0.5870804108216433,0.5656938877755511,0.4032753006012024,0.4032753006012024,0.4032753006012024,0.40305611222444887,0.40305611222444887,0.40305611222444887,0.40305611222444887,0.40305611222444887,0.5335671342685371,0.5857965931863728,0.5908066132264529,0.5932176853707415,0.5875814128256514,0.5887399799599199,0.6006700901803608,0.40305611222444887,0.5294025551102205,0.5650050100200401,0.5847006513026052,0.6023296593186372,0.6025488476953907,0.6026427855711423,0.6024235971943888,0.5347257014028056,0.5869864729458918,0.5228895290581163,0.5222006513026052,0.5253006012024048,0.5295904308617234,0.5271793587174348,0.532878256513026,0.5287449899799599,0.5240480961923848,0.5294651803607214,0.5275551102204409,0.5269914829659319,0.5237662825651302,0.5298096192384769,0.5217622745490982,0.5265217935871743,0.5241107214428857,0.5305298096192385,0.5288389278557114,0.530185370741483,0.5354145791583166,0.5274924849699398,0.532314629258517,0.5358842685370742,0.5328469438877755,0.5387024048096193,0.5292146793587175,0.5210420841683366,0.5307803106212425,0.5232026553106213,0.5258329158316634,0.5208704445928894,0.6026427855711423
182,0.389560370741483,0.6313251503006012,0.6363038577154309,0.6449774549098196,0.6465743987975952,0.6465743987975952,0.6471067134268537,0.6471067134268537,0.6342998496993988,0.6373997995991983,0.3905310621242485,0.3905310621242485,0.3905310621242485,0.389560370741483,0.389560370741483,0.389560370741483,0.389560370741483,0.389560370741483,0.6364291082164328,0.6382765531062125,0.6432865731462926,0.6323897795591182,0.6471067134268537,0.6471067134268537,0.6416583166332666,0.389560370741483,0.6382765531062125,0.6380260521042084,0.5877692885771543,0.6464178356713427,0.6469501503006012,0.6445703907815631,0.6434431362725451,0.6341432865731463,0.4874749498997996,0.5326903807615231,0.5356963927855711,0.5317823146292585,0.5333479458917836,0.5250187875751503,0.5341307615230461,0.5299661823647295,0.5386084669338678,0.5386397795591182,0.5396104709418837,0.5394225951903807,0.5277429859719439,0.5303419338677354,0.5454033066132264,0.5298096192384769,0.5374498997995992,0.5463426853707415,0.5396417835671342,0.5312813126252505,0.5192572645290581,0.5489729458917836,0.531124749498998,0.5391407815631263,0.5382640280561122,0.5433679859719439,0.530310621242485,0.5294025551102205,0.530748997995992,0.533379258517034,0.5420215430861723,0.5499146441030208,0.6471067134268537
183,0.4042146793587174,0.5408942885771543,0.6150425851703407,0.6166708416833667,0.622432364729459,0.6238727454909819,0.6021417835671342,0.6044902304609219,0.6071831162324649,0.6120678857715431,0.40387024048096193,0.40387024048096193,0.40387024048096193,0.4042146793587174,0.4042146793587174,0.4042146793587174,0.4042146793587174,0.4042146793587174,0.5359782064128257,0.6141345190380761,0.6183930360721442,0.6094063126252505,0.6238727454909819,0.5979145791583166,0.6109406312625251,0.4042146793587174,0.531124749498998,0.6117860721442886,0.6226515531062125,0.612381012024048,0.6228081162324649,0.6185495991983968,0.6228081162324649,0.5385771543086172,0.5843248997995992,0.529308617234469,0.5226703406813628,0.5372933366733467,0.5200713927855711,0.5307176853707415,0.5291833667334669,0.5258642284569138,0.5218875250501002,0.5367297094188377,0.5339115731462926,0.5385771543086172,0.5226703406813628,0.5382953406813628,0.5211047094188377,0.5289015531062125,0.5339428857715431,0.5232026553106213,0.5273046092184369,0.5237036573146293,0.5337550100200401,0.5350701402805611,0.5290581162324649,0.5141533066132264,0.5223572144288577,0.5258955410821643,0.5409256012024048,0.5425538577154309,0.5285571142284569,0.5257389779559118,0.5282753006012024,0.5350631819193944,0.6238727454909819
184,0.41025801603206413,0.5374812124248497,0.5669150801603207,0.5690443386773547,0.5878006012024048,0.609375,0.60874874749499,0.6065255511022044,0.5834794589178357,0.5862349699398798,0.41079033066132264,0.41079033066132264,0.41079033066132264,0.41025801603206413,0.41025801603206413,0.41025801603206413,0.41025801603206413,0.41025801603206413,0.5353832665330661,0.5655373246492986,0.5739291082164328,0.6007014028056112,0.6099699398797596,0.6090931863727455,0.6092810621242485,0.41025801603206413,0.5328469438877755,0.5863915330661322,0.5382014028056112,0.5861723446893787,0.6107214428857716,0.6091558116232465,0.6107214428857716,0.5369802104208417,0.578688627254509,0.5362287074148296,0.5366670841683366,0.5225450901803608,0.5121492985971944,0.530373246492986,0.5293399298597194,0.5282753006012024,0.5327216933867736,0.5237662825651302,0.5232339679358717,0.5270854208416834,0.5209481462925851,0.5202905811623246,0.5235157815631263,0.5226390280561122,0.5340994488977956,0.5324711923847696,0.5172845691382766,0.5293712424849699,0.5278682364729459,0.5252066633266533,0.5185683867735471,0.5420215430861723,0.5274298597194389,0.5236723446893787,0.5233592184368737,0.532001503006012,0.5270854208416834,0.5249248496993988,0.5204471442885772,0.5236816225042679,0.6107214428857716
185,0.4096317635270541,0.545371993987976,0.6173910320641283,0.6192697895791583,0.6202717935871743,0.6216495490981964,0.5977893286573146,0.5993862725450901,0.6056487975951904,0.6108466933867736,0.4094752004008016,0.4094752004008016,0.4094752004008016,0.4096317635270541,0.4096317635270541,0.4096317635270541,0.4096317635270541,0.4096317635270541,0.5408316633266533,0.6173597194388778,0.6209919839679359,0.6055548597194389,0.6216495490981964,0.6064003006012024,0.6110345691382766,0.4096317635270541,0.5362287074148296,0.610377004008016,0.6226828657314629,0.6108466933867736,0.6185182865731463,0.6153243987975952,0.6185182865731463,0.5431174849699398,0.5788451903807615,0.5186936372745491,0.531312625250501,0.5336297595190381,0.5309055611222445,0.5281813627254509,0.5247682865731463,0.5258955410821643,0.5216057114228457,0.5363852705410822,0.5341307615230461,0.5233905310621243,0.5249561623246493,0.5204158316633266,0.5277429859719439,0.5253632264529058,0.5170966933867736,0.5331600701402806,0.5192885771543087,0.5213552104208417,0.5194451402805611,0.5194764529058116,0.5187562625250501,0.5114291082164328,0.5236410320641283,0.5328156312625251,0.5351953907815631,0.5400175350701403,0.5259581663326653,0.5206976452905812,0.5276803607214429,0.5362333463222742,0.6226828657314629
186,0.4155498496993988,0.5348196392785571,0.5663827655310621,0.5690756513026052,0.5841996492985972,0.6045215430861723,0.6042710420841684,0.6018599699398798,0.5709857214428857,0.578125,0.41620741482965934,0.41620741482965934,0.41620741482965934,0.4155498496993988,0.4155498496993988,0.4155498496993988,0.4155498496993988,0.4155498496993988,0.5335984468937875,0.564128256513026,0.5745866733466933,0.5962236973947895,0.6051164829659319,0.6051791082164328,0.6046154809619239,0.4155498496993988,0.530936873747495,0.5784068136272545,0.5387963426853707,0.578438126252505,0.6047407314629258,0.6025488476953907,0.6047407314629258,0.5346943887775552,0.5135896793587175,0.533191382765531,0.5250814128256514,0.5215117735470942,0.515875501002004,0.5273985470941884,0.5271167334669339,0.5265217935871743,0.530060120240481,0.5225450901803608,0.5200713927855711,0.5259581663326653,0.5314691883767535,0.5325964428857716,0.5216683366733467,0.5212299599198397,0.5229208416833667,0.5177229458917836,0.515625,0.5250187875751503,0.5226703406813628,0.5240480961923848,0.5172845691382766,0.5266783567134269,0.5227642785571143,0.516627004008016,0.528995490981964,0.517754258517034,0.5237662825651302,0.5280561122244489,0.5262399799599199,0.5201131429525718,0.6047407314629258
187,0.4119488977955912,0.5503193887775552,0.6047407314629258,0.6054296092184369,0.5830410821643287,0.5982903306613226,0.6030185370741483,0.6071831162324649,0.6147920841683366,0.6174223446893787,0.4124185871743487,0.4124185871743487,0.4124185871743487,0.4119488977955912,0.4119488977955912,0.4119488977955912,0.4119488977955912,0.4119488977955912,0.5455911823647295,0.6054609218436874,0.5980711422845691,0.5922156813627254,0.5966307615230461,0.5979458917835672,0.6035821643286573,0.4119488977955912,0.5408629759519038,0.6163890280561122,0.6136022044088176,0.6174223446893787,0.6014529058116233,0.6045841683366734,0.6014529058116233,0.547814378757515,0.5776553106212425,0.531375250501002,0.5326590681362725,0.5262399799599199,0.5320954408817635,0.5255511022044088,0.5264591683366734,0.5256137274549099,0.5311560621242485,0.5180047595190381,0.5348196392785571,0.5213865230460922,0.517315881763527,0.5328156312625251,0.531187374749499,0.5241107214428857,0.5262712925851704,0.5346630761523046,0.5170966933867736,0.5204784569138277,0.5287763026052105,0.5189128256513026,0.5182552605210421,0.5289641783567134,0.5235157815631263,0.5270541082164328,0.5277742985971944,0.5296843687374749,0.5295904308617234,0.5259581663326653,0.531124749498998,0.5338675035255697,0.6174223446893787
188,0.3901553106212425,0.6347382264529058,0.6420340681362725,0.6528995490981964,0.6528995490981964,0.6528995490981964,0.6526177354709419,0.6526177354709419,0.6355210420841684,0.6410007515030061,0.391063376753507,0.391063376753507,0.391063376753507,0.3901553106212425,0.3901553106212425,0.3901553106212425,0.3901553106212425,0.3901553106212425,0.6395290581162325,0.6433178857715431,0.6534318637274549,0.6456350200400801,0.6526177354709419,0.6526177354709419,0.6352392284569138,0.3901553106212425,0.6433178857715431,0.642253256513026,0.6535884268537074,0.6492672845691383,0.6463238977955912,0.6356462925851704,0.6355836673346693,0.6375563627254509,0.48155686372745493,0.5384205911823647,0.5322206913827655,0.5251127254509018,0.5416457915831663,0.5375751503006012,0.530185370741483,0.5312186873747495,0.5367610220440882,0.5361034569138277,0.5361973947895792,0.5335984468937875,0.5371367735470942,0.532627755511022,0.5222945891783567,0.5342873246492986,0.5408003507014028,0.5210733967935872,0.5330348196392786,0.5386397795591182,0.5369802104208417,0.5434306112224448,0.5383579659318637,0.5373559619238477,0.5407690380761523,0.5338802605210421,0.5376690881763527,0.5379509018036072,0.533504509018036,0.5405498496993988,0.5388589679358717,0.5539423754917242,0.6535884268537074
189,0.4064691883767535,0.5413326653306614,0.5687625250501002,0.5668211422845691,0.5806300100200401,0.6042710420841684,0.6040518537074149,0.6058992985971944,0.5871743486973948,0.5836986472945892,0.40687625250501,0.40687625250501,0.40687625250501,0.4064691883767535,0.4064691883767535,0.4064691883767535,0.4064691883767535,0.4064691883767535,0.5373559619238477,0.5675413326653307,0.5702968436873748,0.591495490981964,0.6046467935871743,0.5994802104208417,0.6074649298597194,0.4064691883767535,0.5336923847695391,0.5825087675350702,0.6017660320641283,0.6076214929859719,0.6080285571142284,0.6078093687374749,0.6035821643286573,0.5390155310621243,0.5818512024048096,0.5362287074148296,0.5279308617234469,0.5312186873747495,0.530247995991984,0.5297156813627254,0.5275237975951904,0.5302793086172345,0.5288702404809619,0.5215430861723447,0.5250187875751503,0.5295904308617234,0.5222319639278558,0.5195703907815631,0.5232339679358717,0.5268975450901804,0.5242672845691383,0.5191946392785571,0.5248309118236473,0.5223259018036072,0.5238915330661322,0.530498496993988,0.531688376753507,0.5131513026052105,0.5339741983967936,0.5369802104208417,0.5182239478957916,0.5324085671342685,0.5226390280561122,0.532126753507014,0.5245177855711423,0.5247392934016181,0.6080285571142284
