,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
80,0.5596221221221221,0.5516141141141141,0.5528653653653653,0.5627502502502503,0.5481731731731732,0.55248998998999,0.5433558558558559,0.5586836836836837,0.5603728728728729,0.5551176176176176,0.5521146146146146,0.5569319319319319,0.5628753753753754,0.5691941941941941,0.5459209209209209,0.5513013013013013,0.5515515515515516,0.5549961726432314,0.5691941941941941
81,0.5504254254254254,0.5522397397397397,0.5554304304304304,0.5528653653653653,0.556056056056056,0.5588088088088088,0.5482357357357357,0.5718218218218218,0.5516141141141141,0.5557432432432432,0.5608733733733734,0.5529279279279279,0.5542417417417418,0.5463588588588588,0.5581206206206206,0.5581206206206206,0.5540540540540541,0.5551728198787023,0.5718218218218218
82,0.5605605605605606,0.5680055055055055,0.5603728728728729,0.5573073073073073,0.5681931931931932,0.5616241241241241,0.5698823823823824,0.5731356356356356,0.5579329329329329,0.5646896896896897,0.5614364364364365,0.5586211211211212,0.5643143143143143,0.5537412412412412,0.5697572572572572,0.554491991991992,0.5597472472472472,0.5625772831655184,0.5731356356356356
83,0.547484984984985,0.5588713713713713,0.5587462462462462,0.5462962962962963,0.5478603603603603,0.5537412412412412,0.5412912912912913,0.5621246246246246,0.5561811811811812,0.5569319319319319,0.5564314314314315,0.5558683683683684,0.5479229229229229,0.5477352352352353,0.5373498498498499,0.5509884884884885,0.5620620620620621,0.5522286992875228,0.5621246246246246
84,0.5561186186186187,0.5456081081081081,0.5470470470470471,0.5452327327327328,0.5506756756756757,0.5511761761761762,0.5387262262262262,0.5388513513513513,0.55248998998999,0.5421046046046046,0.5552427427427428,0.555492992992993,0.557494994994995,0.5403528528528528,0.5344094094094094,0.549924924924925,0.5546171171171171,0.5479744450332685,0.557494994994995
85,0.551488988988989,0.5553053053053053,0.5596221221221221,0.5554304304304304,0.5635635635635635,0.5558058058058059,0.5476726726726727,0.5720095095095095,0.5548048048048048,0.5521771771771772,0.5623123123123123,0.5497372372372372,0.5559309309309309,0.5446696696696697,0.5643768768768769,0.5565565565565566,0.5542417417417418,0.5562179826885709,0.5720095095095095
86,0.5533658658658659,0.5511761761761762,0.5499874874874875,0.5469219219219219,0.5694444444444444,0.5534284284284284,0.5671296296296297,0.5447947947947948,0.5569319319319319,0.5432932932932933,0.5594344344344344,0.5536161161161162,0.561061061061061,0.5746371371371372,0.5653778778778779,0.5625,0.5443568568568569,0.5563210269092621,0.5746371371371372
87,0.5543043043043043,0.5457957957957958,0.5690065065065065,0.5545545545545546,0.548485985985986,0.5558058058058059,0.5606231231231231,0.5505505505505506,0.5513013013013013,0.55492992992993,0.556056056056056,0.5551801801801802,0.5576826826826827,0.5549924924924925,0.5688188188188188,0.5593093093093093,0.5618118118118118,0.5564240711299535,0.5690065065065065
88,0.5471096096096096,0.5531781781781782,0.545482982982983,0.5569319319319319,0.5548673673673674,0.5477352352352353,0.5532407407407407,0.5443568568568569,0.5583083083083084,0.5645645645645646,0.5496746746746747,0.5603728728728729,0.5590590590590591,0.5661286286286287,0.5608108108108109,0.5489864864864865,0.5588713713713713,0.5546870399811576,0.5661286286286287
89,0.5503628628628628,0.5521146146146146,0.5552427427427428,0.5461711711711712,0.5492367367367368,0.5558683683683684,0.5670045045045045,0.5732607607607607,0.5561811811811812,0.5535535535535535,0.556056056056056,0.5590590590590591,0.5538038038038038,0.5461711711711712,0.5367242242242243,0.5567442442442443,0.5538663663663663,0.554201260083613,0.5732607607607607
90,0.5658783783783784,0.5530530530530531,0.5582457457457457,0.5471096096096096,0.5615615615615616,0.5533033033033034,0.5628128128128128,0.5501751751751752,0.5613738738738738,0.5487362362362362,0.5561186186186187,0.5558683683683684,0.5476101101101101,0.5466716716716716,0.564502002002002,0.5516141141141141,0.5518018018018018,0.5550844962609668,0.5658783783783784
91,0.5661286286286287,0.5527402402402403,0.5638763763763763,0.5672547547547547,0.5479229229229229,0.5601851851851852,0.5447322322322322,0.5570570570570571,0.5618743743743744,0.5553678678678678,0.5558683683683684,0.5528028028028028,0.5571196196196196,0.5524274274274275,0.5632507507507507,0.5591841841841841,0.5529279279279279,0.5571012188659248,0.5672547547547547
92,0.5603103103103103,0.5593093093093093,0.5648773773773774,0.5584334334334334,0.5638138138138138,0.5638763763763763,0.5703828828828829,0.5790165165165165,0.5576826826826827,0.5486736736736737,0.5625625625625625,0.559496996996997,0.5629379379379379,0.5758883883883884,0.5676301301301301,0.5574324324324325,0.5612487487487487,0.5631513866807983,0.5790165165165165
93,0.5603728728728729,0.5519894894894894,0.5549924924924925,0.5445445445445446,0.5493618618618619,0.561498998998999,0.5646271271271271,0.5426051051051051,0.5524274274274275,0.5653153153153153,0.56006006006006,0.5604354354354354,0.5609359359359359,0.5696321321321322,0.5402277277277278,0.5599974974974975,0.5609359359359359,0.5564682329388211,0.5696321321321322
94,0.5543043043043043,0.5543668668668669,0.558495995995996,0.5446071071071071,0.5496746746746747,0.561061061061061,0.5695695695695696,0.5418543543543544,0.5552427427427428,0.545482982982983,0.5573698698698699,0.5491741741741741,0.5473598598598599,0.5683183183183184,0.5405405405405406,0.5567442442442443,0.5637512512512513,0.5539951716422306,0.5695695695695696
95,0.5531156156156156,0.5477352352352353,0.5648773773773774,0.5501751751751752,0.5538663663663663,0.5523023023023023,0.5533658658658659,0.5657532532532532,0.5548048048048048,0.5506756756756757,0.5564314314314315,0.5528653653653653,0.5462962962962963,0.5496746746746747,0.557494994994995,0.5566816816816816,0.5618118118118118,0.5545839957604662,0.5657532532532532
96,0.5619369369369369,0.5444194194194194,0.5606231231231231,0.5555555555555556,0.5604354354354354,0.5571821821821822,0.5599974974974975,0.5493618618618619,0.5575575575575575,0.5626876876876877,0.5596846846846847,0.5528028028028028,0.5644394394394394,0.5466716716716716,0.5589964964964965,0.5498623623623624,0.550487987987988,0.5560413354531002,0.5644394394394394
97,0.5630005005005005,0.553928928928929,0.5606856856856857,0.5489864864864865,0.5530530530530531,0.5591216216216216,0.5703203203203203,0.5546171171171171,0.5498623623623624,0.5579954954954955,0.5536161161161162,0.5511761761761762,0.559496996996997,0.5509259259259259,0.5374124124124124,0.5622497497497497,0.5607482482482482,0.5557174821880705,0.5703203203203203
98,0.5617492492492493,0.5536786786786787,0.5538663663663663,0.5611861861861862,0.5527402402402403,0.5492992992992993,0.558495995995996,0.5688813813813813,0.5628128128128128,0.5530530530530531,0.5573073073073073,0.5568693693693694,0.5606856856856857,0.5557432432432432,0.5583708708708709,0.5544294294294294,0.5643143143143143,0.5578519696166755,0.5688813813813813
99,0.5408533533533534,0.5628753753753754,0.5579329329329329,0.5653153153153153,0.5626876876876877,0.5486111111111112,0.5577452452452453,0.5538038038038038,0.556056056056056,0.5480480480480481,0.5570570570570571,0.5513638638638638,0.5554304304304304,0.5553678678678678,0.5670670670670671,0.5563688688688688,0.5508633633633634,0.5557322027910263,0.5670670670670671
100,0.5580580580580581,0.5669419419419419,0.5504254254254254,0.5481106106106106,0.5482982982982983,0.5528653653653653,0.5640640640640641,0.5478603603603603,0.556493993993994,0.5656281281281281,0.5616241241241241,0.5556806806806807,0.5487362362362362,0.5507382382382382,0.5658783783783784,0.5525525525525525,0.5627502502502503,0.5562768651003945,0.5669419419419419
101,0.55005005005005,0.5554304304304304,0.555055055055055,0.5512387387387387,0.5486736736736737,0.554491991991992,0.5342217217217218,0.5463588588588588,0.5518643643643644,0.5568693693693694,0.5577452452452453,0.5579329329329329,0.551488988988989,0.5458583583583584,0.5365365365365365,0.5466716716716716,0.5576201201201201,0.550476947535771,0.5579329329329329
102,0.5553678678678678,0.5538663663663663,0.5513013013013013,0.5658783783783784,0.559496996996997,0.5618118118118118,0.5466091091091091,0.5529279279279279,0.5472347347347347,0.5488613613613613,0.5601226226226226,0.5574324324324325,0.5516141141141141,0.5525525525525525,0.5590590590590591,0.5511761761761762,0.5596221221221221,0.5549961726432313,0.5658783783783784
103,0.5376001001001001,0.550487987987988,0.5553053053053053,0.5474224224224224,0.5613113113113113,0.5498623623623624,0.5566191191191191,0.5488613613613613,0.5576826826826827,0.5581831831831832,0.5506756756756757,0.5572447447447447,0.5511761761761762,0.545045045045045,0.546483983983984,0.5543668668668669,0.5578078078078078,0.5521256550668316,0.5613113113113113
104,0.56006006006006,0.55005005005005,0.5516766766766766,0.557494994994995,0.5538038038038038,0.5574324324324325,0.568943943943944,0.5679429429429429,0.5559934934934935,0.5636261261261262,0.5537412412412412,0.5606856856856857,0.5458583583583584,0.5514264264264265,0.5620620620620621,0.5588088088088088,0.5663788788788788,0.5579991756462346,0.568943943943944
105,0.5636261261261262,0.548485985985986,0.559934934934935,0.5629379379379379,0.5691941941941941,0.5538663663663663,0.5607482482482482,0.5534284284284284,0.56006006006006,0.5618118118118118,0.5518018018018018,0.5630005005005005,0.5576826826826827,0.5470470470470471,0.5656906906906907,0.5521146146146146,0.5653153153153153,0.5586321615733381,0.5691941941941941
106,0.5597472472472472,0.5570570570570571,0.5603103103103103,0.5653778778778779,0.5523023023023023,0.5567442442442443,0.5640640640640641,0.549924924924925,0.5536161161161162,0.5542417417417418,0.5573698698698699,0.5553053053053053,0.5508633633633634,0.5544294294294294,0.5359109109109109,0.56006006006006,0.5598723723723724,0.5557174821880705,0.5653778778778779
107,0.5558683683683684,0.551051051051051,0.5533658658658659,0.5486736736736737,0.5668168168168168,0.5485485485485485,0.5646271271271271,0.5758883883883884,0.5609359359359359,0.5529279279279279,0.5566816816816816,0.5556181181181181,0.5477977977977978,0.5421671671671672,0.5646271271271271,0.5622497497497497,0.5581206206206206,0.5568215274097627,0.5758883883883884
108,0.5634384384384384,0.567505005005005,0.549924924924925,0.5564314314314315,0.57007007007007,0.5589964964964965,0.5723848848848849,0.5686311311311312,0.5674424424424425,0.5546796796796797,0.5654404404404404,0.5548673673673674,0.5631881881881882,0.5557432432432432,0.5681306306306306,0.5612487487487487,0.5629379379379379,0.5624153565330036,0.5723848848848849
109,0.5452327327327328,0.548923923923924,0.5521146146146146,0.5494244244244244,0.5512387387387387,0.5556181181181181,0.553490990990991,0.5429804804804805,0.549049049049049,0.5563063063063063,0.5471721721721722,0.5539914914914915,0.5417917917917918,0.551488988988989,0.5386011011011012,0.5566816816816816,0.54247997997998,0.549210975681564,0.5566816816816816
110,0.5548673673673674,0.5598723723723724,0.5589964964964965,0.5533033033033034,0.555492992992993,0.5540540540540541,0.543918918918919,0.5538663663663663,0.553928928928929,0.5415415415415415,0.5563063063063063,0.5562437437437437,0.5621871871871872,0.5491116116116116,0.5670670670670671,0.5569319319319319,0.5532407407407407,0.5547606429959371,0.5670670670670671
111,0.548923923923924,0.561061061061061,0.5566816816816816,0.5508633633633634,0.5619994994994995,0.55492992992993,0.555055055055055,0.5533658658658659,0.5559934934934935,0.5459834834834835,0.5568693693693694,0.5578703703703703,0.5607482482482482,0.5411036036036037,0.533908908908909,0.5520520520520521,0.5597472472472472,0.5533621857151269,0.5619994994994995
112,0.561498998998999,0.5479854854854855,0.558495995995996,0.5678803803803804,0.556493993993994,0.56006006006006,0.5673173173173173,0.554491991991992,0.5537412412412412,0.5619994994994995,0.550487987987988,0.5553053053053053,0.5493618618618619,0.5533033033033034,0.5670045045045045,0.5536161161161162,0.5509259259259259,0.5570570570570571,0.5678803803803804
113,0.5579954954954955,0.5485485485485485,0.5528028028028028,0.5551176176176176,0.5504254254254254,0.5559309309309309,0.547484984984985,0.5614364364364365,0.5601226226226226,0.5577452452452453,0.556493993993994,0.5528028028028028,0.5478603603603603,0.5517392392392393,0.5569944944944945,0.5607482482482482,0.5516766766766766,0.5544662309368191,0.5614364364364365
114,0.5415415415415415,0.5638138138138138,0.5523023023023023,0.5533658658658659,0.5617492492492493,0.5517392392392393,0.5519894894894894,0.5492992992992993,0.5601226226226226,0.5479854854854855,0.5543668668668669,0.5525525525525525,0.5522397397397397,0.5478603603603603,0.561061061061061,0.5492992992992993,0.5578703703703703,0.5534799505387741,0.5638138138138138
115,0.5597472472472472,0.5603728728728729,0.5635635635635635,0.5623748748748749,0.546046046046046,0.5559309309309309,0.5467342342342343,0.5693193193193193,0.5607482482482482,0.5680055055055055,0.5648773773773774,0.5618118118118118,0.5625,0.5698198198198198,0.5668168168168168,0.5619994994994995,0.5628753753753754,0.5613849143260908,0.5698198198198198
116,0.5475475475475475,0.5482982982982983,0.5476726726726727,0.5609984984984985,0.5504254254254254,0.5432932932932933,0.5451076076076076,0.5409784784784785,0.5552427427427428,0.5458583583583584,0.5521146146146146,0.551051051051051,0.5543668668668669,0.5588088088088088,0.5442942942942943,0.5543668668668669,0.553928928928929,0.5502561384914327,0.5609984984984985
117,0.5603728728728729,0.5638138138138138,0.5533658658658659,0.5548673673673674,0.5573073073073073,0.5538663663663663,0.5706956956956957,0.555492992992993,0.5591216216216216,0.5657532532532532,0.5486111111111112,0.5556181181181181,0.5606231231231231,0.5477977977977978,0.5424174174174174,0.5632507507507507,0.5625,0.5573809103220868,0.5706956956956957
118,0.5598098098098098,0.5548048048048048,0.5605605605605606,0.565065065065065,0.563938938938939,0.5599974974974975,0.5572447447447447,0.5539914914914915,0.5654404404404404,0.5551801801801802,0.5619369369369369,0.5512387387387387,0.5555555555555556,0.539914914914915,0.5593718718718719,0.5533658658658659,0.5603103103103103,0.5575133957486899,0.5654404404404404
119,0.5641266266266266,0.5528028028028028,0.5540540540540541,0.5516141141141141,0.5479229229229229,0.5520520520520521,0.538475975975976,0.5468593593593594,0.5547422422422422,0.5553678678678678,0.5602477477477478,0.5475475475475475,0.5572447447447447,0.5666916916916916,0.5605605605605606,0.5574324324324325,0.5584334334334334,0.5544809515397751,0.5666916916916916
120,0.5679429429429429,0.5579954954954955,0.5503628628628628,0.5520520520520521,0.5539914914914915,0.551488988988989,0.5612487487487487,0.5495495495495496,0.5546796796796797,0.5633133133133134,0.5640640640640641,0.5546171171171171,0.561061061061061,0.5509259259259259,0.5643143143143143,0.5523648648648649,0.5532407407407407,0.5566596007772477,0.5679429429429429
121,0.5622497497497497,0.5641266266266266,0.5543043043043043,0.5506756756756757,0.5539914914914915,0.5526776776776777,0.5607482482482482,0.5534284284284284,0.5563063063063063,0.5595595595595596,0.5598098098098098,0.5579954954954955,0.5651901901901902,0.5516141141141141,0.5674424424424425,0.5558683683683684,0.547484984984985,0.5572631454984397,0.5674424424424425
122,0.5593093093093093,0.5607482482482482,0.5617492492492493,0.5541791791791791,0.5507382382382382,0.549486986986987,0.5598723723723724,0.551051051051051,0.5455455455455456,0.5558058058058059,0.5590590590590591,0.5556806806806807,0.5526776776776777,0.5452952952952953,0.5335960960960962,0.5536161161161162,0.5499874874874875,0.5528469646116705,0.5617492492492493
123,0.5628128128128128,0.5677552552552553,0.5534284284284284,0.5566816816816816,0.5561186186186187,0.5531156156156156,0.5660035035035035,0.5571821821821822,0.5603103103103103,0.5596846846846847,0.5583083083083084,0.5632507507507507,0.5594344344344344,0.5496746746746747,0.5402277277277278,0.5628128128128128,0.5611861861861862,0.5581169404698816,0.5677552552552553
