,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
28,0.4532175462035182,0.6480071253618348,0.6725005566688933,0.6686706746826987,0.6571810287241149,0.63500334001336,0.6140725896236918,0.6140725896236918,0.5988421287018482,0.6728568247606324,0.6728568247606324,0.6728568247606324,0.6728568247606324,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.4532175462035182,0.6550434201736807,0.6769539078156313,0.6016032064128256,0.6617234468937876,0.6296593186372745,0.5973279893119573,0.6292139835226007,0.4532175462035182,0.6728568247606324,0.6728568247606324,0.6407036294811846,0.6407036294811846,0.6507682030728122,0.6507682030728122,0.6309953239812959,0.6533511467379203,0.6728568247606324,0.5033622801157871,0.496771320418615,0.49347584057002897,0.4876864840792697,0.5115564462257849,0.4932086395012247,0.5044310843910043,0.49543531507459365,0.4918726341572033,0.4940102427076375,0.480561122244489,0.6224217983291687,0.6769539078156313
29,0.45085727009574705,0.6613226452905812,0.6566911600979737,0.6537519483411267,0.651436205744823,0.6470719216210198,0.620084613671788,0.620084613671788,0.5510576708973502,0.6762859051436205,0.6762859051436205,0.6762859051436205,0.6762859051436205,0.45085727009574705,0.45085727009574705,0.45085727009574705,0.45085727009574705,0.45085727009574705,0.663994655978624,0.6682698730794924,0.6435092407036295,0.6434201736806947,0.6438655087953685,0.6272099755065687,0.643687374749499,0.45085727009574705,0.6762859051436205,0.6762859051436205,0.6168782008461368,0.6168782008461368,0.6531284791805834,0.6531284791805834,0.6054776219104876,0.6648853262079715,0.6762859051436205,0.5023380093520374,0.49245156980627924,0.49138276553106214,0.48897795591182364,0.4918281006457359,0.5065241594299711,0.5096415052326876,0.5057225562235582,0.5064350924070363,0.5062569583611668,0.5263861055444222,0.6217504968785308,0.6762859051436205
30,0.4380761523046092,0.6413270986417279,0.6134491204631485,0.6238699621465152,0.6417724337564017,0.6367846804720553,0.6215542195502115,0.6215542195502115,0.6194166109997773,0.6464929859719439,0.6464929859719439,0.6464929859719439,0.6464929859719439,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.6421287018481407,0.5693609441104431,0.6597639723892229,0.6465820529948787,0.6378534847472723,0.6331329325317301,0.6378534847472723,0.4380761523046092,0.6464929859719439,0.6464929859719439,0.6591405032286796,0.6591405032286796,0.6378534847472723,0.6378534847472723,0.5925183700734803,0.6433756401692273,0.6464929859719439,0.5054998886662213,0.4994433311066578,0.5000668002672011,0.48554887552883547,0.486083277666444,0.5062124248496994,0.5000668002672011,0.4944555778223113,0.49819639278557115,0.5049654865286127,0.528479180583389,0.6122219748138251,0.6597639723892229
31,0.4492540636829214,0.6363838788688488,0.6633711868180806,0.6584725005566688,0.6423513694054777,0.5863282119795146,0.6163437987085282,0.6163437987085282,0.5960365174794032,0.6692496103317747,0.6692496103317747,0.6692496103317747,0.6692496103317747,0.4492540636829214,0.4492540636829214,0.4492540636829214,0.4492540636829214,0.4492540636829214,0.6468937875751503,0.6720106880427522,0.6187486083277667,0.6529503451347138,0.5926519706078824,0.6040525495435315,0.5927410376308172,0.4492540636829214,0.6692496103317747,0.6692496103317747,0.6490313961255845,0.6490313961255845,0.6324649298597195,0.6324649298597195,0.628189712758851,0.6429748385660209,0.6692496103317747,0.49628145179247385,0.5037630817189935,0.5085727009574705,0.49352037408149635,0.4893342240035627,0.4910264974393231,0.5050990870630149,0.5084836339345358,0.4955689156089958,0.49307503896682253,0.47953685148073927,0.6142721657306383,0.6720106880427522
32,0.42685370741482964,0.48421287018481407,0.5847695390781563,0.5722110888443553,0.5837007348029392,0.6262747717657537,0.6266310398574928,0.6199510131373859,0.5697172122021822,0.5681140057893564,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.47120908483633933,0.6047205522155422,0.5137831217991539,0.6264529058116233,0.6279670452015141,0.6268982409262971,0.6078378980182587,0.42685370741482964,0.5684702738810955,0.6122912491649967,0.6122912491649967,0.6255622355822756,0.6255622355822756,0.6179024716098864,0.6179024716098864,0.47682030728122915,0.5684702738810955,0.5028278779781786,0.5113783121799154,0.49899799599198397,0.4994433311066578,0.49881986194611444,0.5025606769093743,0.5018481407258962,0.49668225339568023,0.49124916499666,0.49659318637274547,0.5091516366065464,0.5685989262475568,0.6279670452015141
33,0.4541972834558005,0.6624359830772656,0.6528167446003117,0.6496993987975952,0.6458695168114006,0.6435537742150969,0.6177243375640169,0.6177243375640169,0.5843242039634825,0.6787352482743264,0.6787352482743264,0.6787352482743264,0.6787352482743264,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.4541972834558005,0.6662658650634603,0.6670674682698731,0.6428412380316187,0.6385660209307504,0.6399910932977065,0.623602761077711,0.6400801603206413,0.4541972834558005,0.6787352482743264,0.6787352482743264,0.6173680694722778,0.6173680694722778,0.6495212647517257,0.6495212647517257,0.6044533511467379,0.6660877310175908,0.6787352482743264,0.4946337118681808,0.49303050545535515,0.50229347584057,0.4877755511022044,0.4899131596526386,0.5054998886662213,0.48973502560676907,0.4933867735470942,0.4923179692718771,0.5066577599643732,0.5241148964595859,0.6220622314588022,0.6787352482743264
34,0.4439545758183033,0.6220886216878201,0.6447116455132487,0.6391004230683589,0.5413048318859942,0.6041861500779336,0.6059674905366288,0.6059674905366288,0.5265197060788244,0.6625250501002004,0.6625250501002004,0.6625250501002004,0.6625250501002004,0.4439545758183033,0.4439545758183033,0.4439545758183033,0.4439545758183033,0.4439545758183033,0.6352705410821643,0.6554887552883545,0.6278779781785794,0.6348252059674906,0.6099755065686929,0.5975951903807615,0.6095301714540191,0.4439545758183033,0.6625250501002004,0.6625250501002004,0.6504119349810733,0.6504119349810733,0.5910932977065242,0.5910932977065242,0.6141616566466266,0.6297483856602093,0.6625250501002004,0.5027388109552439,0.5066577599643732,0.501937207748831,0.5062124248496994,0.48893342240035625,0.49605878423513694,0.5002449343130706,0.505232687597417,0.49659318637274547,0.507815631262525,0.5143175239367624,0.6002507071756682,0.6625250501002004
35,0.4392340236027611,0.6455132487196615,0.5971498552660878,0.6088176352705411,0.6283233132932532,0.6203072812291249,0.5928746381652193,0.5928746381652193,0.6186150077933645,0.6553996882654197,0.6553996882654197,0.6553996882654197,0.6553996882654197,0.4392340236027611,0.4392340236027611,0.4392340236027611,0.4392340236027611,0.4392340236027611,0.6480961923847696,0.5966154531284792,0.6594967713204186,0.6349142729904252,0.621732353596081,0.6159429971053217,0.621732353596081,0.4392340236027611,0.6553996882654197,0.6553996882654197,0.6533511467379203,0.6533511467379203,0.621732353596081,0.621732353596081,0.6020485415274994,0.6484524604765086,0.6553996882654197,0.49579158316633265,0.5008684034736139,0.49846359385437544,0.5069249610331774,0.5113783121799154,0.49169450011133375,0.4973057225562236,0.5031841460699176,0.49498997995991983,0.48813181919394344,0.46782453796481854,0.6069472277889112,0.6594967713204186
36,0.451792473836562,0.6541527499443331,0.6756179024716099,0.6726786907147628,0.6607437096415052,0.6391004230683589,0.6166555332887999,0.6166555332887999,0.6009797372522824,0.6774883099532398,0.6774883099532398,0.6774883099532398,0.6774883099532398,0.451792473836562,0.451792473836562,0.451792473836562,0.451792473836562,0.451792473836562,0.6600311734580272,0.6802493876642173,0.6030282787797818,0.6662658650634603,0.6329547984858606,0.5996437319082609,0.6329547984858606,0.451792473836562,0.6774883099532398,0.6774883099532398,0.6415942997105322,0.6415942997105322,0.6545090180360722,0.6545090180360722,0.6337564016922734,0.6586951681140057,0.6774883099532398,0.4987307949231797,0.49392117568470273,0.5029169450011134,0.5079046982854598,0.5053217546203518,0.5023825428635048,0.5071030950790469,0.5028278779781786,0.49303050545535515,0.49436651079937655,0.5164551324871967,0.6253412174142524,0.6802493876642173
37,0.42712090848363393,0.6374972166555333,0.643108439100423,0.6293921175684702,0.6448007125361834,0.6448007125361834,0.6441772433756402,0.623602761077711,0.573101759073703,0.6392785571142284,0.6388332219995546,0.6388332219995546,0.6388332219995546,0.42712090848363393,0.42712090848363393,0.42712090848363393,0.42712090848363393,0.42712090848363393,0.6429303050545535,0.6499665998663995,0.6527276775773769,0.6053440213760855,0.6426631039857493,0.6448007125361834,0.6105099087063015,0.42712090848363393,0.6388332219995546,0.6528167446003117,0.6528167446003117,0.6105099087063015,0.6105099087063015,0.6105099087063015,0.6105099087063015,0.639812959251837,0.6388332219995546,0.504520151413939,0.5064796259185037,0.49686038744154976,0.4924961033177466,0.5128924515698062,0.49962146515252726,0.5027388109552439,0.4952571810287241,0.4928523714094856,0.48964595858383436,0.5232242262302382,0.6087384645834879,0.6528167446003117
38,0.45232687597417054,0.6503228679581385,0.6735693609441105,0.6702738810955244,0.6575372968158539,0.6348252059674906,0.6138944555778223,0.6138944555778223,0.597773324426631,0.6730349588065019,0.6730349588065019,0.6730349588065019,0.6730349588065019,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.45232687597417054,0.6566466265865063,0.6769539078156313,0.6019594745045647,0.6627922511690046,0.6301937207748831,0.5983967935871743,0.6297483856602093,0.45232687597417054,0.6730349588065019,0.6730349588065019,0.6392785571142284,0.6392785571142284,0.6502338009352038,0.6502338009352038,0.6304609218436874,0.6549543531507459,0.6730349588065019,0.49498997995991983,0.49623691828100647,0.4945446448452461,0.48697394789579157,0.5108439100423068,0.5051436205744823,0.49107103095079047,0.49650411934981076,0.5032732130928523,0.49383210866176797,0.4810955243820975,0.6225669445887659,0.6769539078156313
39,0.4513471387218882,0.6525495435315075,0.6745490981963927,0.6712536183478067,0.6599421064350924,0.6382988198619461,0.6164773992429303,0.6164773992429303,0.600356268091739,0.6745490981963927,0.6745490981963927,0.6745490981963927,0.6745490981963927,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.4513471387218882,0.6592295702516143,0.6807837898018259,0.6047205522155422,0.6650189267423736,0.6325985303941216,0.6008016032064128,0.6325094633711869,0.4513471387218882,0.6745490981963927,0.6745490981963927,0.6406145624582499,0.6406145624582499,0.6535292807837898,0.6535292807837898,0.6328657314629259,0.6571810287241149,0.6745490981963927,0.49775105767089733,0.5032732130928523,0.5058561567579604,0.505232687597417,0.5068358940102428,0.5061233578267647,0.5068358940102428,0.5053217546203518,0.49409930973057226,0.4932086395012247,0.47958138499220665,0.6245033276429403,0.6807837898018259
40,0.44057002894678243,0.5018481407258962,0.5061233578267647,0.5504787352482743,0.55021153417947,0.5087063014918727,0.5855711422845692,0.5855711422845692,0.5415720329547985,0.5435315074593632,0.5435315074593632,0.5435315074593632,0.5435315074593632,0.44057002894678243,0.44057002894678243,0.44057002894678243,0.44057002894678243,0.44057002894678243,0.4876864840792697,0.5024716098864396,0.49276330438655086,0.5619683812068582,0.5861055444221777,0.5852148741928301,0.5212647517256735,0.44057002894678243,0.5435315074593632,0.5435315074593632,0.5806724560231574,0.5806724560231574,0.5884212870184814,0.5884212870184814,0.5855711422845692,0.4955243820975284,0.5435315074593632,0.5054108216432865,0.4950790469828546,0.4994433311066578,0.4995323981295925,0.4944555778223113,0.5042529503451347,0.5032732130928523,0.4974838566020931,0.4972166555332888,0.49365397461589844,0.4972166555332888,0.5347831465399936,0.5884212870184814
41,0.44898686261411713,0.6589178356713427,0.6645290581162324,0.6420841683366734,0.6420841683366734,0.6393230906256958,0.6415497661990648,0.6084168336673347,0.623380093520374,0.6694277443776442,0.6688042752171008,0.6688042752171008,0.6688042752171008,0.44898686261411713,0.44898686261411713,0.44898686261411713,0.44898686261411713,0.44898686261411713,0.6664885326207971,0.6667557336896014,0.6105544422177689,0.6505455355154754,0.6383433533734135,0.638877755511022,0.5991538632821198,0.44898686261411713,0.6688042752171008,0.6118904475617902,0.6118904475617902,0.670585615675796,0.670585615675796,0.6006680026720107,0.6006680026720107,0.662124248496994,0.6688042752171008,0.5063460253841016,0.4988643954575818,0.4967267869071476,0.506167891338232,0.4860387441549766,0.4890670229347584,0.5014473391226898,0.5071476285905143,0.4997550656869294,0.5128479180583388,0.47543976842574037,0.6186661388620863,0.670585615675796
42,0.44765085727009574,0.6633711868180806,0.6681808060565576,0.6455577822311289,0.6454687152081942,0.6415497661990648,0.6437764417724338,0.6105544422177689,0.6248051658873303,0.672812291249165,0.6724560231574259,0.6724560231574259,0.6724560231574259,0.44765085727009574,0.44765085727009574,0.44765085727009574,0.44765085727009574,0.44765085727009574,0.6710309507904698,0.6693386773547094,0.612335782676464,0.6534847472723224,0.6413716321531953,0.6416388332219995,0.6004008016032064,0.44765085727009574,0.6724560231574259,0.6137608550434202,0.6137608550434202,0.6721888220886217,0.6721888220886217,0.602004008016032,0.602004008016032,0.6666666666666666,0.6724560231574259,0.5094633711868181,0.4948563794255177,0.4934313070585616,0.4907592963705188,0.51062124248497,0.5062569583611668,0.4950345134713872,0.5051881540859496,0.5027833444667112,0.511690046760187,0.5195279447784458,0.6208631254278103,0.6724560231574259
43,0.4520596749053663,0.6647517256735693,0.655310621242485,0.6527276775773769,0.6506791360498775,0.6481852594077043,0.6202182142061902,0.6202182142061902,0.5871743486973948,0.6810509908706301,0.6810509908706301,0.6810509908706301,0.6810509908706301,0.4520596749053663,0.4520596749053663,0.4520596749053663,0.4520596749053663,0.4520596749053663,0.6671565352928078,0.6695613449120463,0.6464039189490092,0.6419505678022712,0.6440881763527054,0.6280561122244489,0.6441772433756402,0.4520596749053663,0.6810509908706301,0.6810509908706301,0.6186150077933645,0.6186150077933645,0.6543308839902027,0.6543308839902027,0.6064128256513026,0.6678690714762859,0.6810509908706301,0.496771320418615,0.4932086395012247,0.501937207748831,0.5084391004230684,0.5061233578267647,0.49498997995991983,0.5080828323313293,0.5033622801157871,0.5083500334001336,0.5087953685148074,0.525539968826542,0.6244505471849048,0.6810509908706301
44,0.43072812291249163,0.4304609218436874,0.5689601425072367,0.5517702070808284,0.5765308394566911,0.6279225116900468,0.6283678468047206,0.6180360721442886,0.6126029837452683,0.6149187263415721,0.6151859274103763,0.6151859274103763,0.6151859274103763,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.43072812291249163,0.5625473168559341,0.6015586729013582,0.6150077933645068,0.6342462703184146,0.6320195947450457,0.630060120240481,0.6006680026720107,0.43072812291249163,0.6151859274103763,0.6375417501670007,0.6375417501670007,0.6269427744377645,0.6269427744377645,0.6150077933645068,0.6150077933645068,0.5550656869294144,0.6151859274103763,0.5034068136272545,0.49049209530171456,0.4967267869071476,0.49966599866399464,0.5030505455355154,0.4976174571364952,0.5071476285905143,0.49663771988421285,0.49111556446225785,0.5062569583611668,0.4840792696504119,0.5824950312146927,0.6375417501670007
45,0.4357604097083055,0.6494321977287909,0.655310621242485,0.6163883322199956,0.6325985303941216,0.6325985303941216,0.6312625250501002,0.5998218659541305,0.5573368960142507,0.6515698062792251,0.6510354041416165,0.6510354041416165,0.6510354041416165,0.4357604097083055,0.4357604097083055,0.4357604097083055,0.4357604097083055,0.4357604097083055,0.655310621242485,0.6610999777332442,0.6520151413938989,0.5810287241148965,0.6288577154308618,0.6325985303941216,0.6044533511467379,0.4357604097083055,0.6510354041416165,0.6525495435315075,0.6525495435315075,0.626541972834558,0.626541972834558,0.6117568470273881,0.6117568470273881,0.6525495435315075,0.6510354041416165,0.4974838566020931,0.5026497439323091,0.5006012024048097,0.4918726341572033,0.5157425963037185,0.4950790469828546,0.5038076152304609,0.4931195724782899,0.5032732130928523,0.4903584947673124,0.5256290358494767,0.6086559951178077,0.6610999777332442
46,0.45308394566911603,0.6576708973502561,0.6687152081941661,0.6657759964373191,0.6585615675796036,0.6468937875751503,0.6051213538187487,0.6051213538187487,0.5486528612781117,0.6799376530839457,0.6799376530839457,0.6799376530839457,0.6799376530839457,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.662124248496994,0.6772656423959029,0.6213315519928746,0.6566020930750389,0.6428857715430861,0.6187486083277667,0.6427076374972167,0.45308394566911603,0.6799376530839457,0.6799376530839457,0.6171454019149409,0.6171454019149409,0.6564239590291695,0.6564239590291695,0.6127811177911379,0.6619461144511245,0.6799376530839457,0.4959251837007348,0.49815185927410377,0.49521264751725674,0.5104431084391005,0.5111556446225785,0.4942329102649744,0.5060788243152973,0.49547984858606103,0.5075929637051881,0.5063460253841016,0.5225562235582276,0.6221892344359502,0.6799376530839457
47,0.4392785571142285,0.6494767312402583,0.6560676909374304,0.6036962814517924,0.6231128924515698,0.6231128924515698,0.6215987530616789,0.6076152304609218,0.5759964373190826,0.6558895568915609,0.6552660877310176,0.6552660877310176,0.6552660877310176,0.4392785571142285,0.4392785571142285,0.4392785571142285,0.4392785571142285,0.4392785571142285,0.6554442217768871,0.6615007793364507,0.6478735248274327,0.6207971498552661,0.6186595413048319,0.6231128924515698,0.6062792251169005,0.4392785571142285,0.6552660877310176,0.6490313961255845,0.6490313961255845,0.6394121576486306,0.6394121576486306,0.6166109997773325,0.6166109997773325,0.6520596749053663,0.6552660877310176,0.49663771988421285,0.49824092629703853,0.5067022934758406,0.5088399020262748,0.5173903362280116,0.49467824537964816,0.4939657091961701,0.4983299933199733,0.4963705188154086,0.48755288354486753,0.47383656201291474,0.6105511434391416,0.6615007793364507
