,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
81,0.4977454909819639,0.49937374749499,0.5075150300601202,0.4958667334669339,0.499248496993988,0.5031312625250501,0.501377755511022,0.49486472945891785,0.5048847695390781,0.5027555110220441,0.4966182364729459,0.49311122244488975,0.49611723446893785,0.5096442885771543,0.5011272545090181,0.4964929859719439,0.4971192384769539,0.49982317576329127,0.5096442885771543
82,0.5025050100200401,0.5033817635270541,0.500751503006012,0.49937374749499,0.4909819639278557,0.499874749498998,0.49912324649298595,0.499874749498998,0.5046342685370742,0.5,0.49912324649298595,0.5078907815631263,0.49912324649298595,0.48860220440881763,0.4868486973947896,0.49824649298597196,0.4971192384769539,0.4986738182246846,0.5078907815631263
83,0.49273547094188375,0.5063877755511023,0.501503006012024,0.5051352705410822,0.49574148296593185,0.5043837675350702,0.5068887775551102,0.4958667334669339,0.498872745490982,0.5047595190380761,0.5026302605210421,0.498872745490982,0.5036322645290581,0.500125250501002,0.498872745490982,0.501002004008016,0.4906062124248497,0.5004715312978899,0.5068887775551102
84,0.4939879759519038,0.49611723446893785,0.499749498997996,0.5118987975951904,0.4924849699398798,0.49762024048096193,0.501628256513026,0.49110721442885774,0.501628256513026,0.5070140280561122,0.4963677354709419,0.4963677354709419,0.48810120240480964,0.4901052104208417,0.499624248496994,0.4917334669338677,0.48885270541082165,0.4967287516208888,0.5118987975951904
85,0.4822144288577154,0.4913577154308617,0.5070140280561122,0.5041332665330661,0.5017535070140281,0.49937374749499,0.4951152304609218,0.5053857715430862,0.5066382765531062,0.49574148296593185,0.5076402805611222,0.48359218436873747,0.5071392785571143,0.5028807615230461,0.4971192384769539,0.49198396793587174,0.5048847695390781,0.49905693740422014,0.5076402805611222
86,0.49498997995991983,0.49912324649298595,0.5147795591182365,0.5086422845691383,0.5,0.5093937875751503,0.5053857715430862,0.5071392785571143,0.5011272545090181,0.49498997995991983,0.4908567134268537,0.5076402805611222,0.5041332665330661,0.5003757515030061,0.5078907815631263,0.4932364729458918,0.49486472945891785,0.5020334787221501,0.5147795591182365
87,0.5135270541082164,0.5048847695390781,0.500250501002004,0.5028807615230461,0.499498997995992,0.49787074148296595,0.5066382765531062,0.5149048096192385,0.5051352705410822,0.49148296593186375,0.5106462925851704,0.5118987975951904,0.5023797595190381,0.5073897795591182,0.5166583166332666,0.499749498997996,0.498872745490982,0.5049805493339621,0.5166583166332666
88,0.4934869739478958,0.5033817635270541,0.5067635270541082,0.5033817635270541,0.5085170340681363,0.5036322645290581,0.5003757515030061,0.5111472945891784,0.5154058116232465,0.49899799599198397,0.500876753507014,0.5121492985971944,0.5093937875751503,0.5056362725450901,0.5043837675350702,0.5077655310621243,0.49837174348697394,0.5049216079217258,0.5154058116232465
89,0.5065130260521042,0.499624248496994,0.5057615230460922,0.49862224448897796,0.49749498997995995,0.5026302605210421,0.49787074148296595,0.49536573146292584,0.5093937875751503,0.5065130260521042,0.4966182364729459,0.49862224448897796,0.4973697394789579,0.5086422845691383,0.4971192384769539,0.4942384769539078,0.49311122244488975,0.5003241777672993,0.5093937875751503
90,0.5027555110220441,0.5066382765531062,0.4969939879759519,0.4941132264529058,0.4942384769539078,0.4908567134268537,0.49311122244488975,0.4973697394789579,0.5038827655310621,0.4972444889779559,0.5043837675350702,0.49762024048096193,0.500876753507014,0.4936122244488978,0.4921092184368738,0.5060120240480962,0.4971192384769539,0.4981728162206766,0.5066382765531062
91,0.5062625250501002,0.49561623246492986,0.4969939879759519,0.49787074148296595,0.502254509018036,0.5048847695390781,0.5063877755511023,0.4981212424849699,0.502129258517034,0.4917334669338677,0.5051352705410822,0.499624248496994,0.4966182364729459,0.5018787575150301,0.49912324649298595,0.5035070140280561,0.500876753507014,0.5005304727101262,0.5063877755511023
92,0.48622244488977956,0.4941132264529058,0.5065130260521042,0.5093937875751503,0.5032565130260521,0.5041332665330661,0.5031312625250501,0.4966182364729459,0.5038827655310621,0.5032565130260521,0.5048847695390781,0.4868486973947896,0.5134018036072144,0.49611723446893785,0.4973697394789579,0.4909819639278557,0.49486472945891785,0.4997052929388188,0.5134018036072144
93,0.4907314629258517,0.4966182364729459,0.49749498997995995,0.49561623246492986,0.500250501002004,0.5031312625250501,0.502129258517034,0.498872745490982,0.501377755511022,0.500250501002004,0.49536573146292584,0.5011272545090181,0.5038827655310621,0.49862224448897796,0.4941132264529058,0.49799599198396793,0.5003757515030061,0.4987032889308028,0.5038827655310621
94,0.49749498997995995,0.4951152304609218,0.4877254509018036,0.49185871743486975,0.5035070140280561,0.5018787575150301,0.500876753507014,0.4883517034068136,0.5048847695390781,0.498496993987976,0.49160821643286573,0.5061372745490982,0.4973697394789579,0.49160821643286573,0.4938627254509018,0.499248496993988,0.5103957915831663,0.49767181421666856,0.5103957915831663
95,0.4902304609218437,0.49311122244488975,0.4954909819639279,0.5046342685370742,0.4962424849699399,0.499874749498998,0.5078907815631263,0.5071392785571143,0.5018787575150301,0.5027555110220441,0.4971192384769539,0.5096442885771543,0.49536573146292584,0.5086422845691383,0.499874749498998,0.49899799599198397,0.4971192384769539,0.5003536484734173,0.5096442885771543
96,0.4902304609218437,0.4921092184368738,0.5090180360721442,0.5018787575150301,0.4967434869739479,0.5026302605210421,0.5121492985971944,0.4963677354709419,0.49762024048096193,0.500751503006012,0.4936122244488978,0.500876753507014,0.501377755511022,0.49261022044088176,0.4898547094188377,0.501503006012024,0.4936122244488978,0.4984085818696216,0.5121492985971944
97,0.5027555110220441,0.49261022044088176,0.49799599198396793,0.49787074148296595,0.5062625250501002,0.4845941883767535,0.4873496993987976,0.5038827655310621,0.5121492985971944,0.5052605210420842,0.4971192384769539,0.5038827655310621,0.5046342685370742,0.5078907815631263,0.5176603206412825,0.5040080160320641,0.5011272545090181,0.5015914181303784,0.5176603206412825
98,0.499248496993988,0.49912324649298595,0.5045090180360722,0.5038827655310621,0.4962424849699399,0.50062625250501,0.5081412825651302,0.5066382765531062,0.5041332665330661,0.5037575150300602,0.5088927855711423,0.5026302605210421,0.500876753507014,0.499874749498998,0.49235971943887774,0.501002004008016,0.5051352705410822,0.5021808322527408,0.5088927855711423
99,0.49148296593186375,0.498872745490982,0.5067635270541082,0.500876753507014,0.49448897795591185,0.4963677354709419,0.5003757515030061,0.4966182364729459,0.49261022044088176,0.49899799599198397,0.49762024048096193,0.498872745490982,0.4958667334669339,0.49762024048096193,0.500125250501002,0.499248496993988,0.5026302605210421,0.4982022869267948,0.5067635270541082
100,0.503006012024048,0.5036322645290581,0.49273547094188375,0.4968687374749499,0.49899799599198397,0.49762024048096193,0.498872745490982,0.4938627254509018,0.5038827655310621,0.500501002004008,0.5043837675350702,0.49912324649298595,0.4971192384769539,0.5026302605210421,0.4971192384769539,0.49874749498997994,0.4963677354709419,0.4991453495225745,0.5043837675350702
101,0.49899799599198397,0.5061372745490982,0.49524048096192386,0.5058867735470942,0.4969939879759519,0.5066382765531062,0.5036322645290581,0.5011272545090181,0.49110721442885774,0.501503006012024,0.5043837675350702,0.5041332665330661,0.5053857715430862,0.49261022044088176,0.49160821643286573,0.49824649298597196,0.49185871743486975,0.4997347636449369,0.5066382765531062
102,0.4947394789579158,0.5051352705410822,0.5050100200400801,0.5061372745490982,0.4937374749498998,0.4973697394789579,0.49461422845691383,0.5003757515030061,0.5071392785571143,0.5017535070140281,0.501628256513026,0.48810120240480964,0.5051352705410822,0.5038827655310621,0.4921092184368738,0.4924849699398798,0.49160821643286573,0.4988801131675115,0.5071392785571143
103,0.49749498997995995,0.49787074148296595,0.5027555110220441,0.5116482965931863,0.5045090180360722,0.5018787575150301,0.498872745490982,0.5036322645290581,0.49862224448897796,0.5075150300601202,0.49762024048096193,0.49486472945891785,0.4808366733466934,0.5041332665330661,0.5028807615230461,0.5017535070140281,0.501628256513026,0.500501002004008,0.5116482965931863
104,0.5055110220440882,0.501628256513026,0.4972444889779559,0.49235971943887774,0.49899799599198397,0.5071392785571143,0.49912324649298595,0.5071392785571143,0.50062625250501,0.5040080160320641,0.49110721442885774,0.49762024048096193,0.49912324649298595,0.5106462925851704,0.5038827655310621,0.50125250501002,0.5011272545090181,0.5010904161263704,0.5106462925851704
105,0.5130260521042084,0.5023797595190381,0.499749498997996,0.4973697394789579,0.5020040080160321,0.49837174348697394,0.49311122244488975,0.5043837675350702,0.4843436873747495,0.5040080160320641,0.4981212424849699,0.4891032064128257,0.4951152304609218,0.5043837675350702,0.5116482965931863,0.5077655310621243,0.49561623246492986,0.5000294707061181,0.5130260521042084
106,0.49799599198396793,0.5071392785571143,0.5062625250501002,0.49762024048096193,0.5020040080160321,0.49160821643286573,0.49486472945891785,0.4933617234468938,0.500125250501002,0.49799599198396793,0.5003757515030061,0.49160821643286573,0.5081412825651302,0.4968687374749499,0.4971192384769539,0.49273547094188375,0.50062625250501,0.4986148768124484,0.5081412825651302
107,0.500501002004008,0.5011272545090181,0.5082665330661322,0.5033817635270541,0.4939879759519038,0.5011272545090181,0.5056362725450901,0.5078907815631263,0.49862224448897796,0.49899799599198397,0.49912324649298595,0.5073897795591182,0.49461422845691383,0.4906062124248497,0.501628256513026,0.50125250501002,0.501377755511022,0.5009135918896618,0.5082665330661322
108,0.48471943887775554,0.49486472945891785,0.4969939879759519,0.4958667334669339,0.500751503006012,0.49461422845691383,0.4933617234468938,0.49486472945891785,0.501628256513026,0.4977454909819639,0.4951152304609218,0.48810120240480964,0.5061372745490982,0.498872745490982,0.5066382765531062,0.4909819639278557,0.4966182364729459,0.49634563244135327,0.5066382765531062
109,0.50125250501002,0.49311122244488975,0.4939879759519038,0.49937374749499,0.499248496993988,0.49261022044088176,0.4973697394789579,0.499624248496994,0.5051352705410822,0.49273547094188375,0.50062625250501,0.499624248496994,0.4966182364729459,0.49486472945891785,0.5071392785571143,0.49899799599198397,0.5046342685370742,0.4986443475185666,0.5071392785571143
110,0.5082665330661322,0.49937374749499,0.5080160320641283,0.5051352705410822,0.49824649298597196,0.5088927855711423,0.5078907815631263,0.5096442885771543,0.5051352705410822,0.4947394789579158,0.49862224448897796,0.501628256513026,0.5111472945891784,0.5018787575150301,0.5033817635270541,0.49599198396793587,0.4921092184368738,0.5029470706118119,0.5111472945891784
111,0.4964929859719439,0.49611723446893785,0.500751503006012,0.48509519038076154,0.499498997995992,0.5053857715430862,0.499874749498998,0.5058867735470942,0.5003757515030061,0.5055110220440882,0.4973697394789579,0.49937374749499,0.5018787575150301,0.5063877755511023,0.5076402805611222,0.5017535070140281,0.4971192384769539,0.5003831191795356,0.5076402805611222
112,0.5055110220440882,0.5053857715430862,0.49874749498997994,0.49536573146292584,0.4894789579158317,0.4973697394789579,0.5043837675350702,0.5041332665330661,0.49937374749499,0.4964929859719439,0.49611723446893785,0.5036322645290581,0.501377755511022,0.4898547094188377,0.4898547094188377,0.499749498997996,0.49762024048096193,0.498496993987976,0.5055110220440882
113,0.501503006012024,0.5058867735470942,0.5032565130260521,0.49486472945891785,0.4964929859719439,0.5043837675350702,0.5078907815631263,0.4981212424849699,0.49486472945891785,0.49899799599198397,0.49762024048096193,0.4943637274549098,0.50062625250501,0.5036322645290581,0.4943637274549098,0.5042585170340681,0.5003757515030061,0.5000884121183544,0.5078907815631263
114,0.4969939879759519,0.49862224448897796,0.4887274549098196,0.4981212424849699,0.49749498997995995,0.5129008016032064,0.4973697394789579,0.5003757515030061,0.5036322645290581,0.503006012024048,0.4908567134268537,0.5053857715430862,0.5076402805611222,0.5003757515030061,0.49185871743486975,0.5032565130260521,0.498872745490982,0.499734763644937,0.5129008016032064
115,0.5075150300601202,0.500876753507014,0.49874749498997994,0.5093937875751503,0.5065130260521042,0.5053857715430862,0.5048847695390781,0.49912324649298595,0.5041332665330661,0.5040080160320641,0.5003757515030061,0.5033817635270541,0.5036322645290581,0.49912324649298595,0.5036322645290581,0.500250501002004,0.5076402805611222,0.5034480726158198,0.5093937875751503
116,0.4969939879759519,0.5003757515030061,0.5077655310621243,0.5046342685370742,0.5100200400801603,0.5018787575150301,0.49862224448897796,0.49536573146292584,0.5091432865731463,0.5025050100200401,0.49486472945891785,0.5073897795591182,0.5101452905811623,0.49762024048096193,0.5003757515030061,0.49874749498997994,0.5011272545090181,0.5022103029588589,0.5101452905811623
117,0.499498997995992,0.5018787575150301,0.49824649298597196,0.5048847695390781,0.5045090180360722,0.50062625250501,0.5091432865731463,0.5031312625250501,0.5026302605210421,0.499498997995992,0.5073897795591182,0.49536573146292584,0.4973697394789579,0.49611723446893785,0.4928607214428858,0.499248496993988,0.5081412825651302,0.5012082989508428,0.5091432865731463
118,0.499248496993988,0.5031312625250501,0.49448897795591185,0.5051352705410822,0.5052605210420842,0.5018787575150301,0.5053857715430862,0.49486472945891785,0.49762024048096193,0.5037575150300602,0.5031312625250501,0.4891032064128257,0.5101452905811623,0.5046342685370742,0.49611723446893785,0.4954909819639279,0.4966182364729459,0.5003536484734173,0.5101452905811623
119,0.500501002004008,0.502129258517034,0.49824649298597196,0.4843436873747495,0.4969939879759519,0.5003757515030061,0.500876753507014,0.4903557114228457,0.4941132264529058,0.500501002004008,0.50062625250501,0.49261022044088176,0.5061372745490982,0.5056362725450901,0.4968687374749499,0.5032565130260521,0.500876753507014,0.498496993987976,0.5061372745490982
120,0.5047595190380761,0.5046342685370742,0.5025050100200401,0.49937374749499,0.49574148296593185,0.5023797595190381,0.498872745490982,0.4908567134268537,0.49461422845691383,0.500250501002004,0.5068887775551102,0.5048847695390781,0.5051352705410822,0.49762024048096193,0.4963677354709419,0.5025050100200401,0.50062625250501,0.5004715312978898,0.5068887775551102
121,0.5042585170340681,0.501377755511022,0.5070140280561122,0.49912324649298595,0.48922845691382766,0.5108967935871743,0.49937374749499,0.5018787575150301,0.5056362725450901,0.4942384769539078,0.4883517034068136,0.5048847695390781,0.5061372745490982,0.5083917835671342,0.501628256513026,0.501002004008016,0.5026302605210421,0.5015324767181422,0.5108967935871743
122,0.4932364729458918,0.49837174348697394,0.5105210420841684,0.5018787575150301,0.4947394789579158,0.5031312625250501,0.49536573146292584,0.499874749498998,0.5134018036072144,0.4977454909819639,0.49912324649298595,0.4971192384769539,0.5048847695390781,0.502129258517034,0.5076402805611222,0.501503006012024,0.5003757515030061,0.501237769656961,0.5134018036072144
123,0.5045090180360722,0.5056362725450901,0.5042585170340681,0.5043837675350702,0.5065130260521042,0.502129258517034,0.49486472945891785,0.5126503006012024,0.48058617234468937,0.49799599198396793,0.5068887775551102,0.5071392785571143,0.500876753507014,0.5026302605210421,0.5053857715430862,0.5057615230460922,0.4963677354709419,0.5022692443710951,0.5126503006012024
