,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
25,0.4776760563380282,0.5548943661971831,0.5577816901408451,0.5576056338028169,0.5314084507042254,0.5305985915492958,0.531056338028169,0.531725352112676,0.4776760563380282,0.4776760563380282,0.4776760563380282,0.4776760563380282,0.4776760563380282,0.4776760563380282,0.4776760563380282,0.4776760563380282,0.4776760563380282,0.4776760563380282,0.5284154929577465,0.49369718309859156,0.5211267605633803,0.5124295774647887,0.5114788732394366,0.4858450704225352,0.509225352112676,0.4776760563380282,0.5555985915492958,0.5584859154929578,0.5583802816901409,0.558274647887324,0.5401760563380281,0.5401760563380281,0.5331338028169014,0.5185211267605634,0.47580985915492957,0.5020422535211267,0.5009154929577465,0.498943661971831,0.4922887323943662,0.4975704225352113,0.49316901408450703,0.5019718309859155,0.495,0.5011267605633802,0.4991901408450704,0.495387323943662,0.49570422535211267,0.5016197183098592,0.4944718309859155,0.5041197183098591,0.5002112676056338,0.5224647887323944,0.5584859154929578
26,0.49415492957746476,0.5421478873239437,0.5456690140845071,0.5437676056338028,0.529330985915493,0.5402112676056338,0.5370070422535211,0.5393661971830986,0.49415492957746476,0.49415492957746476,0.49415492957746476,0.49415492957746476,0.49415492957746476,0.49415492957746476,0.49415492957746476,0.49415492957746476,0.49415492957746476,0.49415492957746476,0.519330985915493,0.49503521126760563,0.5003521126760564,0.4963732394366197,0.5001056338028169,0.49,0.4923591549295775,0.49415492957746476,0.5379929577464789,0.5455633802816902,0.5415492957746478,0.5416549295774647,0.5404577464788732,0.5380281690140845,0.538169014084507,0.4846830985915493,0.4948943661971831,0.49764084507042256,0.5034507042253521,0.5080281690140845,0.49933098591549296,0.5007394366197183,0.5040845070422535,0.49922535211267605,0.49859154929577465,0.503556338028169,0.5054225352112676,0.5020774647887324,0.4989788732394366,0.5023239436619719,0.5029225352112676,0.4963732394366197,0.4970070422535211,0.5189136671883151,0.5456690140845071
27,0.5037676056338029,0.5529577464788732,0.5469718309859155,0.5462323943661972,0.5471478873239437,0.543943661971831,0.5429929577464788,0.5414084507042254,0.5037676056338029,0.5037676056338029,0.5037676056338029,0.5037676056338029,0.5037676056338029,0.5037676056338029,0.5037676056338029,0.5037676056338029,0.5037676056338029,0.5037676056338029,0.5264084507042254,0.48450704225352115,0.5022183098591549,0.49482394366197185,0.4813380281690141,0.4945070422535211,0.48820422535211266,0.5037676056338029,0.5569718309859155,0.5547887323943662,0.5541197183098592,0.5537323943661971,0.5291197183098592,0.5290845070422535,0.540281690140845,0.49014084507042255,0.49514084507042255,0.5029577464788733,0.49915492957746477,0.5010211267605634,0.5055281690140845,0.512112676056338,0.5088028169014085,0.49802816901408453,0.5016901408450705,0.5050352112676056,0.49721830985915494,0.504225352112676,0.4961619718309859,0.49954225352112674,0.5011619718309859,0.5012676056338028,0.5018661971830986,0.5226708398539385,0.5569718309859155
28,0.49309859154929575,0.5439084507042253,0.5407394366197183,0.5382042253521127,0.505774647887324,0.5369014084507042,0.5333450704225352,0.5356338028169014,0.49309859154929575,0.49309859154929575,0.49309859154929575,0.49309859154929575,0.49309859154929575,0.49309859154929575,0.49309859154929575,0.49309859154929575,0.49309859154929575,0.49309859154929575,0.518556338028169,0.49552816901408453,0.5004225352112676,0.5051760563380282,0.49401408450704226,0.49119718309859156,0.49320422535211267,0.49309859154929575,0.5426408450704225,0.5388028169014084,0.5378169014084507,0.5378521126760564,0.5365140845070423,0.5342957746478874,0.5345774647887324,0.4825,0.4929225352112676,0.49996478873239436,0.4963732394366197,0.5036619718309859,0.5002816901408451,0.4944366197183099,0.5016901408450705,0.49630281690140843,0.5002112676056338,0.5018661971830986,0.49496478873239436,0.4966197183098592,0.5016549295774648,0.502887323943662,0.49295774647887325,0.505,0.5000352112676056,0.5164045383411581,0.5439084507042253
29,0.5150352112676057,0.5373239436619718,0.5329577464788733,0.5322887323943662,0.5317957746478873,0.5292253521126761,0.5291197183098592,0.5274647887323943,0.5150352112676057,0.5150352112676057,0.5150352112676057,0.5150352112676057,0.5150352112676057,0.5150352112676057,0.5150352112676057,0.5150352112676057,0.5150352112676057,0.5150352112676057,0.4816549295774648,0.48869718309859156,0.4786619718309859,0.4906338028169014,0.4685915492957746,0.48161971830985917,0.48295774647887324,0.5150352112676057,0.5429577464788733,0.5404929577464789,0.5398239436619718,0.5391549295774648,0.5163732394366197,0.5171830985915493,0.5276056338028169,0.5019014084507042,0.507887323943662,0.5039436619718309,0.4959507042253521,0.5002112676056338,0.5003873239436619,0.505774647887324,0.49440140845070424,0.5000704225352113,0.4958098591549296,0.49827464788732395,0.4994366197183099,0.4968661971830986,0.4975704225352113,0.4975704225352113,0.49584507042253523,0.4992957746478873,0.5012323943661972,0.5143153364632238,0.5429577464788733
30,0.4715492957746479,0.5591197183098592,0.5655281690140845,0.5648591549295775,0.5382394366197183,0.5377112676056338,0.5392253521126761,0.540105633802817,0.4715492957746479,0.4715492957746479,0.4715492957746479,0.4715492957746479,0.4715492957746479,0.4715492957746479,0.4715492957746479,0.4715492957746479,0.4715492957746479,0.4715492957746479,0.5312323943661972,0.513169014084507,0.5285211267605634,0.5186267605633803,0.5113028169014084,0.5162676056338028,0.5159859154929577,0.4715492957746479,0.5613732394366198,0.566725352112676,0.566830985915493,0.5665140845070422,0.5484154929577465,0.5484154929577465,0.5406690140845071,0.5186267605633803,0.4684154929577465,0.4969366197183099,0.4997535211267606,0.499612676056338,0.5091549295774648,0.4930281690140845,0.5029929577464789,0.5030985915492958,0.5001056338028169,0.49327464788732395,0.5027816901408451,0.5037323943661972,0.5045422535211268,0.4958098591549296,0.502112676056338,0.5011267605633802,0.49464788732394366,0.5278547209181012,0.566830985915493
31,0.5018309859154929,0.5282746478873239,0.5355985915492958,0.533838028169014,0.5189084507042253,0.5308450704225353,0.5260915492957746,0.5290140845070422,0.5018309859154929,0.5018309859154929,0.5018309859154929,0.5018309859154929,0.5018309859154929,0.5018309859154929,0.5018309859154929,0.5018309859154929,0.5018309859154929,0.5018309859154929,0.49809859154929575,0.4969366197183099,0.4907394366197183,0.4846830985915493,0.4864788732394366,0.4874295774647887,0.48161971830985917,0.5018309859154929,0.5265140845070423,0.5342957746478874,0.5312676056338028,0.5312323943661972,0.5302464788732394,0.5270422535211268,0.5271830985915493,0.4933450704225352,0.5025704225352112,0.5028521126760563,0.5009154929577465,0.5070422535211268,0.4945774647887324,0.4989788732394366,0.49869718309859157,0.4986267605633803,0.5034154929577465,0.49866197183098593,0.5007042253521127,0.49422535211267604,0.49714788732394366,0.5045774647887324,0.5025704225352112,0.4961619718309859,0.49971830985915494,0.5125769431403234,0.5355985915492958
32,0.49869718309859157,0.5511971830985916,0.532887323943662,0.5326408450704225,0.5234154929577465,0.5010211267605634,0.5003521126760564,0.5004577464788732,0.49869718309859157,0.49869718309859157,0.49869718309859157,0.49869718309859157,0.49869718309859157,0.49869718309859157,0.49869718309859157,0.49869718309859157,0.49869718309859157,0.49869718309859157,0.527394366197183,0.49802816901408453,0.5124295774647887,0.4951056338028169,0.49158450704225354,0.49059859154929575,0.4975704225352113,0.49869718309859157,0.5535915492957747,0.535281690140845,0.534612676056338,0.5342253521126761,0.5095774647887324,0.5095774647887324,0.5003873239436619,0.4788732394366197,0.49464788732394366,0.49890845070422535,0.4984507042253521,0.49859154929577465,0.5013732394366197,0.4942605633802817,0.49890845070422535,0.49528169014084505,0.5032746478873239,0.49690140845070424,0.4976760563380282,0.4991901408450704,0.4970070422535211,0.4997535211267606,0.5018309859154929,0.4966197183098592,0.4980633802816901,0.511120239958268,0.5535915492957747
33,0.5050704225352113,0.5434859154929578,0.5287676056338028,0.5283802816901408,0.527394366197183,0.5232042253521126,0.5215492957746479,0.5210915492957746,0.5050704225352113,0.5050704225352113,0.5050704225352113,0.5050704225352113,0.5050704225352113,0.5050704225352113,0.5050704225352113,0.5050704225352113,0.5050704225352113,0.5050704225352113,0.4838028169014085,0.49204225352112674,0.48200704225352115,0.49232394366197185,0.4891197183098592,0.4830985915492958,0.49045774647887325,0.5050704225352113,0.5475704225352113,0.5339084507042253,0.533661971830986,0.5334154929577465,0.48827464788732394,0.48859154929577464,0.4887323943661972,0.49109154929577464,0.5002464788732395,0.493943661971831,0.5002464788732395,0.5009859154929578,0.4934154929577465,0.4932394366197183,0.49940140845070424,0.5007042253521127,0.49485915492957744,0.5024647887323944,0.498943661971831,0.5036267605633803,0.49954225352112674,0.5041549295774648,0.5005633802816901,0.5026760563380281,0.5016901408450705,0.5086111111111111,0.5475704225352113
34,0.4923591549295775,0.5464788732394367,0.5490845070422535,0.5466197183098591,0.5324647887323943,0.5437676056338028,0.5390845070422535,0.5419366197183099,0.4923591549295775,0.4923591549295775,0.4923591549295775,0.4923591549295775,0.4923591549295775,0.4923591549295775,0.4923591549295775,0.4923591549295775,0.4923591549295775,0.4923591549295775,0.5223239436619719,0.5020070422535211,0.5163028169014084,0.4998943661971831,0.4944366197183099,0.5023943661971831,0.5041197183098591,0.4923591549295775,0.5430985915492957,0.5489084507042253,0.544612676056338,0.5445070422535211,0.5432394366197183,0.5404577464788732,0.5405985915492958,0.4828169014084507,0.4916901408450704,0.5,0.5013732394366197,0.5101056338028169,0.5004577464788732,0.5018309859154929,0.5061619718309859,0.5048943661971831,0.49408450704225354,0.4994366197183099,0.503556338028169,0.4953169014084507,0.5007042253521127,0.5042605633802817,0.49985915492957744,0.5033450704225352,0.5002464788732395,0.5218622848200314,0.5490845070422535
35,0.4909859154929577,0.5448943661971831,0.5427816901408451,0.5413028169014085,0.5058450704225352,0.5396478873239436,0.5358098591549296,0.538661971830986,0.4909859154929577,0.4909859154929577,0.4909859154929577,0.4909859154929577,0.4909859154929577,0.4909859154929577,0.4909859154929577,0.4909859154929577,0.4909859154929577,0.4909859154929577,0.5208802816901409,0.5008450704225352,0.5030281690140845,0.49890845070422535,0.5017957746478873,0.4950704225352113,0.4957394366197183,0.4909859154929577,0.542218309859155,0.5419014084507042,0.5402112676056338,0.5403169014084507,0.5387676056338028,0.5371126760563381,0.5370422535211268,0.4838380281690141,0.490669014084507,0.4978169014084507,0.5018309859154929,0.5066197183098592,0.4980633802816901,0.5022887323943662,0.5040845070422535,0.49714788732394366,0.49602112676056337,0.5020070422535211,0.5048591549295774,0.5041901408450704,0.4987676056338028,0.4962323943661972,0.5038380281690141,0.49869718309859157,0.5005281690140845,0.5178234220135628,0.5448943661971831
36,0.5001760563380282,0.5297887323943662,0.5377464788732395,0.536056338028169,0.522394366197183,0.5325704225352113,0.5288028169014084,0.5310915492957746,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.5001760563380282,0.4913732394366197,0.49126760563380284,0.49651408450704226,0.486443661971831,0.4922535211267606,0.4923943661971831,0.4914788732394366,0.5001760563380282,0.5254929577464789,0.5373591549295774,0.533838028169014,0.533661971830986,0.5326760563380282,0.5292605633802817,0.5297535211267606,0.4919718309859155,0.5021830985915493,0.49848591549295773,0.5047535211267605,0.48788732394366197,0.5027464788732394,0.4974295774647887,0.5034859154929577,0.5018661971830986,0.5013380281690141,0.499612676056338,0.504330985915493,0.5038028169014085,0.5017957746478873,0.5047535211267605,0.49658450704225354,0.497112676056338,0.5021478873239437,0.5139658320292123,0.5377464788732395
37,0.5515845070422535,0.5737676056338028,0.5739084507042254,0.5562323943661972,0.5442957746478874,0.543838028169014,0.5436971830985915,0.491056338028169,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.5515845070422535,0.4628169014084507,0.47014084507042253,0.44123239436619716,0.4912323943661972,0.4392605633802817,0.43640845070422535,0.4378169014084507,0.5515845070422535,0.5712323943661972,0.5700704225352112,0.5260915492957746,0.47714788732394364,0.46785211267605636,0.4694014084507042,0.4755281690140845,0.561830985915493,0.5523239436619718,0.5114788732394366,0.4995070422535211,0.49714788732394366,0.5047887323943662,0.49809859154929575,0.5015492957746479,0.5026760563380281,0.49866197183098593,0.5090845070422535,0.5061267605633802,0.49764084507042256,0.5030633802816902,0.5022887323943662,0.4957394366197183,0.5073943661971831,0.5023591549295775,0.5142044861763172,0.5739084507042254
38,0.5470774647887324,0.5689084507042254,0.5700352112676056,0.5533450704225352,0.5429577464788733,0.5429929577464788,0.5426408450704225,0.49464788732394366,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.5470774647887324,0.4742253521126761,0.497112676056338,0.4486267605633803,0.44443661971830983,0.45742957746478874,0.4431338028169014,0.4433802816901408,0.5470774647887324,0.5674295774647887,0.5645774647887324,0.5263732394366197,0.4827112676056338,0.4725,0.4739788732394366,0.48024647887323946,0.5561267605633803,0.5466197183098591,0.5095774647887324,0.4959507042253521,0.5012676056338028,0.5021830985915493,0.4917605633802817,0.49866197183098593,0.49376760563380284,0.49714788732394366,0.4851056338028169,0.5054225352112676,0.49947183098591547,0.4954929577464789,0.5017253521126761,0.5038028169014085,0.505774647887324,0.49309859154929575,0.5141757955138236,0.5700352112676056
39,0.5142957746478873,0.4771830985915493,0.5181338028169014,0.5148943661971831,0.4815492957746479,0.5123239436619719,0.5086971830985916,0.5112676056338028,0.5142957746478873,0.5142957746478873,0.5142957746478873,0.5142957746478873,0.5142957746478873,0.5142957746478873,0.5142957746478873,0.5142957746478873,0.5142957746478873,0.5142957746478873,0.502887323943662,0.4913732394366197,0.48982394366197185,0.4851760563380282,0.47992957746478876,0.4807394366197183,0.48109154929577463,0.5142957746478873,0.5023591549295775,0.5214788732394366,0.5143661971830986,0.5142605633802817,0.5133450704225352,0.5097183098591549,0.5105633802816901,0.5120070422535211,0.5158098591549296,0.5036971830985916,0.5005633802816901,0.48996478873239435,0.505669014084507,0.4989788732394366,0.5018309859154929,0.49577464788732395,0.49834507042253523,0.5015845070422535,0.49545774647887325,0.5032746478873239,0.5023943661971831,0.4936267605633803,0.49890845070422535,0.4996830985915493,0.5004225352112676,0.5039319248826291,0.5214788732394366
40,0.5656690140845071,0.5960915492957747,0.5965845070422535,0.5786971830985915,0.5677464788732395,0.5654577464788733,0.5664436619718309,0.48176056338028167,0.5656690140845071,0.5656690140845071,0.5656690140845071,0.5656690140845071,0.5656690140845071,0.5656690140845071,0.5656690140845071,0.5656690140845071,0.5656690140845071,0.5656690140845071,0.5573591549295774,0.4994366197183099,0.532112676056338,0.5127816901408451,0.49126760563380284,0.5048943661971831,0.5200352112676057,0.5656690140845071,0.5939788732394367,0.5940845070422536,0.545387323943662,0.4675,0.4588380281690141,0.4599647887323944,0.4651056338028169,0.5788732394366197,0.5678169014084508,0.5087323943661972,0.5019014084507042,0.5064788732394366,0.4909507042253521,0.5086267605633803,0.4997535211267606,0.48982394366197185,0.4988732394366197,0.5126760563380282,0.5074647887323943,0.49619718309859157,0.4938732394366197,0.4993661971830986,0.5038732394366198,0.4967957746478873,0.5016901408450705,0.5394405320813772,0.5965845070422535
41,0.5158450704225352,0.49704225352112674,0.5065140845070423,0.49253521126760563,0.4977464788732394,0.5022535211267606,0.4942605633802817,0.5002816901408451,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.5158450704225352,0.4996830985915493,0.4889788732394366,0.48971830985915493,0.4764788732394366,0.47316901408450707,0.4761619718309859,0.48161971830985917,0.5158450704225352,0.4983098591549296,0.5124647887323943,0.5004225352112676,0.5001056338028169,0.4986267605633803,0.49795774647887325,0.4971830985915493,0.5182042253521126,0.5171478873239437,0.4989788732394366,0.4997887323943662,0.49503521126760563,0.4956338028169014,0.5003873239436619,0.5036619718309859,0.49764084507042256,0.5034507042253521,0.49802816901408453,0.5048591549295774,0.504330985915493,0.4969366197183099,0.5032394366197183,0.4975704225352113,0.5030985915492958,0.5027464788732394,0.49926838810641627,0.5182042253521126
42,0.4848943661971831,0.5385915492957747,0.5438732394366197,0.5439788732394366,0.5220774647887324,0.5216901408450704,0.521725352112676,0.5222535211267606,0.4848943661971831,0.4848943661971831,0.4848943661971831,0.4848943661971831,0.4848943661971831,0.4848943661971831,0.4848943661971831,0.4848943661971831,0.4848943661971831,0.4848943661971831,0.4890492957746479,0.5040845070422535,0.4964788732394366,0.4918661971830986,0.491056338028169,0.5022183098591549,0.5018309859154929,0.4848943661971831,0.5414084507042254,0.5447183098591549,0.5448239436619718,0.5449295774647888,0.5306338028169014,0.5306338028169014,0.522887323943662,0.5045070422535212,0.48422535211267603,0.49911971830985913,0.49883802816901407,0.49503521126760563,0.4967605633802817,0.5039788732394366,0.5026056338028169,0.49908450704225354,0.49200704225352115,0.5007394366197183,0.500774647887324,0.5018661971830986,0.4970070422535211,0.5005281690140845,0.49816901408450703,0.5009154929577465,0.5000704225352113,0.5140414710485133,0.5449295774647888
