,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
48,0.9912536443148688,0.9953028830579851,0.9953028830579851,0.9931162941367023,0.9909297052154195,0.9932782636864269,0.9909297052154195,0.9825072886297376,0.9865565273728539,0.9953028830579851,0.9887431162941367,0.9931162941367023,0.9909297052154195,0.9931162941367023,0.9932782636864269,0.9825072886297376,0.9910916747651441,0.9889050858438614,0.9887431162941367,0.9910916747651441,0.9909297052154195,0.9909297052154195,0.9953028830579851,0.9909297052154195,0.9909297052154195,0.9931162941367023,0.9889050858438614,0.9953028830579851,0.9868804664723032,0.9910078974118381,0.9953028830579851
49,0.9922254616132167,0.985827664399093,0.9794298671849693,0.9922254616132167,0.9878522837706512,0.9944120505344995,0.9881762228701004,0.9881762228701004,0.9900388726919339,0.9900388726919339,0.9944120505344995,0.9902008422416586,0.9878522837706512,0.9856656948493683,0.9902008422416586,0.9878522837706512,0.9922254616132167,0.9944120505344995,0.9902008422416586,0.9900388726919339,0.9900388726919339,0.985827664399093,0.9922254616132167,0.9923874311629414,0.9880142533203757,0.9900388726919339,0.9856656948493683,0.9900388726919339,0.9836410754778102,0.9892876690906246,0.9944120505344995
50,0.9872853903466149,0.9936831875607386,0.9916585681891804,0.9958697764820214,0.9894719792678976,0.9936831875607386,0.9914965986394558,0.9918205377389051,0.9936831875607386,0.9936831875607386,0.9916585681891804,0.9914965986394558,0.9914965986394558,0.989310009718173,0.9936831875607386,0.9914965986394558,0.9894719792678976,0.9849368318756074,0.9894719792678976,0.9958697764820214,0.9936831875607386,0.9914965986394558,0.9936831875607386,0.9936831875607386,0.9958697764820214,0.9936831875607386,0.9914965986394558,0.9936831875607386,0.9914965986394558,0.9920690772203788,0.9958697764820214
51,0.9879332685455134,0.9944930353093618,0.9923064463880791,0.9944930353093618,0.9815354713313897,0.9901198574667962,0.9924684159378037,0.9923064463880791,0.9837220602526725,0.9901198574667962,0.9879332685455134,0.9880952380952381,0.9901198574667962,0.9859086491739553,0.9944930353093618,0.9857466796242307,0.9880952380952381,0.9944930353093618,0.9857466796242307,0.9901198574667962,0.9901198574667962,0.9859086491739553,0.9902818270165209,0.9901198574667962,0.9859086491739553,0.9880952380952381,0.9857466796242307,0.9944930353093618,0.9923064463880791,0.989421712855914,0.9944930353093618
52,0.9910916747651441,0.9845319080012958,0.9889050858438614,0.9932782636864269,0.9932782636864269,0.9868804664723032,0.9889050858438614,0.9932782636864269,0.9932782636864269,0.9954648526077098,0.9910916747651441,0.9910916747651441,0.9954648526077098,0.9910916747651441,0.9912536443148688,0.9932782636864269,0.9912536443148688,0.9912536443148688,0.9867184969225785,0.9889050858438614,0.9910916747651441,0.9932782636864269,0.9932782636864269,0.9954648526077098,0.9867184969225785,0.9867184969225785,0.9954648526077098,0.9910916747651441,0.9932782636864269,0.9912648146286429,0.9954648526077098
53,0.9916585681891804,0.9914965986394558,0.9894719792678976,0.9872853903466149,0.9936831875607386,0.989310009718173,0.989310009718173,0.9914965986394558,0.9938451571104633,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.989310009718173,0.9958697764820214,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9958697764820214,0.9936831875607386,0.9916585681891804,0.989310009718173,0.9871234207968902,0.9894719792678976,0.9936831875607386,0.9936831875607386,0.9958697764820214,0.9894719792678976,0.9916585681891804,0.9936831875607386,0.9920690772203791,0.9958697764820214
54,0.9918205377389051,0.9940071266601879,0.9874473598963395,0.9961937155814706,0.9918205377389051,0.9896339488176222,0.9961937155814706,0.9941690962099126,0.9918205377389051,0.9830741820537738,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9918205377389051,0.9961937155814706,0.9940071266601879,0.9961937155814706,0.9940071266601879,0.9896339488176222,0.9940071266601879,0.9918205377389051,0.9940071266601879,0.9940071266601879,0.9896339488176222,0.9940071266601879,0.9940071266601879,0.9961937155814706,0.9876093294460642,0.9918205377389051,0.9926611038504071,0.9961937155814706
55,0.9833171363783608,0.9878522837706512,0.9834791059280855,0.9898769031422092,0.9898769031422092,0.9834791059280855,0.9922254616132167,0.9880142533203757,0.9900388726919339,0.9898769031422092,0.9898769031422092,0.9898769031422092,0.9942500809847749,0.9876903142209265,0.9923874311629414,0.9876903142209265,0.9898769031422092,0.9855037252996437,0.9942500809847749,0.9878522837706512,0.9900388726919339,0.985827664399093,0.9855037252996437,0.9920634920634921,0.9876903142209265,0.9920634920634921,0.9920634920634921,0.9856656948493683,0.9920634920634921,0.9889749003049496,0.9942500809847749
56,0.9933592484612893,0.9849368318756074,0.9911726595400064,0.9933592484612893,0.9933592484612893,0.9955458373825721,0.9911726595400064,0.9913346290897311,0.9867994816974409,0.9955458373825721,0.9911726595400064,0.9913346290897311,0.9889860706187237,0.9933592484612893,0.9955458373825721,0.9913346290897311,0.989310009718173,0.9911726595400064,0.9911726595400064,0.9955458373825721,0.9913346290897311,0.9911726595400064,0.9911726595400064,0.9911726595400064,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9911726595400064,0.9802397149335925,0.9914435396490286,0.9955458373825721
57,0.9925494007126661,0.9925494007126661,0.9883381924198251,0.9883381924198251,0.9905247813411079,0.9881762228701004,0.9859896339488177,0.9905247813411079,0.9925494007126661,0.9925494007126661,0.9861516034985423,0.9881762228701004,0.9947359896339488,0.9861516034985423,0.9903628117913832,0.9925494007126661,0.9881762228701004,0.9881762228701004,0.9903628117913832,0.9947359896339488,0.9839650145772595,0.9903628117913832,0.9927113702623906,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9903628117913832,0.9861516034985423,0.9839650145772595,0.9898908660344267,0.9947359896339488
58,0.9932782636864269,0.9889050858438614,0.9910916747651441,0.9889050858438614,0.9954648526077098,0.9889050858438614,0.9910916747651441,0.9889050858438614,0.9932782636864269,0.9932782636864269,0.9954648526077098,0.9910916747651441,0.9954648526077098,0.9889050858438614,0.9954648526077098,0.9910916747651441,0.9932782636864269,0.9867184969225785,0.9910916747651441,0.9846938775510204,0.9910916747651441,0.9954648526077098,0.9932782636864269,0.9867184969225785,0.9954648526077098,0.9845319080012958,0.9910916747651441,0.989067055393586,0.9932782636864269,0.9912536443148688,0.9954648526077098
59,0.9936022027858763,0.9957887917071591,0.9936022027858763,0.9892290249433107,0.9936022027858763,0.9957887917071591,0.9914156138645934,0.9936022027858763,0.9936022027858763,0.9914156138645934,0.9870424360220279,0.9914156138645934,0.9914156138645934,0.9892290249433107,0.9914156138645934,0.9892290249433107,0.9936022027858763,0.9957887917071591,0.9914156138645934,0.9957887917071591,0.9870424360220279,0.9957887917071591,0.9914156138645934,0.9957887917071591,0.9936022027858763,0.984855847100745,0.9826692581794623,0.9936022027858763,0.9914156138645934,0.9918680115724451,0.9957887917071591
60,0.9930353093618399,0.9889860706187237,0.9931972789115646,0.9908487204405572,0.9889860706187237,0.9952218982831228,0.9908487204405572,0.9908487204405572,0.9908487204405572,0.988824101068999,0.9908487204405572,0.9952218982831228,0.9910106899902819,0.9952218982831228,0.9886621315192744,0.9931972789115646,0.9908487204405572,0.9931972789115646,0.9930353093618399,0.9864755425979915,0.9864755425979915,0.9908487204405572,0.9864755425979915,0.9930353093618399,0.9930353093618399,0.9886621315192744,0.988824101068999,0.9930353093618399,0.9842889536767088,0.9908291723914525,0.9952218982831228
61,0.985827664399093,0.9945740200842241,0.9880142533203757,0.9839650145772595,0.9902008422416586,0.9923874311629414,0.9902008422416586,0.9923874311629414,0.9880142533203757,0.9880142533203757,0.9923874311629414,0.9945740200842241,0.9902008422416586,0.9902008422416586,0.985827664399093,0.9836410754778102,0.9880142533203757,0.9923874311629414,0.9902008422416586,0.9902008422416586,0.9923874311629414,0.9923874311629414,0.9902008422416586,0.9881762228701004,0.985827664399093,0.9902008422416586,0.9881762228701004,0.9880142533203757,0.9902008422416586,0.9895445863074295,0.9945740200842241
62,0.9936022027858763,0.984855847100745,0.9936022027858763,0.9937641723356009,0.9892290249433107,0.9957887917071591,0.9915775834143181,0.9957887917071591,0.9914156138645934,0.9914156138645934,0.9892290249433107,0.9892290249433107,0.9893909944930354,0.9957887917071591,0.9936022027858763,0.9915775834143181,0.9917395529640428,0.9914156138645934,0.9892290249433107,0.9915775834143181,0.9914156138645934,0.9914156138645934,0.9957887917071591,0.9936022027858763,0.9937641723356009,0.9914156138645934,0.9914156138645934,0.9937641723356009,0.9893909944930354,0.9919238631413158,0.9957887917071591
63,0.9906057661159702,0.9904437965662456,0.9840459993521218,0.9882572076449627,0.9906057661159702,0.9948169744088111,0.9884191771946874,0.9882572076449627,0.9904437965662456,0.992792355037253,0.9904437965662456,0.9926303854875284,0.9948169744088111,0.9884191771946874,0.9904437965662456,0.9904437965662456,0.9862325882734047,0.9884191771946874,0.98607061872368,0.9882572076449627,0.9904437965662456,0.9904437965662456,0.9882572076449627,0.9926303854875284,0.9948169744088111,0.9948169744088111,0.9926303854875284,0.9926303854875284,0.9795108519598316,0.9900360801134904,0.9948169744088111
64,0.9833981211532232,0.9877712989957887,0.9815354713313897,0.9921444768383544,0.9877712989957887,0.9877712989957887,0.9877712989957887,0.9899578879170716,0.9899578879170716,0.985584710074506,0.9943310657596371,0.9877712989957887,0.9857466796242307,0.9921444768383544,0.9833981211532232,0.9921444768383544,0.9879332685455134,0.985584710074506,0.9899578879170716,0.9859086491739553,0.9899578879170716,0.9877712989957887,0.9921444768383544,0.9921444768383544,0.9921444768383544,0.9921444768383544,0.9943310657596371,0.9921444768383544,0.9921444768383544,0.9890866034426908,0.9943310657596371
65,0.9884191771946874,0.9842079689018465,0.992792355037253,0.9884191771946874,0.9884191771946874,0.9884191771946874,0.992792355037253,0.9949789439585358,0.9949789439585358,0.9863945578231292,0.9863945578231292,0.9840459993521218,0.9909297052154195,0.9906057661159702,0.9949789439585358,0.9884191771946874,0.9906057661159702,0.9884191771946874,0.992792355037253,0.9949789439585358,0.9840459993521218,0.9906057661159702,0.9949789439585358,0.9887431162941367,0.992792355037253,0.992792355037253,0.9863945578231292,0.992792355037253,0.9949789439585358,0.9903488488991656,0.9949789439585358
66,0.9936022027858763,0.9956268221574344,0.9934402332361516,0.9956268221574344,0.9868804664723032,0.9912536443148688,0.9912536443148688,0.989067055393586,0.9912536443148688,0.9956268221574344,0.9912536443148688,0.9914156138645934,0.9892290249433107,0.9892290249433107,0.9912536443148688,0.9914156138645934,0.9934402332361516,0.9912536443148688,0.989067055393586,0.9934402332361516,0.9914156138645934,0.9870424360220279,0.989067055393586,0.9934402332361516,0.9868804664723032,0.9936022027858763,0.9956268221574344,0.9912536443148688,0.9934402332361516,0.9915999240418664,0.9956268221574344
67,0.9910106899902819,0.988824101068999,0.9931972789115646,0.9931972789115646,0.9889860706187237,0.9953838678328474,0.9953838678328474,0.9931972789115646,0.9910106899902819,0.9910106899902819,0.9911726595400064,0.9910106899902819,0.988824101068999,0.9889860706187237,0.9847748623258827,0.9910106899902819,0.9910106899902819,0.9953838678328474,0.988824101068999,0.9910106899902819,0.9933592484612893,0.9953838678328474,0.9866375121477162,0.9911726595400064,0.9931972789115646,0.9931972789115646,0.988824101068999,0.9824263038548753,0.9953838678328474,0.9911307708633537,0.9953838678328474
68,0.988824101068999,0.9953838678328474,0.9913346290897311,0.9910106899902819,0.9953838678328474,0.9953838678328474,0.9910106899902819,0.9931972789115646,0.9844509232264335,0.9910106899902819,0.9931972789115646,0.9910106899902819,0.988824101068999,0.9910106899902819,0.9889860706187237,0.9953838678328474,0.9889860706187237,0.9866375121477162,0.9931972789115646,0.9953838678328474,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.988824101068999,0.9844509232264335,0.988824101068999,0.988824101068999,0.9913346290897311,0.9913346290897311,0.9911307708633535,0.9953838678328474
69,0.9867184969225785,0.9912536443148688,0.9910916747651441,0.989067055393586,0.9910916747651441,0.9889050858438614,0.9954648526077098,0.9910916747651441,0.9954648526077098,0.9932782636864269,0.9954648526077098,0.9910916747651441,0.9910916747651441,0.9910916747651441,0.9867184969225785,0.9932782636864269,0.9932782636864269,0.989067055393586,0.9868804664723032,0.9910916747651441,0.9910916747651441,0.9954648526077098,0.9889050858438614,0.9910916747651441,0.9910916747651441,0.9954648526077098,0.9910916747651441,0.9889050858438614,0.9910916747651441,0.9912648146286429,0.9954648526077098
70,0.986313573048267,0.9928733398121153,0.9950599287333981,0.9906867508908325,0.9908487204405572,0.9908487204405572,0.9906867508908325,0.9950599287333981,0.9950599287333981,0.9930353093618399,0.9950599287333981,0.9908487204405572,0.9885001619695497,0.9908487204405572,0.9906867508908325,0.9885001619695497,0.9819403952057013,0.9908487204405572,0.9928733398121153,0.9886621315192744,0.9908487204405572,0.9906867508908325,0.9886621315192744,0.9930353093618399,0.986313573048267,0.9885001619695497,0.9885001619695497,0.9910106899902819,0.9885001619695497,0.9905275739195515,0.9950599287333981
71,0.9877712989957887,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9835600907029478,0.9923064463880791,0.9921444768383544,0.9877712989957887,0.9901198574667962,0.9899578879170716,0.985584710074506,0.9877712989957887,0.9921444768383544,0.9899578879170716,0.9921444768383544,0.981373501781665,0.9921444768383544,0.9921444768383544,0.9902818270165209,0.9943310657596371,0.9899578879170716,0.9902818270165209,0.9921444768383544,0.981373501781665,0.985584710074506,0.9877712989957887,0.9879332685455134,0.9921444768383544,0.9859086491739553,0.9891201143840129,0.9943310657596371
72,0.9880952380952381,0.9946550048590865,0.9880952380952381,0.9902818270165209,0.9946550048590865,0.9924684159378037,0.9882572076449627,0.9902818270165209,0.9880952380952381,0.9924684159378037,0.9902818270165209,0.9880952380952381,0.9837220602526725,0.9924684159378037,0.9902818270165209,0.9859086491739553,0.9902818270165209,0.9880952380952381,0.9902818270165209,0.9838840298023972,0.9880952380952381,0.9946550048590865,0.9926303854875284,0.9924684159378037,0.9859086491739553,0.9880952380952381,0.9924684159378037,0.98607061872368,0.9902818270165209,0.989700970700267,0.9946550048590865
73,0.9869614512471655,0.9913346290897311,0.9913346290897311,0.9913346290897311,0.9913346290897311,0.9935212180110139,0.9891480401684484,0.9913346290897311,0.9935212180110139,0.9935212180110139,0.989310009718173,0.9891480401684484,0.9891480401684484,0.9936831875607386,0.9935212180110139,0.989310009718173,0.9935212180110139,0.9913346290897311,0.9913346290897311,0.9935212180110139,0.9935212180110139,0.9957078069322968,0.989310009718173,0.9913346290897311,0.9913346290897311,0.9935212180110139,0.9935212180110139,0.9891480401684484,0.9957078069322968,0.9917339678071558,0.9957078069322968
74,0.98607061872368,0.9926303854875284,0.9838840298023972,0.9904437965662456,0.98607061872368,0.9926303854875284,0.9882572076449627,0.9926303854875284,0.9882572076449627,0.9884191771946874,0.9904437965662456,0.9926303854875284,0.9862325882734047,0.9904437965662456,0.9882572076449627,0.9926303854875284,0.98607061872368,0.9904437965662456,0.9904437965662456,0.9884191771946874,0.9904437965662456,0.9948169744088111,0.992792355037253,0.9904437965662456,0.9904437965662456,0.9904437965662456,0.9948169744088111,0.9882572076449627,0.9926303854875284,0.9900137394859423,0.9948169744088111
75,0.9914156138645934,0.9893909944930354,0.9892290249433107,0.9936022027858763,0.9936022027858763,0.9892290249433107,0.9892290249433107,0.9937641723356009,0.9957887917071591,0.9870424360220279,0.9936022027858763,0.9957887917071591,0.9936022027858763,0.9957887917071591,0.9936022027858763,0.9892290249433107,0.9936022027858763,0.9893909944930354,0.9936022027858763,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9893909944930354,0.9936022027858763,0.9914156138645934,0.9892290249433107,0.9936022027858763,0.9914156138645934,0.9914156138645934,0.9918903521999932,0.9957887917071591
