,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
107,0.3524398193978318,0.530048047903035,0.651688920008692,0.6611053432165536,0.6611053432165536,0.6616365260641766,0.6582562715793032,0.6580148248303836,0.6513991839099886,0.651688920008692,0.651688920008692,0.651688920008692,0.530048047903035,0.530048047903035,0.530048047903035,0.530048047903035,0.530048047903035,0.3524398193978318,0.530048047903035,0.651688920008692,0.6615882367143926,0.6612019219161214,0.5791583166332666,0.637491851172224,0.6533307579013449,0.3524398193978318,0.4740806915034889,0.651688920008692,0.6570973271844894,0.6570973271844894,0.6600912668710915,0.6600912668710915,0.6597532414226043,0.651688920008692,0.651688920008692,0.5460801120312915,0.56312625250501,0.5299997585532511,0.5359876379264553,0.5424101214477147,0.5553516671898013,0.5568486370331024,0.5525025955525509,0.5504744428616268,0.5461766907308593,0.5372431610208368,0.5477219499239443,0.5445831421879904,0.5596494193205689,0.5545790375932588,0.5477702392737281,0.5403819687567907,0.5508124683101142,0.5532269357993095,0.5429413042953377,0.544341695439071,0.5617741507110606,0.5429413042953377,0.5363256633749427,0.5506676002607624,0.5403336794070068,0.5454040611343168,0.5552067991404496,0.556510611584615,0.5519714127049279,0.5652992732452857,0.5426998575464181,0.5384021054156506,0.5411545983533331,0.5351667189801289,0.5528889103508221,0.5536132505975807,0.5591182364729459,0.543762223241664,0.5551585097906657,0.543810512591448,0.5452591930849651,0.551391940507521,0.5430861723446894,0.5617741507110606,0.5574763985802931,0.548880894318758,0.5545790375932588,0.5415409131516045,0.5969619100507382,0.6616365260641766
108,0.35912789434290265,0.5404544027814665,0.6614675133399329,0.6614675133399329,0.6614675133399329,0.6539343747736437,0.6539343747736437,0.650698988338122,0.6610811985416616,0.6614675133399329,0.6614675133399329,0.6614675133399329,0.5404544027814665,0.5404544027814665,0.5404544027814665,0.5404544027814665,0.5404544027814665,0.35912789434290265,0.5404544027814665,0.6614675133399329,0.6614675133399329,0.6493468865441727,0.6518579327329358,0.613564478354299,0.6620469855373398,0.35912789434290265,0.6614675133399329,0.6614675133399329,0.6614675133399329,0.5843011323852524,0.6619986961875558,0.6520993794818553,0.6520993794818553,0.6614675133399329,0.6614675133399329,0.5619431634353044,0.525967597846295,0.5283820653354903,0.5444624188135306,0.5546031822681508,0.5348528382065335,0.5548446290170703,0.5434966318178526,0.5398749305840597,0.5356254678030761,0.5457662312576961,0.5462974141053191,0.5350942849554531,0.5406958495303861,0.551947268030036,0.5498225366395442,0.5505468768863028,0.5379433565927034,0.5471666224014293,0.5461042567061835,0.5435932105174204,0.5263056232947824,0.563633290677741,0.5489533283434339,0.5424825554723905,0.5476978052490523,0.5494362218412729,0.5723736629886279,0.5493396431417051,0.5411304536784413,0.5367844121978897,0.5517058212811164,0.5420479513243354,0.5457179419079122,0.5559069947123162,0.5467803076031581,0.5394403264360046,0.5378467778931356,0.5467803076031581,0.5481324093971075,0.5535891059226887,0.5455730738585605,0.5365429654489702,0.5438829466161238,0.5532027911244175,0.5373638843952966,0.544317550764179,0.5537822633218243,0.5514643745321969,0.6059030280871553,0.6620469855373398
109,0.35396093391602484,0.5229736581596929,0.6397855952869594,0.6551416085182413,0.6551416085182413,0.6551416085182413,0.6447111089649178,0.6476084699519521,0.6343288987613782,0.6397855952869594,0.6397855952869594,0.6397855952869594,0.5229736581596929,0.5229736581596929,0.5229736581596929,0.5229736581596929,0.5229736581596929,0.35396093391602484,0.5229736581596929,0.6397855952869594,0.6553830552671608,0.6546104256706183,0.5688968298041867,0.650167805490499,0.6370813916990608,0.35396093391602484,0.4707728710432914,0.6397855952869594,0.539198879687085,0.5803896950527561,0.6551898978680252,0.6551898978680252,0.6499263587415796,0.6397855952869594,0.6397855952869594,0.5418547939251998,0.5403578240818987,0.550933191684574,0.5465871502040225,0.5517541106309004,0.5378467778931356,0.5467803076031581,0.538715986189246,0.5502088514378154,0.5389574329381654,0.5454764951589927,0.5455247845087766,0.5472632011009971,0.5461525460559673,0.5426757128715262,0.5479875413477557,0.5501122727382476,0.5545548929183669,0.5532993698239853,0.5372190163459449,0.5422893980732549,0.5429654489702296,0.5435932105174204,0.5521887147789555,0.5486635922447304,0.5378467778931356,0.5498225366395442,0.558031726102808,0.5459110993070478,0.5479875413477557,0.5284303546852742,0.5404061134316827,0.5478426732984041,0.5496776685901924,0.548856749643866,0.5570659391071299,0.5512229277832774,0.5527681869763623,0.5526716082767945,0.5443658401139628,0.5412270323780091,0.5369775695970254,0.5436897892169882,0.5557621266629644,0.5588526450491345,0.5553275225149094,0.5503537194871672,0.5395851944853562,0.5502088514378154,0.584281816645339,0.6553830552671608
110,0.36820629210227684,0.5368809908974576,0.6422000627761547,0.6341840307120264,0.6341840307120264,0.6350049496583529,0.6375642851968998,0.6364053408020861,0.6431658497718328,0.6422000627761547,0.6422000627761547,0.6422000627761547,0.5368809908974576,0.5368809908974576,0.5368809908974576,0.5368809908974576,0.5368809908974576,0.36820629210227684,0.5368809908974576,0.6422000627761547,0.6329767969674288,0.6342806094115943,0.5792307506579424,0.5487118815945143,0.6296931211821233,0.36820629210227684,0.473525363980974,0.6422000627761547,0.5244223386532101,0.5719873481903566,0.6378540212956032,0.6378540212956032,0.6327353502185094,0.6422000627761547,0.6422000627761547,0.5382813820411908,0.5351908636550209,0.5290098268826811,0.5454764951589927,0.5427240022213101,0.5388608542385976,0.5410821643286573,0.543786367916556,0.5434966318178526,0.5366395441485381,0.5462008354057513,0.5430620276697974,0.5426757128715262,0.5503537194871672,0.5391505903373011,0.544752154912234,0.5439312359659078,0.5393437477364367,0.5285752227346259,0.5311345582731728,0.5348045488567497,0.5385711181398942,0.5338870512108554,0.5342733660091267,0.5417099258758481,0.5444141294637468,0.5467803076031581,0.5471666224014293,0.5408407175797378,0.5332110003138808,0.5578868580534563,0.5372673056957288,0.5424342661226067,0.5448970229615858,0.5450901803607214,0.5327281068160418,0.5497742472897602,0.55088490233479,0.5409855856290895,0.5383296713909748,0.5378950672429196,0.5439795253156916,0.5378467778931356,0.5386194074896782,0.5428688702706618,0.5476012265494845,0.5406475601806021,0.5338387618610715,0.5397783518844919,0.5806904687171244,0.6431658497718328
111,0.3664678755100563,0.5365912547987541,0.6503126735398508,0.6376125745466837,0.6376125745466837,0.6383369147934423,0.6376608638964676,0.6362604727527343,0.64968491199266,0.6503126735398508,0.6503126735398508,0.6503126735398508,0.5365912547987541,0.5365912547987541,0.5365912547987541,0.5365912547987541,0.5365912547987541,0.3664678755100563,0.5365912547987541,0.6503126735398508,0.6369365236497091,0.6381437573943067,0.5826110051428157,0.6444696622159982,0.6411376970809088,0.3664678755100563,0.4801892942511529,0.6503126735398508,0.5296375884298717,0.5748847091773909,0.6438901900185914,0.6438901900185914,0.6344737668107299,0.6503126735398508,0.6503126735398508,0.5412753217277929,0.5505468768863028,0.5307482434749016,0.5322452133182026,0.5423859767728227,0.5516092425815486,0.534128497959775,0.5468768863027259,0.5383296713909748,0.5423376874230389,0.5435449211676365,0.5416133471762803,0.5412270323780091,0.5282371972861385,0.5401646666827631,0.532100345268851,0.5408407175797378,0.5355771784532921,0.5498225366395442,0.5567762030084265,0.5328246855156096,0.551947268030036,0.5535891059226887,0.5484704348455948,0.5365429654489702,0.5430620276697974,0.5283820653354903,0.5538305526716083,0.5500639833884636,0.5344182340584784,0.5558104160127484,0.5395369051355724,0.543786367916556,0.5477943839486201,0.545283337759857,0.5512229277832774,0.5390057222879494,0.5288166694835454,0.5402612453823309,0.5398749305840597,0.5405992708308183,0.5372190163459449,0.5430620276697974,0.5511263490837096,0.5551343651157737,0.5309896902238211,0.5375087524446484,0.5322935026679866,0.5399715092836275,0.5870136141473998,0.6503126735398508
112,0.35990052393944516,0.5439312359659078,0.6604534369944709,0.6604534369944709,0.6604534369944709,0.6587633097520342,0.6587633097520342,0.6481879421493589,0.6605983050438226,0.6607431730931743,0.6604534369944709,0.6604534369944709,0.5439312359659078,0.5439312359659078,0.5439312359659078,0.5439312359659078,0.5439312359659078,0.35990052393944516,0.5439312359659078,0.6604534369944709,0.6604534369944709,0.6608397517927421,0.5391023009875172,0.6302243040297463,0.6594393606490089,0.35990052393944516,0.6604534369944709,0.6604534369944709,0.6604534369944709,0.6495400439433083,0.650167805490499,0.6417654586280995,0.6417654586280995,0.6604534369944709,0.6604534369944709,0.5320037665692832,0.556534756259507,0.5287200907839776,0.5416616365260641,0.5558587053625323,0.5549412077166381,0.5524784508776589,0.5409372962793056,0.5373155950455127,0.5522852934785233,0.5465388608542386,0.5411304536784413,0.5581765941521597,0.5461042567061835,0.5505951662360866,0.543786367916556,0.5482289880966753,0.5353357317043727,0.5379433565927034,0.5422411087234711,0.5303619286766303,0.5570659391071299,0.5307965328246855,0.5466354395538064,0.558031726102808,0.5484704348455948,0.5494845111910568,0.5172272255354081,0.5364946760991863,0.5433517637685008,0.5388608542385976,0.5481324093971075,0.5434966318178526,0.5414201897771447,0.5577902793538885,0.5471183330516455,0.5487118815945143,0.5604461935920033,0.544317550764179,0.5544100248690151,0.5516575319313325,0.542772291571094,0.5355771784532921,0.5499674046888958,0.5512712171330613,0.5367844121978897,0.550933191684574,0.5533476591737693,0.5529613443754979,0.6049303426129367,0.6608397517927421
113,0.36260472752734385,0.5294927203805201,0.6439867687181592,0.6510370137866094,0.6510370137866094,0.650747277687906,0.6397373059371756,0.6425863775744259,0.6437936113190236,0.6439867687181592,0.6439867687181592,0.6439867687181592,0.5294927203805201,0.5294927203805201,0.5294927203805201,0.5294927203805201,0.5294927203805201,0.36260472752734385,0.5294927203805201,0.6439867687181592,0.651230171185745,0.6500229374411474,0.5749329985271748,0.6505058309389864,0.6365019195016539,0.36260472752734385,0.477098775864983,0.6439867687181592,0.5414201897771447,0.5820315329454089,0.6551416085182413,0.6551416085182413,0.647656759301736,0.6439867687181592,0.6439867687181592,0.5457179419079122,0.5400197986334114,0.5309896902238211,0.5487601709442982,0.5395369051355724,0.5351908636550209,0.5405509814810343,0.5494362218412729,0.5458628099572639,0.5485187241953787,0.5445589975130984,0.5432068957191492,0.5479875413477557,0.5309896902238211,0.5400197986334114,0.5435932105174204,0.5465871502040225,0.5556655479633966,0.528526933384842,0.5393920370862206,0.5398749305840597,0.5518989786802521,0.5367844121978897,0.5496293792404086,0.5473114904507811,0.5464905715044547,0.5507400342854384,0.5227805007605573,0.5448970229615858,0.5441243933650434,0.5237462877562353,0.5417099258758481,0.5471183330516455,0.543786367916556,0.5464905715044547,0.5347079701571819,0.5428688702706618,0.5302653499770625,0.5480358306975397,0.5359634932515633,0.5414201897771447,0.5480358306975397,0.5400680879831953,0.5506434555858706,0.5449936016611536,0.5516575319313325,0.5466837289035903,0.5399232199338436,0.5430137383200135,0.5870508659315187,0.6551416085182413
114,0.3671680710819229,0.5492189197672454,0.6570007484849216,0.6570007484849216,0.6570007484849216,0.6478740613757635,0.6478740613757635,0.6398097399618514,0.6567110123862182,0.65685588043557,0.6570007484849216,0.6570007484849216,0.5492189197672454,0.5492189197672454,0.5492189197672454,0.5492189197672454,0.5492189197672454,0.3671680710819229,0.5492189197672454,0.6570007484849216,0.6570007484849216,0.650723133013014,0.5352632976796967,0.6244054373807857,0.6563729869377308,0.3671680710819229,0.6570007484849216,0.6570007484849216,0.6570007484849216,0.5738947775068208,0.6427553902986697,0.638023034019847,0.638023034019847,0.6570007484849216,0.6570007484849216,0.5277301591134076,0.5525508849023348,0.5273921336649202,0.5374363184199725,0.5517782553057923,0.5356013231281841,0.5303377840017384,0.5406717048554941,0.5482048434217833,0.5334765917376922,0.5421686746987951,0.5425067001472825,0.5308689668493614,0.5477702392737281,0.5421686746987951,0.5431344616944733,0.5430378829949055,0.5384021054156506,0.5413477557524687,0.5397542072095999,0.53159330709612,0.5525991742521187,0.5612429678634377,0.538691841514354,0.5299031798536833,0.5450177463360456,0.5318347538450395,0.5411545983533331,0.5486394475698385,0.5375328971195403,0.551923123355144,0.5354081657290485,0.5448728782866938,0.5529371997006061,0.5334765917376922,0.5418789386000917,0.5364222420745105,0.5321727792935268,0.5411545983533331,0.5292754183064925,0.5428447255957699,0.5418789386000917,0.5462249800806432,0.5352632976796967,0.5528406210010383,0.5552550884902335,0.5364705314242944,0.5430378829949055,0.5339594852355313,0.6011037565664893,0.6570007484849216
115,0.35999710263901297,0.5262573339449984,0.6420069053770191,0.6529202984281817,0.6529202984281817,0.6528237197286139,0.6429244030229133,0.6460149214090832,0.6417171692783157,0.6420069053770191,0.6420069053770191,0.6420069053770191,0.5262573339449984,0.5262573339449984,0.5262573339449984,0.5262573339449984,0.5262573339449984,0.35999710263901297,0.5262573339449984,0.6420069053770191,0.6525339836299104,0.6512784605355288,0.5727599777868991,0.6498297800420118,0.6331216650167806,0.35999710263901297,0.47574667407103366,0.6420069053770191,0.5418065045754159,0.5796170654562136,0.6543206895719149,0.6543206895719149,0.6484776782480624,0.6420069053770191,0.6420069053770191,0.540212956032547,0.5410821643286573,0.5336938938117198,0.5389574329381654,0.5460076780066156,0.556051862761668,0.5384745394403264,0.5362049400004829,0.5381365139918391,0.5462491247555352,0.549387932491489,0.545331627109641,0.5420479513243354,0.5506434555858706,0.55088490233479,0.5424342661226067,0.537653620494,0.5394403264360046,0.5471666224014293,0.5292029842818167,0.538715986189246,0.5391023009875172,0.5392954583866528,0.54890503899365,0.5387642755390298,0.549870825989328,0.5531062124248497,0.5250501002004008,0.5451867590602892,0.549387932491489,0.5253398362991042,0.5469734650022937,0.5446555762126662,0.5504985875365188,0.5503537194871672,0.5528647656759301,0.5514643745321969,0.5304585073761982,0.5465871502040225,0.5500156940386798,0.54074413888017,0.5396334838351402,0.5416133471762803,0.5515609532317647,0.5301204819277109,0.5359152039017795,0.5477943839486201,0.5518506893304682,0.5460559673563995,0.5857994819242616,0.6543206895719149
116,0.3363594659197914,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.685346596808074,0.685346596808074,0.685346596808074,0.685346596808074,0.6894511915397059,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.3363594659197914,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.6899823743873289,0.3363594659197914,0.519376101600792,0.6899823743873289,0.5588767897240263,0.6769442499456745,0.6769442499456745,0.6769442499456745,0.6769442499456745,0.6899823743873289,0.6899823743873289,0.5577178453292126,0.5618224400608446,0.5322210686433108,0.5595045512712171,0.5463698481299949,0.5578627133785644,0.5430378829949055,0.5560760074365598,0.5460318226815076,0.5528406210010383,0.5431827510442572,0.5622087548591158,0.5469010309776179,0.5524060168529831,0.5487843156191902,0.5516333872564406,0.5606634956660309,0.5539995653958519,0.5476736605741603,0.5619190187604124,0.5475287925248087,0.5529854890503899,0.5552550884902335,0.5527440423014705,0.5598425767197045,0.5543375908443393,0.5607117850158148,0.5421203853490113,0.5637057247024169,0.5593113938720815,0.5469493203274018,0.5599391554192723,0.5539512760460681,0.5657338773933409,0.5583456068764034,0.5604703382668952,0.5509573363594659,0.5520679914044957,0.5612429678634377,0.534104353284883,0.5451143250356134,0.5479633966728638,0.5585387642755391,0.5450660356858295,0.5524060168529831,0.5429895936451216,0.5520197020547118,0.5505227322114108,0.5584421855759713,0.64901644942208,0.6899823743873289
117,0.35961078784074174,0.5282854866359225,0.6437453219692397,0.650747277687906,0.650747277687906,0.6505058309389864,0.6488157036965497,0.6455320279112442,0.6437453219692397,0.6437453219692397,0.6437453219692397,0.6437453219692397,0.5282854866359225,0.5282854866359225,0.5282854866359225,0.5282854866359225,0.5282854866359225,0.35961078784074174,0.5282854866359225,0.6437453219692397,0.6520510901320714,0.6504092522394186,0.572325373638844,0.6493468865441727,0.6396890165873916,0.35961078784074174,0.47507062317405896,0.6437453219692397,0.5428205809208779,0.585025472632011,0.6572180505589492,0.6572180505589492,0.6422000627761547,0.6437453219692397,0.6437453219692397,0.5412270323780091,0.5389574329381654,0.5302170606272787,0.5511263490837096,0.5421445300239033,0.533114421614313,0.5414684791269285,0.5422411087234711,0.5480358306975397,0.5468285969529421,0.5409855856290895,0.5462974141053191,0.5476495158992685,0.532100345268851,0.5363980973996185,0.5405026921312505,0.5495328005408407,0.5374121737450805,0.548856749643866,0.5424342661226067,0.5392954583866528,0.5566313349590748,0.5375087524446484,0.5380882246420552,0.5487601709442982,0.5474080691503489,0.5511746384334935,0.556051862761668,0.5470217543520777,0.5499674046888958,0.5466837289035903,0.5446072868628824,0.5493396431417051,0.5464422821546708,0.5522370041287394,0.5544100248690151,0.5501122727382476,0.552430161527875,0.5495328005408407,0.5366878334983219,0.5394403264360046,0.5479875413477557,0.5405026921312505,0.5392954583866528,0.5553275225149094,0.5451384697105054,0.5505951662360866,0.5389091435883816,0.546345703455103,0.5868646070109238,0.6572180505589492
118,0.35637540140522006,0.5316657411207958,0.6448559770142696,0.657314629258517,0.657314629258517,0.657314629258517,0.655817659415216,0.6551416085182413,0.6446628196151338,0.6448559770142696,0.6448559770142696,0.6448559770142696,0.5316657411207958,0.5316657411207958,0.5316657411207958,0.5316657411207958,0.5316657411207958,0.35637540140522006,0.5316657411207958,0.6448559770142696,0.6575560760074366,0.657314629258517,0.5789893039090228,0.562088031484656,0.6464978149069223,0.35637540140522006,0.46956563729869377,0.6448559770142696,0.6547552937199701,0.6547552937199701,0.6569283144602458,0.6569283144602458,0.6568800251104618,0.6448559770142696,0.6448559770142696,0.5421928193736871,0.5581765941521597,0.5531545017746337,0.5506434555858706,0.549919115339112,0.5493396431417051,0.5408890069295217,0.5532993698239853,0.5452350484100732,0.545283337759857,0.538233092691407,0.5423376874230389,0.5437380785667721,0.5596252746456769,0.5339353405606394,0.5399715092836275,0.551947268030036,0.544800444262018,0.533114421614313,0.5567762030084265,0.5334041577130164,0.5421445300239033,0.5422411087234711,0.5468768863027259,0.5436414998672043,0.5431586063693652,0.5585146196006471,0.5485670135451626,0.5381365139918391,0.5491464857425695,0.526450491344134,0.539730062534708,0.5525267402274429,0.5522370041287394,0.5444141294637468,0.5451867590602892,0.5527198976265785,0.5452350484100732,0.543786367916556,0.5349977062558853,0.5431103170195813,0.5491947750923534,0.5424342661226067,0.5565830456092908,0.544752154912234,0.5350942849554531,0.543786367916556,0.5367361228481059,0.5409855856290895,0.5922702547953049,0.6575560760074366
