,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
170,0.4084001336005344,0.5424738365620129,0.6142284569138277,0.6137831217991538,0.5625417501670007,0.6108884435537743,0.6125027833444667,0.6126976174571365,0.6092462703184146,0.6080215987530617,0.4087619683812069,0.4087619683812069,0.4087619683812069,0.4084001336005344,0.4084001336005344,0.4084001336005344,0.4084001336005344,0.4084001336005344,0.538270986417279,0.6135882876864841,0.61603763081719,0.5975283901135604,0.608606101091071,0.6150356268091739,0.6162046314851926,0.4084001336005344,0.5329269650411935,0.6177076374972167,0.6176241371632153,0.5864506791360499,0.6032620797149856,0.6139501224671565,0.6172066354932086,0.5401358272099755,0.6077989311957248,0.5296426185704742,0.5257459363170786,0.519622578490314,0.5318971275885104,0.5380761523046093,0.5292807837898018,0.5261356045424181,0.5275272767757738,0.5338733021598753,0.5283066132264529,0.5225172567356936,0.5275272767757738,0.5318692941438432,0.5287241148964595,0.5294477844578045,0.523602761077711,0.5309786239144957,0.5267201068804275,0.5361278111779114,0.5282787797817858,0.5303384546871521,0.5337341349365398,0.5353206412825652,0.5194277443776442,0.5318971275885104,0.5141393898908929,0.5394121576486306,0.5333166332665331,0.5320362948118459,0.5246604319750612,0.5232409262970386,0.5290024493431307,0.5277777777777778,0.526608773101759,0.5238532620797149,0.5269427744377644,0.5239924293030506,0.5239924293030506,0.5333382815012742,0.6177076374972167
171,0.3836283678468047,0.6321531952794478,0.6402527276775773,0.6404475617902472,0.6404475617902472,0.6400857270095747,0.6400857270095747,0.6400857270095747,0.6369127143175239,0.6384992206635494,0.3847138721888221,0.3847138721888221,0.3847138721888221,0.3836283678468047,0.3836283678468047,0.3836283678468047,0.3836283678468047,0.3836283678468047,0.6370797149855266,0.6409485637942551,0.641143397906925,0.642618570474282,0.6400857270095747,0.6400857270095747,0.6322645290581163,0.3836283678468047,0.6411990647962592,0.6425350701402806,0.6259741705633489,0.6166778000445335,0.622272322422623,0.6330160320641283,0.635437541750167,0.6352148741928301,0.6392228902248942,0.5360999777332442,0.5398296593186372,0.5213204186150078,0.5277777777777778,0.5272489423291027,0.5182030728122913,0.5350701402805611,0.5413326653306614,0.5207915831663327,0.543225339568025,0.5310899576931641,0.527833444667112,0.5355989757292362,0.5431696726786908,0.5317857938098419,0.5224894232910265,0.5218492540636829,0.528584947673124,0.5313682921398353,0.5334558004898686,0.5388276553106213,0.5352371409485638,0.5522990425295035,0.5366844800712536,0.5398018258739702,0.5392451569806279,0.5409429971053218,0.5420563348920062,0.5323981295925184,0.5418615007793365,0.5250222667557337,0.5416388332219996,0.5381318191939435,0.5319249610331774,0.5324816299265197,0.5310899576931641,0.5475395234914273,0.5384101536406145,0.5517196945330991,0.6425350701402806
172,0.3969327543976843,0.5316187931418392,0.6115564462257849,0.6119461144511245,0.6178468047205522,0.61979514584725,0.6056835894010243,0.6050712536183478,0.6018982409262971,0.6034569138276553,0.39690492095301716,0.39690492095301716,0.39690492095301716,0.3969327543976843,0.3969327543976843,0.3969327543976843,0.3969327543976843,0.3969327543976843,0.5266366065464262,0.6108606101091071,0.6174293030505456,0.6101091071030951,0.6194054776219104,0.6030115787129815,0.6104152749944333,0.3969327543976843,0.5211812513916723,0.6193219772879092,0.6201291471832554,0.6035960810509908,0.6025105767089735,0.6069917613003786,0.6122522823424627,0.5290581162324649,0.6012302382542863,0.5395513248719661,0.5274159429971054,0.5250222667557337,0.525606769093743,0.5400244934313071,0.5336228011578713,0.5276664439991093,0.5328156312625251,0.5334279670452016,0.5305611222444889,0.5271932754397685,0.5277499443331106,0.5250222667557337,0.5263026052104208,0.5365731462925851,0.5288632821197952,0.5318692941438432,0.531563126252505,0.5350144733912269,0.5144455577822311,0.5361278111779114,0.5381318191939435,0.5247717657537296,0.533038298819862,0.5359051436205745,0.5174237363616121,0.5415831663326653,0.5353206412825652,0.5252171008684035,0.533817635270541,0.5249109329770653,0.5287797817857938,0.5399688265419729,0.5273046092184369,0.5252449343130706,0.5316187931418392,0.5314796259185037,0.5395791583166333,0.5295354082650898,0.6201291471832554
173,0.3800656869294144,0.6269761745713649,0.6325150300601202,0.6412268982409263,0.6434257403696282,0.6438989089289691,0.6442329102649744,0.6442329102649744,0.6329046982854598,0.6337675350701403,0.38092852371409486,0.38092852371409486,0.38092852371409486,0.3800656869294144,0.3800656869294144,0.3800656869294144,0.3800656869294144,0.3800656869294144,0.6316800267201069,0.6342128701848141,0.6405032286795814,0.6293698508127366,0.6442329102649744,0.6442329102649744,0.6395568915608996,0.3800656869294144,0.633183032732131,0.6298986862614118,0.6432030728122913,0.6423402360276108,0.6430360721442886,0.6083834335337341,0.6256680026720107,0.6290915163660654,0.634435537742151,0.5296982854598085,0.5452850144733912,0.538020485415275,0.5522155421955021,0.5257459363170786,0.5454241816967268,0.5366288131819194,0.5385493208639501,0.5307002894678245,0.5331774660431975,0.5361556446225785,0.5353763081718994,0.5307559563571588,0.5455076820307281,0.541750167000668,0.5360721442885772,0.5361834780672456,0.5327321309285237,0.5308951235804943,0.5406924961033177,0.5290024493431307,0.5377978178579381,0.5276664439991093,0.5358216432865731,0.5366844800712536,0.5384658205299487,0.5293921175684703,0.5460643509240704,0.5292807837898018,0.5381318191939435,0.5444500111333779,0.5463148519260743,0.5393008238699621,0.5435593409040302,0.5316466265865063,0.5312012914718326,0.5299766199064796,0.5444221776887107,0.5502074107061861,0.6442329102649744
174,0.38652304609218435,0.6299265197060788,0.637413716321532,0.6363838788688488,0.6385270541082164,0.6388332219995546,0.6395012246715653,0.6395012246715653,0.6376920507682031,0.6378868848808729,0.38710754843019374,0.38710754843019374,0.38710754843019374,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.38652304609218435,0.6359107103095079,0.6387218882208863,0.6346025384101537,0.635437541750167,0.6395012246715653,0.6395012246715653,0.6340458695168114,0.38652304609218435,0.6384713872188822,0.6355767089735026,0.6415330661322646,0.6411155644622578,0.6422010688042752,0.6301213538187486,0.6258628367846805,0.6330995323981295,0.6388332219995546,0.5307559563571588,0.5234079269650412,0.5195947450456468,0.5453685148073926,0.5443108439100423,0.537547316855934,0.5277777777777778,0.5369349810732577,0.5553607214428857,0.5340124693832109,0.5393286573146293,0.5381318191939435,0.5356546426185704,0.5217100868403474,0.5357659763972389,0.5358216432865731,0.5312569583611668,0.5414718325539969,0.5330939657091962,0.5382988198619462,0.5375751503006012,0.5278612781117791,0.5247160988643954,0.5336784680472055,0.5284736138944556,0.5347639723892229,0.5350979737252283,0.517618570474282,0.5404419951013137,0.53228679581385,0.5210699176130038,0.5331496325985304,0.5481240258294366,0.5349031396125584,0.5242985971943888,0.5375751503006012,0.5297539523491427,0.530060120240481,0.553442275497497,0.6422010688042752
175,0.40809396570919615,0.5278612781117791,0.6093576040970831,0.6097472723224227,0.6179024716098864,0.612335782676464,0.6126419505678022,0.6099142729904253,0.602900244934313,0.6027054108216433,0.4089568024938766,0.4089568024938766,0.4089568024938766,0.40809396570919615,0.40809396570919615,0.40809396570919615,0.40809396570919615,0.40809396570919615,0.5323424627031842,0.6106936094411044,0.6027332442663104,0.6190993097305723,0.615313961255845,0.6119182810064574,0.619294143843242,0.40809396570919615,0.5316187931418392,0.5945223780895124,0.598419060342908,0.6189601425072367,0.6108049432197729,0.5949955466488532,0.6030672456023157,0.52958695168114,0.6034012469383211,0.5321754620351815,0.5276107771097751,0.5147238922289022,0.5292807837898018,0.5229625918503674,0.5217657537296816,0.5332052994878647,0.5305611222444889,0.539523491427299,0.5294756179024717,0.5248274326430639,0.5175350701402806,0.5219327543976843,0.523630594522378,0.5257737697617457,0.5261356045424181,0.5278612781117791,0.5215709196170119,0.5258016032064128,0.5170340681362725,0.5275272767757738,0.5351536406145625,0.5283066132264529,0.520374081496326,0.5274994433311067,0.5355154753952349,0.5266644399910932,0.5326764640391894,0.526608773101759,0.523352260075707,0.5232130928523714,0.5290859496771321,0.524855266087731,0.5274437764417724,0.5253841015364061,0.5366566466265865,0.5311177911378312,0.5327599643731908,0.532080622149649,0.6189601425072367
176,0.39643175239367623,0.4902026274771766,0.5922400356268092,0.5926297038521487,0.6136996214651526,0.6154809619238477,0.6152304609218436,0.6022044088176353,0.5789913159652639,0.5905978623914495,0.3969605878423514,0.3969605878423514,0.3969605878423514,0.39643175239367623,0.39643175239367623,0.39643175239367623,0.39643175239367623,0.39643175239367623,0.500751503006012,0.5961367178802048,0.5828879982186596,0.6130037853484748,0.6153974615898463,0.6148407926965042,0.6153696281451793,0.39643175239367623,0.5003618347806724,0.5741761300378535,0.5787408149632598,0.61603763081719,0.614061456245825,0.6064907592963705,0.6017034068136272,0.4887552883544867,0.5911266978401247,0.5311456245824984,0.5222945891783567,0.5381874860832777,0.5327599643731908,0.5332609663771989,0.5284179470051213,0.5391894900912937,0.5259129369850812,0.5379369850812736,0.5347361389445557,0.5309229570251615,0.5289746158984636,0.542000668002672,0.5287797817857938,0.5228234246270318,0.5308394566911601,0.5303384546871521,0.5284736138944556,0.5317579603651748,0.5355154753952349,0.5399966599866399,0.5194555778223113,0.5270541082164328,0.5359608105099087,0.529559118236473,0.5243264306390559,0.5332887998218659,0.5174515698062793,0.5274437764417724,0.5330104653751948,0.5309786239144957,0.518397906924961,0.5311177911378312,0.5419171676686707,0.5281396125584502,0.5227399242930305,0.5364339790692496,0.5161990647962592,0.5197112331659203,0.61603763081719
177,0.41474615898463596,0.5439211756847028,0.5902916945001113,0.5942997105321755,0.5796871520819417,0.6032899131596526,0.6032899131596526,0.5907648630594522,0.6045980850590069,0.5987808951235805,0.4153863282119795,0.4153863282119795,0.4153863282119795,0.41474615898463596,0.41474615898463596,0.41474615898463596,0.41474615898463596,0.41474615898463596,0.5436706746826987,0.5907370296147851,0.5911266978401247,0.5615119127143176,0.6005900690269428,0.6032899131596526,0.5917947005121353,0.41474615898463596,0.5391616566466266,0.584474504564685,0.5915441995101314,0.5553328879982187,0.6017034068136272,0.6032899131596526,0.5901803607214429,0.5431975061233578,0.5990870630149188,0.5245769316410599,0.5289746158984636,0.5213482520596749,0.52062458249833,0.5271932754397685,0.5319527944778446,0.5337063014918726,0.5165608995769316,0.5219605878423513,0.5221554219550212,0.523352260075707,0.5187319082609664,0.5259129369850812,0.5215152527276776,0.5169505678022712,0.5308951235804943,0.5199844132709864,0.5231295925183701,0.5189267423736361,0.5286684480071253,0.5286406145624583,0.5328991315965264,0.5228234246270318,0.5242150968603875,0.5207637497216655,0.5288632821197952,0.5269706078824316,0.5276386105544422,0.5312847918058339,0.5333444667112002,0.5227399242930305,0.5131095524382098,0.5336784680472055,0.5409708305499888,0.5239645958583834,0.5166722333556001,0.5269427744377644,0.5272211088844355,0.527834475535433,0.6045980850590069
178,0.3833221999554665,0.6332386996214652,0.6401135604542418,0.637413716321532,0.6390002226675573,0.6394733912268983,0.6401970607882431,0.6401970607882431,0.641171231351592,0.6406423959029169,0.3842407036294812,0.3842407036294812,0.3842407036294812,0.3833221999554665,0.3833221999554665,0.3833221999554665,0.3833221999554665,0.3833221999554665,0.6391115564462257,0.6414217323535961,0.6357993765308395,0.6388053885548876,0.6401970607882431,0.6401970607882431,0.6155366288131819,0.3833221999554665,0.6407815631262525,0.6390002226675573,0.6445669116009798,0.6438710754843019,0.6457915831663327,0.6358272099755066,0.6306223558227566,0.6364117123135159,0.6414217323535961,0.5294477844578045,0.5444778445780449,0.5214595858383434,0.5271376085504342,0.5472333556000891,0.5371298151859274,0.543976842574037,0.5353484747272322,0.5570585615675796,0.5369906479625919,0.5354598085059007,0.5338454687152082,0.5267757737697617,0.5250222667557337,0.5398853262079715,0.5378534847472723,0.5394956579826319,0.5395513248719661,0.5436150077933645,0.5272211088844355,0.5371019817412603,0.5297817857938099,0.5511578712981519,0.5351536406145625,0.538270986417279,0.5399966599866399,0.5363504787352483,0.5170897350256067,0.5400523268759742,0.5362391449565799,0.5416388332219996,0.5324537964818526,0.5473168559340904,0.5400801603206413,0.5348474727232242,0.5410543308839902,0.5280561122244489,0.5339568024938767,0.5541628524538789,0.6457915831663327
179,0.4100979737252282,0.5438933422400356,0.6166499665998664,0.6171509686038744,0.611083277666444,0.6144232910264974,0.6094132709864173,0.610331774660432,0.6092184368737475,0.6086617679804053,0.4104598085059007,0.4104598085059007,0.4104598085059007,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.5395791583166333,0.6157314629258517,0.6183478067245602,0.5953295479848586,0.6126976174571365,0.6135047873524827,0.6145067913604988,0.4100979737252282,0.5331774660431975,0.6196281451792474,0.6187096415052327,0.5835838343353373,0.6020095747049655,0.6128089512358049,0.6171231351592074,0.5415553328879982,0.6082720997550657,0.5298374526831441,0.53479180583389,0.5246325985303941,0.5348753061678914,0.5376029837452683,0.5302549543531507,0.5204854152749945,0.5222667557336896,0.5211534179470051,0.5254676018704075,0.5317301269205077,0.5229904252950345,0.5213204186150078,0.5307002894678245,0.5242429303050545,0.5341516366065464,0.5189545758183033,0.5275272767757738,0.5357659763972389,0.5109663771988421,0.5310899576931641,0.532314629258517,0.5231852594077043,0.5320919617011801,0.5310342908038299,0.5117735470941884,0.5194277443776442,0.5184814072589624,0.5190102427076375,0.5210142507236696,0.5354598085059007,0.5270819416611,0.5237419283010465,0.528083945669116,0.5364618125139167,0.5282787797817858,0.5292807837898018,0.5224337564016923,0.5359133905671426,0.6196281451792474
180,0.4099309730572256,0.535264974393231,0.6121966154531285,0.6135326207971499,0.6151747940325094,0.6084947673124026,0.608856602093075,0.6118626141171232,0.6101926074370965,0.6091627699844133,0.4109608105099087,0.4109608105099087,0.4109608105099087,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.4099309730572256,0.5379091516366066,0.6134212870184814,0.6064072589623691,0.6195446448452461,0.6121966154531285,0.6080215987530617,0.6175684702738811,0.4099309730572256,0.5361278111779114,0.5980850590069027,0.6019260743709641,0.6164551324871966,0.6065742596303718,0.595691382765531,0.607353596081051,0.5363783121799154,0.6098029392117569,0.5298374526831441,0.5258851035404142,0.5103818748608328,0.5253562680917391,0.522127588510354,0.5241872634157203,0.5309507904698285,0.5289467824537964,0.5411934981073258,0.5286962814517925,0.5243820975283902,0.5244099309730572,0.5271097751057671,0.53604431084391,0.5379926519706079,0.5249665998663995,0.5210699176130038,0.5224059229570251,0.5264696058784235,0.5299766199064796,0.517896904920953,0.535264974393231,0.5252449343130706,0.5314796259185037,0.5271097751057671,0.5338454687152082,0.5269427744377644,0.5312847918058339,0.5216822533956802,0.5209585838343354,0.5327321309285237,0.535543308839902,0.5321476285905143,0.5264974393230907,0.5260521042084169,0.5250779336450679,0.5271376085504342,0.532314629258517,0.534281526014993,0.6164551324871966
181,0.4026386105544422,0.5364339790692496,0.5929915386328212,0.5936038744154977,0.5957748830995324,0.5956078824315297,0.5920730349588065,0.5899020262747717,0.5884825205967491,0.5537185482075262,0.40288911155644624,0.40288911155644624,0.40288911155644624,0.4026386105544422,0.4026386105544422,0.4026386105544422,0.4026386105544422,0.4026386105544422,0.5325094633711868,0.5914606991761301,0.5990870630149188,0.5899298597194389,0.5956078824315297,0.5961367178802048,0.5906535292807837,0.4026386105544422,0.5277777777777778,0.5974170563348921,0.5967768871075484,0.5659930973057226,0.5816911600979737,0.5723669561344912,0.5957470496548652,0.5337619683812068,0.5533567134268537,0.5346248051658873,0.5301714540191494,0.538270986417279,0.5324259630371855,0.5235749276330439,0.5335949677132041,0.5359608105099087,0.5247717657537296,0.5258851035404142,0.5308672901358272,0.5282787797817858,0.5334836339345357,0.5291694500111334,0.5294199510131374,0.5357659763972389,0.5276664439991093,0.5328991315965264,0.5320919617011801,0.5337619683812068,0.5119127143175239,0.5312291249164997,0.5230460921843687,0.5337341349365398,0.5347639723892229,0.5292251169004676,0.517896904920953,0.5291972834558005,0.5327877978178579,0.5357381429525718,0.5356824760632376,0.5224337564016923,0.5252727677577377,0.5217657537296816,0.5224894232910265,0.5305611222444889,0.532314629258517,0.5318414606991761,0.5224059229570251,0.5180731834038447,0.5974170563348921
182,0.381958361166778,0.6297038521487419,0.636189044756179,0.6425629035849477,0.6448174126029838,0.6454575818303273,0.6454019149409931,0.6454019149409931,0.6365230460921844,0.6382208862168782,0.38298819861946115,0.38298819861946115,0.38298819861946115,0.381958361166778,0.381958361166778,0.381958361166778,0.381958361166778,0.381958361166778,0.6359107103095079,0.6381095524382098,0.6420062346916054,0.6335448675128034,0.6454019149409931,0.6454019149409931,0.6402248942329103,0.381958361166778,0.6371910487641951,0.6340737029614785,0.6472667557336896,0.6461812513916723,0.6469327543976843,0.628729681585393,0.6226063237586283,0.6324315297261189,0.6389445557782231,0.5401636606546426,0.5472890224894232,0.5165887330215988,0.551937207748831,0.541750167000668,0.5414718325539969,0.5336784680472055,0.5382153195279448,0.5552493876642173,0.5372411489645958,0.5354876419505677,0.543253173012692,0.5264696058784235,0.5354598085059007,0.5345969717212202,0.5320641282565131,0.5320362948118459,0.5281396125584502,0.5282787797817858,0.5289189490091294,0.5298931195724783,0.5383544867512804,0.531062124248497,0.5376029837452683,0.5315909596971721,0.5336228011578713,0.5364061456245826,0.5170062346916054,0.5398853262079715,0.5315909596971721,0.5432810064573592,0.5430305054553551,0.5486250278334447,0.543503674014696,0.5502950345134714,0.531312625250501,0.5286962814517925,0.5389668225339568,0.5533092934840875,0.6472667557336896
