,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
101,0.7768601935268602,0.7788621955288622,0.7795295295295295,0.7763596930263597,0.7781948615281948,0.7824491157824491,0.7816983650316983,0.7777777777777778,0.7845345345345346,0.7711878545211879,0.7674341007674341,0.7788621955288622,0.7756923590256923,0.7776494443161108,0.7845345345345346
102,0.7696863530196864,0.7694361027694361,0.7847013680347014,0.7781114447781114,0.7841174507841174,0.7881214547881215,0.7847847847847848,0.7815315315315315,0.7716883550216883,0.7882048715382048,0.779029029029029,0.7762762762762763,0.7901234567901234,0.7804471137804471,0.7901234567901234
103,0.7792792792792793,0.7758591925258592,0.7877877877877878,0.7795295295295295,0.781031031031031,0.7865365365365365,0.7816983650316983,0.7861194527861195,0.7871204537871205,0.7951284617951284,0.7781114447781114,0.7907073740407073,0.7766099432766099,0.7835014501681168,0.7951284617951284
104,0.7882048715382048,0.7929596262929596,0.7914581247914582,0.7776943610276944,0.7855355355355356,0.7866199532866199,0.789622956289623,0.7854521187854521,0.794044044044044,0.7811978645311979,0.7759426092759426,0.7879546212879546,0.7938772105438772,0.7869664536331205,0.794044044044044
105,0.7801134467801134,0.7826993660326994,0.768601935268602,0.774024024024024,0.7827827827827828,0.7831164497831165,0.7801968635301969,0.780613947280614,0.7705205205205206,0.7801134467801134,0.7786953620286954,0.7862862862862863,0.7716883550216883,0.7784194450861116,0.7862862862862863
106,0.7951284617951284,0.7948782115448783,0.7884551217884551,0.7912912912912913,0.7925425425425425,0.7952952952952953,0.7880380380380381,0.7857857857857858,0.7867033700367033,0.785618952285619,0.8018018018018018,0.7844511177844511,0.7852852852852853,0.7904057904057904,0.8018018018018018
107,0.7834501167834501,0.7755255255255256,0.7839506172839507,0.7801968635301969,0.7703536870203537,0.7782782782782782,0.7848682015348682,0.7847847847847848,0.7915415415415415,0.7832832832832833,0.786036036036036,0.7758591925258592,0.7783616950283617,0.7812684479351145,0.7915415415415415
108,0.7947947947947948,0.7943777110443777,0.7784451117784451,0.7834501167834501,0.783616950283617,0.7834501167834501,0.7842842842842843,0.7764431097764432,0.7877877877877878,0.7784451117784451,0.7887887887887888,0.7737737737737738,0.7785285285285285,0.7835527835527837,0.7947947947947948
109,0.7917917917917918,0.7865365365365365,0.7877877877877878,0.7892892892892893,0.7893727060393727,0.7867033700367033,0.7948782115448783,0.7814481147814482,0.7901234567901234,0.7744411077744411,0.7817817817817818,0.7841174507841174,0.7779446112779446,0.785862785862786,0.7948782115448783
110,0.7762762762762763,0.7915415415415415,0.7838672005338672,0.7782782782782782,0.7862028695362029,0.7866199532866199,0.7847013680347014,0.7845345345345346,0.7887887887887888,0.7763596930263597,0.7852852852852853,0.7897897897897898,0.7816149482816149,0.7841431174764507,0.7915415415415415
111,0.7778611945278612,0.7898732065398733,0.7831164497831165,0.7787787787787788,0.7664330997664331,0.7783616950283617,0.7751084417751084,0.7858692025358692,0.7805305305305306,0.7853687020353687,0.7733566900233567,0.7815315315315315,0.7739406072739407,0.7792407792407793,0.7898732065398733
112,0.7947947947947948,0.7888722055388722,0.7714381047714381,0.7779446112779446,0.7912078745412079,0.7861194527861195,0.7888722055388722,0.789039039039039,0.7911244577911245,0.79004004004004,0.7783616950283617,0.7787787787787788,0.7789456122789457,0.7850414517081185,0.7947947947947948
113,0.7847847847847848,0.7679346012679346,0.7726893560226894,0.775608942275609,0.7852018685352019,0.7797797797797797,0.7772772772772772,0.7742742742742743,0.7798631965298632,0.7771938605271939,0.775025025025025,0.7916249582916249,0.7761928595261929,0.7782654449321116,0.7916249582916249
114,0.7732732732732732,0.784034034034034,0.769602936269603,0.7737737737737738,0.7801134467801134,0.779029029029029,0.775608942275609,0.7825325325325325,0.7818651985318652,0.7893727060393727,0.774607941274608,0.7759426092759426,0.776026026026026,0.7781371114704447,0.7893727060393727
115,0.7823656990323657,0.777027027027027,0.7826993660326994,0.804637971304638,0.7924591257924591,0.7874541207874541,0.7855355355355356,0.7891224557891224,0.7897063730397064,0.7837003670337004,0.7749416082749416,0.7831164497831165,0.7911244577911245,0.7864531197864532,0.804637971304638
116,0.7815315315315315,0.7761928595261929,0.7798631965298632,0.7796963630296964,0.7783616950283617,0.7830330330330331,0.7831998665331998,0.7802802802802803,0.769602936269603,0.777027027027027,0.7988822155488822,0.7824491157824491,0.7913747080413747,0.781653448320115,0.7988822155488822
117,0.7797797797797797,0.7899566232899566,0.7751084417751084,0.7880380380380381,0.7818651985318652,0.7763596930263597,0.7816149482816149,0.7798631965298632,0.7843677010343677,0.7826159492826159,0.7767767767767768,0.7822822822822822,0.7795295295295295,0.7813967813967813,0.7899566232899566
118,0.7702702702702703,0.7881214547881215,0.7863697030363697,0.7826993660326994,0.7666833500166833,0.7745245245245245,0.7763596930263597,0.7787787787787788,0.7870370370370371,0.7916249582916249,0.7809476142809476,0.7826993660326994,0.79004004004004,0.7812427812427813,0.7916249582916249
119,0.7821154487821155,0.7855355355355356,0.7891224557891224,0.7889556222889557,0.7868702035368702,0.7899566232899566,0.7794461127794461,0.7833667000333667,0.7688521855188521,0.7791958625291958,0.7703536870203537,0.7894561227894561,0.7779446112779446,0.7823977823977825,0.7899566232899566
120,0.7916249582916249,0.7923757090423758,0.7766933600266933,0.783616950283617,0.7724391057724391,0.7877877877877878,0.7869536202869536,0.7809476142809476,0.7835335335335335,0.7814481147814482,0.7871204537871205,0.7829496162829496,0.789039039039039,0.7843484510151176,0.7923757090423758
121,0.7759426092759426,0.7885385385385385,0.7811144477811145,0.7807807807807807,0.7794461127794461,0.78003003003003,0.7872872872872873,0.7776109442776109,0.7862862862862863,0.7749416082749416,0.7766099432766099,0.7781948615281948,0.7780280280280281,0.780370113703447,0.7885385385385385
122,0.7953787120453787,0.7705205205205206,0.7874541207874541,0.7766933600266933,0.7929596262929596,0.7920420420420421,0.7795295295295295,0.7796963630296964,0.7722722722722722,0.7781948615281948,0.7807807807807807,0.7918752085418752,0.7897897897897898,0.7836297836297835,0.7953787120453787
123,0.7655989322655989,0.7733566900233567,0.7780280280280281,0.7677677677677678,0.7733566900233567,0.7734401067734401,0.7767767767767768,0.7788621955288622,0.7797797797797797,0.774607941274608,0.774607941274608,0.7833667000333667,0.7775275275275275,0.7751597751597752,0.7833667000333667
124,0.7848682015348682,0.7781948615281948,0.7837837837837838,0.7776943610276944,0.7801968635301969,0.7773606940273607,0.7816983650316983,0.7876209542876209,0.7665999332665999,0.7796963630296964,0.7832832832832833,0.7837003670337004,0.7901234567901234,0.7811401144734478,0.7901234567901234
125,0.776026026026026,0.7701868535201869,0.7828661995328662,0.7862028695362029,0.7805305305305306,0.7793626960293627,0.7797797797797797,0.775025025025025,0.7814481147814482,0.7847847847847848,0.7694361027694361,0.7898732065398733,0.7766099432766099,0.7793947793947793,0.7898732065398733
126,0.7731064397731064,0.7803636970303637,0.7762762762762763,0.7821988655321989,0.784034034034034,0.7745245245245245,0.769019019019019,0.7785285285285285,0.7888722055388722,0.7793626960293627,0.7774441107774441,0.7723556890223557,0.7877043710377044,0.7787531120864456,0.7888722055388722
127,0.7880380380380381,0.7780280280280281,0.7917083750417083,0.785035035035035,0.786036036036036,0.7868702035368702,0.786036036036036,0.7909576242909576,0.7848682015348682,0.7932932932932933,0.7880380380380381,0.7859526192859526,0.7816983650316983,0.78665845332512,0.7932932932932933
128,0.777027027027027,0.7712712712712713,0.7829496162829496,0.801051051051051,0.7837003670337004,0.7864531197864532,0.78003003003003,0.7863697030363697,0.7721888555221889,0.7872038705372039,0.7891224557891224,0.7808641975308642,0.773606940273607,0.7824491157824492,0.801051051051051
129,0.7842842842842843,0.7833667000333667,0.7649315982649316,0.7804471137804471,0.7761094427761095,0.7771938605271939,0.7769436102769436,0.7785285285285285,0.7847847847847848,0.7742742742742743,0.7736903570236904,0.7694361027694361,0.7887887887887888,0.7779061112394446,0.7887887887887888
130,0.7765265265265265,0.7746913580246914,0.7818651985318652,0.7758591925258592,0.7891224557891224,0.7765265265265265,0.7643476810143477,0.7756923590256923,0.764597931264598,0.7705205205205206,0.7717717717717718,0.7807807807807807,0.7731064397731064,0.7750314416981083,0.7891224557891224
131,0.7939606272939607,0.7922088755422089,0.7827827827827828,0.7741908575241908,0.7826159492826159,0.7876209542876209,0.788621955288622,0.786036036036036,0.790623957290624,0.7932098765432098,0.7902902902902903,0.7904571237904571,0.7816149482816149,0.7872487872487871,0.7939606272939607
132,0.7914581247914582,0.7947113780447114,0.7731898565231898,0.7839506172839507,0.7789456122789457,0.7832832832832833,0.779612946279613,0.7769436102769436,0.7695195195195195,0.7848682015348682,0.798631965298632,0.7789456122789457,0.7807807807807807,0.7826801160134493,0.798631965298632
133,0.7841174507841174,0.7767767767767768,0.7897897897897898,0.7832832832832833,0.7848682015348682,0.7862862862862863,0.7847847847847848,0.7872038705372039,0.7877877877877878,0.7932098765432098,0.7912912912912913,0.7914581247914582,0.7823656990323657,0.7864017864017863,0.7932098765432098
134,0.7868702035368702,0.7853687020353687,0.7863697030363697,0.7783616950283617,0.7805305305305306,0.7845345345345346,0.7824491157824491,0.78003003003003,0.7811978645311979,0.7743576910243577,0.7775275275275275,0.7831164497831165,0.7781114447781114,0.7814481147814483,0.7868702035368702
135,0.7693526860193527,0.7925425425425425,0.7839506172839507,0.7859526192859526,0.7874541207874541,0.7803636970303637,0.7813646980313647,0.7903737070403737,0.7942942942942943,0.7893727060393727,0.7916249582916249,0.7924591257924591,0.7924591257924591,0.7870434537101203,0.7942942942942943
136,0.7803636970303637,0.7853687020353687,0.788621955288622,0.7814481147814482,0.7837837837837838,0.7776109442776109,0.7824491157824491,0.7773606940273607,0.7857857857857858,0.786036036036036,0.7703536870203537,0.7824491157824491,0.7761928595261929,0.781371114704448,0.788621955288622
137,0.780613947280614,0.7861194527861195,0.789039039039039,0.7781948615281948,0.7859526192859526,0.784034034034034,0.7811978645311979,0.7765265265265265,0.773606940273607,0.7917917917917918,0.7812812812812813,0.7857023690357023,0.7751084417751084,0.7822437822437822,0.7917917917917918
138,0.7775275275275275,0.7881214547881215,0.7867867867867868,0.7781948615281948,0.7847013680347014,0.7781948615281948,0.7824491157824491,0.784034034034034,0.7792792792792793,0.7782782782782782,0.7747747747747747,0.7905405405405406,0.7899566232899566,0.7825261158594491,0.7905405405405406
139,0.7791958625291958,0.7826159492826159,0.7680180180180181,0.7858692025358692,0.7831998665331998,0.7834501167834501,0.7797797797797797,0.7827827827827828,0.7863697030363697,0.778611945278612,0.7968802135468802,0.7805305305305306,0.7725225225225225,0.7815251148584482,0.7968802135468802
140,0.7824491157824491,0.7907073740407073,0.7872038705372039,0.7891224557891224,0.7844511177844511,0.7844511177844511,0.7872038705372039,0.7817817817817818,0.7821988655321989,0.7757757757757757,0.7766933600266933,0.7921254587921255,0.7903737070403737,0.7849644516311182,0.7921254587921255
141,0.7824491157824491,0.769602936269603,0.7826993660326994,0.7787787787787788,0.7816149482816149,0.7804471137804471,0.7817817817817818,0.7791124457791124,0.784034034034034,0.7816983650316983,0.7761928595261929,0.7807807807807807,0.7769436102769436,0.7797027797027797,0.784034034034034
142,0.7786953620286954,0.7852018685352019,0.7842008675342008,0.7817817817817818,0.7822822822822822,0.7766099432766099,0.7797797797797797,0.7805305305305306,0.772022022022022,0.7892058725392058,0.781031031031031,0.7759426092759426,0.7748581915248582,0.7801647801647802,0.7892058725392058
143,0.7672672672672672,0.7746913580246914,0.78003003003003,0.7801968635301969,0.7798631965298632,0.7804471137804471,0.7871204537871205,0.7786953620286954,0.785035035035035,0.7798631965298632,0.7781114447781114,0.7751084417751084,0.774024024024024,0.778496445163112,0.7871204537871205
144,0.7706873540206873,0.7868702035368702,0.7820320320320321,0.7794461127794461,0.7657657657657657,0.7816149482816149,0.7798631965298632,0.7830330330330331,0.7676843510176844,0.7777777777777778,0.7738571905238572,0.7879546212879546,0.7685185185185185,0.7773157773157775,0.7879546212879546
145,0.7862028695362029,0.7867867867867868,0.7811978645311979,0.7714381047714381,0.7826993660326994,0.780613947280614,0.7912912912912913,0.7786953620286954,0.7804471137804471,0.7877877877877878,0.7785285285285285,0.7801134467801134,0.7793626960293627,0.781935781935782,0.7912912912912913
146,0.7791124457791124,0.7869536202869536,0.7915415415415415,0.7854521187854521,0.7864531197864532,0.7876209542876209,0.7824491157824491,0.7918752085418752,0.7881214547881215,0.7777777777777778,0.7874541207874541,0.7828661995328662,0.7945445445445446,0.7863247863247863,0.7945445445445446
147,0.7824491157824491,0.7875375375375375,0.7741908575241908,0.7791124457791124,0.7717717717717718,0.7762762762762763,0.7844511177844511,0.7828661995328662,0.7821988655321989,0.774607941274608,0.7861194527861195,0.7723556890223557,0.7698531865198532,0.7787531120864453,0.7875375375375375
148,0.7698531865198532,0.7863697030363697,0.779029029029029,0.7831164497831165,0.7932098765432098,0.7828661995328662,0.7803636970303637,0.7897063730397064,0.789622956289623,0.7817817817817818,0.7869536202869536,0.7916249582916249,0.7753586920253587,0.7838351171684506,0.7932098765432098
149,0.7799466132799466,0.7774441107774441,0.7845345345345346,0.7713546880213547,0.7873707040373707,0.7769436102769436,0.789039039039039,0.7828661995328662,0.7862862862862863,0.779612946279613,0.7977977977977978,0.7791124457791124,0.7758591925258592,0.7821667821667823,0.7977977977977978
150,0.7715215215215215,0.7883717050383717,0.7867033700367033,0.7827827827827828,0.7868702035368702,0.7767767767767768,0.7868702035368702,0.7868702035368702,0.7826159492826159,0.7847013680347014,0.7775275275275275,0.7792792792792793,0.7812812812812813,0.7824747824747824,0.7883717050383717
151,0.7813646980313647,0.7655155155155156,0.7732732732732732,0.775025025025025,0.7826993660326994,0.7826993660326994,0.7799466132799466,0.7832832832832833,0.7701034367701034,0.7824491157824491,0.7764431097764432,0.774024024024024,0.773606940273607,0.7769564436231104,0.7832832832832833
152,0.7877043710377044,0.7907907907907908,0.7762762762762763,0.7867033700367033,0.7868702035368702,0.7875375375375375,0.7857857857857858,0.7838672005338672,0.7877043710377044,0.7845345345345346,0.7769436102769436,0.7713546880213547,0.7901234567901234,0.7843227843227842,0.7907907907907908
153,0.7681848515181848,0.7928762095428762,0.7667667667667668,0.7794461127794461,0.7679346012679346,0.7784451117784451,0.7787787787787788,0.7826993660326994,0.78003003003003,0.774607941274608,0.7869536202869536,0.7799466132799466,0.7761094427761095,0.7779061112394445,0.7928762095428762
154,0.7892058725392058,0.7735235235235235,0.7876209542876209,0.7853687020353687,0.7830330330330331,0.7852018685352019,0.784617951284618,0.7881214547881215,0.7893727060393727,0.7791124457791124,0.781031031031031,0.7815315315315315,0.7901234567901234,0.7844511177844511,0.7901234567901234
155,0.7821154487821155,0.7878712045378712,0.7693526860193527,0.7691858525191858,0.7817817817817818,0.7794461127794461,0.7867867867867868,0.7792792792792793,0.7865365365365365,0.7714381047714381,0.7831164497831165,0.7802802802802803,0.7759426092759426,0.7794717794717795,0.7878712045378712
156,0.775608942275609,0.7877877877877878,0.7851184517851184,0.7771938605271939,0.7768601935268602,0.7733566900233567,0.7756923590256923,0.7807807807807807,0.7677677677677678,0.777027027027027,0.7764431097764432,0.7722722722722722,0.7735235235235235,0.7768794435461103,0.7877877877877878
