,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
49,0.34007306091241185,0.6688471667657803,0.6688471667657803,0.668677257667148,0.6657888029904001,0.668677257667148,0.6657888029904001,0.6645994392999746,0.34584997026590775,0.36657888029904,0.6639198029054456,0.6732648033302183,0.6729249851329538,0.669356894061677,0.669356894061677,0.669356894061677,0.669356894061677,0.34007306091241185,0.6688471667657803,0.6688471667657803,0.6688471667657803,0.6688471667657803,0.676662985302863,0.6645994392999746,0.6593322572423753,0.34007306091241185,0.6688471667657803,0.6688471667657803,0.669356894061677,0.676662985302863,0.6771727125987597,0.6771727125987597,0.6603517118341687,0.6688471667657803,0.40361906380086654,0.5606150709370487,0.5577266162603007,0.4928213405827882,0.5324101605640982,0.5735281624330983,0.5548381615835528,0.5358083425367428,0.5334296151558916,0.543284342876561,0.5477019794409991,0.5398861609039164,0.5640132529096933,0.5567071616685073,0.5570469798657718,0.5133803415172883,0.5335995242545238,0.5436241610738255,0.5587460708520942,0.5669017075864412,0.5285022512955568,0.5757369807153173,0.5398861609039164,0.5567071616685073,0.5497408886245858,0.5675813439809702,0.5633336165151643,0.5409056154957098,0.5492311613286891,0.5604451618384164,0.5511001614136437,0.5607849800356809,0.5628238892192677,0.5386967972134907,0.5592557981479909,0.5719989805454082,0.5618044346274743,0.5337694333531561,0.5606150709370487,0.5466825248492057,0.5618044346274743,0.5368277971285362,0.551270070512276,0.5604451618384164,0.5612947073315776,0.5504205250191148,0.6119339116535616,0.6771727125987597
50,0.38518392659926937,0.5506753886670631,0.6115028459774021,0.6109931186815054,0.5972304816922946,0.600458754566307,0.6142213915555178,0.6167700280350012,0.38858210857191405,0.48441084020049274,0.5562823889219267,0.6041967547362161,0.5785404808427491,0.57480248067284,0.5557726616260301,0.5537337524424433,0.5537337524424433,0.38518392659926937,0.5506753886670631,0.6060657548211706,0.6189788463172203,0.6064055730184351,0.5946818452128112,0.5989295726786169,0.6096338458924475,0.38518392659926937,0.5506753886670631,0.6036870274403194,0.6123523914705632,0.6123523914705632,0.5911137541415343,0.581428935519497,0.5877155721688897,0.5506753886670631,0.47047829411264974,0.5236598419845383,0.5511851159629598,0.526378387562654,0.5472772066944185,0.5384419335655425,0.5270580239571829,0.5151643870529267,0.5357233879874267,0.5399711154532325,0.5516948432588565,0.5268881148585507,0.530796024127092,0.5245093874776995,0.5324951151134143,0.5309659332257243,0.5239996601818028,0.525698751168125,0.5313057514229887,0.5513550250615921,0.5607000254863648,0.5411604791436582,0.5496559340752697,0.5324951151134143,0.5207713873077904,0.5365729334805879,0.524169569280435,0.5268881148585507,0.5506753886670631,0.5284172967462407,0.5418401155381871,0.5438790247217739,0.5511851159629598,0.5486364794834764,0.5224704782941126,0.5457480248067283,0.546937388497154,0.5494860249766375,0.5189023872228358,0.5251890238722283,0.5369127516778524,0.5297765695352986,0.5408206609463937,0.5554328434287656,0.5343641151983689,0.5335145697052077,0.5549168232032898,0.6167700280350012
51,0.3891767904171268,0.5533089796958627,0.5833828901537678,0.5838926174496645,0.6073400730609124,0.6012233455101521,0.5957862543539206,0.5985047999320363,0.3883272449239657,0.48024806728400304,0.5395463427066519,0.5993543454251975,0.5872907994223091,0.5755670716166851,0.5618044346274743,0.5601053436411519,0.5601053436411519,0.3891767904171268,0.5533089796958627,0.5753971625180528,0.6051312547786935,0.6151558915979951,0.6100586186390281,0.6126072551185116,0.6139665279075694,0.3891767904171268,0.5533089796958627,0.5747175261235239,0.5940871633675984,0.5940871633675984,0.6042817092855323,0.5976552544388752,0.601902981904681,0.5533089796958627,0.4646164302098377,0.5268031603092346,0.5507603432163792,0.5358083425367428,0.5468524339478379,0.5437940701724577,0.5330897969586271,0.5183077053776229,0.5500807068218503,0.5375074335230652,0.5329198878599949,0.5232350692379577,0.5364879789312718,0.5201767054625775,0.5390366154107552,0.5354685243394783,0.5320703423668337,0.5245943420270155,0.5279925239996602,0.5373375244244329,0.5108317050378047,0.5164387052926684,0.5145697052077138,0.5358083425367428,0.5436241610738255,0.5402259791011809,0.541755160988871,0.5381870699175941,0.5570469798657718,0.527142978506499,0.5206864327584743,0.5235748874352222,0.5403958881998131,0.5473621612437346,0.552799252399966,0.5473621612437346,0.5369977062271685,0.5320703423668337,0.5414153427916065,0.515419250700875,0.5354685243394783,0.536657888029904,0.5305411604791437,0.5526293433013338,0.5283323421969246,0.5247642511256477,0.5515595452729086,0.6073400730609124
52,0.3816158355279925,0.5508452977656954,0.6138815733582533,0.6128621187664599,0.602667572848526,0.6062356639198029,0.615070937048679,0.6167700280350012,0.3838246538102115,0.4822020219182737,0.6052162093280096,0.6072551185115963,0.5766714807577946,0.5734432078837822,0.5566222071191912,0.5545832979356045,0.5545832979356045,0.3816158355279925,0.5508452977656954,0.6089542094979186,0.61439130065415,0.6106533004842409,0.5955313907059723,0.5992693908758814,0.6053861184266417,0.3816158355279925,0.5508452977656954,0.6079347549061253,0.6133718460623566,0.6133718460623566,0.5880553903661541,0.5778608444482202,0.5846572083935094,0.5508452977656954,0.4628323846741993,0.5348738424942656,0.5583212981055136,0.5406507518477615,0.549146206779373,0.5382720244669102,0.524169569280435,0.5375923880723813,0.5508452977656954,0.5391215699600713,0.528587205844873,0.5290969331407697,0.53368447880384,0.5440489338204061,0.5309659332257243,0.5226403873927449,0.5428595701299804,0.5450683884121995,0.5250191147735961,0.5523744796533855,0.5450683884121995,0.5532240251465466,0.512445841474811,0.5435392065245094,0.5459179339053606,0.5273978421544474,0.5207713873077904,0.5430294792286127,0.5455781157080962,0.5460878430039928,0.526378387562654,0.5465975702998895,0.5194121145187325,0.5279075694503441,0.5253589329708606,0.5253589329708606,0.5413303882422904,0.5236598419845383,0.5503355704697986,0.5131254778693399,0.5375923880723813,0.539631297255968,0.5418401155381871,0.5109166595871208,0.5423498428340837,0.542519751932716,0.5565089343867697,0.6167700280350012
53,0.37575397162518054,0.5386967972134907,0.6153258006966273,0.6126072551185116,0.631976892362586,0.6312972559680571,0.6312972559680571,0.6312972559680571,0.37745306261150285,0.4686942485770113,0.5352986152408461,0.6248407102200323,0.5599354345425197,0.5434542519751933,0.5461727975533089,0.5468524339478379,0.5468524339478379,0.37575397162518054,0.5386967972134907,0.6054710729759578,0.6231416192337099,0.6314671650666893,0.6312972559680571,0.6328264378557472,0.620932800951491,0.37575397162518054,0.5386967972134907,0.6020728910033132,0.6212726191487554,0.6233115283323422,0.6270495285022513,0.6239911647268711,0.6280689830940447,0.5386967972134907,0.4472857021493501,0.522725341942061,0.5268031603092346,0.5266332512106023,0.5466825248492057,0.5375074335230652,0.5427746155806643,0.5089627049528502,0.5244244329283834,0.5319004332682015,0.5385268881148586,0.5330897969586271,0.5364879789312718,0.522725341942061,0.5521196160054371,0.5261235239147056,0.5281624330982924,0.5266332512106023,0.520516523659842,0.5492311613286891,0.5358083425367428,0.5234049783365899,0.5288420694928213,0.5349587970435817,0.5485515249341603,0.5522895251040694,0.5313907059723049,0.5526293433013338,0.5669017075864412,0.5400560700025486,0.5368277971285362,0.5585761617534619,0.5200067963639453,0.527142978506499,0.5551779797808173,0.5298615240846147,0.5244244329283834,0.5341092515504205,0.5560275252739785,0.5290119785914535,0.536657888029904,0.5334296151558916,0.551270070512276,0.5538187069917594,0.5494010704273213,0.5373375244244329,0.5571854243165091,0.631976892362586
54,0.39181038144592645,0.5652875711494351,0.5980800271854558,0.598249936284088,0.6186390281199559,0.6058958457225384,0.6176195735281624,0.6171098462322657,0.39096083595276526,0.4847506583977572,0.5423498428340837,0.6058958457225384,0.59383229971965,0.5836377538017161,0.5746325715742078,0.57327329878515,0.57327329878515,0.39181038144592645,0.5652875711494351,0.6052162093280096,0.5916234814374309,0.6137116642596211,0.616600118936369,0.6184691190213236,0.6157505734432079,0.39181038144592645,0.5652875711494351,0.6047064820321129,0.5782006626454846,0.5782006626454846,0.6160903916404723,0.6126922096678277,0.615070937048679,0.5652875711494351,0.46436156656188937,0.5202616600118937,0.5267182057599185,0.5372525698751168,0.540310933650497,0.5280774785489762,0.5296066604366664,0.5445586611163028,0.5462577521026251,0.5195820236173647,0.5319853878175176,0.5477869339903152,0.5389516608614391,0.5382720244669102,0.5382720244669102,0.5299464786339309,0.5423498428340837,0.5554328434287656,0.5516948432588565,0.5019114773596126,0.4991929317814969,0.5418401155381871,0.5301163877325631,0.5357233879874267,0.5430294792286127,0.547617024891683,0.539631297255968,0.5398012063546003,0.5620592982754227,0.5229802055900094,0.5389516608614391,0.5155042052501911,0.5428595701299804,0.5389516608614391,0.5556027525273979,0.5464276612012573,0.5443887520176706,0.5413303882422904,0.5452382975108317,0.5109166595871208,0.5292668422394019,0.53368447880384,0.5431993883272449,0.5392914790587036,0.5265482966612862,0.5404808427491292,0.5602595204158367,0.6186390281199559
55,0.37481947158270323,0.5484665703848441,0.629003483136522,0.6252654829666129,0.6089542094979186,0.6210177555008071,0.6247557556707162,0.6288335740378898,0.3734601987936454,0.46674029394274064,0.6193186645144847,0.6250955738679806,0.5878854812675218,0.5680061167275507,0.5573018435137201,0.5571319344150879,0.5571319344150879,0.37481947158270323,0.5484665703848441,0.623906210177555,0.6274743012488319,0.6201682100076459,0.6218673009939683,0.6177894826267947,0.6303627559255798,0.37481947158270323,0.5484665703848441,0.6193186645144847,0.6247557556707162,0.6274743012488319,0.6098037549910797,0.6087843003992863,0.609973664089712,0.5484665703848441,0.621697391895336,0.5178829326310423,0.5309659332257243,0.5265482966612862,0.5467674793985218,0.5367428425792201,0.53521366069153,0.5501656613711664,0.5459179339053606,0.5455781157080962,0.526378387562654,0.528587205844873,0.5460878430039928,0.5233200237872738,0.5335145697052077,0.5406507518477615,0.5333446606065755,0.5714042987001954,0.5685158440234475,0.5576416617109846,0.4932461133293688,0.530796024127092,0.5326650242120465,0.5399711154532325,0.5518647523574888,0.5431993883272449,0.5421799337354515,0.5262084784640217,0.5705547532070342,0.5416702064395549,0.5484665703848441,0.546937388497154,0.5530541160479143,0.5442188429190383,0.5579814799082491,0.5496559340752697,0.565967207543964,0.5272279330558152,0.5530541160479143,0.5228102964913771,0.5304562059298276,0.5413303882422904,0.5085379322062696,0.542519751932716,0.549146206779373,0.5382720244669102,0.5691388440517656,0.629003483136522
56,0.3898564268116558,0.5563673434712428,0.6039418910882678,0.6039418910882678,0.6007136182142554,0.5913686177894826,0.6097188004417636,0.6117577096253505,0.39172542689661033,0.4838161583552799,0.549910797723218,0.5986747090306686,0.5854217993373545,0.576246708011214,0.5607849800356809,0.5602752527397842,0.5602752527397842,0.3898564268116558,0.5563673434712428,0.598164981734772,0.6173647098802141,0.6097188004417636,0.5966357998470818,0.6024127092005777,0.6102285277376603,0.3898564268116558,0.5563673434712428,0.5962959816498173,0.6093789822444992,0.6093789822444992,0.5961260725511851,0.5874607085209413,0.5937473451703339,0.5563673434712428,0.4739614306346105,0.5546682524849206,0.5145697052077138,0.5286721603941891,0.5463427066519412,0.5295217058873503,0.5169484325885652,0.5193271599694164,0.5448135247642512,0.5259536148160734,0.5502506159204825,0.551270070512276,0.5290119785914535,0.5419250700875032,0.5335995242545238,0.5206864327584743,0.5414153427916065,0.5497408886245858,0.52493416022428,0.5376773426216974,0.502166341007561,0.5519497069068049,0.5431144337779288,0.5279925239996602,0.5215359782516353,0.5242545238297511,0.5424347973833998,0.522045705547532,0.5461727975533089,0.5244244329283834,0.536657888029904,0.5368277971285362,0.5495709795259536,0.5262934330133379,0.550590434117747,0.5329198878599949,0.5228952510406932,0.5342791606490528,0.517628068983094,0.5247642511256477,0.536657888029904,0.5317305241695692,0.5237447965338544,0.5419250700875032,0.5397162518052842,0.5303712513805114,0.5556940000062929,0.6117577096253505
57,0.35808342536742843,0.5234049783365899,0.618723982669272,0.613626709710305,0.646589074844958,0.6470988021408547,0.6470988021408547,0.6470988021408547,0.359952425452383,0.4576501571659162,0.6302778013762637,0.6323167105598505,0.6323167105598505,0.6323167105598505,0.5307110695777759,0.5310508877750404,0.5310508877750404,0.35808342536742843,0.5234049783365899,0.6059808002718545,0.6285787103899414,0.6384334381106108,0.6365644380256563,0.6416617109846232,0.6401325290969332,0.35808342536742843,0.5234049783365899,0.6017330728060488,0.6248407102200323,0.6277291648967802,0.6418316200832554,0.6375838926174496,0.6426811655764166,0.5234049783365899,0.44269815648627986,0.5303712513805114,0.5494010704273213,0.5531390705972304,0.5324101605640982,0.5427746155806643,0.5376773426216974,0.5619743437261066,0.5276527058023958,0.5441338883697222,0.5470223430464701,0.5386967972134907,0.5398861609039164,0.5330897969586271,0.5339393424517883,0.5254438875201767,0.5575567071616685,0.5733582533344661,0.5286721603941891,0.5580664344575652,0.5128706142213916,0.5352986152408461,0.5375074335230652,0.5351287061422139,0.5373375244244329,0.557896525358933,0.562314161923371,0.5412454336929743,0.5115113414323337,0.5473621612437346,0.5234049783365899,0.5244244329283834,0.5548381615835528,0.5380171608189619,0.54396397927109,0.5478718885396313,0.5648627984028545,0.5264633421119701,0.5551779797808173,0.5335995242545238,0.5573867980630363,0.5529691614985982,0.5621442528247388,0.5655424347973834,0.543284342876561,0.5431144337779288,0.5653095964029615,0.6470988021408547
58,0.38764760852943675,0.5587460708520942,0.590858890493586,0.5915385268881148,0.6239911647268711,0.618044346274743,0.620932800951491,0.6205929827542265,0.3873077903321723,0.4788887944949452,0.6086993458499703,0.6149859824993629,0.5944269815648628,0.5801546172797554,0.568940616770028,0.5669017075864412,0.5669017075864412,0.38764760852943675,0.5587460708520942,0.5985047999320363,0.5969756180443463,0.6233115283323422,0.6217823464446521,0.6256902557131935,0.615835527992524,0.38764760852943675,0.5587460708520942,0.598164981734772,0.5803245263783876,0.5803245263783876,0.6185540735706397,0.6144762552034662,0.6165151643870529,0.5587460708520942,0.45442188429190383,0.5273128876051313,0.5325800696627304,0.5412454336929743,0.5103219777419081,0.5361481607340073,0.5538187069917594,0.5509302523150115,0.5386967972134907,0.527822614901028,0.5451533429615156,0.5286721603941891,0.5376773426216974,0.5402259791011809,0.5424347973833998,0.5509302523150115,0.5317305241695692,0.5315606150709371,0.5544983433862883,0.5539886160903916,0.4943505224704783,0.5471922521451024,0.5111715232350692,0.5313907059723049,0.5449834338628834,0.536657888029904,0.5419250700875032,0.5378472517203297,0.5609548891343131,0.5194970690680486,0.5181377962789907,0.5451533429615156,0.549910797723218,0.5322402514654659,0.5152493416022428,0.5210262509557387,0.5375074335230652,0.5368277971285362,0.5409056154957098,0.5704697986577181,0.5251040693229122,0.5330897969586271,0.5203466145612098,0.54396397927109,0.5407357063970776,0.5317305241695692,0.5610178184301029,0.6239911647268711
59,0.3697221986237363,0.538102115368278,0.6164302098377368,0.6115028459774021,0.6325715742077989,0.6322317560105344,0.6322317560105344,0.6322317560105344,0.3729504714977487,0.4714977487044431,0.5448984793135673,0.57480248067284,0.6043666638348484,0.542519751932716,0.5443887520176706,0.5455781157080962,0.5455781157080962,0.3697221986237363,0.538102115368278,0.6069153003143318,0.6264548466570384,0.6303627559255798,0.6307025741228443,0.6320618469119021,0.6196584827117492,0.3697221986237363,0.538102115368278,0.6016481182567327,0.6233964828816583,0.6257752102625096,0.6295132104324187,0.5727635714892533,0.6303627559255798,0.538102115368278,0.4500892022767819,0.5324951151134143,0.533004842409311,0.5426896610313482,0.5284172967462407,0.5426896610313482,0.5527142978506498,0.5591708435986747,0.5596805708945713,0.5416702064395549,0.5430294792286127,0.5661371166425962,0.5501656613711664,0.5260385693653895,0.5420100246368194,0.5600203890918358,0.552034661456121,0.5170333871378813,0.5751422988701045,0.5496559340752697,0.5335145697052077,0.5576416617109846,0.5401410245518647,0.5442188429190383,0.5489762976807409,0.5494860249766375,0.5319853878175176,0.5411604791436582,0.539631297255968,0.5343641151983689,0.5607000254863648,0.5612097527822615,0.5489762976807409,0.5323252060147821,0.5668167530371251,0.528587205844873,0.519751932715997,0.5437091156231416,0.5223005691954804,0.5265482966612862,0.53368447880384,0.5357233879874267,0.5098972049953275,0.5591708435986747,0.5319853878175176,0.5443887520176706,0.5552251767526596,0.6325715742077989
60,0.36097188004417635,0.5251040693229122,0.6200832554583298,0.6160054370911562,0.6445501656613711,0.6438705292668422,0.6438705292668422,0.6438705292668422,0.36301078922776314,0.4678447030838501,0.5463427066519412,0.5838926174496645,0.6148160734007306,0.6214425282473877,0.5303712513805114,0.5324101605640982,0.5324101605640982,0.36097188004417635,0.5251040693229122,0.6051312547786935,0.6314671650666893,0.6401325290969332,0.6403024381955654,0.6416617109846232,0.6352051652365984,0.36097188004417635,0.5251040693229122,0.601902981904681,0.6284088012913092,0.6312972559680571,0.639282983603772,0.6350352561379662,0.6409820745900943,0.5251040693229122,0.4420185200917509,0.5383569790162264,0.5380171608189619,0.5487214340327925,0.5295217058873503,0.548381615835528,0.5380171608189619,0.5631637074165321,0.5534788887944949,0.52493416022428,0.5363180698326395,0.5607849800356809,0.5458329793560445,0.5543284342876561,0.5302013422818792,0.5232350692379577,0.5589159799507264,0.576926344405743,0.5218757964488998,0.557896525358933,0.5789652535893297,0.5327499787613627,0.5383569790162264,0.5444737065669867,0.5352986152408461,0.5449834338628834,0.5315606150709371,0.5259536148160734,0.5748874352221561,0.5381870699175941,0.5597655254438875,0.5064140684733668,0.52493416022428,0.5373375244244329,0.5218757964488998,0.5327499787613627,0.5679211621782346,0.5541585251890239,0.5548381615835528,0.5635035256137966,0.555008070682185,0.5446436156656189,0.5565372525698751,0.5237447965338544,0.5551779797808173,0.5420949791861355,0.5600361214157833,0.6445501656613711
