,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
59,0.43288820407464473,0.504708097928437,0.5553843519945215,0.5588084232152029,0.5514466700907379,0.568909433316213,0.5553843519945215,0.5520458825543572,0.43288820407464473,0.43288820407464473,0.43288820407464473,0.43288820407464473,0.43288820407464473,0.43288820407464473,0.43288820407464473,0.43288820407464473,0.43288820407464473,0.43288820407464473,0.4946070878274268,0.5086457798322205,0.5240541003252868,0.5334702961821606,0.541944872453347,0.5456257490155795,0.5475089881869543,0.43288820407464473,0.502396849854477,0.5588940249957199,0.5702790618044855,0.5710494778291388,0.5703646635850026,0.5703646635850026,0.571391884951207,0.4364834788563602,0.45428864920390344,0.5184899845916795,0.5165211436397877,0.5184899845916795,0.5188323917137476,0.5160075329566854,0.5274781715459682,0.5161787365177196,0.519517205957884,0.5238828967642527,0.514637904468413,0.5291046053757918,0.5284197911316555,0.5065913370998116,0.5303030303030303,0.5306454374250984,0.5193460023968498,0.5116418421503167,0.5338127033042287,0.5158363293956514,0.5136962848827256,0.5315014552302688,0.5212292415682246,0.5231124807395994,0.5093305940763568,0.5171203561034069,0.5115562403697997,0.5218284540318439,0.5272213662044171,0.5174627632254751,0.5324430748159562,0.5139530902242767,0.5208868344461565,0.49681371150297704,0.571391884951207
60,0.4246704331450094,0.5302174285225133,0.5228556753980482,0.5478513953090224,0.5606916623865776,0.5569251840438281,0.5570963876048621,0.5611196712891628,0.4246704331450094,0.4246704331450094,0.4246704331450094,0.4246704331450094,0.4246704331450094,0.4246704331450094,0.4246704331450094,0.4246704331450094,0.4246704331450094,0.4246704331450094,0.49357986646122237,0.5180619756890943,0.5230268789590824,0.5456257490155795,0.5481082006505735,0.5485362095531587,0.5479369970895395,0.4246704331450094,0.5316726587913029,0.5263653483992468,0.5570963876048621,0.5570963876048621,0.5570963876048621,0.5570963876048621,0.5602636534839924,0.4303201506591337,0.4399075500770416,0.5205444273240883,0.5185755863721966,0.522085259373395,0.5148947098099641,0.5219996575928779,0.5211436397877076,0.5243965074473549,0.5203732237630543,0.5135250813216915,0.5109570279061805,0.5239684985447697,0.5176339667865092,0.524482109227872,0.5200308166409862,0.5131826741996234,0.5224276664954631,0.5309022427666495,0.5078753638075671,0.5264509501797637,0.5317582605718199,0.5165211436397877,0.5265365519602808,0.519602807738401,0.5172915596644411,0.5200308166409862,0.5253381270330423,0.5175483650059921,0.5248245163499401,0.5174627632254751,0.5302174285225133,0.5077041602465331,0.5158363293956514,0.4898165585547883,0.5611196712891628
61,0.42201677794898135,0.5530731039205615,0.5618044855332991,0.5381783941105975,0.5635165211436398,0.5703646635850026,0.5583804143126178,0.5634309193631227,0.42201677794898135,0.42201677794898135,0.42201677794898135,0.42201677794898135,0.42201677794898135,0.42201677794898135,0.42201677794898135,0.42201677794898135,0.42201677794898135,0.42201677794898135,0.5162643382982366,0.5250813216914911,0.556497175141243,0.539376819037836,0.5514466700907379,0.546652970381784,0.5581236089710666,0.42201677794898135,0.5622324944358843,0.5026536551960281,0.5629173086800205,0.5629173086800205,0.5725903098784455,0.5725903098784455,0.5706214689265536,0.42732408834103747,0.43862352336928606,0.5338127033042287,0.5243109056668379,0.5257661359356275,0.5177195685670262,0.5186611881527136,0.5316726587913029,0.5285909946926896,0.5204588255435713,0.5180619756890943,0.5256805341551104,0.5169491525423728,0.5268789590823489,0.5205444273240883,0.5262797466187297,0.5271357644239,0.5279061804485533,0.5241397021058039,0.5217428522513269,0.5313302516692348,0.5018832391713748,0.5145523026878959,0.5301318267419962,0.5271357644239,0.5227700736175313,0.5242253038863208,0.5125834617360041,0.5249957199109742,0.5101866118815271,0.5216572504708098,0.5130114706385893,0.5062489299777435,0.5263653483992468,0.4934593898812355,0.5725903098784455
62,0.440934771443246,0.5062489299777435,0.5545283341893511,0.5529875021400446,0.546652970381784,0.5624036979969184,0.551617873651772,0.5474233864064373,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.440934771443246,0.49768875192604006,0.5231124807395994,0.5189179934942647,0.5186611881527136,0.5288478000342407,0.5309878445471666,0.5323574730354391,0.440934771443246,0.5032528676596473,0.5552987502140044,0.5653141585344975,0.5657421674370827,0.5660845745591508,0.5660845745591508,0.5653997603150146,0.4431604177366889,0.4611367916452662,0.51010101010101,0.5184043828111625,0.5229412771785653,0.5182331792501284,0.5119842492723848,0.5214860469097757,0.5112138332477315,0.5121554528334189,0.5171203561034069,0.5158363293956514,0.5225988700564972,0.5243109056668379,0.5262797466187297,0.5128402670775553,0.5268789590823489,0.514637904468413,0.5139530902242767,0.5153227187125492,0.5135250813216915,0.5129258688580722,0.5212292415682246,0.5130970724191063,0.514809108029447,0.5115562403697997,0.5150659133709982,0.522342064714946,0.5194316041773669,0.5094161958568738,0.5107858243451464,0.5167779489813388,0.5113850368087656,0.5065913370998116,0.4986525645659355,0.5660845745591508
63,0.4419619928094504,0.5153227187125492,0.5630885122410546,0.5570107858243452,0.5698510529019004,0.5641157336072591,0.5678822119500085,0.5693374422187981,0.4419619928094504,0.4419619928094504,0.4419619928094504,0.4419619928094504,0.4419619928094504,0.4419619928094504,0.4419619928094504,0.4419619928094504,0.4419619928094504,0.4419619928094504,0.5149803115904811,0.5338983050847458,0.5290190035952748,0.5257661359356275,0.5190891970552988,0.5350967300119842,0.536723163841808,0.4419619928094504,0.5114706385892827,0.5633453175826058,0.5755863721965417,0.5753295668549906,0.5748159561718884,0.5748159561718884,0.5744735490498203,0.4443588426639274,0.4585687382297552,0.5128402670775553,0.5154939222735833,0.5166067454203047,0.519688409518918,0.5139530902242767,0.507532956685499,0.5153227187125492,0.5171203561034069,0.509673001198425,0.5121554528334189,0.5125834617360041,0.5120698510529019,0.5279061804485533,0.5241397021058039,0.5119842492723848,0.5227700736175313,0.5110426296866974,0.5118986474918679,0.5087313816127376,0.5199452148604691,0.5251669234720082,0.5133538777606574,0.512241054613936,0.5179763739085773,0.5126690635165212,0.522170861153912,0.5139530902242767,0.5121554528334189,0.5128402670775553,0.5264509501797637,0.5213148433487417,0.5029960623180962,0.5044798265137247,0.5755863721965417
64,0.43083376134223594,0.4946070878274268,0.5509330594076357,0.5451121383324773,0.5672829994863893,0.559065228556754,0.5677966101694916,0.568738229755179,0.43083376134223594,0.43083376134223594,0.43083376134223594,0.43083376134223594,0.43083376134223594,0.43083376134223594,0.43083376134223594,0.43083376134223594,0.43083376134223594,0.43083376134223594,0.5016264338298236,0.5177195685670262,0.527306967984934,0.5413456599897278,0.5314158534497517,0.5486218113336757,0.5478513953090224,0.43083376134223594,0.5030816640986132,0.5518746789933231,0.5659989727786338,0.5659989727786338,0.5679678137305256,0.5679678137305256,0.5679678137305256,0.43168977914740625,0.4534326313987331,0.5217428522513269,0.5190891970552988,0.5261941448382126,0.5126690635165212,0.5254237288135594,0.5264509501797637,0.5322718712549221,0.5188323917137476,0.5131826741996234,0.5182331792501284,0.5178907721280602,0.5178051703475433,0.5208012326656395,0.5227700736175313,0.5150659133709982,0.5182331792501284,0.5271357644239,0.5194316041773669,0.5219996575928779,0.5243965074473549,0.5093305940763568,0.524482109227872,0.5209724362266736,0.5218284540318439,0.5171203561034069,0.5275637733264852,0.5214004451292586,0.5212292415682246,0.5318438623523369,0.5319294641328539,0.5261085430576956,0.5205444273240883,0.4951365506921063,0.568738229755179
65,0.43862352336928606,0.5178051703475433,0.5609484677281288,0.5555555555555556,0.5668549905838042,0.5461393596986818,0.5645437425098442,0.5404040404040404,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.43862352336928606,0.5121554528334189,0.529703817839411,0.5399760315014552,0.5114706385892827,0.5330422872795754,0.5379215887690464,0.5529019003595275,0.43862352336928606,0.5149803115904811,0.5605204588255436,0.5707070707070707,0.5706214689265536,0.5707926724875877,0.5707926724875877,0.5711350796096559,0.4403355589796268,0.4617360041088855,0.5230268789590824,0.5214004451292586,0.5218284540318439,0.5169491525423728,0.5184899845916795,0.5150659133709982,0.522085259373395,0.5172915596644411,0.5141242937853108,0.5128402670775553,0.5231980825201165,0.5225132682759801,0.522085259373395,0.5069337442218799,0.5276493751070023,0.5161787365177196,0.5142098955658277,0.5016264338298236,0.5112138332477315,0.5190035952747817,0.5264509501797637,0.5161787365177196,0.5230268789590824,0.5102722136620441,0.5158363293956514,0.5159219311761685,0.5285053929121726,0.5281629857901045,0.504879301489471,0.5236260914227016,0.5202020202020202,0.5107858243451464,0.5003233845041755,0.5711350796096559
66,0.4379387091251498,0.5136962848827256,0.5624892997774353,0.5489642184557438,0.5723335045368944,0.56899503509673,0.5669405923643211,0.5719910974148262,0.4379387091251498,0.4379387091251498,0.4379387091251498,0.4379387091251498,0.4379387091251498,0.4379387091251498,0.4379387091251498,0.4379387091251498,0.4379387091251498,0.4379387091251498,0.5169491525423728,0.5061633281972265,0.5328710837185413,0.5417736688923129,0.5323574730354391,0.5304742338640643,0.5412600582092107,0.4379387091251498,0.5071049477829139,0.5612052730696798,0.5792672487587742,0.5783256291730868,0.5778120184899846,0.5778120184899846,0.5778120184899846,0.4387947269303202,0.46070878274268107,0.5216572504708098,0.5231124807395994,0.5088169833932545,0.5182331792501284,0.5202020202020202,0.5198596130799521,0.5280773840095874,0.5166923472008218,0.5159219311761685,0.5178051703475433,0.5238828967642527,0.5190035952747817,0.5181475774696114,0.5250813216914911,0.509844204759459,0.5121554528334189,0.5248245163499401,0.5357815442561206,0.5248245163499401,0.512497859955487,0.5186611881527136,0.5166067454203047,0.5228556753980482,0.5208012326656395,0.5202876219825372,0.5265365519602808,0.5276493751070023,0.5266221537407978,0.5154939222735833,0.5,0.5135250813216915,0.5150659133709982,0.5030214258086197,0.5792672487587742
67,0.4412771785653142,0.5118986474918679,0.5546995377503852,0.5499058380414312,0.5653997603150146,0.5641157336072591,0.5454545454545454,0.5650573531929464,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.4412771785653142,0.5055641157336073,0.5154939222735833,0.5309878445471666,0.5401472350624893,0.5269645608628659,0.5307310392056155,0.5315014552302688,0.4412771785653142,0.5070193460023968,0.5537579181646978,0.5719910974148262,0.571563088512241,0.5696798493408662,0.5696798493408662,0.5712206813901729,0.44024995719910975,0.4642184557438795,0.5142098955658277,0.514809108029447,0.4996575928779319,0.5153227187125492,0.5168635507618559,0.5136962848827256,0.5089881869542886,0.5211436397877076,0.5136962848827256,0.519774011299435,0.5115562403697997,0.5149803115904811,0.5230268789590824,0.5181475774696114,0.5285909946926896,0.5170347543228899,0.5160075329566854,0.514637904468413,0.5161787365177196,0.5129258688580722,0.5071049477829139,0.514637904468413,0.5125834617360041,0.5108714261256634,0.5160931347372025,0.5214860469097757,0.5284197911316555,0.5061633281972265,0.504964903269988,0.5240541003252868,0.5107002225646293,0.5209724362266736,0.501109652710406,0.5719910974148262
68,0.42449922958397535,0.5312446498887177,0.5274781715459682,0.5511042629686698,0.5656565656565656,0.559150830337271,0.5622324944358843,0.5650573531929464,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.42449922958397535,0.5199452148604691,0.5184043828111625,0.544512925868858,0.5475089881869543,0.5487930148947098,0.5392056154768019,0.5510186611881527,0.42449922958397535,0.5328710837185413,0.529618216058894,0.5577812018489985,0.5577812018489985,0.5624036979969184,0.5624036979969184,0.5623180962164013,0.4284369114877589,0.4412771785653142,0.524482109227872,0.5210580380071905,0.5102722136620441,0.5131826741996234,0.5258517377161445,0.5090737887348057,0.5242253038863208,0.5226844718370142,0.5169491525423728,0.5219996575928779,0.5170347543228899,0.5263653483992468,0.5203732237630543,0.5277349768875192,0.5265365519602808,0.5185755863721966,0.5204588255435713,0.5210580380071905,0.5262797466187297,0.5035096730011984,0.5210580380071905,0.5219140558123609,0.5242253038863208,0.524567711008389,0.5159219311761685,0.5213148433487417,0.5228556753980482,0.5297894196199281,0.5181475774696114,0.5240541003252868,0.5126690635165212,0.5180619756890943,0.4913447088588332,0.5656565656565656
69,0.421160760143811,0.5080465673686013,0.5243109056668379,0.5410888546481767,0.5533299092621127,0.5651429549734635,0.5651429549734635,0.5647149460708782,0.421160760143811,0.421160760143811,0.421160760143811,0.421160760143811,0.421160760143811,0.421160760143811,0.421160760143811,0.421160760143811,0.421160760143811,0.421160760143811,0.5104434172230783,0.5170347543228899,0.5457969525766136,0.5481082006505735,0.5383495976716316,0.5511042629686698,0.556668378702277,0.421160760143811,0.5016264338298236,0.5350967300119842,0.5472521828454032,0.551617873651772,0.551617873651772,0.5551275466529704,0.5551275466529704,0.5651429549734635,0.4497517548365006,0.5271357644239,0.5255093305940763,0.5103578154425612,0.5249957199109742,0.5291046053757918,0.517205957883924,0.5218284540318439,0.5105290190035953,0.5242253038863208,0.517205957883924,0.5255093305940763,0.5152371169320322,0.5176339667865092,0.5213148433487417,0.5214860469097757,0.5182331792501284,0.5374935798664612,0.5400616332819723,0.5130970724191063,0.5186611881527136,0.5309022427666495,0.5251669234720082,0.522085259373395,0.5217428522513269,0.5276493751070023,0.5255093305940763,0.5300462249614792,0.5264509501797637,0.5310734463276836,0.5135250813216915,0.5172915596644411,0.5178051703475433,0.4913669019130413,0.5651429549734635
70,0.42424242424242425,0.5316726587913029,0.5229412771785653,0.5491354220167779,0.5633453175826058,0.5544427324088341,0.5607772641670947,0.5632597158020887,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.42424242424242425,0.49520630029104606,0.5249957199109742,0.5399760315014552,0.5494778291388461,0.544427324088341,0.5449409347714432,0.5510186611881527,0.42424242424242425,0.5303886320835474,0.524738914569423,0.5563259715802089,0.5563259715802089,0.5558123608971066,0.5558123608971066,0.5528162985790105,0.4278376990241397,0.44170518746789933,0.5189179934942647,0.5358671460366375,0.5002568053415511,0.5227700736175313,0.5241397021058039,0.5105290190035953,0.5137818866632426,0.517377161444958,0.5182331792501284,0.5237972949837356,0.5224276664954631,0.5215716486902927,0.5323574730354391,0.5201164184215031,0.5300462249614792,0.5268789590823489,0.5147235062489299,0.5260229412771785,0.5081321691491183,0.5085601780517035,0.5238828967642527,0.5267933573018319,0.527050162643383,0.5203732237630543,0.5312446498887177,0.519774011299435,0.5231124807395994,0.5161787365177196,0.5184043828111625,0.5136962848827256,0.5275637733264852,0.5268789590823489,0.48940757227009585,0.5633453175826058
71,0.43485704502653655,0.51010101010101,0.5297894196199281,0.5469953775038521,0.544427324088341,0.5451121383324773,0.546909775723335,0.5521314843348741,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.43485704502653655,0.49743194658448897,0.5150659133709982,0.5355247389145694,0.5383495976716316,0.5349255264509502,0.5457969525766136,0.5457113507960966,0.43485704502653655,0.5088169833932545,0.5317582605718199,0.5216572504708098,0.5530731039205615,0.5530731039205615,0.5524738914569423,0.5423728813559322,0.4369114877589454,0.45625749015579525,0.5201164184215031,0.5236260914227016,0.5031672658791303,0.5236260914227016,0.5171203561034069,0.5202020202020202,0.5174627632254751,0.5219140558123609,0.5167779489813388,0.5183187810306454,0.5200308166409862,0.5205444273240883,0.5204588255435713,0.5177195685670262,0.5259373394966615,0.5225132682759801,0.5086457798322205,0.52944701249786,0.522085259373395,0.5105290190035953,0.5184899845916795,0.5203732237630543,0.514809108029447,0.5176339667865092,0.5141242937853108,0.512326656394453,0.5145523026878959,0.5160075329566854,0.5192604006163328,0.5214004451292586,0.5261941448382126,0.5207156308851224,0.4894551288148275,0.5530731039205615
72,0.4371682931004965,0.50231124807396,0.5572675911658963,0.5490498202362609,0.546909775723335,0.5612052730696798,0.5462249614791987,0.5490498202362609,0.4371682931004965,0.4371682931004965,0.4371682931004965,0.4371682931004965,0.4371682931004965,0.4371682931004965,0.4371682931004965,0.4371682931004965,0.4371682931004965,0.4371682931004965,0.5088169833932545,0.5335558979626777,0.5310734463276836,0.5327854819380243,0.5375791816469783,0.5361239513781887,0.5390344119157678,0.4371682931004965,0.5018832391713748,0.5597500428008902,0.5637733264851909,0.5645437425098442,0.5631741140215717,0.5631741140215717,0.5635165211436398,0.44076356788221194,0.45531587057010786,0.5147235062489299,0.5194316041773669,0.5253381270330423,0.5119842492723848,0.51010101010101,0.5133538777606574,0.5192604006163328,0.5160931347372025,0.5190891970552988,0.5216572504708098,0.5144667009073789,0.512241054613936,0.5253381270330423,0.5077041602465331,0.527050162643383,0.5231124807395994,0.5136106831022085,0.5166923472008218,0.5180619756890943,0.5126690635165212,0.5007704160246533,0.5137818866632426,0.509844204759459,0.5134394795411744,0.5097586029789419,0.5188323917137476,0.5108714261256634,0.5237972949837356,0.5092449922958397,0.529532614278377,0.5136106831022085,0.5216572504708098,0.49617645380357245,0.5645437425098442
73,0.4388803287108372,0.5233692860811505,0.5669405923643211,0.566512583461736,0.5672829994863893,0.5260229412771785,0.5670261941448382,0.5660845745591508,0.4388803287108372,0.4388803287108372,0.4388803287108372,0.4388803287108372,0.4388803287108372,0.4388803287108372,0.4388803287108372,0.4388803287108372,0.4388803287108372,0.4388803287108372,0.5040232836843006,0.5115562403697997,0.5347543228899161,0.5278205786680363,0.5309022427666495,0.5283341893511385,0.5463961650402328,0.4388803287108372,0.5181475774696114,0.5656565656565656,0.566598185242253,0.5644581407293272,0.5644581407293272,0.5633453175826058,0.5627461051189865,0.44076356788221194,0.46712891628145864,0.5135250813216915,0.5151515151515151,0.5275637733264852,0.5142954973463448,0.5165211436397877,0.5154083204930663,0.509844204759459,0.5090737887348057,0.519774011299435,0.5214860469097757,0.514809108029447,0.5257661359356275,0.5185755863721966,0.5162643382982366,0.5232836843006334,0.5305598356445814,0.5144667009073789,0.524738914569423,0.5008560178051703,0.5199452148604691,0.5113850368087656,0.5180619756890943,0.5194316041773669,0.5184043828111625,0.5236260914227016,0.5205444273240883,0.5154083204930663,0.5222564629344291,0.5126690635165212,0.5241397021058039,0.5298750214004452,0.517377161444958,0.5008972334772711,0.5672829994863893
