,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
72,0.5126173708920188,0.501858372456964,0.4934467918622848,0.49315336463223786,0.5013693270735524,0.5120305164319249,0.5023474178403756,0.5041079812206573,0.5029342723004695,0.49667449139280123,0.5054773082942097,0.5090962441314554,0.5,0.5043035993740219,0.49364241001564946,0.5053794992175273,0.5011737089201878,0.507726917057903,0.49726134585289516,0.5023474178403756,0.5126173708920188
73,0.4930555555555556,0.4998043818466354,0.505868544600939,0.5091940532081377,0.5042057902973396,0.5029342723004695,0.5051838810641628,0.5042057902973396,0.5045970266040689,0.4963810641627543,0.5028364632237872,0.5003912363067292,0.5004890453834115,0.49657668231611896,0.4919796557120501,0.5017605633802817,0.4989241001564945,0.49990219092331767,0.5036189358372457,0.5011531175356231,0.5091940532081377
74,0.49833724569640064,0.4964788732394366,0.5085093896713615,0.5071400625978091,0.5044014084507042,0.5074334898278561,0.49051251956181535,0.5046948356807511,0.5020539906103286,0.5003912363067292,0.503716744913928,0.5033255086071987,0.4923708920187793,0.501858372456964,0.4980438184663537,0.5008802816901409,0.49716353677621283,0.4957942097026604,0.5044992175273866,0.5009266123054115,0.5085093896713615
75,0.5035211267605634,0.5025430359937402,0.5094874804381847,0.49990219092331767,0.5013693270735524,0.49990219092331767,0.49540297339593115,0.49589201877934275,0.4896322378716745,0.5033255086071987,0.49960876369327073,0.49383802816901406,0.5032276995305164,0.5102699530516432,0.5045970266040689,0.49902190923317685,0.5046948356807511,0.5088028169014085,0.5101721439749609,0.5018532246108228,0.5102699530516432
76,0.494424882629108,0.4968701095461659,0.4986306729264476,0.505868544600939,0.5032276995305164,0.4964788732394366,0.48532863849765256,0.4993153364632238,0.4933489827856025,0.4993153364632238,0.5014671361502347,0.4982394366197183,0.4928599374021909,0.49990219092331767,0.5063575899843505,0.5023474178403756,0.49628325508607196,0.5012715179968701,0.5116392801251957,0.4991145704637178,0.5116392801251957
77,0.5003912363067292,0.5068466353677621,0.5133998435054773,0.5053794992175273,0.503716744913928,0.4963810641627543,0.49422926447574334,0.4970657276995305,0.5022496087636933,0.5017605633802817,0.5019561815336463,0.4930555555555556,0.48865414710485133,0.505575117370892,0.5049882629107981,0.503716744913928,0.5046948356807511,0.5052816901408451,0.5019561815336463,0.501647310765176,0.5133998435054773
78,0.5000978090766823,0.500293427230047,0.5086071987480438,0.49667449139280123,0.500293427230047,0.49432707355242567,0.49295774647887325,0.490414710485133,0.48738262910798125,0.49315336463223786,0.4934467918622848,0.4989241001564945,0.5054773082942097,0.5046948356807511,0.509585289514867,0.49471830985915494,0.4961854460093897,0.48689358372456965,0.5075312989045383,0.4979820443126595,0.509585289514867
79,0.5076291079812206,0.5054773082942097,0.5175078247261345,0.5110524256651017,0.5031298904538342,0.5003912363067292,0.5025430359937402,0.4964788732394366,0.5047926447574335,0.5015649452269171,0.5068466353677621,0.4909037558685446,0.4908059467918623,0.5124217527386542,0.5004890453834115,0.49960876369327073,0.49902190923317685,0.5043035993740219,0.5009780907668232,0.5029445679927519,0.5175078247261345
80,0.5052816901408451,0.5086071987480438,0.49667449139280123,0.49921752738654146,0.5074334898278561,0.49422926447574334,0.49833724569640064,0.5047926447574335,0.4957942097026604,0.49422926447574334,0.501858372456964,0.49745696400625977,0.4798513302034429,0.495989827856025,0.5004890453834115,0.49109937402190923,0.5049882629107981,0.5003912363067292,0.49315336463223786,0.4984144633885183,0.5086071987480438
81,0.5144757433489828,0.5068466353677621,0.5047926447574335,0.49589201877934275,0.49784820031298904,0.5029342723004695,0.5020539906103286,0.5065532081377152,0.5104655712050078,0.48894757433489827,0.5000978090766823,0.5062597809076682,0.5149647887323944,0.5094874804381847,0.49432707355242567,0.5029342723004695,0.4988262910798122,0.5119327073552425,0.5031298904538342,0.5038299975290339,0.5149647887323944
82,0.49745696400625977,0.5031298904538342,0.495989827856025,0.5050860719874805,0.49540297339593115,0.5040101721439749,0.5044992175273866,0.5075312989045383,0.4910015649452269,0.5078247261345853,0.5026408450704225,0.5073356807511737,0.5089006259780907,0.4994131455399061,0.5015649452269171,0.5094874804381847,0.5065532081377152,0.4950117370892019,0.5076291079812206,0.5026562886088461,0.5094874804381847
83,0.49109937402190923,0.49667449139280123,0.49726134585289516,0.48581768388106417,0.49002347417840375,0.49745696400625977,0.5083137715179968,0.5085093896713615,0.5053794992175273,0.49784820031298904,0.4989241001564945,0.4956964006259781,0.49383802816901406,0.4933489827856025,0.49667449139280123,0.5009780907668232,0.5015649452269171,0.5056729264475743,0.4950117370892019,0.4978996787744007,0.5085093896713615
84,0.4970657276995305,0.5011737089201878,0.516725352112676,0.5110524256651017,0.5004890453834115,0.5074334898278561,0.5044992175273866,0.5093896713615024,0.5000978090766823,0.5040101721439749,0.5005868544600939,0.5084115805946792,0.5025430359937402,0.5061619718309859,0.5051838810641628,0.4899256651017214,0.49628325508607196,0.49657668231611896,0.5038145539906104,0.5032328473766576,0.516725352112676
85,0.5050860719874805,0.495989827856025,0.5141823161189358,0.5085093896713615,0.501858372456964,0.5127151799687011,0.5000978090766823,0.4986306729264476,0.501858372456964,0.502151799687011,0.5035211267605634,0.5113458528951487,0.505575117370892,0.5122261345852895,0.5013693270735524,0.5009780907668232,0.5039123630672926,0.5115414710485133,0.5101721439749609,0.5053537599868215,0.5141823161189358
86,0.4916862284820031,0.492566510172144,0.4995109546165884,0.5067488262910798,0.5004890453834115,0.49491392801251954,0.502151799687011,0.4930555555555556,0.4980438184663537,0.4930555555555556,0.5022496087636933,0.495989827856025,0.5001956181533647,0.5025430359937402,0.5039123630672926,0.5075312989045383,0.5014671361502347,0.4964788732394366,0.49745696400625977,0.49894983938720033,0.5075312989045383
87,0.49608763693270735,0.4986306729264476,0.5035211267605634,0.5072378716744914,0.4952073552425665,0.5049882629107981,0.5007824726134585,0.48689358372456965,0.5013693270735524,0.4982394366197183,0.5012715179968701,0.5040101721439749,0.49657668231611896,0.5003912363067292,0.5060641627543035,0.5049882629107981,0.5044014084507042,0.49745696400625977,0.49422926447574334,0.5001235483073883,0.5072378716744914
88,0.49628325508607196,0.4988262910798122,0.49471830985915494,0.4836658841940532,0.49921752738654146,0.5046948356807511,0.49364241001564946,0.5040101721439749,0.5098787167449139,0.505868544600939,0.49628325508607196,0.501858372456964,0.5057707355242567,0.5022496087636933,0.49139280125195617,0.4961854460093897,0.4923708920187793,0.48875195618153366,0.48620892018779344,0.4974672596985422,0.5098787167449139
89,0.5216158059467919,0.5057707355242567,0.5101721439749609,0.502151799687011,0.49911971830985913,0.5049882629107981,0.5016627543035994,0.5025430359937402,0.4842527386541471,0.5053794992175273,0.5012715179968701,0.5047926447574335,0.5043035993740219,0.5176056338028169,0.5013693270735524,0.495989827856025,0.5019561815336463,0.5112480438184663,0.511443661971831,0.5046124701424926,0.5216158059467919
90,0.49070813771517996,0.4982394366197183,0.5040101721439749,0.49002347417840375,0.5038145539906104,0.49784820031298904,0.5063575899843505,0.5001956181533647,0.49158841940532083,0.49364241001564946,0.5011737089201878,0.5101721439749609,0.5000978090766823,0.5083137715179968,0.501858372456964,0.5017605633802817,0.5078247261345853,0.5001956181533647,0.49608763693270735,0.5002059138456469,0.5101721439749609
91,0.4945226917057903,0.4970657276995305,0.5090962441314554,0.490414710485133,0.49677230046948356,0.49833724569640064,0.5007824726134585,0.5017605633802817,0.5001956181533647,0.5013693270735524,0.5003912363067292,0.4984350547730829,0.49295774647887325,0.4980438184663537,0.5033255086071987,0.5006846635367762,0.4953051643192488,0.5052816901408451,0.4980438184663537,0.4990939790791533,0.5090962441314554
92,0.4890453834115806,0.5045970266040689,0.5028364632237872,0.4995109546165884,0.502151799687011,0.503423317683881,0.508998435054773,0.5044992175273866,0.49589201877934275,0.4982394366197183,0.5015649452269171,0.505575117370892,0.4969679186228482,0.4956964006259781,0.503716744913928,0.50929186228482,0.49491392801251954,0.4928599374021909,0.5144757433489828,0.5012766658430112,0.5144757433489828
93,0.4921752738654147,0.5014671361502347,0.4934467918622848,0.4892410015649452,0.49833724569640064,0.5030320813771518,0.4968701095461659,0.503716744913928,0.509585289514867,0.5045970266040689,0.5028364632237872,0.4930555555555556,0.5093896713615024,0.5062597809076682,0.5013693270735524,0.5001956181533647,0.5031298904538342,0.49589201877934275,0.5094874804381847,0.5007412898443292,0.509585289514867
94,0.4984350547730829,0.4908059467918623,0.49765258215962443,0.5026408450704225,0.5026408450704225,0.5041079812206573,0.4977503912363067,0.502151799687011,0.5060641627543035,0.5065532081377152,0.4953051643192488,0.5086071987480438,0.5129107981220657,0.4968701095461659,0.49833724569640064,0.4901212832550861,0.5004890453834115,0.49902190923317685,0.5059663536776213,0.5008648381517172,0.5129107981220657
95,0.5003912363067292,0.49902190923317685,0.5023474178403756,0.4970657276995305,0.495989827856025,0.5056729264475743,0.49735915492957744,0.4951095461658842,0.495989827856025,0.4963810641627543,0.4964788732394366,0.48640453834115804,0.49608763693270735,0.4957942097026604,0.4955007824726135,0.5052816901408451,0.49853286384976525,0.4970657276995305,0.5067488262910798,0.4980644098509184,0.5067488262910798
96,0.4995109546165884,0.4964788732394366,0.5045970266040689,0.4969679186228482,0.4933489827856025,0.5067488262910798,0.5005868544600939,0.5046948356807511,0.5051838810641628,0.5087050078247262,0.4975547730829421,0.4951095461658842,0.48581768388106417,0.4951095461658842,0.4933489827856025,0.4956964006259781,0.5025430359937402,0.498141627543036,0.49677230046948356,0.4987851083106828,0.5087050078247262
97,0.5009780907668232,0.49960876369327073,0.5060641627543035,0.5062597809076682,0.4984350547730829,0.5008802816901409,0.49911971830985913,0.4937402190923318,0.49765258215962443,0.5071400625978091,0.5026408450704225,0.4994131455399061,0.4928599374021909,0.5014671361502347,0.5075312989045383,0.5046948356807511,0.4995109546165884,0.49735915492957744,0.5030320813771518,0.5009677950745408,0.5075312989045383
98,0.49911971830985913,0.5066510172143975,0.503423317683881,0.4988262910798122,0.5016627543035994,0.4937402190923318,0.49667449139280123,0.492566510172144,0.5094874804381847,0.5015649452269171,0.5056729264475743,0.49677230046948356,0.4987284820031299,0.5073356807511737,0.5036189358372457,0.4980438184663537,0.5052816901408451,0.5044014084507042,0.4979460093896714,0.5011325261510585,0.5094874804381847
99,0.4946205007824726,0.5005868544600939,0.5043035993740219,0.5068466353677621,0.49628325508607196,0.49667449139280123,0.5063575899843505,0.5089006259780907,0.5006846635367762,0.5041079812206573,0.4993153364632238,0.5000978090766823,0.49178403755868544,0.49383802816901406,0.4939358372456964,0.5033255086071987,0.5019561815336463,0.49902190923317685,0.5051838810641628,0.5004118276912939,0.5089006259780907
100,0.5012715179968701,0.5044992175273866,0.5040101721439749,0.5049882629107981,0.49911971830985913,0.5042057902973396,0.4950117370892019,0.49315336463223786,0.494424882629108,0.4986306729264476,0.4961854460093897,0.4993153364632238,0.49491392801251954,0.49960876369327073,0.49364241001564946,0.5010758998435054,0.49109937402190923,0.4923708920187793,0.5003912363067292,0.4983115064656948,0.5049882629107981
101,0.5012715179968701,0.49432707355242567,0.4988262910798122,0.48738262910798125,0.4986306729264476,0.49677230046948356,0.498141627543036,0.49716353677621283,0.5022496087636933,0.49902190923317685,0.4988262910798122,0.4894366197183099,0.4953051643192488,0.5050860719874805,0.4935446009389671,0.49628325508607196,0.5012715179968701,0.495989827856025,0.4980438184663537,0.4972407544683304,0.5050860719874805
102,0.5078247261345853,0.5127151799687011,0.5004890453834115,0.4986306729264476,0.500293427230047,0.5005868544600939,0.5047926447574335,0.5108568075117371,0.5069444444444444,0.4901212832550861,0.5036189358372457,0.48757824726134585,0.5059663536776213,0.5063575899843505,0.5061619718309859,0.5088028169014085,0.5050860719874805,0.5017605633802817,0.5008802816901409,0.5031298904538342,0.5127151799687011
103,0.5026408450704225,0.5007824726134585,0.5017605633802817,0.4856220657276995,0.5019561815336463,0.5044014084507042,0.5005868544600939,0.5000978090766823,0.5016627543035994,0.4956964006259781,0.4994131455399061,0.5096830985915493,0.5048904538341158,0.5048904538341158,0.5051838810641628,0.4968701095461659,0.500293427230047,0.5067488262910798,0.5030320813771518,0.5013796227658349,0.5096830985915493
104,0.502445226917058,0.49677230046948356,0.5046948356807511,0.5029342723004695,0.49051251956181535,0.49911971830985913,0.49413145539906106,0.5014671361502347,0.4928599374021909,0.5060641627543035,0.5007824726134585,0.5059663536776213,0.4894366197183099,0.5113458528951487,0.5064553990610329,0.49158841940532083,0.5000978090766823,0.49002347417840375,0.4937402190923318,0.4989704307717652,0.5113458528951487
105,0.4912949921752739,0.5043035993740219,0.5155516431924883,0.5036189358372457,0.4961854460093897,0.4930555555555556,0.5068466353677621,0.5023474178403756,0.505575117370892,0.5043035993740219,0.5041079812206573,0.49902190923317685,0.5089006259780907,0.5057707355242567,0.5031298904538342,0.5075312989045383,0.4979460093896714,0.5015649452269171,0.5150625978090767,0.5034799439914339,0.5155516431924883
106,0.49608763693270735,0.495989827856025,0.4968701095461659,0.5056729264475743,0.5076291079812206,0.5017605633802817,0.5007824726134585,0.5045970266040689,0.5049882629107981,0.5099765258215962,0.5031298904538342,0.5067488262910798,0.5177034428794992,0.5004890453834115,0.5029342723004695,0.5042057902973396,0.486697965571205,0.494424882629108,0.5086071987480438,0.502594514455152,0.5177034428794992
107,0.4975547730829421,0.5059663536776213,0.49432707355242567,0.48630672926447577,0.4969679186228482,0.5007824726134585,0.48689358372456965,0.5082159624413145,0.5078247261345853,0.5008802816901409,0.5041079812206573,0.5056729264475743,0.5009780907668232,0.49716353677621283,0.4946205007824726,0.5011737089201878,0.4994131455399061,0.4921752738654147,0.4818075117370892,0.49804381846635376,0.5082159624413145
108,0.49735915492957744,0.4884585289514867,0.5012715179968701,0.5081181533646323,0.5065532081377152,0.49158841940532083,0.49608763693270735,0.5064553990610329,0.5009780907668232,0.5045970266040689,0.5004890453834115,0.4903169014084507,0.5172143974960877,0.5,0.4982394366197183,0.49667449139280123,0.5046948356807511,0.49589201877934275,0.5083137715179968,0.5007001070751997,0.5172143974960877
109,0.4953051643192488,0.5022496087636933,0.4879694835680751,0.49667449139280123,0.5022496087636933,0.49784820031298904,0.4957942097026604,0.4919796557120501,0.49589201877934275,0.5017605633802817,0.5007824726134585,0.49422926447574334,0.4977503912363067,0.49413145539906106,0.503716744913928,0.4919796557120501,0.4961854460093897,0.495989827856025,0.5066510172143975,0.4973231200065892,0.5066510172143975
110,0.5078247261345853,0.5001956181533647,0.5087050078247262,0.5065532081377152,0.49559859154929575,0.4998043818466354,0.5050860719874805,0.49667449139280123,0.5069444444444444,0.49403364632237873,0.5011737089201878,0.4883607198748044,0.49970657276995306,0.4874804381846635,0.5029342723004695,0.49119718309859156,0.5004890453834115,0.5017605633802817,0.5070422535211268,0.5000823655382587,0.5087050078247262
