,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
24,0.6146359287802285,0.472129949508371,0.43831384533616796,0.4398418814775445,0.4485450438479936,0.4371844273186288,0.4335968642040925,0.4354570821153335,0.6146359287802285,0.6146359287802285,0.6146359287802285,0.6146359287802285,0.6146359287802285,0.6146359287802285,0.6146359287802285,0.6146359287802285,0.6146359287802285,0.6146359287802285,0.5163765612543184,0.4454889715652405,0.462098060058464,0.43040791921339355,0.40635795907520594,0.4090818495880946,0.40157454158915756,0.6146359287802285,0.6147688014881744,0.6148352378421472,0.6148352378421472,0.614968110550093,0.6134400744087164,0.614968110550093,0.614968110550093,0.5875298963592878,0.6071950571352644,0.5008304544246611,0.5088692532553813,0.504683762955089,0.4999667818230136,0.4945854371512091,0.4973757640180707,0.4963792187084773,0.5020927451501461,0.5030892904597396,0.4942532553813447,0.4945854371512091,0.4954491097528568,0.5025577996279564,0.49691070954026045,0.5056803082646825,0.49797369120382673,0.49232660111613075,0.5069425989901675,0.5096000531490832,0.56902122026358,0.614968110550093
25,0.5825139516343343,0.48192931171937287,0.4566834972096731,0.4249269200106298,0.42658782885995217,0.425458410842413,0.42585702896625033,0.4240632474089822,0.5825139516343343,0.5825139516343343,0.5825139516343343,0.5825139516343343,0.5825139516343343,0.5825139516343343,0.5825139516343343,0.5825139516343343,0.5825139516343343,0.5825139516343343,0.49182832846133406,0.46073611480201965,0.44485782620249803,0.4372176454956152,0.4275179378155727,0.4468509168216848,0.4237310656391177,0.5825139516343343,0.5821817698644698,0.5823146425724156,0.5823146425724156,0.5825139516343343,0.5810523518469306,0.5825139516343343,0.5825139516343343,0.414164230667021,0.578926388519798,0.4990698910443795,0.4973425458410842,0.5021259633271326,0.4972761094871114,0.5047834174860484,0.5031889449906989,0.5003986181238373,0.5010629816635663,0.4936221100186022,0.49594738240765346,0.5015280361413765,0.5015944724953495,0.495615200637789,0.4988705819824608,0.5041190539463194,0.49355567366462927,0.5017273452032952,0.5057135264416689,0.5058463991496147,0.5385798368126298,0.5825139516343343
26,0.6011825671007175,0.4767472761094871,0.4447913898485251,0.4393436088227478,0.4155593941004518,0.42672070156789793,0.4264549561520064,0.42745150146159977,0.6011825671007175,0.6011825671007175,0.6011825671007175,0.6011825671007175,0.6011825671007175,0.6011825671007175,0.6011825671007175,0.6011825671007175,0.6011825671007175,0.6011825671007175,0.48937018336433696,0.4692399681105501,0.42831517406324743,0.41808397555142174,0.41987775710868985,0.41356630348126494,0.4063247408982195,0.6011825671007175,0.6014483125166091,0.6014483125166091,0.6014483125166091,0.6006510762689343,0.5987244220037204,0.6006510762689343,0.6006510762689343,0.5692931171937284,0.5973292585702896,0.49860483656656923,0.4973425458410842,0.49395429178846667,0.5020595269731597,0.5069093808131809,0.4982062184427319,0.4998006909380813,0.4963460005314908,0.5091017804942864,0.5041854903002924,0.5032553813446718,0.49953494552218974,0.49840552750465056,0.4957480733457348,0.5057799627956417,0.5097661440340154,0.49946850916821683,0.5013287270794579,0.5075073079989371,0.557100815936851,0.6014483125166091
27,0.6056338028169014,0.48418814775445124,0.44851182567100717,0.44910975285676324,0.4600717512622907,0.44671804411373905,0.4427982992293383,0.44459208078660645,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.6056338028169014,0.4936221100186022,0.4536938612808929,0.42711931969173533,0.41602444857826204,0.41449641243688545,0.4125697581716715,0.40340154132341216,0.6056338028169014,0.60583311187882,0.6061652936486845,0.6061652936486845,0.6059659845867659,0.6053016210470369,0.6059659845867659,0.6059659845867659,0.5777969705022589,0.5982593675259101,0.49687749136327397,0.4969439277172469,0.5067765081052352,0.49920276375232525,0.5107626893436088,0.49800690938081316,0.5013287270794579,0.5025910178049429,0.510031889449907,0.5049162901939942,0.4997342545841084,0.49960138187616265,0.49528301886792453,0.4991363273983524,0.495615200637789,0.5070422535211268,0.5038533085304279,0.4964124368854637,0.5111613074674461,0.5650141238767334,0.6061652936486845
28,0.6037403667286739,0.4797701302152538,0.4356563911772522,0.4331982460802551,0.4477478076003189,0.4191137390380016,0.42090752059526976,0.4209739569492426,0.6037403667286739,0.6037403667286739,0.6037403667286739,0.6037403667286739,0.6037403667286739,0.6037403667286739,0.6037403667286739,0.6037403667286739,0.6037403667286739,0.6037403667286739,0.49079856497475416,0.4688081318097263,0.42648817432899283,0.42775046505447784,0.41087563114536274,0.41293515811852244,0.40529497741163967,0.6037403667286739,0.6039396757905926,0.6040061121445655,0.6040061121445655,0.6040061121445655,0.6026773850651076,0.6040061121445655,0.6040061121445655,0.5758370980600584,0.598691203826734,0.5016941270263088,0.504750199309062,0.5037536539994685,0.5011626361945256,0.508404198777571,0.5038865267074143,0.49764150943396224,0.5004318363008238,0.5068097262822217,0.4954491097528568,0.4975086367260165,0.5010297634865799,0.4970435822482062,0.504085835769333,0.5030228541057666,0.49478474621312785,0.5054809992027638,0.49571485516874836,0.48907121977145895,0.5592476944124566,0.6040061121445655
29,0.6169279829922933,0.4702365134201435,0.433563646027106,0.43582248206218444,0.4459872442200372,0.4332979006112145,0.43010895562051554,0.4315041190539463,0.6169279829922933,0.6169279829922933,0.6169279829922933,0.6169279829922933,0.6169279829922933,0.6169279829922933,0.6169279829922933,0.6169279829922933,0.6169279829922933,0.6169279829922933,0.5181371246346,0.4467844804677119,0.46412436885463726,0.41595801222428913,0.4374169545575339,0.4014748870581982,0.39948179643901144,0.6169279829922933,0.6166622375764018,0.616595801222429,0.616595801222429,0.6163964921605102,0.6147355833111878,0.6163964921605102,0.6163964921605102,0.5891575870316237,0.6090884932234919,0.5020595269731597,0.5002657454158915,0.5025910178049429,0.501195854371512,0.4934228009566835,0.49714323677916555,0.49833909115067765,0.4984719638586234,0.4897688014881743,0.4991363273983524,0.49933563646027107,0.501195854371512,0.501860217911241,0.5013287270794579,0.49282487377092743,0.503122508636726,0.5021259633271326,0.4918947648153069,0.5079723624767473,0.569583468666647,0.6169279829922933
30,0.5794578793515812,0.48604836566569226,0.4606032420940739,0.4271857560457082,0.42904597395694927,0.42798299229338294,0.4285144831251661,0.42532553813446716,0.5794578793515812,0.5794578793515812,0.5794578793515812,0.5794578793515812,0.5794578793515812,0.5794578793515812,0.5794578793515812,0.5794578793515812,0.5794578793515812,0.5794578793515812,0.4954823279298432,0.4670475684294446,0.44512357161838956,0.4411373903800159,0.4327664097794313,0.4283816104172203,0.42539197448844007,0.5794578793515812,0.5785942067499336,0.5787935158118522,0.5787935158118522,0.5788599521658251,0.5773983523784215,0.5788599521658251,0.5788599521658251,0.41250332181769866,0.5750730799893702,0.5004650544778103,0.501195854371512,0.500664363539729,0.498139782088759,0.4912968376295509,0.498737709274515,0.49740898219505714,0.5008636726016477,0.5051820356098857,0.5029896359287802,0.5027238905128887,0.5007307998937018,0.4968110550093011,0.4985384002125963,0.5057799627956417,0.4922933829391443,0.49807334573478607,0.49807334573478607,0.5051155992559129,0.5369066249347939,0.5794578793515812
31,0.609918947648153,0.4630281690140845,0.43379617326601116,0.4278833377624236,0.4057600318894499,0.4171206484188148,0.41692133935689607,0.4180507573744353,0.609918947648153,0.609918947648153,0.609918947648153,0.609918947648153,0.609918947648153,0.609918947648153,0.609918947648153,0.609918947648153,0.609918947648153,0.609918947648153,0.5296638320488971,0.4599720967313314,0.4747874036672867,0.4074209407387723,0.40064443263353705,0.39885065107626894,0.4456218442731863,0.609918947648153,0.609918947648153,0.6095203295243157,0.6095203295243157,0.6091217114004783,0.6068628753654,0.6091217114004783,0.6091217114004783,0.580487642838161,0.6059992027637523,0.49797369120382673,0.49445256444326335,0.4952498006909381,0.5060789263885198,0.4975750730799894,0.4994352909912304,0.49538267339888387,0.5070754716981132,0.5067432899282487,0.49651209141642305,0.49385463725750733,0.49332314642572417,0.49870449109752857,0.504085835769333,0.50654398086633,0.4942532553813447,0.5038865267074143,0.5024249269200106,0.5026242359819293,0.5607904941880493,0.609918947648153
32,0.6049694392771725,0.481198511825671,0.4393436088227478,0.4414695721498804,0.45336167951102846,0.43701833643369653,0.41349986712729203,0.4131012490034547,0.6049694392771725,0.6049694392771725,0.6049694392771725,0.6049694392771725,0.6049694392771725,0.6049694392771725,0.6049694392771725,0.6049694392771725,0.6049694392771725,0.6049694392771725,0.4942200372043582,0.4693728408184959,0.44007440871644965,0.4161573212862078,0.4216051023119851,0.4128355035875631,0.41243688546372576,0.6049694392771725,0.6053016210470369,0.605235184693064,0.605235184693064,0.6049694392771725,0.6042386393834707,0.6049694392771725,0.6049694392771725,0.5766011161307467,0.5977278766941271,0.498737709274515,0.4944193462662769,0.5039861812383737,0.4990034546904066,0.5067100717512623,0.4944857826202498,0.49740898219505714,0.4973425458410842,0.5063778899813978,0.5048498538400212,0.4973425458410842,0.5005314908317832,0.4923598192931172,0.5017937815572682,0.4942864735583311,0.4936221100186022,0.4927584374169546,0.502458145096997,0.48810789263885196,0.5608483184220628,0.6053016210470369
33,0.6126096199840553,0.4772123305872974,0.440473026840287,0.4411373903800159,0.4524315705554079,0.4396093542386394,0.436088227478076,0.43801488174328995,0.6126096199840553,0.6126096199840553,0.6126096199840553,0.6126096199840553,0.6126096199840553,0.6126096199840553,0.6126096199840553,0.6126096199840553,0.6126096199840553,0.6126096199840553,0.5158118522455488,0.447980334839224,0.4618655328195589,0.4089821950571353,0.4109752856763221,0.40360085038533083,0.40260430507573747,0.6126096199840553,0.6125431836300824,0.6127424926920011,0.6127424926920011,0.6127424926920011,0.6110151474887058,0.6127424926920011,0.6127424926920011,0.5861679511028435,0.6054344937549827,0.49860483656656923,0.5011294180175392,0.4923598192931172,0.5,0.49534945522189744,0.49926920010629816,0.5002657454158915,0.5003321817698645,0.5090353441403136,0.501860217911241,0.5,0.49833909115067765,0.5013287270794579,0.49720967313313846,0.5066436353972894,0.5023917087430242,0.5021259633271326,0.49588094605368055,0.5091017804942864,0.5682424385586756,0.6127424926920011
34,0.60181371246346,0.48342412968376297,0.4442931171937284,0.4363207547169811,0.44754849853840023,0.4268867924528302,0.4278169014084507,0.4281490831783152,0.60181371246346,0.60181371246346,0.60181371246346,0.60181371246346,0.60181371246346,0.60181371246346,0.60181371246346,0.60181371246346,0.60181371246346,0.60181371246346,0.4915958012224289,0.45419213393568963,0.4413699176189211,0.4179178846664895,0.4171206484188148,0.4167220302949774,0.4152604305075737,0.60181371246346,0.6022787669412702,0.6021458942333244,0.6021458942333244,0.6017472761094871,0.6001528036141377,0.6017472761094871,0.6017472761094871,0.5731132075471698,0.5960337496678182,0.5006975817167154,0.4964456550624502,0.4928580919479139,0.4961799096465586,0.49139649216051023,0.5051488174328993,0.5024249269200106,0.5016276906723359,0.5064775445123572,0.5060789263885198,0.5034214722296041,0.4963792187084773,0.5032221631676853,0.5054145628487908,0.4945854371512091,0.49352245548764284,0.5018269997342546,0.5018269997342546,0.5045508902471433,0.5590926762531865,0.6022787669412702
35,0.6026441668881212,0.4802019665160776,0.4332979006112145,0.43801488174328995,0.45003986181238376,0.43323146425724157,0.41868190273717776,0.41894764815306934,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.6026441668881212,0.4946850916821685,0.4558198246080255,0.4295774647887324,0.41602444857826204,0.41927982992293383,0.4140977943130481,0.4085835769332979,0.6026441668881212,0.603374966781823,0.6034414031357959,0.6034414031357959,0.6033085304278502,0.6017804942864735,0.6033085304278502,0.6033085304278502,0.575139516343343,0.5976614403401541,0.5011294180175392,0.49594738240765346,0.5045176720701567,0.4948844007440872,0.5080387988307201,0.5019930906191868,0.49747541854903005,0.49740898219505714,0.5072415625830454,0.493090619186819,0.49621312782354504,0.5041854903002924,0.5025910178049429,0.501195854371512,0.49860483656656923,0.5050491629019399,0.5064443263353707,0.4944193462662769,0.4885729471166622,0.5591209732187675,0.6034414031357959
36,0.6100518203560988,0.4694060589954823,0.4345934095136859,0.4279497741163965,0.43525777305341484,0.4176521392505979,0.41844937549827266,0.4191137390380016,0.6100518203560988,0.6100518203560988,0.6100518203560988,0.6100518203560988,0.6100518203560988,0.6100518203560988,0.6100518203560988,0.6100518203560988,0.6100518203560988,0.6100518203560988,0.5177052883337763,0.4669479138984853,0.4443595535477013,0.43492559128355035,0.41067632208344407,0.4026375232527239,0.39798697847462133,0.6100518203560988,0.610583311187882,0.6102511294180175,0.6102511294180175,0.6097196385862343,0.608058729736912,0.6097196385862343,0.6097196385862343,0.5826136061652937,0.6057334573478608,0.4961134732925857,0.5034214722296041,0.49358889184161575,0.49677783683231463,0.5004318363008238,0.4954491097528568,0.49691070954026045,0.5004318363008238,0.5048830720170077,0.4960470369386128,0.5018269997342546,0.4993688546372575,0.497176454956152,0.5036872176454956,0.5089356896093542,0.4925259101780494,0.494651873505182,0.5020927451501461,0.5071419080520861,0.5625793545339121,0.610583311187882
37,0.6394831251660908,0.5760364071219771,0.5682633537071485,0.5612211001860218,0.48654663832048894,0.48907121977145895,0.40755381344671804,0.41266941270263086,0.6394831251660908,0.6394831251660908,0.6394831251660908,0.6394831251660908,0.6394831251660908,0.6394831251660908,0.6394831251660908,0.6394831251660908,0.6394831251660908,0.6394831251660908,0.4578461334041988,0.44575471698113206,0.3978541057666755,0.4454889715652405,0.37486712729205424,0.37486712729205424,0.370615200637789,0.6394831251660908,0.6397488705819825,0.6398817432899282,0.6398817432899282,0.6397488705819825,0.6392173797501993,0.6397488705819825,0.6397488705819825,0.6198844007440871,0.6353640712197715,0.5009633271326069,0.4975750730799894,0.5097993622110019,0.49784081849588097,0.4942532553813447,0.49651209141642305,0.5021591815041191,0.5017605633802817,0.5021591815041191,0.5036207812915228,0.4973093276640978,0.5049495083709806,0.5024913632739835,0.49438612808929044,0.5086699441934627,0.49624634600053147,0.5020927451501461,0.5067432899282487,0.5062117990964656,0.6025518941742699,0.6398817432899282
38,0.6395163433430774,0.5738107892638852,0.5669014084507042,0.5590619186819027,0.4859154929577465,0.48631411108158384,0.40911506776508105,0.41442997608291254,0.6395163433430774,0.6395163433430774,0.6395163433430774,0.6395163433430774,0.6395163433430774,0.6395163433430774,0.6395163433430774,0.6395163433430774,0.6395163433430774,0.6395163433430774,0.4660510231198512,0.4657188413499867,0.40034546904065904,0.3911772521923997,0.39556205155461066,0.3786872176454956,0.3723757640180707,0.6395163433430774,0.6401142705288334,0.6401807068828063,0.6401807068828063,0.6399813978208876,0.6390512888652671,0.6399813978208876,0.6399813978208876,0.619651873505182,0.6344671804411374,0.5032553813446718,0.501195854371512,0.5095668349720968,0.5009965453095934,0.5077066170608557,0.49720967313313846,0.501195854371512,0.49953494552218974,0.4946850916821685,0.4985384002125963,0.49720967313313846,0.5045841084241297,0.5029231995748074,0.5044512357161839,0.5032553813446718,0.5020595269731597,0.5003321817698645,0.5049162901939942,0.5072415625830454,0.6023636578380134,0.6401807068828063
39,0.616595801222429,0.530029231995748,0.4261227743821419,0.4203428115865001,0.42200372043582246,0.40818495880946054,0.40818495880946054,0.40938081318097264,0.616595801222429,0.616595801222429,0.616595801222429,0.616595801222429,0.616595801222429,0.616595801222429,0.616595801222429,0.616595801222429,0.616595801222429,0.616595801222429,0.52571086898751,0.454889715652405,0.4720302949774116,0.41569226680839755,0.40997874036672866,0.4021392505979272,0.39948179643901144,0.616595801222429,0.6169944193462663,0.616595801222429,0.616595801222429,0.6158650013287271,0.614071219771459,0.6158650013287271,0.6158650013287271,0.5916821684825937,0.6126760563380281,0.5023252723890513,0.4988705819824608,0.4910310922136593,0.49289131012490034,0.5039197448844007,0.5008636726016477,0.4958145096997077,0.5011294180175392,0.5097661440340154,0.49621312782354504,0.49508370980600586,0.5054477810257773,0.5003321817698645,0.504384799362211,0.4945522189742227,0.5077066170608557,0.4982062184427319,0.4966117459473824,0.5059128355035876,0.5675190204820818,0.6169944193462663
40,0.6556271591815042,0.6023452032952431,0.5945057135264417,0.588659314376827,0.5102644166888122,0.5143170342811586,0.4717313313845336,0.39532952431570556,0.6556271591815042,0.6556271591815042,0.6556271591815042,0.6556271591815042,0.6556271591815042,0.6556271591815042,0.6556271591815042,0.6556271591815042,0.6556271591815042,0.6556271591815042,0.5666688812117991,0.46807733191602446,0.49797369120382673,0.4694060589954823,0.4485450438479936,0.45505580653733724,0.4641575870316237,0.6556271591815042,0.6554278501195855,0.6555607228275312,0.6555607228275312,0.6556271591815042,0.6548299229338294,0.6556271591815042,0.6556271591815042,0.6390180706882806,0.6535676322083444,0.49325671007175126,0.497176454956152,0.4850850385330853,0.4957812915227212,0.5004318363008238,0.5037536539994685,0.5051488174328993,0.49292452830188677,0.4973757640180707,0.49591416423066703,0.5037536539994685,0.5042851448312516,0.5001660908849322,0.5046173266011161,0.5111945256444327,0.49564841881477545,0.4999667818230136,0.48907121977145895,0.4945854371512091,0.621107321778329,0.6556271591815042
