,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
105,0.3672851691011975,0.5620476378470851,0.6496907487827346,0.6431109356494276,0.6644295302013423,0.644426898276089,0.6381102776681142,0.6428477431240953,0.37254901960784315,0.48335307277273326,0.5859981576523227,0.5973154362416108,0.6204763784708515,0.5678378734043953,0.5583629424924332,0.5565205948151073,0.5565205948151073,0.3672851691011975,0.5620476378470851,0.6560073693907092,0.644426898276089,0.6646927227266746,0.6394262402947757,0.6394262402947757,0.6362679299907883,0.3672851691011975,0.5620476378470851,0.6617976049480194,0.6617976049480194,0.6646927227266746,0.6646927227266746,0.6646927227266746,0.6646927227266746,0.5620476378470851,0.46466640347414134,0.5517831293591262,0.5631004079484143,0.5378339255165153,0.5167785234899329,0.5349388077378603,0.5230951440979076,0.5604684826950914,0.520726411369917,0.524411106724569,0.5186208711672589,0.5596789051190946,0.5396762731938413,0.5486248190551388,0.5409922358205027,0.5473088564284775,0.5191472562179235,0.5357283853138571,0.5796035540738791,0.6646927227266746
106,0.36741676536386364,0.5669166995657323,0.6508751151467298,0.6553493880773786,0.6648243189893407,0.6616660086853533,0.6616660086853533,0.6616660086853533,0.36925911304118963,0.486906171864719,0.5616528490590867,0.5827082510856691,0.6127121989735491,0.6161337018028687,0.6095538886695618,0.5721805500723779,0.5721805500723779,0.36741676536386364,0.5669166995657323,0.6419265692854323,0.6574549282800368,0.6600868535333596,0.660350046058692,0.6658770890906698,0.6403474141334387,0.36741676536386364,0.5669166995657323,0.6335044084747993,0.6356099486774576,0.6658770890906698,0.6658770890906698,0.6553493880773786,0.6582445058560337,0.5669166995657323,0.45716541650217135,0.5558626135017766,0.5361231741018555,0.5263850506645611,0.5258586656138966,0.5363863666271877,0.5287537833925516,0.5598105013817608,0.5371759442031846,0.5455981050138176,0.5503355704697986,0.5645479668377418,0.5455981050138176,0.5392814844058429,0.5555994209764442,0.5279642058165548,0.5316489011712068,0.5756020529016976,0.583205392522408,0.6658770890906698
107,0.36320568495854716,0.5650743518884064,0.6545598105013818,0.6479799973680748,0.6706145545466509,0.6471904197920779,0.6427161468614291,0.6458744571654165,0.36767995788919594,0.48927490459270956,0.583497828661666,0.6213975523095144,0.6240294775628372,0.5758652454270299,0.5629688116857481,0.5603368864324253,0.5603368864324253,0.36320568495854716,0.5650743518884064,0.6614028161600211,0.6471904197920779,0.6692985919199895,0.6419265692854323,0.6419265692854323,0.6392946440321094,0.36320568495854716,0.5650743518884064,0.6650875115146729,0.6650875115146729,0.6692985919199895,0.6692985919199895,0.6682458218186603,0.6692985919199895,0.5650743518884064,0.46795631004079485,0.553493880773786,0.5637583892617449,0.5240163179365706,0.5498091854191341,0.5448085274378207,0.5727069351230425,0.568495854717726,0.5492828003684695,0.5424397947098303,0.5561258060271088,0.5261218581392288,0.5437557573364916,0.5155941571259376,0.5382287143045138,0.544018949861824,0.5400710619818397,0.5308593235952099,0.5833418627207284,0.6706145545466509
108,0.3897881300171075,0.5808659034083432,0.5979734175549415,0.602184497960258,0.6187656270561916,0.6027108830109225,0.5879721015923148,0.6174496644295302,0.38820897486511385,0.49506514015001973,0.5666535070404001,0.5811290959336755,0.5853401763389919,0.5853401763389919,0.5858665613896565,0.5850769838136597,0.5850769838136597,0.3897881300171075,0.5808659034083432,0.5940255296749573,0.6145545466508752,0.6129753914988815,0.6045532306882484,0.6042900381629162,0.6206079747335176,0.3897881300171075,0.5808659034083432,0.5821818660350047,0.5840242137123306,0.6203447822081853,0.6203447822081853,0.6163968943282011,0.6211343597841821,0.5808659034083432,0.48453743913672853,0.5153309646006053,0.5171733122779313,0.5334912488485327,0.5392814844058429,0.5519147256217923,0.5277010132912225,0.546914067640479,0.5124358468219502,0.5150677720752731,0.5176996973285959,0.5166469272272668,0.5408606395578366,0.5411238320831688,0.534807211475194,0.537439136728517,0.5379655217791814,0.5142781944992763,0.5642945221837181,0.6211343597841821
109,0.3196473220160547,0.5128306356099487,0.6531122516120542,0.6441637057507567,0.681010659297276,0.6781155415186209,0.6644295302013423,0.6644295302013423,0.32622713514936175,0.4544018949861824,0.5867877352283195,0.6323200421108041,0.6467956310040794,0.6549545992893802,0.6578497170680353,0.6591656796946966,0.6591656796946966,0.3196473220160547,0.5128306356099487,0.6675878405053296,0.6781155415186209,0.6825898144492697,0.6762731938412949,0.6762731938412949,0.6746940386893012,0.3196473220160547,0.5128306356099487,0.6760100013159627,0.6760100013159627,0.6825898144492697,0.6825898144492697,0.6825898144492697,0.6825898144492697,0.5128306356099487,0.451243584682195,0.5604684826950914,0.5494143966311357,0.5720489538097118,0.5686274509803921,0.5559942097644427,0.5346756152125279,0.5257270693512305,0.5538886695617844,0.5530990919857875,0.5491512041058034,0.5728385313857086,0.5662587182524016,0.5396762731938413,0.5415186208711673,0.5646795631004079,0.5599420976444269,0.5725753388603764,0.5916421751400038,0.6825898144492697
110,0.40176338991972627,0.5883668903803132,0.6541650217133833,0.6515330964600605,0.6460060534280826,0.6375838926174496,0.6354783524147914,0.6315304645348072,0.4051848927490459,0.5049348598499802,0.5815238847216739,0.5738913014870378,0.5791551519936834,0.6002105540202658,0.588103697854981,0.5867877352283195,0.5867877352283195,0.40176338991972627,0.5883668903803132,0.6586392946440321,0.6270561916041585,0.6439005132254244,0.6436373207000922,0.6417949730227661,0.6420581655480985,0.40176338991972627,0.5883668903803132,0.6570601394920385,0.6570601394920385,0.6439005132254244,0.6439005132254244,0.6489011712067377,0.6439005132254244,0.5883668903803132,0.4772996446900908,0.5101987103566259,0.5115146729832872,0.5383603105671799,0.504671667324648,0.5096723253059613,0.5199368337939203,0.5044084747993157,0.532833267535202,0.5228319515725753,0.5233583366232399,0.5217791814712462,0.5333596525858666,0.5099355178312935,0.5286221871298855,0.5270430319778918,0.504671667324648,0.5330964600605342,0.5853158066607205,0.6570601394920385
111,0.39978944597973415,0.6029740755362548,0.6000789577575997,0.6066587708909067,0.6342939860507961,0.6145545466508752,0.6216607448348467,0.6092906961442295,0.39847348335307275,0.5021713383339913,0.5850769838136597,0.5898144492696408,0.6235030925121726,0.6198183971575207,0.6111330438215554,0.608764311093565,0.608764311093565,0.39978944597973415,0.6029740755362548,0.5927095670482958,0.6269245953414923,0.6029740755362548,0.5998157652322674,0.5990261876562706,0.6242926700881695,0.39978944597973415,0.6029740755362548,0.5977102250296091,0.6006053428082643,0.6366627187787867,0.6366627187787867,0.6077115409922358,0.617186471904198,0.6029740755362548,0.4795367811554152,0.5250690880378998,0.5405974470325042,0.5416502171338334,0.5327016712725359,0.5229635478352415,0.548756415317805,0.5474404526911436,0.5313857086458744,0.5211212001579155,0.544018949861824,0.5126990393472826,0.5392814844058429,0.5055928411633109,0.5387550993551783,0.5258586656138966,0.5358599815765233,0.5448085274378207,0.5784679270664268,0.6366627187787867
112,0.3841294907224635,0.5873141202789841,0.6652191077773392,0.6633767601000131,0.6596920647453612,0.652849059086722,0.6531122516120542,0.64916436373207,0.38781418607711543,0.49572312146335046,0.6007369390709304,0.6252138439268324,0.5841558099749967,0.6007369390709304,0.5894196604816423,0.5870509277536518,0.5870509277536518,0.3841294907224635,0.5873141202789841,0.6691669956573233,0.6428477431240953,0.6586392946440321,0.6581129095933675,0.6562705619160416,0.6573233320173707,0.3841294907224635,0.5873141202789841,0.6683774180813264,0.6683774180813264,0.6586392946440321,0.6586392946440321,0.6617976049480194,0.6586392946440321,0.5873141202789841,0.4686142913541255,0.5465192788524806,0.526253454401895,0.5320436899592051,0.5428345834978286,0.5438873535991577,0.5654691406764047,0.5433609685484933,0.5420450059218318,0.5415186208711673,0.5288853796552178,0.5149361758126069,0.5325700750098697,0.5462560863271483,0.5307277273325438,0.5330964600605342,0.5186208711672589,0.5375707329911831,0.5916519230113124,0.6683774180813264
113,0.42018686669298594,0.6160021055402026,0.6323200421108041,0.6238978813001711,0.6465324384787472,0.6362679299907883,0.6460060534280826,0.6004737465455982,0.41387024608501116,0.5120410580339518,0.5523095144097908,0.5465192788524806,0.627582576654823,0.6231083037241743,0.6225819186735096,0.622845111198842,0.622845111198842,0.42018686669298594,0.6160021055402026,0.6428477431240953,0.6083695223055665,0.5973154362416108,0.6286353467561522,0.6310040794841426,0.624687458876168,0.42018686669298594,0.6160021055402026,0.6496907487827346,0.6525858665613896,0.6460060534280826,0.6460060534280826,0.6057375970522437,0.6094222924068956,0.6160021055402026,0.4841426503487301,0.5488880115804711,0.5151993683379392,0.5325700750098697,0.5059876299513094,0.5115146729832872,0.5120410580339518,0.5341492301618634,0.5286221871298855,0.530990919857876,0.529938149756547,0.5465192788524806,0.5344124226871957,0.5025661271219898,0.5236215291485722,0.5146729832872746,0.5367811554151862,0.49572312146335046,0.589302686025939,0.6525858665613896
114,0.4118963021450191,0.6027108830109225,0.5990261876562706,0.576918015528359,0.6311356757468088,0.6145545466508752,0.6211343597841821,0.6069219634162389,0.40663245163837347,0.5113830767206211,0.5598105013817608,0.5640215817870773,0.5648111593630741,0.6058691933149098,0.6085011185682326,0.6077115409922358,0.6077115409922358,0.4118963021450191,0.6027108830109225,0.6056060007895776,0.5995525727069351,0.6035004605869193,0.5758652454270299,0.5748124753257008,0.6213975523095144,0.4118963021450191,0.6027108830109225,0.6145545466508752,0.6163968943282011,0.6300829056454796,0.6300829056454796,0.6098170811948941,0.6148177391762074,0.6027108830109225,0.49085405974470325,0.5142781944992763,0.5126990393472826,0.5342808264245296,0.5445453349124885,0.5511251480457955,0.5274378207658903,0.4982234504540071,0.5255954730885642,0.522437162784577,0.5084879589419661,0.5137518094486117,0.5421766021844979,0.5327016712725359,0.5303329385445453,0.5195420450059218,0.5355967890511909,0.5013817607579945,0.5749879370092557,0.6311356757468088
115,0.3932096328464272,0.5884984866429793,0.6621923937360179,0.6582445058560337,0.6514015001973944,0.6427161468614291,0.6411369917094355,0.6379786814054481,0.39742071325174366,0.5071719963153046,0.5819186735096723,0.5774444005790236,0.5816554809843401,0.602184497960258,0.5911304118963021,0.5887616791683116,0.5887616791683116,0.3932096328464272,0.5884984866429793,0.6637715488880116,0.6345571785761285,0.650085537570733,0.6495591525200685,0.6485063824187393,0.6474536123174102,0.3932096328464272,0.5884984866429793,0.6606132385840242,0.6606132385840242,0.650085537570733,0.650085537570733,0.6542966179760494,0.650085537570733,0.5884984866429793,0.4779576260034215,0.510330306619292,0.5153309646006053,0.5342808264245296,0.5453349124884853,0.534807211475194,0.555336228451112,0.533754441373865,0.5129622318726148,0.5211212001579155,0.5448085274378207,0.5242795104619029,0.5287537833925516,0.5355967890511909,0.5342808264245296,0.5282273983418871,0.5234899328859061,0.5184892749045927,0.5876211782252051,0.6621923937360179
116,0.3929464403210949,0.587182524016318,0.6329780234241348,0.6348203711014607,0.6024476904855902,0.6358731412027898,0.6258718252401632,0.6190288195815239,0.3942624029477563,0.49348598499802604,0.5921831819976313,0.605079615738913,0.6063955783655745,0.6069219634162389,0.5911304118963021,0.5890248716936439,0.5890248716936439,0.3929464403210949,0.587182524016318,0.6298197131201474,0.6392946440321094,0.6074483484669035,0.6308724832214765,0.6287669430188183,0.6240294775628372,0.3929464403210949,0.587182524016318,0.623766285037505,0.623766285037505,0.6058691933149098,0.6058691933149098,0.6100802737202263,0.6029740755362548,0.587182524016318,0.4740097381234373,0.544018949861824,0.5271746282405579,0.5321752862218713,0.50085537570733,0.5126990393472826,0.5305961310698776,0.5208580076325833,0.5137518094486117,0.5219107777339124,0.5161205421766022,0.5229635478352415,0.5321752862218713,0.516910119752599,0.5305961310698776,0.533754441373865,0.5237531254112383,0.5427029872351625,0.5745297870577513,0.6358731412027898
117,0.31741018555073036,0.510330306619292,0.651927885248059,0.6427161468614291,0.6856165284905908,0.684826950914594,0.6685090143439927,0.6829846032372681,0.32346361363337284,0.44637452296354785,0.5795499407816818,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.31741018555073036,0.510330306619292,0.6695617844453218,0.684826950914594,0.688511646269246,0.6827214107119358,0.6827214107119358,0.6806158705092775,0.31741018555073036,0.510330306619292,0.6771943676799579,0.6771943676799579,0.688511646269246,0.688511646269246,0.6869324911172523,0.688511646269246,0.510330306619292,0.4411106724569022,0.5632320042110804,0.5279642058165548,0.5266482431898935,0.5369127516778524,0.5432293722858271,0.5316489011712068,0.5674430846163969,0.5577049611791025,0.5742860902750362,0.5448085274378207,0.5434925648111594,0.5592841163310962,0.5445453349124885,0.5766548230030267,0.5632320042110804,0.5603368864324253,0.5542834583497829,0.5955461975990993,0.688511646269246
118,0.3546519278852481,0.5530990919857875,0.6581129095933675,0.6515330964600605,0.6728516910119753,0.6560073693907092,0.6504803263587314,0.6539018291880511,0.35886300829056456,0.4809843400447427,0.5928411633109619,0.6128437952362152,0.6141597578628767,0.6212659560468483,0.5480984340044742,0.5473088564284775,0.5473088564284775,0.3546519278852481,0.5530990919857875,0.6628503750493486,0.6560073693907092,0.6728516910119753,0.6496907487827346,0.6496907487827346,0.6460060534280826,0.3546519278852481,0.5530990919857875,0.6683774180813264,0.6683774180813264,0.6728516910119753,0.6728516910119753,0.6717989209106462,0.6728516910119753,0.5530990919857875,0.46624555862613504,0.5280958020792209,0.5678378734043953,0.5575733649164364,0.5528358994604553,0.5470456639031451,0.5738913014870378,0.5486248190551388,0.5480984340044742,0.5567837873404395,0.5546782471377812,0.5296749572312146,0.5417818133964996,0.5557310172391104,0.5452033162258192,0.5446769311751546,0.5573101723911041,0.5454665087511514,0.5825376633377686,0.6728516910119753
119,0.36794315041452824,0.5711277799710488,0.6503487300960653,0.6508751151467298,0.6508751151467298,0.650085537570733,0.650085537570733,0.650085537570733,0.36767995788919594,0.4874325569153836,0.5566521910777734,0.6203447822081853,0.6203447822081853,0.6203447822081853,0.5771812080536913,0.5790235557310173,0.5790235557310173,0.36794315041452824,0.5711277799710488,0.6442953020134228,0.6498223450454007,0.6213975523095144,0.6103434662455586,0.6490327674694039,0.635083563626793,0.36794315041452824,0.5711277799710488,0.6366627187787867,0.639821029082774,0.6506119226213976,0.6506119226213976,0.6206079747335176,0.6469272272667457,0.5711277799710488,0.46163968943282013,0.5345440189498618,0.5353335965258587,0.5363863666271877,0.5484932227924727,0.5416502171338334,0.5471772601658113,0.5461244900644822,0.5413870246085011,0.5461244900644822,0.5529674957231214,0.5277010132912225,0.5411238320831688,0.5505987629951309,0.5355967890511909,0.5579681537044348,0.561916041584419,0.5677062771417292,0.5802420396445926,0.6508751151467298
120,0.3551783129359126,0.5649427556257403,0.6715357283853138,0.6675878405053296,0.6728516910119753,0.6704829582839847,0.6749572312146335,0.6720621134359784,0.36044216344255825,0.6286353467561522,0.6286353467561522,0.6496907487827346,0.584419002500329,0.5902092380576391,0.569417028556389,0.5659955257270693,0.5659955257270693,0.3551783129359126,0.5649427556257403,0.6778523489932886,0.6515330964600605,0.6731148835373075,0.6733780760626398,0.6715357283853138,0.6767995788919595,0.3551783129359126,0.5649427556257403,0.6812738518226082,0.6812738518226082,0.6731148835373075,0.6731148835373075,0.677325963942624,0.6731148835373075,0.5649427556257403,0.6404790103961048,0.5549414396631136,0.539413080668509,0.5388866956178444,0.5525727069351231,0.5467824713778129,0.5220423739965785,0.5186208711672589,0.5286221871298855,0.5375707329911831,0.5644163705750757,0.5333596525858666,0.5462560863271483,0.5565205948151073,0.5475720489538097,0.5320436899592051,0.5362547703645216,0.536517962889854,0.602881470758823,0.6812738518226082
121,0.4086063955783656,0.6102118699828925,0.6370575075667851,0.6302145019081458,0.6523226740360574,0.6452164758520857,0.6536386366627188,0.6091590998815634,0.40202658244505857,0.5101987103566259,0.5502039742071325,0.5783655744176865,0.622845111198842,0.6165284905908672,0.6173180681668641,0.6173180681668641,0.6173180681668641,0.4086063955783656,0.6102118699828925,0.6481115936307409,0.6149493354388735,0.6057375970522437,0.6404790103961048,0.6415317804974339,0.6320568495854718,0.4086063955783656,0.6102118699828925,0.6512699039347283,0.6546914067640479,0.6502171338333992,0.6502171338333992,0.6141597578628767,0.6173180681668641,0.6102118699828925,0.4823003026714041,0.547835241479142,0.5202000263192526,0.526253454401895,0.5425713909724964,0.5465192788524806,0.5391498881431768,0.5375707329911831,0.4975654691406764,0.5388866956178444,0.5109882879326227,0.5509935517831294,0.5230951440979076,0.5399394657191736,0.5246742992499013,0.5183576786419266,0.5417818133964996,0.520726411369917,0.589916801918381,0.6546914067640479
122,0.3734701934465061,0.5645479668377418,0.6448216870640874,0.6403474141334387,0.6598236610080274,0.6414001842347677,0.6353467561521253,0.6392946440321094,0.3779444663771549,0.4903276746940387,0.587182524016318,0.6006053428082643,0.6158705092775365,0.5687590472430583,0.5608632714830899,0.5587577312804316,0.5587577312804316,0.3734701934465061,0.5645479668377418,0.6545598105013818,0.6414001842347677,0.6600868535333596,0.6342939860507961,0.6342939860507961,0.6319252533228056,0.3734701934465061,0.5645479668377418,0.6577181208053692,0.6577181208053692,0.6600868535333596,0.6600868535333596,0.6590340834320305,0.6600868535333596,0.5645479668377418,0.4740097381234373,0.5577049611791025,0.516910119752599,0.5471772601658113,0.5148045795499407,0.5287537833925516,0.5190156599552572,0.5634951967364127,0.5208580076325833,0.5216475852085801,0.5400710619818397,0.5245427029872352,0.5353335965258587,0.546914067640479,0.5445453349124885,0.5305961310698776,0.5466508751151468,0.5300697460192131,0.5796084280095334,0.6600868535333596
123,0.4074220292143703,0.605079615738913,0.6216607448348467,0.6124490064482169,0.651927885248059,0.6408737991841031,0.6487695749440716,0.6132385840242137,0.4021581787077247,0.5005921831819976,0.5800763258323464,0.5816554809843401,0.6279773654428215,0.6174496644295302,0.6142913541255428,0.6127121989735491,0.6127121989735491,0.4074220292143703,0.605079615738913,0.633241215949467,0.5979734175549415,0.608764311093565,0.6379786814054481,0.6390314515067772,0.6363995262534544,0.4074220292143703,0.605079615738913,0.6408737991841031,0.6429793393867614,0.6524542702987235,0.6524542702987235,0.6166600868535334,0.6198183971575207,0.605079615738913,0.4779576260034215,0.5145413870246085,0.5342808264245296,0.531912093696539,0.5232267403605737,0.5424397947098303,0.5119094617712857,0.5448085274378207,0.49901302803000397,0.5369127516778524,0.5063824187393078,0.5134886169232794,0.5355967890511909,0.5298065534938807,0.5277010132912225,0.518752467429925,0.5111198841952889,0.5240163179365706,0.5878453792653029,0.6524542702987235
124,0.3730754046585077,0.5831030398736676,0.6723253059613107,0.667851033030662,0.6691669956573233,0.6610080273720227,0.6615344124226872,0.6586392946440321,0.37886564021581787,0.48888011580471114,0.5765232267403606,0.6354783524147914,0.5854717726016581,0.6002105540202658,0.5846821950256613,0.5823134622976708,0.5823134622976708,0.3730754046585077,0.5831030398736676,0.677325963942624,0.6481115936307409,0.6683774180813264,0.6665350704040005,0.666008685353336,0.6665350704040005,0.3730754046585077,0.5831030398736676,0.6760100013159627,0.6760100013159627,0.6683774180813264,0.6683774180813264,0.670746150809317,0.6683774180813264,0.5831030398736676,0.6244242663508356,0.5491512041058034,0.5625740228977497,0.5362547703645216,0.5149361758126069,0.542308198447164,0.5704697986577181,0.5454665087511514,0.5452033162258192,0.5488880115804711,0.5136202131859455,0.5636267929990788,0.545992893801816,0.5380971180418476,0.5512567443084616,0.5302013422818792,0.5567837873404395,0.5270430319778918,0.5982609797585453,0.6760100013159627
125,0.3762337149624951,0.5720489538097118,0.6573233320173707,0.652849059086722,0.6654823003026714,0.6325832346361363,0.631267272009475,0.6310040794841426,0.38018160284247926,0.4973022766153441,0.5933675483616265,0.6010001315962626,0.5965258586656139,0.5767864192656929,0.569417028556389,0.5686274509803921,0.5686274509803921,0.3762337149624951,0.5720489538097118,0.6652191077773392,0.6325832346361363,0.6639031451506777,0.6415317804974339,0.640742202921437,0.6431109356494276,0.3762337149624951,0.5720489538097118,0.6675878405053296,0.6675878405053296,0.6639031451506777,0.6639031451506777,0.6649559152520068,0.6639031451506777,0.5720489538097118,0.47545729701276485,0.5507303592577971,0.5565205948151073,0.5399394657191736,0.5109882879326227,0.542308198447164,0.5238847216739044,0.5573101723911041,0.5415186208711673,0.5444137386498223,0.5341492301618634,0.5241479141992368,0.5354651927885248,0.5425713909724964,0.5454665087511514,0.5333596525858666,0.5407290432951705,0.5378339255165153,0.5836391727956407,0.6675878405053296
126,0.40663245163837347,0.6061323858402421,0.6256086327148309,0.6166600868535334,0.6529806553493881,0.6406106066587709,0.6514015001973944,0.6074483484669035,0.4021581787077247,0.5055928411633109,0.5790235557310173,0.5795499407816818,0.6292933280694828,0.620081589682853,0.6166600868535334,0.6158705092775365,0.6158705092775365,0.40663245163837347,0.6061323858402421,0.638768258981445,0.5969206474536123,0.6174496644295302,0.6392946440321094,0.6424529543360968,0.6356099486774576,0.40663245163837347,0.6061323858402421,0.6421897618107646,0.6461376496907488,0.6529806553493881,0.6529806553493881,0.6095538886695618,0.6169232793788656,0.6061323858402421,0.4779576260034215,0.5092775365179629,0.5171733122779313,0.5140150019739439,0.5458612975391499,0.5455981050138176,0.5421766021844979,0.5308593235952099,0.5392814844058429,0.5387550993551783,0.5058560336886433,0.5148045795499407,0.5198052375312541,0.5405974470325042,0.5148045795499407,0.5153309646006053,0.5066456112646401,0.5303329385445453,0.5884887387716707,0.6529806553493881
127,0.3934728253717594,0.6042900381629162,0.5827082510856691,0.5929727595736282,0.6611396236346888,0.6437689169627583,0.6606132385840242,0.6440321094880905,0.39189367021976573,0.5908672193709699,0.5942887222002895,0.5942887222002895,0.6390314515067772,0.6300829056454796,0.6150809317015397,0.6132385840242137,0.6132385840242137,0.3934728253717594,0.6042900381629162,0.6253454401894987,0.6219239373601789,0.6429793393867614,0.6495591525200685,0.65666535070404,0.6474536123174102,0.3934728253717594,0.6042900381629162,0.6282405579681537,0.6329780234241348,0.6637715488880116,0.6637715488880116,0.6424529543360968,0.6163968943282011,0.6042900381629162,0.4684826950914594,0.5582313462297671,0.5453349124884853,0.5274378207658903,0.5466508751151468,0.512172654296618,0.5463876825898144,0.5361231741018555,0.5508619555204632,0.5379655217791814,0.5540202658244506,0.5100671140939598,0.5371759442031846,0.5350704040005264,0.5342808264245296,0.5237531254112383,0.5208580076325833,0.5298065534938807,0.591968728828842,0.6637715488880116
128,0.37333859718384,0.5804711146203447,0.6362679299907883,0.6373207000921174,0.6136333728122121,0.6404790103961048,0.6336360047374655,0.6202131859455191,0.37360178970917224,0.6104750625082248,0.6104750625082248,0.6152125279642058,0.6044216344255823,0.6007369390709304,0.5873141202789841,0.5852085800763258,0.5852085800763258,0.37333859718384,0.5804711146203447,0.6362679299907883,0.6475852085800763,0.6138965653375444,0.642584550598763,0.6402158178707724,0.631267272009475,0.37333859718384,0.5804711146203447,0.6278457691801553,0.6278457691801553,0.6175812606921963,0.6175812606921963,0.616265298065535,0.6254770364521648,0.5804711146203447,0.46966706145545467,0.5333596525858666,0.5157257533886037,0.536517962889854,0.5480984340044742,0.5504671667324648,0.5149361758126069,0.5520463218844585,0.5499407816818003,0.5249374917752336,0.532833267535202,0.5191472562179235,0.5480984340044742,0.5417818133964996,0.5341492301618634,0.5346756152125279,0.5512567443084616,0.5488880115804711,0.5794280923903242,0.6404790103961048
129,0.36767995788919594,0.5621792341097512,0.6542966179760494,0.6498223450454007,0.6656138965653375,0.6416633767601,0.6353467561521253,0.6400842216081063,0.3721542308198447,0.4861165942887222,0.587182524016318,0.598499802605606,0.6187656270561916,0.5706013949203843,0.559020923805764,0.5569153836031057,0.5569153836031057,0.36767995788919594,0.5621792341097512,0.6598236610080274,0.6416633767601,0.6656138965653375,0.6366627187787867,0.6366627187787867,0.6414001842347677,0.36767995788919594,0.5621792341097512,0.6653507040400053,0.6653507040400053,0.6656138965653375,0.6656138965653375,0.6674562442426635,0.6656138965653375,0.5621792341097512,0.4658507698381366,0.5219107777339124,0.5311225161205422,0.5366495591525201,0.5492828003684695,0.5269114357152257,0.570338202395052,0.5061192262139755,0.5424397947098303,0.5455981050138176,0.555336228451112,0.5261218581392288,0.5400710619818397,0.5503355704697986,0.5516515330964601,0.5369127516778524,0.5219107777339124,0.5419134096591657,0.5805832151403937,0.6674562442426635
130,0.36741676536386364,0.5669166995657323,0.654823003026714,0.6495591525200685,0.6677194367679958,0.6464008422160811,0.6416633767601,0.645348072114752,0.372417423345177,0.48769574944071586,0.5858665613896565,0.617186471904198,0.6206079747335176,0.5763916304776945,0.5653375444137386,0.5629688116857481,0.5629688116857481,0.36741676536386364,0.5669166995657323,0.6619292012106857,0.6464008422160811,0.6671930517173312,0.6400842216081063,0.6400842216081063,0.6366627187787867,0.36741676536386364,0.5669166995657323,0.6656138965653375,0.6656138965653375,0.6671930517173312,0.6671930517173312,0.6661402816160021,0.6671930517173312,0.5669166995657323,0.467166732464798,0.559020923805764,0.5642847743124095,0.5463876825898144,0.5126990393472826,0.5329648637978681,0.5666535070404001,0.561916041584419,0.5448085274378207,0.5240163179365706,0.5542834583497829,0.5221739702592446,0.5321752862218713,0.546914067640479,0.553493880773786,0.5282273983418871,0.5377023292538492,0.5290169759178839,0.5836537946026037,0.6677194367679958
