,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
56,0.36835372873406386,0.6076621327761906,0.6157847610113845,0.6394277917537202,0.6394277917537202,0.6394277917537202,0.6396196648616381,0.6396196648616381,0.6160832302903679,0.614910672408647,0.3690146249946702,0.3690146249946702,0.3690146249946702,0.36835372873406386,0.36835372873406386,0.36835372873406386,0.36835372873406386,0.36835372873406386,0.6122884066004349,0.6171705112352365,0.6390653647720974,0.6204536733040549,0.6396196648616381,0.6396196648616381,0.6295356670788386,0.36835372873406386,0.6171705112352365,0.6157208033087451,0.6386602993220484,0.6387029377904746,0.6376369760798192,0.6295356670788386,0.6295356670788386,0.6107747409713044,0.615294418624483,0.5463693344135079,0.5282906238007931,0.5255830810557285,0.5353046518569053,0.5335777938856436,0.5293779047456615,0.5367543597833966,0.5413379951392145,0.5392913486547564,0.5359015904148723,0.5418496567603291,0.5421481260393126,0.5490129194559331,0.5453673304054918,0.5419136144629685,0.5435338762631646,0.5479256385110647,0.5358802711806592,0.5402933526627723,0.5357523557753805,0.5328316206881849,0.5448983072528035,0.5578817208885857,0.5474992538268025,0.5434912377947384,0.5351127787489873,0.54459983797382,0.5504626273824245,0.5353472903253315,0.536029505820151,0.5439389417132137,0.5462200997740161,0.5401227987890675,0.5320001705538737,0.5499936042297361,0.5355178441990364,0.5333006438408733,0.5359868673517247,0.5474139768899501,0.5344092440199548,0.540421268068051,0.5427663838314928,0.5450475418922952,0.5410821643286573,0.5390994755468383,0.5427237453630666,0.5398456487442971,0.5525945508037351,0.5349209056410694,0.5384812177546583,0.5427024261288534,0.5413166759050015,0.545815034323967,0.5338975823988402,0.5442587302264102,0.5367117213149704,0.5406557796443952,0.5465398882872127,0.547179465313606,0.5425105530209355,0.5533790986227775,0.6396196648616381
57,0.3696115635526372,0.6090478830000426,0.616104549524581,0.6312625250501002,0.6319021020764934,0.6325203598686735,0.6332665330661322,0.6332665330661322,0.62186074276212,0.6170639150641709,0.3708693983712105,0.3708693983712105,0.3708693983712105,0.3696115635526372,0.3696115635526372,0.3696115635526372,0.3696115635526372,0.3696115635526372,0.6147401185349423,0.6179593229011214,0.6298554555920352,0.6170639150641709,0.6332665330661322,0.6332665330661322,0.6150599070481388,0.3696115635526372,0.6179593229011214,0.6173623843431544,0.6060631902102076,0.6321579328870507,0.6323071675265425,0.6315396750948706,0.6144842877243849,0.6122884066004349,0.6180872383064,0.5322773205986441,0.5539376625591609,0.5459429497292457,0.5522960815247516,0.5410395258602311,0.5311474011853494,0.5489489617532938,0.5330448130303159,0.555771116701488,0.5427663838314928,0.5402507141943461,0.5373512983413635,0.5432354069841812,0.5459429497292457,0.5444506033343283,0.5418709759945423,0.547989596213704,0.5367969982518228,0.5374578945124291,0.5349209056410694,0.5335351554172174,0.5455592035134098,0.5560269475120454,0.5396750948705923,0.538417260052019,0.5440668571184923,0.535240694154266,0.521702980428943,0.5434699185605253,0.5444932418027545,0.5363279750991344,0.5482880654926875,0.5295697778535795,0.5386091331599369,0.5522747622905385,0.5386944100967893,0.5354112480279708,0.5415298682471326,0.540229394960133,0.5379055984309044,0.5395471794653136,0.5381614292414616,0.5393979448258218,0.5468170383319831,0.5470515499083273,0.5293779047456615,0.5382253869441009,0.535048821046348,0.5368609559544621,0.5402933526627723,0.5408050142838869,0.5356244403701019,0.5518483776062764,0.5407197373470345,0.5412953566707884,0.5485225770690316,0.53863045239415,0.5468170383319831,0.545196776531787,0.5352833326226922,0.5505613049807822,0.6332665330661322
58,0.38828721272331895,0.5103398285933569,0.5974502195881124,0.6003709546753081,0.6152730993902699,0.6142710953822539,0.6146335223638767,0.6108386986739436,0.6076408135419775,0.5993476314330789,0.3889907474523515,0.3889907474523515,0.3889907474523515,0.38828721272331895,0.38828721272331895,0.38828721272331895,0.38828721272331895,0.38828721272331895,0.5120666865646186,0.6000085276936853,0.5863642177972967,0.6186415383959408,0.6150599070481388,0.6143776915533194,0.6195156269986782,0.38828721272331895,0.5107235748091928,0.5994755468383576,0.5936127574297532,0.6194303500618258,0.6193237538907602,0.6193877115933996,0.6161685072272204,0.5106382978723404,0.5998379738199804,0.5329595360934635,0.5347929902357907,0.5468383575661963,0.5322133628960047,0.538033513836183,0.5369888713597407,0.5401014795548544,0.5280561122244489,0.5319362128512344,0.5367756790176097,0.5364985289728393,0.5336204323540699,0.5408476527523132,0.541210079733936,0.5416364644181981,0.5360934635227903,0.5340254978041189,0.5363492943333475,0.5360934635227903,0.5198695262866158,0.5333219630750864,0.5204664648445828,0.537223382936085,0.5363066558649213,0.5392913486547564,0.5417856990576898,0.5406984181128214,0.5413593143734277,0.5385664946915106,0.5314032319959067,0.5425105530209355,0.5387370485652155,0.5328955783908242,0.5204451456103697,0.5314245512301198,0.542617149192001,0.5337909862277747,0.5394192640600349,0.5372873406387243,0.5235577538054833,0.535837632712233,0.5318296166801688,0.5426384684262141,0.5354325672621839,0.5370315098281669,0.5390781563126252,0.5415938259497719,0.5287383277192683,0.5322986398328572,0.5335564746514305,0.5318082974459557,0.5368183174860359,0.5311687204195625,0.5386091331599369,0.5347716710015776,0.5370315098281669,0.5285464546113504,0.5327463437513325,0.530273312582612,0.5309768473116445,0.5345651789901993,0.6195156269986782
59,0.3712957830554727,0.6112011256555665,0.6188547307380718,0.6363578220270328,0.6363578220270328,0.6363578220270328,0.6361659489191148,0.6361659489191148,0.6226069159595787,0.6182364729458918,0.37221251012663625,0.37221251012663625,0.37221251012663625,0.3712957830554727,0.3712957830554727,0.3712957830554727,0.3712957830554727,0.3712957830554727,0.6161685072272204,0.620069927088219,0.636592333603377,0.6240353046518569,0.6361659489191148,0.6361659489191148,0.6323924444633948,0.3712957830554727,0.620069927088219,0.6188334115038587,0.6366562913060163,0.6346522832899842,0.6031637743572251,0.6335223638766896,0.633223894597706,0.613887349166418,0.6187481345670064,0.5459003112608195,0.5280347929902358,0.5533194047669807,0.5527011469748007,0.5362213789280689,0.5482667462584744,0.5443653263974758,0.5459003112608195,0.5543853664776361,0.5467530806293438,0.5444506033343283,0.5445571995053937,0.5410821643286573,0.5345797978936596,0.5417004221208375,0.5430435338762631,0.5414019528418539,0.5447703918475248,0.5461348228371636,0.5417430605892636,0.545196776531787,0.5487357694111628,0.5327889822197587,0.5351554172174136,0.5333646015435125,0.5328955783908242,0.5341107747409714,0.5479043192768516,0.5337270285251354,0.5373299791071505,0.5492261117980642,0.5456657996844754,0.530060120240481,0.5396750948705923,0.5366051251439048,0.5367330405491835,0.5336630708224961,0.5346650748305121,0.5363066558649213,0.5309981665458576,0.5415725067155588,0.5434485993263122,0.5427024261288534,0.5375858099177078,0.5391421140152646,0.5335351554172174,0.5393766255916087,0.550974289003539,0.5351767364516267,0.535837632712233,0.5407836950496738,0.5345371594252335,0.536029505820151,0.5354752057306101,0.5476911269347206,0.5347503517673645,0.5493327079691297,0.5309768473116445,0.5396537756363792,0.52826930456658,0.5537817275889164,0.6366562913060163
60,0.3747921374664222,0.5045196776531787,0.5796912974885942,0.5792009551016928,0.6002217200358163,0.5990491621540954,0.6128213874557625,0.6108386986739436,0.6052743785443226,0.5569436745832089,0.3750692875111926,0.3750692875111926,0.3750692875111926,0.3747921374664222,0.3747921374664222,0.3747921374664222,0.3747921374664222,0.3747921374664222,0.50061825779218,0.5781349933910374,0.5902869568925084,0.610518910160747,0.6005841470174391,0.6130132605636806,0.6137381145269262,0.3747921374664222,0.4960346224363621,0.5558350744041274,0.5810130900098068,0.6044429284100115,0.6047200784547819,0.6050398669679785,0.6092397561079606,0.5023451157634418,0.6117767449793203,0.5446637956764593,0.5370315098281669,0.5482241077900482,0.5402933526627723,0.5360934635227903,0.5343026478488893,0.5459429497292457,0.5341320939751845,0.5367330405491835,0.5387157293310024,0.5372020637018718,0.53705282906238,0.5425745107235748,0.5420415298682472,0.5385878139257237,0.5394192640600349,0.5345797978936596,0.5361361019912165,0.5427663838314928,0.5425105530209355,0.5466251652240651,0.5471581460793928,0.5488423655822283,0.5454952458107705,0.5396537756363792,0.5318509359143819,0.5431074915789025,0.5439389417132137,0.5358589519464461,0.5405705027075427,0.5329382168592505,0.5320428090223,0.5416577836524112,0.5367117213149704,0.5331514092013815,0.5433633223894597,0.5423399991472306,0.5481814693216219,0.5407197373470345,0.5421054875708865,0.5464546113503603,0.5388010062678549,0.5374792137466422,0.5473500191873107,0.5403573103654117,0.5325118321749883,0.5464332921161472,0.539035517844199,0.5398882872127233,0.5422334029761651,0.5400588410864282,0.5420841683366734,0.5418070182919029,0.5476698077005074,0.5347077132989383,0.5427024261288534,0.5394619025284612,0.5328955783908242,0.5335138361830043,0.5328316206881849,0.5221330198390703,0.6137381145269262
61,0.3685242826077687,0.606724086470814,0.6153583763271223,0.6387882147273269,0.6387882147273269,0.6387882147273269,0.638980087835245,0.638980087835245,0.6162537841640728,0.6146122031296636,0.36931309427365366,0.36931309427365366,0.36931309427365366,0.3685242826077687,0.3685242826077687,0.3685242826077687,0.3685242826077687,0.3685242826077687,0.6123310450688612,0.6162324649298597,0.6377009337824585,0.6202404809619239,0.638980087835245,0.638980087835245,0.629834136357822,0.3685242826077687,0.6162324649298597,0.6155076109666141,0.6371253144587047,0.6386176608536221,0.6384897454483435,0.629834136357822,0.629834136357822,0.60992197160278,0.6146548415980898,0.5431714492815418,0.5494393041401953,0.5445571995053937,0.552360039227391,0.5340894555067582,0.549972284995523,0.544791711081738,0.5457297573871146,0.5390781563126252,0.5376497676203471,0.5349422248752825,0.535048821046348,0.5444932418027545,0.5311687204195625,0.537628448386134,0.5436191532000171,0.5493753464375559,0.5441308148211316,0.5478830000426385,0.5359655481175116,0.5473073807188846,0.5438749840105743,0.5320641282565131,0.5349848633437086,0.5364772097386262,0.5385451754572975,0.5340681362725451,0.5274378544322688,0.5356031211358888,0.5479682769794909,0.5305078241589563,0.5409755681575917,0.5501215196350147,0.5446424764422462,0.535837632712233,0.538417260052019,0.5348782671726432,0.5327889822197587,0.5465612075214258,0.5513367159851618,0.5430648531104763,0.5363066558649213,0.5439389417132137,0.5415511874813457,0.5474992538268025,0.541615145183985,0.5459216304950326,0.534046817038332,0.535645759604315,0.5366051251439048,0.5452180957660001,0.5476484884662943,0.5500362426981623,0.5412953566707884,0.532447874472349,0.5398669679785102,0.5431288108131156,0.5314458704643329,0.5359015904148723,0.540634460410182,0.5531257042961303,0.638980087835245
62,0.3670106169786381,0.60772609047883,0.6172557881720888,0.640984095851277,0.640984095851277,0.640984095851277,0.6412612458960474,0.6412612458960474,0.6184496652880228,0.6168080842536137,0.36775679017609686,0.36775679017609686,0.36775679017609686,0.3670106169786381,0.3670106169786381,0.3670106169786381,0.3670106169786381,0.3670106169786381,0.6137167952927131,0.6183430691169574,0.6407495842749329,0.6217541465910544,0.6412612458960474,0.6412612458960474,0.6313904404553788,0.3670106169786381,0.6183430691169574,0.6174476612800068,0.6402166034196052,0.6409414573828508,0.6408135419775721,0.6313904404553788,0.6313904404553788,0.6110092525476485,0.6171491920010234,0.5337270285251354,0.5476698077005074,0.544791711081738,0.5382253869441009,0.5542574510723575,0.5476484884662943,0.5480109154479171,0.5469875922056879,0.5411034835628704,0.5472007845478191,0.5460495459003113,0.545004903423869,0.5527437854432269,0.5468596768004094,0.5415938259497719,0.5442800494606234,0.5321067667249393,0.5439815801816399,0.5365838059096917,0.537436575278216,0.5433846416236728,0.5446211572080331,0.5311900396537756,0.5354325672621839,0.5367117213149704,0.546198780539803,0.5371167867650194,0.5276297275401868,0.5348995864068563,0.5383533023493796,0.5461774613055899,0.5341107747409714,0.5438536647763612,0.5430435338762631,0.5377350445571996,0.5489702809875069,0.5352193749200529,0.5449835841896559,0.5465825267556389,0.5403359911311986,0.5403573103654117,0.5439389417132137,0.5456231612160491,0.5403359911311986,0.5443226879290496,0.533258005372447,0.5447064341448855,0.5509956082377521,0.5478403615742122,0.5399096064469364,0.5472434230162453,0.5483520231953268,0.5490342386901462,0.5461135036029506,0.5509529697693258,0.5372447021702981,0.5322986398328572,0.5440455378842792,0.5469023152688356,0.5419775721656078,0.554149636659337,0.6412612458960474
63,0.38879887434443355,0.5200613993945338,0.6027800281413892,0.6023749626913402,0.6169999573615316,0.6184283460538097,0.6123523643030743,0.6125229181767791,0.603355647465143,0.5990491621540954,0.3892039397944826,0.3892039397944826,0.3892039397944826,0.38879887434443355,0.38879887434443355,0.38879887434443355,0.38879887434443355,0.38879887434443355,0.5162452564703875,0.6019059395386518,0.6097087792606489,0.6092610753421737,0.6179593229011214,0.610518910160747,0.6167441265509743,0.38879887434443355,0.5116616211145696,0.59736494265126,0.6132904106084509,0.5990918006225217,0.6189826461433505,0.6189826461433505,0.6189826461433505,0.5181426683153542,0.5983243081908498,0.5318935743828082,0.5369249136571015,0.5399309256811495,0.5323412783012834,0.5319575320854475,0.5322986398328572,0.5379908753677568,0.5306996972668742,0.5385025369888714,0.5358802711806592,0.5355604826674626,0.5344092440199548,0.5385025369888714,0.5365624866754786,0.5386517716283631,0.533854943930414,0.5393553063573956,0.5350275018121349,0.5201679955655992,0.5367330405491835,0.5338336246962009,0.5421481260393126,0.5411461220312966,0.5397177333390185,0.532447874472349,0.5429156184709846,0.5310194857800707,0.542809022299919,0.5306357395642348,0.5388862832047073,0.5436191532000171,0.5302306741141858,0.5396750948705923,0.5365838059096917,0.5283119430350062,0.5310408050142839,0.5355391634332495,0.5333859207777256,0.5375005329808553,0.5405918219417558,0.5290581162324649,0.5315311474011853,0.5334072400119387,0.5364132520359869,0.5329808553276766,0.52826930456658,0.5346863940647252,0.5450262226580821,0.5346011171278727,0.535645759604315,0.5341534132093975,0.5408902912207394,0.5273525774954164,0.5427450645972797,0.5376497676203471,0.529868247132563,0.5333006438408733,0.531253997356415,0.5351980556858398,0.5308062934379397,0.5358370235912555,0.6189826461433505
64,0.3830853195753209,0.5120880057988317,0.5997953353515542,0.5994329083699313,0.6171278727668102,0.6175755766852855,0.611904660384599,0.6151238647507782,0.5977060503986696,0.595382253869441,0.38306400034110777,0.38306400034110777,0.38306400034110777,0.3830853195753209,0.3830853195753209,0.3830853195753209,0.3830853195753209,0.3830853195753209,0.5082718628746855,0.598963885217243,0.608131155928879,0.6154436532639748,0.6177034920905641,0.6081737943973052,0.6143137338506801,0.3830853195753209,0.5033044813030316,0.5948066345456872,0.6116275103398285,0.5956807231484245,0.6206455464119729,0.6206455464119729,0.6206455464119729,0.50974289003539,0.5941457382850808,0.5431927685157549,0.5411887604997229,0.5435551954973777,0.5332366861382339,0.5310194857800707,0.5444506033343283,0.5392913486547564,0.5327037052829062,0.5356883980727413,0.536242698162282,0.5344945209568073,0.534260009380463,0.5409329296891656,0.5355604826674626,0.5380974715388224,0.5412527182023622,0.531062124248497,0.5359229096490854,0.5467104421609176,0.5412527182023622,0.5412740374365753,0.5434699185605253,0.5459642689634588,0.5269261928111543,0.5303585895194645,0.5253059310109581,0.5304012279878907,0.5450688611265083,0.5456231612160491,0.5362853366307082,0.545409968873918,0.534643755596299,0.5390781563126252,0.5379695561335437,0.5449409457212296,0.5345158401910204,0.5367756790176097,0.5301240779431203,0.5319575320854475,0.5282906238007931,0.5369462328913145,0.5343879247857417,0.5399522449153626,0.5379055984309044,0.5379055984309044,0.5310408050142839,0.5329168976250374,0.5379055984309044,0.534046817038332,0.5376071291519209,0.5286956892508421,0.5399309256811495,0.5277363237112523,0.5476058499978681,0.5370741482965932,0.5341747324436106,0.5339615401014796,0.5311260819511363,0.5420415298682472,0.5279068775849571,0.5325477703126618,0.6206455464119729
65,0.38666695092312287,0.5013431117554258,0.5934848420244745,0.5956807231484245,0.6147614377691554,0.61746898051422,0.6177887690274165,0.6138020722295655,0.6082377520999446,0.5908625762162623,0.3876689549311389,0.3876689549311389,0.3876689549311389,0.38666695092312287,0.38666695092312287,0.38666695092312287,0.38666695092312287,0.38666695092312287,0.5032405236003923,0.5956167654457852,0.5827825864494948,0.6141644992111883,0.6174902997484331,0.6177034920905641,0.6175116189826462,0.38666695092312287,0.502579627339786,0.5907346608109837,0.5524879546326696,0.6175116189826462,0.6176608536221379,0.6176395343879247,0.60992197160278,0.501385750223852,0.5914381955400162,0.5376497676203471,0.538417260052019,0.542809022299919,0.53863045239415,0.5297829701957105,0.5283545815034324,0.5359229096490854,0.5335991131198567,0.5311687204195625,0.5344732017225942,0.5350914595147742,0.5339189016330533,0.5430648531104763,0.5328955783908242,0.5421907645077388,0.5331727284355946,0.5376497676203471,0.5326184283460538,0.5321920436617916,0.5245597578134994,0.5277363237112523,0.5398882872127233,0.5370315098281669,0.5284824969087111,0.5320641282565131,0.5432354069841812,0.534451882488381,0.5470728691425404,0.5298256086641367,0.5379908753677568,0.5440881763527055,0.5221293651132052,0.536029505820151,0.5428303415341321,0.5335991131198567,0.5441521340553447,0.5351127787489873,0.5457084381529016,0.5409542489233786,0.5268409158743018,0.5293565855114484,0.5331514092013815,0.5312326781222019,0.5352620133884791,0.5319575320854475,0.5380548330703961,0.5320854474907262,0.5304865049247431,0.5290154777640387,0.5417004221208375,0.5360721442885772,0.5370315098281669,0.529868247132563,0.5393766255916087,0.5347290325331514,0.5425318722551487,0.5275231313691212,0.5331727284355946,0.5350061825779218,0.5424679145525093,0.5306564496774705,0.6177887690274165
66,0.3722977870634887,0.6126721528162709,0.6214343580778579,0.6420926960303586,0.6420926960303586,0.6420926960303586,0.6420287383277192,0.6420287383277192,0.6217328273568413,0.6209866541593826,0.37317187566622606,0.37317187566622606,0.37317187566622606,0.3722977870634887,0.3722977870634887,0.3722977870634887,0.3722977870634887,0.3722977870634887,0.6183217498827442,0.6224790005543,0.6422845691382766,0.6257621626231186,0.6420287383277192,0.6420287383277192,0.6328827868502963,0.3722977870634887,0.6224790005543,0.6216262311857758,0.6417942267513751,0.6404297957617362,0.6391506417089499,0.6340979832004434,0.6338421523898862,0.6158700379482369,0.6212424849699398,0.5433633223894597,0.5318509359143819,0.5257749541636464,0.552168166119473,0.5353899287937577,0.5494393041401953,0.5409968873918048,0.5450688611265083,0.548778407879589,0.5460921843687375,0.5421694452735257,0.5420841683366734,0.5473286999530976,0.5287596469534814,0.5364558905044131,0.5311900396537756,0.5457297573871146,0.541423272076067,0.5372020637018718,0.5325331514092014,0.5309342088432184,0.5299748433036285,0.5324691937065621,0.5466678036924913,0.5358589519464461,0.5457297573871146,0.5425105530209355,0.5490342386901462,0.5327676629855456,0.544407964865902,0.5486078540058841,0.5329168976250374,0.5527864239116531,0.5432993646868205,0.5366690828465441,0.5358802711806592,0.5345584786594465,0.5326823860486931,0.5386517716283631,0.53705282906238,0.5384812177546583,0.543214087749968,0.5387370485652155,0.5378203214940519,0.5383533023493796,0.5470941883767535,0.5427450645972797,0.5389715601415597,0.547797723105786,0.5356883980727413,0.541018206626018,0.5467743998635569,0.5383959408178058,0.5466678036924913,0.5412953566707884,0.5503560312113589,0.539611137167953,0.5408902912207394,0.5375431714492815,0.527480492900695,0.5574023426792796,0.6422845691382766
