,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
316,0.39707137046369967,0.5428282307188634,0.6102502033770512,0.6148137859878172,0.6146947360066668,0.6148137859878172,0.6160439691263716,0.6157661858370206,0.6149328359689676,0.6157265025099704,0.40580170241473046,0.40076191987936266,0.3984602869104546,0.3984602869104546,0.39707137046369967,0.39707137046369967,0.39707137046369967,0.39707137046369967,0.5401297644794539,0.6094962201630985,0.613901069465664,0.6138217028115637,0.6153693525665191,0.6156471358558702,0.6142185360820651,0.39707137046369967,0.5592174447905712,0.6162027024345721,0.6162027024345721,0.6120359530943075,0.6120359530943075,0.6077104704458421,0.6077104704458421,0.612194686402508,0.5375503482211949,0.5229865671937936,0.5301692493898689,0.535328081906387,0.5268358499176571,0.5266771166094565,0.5331454989186294,0.531637532490724,0.5246929502569495,0.5289390662513145,0.5363995317367408,0.5357645985039385,0.5333835988809302,0.533066132264529,0.5337407488243814,0.5348121986547352,0.5311613325661223,0.5296930494652672,0.5343359987301335,0.5335423321891307,0.5338201154784817,0.5240183336970972,0.5242961169864482,0.5289390662513145,0.5295739994841168,0.525685033433203,0.5297327327923174,0.5270342665529077,0.5376297148752951,0.5331851822456795,0.5308835492767714,0.5254469334709022,0.5361217484473898,0.5416377309073592,0.5292168495406655,0.5420742475049108,0.53334391555388,0.5303279826980694,0.5254866167979524,0.5288596995972142,0.5246929502569495,0.5319946824341752,0.5324708823587769,0.5277485664398103,0.5345344153653843,0.5268755332447073,0.5268358499176571,0.5354074485604873,0.523978650370047,0.5380265481457965,0.5325502490128773,0.533026448937479,0.5403281811147047,0.5421536141590111,0.5342963154030834,0.5357645985039385,0.5270342665529077,0.5320343657612254,0.5323915157046767,0.5366773150260918,0.5397726145360027,0.5315184825095736,0.5317168991448243,0.5318756324530248,0.5267167999365067,0.540685331058156,0.5349709319629358,0.5320740490882756,0.5344285931599172,0.6162027024345721
317,0.3796305482251632,0.5974920137304311,0.6013016131272446,0.6083652453421695,0.6091589118831723,0.6097144784618742,0.6093176451913729,0.6097144784618742,0.6089208119208714,0.6094366951725233,0.3870116470564892,0.38228933113752256,0.38169408123177045,0.38169408123177045,0.3796305482251632,0.3796305482251632,0.3796305482251632,0.3796305482251632,0.6009444631837934,0.6063413956626124,0.6082461953610191,0.6087620786126708,0.6091985952102225,0.6110240282545288,0.6082858786880692,0.3796305482251632,0.5800710331554197,0.6009047798567432,0.5730074009404948,0.6081668287069187,0.6100319450782754,0.6100319450782754,0.6105478283299272,0.6057064624298101,0.5511022044088176,0.5316573741542491,0.5306256076509455,0.5497132879620628,0.5319748407706502,0.5391972062937757,0.5307843409591461,0.5444354054643942,0.5383241730986726,0.5338399571420068,0.5345145737018592,0.5357844401674636,0.531617690827199,0.54042738943233,0.5319748407706502,0.5316573741542491,0.5407845393757813,0.5397130895454275,0.5460624218734499,0.5351098236076113,0.5467767217603524,0.5315383241730987,0.5426099724200877,0.5311811742296474,0.5382844897716225,0.5365384233814163,0.5412210559733328,0.5363003234191155,0.5473322883390543,0.5425702890930375,0.5349907736264609,0.5341177404313577,0.525982658386079,0.534474890374809,0.5521339709121212,0.5411416893192326,0.5341177404313577,0.5417766225520347,0.5434830056151908,0.5472132383579039,0.5373320899224191,0.5308240242861961,0.5383638564257227,0.5315383241730987,0.5457052719299986,0.5339193237961071,0.5306652909779956,0.525942975059029,0.5476497549554554,0.5464989384710014,0.5414591559356337,0.5374114565765193,0.5316970574812993,0.5334828071985556,0.542967122363539,0.5356653901863132,0.5420147225143356,0.551221254389968,0.5381257564634219,0.5334431238715054,0.5416178892438342,0.5397527728724776,0.5299906744181432,0.537887656501121,0.5430464890176392,0.543562372269291,0.5501498045596143,0.5294351078394413,0.5275494149281327,0.6105478283299272
318,0.3951070457747178,0.5427687057282883,0.6121351614119328,0.6156669775193953,0.6153495109029941,0.6156669775193953,0.617611460544852,0.6170558939661501,0.6174924105637016,0.6181273437965039,0.4049881942102026,0.39927379511498245,0.39645627889442253,0.39645627889442253,0.3951070457747178,0.3951070457747178,0.3951070457747178,0.3951070457747178,0.5394749895831267,0.611063711581579,0.6145161610349412,0.6142780610726404,0.6164209607333478,0.616738427349749,0.6147939443242921,0.3951070457747178,0.559713486378698,0.6176908271989524,0.6176908271989524,0.5737217008273974,0.6106668783110776,0.6101509950594258,0.6101509950594258,0.6127304113176849,0.6155479275382448,0.5371733566142185,0.54324490565289,0.544673505426695,0.5289192245877894,0.5429274390364888,0.5311414909025973,0.5407448560487311,0.5218159090458144,0.5464592551439512,0.535586023532213,0.5353082402428619,0.5309827575943967,0.5264985416377309,0.5437211055774916,0.5353082402428619,0.5342764737395583,0.5330066072739539,0.5343558403936586,0.5380860731363718,0.5330066072739539,0.5353479235699121,0.5337605904879065,0.545824321911149,0.5292366912041906,0.5307843409591461,0.5305859243238953,0.5378082898470208,0.5172126431079982,0.5356653901863132,0.5309033909402965,0.5362606400920653,0.5334034405444552,0.5347129903371098,0.5343161570666085,0.5260223417131292,0.5355463402051628,0.5300303577451934,0.5339193237961071,0.5250302585368757,0.5307446576320959,0.5330066072739539,0.535030456953511,0.5309033909402965,0.5303875076886446,0.5299906744181432,0.5249508918827754,0.5278080914303855,0.5255064584614774,0.5299509910910931,0.5339590071231572,0.5301097243992936,0.5304668743427449,0.5266969582729816,0.533601857179706,0.5267366416000318,0.5266969582729816,0.5306256076509455,0.5227286255679676,0.5398321395265779,0.5306652909779956,0.533046290601004,0.5361415901109149,0.5301097243992936,0.5332050239092045,0.5411813726462826,0.5312208575566976,0.5342367904125082,0.5360240098826181,0.6181273437965039
319,0.3597690430365682,0.5608841445266771,0.5635826107660866,0.6042977043195301,0.6023135379670231,0.6247743010774023,0.6279886505684636,0.6291791503799679,0.5932657393995913,0.6306077501537729,0.36691204190559334,0.3620706760054763,0.3613563761185738,0.3613563761185738,0.3597690430365682,0.3597690430365682,0.3597690430365682,0.3597690430365682,0.5633445108037858,0.5640191273636381,0.6057263040933352,0.6164011190698229,0.6264806841405584,0.6274727673168119,0.6219964681838925,0.3597690430365682,0.5524315958649973,0.5634635607849362,0.5840592075239588,0.6009643048473184,0.6081073037163436,0.6081073037163436,0.608226353697494,0.5642175439988889,0.5729875592769698,0.5362407984285402,0.5502490128772396,0.5479076965812814,0.5447727137443203,0.5415980475803092,0.5500109129149388,0.5430663306811643,0.5382646481080974,0.5462806801722256,0.543820313895117,0.546082263536975,0.550645846147741,0.5536220956765016,0.5495743963173872,0.5540982956011032,0.5507252128018413,0.5486616797952341,0.5401694478065041,0.5542173455822537,0.532748665648128,0.5368757316613425,0.5345344153653843,0.5536220956765016,0.5457647969205738,0.5377090815293954,0.5465187801345265,0.5441377805115181,0.5308835492767714,0.5423123474672117,0.5450504970336713,0.537590031548245,0.5562015119347606,0.5433044306434651,0.5538998789658525,0.5488600964304847,0.5445346137820195,0.5395345145737018,0.5497331296255878,0.5469949800591282,0.5302882993710193,0.5387805313597492,0.5438996805492172,0.5407646977122562,0.5389392646679497,0.5507252128018413,0.5476695966189805,0.5445346137820195,0.5401694478065041,0.5423917141213119,0.548939463084585,0.5456854302664735,0.5492569297009862,0.5508839461100419,0.5452885969959721,0.5433044306434651,0.5474711799837298,0.5432250639893649,0.5498918629337883,0.546082263536975,0.5492966130280362,0.5433837972975655,0.541558364253259,0.5485426298140836,0.5509633127641421,0.5430266473541142,0.5319946824341752,0.550645846147741,0.5166666299228454,0.6306077501537729
320,0.37484870731562137,0.5906863231413322,0.5948530724815969,0.6010039881743685,0.6250917676938035,0.6253695509831544,0.6257267009266057,0.6260044842159567,0.5750907756106272,0.6023532212940733,0.3821504394928471,0.37786464017143195,0.37683287366812834,0.37683287366812834,0.37484870731562137,0.37484870731562137,0.37484870731562137,0.37484870731562137,0.594019722613544,0.5990595051489117,0.6007262048850176,0.6194567352526836,0.6014801880989702,0.6252901843290541,0.6190995853092324,0.37484870731562137,0.573900275799123,0.5944959225381456,0.5895751899839282,0.6237028512470486,0.6251711343479037,0.6251711343479037,0.6224726681084942,0.5987420385325105,0.5576301117085657,0.5429472807000139,0.5284231829996627,0.5526696958272982,0.541280580963908,0.5463600468263259,0.5339391654596322,0.551479196015794,0.5401694478065041,0.5374709815670946,0.5425107641024624,0.5403281811147047,0.5458838469017242,0.5425504474295125,0.5318359491259748,0.5337407488243814,0.5366773150260918,0.540685331058156,0.5363201650826406,0.5348915653088355,0.5501299628960892,0.533026448937479,0.5474314966566797,0.5363995317367408,0.5419551975237604,0.5369550983154427,0.5421932974860613,0.5413202642909581,0.5433837972975655,0.5465584634615767,0.5346534653465347,0.5502490128772396,0.5274707831504594,0.5350899819440862,0.5349709319629358,0.5397726145360027,0.5369154149883927,0.5413599476180083,0.5442171471656184,0.5433837972975655,0.5417170975614596,0.5342169487489831,0.5346534653465347,0.5291374828865653,0.5487410464493343,0.5411218476557075,0.5445346137820195,0.529931149427568,0.5371535149506934,0.5377090815293954,0.5362011151014902,0.5406059644040556,0.5348121986547352,0.5425504474295125,0.5365582650449414,0.5377884481834957,0.5469156134050279,0.5517172959780948,0.5393360979384512,0.5393360979384512,0.5446536637631699,0.5359233318121391,0.5478680132542313,0.5385424313974484,0.5425107641024624,0.5464394134804262,0.5344550487112839,0.5467965634238775,0.5283320583227328,0.6260044842159567
321,0.39534514573701857,0.5431655389987896,0.6120954780848826,0.6161034941169468,0.6158653941546459,0.6161034941169468,0.6181670271235541,0.617611460544852,0.6174924105637016,0.6178892438342031,0.40475009424790176,0.39959126173138354,0.397170578781325,0.397170578781325,0.39534514573701857,0.39534514573701857,0.39534514573701857,0.39534514573701857,0.5398321395265779,0.6104684616758269,0.6148336276513423,0.6148733109783924,0.616738427349749,0.6173733605825512,0.6161431774439969,0.39534514573701857,0.5589991864917955,0.6185241770670052,0.6185241770670052,0.6132859778963868,0.6132859778963868,0.6090398619020219,0.6090398619020219,0.6130875612611362,0.6114208615250303,0.5277287247762853,0.519157126133455,0.5448322387348955,0.5282842913549872,0.5263398083295303,0.533046290601004,0.5346733070100598,0.5249508918827754,0.5199111093474077,0.5301097243992936,0.5368955733248676,0.5285223913172881,0.5389194230044246,0.5198714260203575,0.5343558403936586,0.5314192741919482,0.522530208932717,0.5366177900355166,0.5345145737018592,0.531339907537848,0.5334828071985556,0.5337605904879065,0.5268953749082324,0.5328081906387031,0.528244608027937,0.5306652909779956,0.5258636084049286,0.5393956229290263,0.5345542570289094,0.5330859739280541,0.5398321395265779,0.5365384233814163,0.5420544058413858,0.5335621738526558,0.528800174606639,0.5365781067084664,0.5370939899601183,0.5264985416377309,0.5277287247762853,0.532212940732951,0.5341177404313577,0.5298319411099427,0.529355741185341,0.5289985912418897,0.5315383241730987,0.5325304073493522,0.53475267366416,0.5251889918450763,0.5434036389610905,0.5318954741165499,0.5309827575943967,0.5291573245500902,0.5385622730609735,0.5343955237207088,0.532768507311653,0.5257048750967281,0.5303081410345444,0.5343161570666085,0.5329272406198535,0.5418559892061351,0.5304271910156948,0.5334034405444552,0.5335621738526558,0.5371733566142185,0.5391575229667255,0.5299509910910931,0.533641540506756,0.5375966454360867,0.6185241770670052
322,0.39598007896982085,0.5442766721561936,0.615032044286593,0.6203099267842616,0.61987341018671,0.6203099267842616,0.6225321930990694,0.6222147264826683,0.6211829599793647,0.6220163098474176,0.4064167939840076,0.40046429492648666,0.39756741205182644,0.39756741205182644,0.39598007896982085,0.39598007896982085,0.39598007896982085,0.39598007896982085,0.540982956011032,0.6143177443996904,0.6184844937399552,0.6185241770670052,0.6209448600170638,0.6217782098851168,0.6190400603186571,0.39598007896982085,0.5616182860771047,0.6222147264826683,0.6222147264826683,0.6137621778209885,0.6138812278021389,0.6087223952856208,0.6087223952856208,0.616738427349749,0.6159447608087462,0.5372924065953689,0.5423321891307368,0.5191174428064049,0.5392765729478759,0.5257445584237782,0.5208635091966111,0.5358241234945138,0.5227286255679676,0.5305462409968452,0.5291176412230402,0.5364987400543662,0.5335621738526558,0.535903490148614,0.5437211055774916,0.5274509414869343,0.5332447072362547,0.5230064088573186,0.5352288735887617,0.5328081906387031,0.52907795789599,0.5251889918450763,0.5331256572551043,0.5294747911664914,0.5305462409968452,0.5258239250778786,0.5293160578582908,0.5368558899978174,0.5387606896962241,0.5310224409214469,0.531617690827199,0.5397924561995278,0.5368558899978174,0.5410623226651322,0.5352288735887617,0.525109625190976,0.5306256076509455,0.5266969582729816,0.5335621738526558,0.5280065080656362,0.5419750391872855,0.5304668743427449,0.5353876068969622,0.5393559396019763,0.5382051231175222,0.5384432230798231,0.5274509414869343,0.5373717732494693,0.5432052223258398,0.5274112581598841,0.535625706859263,0.530506557669795,0.5405464394134805,0.5267763249270819,0.5250699418639259,0.5417369392249847,0.5280858747197364,0.54042738943233,0.5414194726085835,0.538998789658525,0.5397130895454275,0.5304271910156948,0.5299906744181432,0.5374908232306197,0.5403480227782297,0.5210619258318617,0.5335224905256056,0.5322526240600012,0.5397586518838925,0.6225321930990694
323,0.3780432151431576,0.5945157642016706,0.5995555467370385,0.6083652453421695,0.628087858886089,0.6290005754082423,0.62836564217544,0.6286831087918411,0.612214528066033,0.6096747951348241,0.384670330760531,0.37998769816861444,0.37959086489811306,0.37959086489811306,0.3780432151431576,0.3780432151431576,0.3780432151431576,0.3780432151431576,0.5984444135796345,0.6049127958888073,0.6072541121847655,0.6216194765769162,0.609952578424175,0.6255481259548801,0.6170955772932003,0.3780432151431576,0.5762217504315562,0.598841246850136,0.6286831087918411,0.6282862755213398,0.6286831087918411,0.6286831087918411,0.6245163594515765,0.6040397626937042,0.5507450544653664,0.54042738943233,0.5287208079525387,0.5442766721561936,0.5431655389987896,0.5378082898470208,0.5420544058413858,0.5237603920712712,0.5488402547669596,0.5332843905633048,0.5411416893192326,0.5376495565388202,0.5338796404690569,0.5311018075755471,0.5397924561995278,0.5333637572174051,0.5361812734379651,0.5374511399035695,0.5401892894700292,0.5354669735510625,0.544395722137344,0.5467767217603524,0.5274112581598841,0.5374908232306197,0.5394353062560765,0.5377289231929205,0.5373320899224191,0.5396734062183773,0.5492370880374611,0.5414988392626838,0.5405464394134805,0.54895930474811,0.5420940891684359,0.5351495069346615,0.5495942379809123,0.5375305065576698,0.5323716740411516,0.5286811246254886,0.548364054842358,0.5491180380563107,0.5353876068969622,0.5393956229290263,0.5423718724577868,0.5322923073870514,0.5389194230044246,0.5372130399412687,0.5354272902240124,0.5295938411476419,0.545546538621798,0.5320145240977003,0.5356653901863132,0.5347129903371098,0.5421734558225362,0.5403480227782297,0.5421734558225362,0.5376098732117701,0.5304668743427449,0.5366574733625668,0.540149606142979,0.5357050735133634,0.5478481715907062,0.539871822853628,0.5503482211948649,0.5339193237961071,0.531062124248497,0.5382448064445723,0.5258239250778786,0.5304271910156948,0.5341192101842115,0.6290005754082423
324,0.35766582670291075,0.5021528204924701,0.6176313022083771,0.6327903331415305,0.6328696997956309,0.6242187344987004,0.6321157165816782,0.6315204666759261,0.6328696997956309,0.6328696997956309,0.36520565884243733,0.3614754260997242,0.35873727653326454,0.35873727653326454,0.35766582670291075,0.35766582670291075,0.35766582670291075,0.35766582670291075,0.5015972539137681,0.6115994364967559,0.6333458997202326,0.6332665330661322,0.6352506994186392,0.6327109664874303,0.6250520843667533,0.35766582670291075,0.5144943352050636,0.6109248199369035,0.6303299668644219,0.6310442667513244,0.6325522331792297,0.6325522331792297,0.6325522331792297,0.6101311533959007,0.6112026032262545,0.5402884977876545,0.5448520803984206,0.5508045794559416,0.550923629437092,0.5606063612373261,0.5533839957142007,0.5436218972598663,0.5458838469017242,0.548939463084585,0.5431060140082145,0.5464394134804262,0.5418758308696601,0.5415186809262088,0.5421536141590111,0.5500109129149388,0.5485426298140836,0.548383896505883,0.5403281811147047,0.550645846147741,0.5581856782872676,0.5462409968451755,0.5440187305303676,0.5428282307188634,0.5518760292862953,0.5426298140836128,0.5529871624436993,0.543820313895117,0.5551300621044069,0.5388995813408997,0.5449314470525208,0.5388202146867993,0.5430266473541142,0.5408440643663565,0.5414393142721086,0.5395345145737018,0.5410027976745571,0.5450108137066212,0.5332645488997798,0.5439393638762674,0.5533046290601004,0.5363995317367408,0.5464394134804262,0.5470743467132284,0.5448917637254708,0.546955296732078,0.5516379293239945,0.539574197900752,0.5506061628206909,0.542986964027064,0.5491775630468858,0.538463064743348,0.5533443123871505,0.535883648485089,0.539574197900752,0.5422726641401615,0.5454076469771225,0.5428679140459136,0.5385821147244985,0.5529871624436993,0.5546538621798052,0.5421139308319609,0.5473918133296296,0.549495029663287,0.551479196015794,0.5430266473541142,0.5562411952618107,0.5464790968074763,0.5287891514602362,0.6328696997956309
325,0.37677334867755313,0.5955078473779242,0.600269846623941,0.6092779618643227,0.6271751423639358,0.6278100755967381,0.6279291255778885,0.6278894422508383,0.6131272445881862,0.6115002281791305,0.3836782475842775,0.37891624833826065,0.3783209984325086,0.3783209984325086,0.37677334867755313,0.37677334867755313,0.37677334867755313,0.37677334867755313,0.5991190301394869,0.6053096291593087,0.6083652453421695,0.6206670767277128,0.6103890950217267,0.6255481259548801,0.6157860275005457,0.37677334867755313,0.5771741502807596,0.5996349133911387,0.6278100755967381,0.6276910256155876,0.6278100755967381,0.6278100755967381,0.625270342665529,0.6046746959265065,0.5509831544276672,0.5398321395265779,0.5280065080656362,0.5514196710252187,0.538721006369174,0.5441576221750432,0.5436417389233913,0.5460624218734499,0.5289192245877894,0.5338796404690569,0.5376098732117701,0.5404670727593801,0.5364987400543662,0.530189091053394,0.5363400067461656,0.5339590071231572,0.5340383737772575,0.536736840016667,0.5291970078771404,0.5370543066330681,0.5468164050874025,0.5382051231175222,0.5285223913172881,0.5420147225143356,0.5361812734379651,0.5431655389987896,0.538165439790472,0.5393162562749261,0.5236016587630707,0.5388003730232743,0.5347129903371098,0.5514990376793191,0.5460227385463997,0.536736840016667,0.5371733566142185,0.5370543066330681,0.535586023532213,0.5407845393757813,0.5432052223258398,0.5485227881505585,0.5376098732117701,0.5485227881505585,0.5411020059921824,0.5511815710629179,0.5349114069723606,0.5345145737018592,0.5345145737018592,0.5299906744181432,0.5503879045219151,0.5457846385840989,0.5437607889045417,0.540982956011032,0.5374511399035695,0.5409432726839818,0.5381257564634219,0.5372130399412687,0.5324510406952518,0.5314192741919482,0.5439195222127423,0.5366574733625668,0.5416575725708843,0.5412210559733328,0.5491577213833608,0.5395940395642771,0.5376495565388202,0.5378082898470208,0.5524117542014723,0.5466973551062521,0.5337943948035418,0.6279291255778885
