,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
23,0.4414384324203963,0.533029021004973,0.5776367549914644,0.5760038595709939,0.5794923179692719,0.5788985378163735,0.5517702070808284,0.5739627402954056,0.5452015141393899,0.5741111853336303,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.5320641282565131,0.5771171973576783,0.58298077636755,0.5849847843835819,0.5739998515549618,0.5821643286573146,0.5801603206412825,0.4414384324203963,0.5740740740740741,0.5963408298077637,0.5669487122392934,0.5669487122392934,0.5669487122392934,0.5832034439248868,0.580754100794181,0.4763230164031767,0.5740740740740741,0.5095375937059303,0.5063460253841016,0.5072366956134491,0.5041935723298449,0.49803310324352407,0.5001113337786685,0.4981073257626364,0.5020411192755883,0.5064202479032138,0.5141393898908929,0.5013360053440213,0.504453351146738,0.495286870036369,0.5040451272916203,0.4943590885474653,0.5,0.5051213538187486,0.5138053885548876,0.5014473391226898,0.5068655830178876,0.5533110115979558,0.5963408298077637
24,0.4414013211608402,0.5698805017442292,0.5430119498255771,0.5725525124322719,0.584242559192459,0.5771543086172345,0.5804572107177317,0.5705485044162398,0.5413790544051065,0.5662064870481704,0.5669858234988495,0.5669858234988495,0.5669858234988495,0.4414013211608402,0.4414013211608402,0.4414013211608402,0.4414013211608402,0.4414013211608402,0.5738142952571811,0.577265642395903,0.5794923179692719,0.5796407630074965,0.5792325391523788,0.5620129147183255,0.5742225191122987,0.4414013211608402,0.5669858234988495,0.5850218956431381,0.5961181622504268,0.5961181622504268,0.5961181622504268,0.5907741408743413,0.5825354412528762,0.5769316410598976,0.5669858234988495,0.49228085801232097,0.5054924664143101,0.5093520374081496,0.5086098122170266,0.49087063014918725,0.5040822385511764,0.5038595709938395,0.5031915683218289,0.5099458175610481,0.4917613003785348,0.49521264751725674,0.5092407036294812,0.5025977881689304,0.49762487938840644,0.5001855562977807,0.5014473391226898,0.5006308914124545,0.5046389074445187,0.49710532175462036,0.49710532175462036,0.5609889188527947,0.5961181622504268
25,0.46129295628293626,0.5675053811326356,0.571810287241149,0.548467304980331,0.5581904549840422,0.5569657834186892,0.5512877607065984,0.5554071105173309,0.5344021376085505,0.5869516811400579,0.5869516811400579,0.5869516811400579,0.5869516811400579,0.46129295628293626,0.46129295628293626,0.46129295628293626,0.46129295628293626,0.46129295628293626,0.5702516143397907,0.5617531359014325,0.5617531359014325,0.5790098715950419,0.5534031025012989,0.5667631559415126,0.5786387589994805,0.46129295628293626,0.5869516811400579,0.5869516811400579,0.5869516811400579,0.580011875603058,0.5806056557559564,0.5816076597639724,0.5806056557559564,0.5674311586135233,0.5869516811400579,0.4930973057225562,0.5012617828249091,0.4939879759519038,0.503711125955615,0.509426259927262,0.5040822385511764,0.5,0.4937653083945669,0.4930973057225562,0.5066800267201069,0.5090180360721442,0.503748237215171,0.5043049061085133,0.5031915683218289,0.5008535589697914,0.5077562532472352,0.4918726341572033,0.4891264009500482,0.4896830698433905,0.4986639946559786,0.5569465405433638,0.5869516811400579
26,0.4425146589475247,0.5465004082238551,0.5823498849550953,0.5940028204557263,0.569323832850887,0.5835374452608921,0.5771171973576783,0.5799005418243895,0.5519557633786091,0.5669487122392934,0.5672827135752987,0.5672827135752987,0.5672827135752987,0.4425146589475247,0.4425146589475247,0.4425146589475247,0.4425146589475247,0.4425146589475247,0.5518444295999406,0.5836487790395606,0.5902545832405551,0.5810509908706302,0.5908854746530097,0.5884361315223039,0.5740740740740741,0.4425146589475247,0.5672827135752987,0.569806279225117,0.5780078675870259,0.5780078675870259,0.5780078675870259,0.5803829881986194,0.5789356490759296,0.5652044830401544,0.5672827135752987,0.4997031099235508,0.5028946782453797,0.5048244637422994,0.5054182438951978,0.48901506717137977,0.5082386996214652,0.49740221183106953,0.5026720106880428,0.5035626809173903,0.5059378015289839,0.5036740146960588,0.49313441698211236,0.5089067022934758,0.494284866028353,0.5101313738588288,0.4957322051510428,0.501002004008016,0.5060491353076524,0.4933941957990054,0.504230683589401,0.5605683245778251,0.5940028204557263
27,0.46214651525272765,0.49228085801232097,0.5465375194834112,0.5317672381800639,0.5359236992503525,0.5428263935277964,0.5488013063163364,0.5379648185259408,0.5769316410598976,0.5928523714094857,0.5928523714094857,0.5928523714094857,0.5928523714094857,0.46214651525272765,0.46214651525272765,0.46214651525272765,0.46214651525272765,0.46214651525272765,0.49562087137237437,0.5545535515475395,0.5370370370370371,0.5699918355228977,0.5901061382023306,0.5758925257923254,0.5806798782750686,0.46214651525272765,0.5928523714094857,0.5928523714094857,0.5928523714094857,0.5985303941215765,0.5730720700660581,0.5811994359088547,0.5730720700660581,0.5145476137460105,0.5928523714094857,0.4971424330141765,0.495286870036369,0.5009277814889037,0.48905217843093596,0.5004824463742299,0.5080531433236845,0.4972166555332888,0.49936910858754546,0.49498997995991983,0.5022637868329252,0.49391375343279154,0.5055666889334224,0.5049357975209678,0.4932086395012247,0.5060120240480962,0.5088324797743635,0.4990351072515401,0.504453351146738,0.48927484598827287,0.5058264677503155,0.5487105899040879,0.5985303941215765
28,0.44054776219104874,0.5647962591850367,0.5865434572849403,0.5953759370593038,0.5920359236992504,0.5831292214057745,0.5851332294218066,0.5808654345728494,0.5573740072738069,0.5707711719735767,0.5710309507904698,0.5710309507904698,0.5710309507904698,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.44054776219104874,0.5665775996437319,0.5685073851406517,0.5954501595784161,0.5981963927855711,0.5927781488903734,0.586988792399614,0.5794180954501595,0.44054776219104874,0.5710309507904698,0.6048021969865657,0.5937059303792771,0.5937059303792771,0.5937059303792771,0.572070066058042,0.5895123580494323,0.5460921843687375,0.5710309507904698,0.4871966154531285,0.5080531433236845,0.5105024864543902,0.49766199064796257,0.5070882505752246,0.49498997995991983,0.5047873524827433,0.49461886736435834,0.5101313738588288,0.5165145105024864,0.4997773324426631,0.4926519706078824,0.5024122318711497,0.5012246715653529,0.5066058042009945,0.502968900764492,0.503711125955615,0.48604616640688786,0.5001113337786685,0.4913530765234172,0.5663136973535549,0.6048021969865657
29,0.44270021524530545,0.5473539671936466,0.5394863801677429,0.5738142952571811,0.5712536183478067,0.577265642395903,0.5777480887701328,0.5784903139612558,0.5507682030728123,0.5756698582349885,0.5751131893416462,0.5751131893416462,0.5751131893416462,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.5431975061233578,0.5637942551770208,0.5843910042306836,0.5796407630074965,0.5754100794180954,0.5879536851480739,0.5801603206412825,0.44270021524530545,0.5751131893416462,0.6044310843910042,0.5998663994655978,0.5998663994655978,0.5998663994655978,0.5853187857195873,0.5809025458324055,0.5184814072589624,0.5751131893416462,0.49988866622133155,0.4973651005715134,0.5054553551547539,0.510947821569064,0.5042677948489571,0.4906108513322942,0.4857121650708825,0.5035997921769465,0.5019668967564759,0.4977362131670749,0.5015586729013582,0.4997031099235508,0.5084242559192459,0.5024122318711497,0.5032657908409411,0.5104653751948341,0.49317152824166854,0.49703109923550803,0.5033771246196096,0.496029095227492,0.5591773395900168,0.6044310843910042
30,0.4579529429228828,0.5687671639575447,0.5748534105247532,0.5498033103243524,0.5607140206338603,0.5607511318934164,0.555147331700438,0.5608253544125288,0.5383359311215022,0.589697914347213,0.589697914347213,0.589697914347213,0.589697914347213,0.4579529429228828,0.4579529429228828,0.4579529429228828,0.4579529429228828,0.4579529429228828,0.5716618422029244,0.5654642618570475,0.5662064870481704,0.5833890002226676,0.5565946708231277,0.569806279225117,0.5824241074742077,0.4579529429228828,0.589697914347213,0.589697914347213,0.589697914347213,0.5823869962146515,0.5852074519409188,0.5862836784680472,0.5852074519409188,0.5670600460179619,0.589697914347213,0.5065315816818823,0.4991093297706524,0.5083129221405774,0.5074222519112299,0.5077933645067914,0.4956950938914867,0.498515549617754,0.4951013137385883,0.49294886068433164,0.5035626809173903,0.5024122318711497,0.49966599866399464,0.5020782305351443,0.491538632821198,0.5053811326356417,0.5145105024864544,0.5057522452312031,0.5119127143175239,0.5075706969494544,0.4991835522897647,0.559390385709691,0.589697914347213
31,0.4416982112372894,0.5048615750018556,0.55666889334224,0.5461664068878498,0.5484301937207748,0.5582275662435983,0.5590069026942774,0.5574482297929192,0.5435315074593632,0.5703629481184591,0.5704742818971276,0.5704742818971276,0.5704742818971276,0.4416982112372894,0.4416982112372894,0.4416982112372894,0.4416982112372894,0.4416982112372894,0.5035255696578342,0.5697320567060046,0.5561493357084539,0.5567431158613524,0.5786387589994805,0.5695093891486677,0.5711422845691383,0.4416982112372894,0.5704742818971276,0.5871001261782824,0.5812365471684109,0.5812365471684109,0.5812365471684109,0.5854672307578119,0.5679507162473094,0.5022637868329252,0.5704742818971276,0.4911675202256365,0.4926519706078824,0.49124174274474874,0.5067542492392192,0.505715133971647,0.5054182438951978,0.4941364209901284,0.49881243969420325,0.4939879759519038,0.5149929488606844,0.5018184517182513,0.4934313070585616,0.494284866028353,0.5045275736658502,0.5021895643138128,0.49521264751725674,0.5045646849254064,0.5094633711868181,0.4968084316781712,0.5095004824463742,0.5456413512896849,0.5871001261782824
32,0.43961998070214503,0.5070882505752246,0.5583017887627106,0.547205522155422,0.5505084242559193,0.5589697914347213,0.5597491278854004,0.5590811252133897,0.5456097379945075,0.5691753878126624,0.5692867215913308,0.5692867215913308,0.5692867215913308,0.43961998070214503,0.43961998070214503,0.43961998070214503,0.43961998070214503,0.43961998070214503,0.5053069101165294,0.5698805017442292,0.5562977807466786,0.5568915608995769,0.578044978846582,0.5714391746455875,0.574556520448304,0.43961998070214503,0.5692867215913308,0.5893268017516514,0.5793067616714911,0.5793067616714911,0.5793067616714911,0.5875454612929563,0.5694351666295554,0.49959177614488237,0.5692867215913308,0.5051955763378609,0.49235508053143323,0.4872337267126846,0.5052697988569732,0.5046760187040749,0.49688265419728345,0.5048986862614118,0.4995546648853262,0.5019297854969198,0.5136569435166629,0.498255770800861,0.5048615750018556,0.49769910190751876,0.4991093297706524,0.5008535589697914,0.49447042232613375,0.5014473391226898,0.4885326207971499,0.5011133377866844,0.48656572404067394,0.5459327434017555,0.5893268017516514
33,0.44359088547465303,0.5733318488829511,0.5846136717880205,0.5761894158687746,0.5860610109107103,0.5806798782750686,0.5757440807541008,0.5750018555629778,0.5428635047873525,0.5714391746455875,0.5711793958286945,0.5711793958286945,0.5711793958286945,0.44359088547465303,0.44359088547465303,0.44359088547465303,0.44359088547465303,0.44359088547465303,0.5696949454464485,0.5861352334298227,0.5659838194908335,0.5856156757960366,0.5826838862911007,0.575298745639427,0.5768574185407853,0.44359088547465303,0.5711793958286945,0.5890670229347584,0.5774883099532399,0.5774883099532399,0.5774883099532399,0.5910710309507905,0.5873970162547317,0.5647220366659245,0.5711793958286945,0.5038966822533957,0.4926148593483263,0.4945446448452461,0.498255770800861,0.5011504490462406,0.49424775476879684,0.496771320418615,0.502486454390262,0.497513545609738,0.507459363170786,0.4997031099235508,0.4999257774808877,0.49914644103020855,0.5054553551547539,0.5089809248125882,0.49168707785942256,0.5106880427521711,0.5012617828249091,0.5035255696578342,0.49988866622133155,0.5620225361559883,0.5910710309507905
34,0.4605136198322571,0.5395606026868552,0.5161062866473688,0.5732947376233949,0.5722185110962666,0.5679878275068656,0.5536257700586358,0.5548133303644326,0.575818303273213,0.591961701180138,0.591961701180138,0.591961701180138,0.591961701180138,0.4605136198322571,0.4605136198322571,0.4605136198322571,0.4605136198322571,0.4605136198322571,0.5468344095598605,0.5454984042158391,0.5750018555629778,0.5964892748459882,0.5952274920210792,0.5890299116752022,0.5963408298077637,0.4605136198322571,0.591961701180138,0.591961701180138,0.591961701180138,0.604393973131448,0.5929637051881541,0.5974541675944481,0.5929637051881541,0.5524010984932829,0.591961701180138,0.49899799599198397,0.49461886736435834,0.49543531507459365,0.48957173606472204,0.5053069101165294,0.4957322051510428,0.4988495509537594,0.5039709047725079,0.49424775476879684,0.5070882505752246,0.5080160320641283,0.5097973725228234,0.4935797520967862,0.5046389074445187,0.4996288874044385,0.508684034736139,0.494284866028353,0.4927261931269947,0.511170489126401,0.49536109255548133,0.5624967355836501,0.604393973131448
35,0.46199807021450306,0.5180360721442886,0.5474281897127589,0.5488013063163364,0.5540339939137534,0.553662881318192,0.5522897647146144,0.5751874118607585,0.5510279818897054,0.5903288057596675,0.5903288057596675,0.5903288057596675,0.5903288057596675,0.46199807021450306,0.46199807021450306,0.46199807021450306,0.46199807021450306,0.46199807021450306,0.5136569435166629,0.5214131967638982,0.5532917687226304,0.5596749053662882,0.5665033771246196,0.5717731759815928,0.569806279225117,0.46199807021450306,0.5903288057596675,0.5903288057596675,0.5903288057596675,0.5971201662584428,0.5907741408743413,0.588213463964967,0.5907741408743413,0.49109329770652416,0.5903288057596675,0.5080531433236845,0.5061975803458769,0.49202107919542787,0.497513545609738,0.5026348994284866,0.49929488606843314,0.4900170711793958,0.504490462406294,0.5054553551547539,0.5073851406516737,0.5000742225191123,0.503488458398278,0.49424775476879684,0.5001113337786685,0.5006680026720107,0.4953239812959252,0.49896088473242783,0.48827284198025683,0.48734506049135307,0.5105024864543902,0.5504396997011857,0.5971201662584428
36,0.45899205819045497,0.5712907296073628,0.5592666815111705,0.5737400727380687,0.563868477696133,0.5563720032657908,0.5499146441030208,0.5540711051733096,0.5654271505974913,0.5854672307578119,0.5854672307578119,0.5854672307578119,0.5854672307578119,0.45899205819045497,0.45899205819045497,0.45899205819045497,0.45899205819045497,0.45899205819045497,0.5708453944926891,0.5406739404735397,0.566095153269502,0.5632004750241223,0.5740369628145179,0.5718845097602613,0.5710309507904698,0.45899205819045497,0.5854672307578119,0.5854672307578119,0.5854672307578119,0.5656869294143844,0.5898092481258814,0.5889185778965338,0.5898092481258814,0.5609737994507533,0.5854672307578119,0.5036369034365026,0.5067542492392192,0.5087582572552513,0.5016328954204706,0.5109107103095079,0.5010391152675722,0.5032657908409411,0.49821865954130484,0.4991835522897647,0.4948786461812514,0.4928375269056632,0.49974022118310696,0.5037853484747272,0.49725376679284494,0.511170489126401,0.4938024196541231,0.511170489126401,0.5008535589697914,0.5104653751948341,0.4997773324426631,0.5579911537753147,0.5898092481258814
37,0.4594745045646849,0.5614562458249833,0.5575224523120315,0.5756698582349885,0.5617160246418763,0.5580420099458175,0.5587471238773843,0.5725154011727158,0.5452015141393899,0.5852074519409188,0.5852074519409188,0.5852074519409188,0.5852074519409188,0.4594745045646849,0.4594745045646849,0.4594745045646849,0.4594745045646849,0.4594745045646849,0.5594522378089513,0.5691382765531062,0.5626438061307801,0.5437170637571439,0.5701402805611222,0.5839456691160098,0.5623098047947748,0.4594745045646849,0.5852074519409188,0.5852074519409188,0.5852074519409188,0.5717360647220366,0.575038966822534,0.5749276330438655,0.575038966822534,0.5489126400950048,0.5852074519409188,0.5084984784383582,0.4979588807244118,0.4964002078230535,0.5057522452312031,0.503228679581385,0.49461886736435834,0.5045646849254064,0.49395086469234767,0.4921695242336525,0.49350552957767385,0.49807021450308026,0.5058635790098716,0.5019668967564759,0.49469308988347066,0.5002968900764492,0.49190974541675947,0.4954724263341498,0.4887923996140429,0.5085727009574705,0.49595487270837973,0.5558194578457326,0.5852074519409188
38,0.4591405032286796,0.5574853410524753,0.5738142952571811,0.5781934238848067,0.5761151933496623,0.567579603651748,0.5614933570845394,0.5649447042232614,0.5700660580420099,0.5835374452608921,0.5835374452608921,0.5835374452608921,0.5835374452608921,0.4591405032286796,0.4591405032286796,0.4591405032286796,0.4591405032286796,0.4591405032286796,0.5540711051733096,0.5536257700586358,0.577302753655459,0.5726267349513843,0.5729978475469457,0.5471312996363097,0.5657611519334966,0.4591405032286796,0.5835374452608921,0.5835374452608921,0.5835374452608921,0.575038966822534,0.5806798782750686,0.5742225191122987,0.5806798782750686,0.5364061456245826,0.5835374452608921,0.5021524530542567,0.50645735916277,0.5080160320641283,0.4941364209901284,0.5017071179395829,0.5066058042009945,0.49614042900616045,0.49651154160172195,0.4954724263341498,0.5046017961849625,0.4928375269056632,0.5018926742373636,0.49591776144882355,0.4956950938914867,0.48927484598827287,0.4921695242336525,0.48882951087359905,0.4988495509537594,0.49072218511096266,0.4991093297706524,0.557474345123718,0.5835374452608921
39,0.44158687745862096,0.5353299190974542,0.5467601870407481,0.5646849254063683,0.5734802939211757,0.5774140874341275,0.5770800860981222,0.5794552067097157,0.5403770503970905,0.5732947376233949,0.5733318488829511,0.5733318488829511,0.5733318488829511,0.44158687745862096,0.44158687745862096,0.44158687745862096,0.44158687745862096,0.44158687745862096,0.5298374526831441,0.5554071105173309,0.5788985378163735,0.5786016477399243,0.5783047576634751,0.5874341275142878,0.5820158836190901,0.44158687745862096,0.5733318488829511,0.6030208565278705,0.6010539597713946,0.6010539597713946,0.6010539597713946,0.5888814666369777,0.5843167817115713,0.4779559118236473,0.5733318488829511,0.4969197654568396,0.5011504490462406,0.4975877681288503,0.48897795591182364,0.4966970978995027,0.50597491278854,0.510428263935278,0.49929488606843314,0.5006308914124545,0.5003340013360054,0.4954724263341498,0.5005937801528983,0.5093149261485935,0.5001855562977807,0.5077191419876791,0.505715133971647,0.4960662064870482,0.4999257774808877,0.5008535589697914,0.48972018110294663,0.5560682407338683,0.6030208565278705
