,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
43,0.4935495991983968,0.501315130260521,0.49680611222444887,0.500876753507014,0.4947394789579158,0.500563627254509,0.501503006012024,0.502129258517034,0.4981212424849699,0.4947394789579158,0.499185871743487,0.502254509018036,0.5060120240480962,0.49718186372745493,0.502129258517034,0.49599198396793587,0.498496993987976,0.49304859719438876,0.5060746492985972,0.4966808617234469,0.5033191382765531,0.499185871743487,0.49837174348697394,0.499248496993988,0.5052605210420842,0.49981212424849697,0.5003757515030061,0.5015656312625251,0.5035070140280561,0.4973071142284569,0.49605460921843686,0.5011272545090181,0.5014403807615231,0.4996356349061761,0.5060746492985972
44,0.49943637274549096,0.500939378757515,0.4965556112224449,0.4942384769539078,0.5031312625250501,0.49455160320641284,0.4933617234468938,0.4964929859719439,0.4924849699398798,0.500125250501002,0.49567885771543085,0.4936122244488978,0.498872745490982,0.499185871743487,0.4967434869739479,0.501628256513026,0.5086422845691383,0.5035696392785571,0.49906062124248496,0.500563627254509,0.49242234468937873,0.49818386773547096,0.49899799599198397,0.501628256513026,0.4973697394789579,0.49981212424849697,0.500501002004008,0.498935370741483,0.49787074148296595,0.4976828657314629,0.49680611222444887,0.5020040080160321,0.4935495991983968,0.49832240238051856,0.5086422845691383
45,0.49718186372745493,0.49680611222444887,0.4939253507014028,0.49749498997995995,0.49787074148296595,0.500939378757515,0.5041332665330661,0.5037575150300602,0.4977454909819639,0.498872745490982,0.5033191382765531,0.5031312625250501,0.5018787575150301,0.5045716432865731,0.5050100200400801,0.499624248496994,0.50062625250501,0.5006888777555111,0.5044463927855711,0.4966808617234469,0.49881012024048094,0.500939378757515,0.49824649298597196,0.4973697394789579,0.5051352705410822,0.49417585170340683,0.49899799599198397,0.5030686372745491,0.4958667334669339,0.49855961923847697,0.5023171342685371,0.4969939879759519,0.5045716432865731,0.50011386409182,0.5051352705410822
46,0.501189879759519,0.5079534068136272,0.49818386773547096,0.5040080160320641,0.4958667334669339,0.5006888777555111,0.502129258517034,0.49824649298597196,0.4977454909819639,0.4938627254509018,0.4963051102204409,0.499624248496994,0.5131513026052105,0.5021918837675351,0.49874749498997994,0.499874749498998,0.5033817635270541,0.5008141282565131,0.49868486973947895,0.49943637274549096,0.499686873747495,0.500187875751503,0.5027555110220441,0.500125250501002,0.5026302605210421,0.500187875751503,0.500501002004008,0.5041958917835672,0.498872745490982,0.4927980961923848,0.5044463927855711,0.502254509018036,0.5015656312625251,0.5006755936114653,0.5131513026052105
47,0.5060746492985972,0.49567885771543085,0.5006888777555111,0.5035070140280561,0.501377755511022,0.5008141282565131,0.5038827655310621,0.5082665330661322,0.5035070140280561,0.501628256513026,0.5077029058116233,0.501377755511022,0.4908567134268537,0.4978081162324649,0.500501002004008,0.4968687374749499,0.5028807615230461,0.5045716432865731,0.5050726452905812,0.49455160320641284,0.502567635270541,0.499311122244489,0.5032565130260521,0.501377755511022,0.502129258517034,0.501941382765531,0.5020040080160321,0.4938001002004008,0.5011272545090181,0.5118361723446894,0.5051978957915831,0.499248496993988,0.5039453907815631,0.5016775976194814,0.5118361723446894
48,0.4943011022044088,0.4973071142284569,0.500438376753507,0.5026302605210421,0.4972444889779559,0.499561623246493,0.4887274549098196,0.499624248496994,0.500876753507014,0.498496993987976,0.500438376753507,0.4924849699398798,0.4942384769539078,0.4978081162324649,0.4968687374749499,0.4969939879759519,0.502254509018036,0.5008141282565131,0.49855961923847697,0.501941382765531,0.4963051102204409,0.4966808617234469,0.499874749498998,0.5042585170340681,0.4972444889779559,0.501816132264529,0.4963677354709419,0.49480210420841686,0.49899799599198397,0.49943637274549096,0.4969313627254509,0.49787074148296595,0.5092059118236473,0.49852735774579454,0.5092059118236473
49,0.500939378757515,0.49830911823647295,0.5034443887775552,0.4973697394789579,0.5057615230460922,0.49868486973947895,0.5017535070140281,0.501377755511022,0.49937374749499,0.5017535070140281,0.4959293587174349,0.500751503006012,0.5037575150300602,0.4961798597194389,0.4951152304609218,0.500250501002004,0.5,0.5024423847695391,0.5060746492985972,0.49943637274549096,0.5006888777555111,0.5058241482965932,0.49862224448897796,0.501503006012024,0.49574148296593185,0.49981212424849697,0.500125250501002,0.5023171342685371,0.49824649298597196,0.499561623246493,0.5045716432865731,0.5061372745490982,0.501189879759519,0.5006983664298293,0.5061372745490982
50,0.5023171342685371,0.5045716432865731,0.499937374749499,0.5011272545090181,0.5032565130260521,0.49517785571142287,0.5055110220440882,0.4981212424849699,0.4943637274549098,0.4954909819639279,0.499937374749499,0.5067635270541082,0.503006012024048,0.4980586172344689,0.49862224448897796,0.5017535070140281,0.503006012024048,0.4970566132264529,0.4974323647294589,0.5038201402805611,0.49455160320641284,0.5043211422845691,0.50062625250501,0.5025050100200401,0.5037575150300602,0.499561623246493,0.4966182364729459,0.49868486973947895,0.5045090180360722,0.5050726452905812,0.49605460921843686,0.49762024048096193,0.5048221442885772,0.500546547640736,0.5067635270541082
51,0.499185871743487,0.501941382765531,0.49517785571142287,0.499624248496994,0.503006012024048,0.49530310621242485,0.501002004008016,0.5018787575150301,0.499624248496994,0.498496993987976,0.49830911823647295,0.49874749498997994,0.4934869739478958,0.4936748496993988,0.5048847695390781,0.5,0.49799599198396793,0.500313126252505,0.4969313627254509,0.49830911823647295,0.501315130260521,0.49881012024048094,0.4941132264529058,0.49899799599198397,0.4939879759519038,0.4944263527054108,0.4968687374749499,0.499561623246493,0.4972444889779559,0.5020666332665331,0.49455160320641284,0.5023797595190381,0.5026928857715431,0.49863363089816,0.5048847695390781
52,0.49567885771543085,0.501941382765531,0.5035696392785571,0.4958667334669339,0.5052605210420842,0.5061998997995992,0.49498997995991983,0.499874749498998,0.500876753507014,0.501503006012024,0.5014403807615231,0.499498997995992,0.49524048096192386,0.4963051102204409,0.5043837675350702,0.49749498997995995,0.4964929859719439,0.4961798597194389,0.49981212424849697,0.5077029058116233,0.5023171342685371,0.501189879759519,0.4981212424849699,0.5040080160320641,0.501503006012024,0.501690881763527,0.502129258517034,0.5024423847695391,0.498496993987976,0.4974323647294589,0.49981212424849697,0.4921092184368738,0.5049473947895792,0.5001973644258213,0.5077029058116233
53,0.4978081162324649,0.49517785571142287,0.4944263527054108,0.49574148296593185,0.49311122244488975,0.49567885771543085,0.4968687374749499,0.5040080160320641,0.500250501002004,0.49486472945891785,0.4950526052104208,0.5026302605210421,0.500876753507014,0.4969313627254509,0.5020040080160321,0.501377755511022,0.50062625250501,0.48954158316633267,0.49643036072144286,0.49855961923847697,0.49455160320641284,0.49680611222444887,0.498496993987976,0.4958667334669339,0.4933617234468938,0.49517785571142287,0.4939879759519038,0.49830911823647295,0.5033817635270541,0.49242234468937873,0.4902930861723447,0.4954909819639279,0.501941382765531,0.49703194267322526,0.5040080160320641
54,0.5113351703406813,0.501315130260521,0.501189879759519,0.501503006012024,0.5011272545090181,0.5051978957915831,0.5043837675350702,0.5035070140280561,0.5035070140280561,0.49762024048096193,0.5021918837675351,0.49937374749499,0.49787074148296595,0.49830911823647295,0.5017535070140281,0.49862224448897796,0.501377755511022,0.5035696392785571,0.499185871743487,0.5038201402805611,0.5006888777555111,0.5020666332665331,0.5032565130260521,0.4958667334669339,0.4936122244488978,0.5059493987975952,0.5085170340681363,0.5044463927855711,0.5003757515030061,0.5023171342685371,0.5036948897795591,0.501002004008016,0.5008141282565131,0.501799052650756,0.5113351703406813
55,0.4936748496993988,0.4965556112224449,0.49755761523046094,0.498872745490982,0.5042585170340681,0.4973071142284569,0.5027555110220441,0.4971192384769539,0.500876753507014,0.49599198396793587,0.499937374749499,0.4972444889779559,0.500250501002004,0.5090806613226453,0.5018787575150301,0.5037575150300602,0.500751503006012,0.499686873747495,0.49981212424849697,0.49643036072144286,0.4959293587174349,0.4946768537074148,0.499624248496994,0.49749498997995995,0.5017535070140281,0.500438376753507,0.499874749498998,0.49116983967935873,0.5040080160320641,0.49981212424849697,0.5033191382765531,0.5063877755511023,0.5092059118236473,0.4999240906054533,0.5092059118236473
56,0.49530310621242485,0.4901678356713427,0.5026928857715431,0.49837174348697394,0.5052605210420842,0.4946768537074148,0.503006012024048,0.49937374749499,0.5023797595190381,0.49273547094188375,0.49542835671342683,0.5045090180360722,0.49524048096192386,0.49855961923847697,0.4928607214428858,0.5047595190380761,0.5020040080160321,0.499937374749499,0.5034443887775552,0.5045716432865731,0.5061998997995992,0.501315130260521,0.5028807615230461,0.5027555110220441,0.49498997995991983,0.501064629258517,0.5023797595190381,0.4950526052104208,0.49599198396793587,0.5020666332665331,0.500313126252505,0.49837174348697394,0.5058241482965932,0.49983299933199726,0.5061998997995992
57,0.4963051102204409,0.501064629258517,0.49755761523046094,0.4968687374749499,0.49574148296593185,0.500563627254509,0.499248496993988,0.49787074148296595,0.5073897795591182,0.5017535070140281,0.5043211422845691,0.49749498997995995,0.5017535070140281,0.49530310621242485,0.50062625250501,0.49799599198396793,0.49498997995991983,0.49843436873747493,0.5034443887775552,0.5058241482965932,0.5056988977955912,0.4935495991983968,0.4928607214428858,0.49874749498997994,0.5052605210420842,0.4965556112224449,0.500876753507014,0.5049473947895792,0.5035070140280561,0.500438376753507,0.49567885771543085,0.4941132264529058,0.48666082164328656,0.49919536041780527,0.5073897795591182
58,0.49530310621242485,0.5008141282565131,0.49843436873747493,0.5018787575150301,0.501503006012024,0.49881012024048094,0.499248496993988,0.49486472945891785,0.49837174348697394,0.4964929859719439,0.4944263527054108,0.4977454909819639,0.5057615230460922,0.5028181362725451,0.500125250501002,0.49799599198396793,0.49498997995991983,0.4976828657314629,0.49830911823647295,0.500313126252505,0.49755761523046094,0.4944263527054108,0.4968687374749499,0.5,0.4967434869739479,0.499561623246493,0.49862224448897796,0.499311122244489,0.49599198396793587,0.49517785571142287,0.5035696392785571,0.4981212424849699,0.500062625250501,0.49854253962470396,0.5057615230460922
59,0.5015656312625251,0.5028181362725451,0.5039453907815631,0.501503006012024,0.50062625250501,0.5038201402805611,0.500876753507014,0.501002004008016,0.5025050100200401,0.499874749498998,0.500062625250501,0.49611723446893785,0.49787074148296595,0.49304859719438876,0.5020040080160321,0.5066382765531062,0.5023797595190381,0.5087049098196392,0.5035696392785571,0.49417585170340683,0.500438376753507,0.49680611222444887,0.499749498997996,0.49235971943887774,0.49486472945891785,0.501064629258517,0.5,0.49943637274549096,0.4958667334669339,0.500563627254509,0.5023171342685371,0.5087675350701403,0.49843436873747493,0.5004175016700066,0.5087675350701403
60,0.501315130260521,0.4961798597194389,0.49868486973947895,0.499749498997996,0.5018787575150301,0.4958041082164329,0.499624248496994,0.500751503006012,0.49799599198396793,0.501377755511022,0.4963051102204409,0.49937374749499,0.498872745490982,0.5067009018036072,0.5057615230460922,0.500125250501002,0.49937374749499,0.5041958917835672,0.4916708416833667,0.5026928857715431,0.49830911823647295,0.5030686372745491,0.501002004008016,0.499624248496994,0.5033817635270541,0.49718186372745493,0.503006012024048,0.5014403807615231,0.5023797595190381,0.49943637274549096,0.49855961923847697,0.4962424849699399,0.5006888777555111,0.5000835003340014,0.5067009018036072
61,0.5049473947895792,0.499686873747495,0.5033191382765531,0.5027555110220441,0.5106462925851704,0.502567635270541,0.5038827655310621,0.49899799599198397,0.5050100200400801,0.49937374749499,0.5058241482965932,0.49762024048096193,0.49862224448897796,0.5043211422845691,0.499749498997996,0.4973697394789579,0.49862224448897796,0.5020666332665331,0.5069514028056112,0.4980586172344689,0.4976828657314629,0.49981212424849697,0.4962424849699399,0.5041332665330661,0.5036322645290581,0.49542835671342683,0.500751503006012,0.5040706412825652,0.5088927855711423,0.500187875751503,0.500563627254509,0.49749498997995995,0.5090806613226453,0.5017686888929375,0.5106462925851704
62,0.49843436873747493,0.4973071142284569,0.49868486973947895,0.4942384769539078,0.5018787575150301,0.5053231462925851,0.5043837675350702,0.49448897795591185,0.4972444889779559,0.4968687374749499,0.49793336673346694,0.4981212424849699,0.50062625250501,0.5060746492985972,0.4972444889779559,0.49862224448897796,0.5046342685370742,0.4940506012024048,0.501816132264529,0.5008141282565131,0.49793336673346694,0.501189879759519,0.49874749498997994,0.4938627254509018,0.5041332665330661,0.5008141282565131,0.4967434869739479,0.5050726452905812,0.5033817635270541,0.5038201402805611,0.4943011022044088,0.5050100200400801,0.499937374749499,0.4998102265136333,0.5060746492985972
63,0.5044463927855711,0.501189879759519,0.498935370741483,0.5058867735470942,0.5060120240480962,0.4929233466933868,0.49799599198396793,0.5071392785571143,0.49611723446893785,0.5020040080160321,0.4973071142284569,0.5042585170340681,0.4972444889779559,0.5015656312625251,0.498872745490982,0.5045090180360722,0.5025050100200401,0.5033191382765531,0.4950526052104208,0.500062625250501,0.4907940881763527,0.49855961923847697,0.49912324649298595,0.5057615230460922,0.500501002004008,0.49267284569138275,0.5031312625250501,0.49855961923847697,0.4967434869739479,0.5028181362725451,0.49718186372745493,0.49561623246492986,0.4976828657314629,0.49989372684763467,0.5071392785571143
64,0.5061998997995992,0.500438376753507,0.49567885771543085,0.499624248496994,0.5075150300601202,0.5065756513026052,0.4937374749498998,0.4973697394789579,0.501377755511022,0.4972444889779559,0.5048221442885772,0.4972444889779559,0.49298597194388777,0.4980586172344689,0.49787074148296595,0.499498997995992,0.5020040080160321,0.5006888777555111,0.501189879759519,0.4973071142284569,0.49304859719438876,0.500187875751503,0.49461422845691383,0.49899799599198397,0.5057615230460922,0.5065756513026052,0.5028807615230461,0.4936748496993988,0.5060120240480962,0.5014403807615231,0.5038201402805611,0.500876753507014,0.49267284569138275,0.4999392724843627,0.5075150300601202
65,0.49943637274549096,0.501816132264529,0.49881012024048094,0.49524048096192386,0.5023797595190381,0.5023171342685371,0.498872745490982,0.5032565130260521,0.4972444889779559,0.49912324649298595,0.49906062124248496,0.498872745490982,0.501628256513026,0.4959293587174349,0.4947394789579158,0.5058867735470942,0.49912324649298595,0.5051978957915831,0.5073271543086172,0.49718186372745493,0.5040706412825652,0.4969313627254509,0.500751503006012,0.500876753507014,0.499624248496994,0.49881012024048094,0.49448897795591185,0.5078281563126252,0.500125250501002,0.49881012024048094,0.5073271543086172,0.5047595190380761,0.49492735470941884,0.5003871379121879,0.5078281563126252
66,0.5083291583166333,0.5073271543086172,0.501941382765531,0.4969939879759519,0.4981212424849699,0.499311122244489,0.4928607214428858,0.5042585170340681,0.5017535070140281,0.5033817635270541,0.5041958917835672,0.5031312625250501,0.4981212424849699,0.5021918837675351,0.5042585170340681,0.5053857715430862,0.5036322645290581,0.4943011022044088,0.5023171342685371,0.4936748496993988,0.49868486973947895,0.49843436873747493,0.4964929859719439,0.502129258517034,0.5068887775551102,0.5049473947895792,0.4967434869739479,0.49492735470941884,0.50062625250501,0.499185871743487,0.5049473947895792,0.501503006012024,0.4963051102204409,0.5008274124005587,0.5083291583166333
