,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
23,0.35736928402259066,0.5694297686281654,0.6965203133539807,0.6838404080889051,0.6863909637456732,0.6844233922390235,0.682018582619785,0.6615412643468755,0.618983421388231,0.6965203133539807,0.6965203133539807,0.6965203133539807,0.5694297686281654,0.5694297686281654,0.5694297686281654,0.5694297686281654,0.5694297686281654,0.35736928402259066,0.5694297686281654,0.6965203133539807,0.6817999635634906,0.6787392967753689,0.6210238659136454,0.6922208052468574,0.6748770267808344,0.35736928402259066,0.6965203133539807,0.6965203133539807,0.5512115139369649,0.6924394243031518,0.6924394243031518,0.6924394243031518,0.6740754235744215,0.6965203133539807,0.6965203133539807,0.5336491164146475,0.5407906722535981,0.5227181635999272,0.5454545454545454,0.5348879577336492,0.5619967207141556,0.529786846420113,0.5652031335398069,0.5353980688650027,0.551867371105848,0.564401530333394,0.5513572599744945,0.543414100929131,0.555219529969029,0.54006194206595,0.54931681544908,0.5498997995991984,0.5529604663873201,0.5501912916742576,0.5409364182911277,0.5429039897977773,0.6317982766880563,0.6965203133539807
24,0.3375842594279468,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7156494807797413,0.7156494807797413,0.7156494807797413,0.7156494807797413,0.7587903078885043,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.3375842594279468,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.7619238476953908,0.3375842594279468,0.551320823465112,0.7619238476953908,0.605173984332301,0.7385316086718893,0.7385316086718893,0.7385316086718893,0.7385316086718893,0.7619238476953908,0.7619238476953908,0.5583895062852978,0.5795955547458553,0.551685188558936,0.5422845691382766,0.5653853160867189,0.5510293313900528,0.5441063946073966,0.5658954272180725,0.5405356166879213,0.5417744580069229,0.5520495536527601,0.5587538713791219,0.5454909819639279,0.5511022044088176,0.5586809983603571,0.5618874111860084,0.5497176170522864,0.5553288394971762,0.5476042995081071,0.5619602842047732,0.5347786482055019,0.6907323063635689,0.7619238476953908
25,0.3786117689925305,0.5866642375660411,0.7044270358899617,0.7044270358899617,0.7044270358899617,0.6800145746037529,0.6529786846420113,0.6529786846420113,0.7039169247586081,0.7042812898524321,0.7044270358899617,0.7044270358899617,0.5866642375660411,0.5866642375660411,0.5866642375660411,0.5866642375660411,0.5866642375660411,0.3786117689925305,0.5866642375660411,0.7044270358899617,0.7044270358899617,0.6879577336491164,0.5633448715613044,0.6596101293496083,0.7008562579704865,0.3786117689925305,0.4963745673164511,0.7044270358899617,0.7044270358899617,0.6620149389688468,0.6620149389688468,0.6492621606850064,0.6492621606850064,0.7044270358899617,0.7044270358899617,0.5291674257606122,0.5382036800874477,0.5437420295135726,0.533977044999089,0.5467298232829295,0.531790854436145,0.5378393149936236,0.5202769174713062,0.5156130442703589,0.5416287119693933,0.5488431408271087,0.5389324102750956,0.538057934049918,0.5357988704682092,0.5305520131171434,0.5570049189287666,0.5357259974494444,0.5478229185644016,0.5363089815995628,0.5317179814173802,0.543231918382219,0.6322071752933476,0.7044270358899617
26,0.37977773729276737,0.58710147567863,0.7025323374020769,0.7025323374020769,0.7025323374020769,0.6777555110220441,0.6507924940790673,0.6507924940790673,0.7023137183457825,0.7025323374020769,0.7025323374020769,0.7025323374020769,0.58710147567863,0.58710147567863,0.58710147567863,0.58710147567863,0.58710147567863,0.37977773729276737,0.58710147567863,0.7025323374020769,0.7025323374020769,0.6854800510111131,0.5645837128803061,0.6602659865184916,0.7000546547640736,0.37977773729276737,0.4952085990162142,0.7025323374020769,0.7025323374020769,0.6603388595372564,0.6603388595372564,0.6474403352158863,0.6474403352158863,0.7025323374020769,0.7025323374020769,0.5457096010202223,0.543231918382219,0.5438877755511022,0.5387137912188013,0.5265439970850793,0.5215157587903079,0.5409728548005102,0.5400983785753325,0.5356531244306796,0.5186008380397158,0.5481144106394608,0.5435234104572781,0.543960648569867,0.53550737839315,0.5320823465112042,0.5285115685917289,0.5218072508653671,0.5257423938786664,0.5395882674439789,0.5370377117872108,0.5408271087629805,0.6310789930028406,0.7025323374020769
27,0.33295682273638183,0.756130442703589,0.756130442703589,0.756130442703589,0.7293860448169065,0.7293860448169065,0.7293860448169065,0.7293860448169065,0.7544543632719986,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.33295682273638183,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.756130442703589,0.33295682273638183,0.5504827837493168,0.756130442703589,0.6996538531608671,0.6239387866642375,0.7085443614501731,0.7085443614501731,0.7085443614501731,0.756130442703589,0.756130442703589,0.5648387684459829,0.5276735288759337,0.5468391328110767,0.5425396247039533,0.5730005465476408,0.541956640553835,0.5641100382583348,0.5357624339588267,0.5437055930041902,0.5566041173255603,0.5585716888322099,0.5641100382583348,0.5567498633630898,0.5475678629987247,0.564401530333394,0.5453087994170158,0.5490981963927856,0.5525232282747313,0.5485152122426672,0.5668792129713973,0.5474949899799599,0.6851953064377915,0.756130442703589
28,0.3677172526871926,0.5735106576789943,0.6997267261796319,0.6830388048824922,0.6802696301694298,0.6830388048824922,0.6842776462014939,0.6389506285297869,0.6962288212789215,0.6997267261796319,0.6997267261796319,0.6997267261796319,0.5735106576789943,0.5735106576789943,0.5735106576789943,0.5735106576789943,0.5735106576789943,0.3677172526871926,0.5735106576789943,0.6997267261796319,0.6827473128074331,0.685006376389142,0.6240116596830023,0.6627801056658772,0.680561122244489,0.3677172526871926,0.6997267261796319,0.6997267261796319,0.5115685917289123,0.5934778648205502,0.6671524867917653,0.6671524867917653,0.6658407724539989,0.6997267261796319,0.6997267261796319,0.5424667516851885,0.541956640553835,0.5243942430315176,0.544871561304427,0.5357624339588267,0.5515030060120241,0.5492439424303152,0.5305884496265257,0.5340134815084715,0.5292767352887593,0.5571142284569138,0.5401348150847148,0.537875751503006,0.5111313536163236,0.5372198943341228,0.5453087994170158,0.5356166879212971,0.542321005647659,0.5421023865913646,0.5514301329932593,0.5288394971761705,0.6279495016969966,0.6997267261796319
29,0.36684277646201496,0.5748952450355256,0.7018400437238113,0.6801238841319002,0.683476042995081,0.6807068682820185,0.6777919475314265,0.6547640736017489,0.6980506467480415,0.7018400437238113,0.7018400437238113,0.7018400437238113,0.5748952450355256,0.5748952450355256,0.5748952450355256,0.5748952450355256,0.5748952450355256,0.36684277646201496,0.5748952450355256,0.7018400437238113,0.6789579158316633,0.6751685188558936,0.6266350883585352,0.6905447258152669,0.6737839314993623,0.36684277646201496,0.7018400437238113,0.7018400437238113,0.5540535616687922,0.6921479322280926,0.6921479322280926,0.6921479322280926,0.6686828201858261,0.7018400437238113,0.7018400437238113,0.5329203862269994,0.5439242120604846,0.5206048460557479,0.5377300054654764,0.5308070686828202,0.5608307524139188,0.5541993077063218,0.5254144652942249,0.5331390052832938,0.5355438149025323,0.5233740207688103,0.544142831116779,0.5543450537438513,0.5542721807250865,0.5366369101840044,0.5285480051011113,0.5434869739478958,0.5203862269994535,0.5458917835671343,0.547130624886136,0.5404263071597741,0.636316403851474,0.7018400437238113
30,0.3664784113681909,0.5701584988158135,0.7053379486245218,0.7053379486245218,0.7053379486245218,0.6715977409364183,0.6552741847331026,0.654035343414101,0.7040262342867554,0.7047549644744033,0.7053379486245218,0.7053379486245218,0.5701584988158135,0.5701584988158135,0.5701584988158135,0.5701584988158135,0.5701584988158135,0.3664784113681909,0.5701584988158135,0.7053379486245218,0.7053379486245218,0.6593550737839315,0.6629258517034068,0.6489342321005648,0.7046820914556385,0.3664784113681909,0.5016578611768993,0.7053379486245218,0.7053379486245218,0.6893058844962653,0.6893058844962653,0.6686828201858261,0.6686828201858261,0.7053379486245218,0.7053379486245218,0.5304427035889961,0.5319001639642922,0.5300783384951722,0.5474949899799599,0.5365640371652396,0.5184915285115685,0.5424667516851885,0.538604481690654,0.5539806886500274,0.547130624886136,0.5412279103661869,0.5254873383129897,0.5453816724357806,0.5424667516851885,0.533430497358353,0.519074512661687,0.5305884496265257,0.554126434687557,0.5385316086718892,0.5325560211331755,0.531244306795409,0.6357873997152553,0.7053379486245218
31,0.34199307706321735,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.7137912188012389,0.7137912188012389,0.7137912188012389,0.7137912188012389,0.7569320459100018,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.34199307706321735,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.7599198396793587,0.34199307706321735,0.5525961012934961,0.7599198396793587,0.6078338495172162,0.7366733466933868,0.7366733466933868,0.7366733466933868,0.7366733466933868,0.7599198396793587,0.7599198396793587,0.5278192749134633,0.5804335944616505,0.5509200218619056,0.5439242120604846,0.5550009109127345,0.5484423392239024,0.5431226088540718,0.5472763709236655,0.5574785935507378,0.5485152122426672,0.5512843869557297,0.5233740207688103,0.5523774822372016,0.5466205137547823,0.5634541810894517,0.5649116414647477,0.5490981963927856,0.5384587356531244,0.5511386409182001,0.5626525778830388,0.544871561304427,0.6897836076192789,0.7599198396793587
32,0.3356166879212971,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.7273820368008744,0.7273820368008744,0.7273820368008744,0.7273820368008744,0.7526689743122609,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.3356166879212971,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.7544907997813809,0.3356166879212971,0.5483330296957551,0.7544907997813809,0.6983785753324832,0.6241209692111496,0.7066860994716706,0.7066860994716706,0.7066860994716706,0.7544907997813809,0.7544907997813809,0.5634177445800692,0.5290216797230826,0.5728183640007287,0.5417744580069229,0.5234104572781928,0.5531426489342322,0.5665512843869557,0.536964838768446,0.551685188558936,0.546146839132811,0.5605028238294771,0.5653124430679541,0.549134632902168,0.5489888868646383,0.555401712515941,0.5424303151758062,0.5534341410092913,0.5526325378028785,0.5514665695026416,0.5407542357442157,0.53915102933139,0.6840117946330371,0.7544907997813809
33,0.3573328475132082,0.573838586263436,0.6980142102386592,0.6937147021315359,0.692913098925123,0.6942248132628894,0.694734924394243,0.6710511932956823,0.6941519402441246,0.6980142102386592,0.6980142102386592,0.6980142102386592,0.573838586263436,0.573838586263436,0.573838586263436,0.573838586263436,0.573838586263436,0.3573328475132082,0.573838586263436,0.6980142102386592,0.6940790672253598,0.6951721625068319,0.624339588267444,0.6304609218436874,0.6847513208234651,0.3573328475132082,0.6980142102386592,0.6980142102386592,0.6750592093277464,0.606631444707597,0.6831481144106395,0.6831481144106395,0.6810347968664602,0.6980142102386592,0.6980142102386592,0.5517580615777009,0.5514665695026416,0.5378393149936236,0.5325924576425578,0.5403169976316269,0.518163599927127,0.5227546001093095,0.5591182364729459,0.5400983785753325,0.5563490617598834,0.5336855529240299,0.5406084897066861,0.5601384587356532,0.5622517762798324,0.5444707597012206,0.5503006012024048,0.5496447440335216,0.5501548551648752,0.5425760612133358,0.5388595372563308,0.5328110766988523,0.637273199597849,0.6980142102386592
34,0.37066860994716705,0.5757332847513208,0.7071233375842594,0.7071233375842594,0.7071233375842594,0.6695937329203863,0.6544361450173073,0.6529786846420113,0.7058116232464929,0.7062488613590818,0.7071233375842594,0.7071233375842594,0.5757332847513208,0.5757332847513208,0.5757332847513208,0.5757332847513208,0.5757332847513208,0.37066860994716705,0.5757332847513208,0.7071233375842594,0.7071233375842594,0.6566952085990162,0.6588813991619603,0.6482419384222992,0.7067589724904354,0.37066860994716705,0.5020586627801057,0.7071233375842594,0.7071233375842594,0.687010384405174,0.687010384405174,0.6680633995263254,0.6680633995263254,0.7071233375842594,0.7071233375842594,0.5478229185644016,0.5422116961195117,0.5405356166879213,0.5337584259427947,0.5471670613955183,0.5245764255784295,0.5446165057387502,0.5475314264893423,0.5221716159591911,0.5194753142648935,0.5277828384040809,0.5501548551648752,0.5318637274549098,0.5388595372563308,0.5481872836582256,0.5344142831116779,0.5307706321734378,0.5248679176534888,0.544325013663691,0.5349243942430315,0.5423574421570414,0.6367846804720552,0.7071233375842594
35,0.3842229914374203,0.587465840772454,0.7043541628711969,0.7043541628711969,0.7043541628711969,0.6773182729094552,0.6481690654035344,0.6481690654035344,0.7039897977773729,0.7042084168336673,0.7043541628711969,0.7043541628711969,0.587465840772454,0.587465840772454,0.587465840772454,0.587465840772454,0.587465840772454,0.3842229914374203,0.587465840772454,0.7043541628711969,0.7043541628711969,0.6856986700674076,0.5607943159045363,0.6592457642557843,0.7011477500455456,0.3842229914374203,0.5011113135361632,0.7043541628711969,0.7043541628711969,0.6580797959555474,0.6580797959555474,0.6443067954089998,0.6443067954089998,0.7043541628711969,0.7043541628711969,0.5305520131171434,0.5374749498997996,0.5444707597012206,0.528875933685553,0.5234833302969576,0.5184550920021862,0.5363818546183275,0.5201311714337766,0.5146656950264165,0.538057934049918,0.5277099653853161,0.5365276006558571,0.5405356166879213,0.5326653306613226,0.5462197121515758,0.5559846966660594,0.532519584623793,0.5221716159591911,0.5331754417926763,0.5363818546183275,0.5390781563126252,0.6317483451751988,0.7043541628711969
36,0.36975769721260704,0.576571324467116,0.6929495354345053,0.6461650573875023,0.6648205501912917,0.6597194388777555,0.6476953907815631,0.657314629258517,0.6910548369466205,0.6929495354345053,0.6929495354345053,0.6929495354345053,0.576571324467116,0.576571324467116,0.576571324467116,0.576571324467116,0.576571324467116,0.36975769721260704,0.576571324467116,0.6929495354345053,0.6626343596283476,0.6578976134086355,0.6251047549644744,0.5468391328110767,0.6456549462561486,0.36975769721260704,0.6929495354345053,0.6929495354345053,0.5401348150847148,0.6782291856440154,0.6782291856440154,0.6782291856440154,0.6427400255055565,0.6929495354345053,0.6929495354345053,0.5333576243395882,0.5335762433958827,0.54006194206595,0.5411550373474221,0.5254144652942249,0.5539078156312626,0.5525232282747313,0.5262160685006376,0.5351794498087084,0.548952450355256,0.5341592275460011,0.543778466022955,0.5214064492621607,0.5116414647476771,0.5369284022590636,0.5445071962106031,0.5351794498087084,0.5294953543450538,0.5461104026234287,0.5343778466022955,0.5533977044999089,0.620095409674568,0.6929495354345053
37,0.34301329932592456,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.7108762980506468,0.7108762980506468,0.7108762980506468,0.7108762980506468,0.7621060302423028,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.34301329932592456,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.7649480779741301,0.34301329932592456,0.5574785935507378,0.7649480779741301,0.5938422299143742,0.7253051557660776,0.7253051557660776,0.7253051557660776,0.7253051557660776,0.7649480779741301,0.7649480779741301,0.5558753871379122,0.5740207688103479,0.5488067043177264,0.5431954818728366,0.5682638003279286,0.5423938786664237,0.5447258152668975,0.5456731645108399,0.5528147203497905,0.5473492439424303,0.555583895062853,0.5627254509018036,0.557041355438149,0.5535434505374385,0.5624339588267444,0.5638185461832756,0.5470577518673712,0.5399890690471852,0.5468391328110767,0.5407177992348333,0.5617781016578611,0.6900562066894731,0.7649480779741301
38,0.3382765531062124,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.7161231554017126,0.7161231554017126,0.7161231554017126,0.7161231554017126,0.7555474585534706,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.3382765531062124,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.3382765531062124,0.5469120058298415,0.7591182364729459,0.6052104208416834,0.7371834578247404,0.7371834578247404,0.7371834578247404,0.7371834578247404,0.7591182364729459,0.7591182364729459,0.5593004190198579,0.5785388959737657,0.5666605939151029,0.5423938786664237,0.5572599744944434,0.5523774822372016,0.5612679905265076,0.547130624886136,0.5460375296046639,0.5504827837493168,0.5414465294224813,0.524612862087812,0.5449444343231918,0.5495354345053743,0.5597376571324467,0.5403534341410093,0.5498997995991984,0.5574785935507378,0.5470577518673712,0.5446529422481327,0.543778466022955,0.689046780429546,0.7591182364729459
39,0.3631626890143924,0.5750045545636728,0.7009291309892512,0.6823465112042266,0.6875204955365276,0.6835853525232283,0.6806704317726362,0.6648569867006741,0.6971397340134815,0.7009291309892512,0.7009291309892512,0.7009291309892512,0.5750045545636728,0.5750045545636728,0.5750045545636728,0.5750045545636728,0.5750045545636728,0.3631626890143924,0.5750045545636728,0.7009291309892512,0.6839497176170523,0.6799417015849881,0.6278374931681545,0.6911641464747678,0.6498451448351248,0.3631626890143924,0.7009291309892512,0.7009291309892512,0.5558389506285298,0.6972854800510111,0.6972854800510111,0.6972854800510111,0.6678447804700309,0.7009291309892512,0.7009291309892512,0.5329568227363819,0.543231918382219,0.5566405538349426,0.5401712515940973,0.5570777919475314,0.541045727819275,0.5403169976316269,0.5599198396793588,0.563854982692658,0.5341956640553835,0.5246492985971943,0.5515394425214064,0.5601384587356532,0.5140827108762981,0.5418473310256877,0.5436691564948078,0.5417744580069229,0.551320823465112,0.5451266168701039,0.5417015849881581,0.5395882674439789,0.6366470314366105,0.7009291309892512
