,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
66,0.5539078156312626,0.5516032064128257,0.5661322645290581,0.5547094188376753,0.5496993987975952,0.5537074148296594,0.5491983967935872,0.5535070140280561,0.5592184368737475,0.5546092184368737,0.5543086172344689,0.5475951903807615,0.5569138276553106,0.5411823647294589,0.5636272545090181,0.5524048096192384,0.5642284569138276,0.5439879759519038,0.5511022044088176,0.556312625250501,0.5549098196392785,0.5539459872125202,0.5661322645290581
67,0.5604208416833667,0.5554108216432866,0.5690380761523046,0.5600200400801604,0.5564128256513026,0.5760521042084168,0.5613226452905812,0.5467935871743487,0.5527054108216433,0.5549098196392785,0.5490981963927856,0.5523046092184368,0.5600200400801604,0.5577154308617235,0.5657314629258517,0.5589178356713427,0.5605210420841683,0.5578156312625251,0.5576152304609219,0.562625250501002,0.568436873747495,0.5592327512167191,0.5760521042084168
68,0.5504008016032064,0.5612224448897796,0.5385771543086172,0.5530060120240481,0.5512024048096192,0.5588176352705411,0.5562124248496993,0.5540080160320642,0.5562124248496993,0.5501002004008017,0.5511022044088176,0.5576152304609219,0.5542084168336673,0.5598196392785572,0.5627254509018036,0.5671342685370742,0.5677354709418838,0.5482965931863727,0.561623246492986,0.5491983967935872,0.538877755511022,0.5546712472564176,0.5677354709418838
69,0.5551102204408818,0.5556112224448898,0.5615230460921844,0.5462925851703406,0.5587174348697395,0.5482965931863727,0.5588176352705411,0.5649298597194389,0.5593186372745491,0.5588176352705411,0.5481963927855712,0.5537074148296594,0.561122244488978,0.5604208416833667,0.5517034068136273,0.5650300601202405,0.5408817635270541,0.5666332665330661,0.5613226452905812,0.555310621242485,0.5411823647294589,0.555854566275408,0.5666332665330661
70,0.5526052104208417,0.5550100200400802,0.5686372745490982,0.564629258517034,0.553807615230461,0.569438877755511,0.5633266533066132,0.5483967935871743,0.5476953907815632,0.5585170340681362,0.5448897795591182,0.5523046092184368,0.5598196392785572,0.5484969939879759,0.5595190380761523,0.5603206412825651,0.5599198396793588,0.5456913827655311,0.553807615230461,0.5562124248496993,0.5410821643286573,0.5554346788815726,0.569438877755511
71,0.5572144288577154,0.5721442885771543,0.5692384769539078,0.5660320641282565,0.5534068136272545,0.5660320641282565,0.5663326653306613,0.5608216432865731,0.5654308617234469,0.5556112224448898,0.5683366733466934,0.5474949899799599,0.5624248496993988,0.5601202404809619,0.5514028056112225,0.5455911823647295,0.5607214428857715,0.5552104208416834,0.5680360721442885,0.5624248496993988,0.5474949899799599,0.5600725260043897,0.5721442885771543
72,0.5459919839679359,0.5498997995991984,0.5620240480961923,0.5640280561122244,0.5540080160320642,0.5636272545090181,0.5521042084168337,0.5520040080160321,0.5587174348697395,0.5561122244488977,0.5649298597194389,0.5575150300601203,0.5512024048096192,0.5653306613226453,0.5536072144288577,0.5433867735470942,0.5587174348697395,0.5442885771543087,0.5548096192384769,0.5596192384769539,0.569438877755511,0.5562553678786143,0.569438877755511
73,0.5727454909819639,0.5702404809619238,0.5452905811623247,0.5531062124248497,0.561122244488978,0.5519038076152305,0.5578156312625251,0.5472945891783567,0.5661322645290581,0.557314629258517,0.5597194388777555,0.5465931863727455,0.5675350701402806,0.5635270541082165,0.556813627254509,0.5638276553106213,0.5666332665330661,0.5516032064128257,0.5567134268537074,0.5575150300601203,0.543186372745491,0.5579349174539556,0.5727454909819639
74,0.5551102204408818,0.5670340681362726,0.5589178356713427,0.5509018036072144,0.5565130260521042,0.5565130260521042,0.5650300601202405,0.5515030060120241,0.5556112224448898,0.5511022044088176,0.5433867735470942,0.5514028056112225,0.5541082164328658,0.5561122244488977,0.5507014028056112,0.5622244488977955,0.5542084168336673,0.5530060120240481,0.5597194388777555,0.5523046092184368,0.5615230460921844,0.5555682794159746,0.5670340681362726
75,0.5457915831663327,0.5567134268537074,0.5502004008016032,0.5716432865731463,0.5465931863727455,0.5700400801603206,0.5591182364729459,0.5660320641282565,0.5640280561122244,0.5653306613226453,0.5513026052104208,0.5577154308617235,0.548997995991984,0.5442885771543087,0.5520040080160321,0.5504008016032064,0.5455911823647295,0.568937875751503,0.5546092184368737,0.5516032064128257,0.5580160320641283,0.5561408531348411,0.5716432865731463
76,0.5565130260521042,0.5453907815631263,0.5380761523046093,0.5468937875751503,0.5511022044088176,0.5673346693386774,0.5594188376753507,0.5464929859719438,0.555310621242485,0.547995991983968,0.5463927855711422,0.556813627254509,0.5456913827655311,0.5481963927855712,0.5472945891783567,0.5630260521042084,0.5610220440881764,0.5469939879759519,0.5507014028056112,0.5533066132264529,0.5483967935871743,0.5515411775932819,0.5673346693386774
77,0.5462925851703406,0.5513026052104208,0.5589178356713427,0.5484969939879759,0.5438877755511022,0.5402805611222445,0.5588176352705411,0.5575150300601203,0.5571142284569138,0.5606212424849699,0.5652304609218437,0.5557114228456914,0.5406813627254509,0.5625250501002004,0.5586172344689379,0.5372745490981964,0.5692384769539078,0.5539078156312626,0.5613226452905812,0.5523046092184368,0.5419839679358718,0.5534306708655407,0.5692384769539078
78,0.5477955911823648,0.5615230460921844,0.5467935871743487,0.5485971943887775,0.5690380761523046,0.5620240480961923,0.5590180360721443,0.5554108216432866,0.5638276553106213,0.5562124248496993,0.5636272545090181,0.5598196392785572,0.5630260521042084,0.5543086172344689,0.5601202404809619,0.56312625250501,0.5741482965931863,0.5531062124248497,0.5586172344689379,0.5542084168336673,0.5647294589178357,0.5590037217291727,0.5741482965931863
79,0.5463927855711422,0.5443887775551102,0.5640280561122244,0.5427855711422845,0.564629258517034,0.5618236472945892,0.5608216432865731,0.5574148296593187,0.5428857715430861,0.547995991983968,0.5640280561122244,0.5625250501002004,0.5608216432865731,0.5501002004008017,0.561122244488978,0.5473947895791583,0.5443887775551102,0.5628256513026052,0.5562124248496993,0.5473947895791583,0.5625250501002004,0.5548811909533351,0.564629258517034
80,0.5597194388777555,0.5579158316633267,0.5683366733466934,0.5579158316633267,0.5561122244488977,0.5663326653306613,0.5512024048096192,0.5488977955911823,0.5461923847695391,0.5536072144288577,0.551002004008016,0.5615230460921844,0.5507014028056112,0.565931863727455,0.5484969939879759,0.5550100200400802,0.5491983967935872,0.5640280561122244,0.5621242484969939,0.5569138276553106,0.5642284569138276,0.5569233705506251,0.5683366733466934
81,0.5518036072144289,0.5681362725450901,0.5457915831663327,0.5576152304609219,0.5497995991983968,0.540380761523046,0.5589178356713427,0.5632264529058116,0.5630260521042084,0.5612224448897796,0.5574148296593187,0.56312625250501,0.5632264529058116,0.5555110220440882,0.5527054108216433,0.5543086172344689,0.5503006012024048,0.5509018036072144,0.5618236472945892,0.5550100200400802,0.5551102204408818,0.5561599389254701,0.5681362725450901
82,0.5435871743486974,0.5466933867735471,0.5409819639278557,0.5447895791583166,0.5546092184368737,0.5622244488977955,0.5432865731462926,0.5497995991983968,0.5396793587174349,0.5469939879759519,0.5554108216432866,0.5483967935871743,0.5475951903807615,0.5590180360721443,0.543186372745491,0.5545090180360721,0.5539078156312626,0.5442885771543087,0.5497995991983968,0.5604208416833667,0.558316633266533,0.5498807138085695,0.5622244488977955
83,0.5581162324649298,0.5594188376753507,0.561122244488978,0.5655310621242485,0.5458917835671343,0.5633266533066132,0.5526052104208417,0.5595190380761523,0.5642284569138276,0.5564128256513026,0.5502004008016032,0.5662324649298597,0.5617234468937876,0.5590180360721443,0.5602204408817635,0.5484969939879759,0.5543086172344689,0.5593186372745491,0.5503006012024048,0.5609218436873747,0.5577154308617235,0.5578394885008111,0.5662324649298597
84,0.5605210420841683,0.5473947895791583,0.5400801603206413,0.5567134268537074,0.5599198396793588,0.5589178356713427,0.556813627254509,0.5557114228456914,0.5596192384769539,0.5515030060120241,0.5643286573146292,0.5536072144288577,0.5480961923847696,0.5548096192384769,0.5600200400801604,0.564629258517034,0.5602204408817635,0.547995991983968,0.5585170340681362,0.5575150300601203,0.5604208416833667,0.5560645099723256,0.564629258517034
85,0.5466933867735471,0.544689378757515,0.5344689378757514,0.5484969939879759,0.5577154308617235,0.5476953907815632,0.553807615230461,0.5434869739478958,0.5411823647294589,0.5487975951903807,0.5658316633266534,0.5435871743486974,0.5535070140280561,0.5528056112224449,0.550501002004008,0.5574148296593187,0.5526052104208417,0.5516032064128257,0.5533066132264529,0.5599198396793588,0.5425851703406813,0.5500334001336006,0.5658316633266534
86,0.556312625250501,0.557314629258517,0.5472945891783567,0.5450901803607214,0.5541082164328658,0.5617234468937876,0.5559118236472946,0.5535070140280561,0.5443887775551102,0.5519038076152305,0.5599198396793588,0.5539078156312626,0.5480961923847696,0.5475951903807615,0.5410821643286573,0.5618236472945892,0.5540080160320642,0.5495991983967936,0.5567134268537074,0.5543086172344689,0.5594188376753507,0.553048955052963,0.5618236472945892
87,0.5664328657314629,0.557314629258517,0.5429859719438878,0.5497995991983968,0.5532064128256513,0.5664328657314629,0.551002004008016,0.5455911823647295,0.5569138276553106,0.5622244488977955,0.5584168336673346,0.5673346693386774,0.5672344689378758,0.5511022044088176,0.5619238476953908,0.5615230460921844,0.547995991983968,0.5584168336673346,0.5600200400801604,0.5455911823647295,0.5498997995991984,0.5562553678786144,0.5673346693386774
88,0.5473947895791583,0.5591182364729459,0.5385771543086172,0.5437875751503006,0.5467935871743487,0.5477955911823648,0.5513026052104208,0.5668336673346693,0.5680360721442885,0.5633266533066132,0.5512024048096192,0.5589178356713427,0.5584168336673346,0.5561122244488977,0.5495991983967936,0.5587174348697395,0.5567134268537074,0.5627254509018036,0.5530060120240481,0.5622244488977955,0.5430861723446894,0.5544613035595001,0.5680360721442885
89,0.5669338677354709,0.5603206412825651,0.5458917835671343,0.55250501002004,0.5527054108216433,0.5639278557114229,0.5605210420841683,0.5551102204408818,0.5586172344689379,0.562625250501002,0.5423847695390781,0.5544088176352705,0.5565130260521042,0.5669338677354709,0.5428857715430861,0.5658316633266534,0.5562124248496993,0.5491983967935872,0.55250501002004,0.5543086172344689,0.5594188376753507,0.5561790247160988,0.5669338677354709
90,0.5516032064128257,0.5567134268537074,0.5662324649298597,0.5522044088176352,0.5680360721442885,0.5433867735470942,0.5582164328657314,0.5614228456913828,0.543687374749499,0.5591182364729459,0.5598196392785572,0.5557114228456914,0.5546092184368737,0.5585170340681362,0.5657314629258517,0.5425851703406813,0.5543086172344689,0.5665330661322645,0.5554108216432866,0.5495991983967936,0.5571142284569138,0.5562171962973567,0.5680360721442885
91,0.569438877755511,0.5462925851703406,0.5461923847695391,0.5516032064128257,0.5670340681362726,0.5606212424849699,0.5574148296593187,0.5530060120240481,0.5618236472945892,0.5518036072144289,0.5710420841683367,0.5516032064128257,0.5582164328657314,0.5652304609218437,0.5651302605210421,0.5607214428857715,0.5707414829659319,0.5584168336673346,0.5574148296593187,0.5524048096192384,0.5709418837675351,0.5593854375417502,0.5710420841683367
92,0.5508016032064128,0.5503006012024048,0.5385771543086172,0.5465931863727455,0.5514028056112225,0.5427855711422845,0.5498997995991984,0.5524048096192384,0.562625250501002,0.5613226452905812,0.5464929859719438,0.55250501002004,0.5574148296593187,0.5561122244488977,0.5574148296593187,0.5621242484969939,0.5519038076152305,0.5607214428857715,0.5542084168336673,0.5530060120240481,0.5642284569138276,0.5534688424467983,0.5642284569138276
93,0.5503006012024048,0.5424849699398797,0.564128256513026,0.5452905811623247,0.55250501002004,0.5601202404809619,0.5599198396793588,0.5639278557114229,0.5597194388777555,0.5490981963927856,0.5521042084168337,0.5614228456913828,0.5490981963927856,0.5556112224448898,0.5672344689378758,0.5392785571142285,0.5560120240480962,0.5514028056112225,0.5559118236472946,0.5565130260521042,0.5467935871743487,0.5542322740719533,0.5672344689378758
94,0.5598196392785572,0.5481963927855712,0.5367735470941883,0.5443887775551102,0.5582164328657314,0.5580160320641283,0.5559118236472946,0.551002004008016,0.5555110220440882,0.5466933867735471,0.5623246492985972,0.556312625250501,0.5423847695390781,0.5478957915831664,0.5508016032064128,0.5435871743486974,0.5517034068136273,0.5576152304609219,0.5548096192384769,0.553807615230461,0.5594188376753507,0.5521519228934059,0.5623246492985972
95,0.5444889779559118,0.5551102204408818,0.5410821643286573,0.5488977955911823,0.5617234468937876,0.5426853707414829,0.5520040080160321,0.5521042084168337,0.5620240480961923,0.5564128256513026,0.5597194388777555,0.5600200400801604,0.5561122244488977,0.5569138276553106,0.5512024048096192,0.535871743486974,0.5454909819639279,0.5543086172344689,0.5513026052104208,0.5511022044088176,0.5321643286573147,0.5509876896650443,0.5620240480961923
96,0.561122244488978,0.5560120240480962,0.5639278557114229,0.5599198396793588,0.5627254509018036,0.5551102204408818,0.557314629258517,0.5501002004008017,0.5469939879759519,0.5620240480961923,0.5644288577154308,0.5459919839679359,0.561122244488978,0.5512024048096192,0.5592184368737475,0.5598196392785572,0.5624248496993988,0.5579158316633267,0.5549098196392785,0.555310621242485,0.5586172344689379,0.5574386868976047,0.5644288577154308
97,0.561623246492986,0.5493987975951904,0.5604208416833667,0.5604208416833667,0.5554108216432866,0.5399799599198397,0.5452905811623247,0.561623246492986,0.5478957915831664,0.5629258517034068,0.5546092184368737,0.5464929859719438,0.5463927855711422,0.5642284569138276,0.55,0.540380761523046,0.5587174348697395,0.5679358717434869,0.5526052104208417,0.5530060120240481,0.537875751503006,0.5532016413779941,0.5679358717434869
98,0.5432865731462926,0.5506012024048096,0.5426853707414829,0.5527054108216433,0.5448897795591182,0.5561122244488977,0.5493987975951904,0.5653306613226453,0.5604208416833667,0.5592184368737475,0.5517034068136273,0.5419839679358718,0.5647294589178357,0.5582164328657314,0.5551102204408818,0.553807615230461,0.5472945891783567,0.5537074148296594,0.5605210420841683,0.5551102204408818,0.5439879759519038,0.5528962687279322,0.5653306613226453
99,0.5655310621242485,0.5555110220440882,0.5390781563126252,0.5545090180360721,0.5470941883767535,0.5438877755511022,0.5539078156312626,0.5533066132264529,0.5415831663326653,0.5554108216432866,0.5603206412825651,0.5618236472945892,0.5609218436873747,0.5526052104208417,0.5612224448897796,0.5554108216432866,0.5508016032064128,0.5645290581162324,0.5567134268537074,0.5565130260521042,0.5417835671342686,0.5539269014218914,0.5655310621242485
100,0.5557114228456914,0.556813627254509,0.5354709418837675,0.5424849699398797,0.5515030060120241,0.5625250501002004,0.5574148296593187,0.5402805611222445,0.5435871743486974,0.5485971943887775,0.5475951903807615,0.5457915831663327,0.5490981963927856,0.5524048096192384,0.5528056112224449,0.5420841683366734,0.5422845691382766,0.5556112224448898,0.5541082164328658,0.5555110220440882,0.5397795591182365,0.5491172821834145,0.5625250501002004
101,0.550501002004008,0.5526052104208417,0.5671342685370742,0.5468937875751503,0.5539078156312626,0.5448897795591182,0.5565130260521042,0.5519038076152305,0.5595190380761523,0.5576152304609219,0.5425851703406813,0.5509018036072144,0.5454909819639279,0.5435871743486974,0.5476953907815632,0.5644288577154308,0.5610220440881764,0.5545090180360721,0.5527054108216433,0.5523046092184368,0.5609218436873747,0.553220727168623,0.5671342685370742
102,0.5577154308617235,0.5678356713426854,0.5649298597194389,0.5557114228456914,0.5595190380761523,0.5749498997995992,0.5608216432865731,0.5474949899799599,0.5540080160320642,0.5523046092184368,0.5435871743486974,0.5520040080160321,0.5645290581162324,0.5556112224448898,0.5676352705410822,0.564629258517034,0.5698396793587175,0.5642284569138276,0.5625250501002004,0.5527054108216433,0.5665330661322645,0.5599580112606164,0.5749498997995992
