,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
126,0.42249920102269095,0.6395014381591563,0.6351869606903164,0.6853627356983062,0.6826462128475551,0.6652285075103868,0.6652285075103868,0.6116970278044104,0.4161073825503356,0.523649728347715,0.5620006391818473,0.5642377756471716,0.6613934164269735,0.652285075103867,0.6490891658676894,0.6473314157877916,0.6473314157877916,0.42249920102269095,0.6395014381591563,0.6554809843400448,0.6132949824224992,0.6337488015340365,0.658037711728987,0.6641099392777245,0.650846915947587,0.42249920102269095,0.6395014381591563,0.6660274848194311,0.6697027804410355,0.6860019175455417,0.6860019175455417,0.6069031639501438,0.6160115052732502,0.6395014381591563,0.48785554490252475,0.5162991371045063,0.552732502396932,0.4912112496005113,0.529082774049217,0.5092681367849153,0.5201342281879194,0.5418664109939277,0.5135826142537552,0.6104068274090645,0.6860019175455417
127,0.407158836689038,0.6331096196868009,0.578938958133589,0.6866410993927773,0.6845637583892618,0.6604346436561201,0.6604346436561201,0.6233620965164589,0.40268456375838924,0.573346116970278,0.5770214125918824,0.5770214125918824,0.6610738255033557,0.6526046660274848,0.643975711089805,0.6422179610099074,0.6422179610099074,0.407158836689038,0.6331096196868009,0.6446148929370406,0.6295941195270054,0.6478108021732183,0.658037711728987,0.6660274848194311,0.6556407798018536,0.407158836689038,0.6331096196868009,0.652285075103867,0.6559603707254714,0.6872802812400128,0.6872802812400128,0.645413870246085,0.6166506871204858,0.6331096196868009,0.4801853627356983,0.534515819750719,0.515180568871844,0.540268456375839,0.4980824544582934,0.5688718440396293,0.4854586129753915,0.5150207734100352,0.5143815915627996,0.6065835730265261,0.6872802812400128
128,0.3859060402684564,0.6054650047938639,0.639821029082774,0.6311920741450943,0.6348673697666987,0.6383828699264941,0.6383828699264941,0.6160115052732502,0.38494726749760305,0.5958772770853308,0.5958772770853308,0.602428891019495,0.6244806647491211,0.6259188239054011,0.6128155960370726,0.6104186641099393,0.6104186641099393,0.3859060402684564,0.6054650047938639,0.6345477788430809,0.6559603707254714,0.6062639821029083,0.6375838926174496,0.6345477788430809,0.6270373921380633,0.3859060402684564,0.6054650047938639,0.62607861936721,0.62607861936721,0.6350271652285076,0.6350271652285076,0.6112176414189837,0.6235218919782678,0.6054650047938639,0.4797059763502717,0.5241291147331416,0.5242889101949505,0.5140620006391818,0.5485778203899009,0.49185043144774687,0.5009587727708533,0.5365931607542346,0.5135826142537552,0.5850289407336388,0.6559603707254714
129,0.37743688079258547,0.5867689357622243,0.6751358261425375,0.6832853946947907,0.682806008309364,0.6436561201661872,0.6436561201661872,0.6794503036113775,0.382230744646852,0.5057526366251198,0.6037072547139661,0.6029082774049217,0.608021732182806,0.5909236177692554,0.5794183445190156,0.5776605944391179,0.5776605944391179,0.37743688079258547,0.5867689357622243,0.681367849153084,0.6436561201661872,0.682806008309364,0.6350271652285076,0.6350271652285076,0.6492489613294983,0.37743688079258547,0.5867689357622243,0.6853627356983062,0.6853627356983062,0.682806008309364,0.682806008309364,0.6850431447746884,0.6839245765420262,0.5867689357622243,0.4801853627356983,0.5258868648130393,0.5297219558964525,0.5322786832853947,0.5325982742090125,0.5325982742090125,0.5132630233301374,0.5434643656120166,0.5501757750079898,0.6067492868387723,0.6853627356983062
130,0.3694471077021413,0.5851709811441355,0.670341962288271,0.684244167465644,0.6840843720038351,0.6510067114093959,0.6510067114093959,0.6820070310003196,0.37360178970917224,0.49776286353467564,0.5989133908596996,0.6120166187280282,0.6169702780441035,0.5880472994566954,0.577500798977309,0.5754234579737936,0.5754234579737936,0.3694471077021413,0.5851709811441355,0.6784915308405242,0.6510067114093959,0.6840843720038351,0.643975711089805,0.643975711089805,0.6390220517737296,0.3694471077021413,0.5851709811441355,0.6824864173857462,0.6824864173857462,0.6840843720038351,0.6840843720038351,0.6844039629274529,0.684244167465644,0.5851709811441355,0.4737935442633429,0.5536912751677853,0.534515819750719,0.5393096836049857,0.5172579098753596,0.5691914349632471,0.5190156599552572,0.5348354106743368,0.512464046021093,0.6059799012819148,0.6844039629274529
131,0.3119207414509428,0.5349952061361457,0.6818472355385107,0.7126877596676254,0.7138063279002876,0.6989453499520614,0.6989453499520614,0.7123681687440077,0.3189517417705337,0.4606903163950144,0.5989133908596996,0.6692233940556088,0.6692233940556088,0.6692233940556088,0.6692233940556088,0.6692233940556088,0.6692233940556088,0.3119207414509428,0.5349952061361457,0.6963886225631192,0.6989453499520614,0.7138063279002876,0.6935123042505593,0.6935123042505593,0.6907957813998082,0.3119207414509428,0.5349952061361457,0.7051773729626079,0.7051773729626079,0.7138063279002876,0.7138063279002876,0.7128475551294343,0.7142857142857143,0.5349952061361457,0.44534995206136146,0.5412272291466922,0.5349952061361457,0.5782997762863534,0.5637583892617449,0.5874081176094599,0.558165548098434,0.5476190476190477,0.5728667305848514,0.6115076405904145,0.7142857142857143
132,0.3823905401086609,0.6029082774049217,0.642697347395334,0.6270373921380633,0.6307126877596676,0.641259188239054,0.641259188239054,0.6182486417385746,0.3811121764141898,0.5993927772451262,0.5993927772451262,0.6043464365612017,0.6216043464365612,0.6243208692873122,0.6102588686481304,0.6085011185682326,0.6085011185682326,0.3823905401086609,0.6029082774049217,0.637104506232023,0.6562799616490892,0.6097794822627037,0.6430169383189518,0.6406200063918185,0.6321508469159476,0.3823905401086609,0.6029082774049217,0.6286353467561522,0.6286353467561522,0.6308724832214765,0.6308724832214765,0.6144135506551613,0.6254394375199744,0.6029082774049217,0.4781080217321828,0.5496963886225631,0.5239693192713327,0.5150207734100352,0.5196548418024928,0.4940875679130713,0.5035155001597955,0.523649728347715,0.5487376158517098,0.5850762875371376,0.6562799616490892
133,0.43512304250559286,0.650846915947587,0.6347075743048898,0.680089485458613,0.677372962607862,0.6583573026526046,0.6583573026526046,0.6022690955576862,0.42873122403323743,0.5362735698306168,0.552732502396932,0.598434004474273,0.6618728028124001,0.6562799616490892,0.6572387344199425,0.6570789389581336,0.6570789389581336,0.43512304250559286,0.650846915947587,0.6559603707254714,0.6061041866410994,0.6243208692873122,0.6498881431767338,0.6546820070310003,0.6420581655480985,0.43512304250559286,0.650846915947587,0.6671460530520933,0.6705017577500799,0.6810482582294662,0.6810482582294662,0.6000319590923617,0.6069031639501438,0.650846915947587,0.49856184084372,0.5327580696708214,0.5417066155321189,0.4881751358261425,0.5258868648130393,0.47619047619047616,0.47635027165228505,0.5401086609140301,0.519335250878875,0.610625806375247,0.6810482582294662
134,0.43688079258549056,0.6474912112496005,0.641259188239054,0.6709811441355066,0.6657078938958133,0.6556407798018536,0.6556407798018536,0.6030680728667306,0.4292106104186641,0.5370725471396612,0.5583253435602429,0.5399488654522212,0.648290188558645,0.6474912112496005,0.6545222115691914,0.6543624161073825,0.6543624161073825,0.43688079258549056,0.6474912112496005,0.6609140300415468,0.6065835730265261,0.5930009587727708,0.6423777564717162,0.6449344838606583,0.6342281879194631,0.43688079258549056,0.6474912112496005,0.668903803131991,0.6722595078299777,0.670341962288271,0.670341962288271,0.6037072547139661,0.6077021412591882,0.6474912112496005,0.49936081815276445,0.5351550015979546,0.5046340683924576,0.48801534036433364,0.4865771812080537,0.556727388942154,0.47778843080856503,0.5389900926813679,0.5063918184723554,0.6072878567285727,0.6722595078299777
135,0.3771172898689677,0.5845317992969,0.6716203259827421,0.681367849153084,0.6805688718440396,0.6455736657078939,0.6455736657078939,0.6781719399169064,0.38191115372323425,0.5073505912432087,0.6040268456375839,0.6029082774049217,0.6093000958772771,0.5874081176094599,0.5771812080536913,0.574784276126558,0.574784276126558,0.3771172898689677,0.5845317992969,0.6784915308405242,0.6455736657078939,0.6805688718440396,0.6375838926174496,0.6375838926174496,0.6323106423777565,0.3771172898689677,0.5845317992969,0.682806008309364,0.682806008309364,0.6805688718440396,0.6805688718440396,0.6818472355385107,0.6810482582294662,0.5845317992969,0.4779482262703739,0.526206455736657,0.5428251837647811,0.509747523170342,0.5322786832853947,0.5338766379034835,0.5177372962607862,0.5386705017577501,0.5346756152125279,0.6049619450066878,0.682806008309364
136,0.3804729945669543,0.5923617769255353,0.6832853946947907,0.6780121444550975,0.6762543943751997,0.662032598274209,0.662032598274209,0.6728986896772131,0.3852668584212208,0.50143815915628,0.6006711409395973,0.6056248002556728,0.6056248002556728,0.6064237775647172,0.5917225950782998,0.5890060722275487,0.5890060722275487,0.3804729945669543,0.5923617769255353,0.6891978267817194,0.6463726430169383,0.6762543943751997,0.6653883029721956,0.6636305528922979,0.6682646212847555,0.3804729945669543,0.5923617769255353,0.6899968040907638,0.6899968040907638,0.6762543943751997,0.6762543943751997,0.6807286673058485,0.678651326302333,0.5923617769255353,0.4742729306487696,0.5257270693512305,0.5452221156919144,0.5118248641738574,0.5135826142537552,0.49824224992010224,0.5070310003195909,0.5353147970597635,0.533237456056248,0.6113300900772936,0.6899968040907638
137,0.40907638223074466,0.6209651645893257,0.6441355065516139,0.6335890060722276,0.638542665388303,0.6334292106104187,0.6334292106104187,0.6188878235858102,0.4097155640779802,0.516618728028124,0.5730265260466603,0.610738255033557,0.6374240971556407,0.6436561201661872,0.6286353467561522,0.6262384148290189,0.6262384148290189,0.40907638223074466,0.6209651645893257,0.6270373921380633,0.6570789389581336,0.6267178012144455,0.6195270054330457,0.6152125279642058,0.6115372323426015,0.40907638223074466,0.6209651645893257,0.6169702780441035,0.6169702780441035,0.6380632790028763,0.6380632790028763,0.6083413231064237,0.5930009587727708,0.6209651645893257,0.487535953978907,0.5364333652924257,0.5186960690316395,0.524928092042186,0.5143815915627996,0.5233301374240972,0.4896132949824225,0.5303611377436881,0.5121444550974752,0.5881064829610692,0.6570789389581336
138,0.40364333652924256,0.6305528922978587,0.6403004154682007,0.6863215084691595,0.6839245765420262,0.6700223713646533,0.6700223713646533,0.620485778203899,0.3991690635985938,0.5768616171300736,0.5805369127516778,0.5805369127516778,0.6642697347395334,0.6497283477149249,0.6420581655480985,0.6403004154682007,0.6403004154682007,0.40364333652924256,0.6305528922978587,0.6631511665068712,0.6158517098114413,0.6529242569511026,0.6650687120485779,0.6724193032917866,0.6524448705656759,0.40364333652924256,0.6305528922978587,0.6695429849792266,0.6728986896772131,0.6866410993927773,0.6866410993927773,0.6540428251837648,0.6120166187280282,0.6305528922978587,0.46868008948545864,0.5036752956216044,0.5578459571748162,0.540268456375839,0.5367529562160435,0.48465963566634707,0.5310003195909236,0.5147011824864174,0.5199744327261105,0.6102115218446316,0.6866410993927773
139,0.39022051773729627,0.6091403004154682,0.6853627356983062,0.675934803451582,0.6748162352189198,0.6637903483541068,0.6637903483541068,0.6711409395973155,0.3940556088207095,0.5067114093959731,0.5915627996164909,0.6243208692873122,0.5961968680089486,0.6216043464365612,0.6088207094918504,0.6061041866410994,0.6061041866410994,0.39022051773729627,0.6091403004154682,0.6883988494726749,0.6532438478747203,0.6748162352189198,0.6658676893576222,0.6647491211249601,0.6677852348993288,0.39022051773729627,0.6091403004154682,0.6872802812400128,0.6872802812400128,0.6748162352189198,0.6748162352189198,0.6789709172259508,0.6765739852988175,0.6091403004154682,0.4721955896452541,0.5460210930009588,0.5421860019175455,0.5107062959411953,0.529082774049217,0.524928092042186,0.5453819111537233,0.5246085011185683,0.5282837967401726,0.6149225287927749,0.6883988494726749
140,0.3815915627996165,0.6113774368807926,0.6914349632470438,0.6820070310003196,0.6802492809204218,0.668903803131991,0.668903803131991,0.675934803451582,0.3857462448066475,0.5051134547778843,0.5893256631511665,0.6294343240651965,0.6000319590923617,0.6257590284435922,0.610738255033557,0.6089805049536593,0.6089805049536593,0.3815915627996165,0.6113774368807926,0.6944710770214126,0.6554809843400448,0.6802492809204218,0.6713007350591244,0.6698625759028444,0.6735378715244487,0.3815915627996165,0.6113774368807926,0.6936720997123682,0.6936720997123682,0.6802492809204218,0.6802492809204218,0.6853627356983062,0.6829658037711729,0.6113774368807926,0.6168104825822947,0.5201342281879194,0.5294023649728348,0.5284435922019814,0.5532118887823586,0.5736657078938958,0.5418664109939277,0.5279642058165548,0.5102269095557687,0.6230129138406544,0.6944710770214126
141,0.3844678811121764,0.6056248002556728,0.6901565995525727,0.6829658037711729,0.6815276446148929,0.6701821668264621,0.6701821668264621,0.6775327580696708,0.3886225631192074,0.5022371364653244,0.5883668903803132,0.6323106423777565,0.5936401406200064,0.6187280281240013,0.6059443911792906,0.6035474592521572,0.6035474592521572,0.3844678811121764,0.6056248002556728,0.6928731224033238,0.6545222115691914,0.6815276446148929,0.6706615532118888,0.6692233940556088,0.6738574624480664,0.3844678811121764,0.6056248002556728,0.6930329178651327,0.6930329178651327,0.6815276446148929,0.6815276446148929,0.6853627356983062,0.6836049856184084,0.6056248002556728,0.6164908916586769,0.5177372962607862,0.5199744327261105,0.5167785234899329,0.5310003195909236,0.5281240012783637,0.5485778203899009,0.5263662511984659,0.5279642058165548,0.6227525064214103,0.6930329178651327
142,0.37791626717801213,0.6259188239054011,0.6641099392777245,0.6951102588686481,0.6907957813998082,0.6868008948545862,0.6868008948545862,0.6486097794822627,0.6025886864813039,0.6025886864813039,0.6025886864813039,0.6069031639501438,0.6561201661872803,0.6409395973154363,0.637104506232023,0.6369447107702141,0.6369447107702141,0.37791626717801213,0.6259188239054011,0.6780121444550975,0.6383828699264941,0.6391818472355385,0.674496644295302,0.6783317353787153,0.6701821668264621,0.37791626717801213,0.6259188239054011,0.6812080536912751,0.6861617130073506,0.6944710770214126,0.6944710770214126,0.6460530520933205,0.6510067114093959,0.6259188239054011,0.4650047938638543,0.5503355704697986,0.5127836369447107,0.5487376158517098,0.5533716842441675,0.5837328219878556,0.5637583892617449,0.523649728347715,0.5270054330457015,0.6225631192074146,0.6951102588686481
143,0.3550655161393416,0.594119527005433,0.6981463726430169,0.697986577181208,0.6978267817193992,0.6852029402364973,0.6852029402364973,0.6941514860977949,0.35890060722275485,0.6267178012144455,0.6267178012144455,0.6578779162671781,0.5968360498561841,0.6155321188878236,0.5953978906999041,0.5930009587727708,0.5930009587727708,0.3550655161393416,0.594119527005433,0.7037392138063279,0.6666666666666666,0.6978267817193992,0.691115372323426,0.6909555768616171,0.6936720997123682,0.3550655161393416,0.594119527005433,0.7048577820389901,0.7048577820389901,0.6978267817193992,0.6978267817193992,0.7010226909555769,0.6999041227229147,0.594119527005433,0.6442953020134228,0.5607222754873762,0.5225311601150527,0.5680728667305849,0.5198146372643017,0.537392138063279,0.5639181847235538,0.5397890699904123,0.5671140939597316,0.6279133080027934,0.7048577820389901
144,0.3827101310322787,0.612176414189837,0.6935123042505593,0.6853627356983062,0.6845637583892618,0.6706615532118888,0.6706615532118888,0.6805688718440396,0.3865452221156919,0.5049536593160754,0.5936401406200064,0.6334292106104187,0.6008309364014062,0.62751677852349,0.612176414189837,0.6097794822627037,0.6097794822627037,0.3827101310322787,0.612176414189837,0.6965484180249281,0.6588366890380313,0.6845637583892618,0.6772131671460531,0.6757750079897731,0.6775327580696708,0.3827101310322787,0.612176414189837,0.6957494407158836,0.6957494407158836,0.6845637583892618,0.6845637583892618,0.6890380313199105,0.6869606903163951,0.612176414189837,0.6182486417385746,0.5477788430808566,0.5410674336848833,0.5070310003195909,0.5337168424416746,0.5661553211888782,0.5528922978587408,0.5337168424416746,0.5528922978587408,0.625705763289656,0.6965484180249281
145,0.4014062000639182,0.6193672099712368,0.6847235538510706,0.6711409395973155,0.6693831895174177,0.6570789389581336,0.6570789389581336,0.6650687120485779,0.40492170022371365,0.5169383189517418,0.588686481303931,0.6134547778843081,0.5968360498561841,0.6251198465963567,0.6171300735059124,0.6150527325023969,0.6150527325023969,0.4014062000639182,0.6193672099712368,0.6861617130073506,0.6500479386385427,0.6693831895174177,0.6601150527325024,0.6577181208053692,0.659156279961649,0.4014062000639182,0.6193672099712368,0.6840843720038351,0.6840843720038351,0.6693831895174177,0.6693831895174177,0.6735378715244487,0.6720997123681688,0.6193672099712368,0.4824224992010227,0.5116650687120485,0.5183764781080218,0.5110258868648131,0.547139661233621,0.5592841163310962,0.5383509108341323,0.5194950463406839,0.5234899328859061,0.61513558940852,0.6861617130073506
146,0.4373601789709172,0.6473314157877916,0.6273569830616811,0.6736976669862575,0.6706615532118888,0.6500479386385427,0.6500479386385427,0.6003515500159795,0.43000958772770853,0.5397890699904123,0.561041866410994,0.5401086609140301,0.652285075103867,0.6530840524129115,0.6556407798018536,0.6554809843400448,0.6554809843400448,0.4373601789709172,0.6473314157877916,0.6514860977948226,0.6032278683285395,0.5864493448386066,0.6431767337807607,0.6476510067114094,0.6395014381591563,0.4373601789709172,0.6473314157877916,0.6623521891978268,0.6653883029721956,0.6746564397571109,0.6746564397571109,0.5974752317034197,0.6078619367209971,0.6473314157877916,0.5046340683924576,0.5148609779482263,0.5076701821668265,0.5212527964205816,0.4864173857462448,0.5065516139341643,0.5452221156919144,0.5116650687120485,0.5103867050175775,0.6060035746836642,0.6746564397571109
147,0.4188239054010866,0.6355065516139342,0.6564397571108981,0.614892937040588,0.6195270054330457,0.6339085969958453,0.6339085969958453,0.6062639821029083,0.4201022690955577,0.5302013422818792,0.5735059124320869,0.598434004474273,0.6359859379993609,0.6498881431767338,0.6383828699264941,0.6372643016938319,0.6372643016938319,0.4188239054010866,0.6355065516139342,0.6415787791626718,0.656599552572707,0.6099392777245126,0.6273569830616811,0.6230425055928411,0.6164908916586769,0.4188239054010866,0.6355065516139342,0.6302333013742409,0.6302333013742409,0.6196868008948546,0.6196868008948546,0.6081815276446149,0.6035474592521572,0.6355065516139342,0.4969638862256312,0.5298817513582614,0.5217321828060083,0.5391498881431768,0.5386705017577501,0.47587088526685845,0.5413870246085011,0.5330776605944392,0.5385107062959412,0.5913734124024952,0.656599552572707
148,0.37535953978907,0.5977948226270374,0.6868008948545862,0.6808884627676574,0.6804090763822307,0.6674656439757111,0.6674656439757111,0.677372962607862,0.3798338127197188,0.49952061361457334,0.6057845957174817,0.6100990731863215,0.6100990731863215,0.612176414189837,0.5977948226270374,0.5950782997762863,0.5950782997762863,0.37535953978907,0.5977948226270374,0.6904761904761905,0.6543624161073825,0.6804090763822307,0.6701821668264621,0.6693831895174177,0.6740172579098753,0.37535953978907,0.5977948226270374,0.6915947587088527,0.6915947587088527,0.6804090763822307,0.6804090763822307,0.6848833493128795,0.6821668264621285,0.5977948226270374,0.4710770214125919,0.5260466602748481,0.5474592521572388,0.5327580696708214,0.5378715244487057,0.570629594119527,0.5487376158517098,0.5260466602748481,0.5155001597954618,0.6140170211758579,0.6915947587088527
149,0.42377756471716205,0.6423777564717162,0.6361457334611696,0.6860019175455417,0.6836049856184084,0.6645893256631512,0.6645893256631512,0.602428891019495,0.41802492809204217,0.523649728347715,0.5597635027165229,0.5597635027165229,0.6658676893576222,0.6564397571108981,0.6519654841802492,0.650846915947587,0.650846915947587,0.42377756471716205,0.6423777564717162,0.6596356663470757,0.6120166187280282,0.6359859379993609,0.6545222115691914,0.6641099392777245,0.6470118248641739,0.42377756471716205,0.6423777564717162,0.6682646212847555,0.6722595078299777,0.6869606903163951,0.6869606903163951,0.637104506232023,0.6093000958772771,0.6423777564717162,0.48625759028443594,0.5162991371045063,0.49041227229146694,0.5335570469798657,0.5327580696708214,0.508309364014062,0.5188558644934483,0.5364333652924257,0.5137424097155641,0.6117266195565972,0.6869606903163951
