,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
20,0.3804434265356109,0.6233419219391163,0.6300855679613194,0.6487896427776187,0.6513344148614689,0.6514616534656614,0.6512707955593727,0.6512707955593727,0.6052104208416834,0.6330756751598435,0.38139771606705475,0.38139771606705475,0.38139771606705475,0.3804434265356109,0.3804434265356109,0.3804434265356109,0.3804434265356109,0.3804434265356109,0.6303400451697045,0.6326939593472659,0.6480262111524636,0.5719375258453415,0.6512707955593727,0.6512707955593727,0.6470719216210198,0.3804434265356109,0.6326939593472659,0.6328848172535547,0.5928046569329134,0.6506982218405064,0.6508890797467952,0.6493622164964851,0.6486624041734262,0.6265865063460254,0.633711868180806,0.5351655692337055,0.5214874192830105,0.5490345770906894,0.5285491618156949,0.5443267487355664,0.5430543626936413,0.5267678213569997,0.535038330629513,0.5290581162324649,0.5384101536406145,0.5365651938798232,0.5401278747972135,0.5319209848267964,0.5433088399020263,0.5351019499316092,0.5379648185259408,0.5347202341190317,0.5450901803607214,0.5302032636701975,0.5418455959538124,0.5386010115469033,0.5373286255049782,0.5309666952953526,0.5302668829722937,0.5338931831917804,0.5400642554951173,0.5317301269205077,0.5462989471005503,0.5401278747972135,0.5629726573328063,0.6514616534656614
21,0.41502051722492606,0.5512930623151064,0.5841842414988707,0.583993383592582,0.5901008365938226,0.6107134904730095,0.6035881286382289,0.6040970830549989,0.6086776728059293,0.615548557432325,0.4154658523395998,0.4154658523395998,0.4154658523395998,0.41502051722492606,0.41502051722492606,0.41502051722492606,0.41502051722492606,0.41502051722492606,0.5479212393040048,0.5853930082386997,0.5448675128033845,0.5928364665839616,0.6116677800044533,0.6057511849095015,0.6047968953780577,0.41502051722492606,0.5437859846677482,0.6153576995260363,0.5971625791265069,0.6154213188281324,0.613576359067341,0.613576359067341,0.613576359067341,0.5497661990647963,0.6159938925469988,0.523109711486465,0.526608773101759,0.5318891751757483,0.5296624996023793,0.5229824728822725,0.5265451537996628,0.5215192289340586,0.5192289340585934,0.5194197919648822,0.5285173521646468,0.5252091484556415,0.5351973788847536,0.521391990329866,0.5292807837898018,0.5266723924038553,0.5224098991634062,0.5201832235900372,0.5157934917453956,0.5108948054839838,0.5346884244679836,0.526354295893374,0.5304895505296306,0.525845341476604,0.5232369500906575,0.5272449661227216,0.5220918026529249,0.5293444030918981,0.5168114005789356,0.5224735184655024,0.542148242062356,0.6159938925469988
22,0.41244393549002767,0.5255590546171709,0.6087094824569774,0.6095365333842288,0.6193975252091485,0.6141171231351592,0.6141171231351592,0.5952221904125712,0.5847886248687851,0.6048923243312021,0.41320736711518274,0.41320736711518274,0.41320736711518274,0.41244393549002767,0.41244393549002767,0.41244393549002767,0.41244393549002767,0.41244393549002767,0.5312211725037377,0.611826828259694,0.598912109934154,0.62226039380348,0.616534656614817,0.6136081687183892,0.6221331551992875,0.41244393549002767,0.5326207971498552,0.6052740401437796,0.5473804752361867,0.622005916595095,0.6216878200846137,0.62175143938671,0.5908960778700257,0.527340395075866,0.6052740401437796,0.5253045774087858,0.5365651938798232,0.5310303145974489,0.5289944969303687,0.5317937462226039,0.5160797786048287,0.5120081432706683,0.5271495371695772,0.5237777141584756,0.519387982313834,0.527085917867481,0.5223780895123581,0.5233959983458981,0.5195788402201228,0.516143397906925,0.5246683843878233,0.5285491618156949,0.5217418964913955,0.5292489741387537,0.5150618697712886,0.5135986258230747,0.5191971244075453,0.5239685720647644,0.5216782771892993,0.5300124057639087,0.5322390813372777,0.5310939338995451,0.5302032636701975,0.5227598053249356,0.5426799176584461,0.62226039380348
23,0.4173426217514394,0.5508795368514807,0.5791901262843147,0.5788720297738333,0.5897509304322932,0.6112542545408277,0.6043197506123358,0.6049559436332983,0.6066736647898973,0.6139262652288704,0.41772433756401695,0.41772433756401695,0.41772433756401695,0.4173426217514394,0.4173426217514394,0.4173426217514394,0.4173426217514394,0.4173426217514394,0.5467442822152241,0.5810987053472023,0.5455355154753952,0.5919139867035659,0.6121449247701752,0.606355568279416,0.6055285173521646,0.4173426217514394,0.5429271240894488,0.6137354073225817,0.5938861850685498,0.6137354073225817,0.6134173108121004,0.6134173108121004,0.6134173108121004,0.5492890542990744,0.6142443617393517,0.5266405827528072,0.5261316283360371,0.5190062665012565,0.5234596176479944,0.5258135318255559,0.52982154785762,0.5227598053249356,0.5323663199414702,0.5133441486146897,0.5229506632312243,0.5223780895123581,0.513407767916786,0.5265133441486147,0.5256862932213634,0.5272767757737697,0.5242230492731494,0.5207876069599516,0.5149346311670961,0.5302032636701975,0.5182428348761015,0.5246683843878233,0.527085917867481,0.5176702611572351,0.5289308776282724,0.5247956229920158,0.5179247383656201,0.5179883576677163,0.5163342558132137,0.5239049527626682,0.5420509954148659,0.6142443617393517
24,0.4203009192989153,0.5550466011387855,0.5841206221967745,0.5836752870821007,0.5897827400833413,0.6069599516493304,0.5986258230747209,0.5991983967935872,0.6062601393262715,0.611095206285587,0.4207462544135891,0.4207462544135891,0.4207462544135891,0.4203009192989153,0.4203009192989153,0.4203009192989153,0.4203009192989153,0.4203009192989153,0.5509113465025288,0.5857111047491809,0.5454400865222508,0.5709514266628495,0.6072144288577155,0.6008524986480899,0.6002163056271272,0.4203009192989153,0.5470305690746573,0.6107771097751058,0.5943633298342718,0.6106498711709133,0.6096955816394695,0.6096955816394695,0.6096955816394695,0.5528199255654166,0.6118586379107421,0.5267996310080478,0.5274358240290103,0.5165569233705506,0.5230460921843687,0.5232369500906575,0.5254636256640265,0.5184655024334383,0.5234914272990425,0.5247638133409677,0.5224098991634062,0.5204377007984222,0.5327798454050959,0.5189108375481121,0.5235550466011388,0.526354295893374,0.5210102745172885,0.5230460921843687,0.5234914272990425,0.5087317492127111,0.5185927410376309,0.5247638133409677,0.525081909851449,0.5173839742978019,0.5217100868403474,0.5256544835703152,0.5262270572891815,0.5179565480166682,0.5168114005789356,0.5190380761523046,0.5416283814795124,0.6118586379107421
25,0.4178197665171613,0.5551102204408818,0.6226739192671057,0.6230556350796832,0.6163119890574801,0.6211470560167955,0.610586251868817,0.6178388523077902,0.6148487451092661,0.6203836243916404,0.41737443140248753,0.41737443140248753,0.41737443140248753,0.4178197665171613,0.4178197665171613,0.4178197665171613,0.4178197665171613,0.4178197665171613,0.5502751534815663,0.6226102999650094,0.6236282087985495,0.5890193084581862,0.6191748576518116,0.6122403537233196,0.6186659032350416,0.4178197665171613,0.5458218023348284,0.6203836243916404,0.6292903266851163,0.6205108629958329,0.6162483697553838,0.6162483697553838,0.6162483697553838,0.5527563062633203,0.6184750453287527,0.527817539841588,0.5353246174889461,0.5173203549957057,0.5169386391831282,0.5125489073384865,0.5209466552151923,0.5271177275185291,0.5293444030918981,0.530298692623342,0.5229824728822725,0.521391990329866,0.5225371377675987,0.525336387059834,0.5174475935998982,0.5224098991634062,0.530298692623342,0.5292171644877056,0.5210738938193848,0.5119127143175239,0.5355154753952349,0.5277539205394917,0.5221554219550212,0.5199923656837484,0.5292807837898018,0.523109711486465,0.5296624996023793,0.5343703279575023,0.5150300601202404,0.5206921780068072,0.5528690033127479,0.6292903266851163
26,0.3895409867353755,0.6367655946814264,0.6425549511721856,0.6478353532461749,0.6491713585901963,0.6494894551006776,0.6496803130069663,0.6496803130069663,0.6394376053694691,0.6435092407036295,0.3906861341731081,0.3906861341731081,0.3906861341731081,0.3895409867353755,0.3895409867353755,0.3895409867353755,0.3895409867353755,0.3895409867353755,0.6424277125679931,0.6439545758183033,0.6469446830168273,0.637910742119159,0.6496803130069663,0.6496803130069663,0.6435092407036295,0.3895409867353755,0.6439545758183033,0.6437637179120145,0.5877151127652129,0.6491713585901963,0.6496803130069663,0.6473263988294048,0.6455450583707096,0.6400101790883354,0.6442726723287846,0.5396189203804435,0.5177338804593313,0.5172885453446576,0.52982154785762,0.518115596271909,0.5241594299710532,0.5428635047873525,0.5251773388045933,0.5516429684766359,0.5394280624741546,0.5359290008588605,0.5333842287750103,0.5349110920253205,0.5379648185259408,0.538282915036422,0.5323663199414702,0.5291217355345612,0.5351655692337055,0.5373922448070745,0.5291853548366574,0.5373286255049782,0.5324299392435665,0.5245411457836308,0.5274676336800586,0.5304577408785826,0.5307758373890639,0.5354200464420905,0.5419728345580049,0.5394280624741546,0.5706433274712692,0.6496803130069663
27,0.41330279606832715,0.5378693895727964,0.569806279225117,0.5715876196838121,0.5572732767121544,0.607341667461908,0.6074689060661005,0.6074689060661005,0.5748322040907211,0.584502338009352,0.4138753697871934,0.4138753697871934,0.4138753697871934,0.41330279606832715,0.41330279606832715,0.41330279606832715,0.41330279606832715,0.41330279606832715,0.5362789070203899,0.5676432229538442,0.5756592550179724,0.5983713458663359,0.6079778604828705,0.6080414797849668,0.607850621878678,0.41330279606832715,0.5341794700512136,0.5848840538219295,0.5411139739797054,0.584756815217737,0.6074689060661005,0.6074689060661005,0.6074689060661005,0.5380602474790852,0.5863472977701435,0.5177020708082832,0.5302350733212456,0.5323981295925184,0.5227279956738875,0.5229188535801762,0.5152209180265293,0.526354295893374,0.5196106498711709,0.5177656901103795,0.5279447784457805,0.5205649394026147,0.5270541082164328,0.5254636256640265,0.52336418869485,0.5274358240290103,0.5210738938193848,0.5322072716862296,0.530298692623342,0.5173839742978019,0.5284537328625505,0.5177020708082832,0.5201196042879409,0.5208194166109997,0.5348792823742724,0.5355154753952349,0.5205649394026147,0.5281356363520692,0.5301714540191494,0.5279447784457805,0.532756215378603,0.6080414797849668
28,0.41785157616820945,0.5530425931227534,0.6198428603238223,0.6199700989280148,0.6166618952190095,0.6199064796259185,0.5896873111301969,0.6082005280402074,0.6071826192066673,0.6148805547603142,0.4175970989598244,0.4175970989598244,0.4175970989598244,0.41785157616820945,0.41785157616820945,0.41785157616820945,0.41785157616820945,0.41785157616820945,0.5482711454655342,0.619524763813341,0.6194611445112447,0.59693991156917,0.6185704742818972,0.6045106085186246,0.6098546298947101,0.41785157616820945,0.5431179819957375,0.6144352196456405,0.6241053535642714,0.615071412666603,0.615580367083373,0.615580367083373,0.615580367083373,0.5502433438305182,0.6115723510513089,0.519642459522219,0.5361834780672456,0.5160797786048287,0.5303941215764864,0.5151254890733848,0.517161306740465,0.5257499125234596,0.5153799662817699,0.5225689474186468,0.5233323790438019,0.5197060788243153,0.5226961860228393,0.5246047650857271,0.519642459522219,0.5204695104494703,0.5337659445875879,0.5289944969303687,0.5225689474186468,0.510926615135032,0.5088907974679517,0.5160797786048287,0.5228234246270318,0.5206603683557591,0.512199001176957,0.5269586792632884,0.5272767757737697,0.5128988135000159,0.5106085186245507,0.5155708241880587,0.5499870489277877,0.6241053535642714
29,0.38629640232846646,0.6264592677418329,0.6331392944619397,0.6475808760377899,0.6503165060279289,0.6506346025384101,0.6504437446321214,0.6504437446321214,0.633457390972421,0.6361294016604638,0.38718707255781404,0.38718707255781404,0.38718707255781404,0.38629640232846646,0.38629640232846646,0.38629640232846646,0.38629640232846646,0.38629640232846646,0.632948436555651,0.6354932086395012,0.6478353532461749,0.5676750326048923,0.6504437446321214,0.6504437446321214,0.6456722969749021,0.38629640232846646,0.6354932086395012,0.63568406654579,0.5928046569329134,0.6503801253300251,0.6498711709132551,0.6489168813818113,0.6477717339440786,0.6293221363361644,0.6365111174730413,0.5281674460031174,0.5426726468810638,0.5353564271399943,0.5480166682571492,0.5225053281165506,0.5247320036899196,0.5232051404396094,0.5268950599611922,0.530076025066005,0.5349110920253205,0.5368196710882082,0.5388554887552883,0.5283583039094061,0.5441995101313739,0.5283583039094061,0.5366924324840157,0.5315392690142189,0.5431816012978338,0.5265769634507109,0.5387918694531921,0.5381556764322295,0.5305213601806789,0.5472532366319941,0.5413366415370423,0.5376467220154595,0.5339568024938767,0.535547285046283,0.5129624328021122,0.540000636193021,0.5657573650702765,0.6506346025384101
30,0.4095810668956962,0.5443267487355664,0.5747367751375767,0.5747367751375767,0.5784266946591596,0.600375353882368,0.600375353882368,0.6062283296752234,0.5763908769920794,0.5845977669624964,0.4099627827082737,0.4099627827082737,0.4099627827082737,0.4095810668956962,0.4095810668956962,0.4095810668956962,0.4095810668956962,0.4095810668956962,0.5410821643286573,0.5732735311893629,0.5741642014187104,0.5937589464643573,0.6009479276012342,0.5734643890956517,0.6082005280402074,0.4095810668956962,0.5373922448070745,0.5833253809205713,0.6013296434138118,0.6099182491968063,0.6102999650093839,0.6103635843114801,0.6076915736234374,0.5426090275789675,0.5843432897541114,0.5327480357540478,0.5328752743582403,0.5208512262620479,0.5261952476381334,0.518879027897064,0.5314756497121227,0.5366924324840157,0.5178611190635238,0.5218055157934918,0.5324299392435665,0.5249228615962083,0.5205331297515666,0.532557177847759,0.5261316283360371,0.5361198587651493,0.5326207971498552,0.5267042020549034,0.5198333174285078,0.5353564271399943,0.5368196710882082,0.5239685720647644,0.5343385183064542,0.5242230492731494,0.5324935585456627,0.5244139071794383,0.5211693227725291,0.5253681967108821,0.5247320036899196,0.5290581162324649,0.5339804325203696,0.6103635843114801
31,0.3875687883703916,0.6369564525877152,0.6418551388491268,0.6499984095174476,0.6517797499761427,0.6521614657887203,0.652097846486624,0.652097846486624,0.638419696535929,0.6431911441931482,0.3885866972039317,0.3885866972039317,0.3885866972039317,0.3875687883703916,0.3875687883703916,0.3875687883703916,0.3875687883703916,0.3875687883703916,0.6417915195470306,0.6435092407036295,0.6488532620797149,0.6368928332856189,0.652097846486624,0.652097846486624,0.6461812513916723,0.3875687883703916,0.6435092407036295,0.6435728600057258,0.5919776060056621,0.6512071762572764,0.6520342271845277,0.6496803130069663,0.6485351655692337,0.6396920825778541,0.6442090530266883,0.5396825396825397,0.5204695104494703,0.5489709577885931,0.5287400197219837,0.5212329420746254,0.5228234246270318,0.5295034513471387,0.5361834780672456,0.5527881159143684,0.5333842287750103,0.5365015745777268,0.5312211725037377,0.5281674460031174,0.5363743359735343,0.5315392690142189,0.5303941215764864,0.5293762127429462,0.5422273117663899,0.5310939338995451,0.5338931831917804,0.5375831027133632,0.5319846041288927,0.5478258103508604,0.5287400197219837,0.5304577408785826,0.5332569901708178,0.5267042020549034,0.5406368292139835,0.5389827273594808,0.5709468824269857,0.6521614657887203
32,0.3865826891878996,0.642395902916945,0.6470401119699717,0.6480580208035118,0.6504119349810733,0.6512389859083246,0.6510481280020358,0.6510481280020358,0.6450042943028915,0.6493304068454369,0.38766421732353595,0.38766421732353595,0.38766421732353595,0.3865826891878996,0.3865826891878996,0.3865826891878996,0.3865826891878996,0.3865826891878996,0.6474218277825492,0.649584884053822,0.6471673505741642,0.6432229538441964,0.6510481280020358,0.6510481280020358,0.604860514680154,0.3865826891878996,0.649584884053822,0.6497757419601107,0.5881922575309348,0.6514934631167096,0.6522568947418647,0.6485033559181855,0.6471673505741642,0.6447498170945065,0.650348315678977,0.5440404618761332,0.5448675128033845,0.5348792823742724,0.5496389604606038,0.5399052072398766,0.5396507300314916,0.5348792823742724,0.5352609981868499,0.5548557432324968,0.5351337595826574,0.5341158507491173,0.5390781563126252,0.539014537010529,0.5432134109488819,0.5377421509686039,0.5381874860832777,0.5326526068009034,0.5329070840092884,0.5308712663422083,0.530298692623342,0.5357063333015237,0.5311257435505933,0.5500206762731813,0.5362789070203899,0.5353246174889461,0.5340522314470211,0.5402233037503579,0.5426408372300155,0.5360880491141012,0.5708878073607533,0.6522568947418647
33,0.41845595953812387,0.5557464134618443,0.6252823106530522,0.6257912650698222,0.6179024716098864,0.6217196297356617,0.6082323376912555,0.61580303464071,0.6147215065050736,0.6210834367146992,0.4185195788402201,0.4185195788402201,0.4185195788402201,0.41845595953812387,0.41845595953812387,0.41845595953812387,0.41845595953812387,0.41845595953812387,0.5509749658046251,0.6252186913509559,0.6265546966949772,0.5909915068231701,0.6197474313706779,0.6127493081400897,0.6168209434742501,0.41845595953812387,0.5457581830327322,0.6202563857874479,0.6290358494767312,0.6209561981105067,0.6162483697553838,0.6162483697553838,0.6162483697553838,0.5530107834717053,0.6183478067245602,0.5248910519451602,0.5346248051658873,0.5295352609981868,0.5322708909883258,0.5366606228329676,0.5227279956738875,0.5278811591436842,0.5269268696122403,0.5205013201005185,0.5246365747367752,0.5229188535801762,0.5224735184655024,0.5182110252250532,0.5245093361325827,0.52387314311162,0.5215828482361549,0.5166205426726469,0.5232369500906575,0.5281356363520692,0.5128033845468715,0.5257817221745077,0.5215192289340586,0.5232369500906575,0.5282628749562617,0.5194197919648822,0.5309985049464008,0.5317619365715558,0.5148392022139517,0.5182110252250532,0.5534343062542318,0.6290358494767312
34,0.4168336673346693,0.5522791614975984,0.580271654419951,0.5802080351178548,0.5893692146197156,0.6098546298947101,0.6033018417787956,0.6037471768934695,0.6052740401437796,0.6115723510513089,0.4172153831472469,0.4172153831472469,0.4172153831472469,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.548207526163438,0.5819257562744536,0.5479530489550529,0.5914686515888921,0.6106180615198651,0.6050195629353946,0.604128892706047,0.4168336673346693,0.5439450329229888,0.6110633966345389,0.5932499920475872,0.6114451124471164,0.612335782676464,0.612335782676464,0.612335782676464,0.5508795368514807,0.6122085440722715,0.5212329420746254,0.5255590546171709,0.5184973120844865,0.522123612303973,0.5257499125234596,0.5167159716257913,0.5272131564716735,0.5215510385851068,0.5247956229920158,0.5172885453446576,0.5250501002004008,0.532811655056144,0.5208512262620479,0.5237140948563794,0.5279765880968286,0.521360180678818,0.5214237999809143,0.5134713872188822,0.5093997518847219,0.5207876069599516,0.5247956229920158,0.5233959983458981,0.5268950599611922,0.5337659445875879,0.5272767757737697,0.51690682953208,0.5194516016159303,0.5198333174285078,0.522123612303973,0.5415565825528608,0.612335782676464
