,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
159,0.47801725900781156,0.5707128542799885,0.5654778945646395,0.5636374790397121,0.5618584106989489,0.5641487055744141,0.5541082164328658,0.5541082164328658,0.541756983354464,0.5785857429144002,0.5785857429144002,0.5785857429144002,0.5785857429144002,0.47801725900781156,0.47801725900781156,0.47801725900781156,0.47801725900781156,0.47801725900781156,0.5726146169890802,0.5734530285059916,0.5655187926874157,0.5347020571755756,0.5628604147069649,0.5551920166864341,0.5629217618911292,0.47801725900781156,0.5785857429144002,0.5785857429144002,0.5550693223181056,0.5550693223181056,0.5662345098359985,0.5662345098359985,0.5495276266819353,0.5720829413929901,0.5785857429144002,0.5024743364279579,0.5032105026379289,0.5045192425667662,0.4981595844750726,0.4960533311521001,0.49419246656578464,0.5045192425667662,0.5028219704715553,0.4977915013700871,0.49683039548484725,0.5119831499734162,0.49081837143675106,0.48828268782462886,0.5026788270418387,0.49948877346529796,0.500511226534702,0.50746390740665,0.5006134718416425,0.5036194838656906,0.5075661527135904,0.5016563739724347,0.5019017627090917,0.5005725737188663,0.500981554946628,0.49891619974643164,0.5098155494662795,0.49417201750439654,0.499509222526686,0.49464234591632245,0.5008793096396875,0.4964418633184737,0.4964214142570856,0.49766880700175864,0.49349719847858986,0.5042329557073331,0.49713713140566845,0.50149278148133,0.5098155494662795,0.49705533516011613,0.5012064946218968,0.5071162733630526,0.4956852480471146,0.4918203754447671,0.5045805897509305,0.4906547789456464,0.4960533311521001,0.5013700871130015,0.49507177620547216,0.5020653552001964,0.48830313688601695,0.5003067359208212,0.495767044292667,0.4978937466770275,0.4951740215124126,0.5024334383051818,0.5003067359208212,0.5060120240480962,0.5018813136477036,0.5051940615925729,0.505705288127275,0.5002658377980451,0.48865077092961434,0.49799599198396793,0.5038444235409595,0.5532258773026023,0.5785857429144002
160,0.4798167764099628,0.5753752402764714,0.5796695431679686,0.5784017013619075,0.5729009038485133,0.5664798985726555,0.5468283505787085,0.5468283505787085,0.5404686924870149,0.5849249519447057,0.5849249519447057,0.5849249519447057,0.5849249519447057,0.4798167764099628,0.4798167764099628,0.4798167764099628,0.4798167764099628,0.4798167764099628,0.5777677804588769,0.5830640873583902,0.5518588196801767,0.5742300928387387,0.5645781358635639,0.5507341213038321,0.5645167886793996,0.4798167764099628,0.5849249519447057,0.5849249519447057,0.5578503946668848,0.5578503946668848,0.5724101263751994,0.5724101263751994,0.5563167150627786,0.5774814935994438,0.5849249519447057,0.4986708110097747,0.4995296715880741,0.4962169236432048,0.4948468365302033,0.5052554087767371,0.49762790887898245,0.5075048055294262,0.5017995174021512,0.4958283914768312,0.49940697721974564,0.5111242893951168,0.4884871784385097,0.511676414052595,0.49773015418592287,0.4976892560631467,0.49809823729090835,0.5038239744795714,0.49926383379002903,0.5058279824956035,0.5125966218150587,0.5032922988834813,0.49805733916813216,0.4958283914768312,0.5041716085231688,0.5007157171485829,0.4941106703202323,0.49049118645454176,0.49717802952844464,0.4961555764590405,0.49670770111651874,0.49975461126334303,0.5015336796041062,0.4990593431761482,0.5067481902580672,0.49633961801153326,0.49345630035581367,0.4970757842215042,0.505234959715349,0.5008997587010756,0.4968712936076234,0.5080978283096805,0.505705288127275,0.5089975870107563,0.5055621446975583,0.5028833176557196,0.5050509181628563,0.49474459122326286,0.5094679154226821,0.49985685657028345,0.486340026992761,0.49981595844750726,0.5026379289190626,0.5038239744795714,0.4982413807206249,0.5003067359208212,0.5020653552001964,0.5029446648398839,0.500245388736657,0.5033536460676455,0.5044374463212139,0.5010429021307922,0.511676414052595,0.49640096519569754,0.4982822788434011,0.5578609978839008,0.5849249519447057
161,0.477628726841438,0.5696699521491964,0.582021185227598,0.5805897509304323,0.5732076397693346,0.5637601734080405,0.5542104617398061,0.5542104617398061,0.5459285918776328,0.5800785243957303,0.5800785243957303,0.5800785243957303,0.5800785243957303,0.477628726841438,0.477628726841438,0.477628726841438,0.477628726841438,0.477628726841438,0.5723487791910351,0.5848431556991535,0.5505909778741156,0.5762954480389351,0.5614903275939634,0.5473191280520224,0.5613062860414707,0.477628726841438,0.5800785243957303,0.5800785243957303,0.5658868757924012,0.5658868757924012,0.5707537524027647,0.5707537524027647,0.5613267351028588,0.5717762054721688,0.5800785243957303,0.49730072389677316,0.5001635924911046,0.4992229356672529,0.5041920575845569,0.4949286327757556,0.5036603819884667,0.4969735389145638,0.49531716494212913,0.5003476340435974,0.5010633511921803,0.49159543576949816,0.48826223876324076,0.5098973457118319,0.4990593431761482,0.5037626272954071,0.5028628685943315,0.49247474540918573,0.49543985931045764,0.4904298392703775,0.5097133041593391,0.49501042902130793,0.5022902948754652,0.4926587869616785,0.49466279497771054,0.5060938202936485,0.5065232505827982,0.5062574127847532,0.4971166823442804,0.49335405504887325,0.49938652815835755,0.5032922988834813,0.4991820375444767,0.49846632039589384,0.4943765081182774,0.5016768230338228,0.5039466688478998,0.4991002412989244,0.49548075743323383,0.4974438673264897,0.4918203754447671,0.5033740951290335,0.49979550938611916,0.5082409717393972,0.5040693632162284,0.4936198928469183,0.496769048300683,0.4973825201423255,0.49026624677927283,0.5011860455605087,0.5108993497198479,0.49934563003558136,0.4929655228824997,0.4975870107562063,0.5032922988834813,0.49889575068504355,0.5049077747331397,0.5065641487055744,0.5015336796041062,0.5026788270418387,0.5069935789947242,0.49979550938611916,0.5105517156762505,0.49715758046705655,0.4928223794527831,0.5576777137040522,0.5848431556991535
162,0.4765449265878696,0.5642100527585784,0.577788229520265,0.5752116477853666,0.5660709173448939,0.5418796777227926,0.5543127070467465,0.5543127070467465,0.5448038935012883,0.58103963028097,0.58103963028097,0.58103963028097,0.58103963028097,0.4765449265878696,0.4765449265878696,0.4765449265878696,0.4765449265878696,0.4765449265878696,0.5695063596580917,0.5815508568156722,0.5573187190707947,0.571571714858288,0.544967485992393,0.5483620301828146,0.5448652406854525,0.4765449265878696,0.58103963028097,0.58103963028097,0.5717557564107807,0.5717557564107807,0.5616948182078443,0.5616948182078443,0.5599157498670811,0.5677477403787167,0.58103963028097,0.501738170217987,0.5011655964991207,0.4974029692037136,0.49292462475972354,0.5062369637233651,0.500245388736657,0.5015745777268823,0.49623737270459284,0.4961146783362644,0.5055007975133942,0.4906752280070345,0.4867285591591346,0.4848881436342072,0.49940697721974564,0.5023107439368533,0.49752566357204203,0.5007975133941353,0.5002044906138808,0.4949081837143675,0.5110015950267883,0.5010838002535684,0.5007975133941353,0.5056848390658869,0.4910024129892438,0.5058688806183796,0.5061756165392008,0.508200073616621,0.49725982577399697,0.49795509386119174,0.4995705697108503,0.502494785489346,0.5007566152713591,0.4990593431761482,0.5032718498220932,0.4998977546930596,0.5078933376957998,0.49715758046705655,0.5013905361743896,0.4956239008629504,0.5073821111610977,0.49546030837184574,0.4962987198887571,0.5067890883808434,0.5055621446975583,0.4998977546930596,0.49924338472864094,0.5003476340435974,0.5079955830027402,0.49601243302932396,0.5082614208007853,0.5006339209030306,0.4939266287677396,0.49936607909696945,0.49897754693059587,0.4966259048709664,0.4964214142570856,0.4948877346529794,0.4988548525622674,0.5013087399288373,0.49212711136558834,0.49891619974643164,0.5088953417038158,0.5055212465747823,0.5047032841192589,0.5542240944473982,0.5815508568156722
163,0.4743568770193448,0.5677477403787167,0.5699357899472414,0.5451106294221095,0.5548239335814487,0.5548239335814487,0.5548239335814487,0.5472577808678581,0.533066132264529,0.570078933376958,0.5697721974561367,0.5697721974561367,0.5697721974561367,0.4743568770193448,0.4743568770193448,0.4743568770193448,0.4743568770193448,0.4743568770193448,0.5721033904543782,0.5730849454010061,0.565621037994356,0.5543536051695227,0.552431393399043,0.5548239335814487,0.5465420637192753,0.4743568770193448,0.5697721974561367,0.5661731626518343,0.5661731626518343,0.5616539200850681,0.5616539200850681,0.551204449715758,0.551204449715758,0.5702629749294508,0.5697721974561367,0.500981554946628,0.5000817962455524,0.5012678418060611,0.49764835794037054,0.5056848390658869,0.49404932313606803,0.5006543699644186,0.4948263874688152,0.5009611058852399,0.4957056971085027,0.4871375403868962,0.4889166087276594,0.5089566888879801,0.49721892765122083,0.4984049732117296,0.5010224530694041,0.5049077747331397,0.5029242157784958,0.4932109116191567,0.49081837143675106,0.5023720911210175,0.5000817962455524,0.49764835794037054,0.503006012024048,0.49464234591632245,0.5115946178070426,0.5006543699644186,0.5010838002535684,0.4989570978692078,0.5011860455605087,0.5039466688478998,0.49595108584515973,0.5018199664635393,0.5023107439368533,0.5021676005071367,0.49245429634779764,0.4964418633184737,0.4876692159829864,0.5001431434297166,0.49701443703734,0.4931904625577686,0.5040489141548403,0.4936403419083064,0.4926996850844546,0.4960737802134882,0.496523659564026,0.5022493967526891,0.4939879759519038,0.49603288209071206,0.48676945728191073,0.4957056971085027,0.5046214878737066,0.4990593431761482,0.49809823729090835,0.496769048300683,0.499509222526686,0.5014518833585538,0.5018608645863155,0.5008384115169113,0.5003680831049855,0.4996728150177907,0.5060529221708724,0.49948877346529796,0.5052554087767371,0.5495367151536633,0.5730849454010061
164,0.4773219909206167,0.5616743691464562,0.5583002740174225,0.571592163919676,0.5650689133368778,0.559895300805693,0.5605087726473355,0.5524518424604311,0.5401824056275817,0.5763976933458754,0.5762136517933827,0.5762136517933827,0.5762136517933827,0.4773219909206167,0.4773219909206167,0.4773219909206167,0.4773219909206167,0.4773219909206167,0.5673796572737312,0.5122694368328494,0.5682794159748068,0.5394666884789988,0.5345180156230829,0.5307349392662877,0.5375649257699071,0.4773219909206167,0.5762136517933827,0.570078933376958,0.570078933376958,0.5639646640219214,0.5639646640219214,0.5609177538750971,0.5609177538750971,0.5647621774160566,0.5762136517933827,0.5019426608318678,0.5016154758496585,0.50149278148133,0.5046214878737066,0.4931495644349924,0.49775060324731096,0.5050100200400801,0.49636006707292135,0.49971371314056684,0.5046419369350946,0.48609463825610405,0.50746390740665,0.4931904625577686,0.49879350537810313,0.4940084250132919,0.5025152345507341,0.509958692895996,0.5050713672242444,0.4949081837143675,0.5087930963968754,0.5028833176557196,0.502228947691301,0.5008997587010756,0.4993047319128052,0.49519447057380067,0.506952680871948,0.4923725001022453,0.49705533516011613,0.49983640750889535,0.4973620710809374,0.49680994642345916,0.5009202077624637,0.49979550938611916,0.5011042493149565,0.5011655964991207,0.4893664880781972,0.4986708110097747,0.5006952680871948,0.5026992761032268,0.4981391354136845,0.49893664880781974,0.5035376876201383,0.5116559649912069,0.5036399329270786,0.5013291889902254,0.4986708110097747,0.4970348860987281,0.505705288127275,0.5005930227802544,0.4892437937098687,0.5023925401824056,0.5019017627090917,0.5018608645863155,0.49807778822952026,0.5057870843728273,0.4962987198887571,0.4952558177579649,0.49775060324731096,0.49946832440390987,0.508200073616621,0.5018199664635393,0.5104494703693101,0.5019222117704797,0.5056030428203345,0.5481098250923616,0.5762136517933827
165,0.46542063719275284,0.49631916895014516,0.5415524927405833,0.5351723855875016,0.5386487260234756,0.5580139871579894,0.5580139871579894,0.5557645904053004,0.5333319700625742,0.5292830559077338,0.5296306899513312,0.5296306899513312,0.5296306899513312,0.46542063719275284,0.46542063719275284,0.46542063719275284,0.46542063719275284,0.46542063719275284,0.48950963150791377,0.5497321172958162,0.5072594167927692,0.5586070099382439,0.5593022780254386,0.5583820702629749,0.551204449715758,0.46542063719275284,0.5296306899513312,0.5520837593554456,0.5520837593554456,0.5581980287104822,0.5581980287104822,0.5556827941597481,0.5556827941597481,0.49245429634779764,0.5296306899513312,0.49760745981759436,0.5042329557073331,0.5007975133941353,0.5020858042615844,0.501247392744673,0.49820048259784877,0.5041102613390045,0.5013496380516135,0.5038444235409595,0.5015336796041062,0.49595108584515973,0.5042738538301093,0.4978528485542514,0.501247392744673,0.5016972720952109,0.5073412130383216,0.5020244570774202,0.5062983109075293,0.4948263874688152,0.49378348533802296,0.5007566152713591,0.5017790683407631,0.4991002412989244,0.4973416220195493,0.4973620710809374,0.5023720911210175,0.5090180360721442,0.5004089812277617,0.49832317696617723,0.5024334383051818,0.4978323994928633,0.5022698458140772,0.4999182037544477,0.500981554946628,0.49429471187272506,0.5089157907652039,0.49625782176598093,0.5020040080160321,0.49799599198396793,0.5021062533229724,0.5040489141548403,0.5025561326735103,0.5,0.5040080160320641,0.5033740951290335,0.5019017627090917,0.49932518097419326,0.5013291889902254,0.5028015214101673,0.4986094638256104,0.5013291889902254,0.5004294302891498,0.49858901476422235,0.49979550938611916,0.5068095374422315,0.498752607255327,0.49599198396793587,0.500245388736657,0.5020040080160321,0.501002004008016,0.49797554292257984,0.4992842828514171,0.5044169972598258,0.5062574127847532,0.5322489271816498,0.5593022780254386
166,0.46715880741073984,0.47327307676577646,0.5311030223712732,0.5243139339904298,0.5336387059833954,0.5563576131855548,0.5563576131855548,0.5521451065396098,0.5498548116641446,0.5468487996400965,0.547196433683694,0.547196433683694,0.547196433683694,0.46715880741073984,0.46715880741073984,0.46715880741073984,0.46715880741073984,0.46715880741073984,0.5234755224735185,0.5461535315529017,0.547973498016441,0.5598135045601407,0.5588728477362889,0.557666353114392,0.5460308371845732,0.46715880741073984,0.547196433683694,0.55864790806102,0.55864790806102,0.5565416547380475,0.5565416547380475,0.5512862459613104,0.5512862459613104,0.46924461167232423,0.547196433683694,0.4952558177579649,0.49820048259784877,0.49856856570283425,0.4986299128869985,0.49971371314056684,0.4969121917303996,0.5029037667171077,0.5003067359208212,0.4951535724510245,0.501758619279375,0.49466279497771054,0.5025765817348984,0.49983640750889535,0.503476340435974,0.49848676945728193,0.4896936730604065,0.5034354423131978,0.4940902212588442,0.5068299865036194,0.5073821111610977,0.4991820375444767,0.5008997587010756,0.49891619974643164,0.49777105230869906,0.4960737802134882,0.4958079424154431,0.48989816367428735,0.501002004008016,0.5011246983763445,0.49775060324731096,0.5010838002535684,0.501717721156599,0.4983027279047892,0.4996523659564026,0.49476504028465096,0.5085272585988303,0.5013496380516135,0.49981595844750726,0.4974029692037136,0.4988548525622674,0.49809823729090835,0.49717802952844464,0.49638051613430945,0.5031287063923766,0.5007770643327472,0.49856856570283425,0.4961555764590405,0.49554210461739806,0.49701443703734,0.5023107439368533,0.4999591018772238,0.4987321581939389,0.5011860455605087,0.4975665616948182,0.5038853216637357,0.49926383379002903,0.5045192425667662,0.5052554087767371,0.50149278148133,0.50597112592532,0.5015950267882704,0.49509222526686025,0.49278148133000693,0.49323136068054474,0.5338924258191364,0.5598135045601407
167,0.4713713140566848,0.5343748721933663,0.5221463334832931,0.5463784712281706,0.5326162529139913,0.5567256962905403,0.5567256962905403,0.5505500797513394,0.5530039671179093,0.5619811050672774,0.5620015541286655,0.5620015541286655,0.5620015541286655,0.4713713140566848,0.4713713140566848,0.4713713140566848,0.4713713140566848,0.4713713140566848,0.542247760827778,0.5413684511880905,0.5610199991820376,0.5607950595067687,0.5591182364729459,0.5577890474827205,0.5403255490572982,0.4713713140566848,0.5620015541286655,0.5689951331233897,0.5689951331233897,0.5560099791419574,0.5560099791419574,0.5485051736125311,0.5485051736125311,0.5397529753384319,0.5620015541286655,0.49713713140566845,0.49766880700175864,0.5009406568238518,0.49809823729090835,0.502740174226003,0.49683039548484725,0.5063392090303055,0.4995705697108503,0.5057870843728273,0.49578749335405503,0.5108584515970717,0.5096110588523987,0.5071571714858288,0.5024129892437937,0.500736166209971,0.5044169972598258,0.5086704020285469,0.5005930227802544,0.4964418633184737,0.495767044292667,0.5030264610854361,0.5008179624555233,0.4995705697108503,0.49723937671260887,0.503721729172631,0.5081182773710686,0.4888348124821071,0.5010838002535684,0.504723733180647,0.500981554946628,0.5041511594617807,0.49811868635229645,0.49777105230869906,0.5001022453069404,0.5029037667171077,0.4926178888389023,0.4992229356672529,0.498261829782013,0.4994478753425218,0.5011860455605087,0.5031696045151528,0.49546030837184574,0.49805733916813216,0.5034558913745859,0.4991820375444767,0.4974643163878778,0.5031082573309885,0.5008179624555233,0.5015950267882704,0.49126825078728886,0.5029037667171077,0.49934563003558136,0.5002044906138808,0.4965032105026379,0.496523659564026,0.5015950267882704,0.5070140280561122,0.5028424195329434,0.5011246983763445,0.4994274262811337,0.4983640750889534,0.4910842092347961,0.4990797922375363,0.49993865281583577,0.542225039648458,0.5689951331233897
168,0.47243466524886507,0.5686474990797923,0.5431270704674656,0.5490981963927856,0.5584638665085273,0.554190012678418,0.5430043760991371,0.5430043760991371,0.5520019631098932,0.5712445298760787,0.5712445298760787,0.5712445298760787,0.5712445298760787,0.47243466524886507,0.47243466524886507,0.47243466524886507,0.47243466524886507,0.47243466524886507,0.5689951331233897,0.5451310784834976,0.5739642550406936,0.5607337123226044,0.5547421373358963,0.5524109443376549,0.5547421373358963,0.47243466524886507,0.5712445298760787,0.5712445298760787,0.5705492617888839,0.5705492617888839,0.5547421373358963,0.5547421373358963,0.5475849658500674,0.5695268087194798,0.5712445298760787,0.5003680831049855,0.4991002412989244,0.5005725737188663,0.4937630362766349,0.5014314342971657,0.4926178888389023,0.5003680831049855,0.5021880495685248,0.4983845241503415,0.5044169972598258,0.48570610608973047,0.5081387264324567,0.508465911414666,0.5029037667171077,0.4973825201423255,0.5050304691014682,0.4890393030959879,0.5018608645863155,0.5024129892437937,0.5067277411966791,0.5045805897509305,0.5004907774733139,0.5041920575845569,0.49683039548484725,0.5008997587010756,0.4910228620506319,0.5037626272954071,0.5030878082696004,0.49073657519119873,0.4981595844750726,0.5023925401824056,0.4920248660586479,0.4992842828514171,0.4964214142570856,0.49897754693059587,0.4926996850844546,0.5031900535765408,0.49069567706842254,0.5055825937589464,0.49807778822952026,0.5089771379493682,0.5063801071530817,0.5070549261788884,0.5059097787411558,0.49288372663694735,0.5023311929982414,0.5025765817348984,0.5056439409431107,0.5008997587010756,0.488814363420719,0.4984049732117296,0.5040898122776165,0.4983640750889534,0.49531716494212913,0.4977915013700871,0.49586928959960735,0.491554537646722,0.49728027483538506,0.4976892560631467,0.5001226943683285,0.49832317696617723,0.5100200400801603,0.5008384115169113,0.4949490818371437,0.5489255154299529,0.5739642550406936
