,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
21,0.4557589755782752,0.4885024285859855,0.5624129615162529,0.5480792092659896,0.5476716144152712,0.5491661288679053,0.5634998811181685,0.5471960870894331,0.580550932373221,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.4557589755782752,0.4557589755782752,0.4557589755782752,0.4557589755782752,0.4557589755782752,0.5027003158860093,0.5596277300363439,0.5403349071023402,0.5684589518019089,0.5917597907679766,0.5776977684181923,0.5818416494004959,0.4557589755782752,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.5961754016507591,0.5817057844502564,0.5817057844502564,0.5817057844502564,0.5192079073401039,0.5447505179851228,0.4952277436228389,0.5039910329132842,0.5041268978635236,0.5025644509357698,0.5018171937094528,0.4872117115587106,0.49251044461804966,0.49909989470466354,0.4941408240209232,0.4961108657993954,0.4972657178764308,0.501749261234333,0.5023606535104107,0.4989640297544241,0.5011378689582555,0.5016133962840936,0.490404537889338,0.503039978261608,0.4987602323290649,0.4986922998539452,0.5088821711219048,0.5056893447912775,0.5096973608233416,0.503039978261608,0.4996433545056214,0.5395172013833064,0.5961754016507591
22,0.4413572908528922,0.5359192962195578,0.559356000135865,0.5644509357698447,0.5582011480588295,0.5745728745626847,0.5745728745626847,0.5715838456574165,0.5518834278726945,0.5598315274617031,0.5596277300363439,0.5596277300363439,0.5596277300363439,0.4413572908528922,0.4413572908528922,0.4413572908528922,0.4413572908528922,0.4413572908528922,0.5322509425630922,0.5575897557827519,0.5772222410923542,0.573485954960769,0.5738935498114874,0.5836758262287286,0.5770863761421148,0.4413572908528922,0.5596277300363439,0.5940015624469277,0.5931184402703713,0.5850344757311232,0.5931184402703713,0.5811623246492986,0.579531945246425,0.4764104480146734,0.5247783702999219,0.5019530586596923,0.5106484154750178,0.4948201487721205,0.4963825956998743,0.5022247885601712,0.49088006521517613,0.5032437756869672,0.5010699364831358,0.4974015828266703,0.5053496824156788,0.5071838592439115,0.4987602323290649,0.5005944091572977,0.5022927210352909,0.4890458883869434,0.4995754220305017,0.5010699364831358,0.5029720457864882,0.5092897659726232,0.5050100200400801,0.5043986277640026,0.5115315376515743,0.4970619204510716,0.5022247885601712,0.5059610746917564,0.5357104667590045,0.5940015624469277
23,0.4399307088753779,0.52776739920519,0.569681736354064,0.5666247749736761,0.5800754050473829,0.5760673890153187,0.5799395400971434,0.5733500900105295,0.5453619102612004,0.5561631738052376,0.5561631738052376,0.5561631738052376,0.5561631738052376,0.4399307088753779,0.4399307088753779,0.4399307088753779,0.4399307088753779,0.4399307088753779,0.5253218301008797,0.5730783601100506,0.5767467137665161,0.5772222410923542,0.5721273054583744,0.5816378519751367,0.5786488230698685,0.4399307088753779,0.5561631738052376,0.5893142216636663,0.5600353248870623,0.58584966543256,0.5600353248870623,0.5808226622736999,0.5755918616894806,0.4814374511735335,0.5505927108454196,0.4952956760979586,0.5038551679630447,0.5015454638089739,0.501749261234333,0.4964505281749941,0.4970619204510716,0.49101593016541556,0.5021568560850515,0.49862436737882543,0.5007982065826568,0.49862436737882543,0.4963146632247546,0.49556740599843757,0.498488502428586,0.4973336503515506,0.4993716246051425,0.49264630956828914,0.4959070683740362,0.5020889236099317,0.500254746781699,0.49006487551373934,0.5040589653884039,0.49339356679460616,0.49135559254101424,0.5021568560850515,0.534183244077609,0.5893142216636663
24,0.4370435786827893,0.5662511463605177,0.5857477667198805,0.5688325804150675,0.5839815223667675,0.5814680207873374,0.5820794130634149,0.5659794164600387,0.5473659182772325,0.5481811079786693,0.5489962976801059,0.5489962976801059,0.5489962976801059,0.4370435786827893,0.4370435786827893,0.4370435786827893,0.4370435786827893,0.4370435786827893,0.569715702591624,0.5786827893074284,0.581332155837098,0.5819435481131755,0.5754899629768011,0.5644169695322849,0.57576169287728,0.4370435786827893,0.5489962976801059,0.5758975578275194,0.5894161203763459,0.5938996637342482,0.5894161203763459,0.5870384837471553,0.581332155837098,0.5705308922930606,0.551781529160015,0.4953296423355185,0.4935633979824055,0.5005604429197378,0.49872626609150505,0.49960938826806156,0.49757141401446964,0.5110220440881763,0.5110220440881763,0.5003566454943786,0.49743554906423015,0.4958051696613566,0.49675622431303285,0.49539757481063823,0.5118372337896131,0.5009680377704562,0.4940389253082436,0.5011039027206956,0.503277741924527,0.499745253218301,0.5017152949967733,0.4946503175843212,0.50001698311878,0.4920688835297714,0.4922047484800109,0.49845453619102614,0.5402757806888101,0.5938996637342482
25,0.4559627730036344,0.5647226656703237,0.5642471383444856,0.5547365918277233,0.558337013009069,0.5594239326109847,0.5598315274617031,0.5728066302095717,0.5405387045276995,0.5732142250602901,0.5732142250602901,0.5732142250602901,0.5732142250602901,0.4559627730036344,0.4559627730036344,0.4559627730036344,0.4559627730036344,0.4559627730036344,0.5663530450731973,0.564383003294725,0.5603749872626609,0.5762032539655583,0.5579294181583506,0.5684589518019089,0.5759315240650793,0.4559627730036344,0.5732142250602901,0.5732142250602901,0.5732142250602901,0.5713800482320573,0.5787167555449882,0.5787167555449882,0.5787167555449882,0.5622770965660134,0.5426446112564112,0.4959070683740362,0.4976053802520295,0.49909989470466354,0.5023606535104107,0.4960429333242757,0.5099690907238206,0.5108522129003771,0.4965184606501138,0.5048741550898407,0.4976733127271492,0.493937026595564,0.49155938996637344,0.505553479841038,0.5026323834108896,0.5016813287592133,0.4967901905505927,0.5028361808362488,0.4952277436228389,0.5040589653884039,0.4945484188716416,0.49271424204340886,0.49359736421996536,0.49108386264053533,0.5005944091572977,0.5021568560850515,0.5420508311035128,0.5787167555449882
26,0.4375530722461873,0.5478754118406304,0.5853062056316022,0.5885669644373492,0.5693420739784654,0.5813661220746578,0.5813661220746578,0.575252199313882,0.5569104310315547,0.551272035596617,0.5514758330219761,0.5514758330219761,0.5514758330219761,0.4375530722461873,0.4375530722461873,0.4375530722461873,0.4375530722461873,0.4375530722461873,0.5512041031214973,0.5822492442512143,0.5884310994871098,0.5808905947488197,0.5863251927583981,0.585102408206243,0.5767467137665161,0.4375530722461873,0.5514758330219761,0.5616657042899358,0.571719710607656,0.5872083149349546,0.571719710607656,0.5776298359430726,0.5767467137665161,0.5618015692401752,0.5516116979722157,0.5033117081620869,0.5001188818314596,0.5018171937094528,0.4981488400529873,0.4979450426276281,0.49488808124724026,0.5026323834108896,0.5044665602391223,0.49998301688122004,0.5025644509357698,0.49121972759077476,0.49149145749125367,0.48924968581230255,0.5163547433850753,0.4965184606501138,0.5016133962840936,0.5011378689582555,0.4961787982745151,0.4990319622295438,0.5033117081620869,0.5103087530994191,0.49251044461804966,0.4968581230257124,0.4925783770931694,0.5007982065826568,0.5380956514409863,0.5885669644373492
27,0.45704969260555006,0.4888420909615842,0.5612581094392174,0.5473319520396726,0.5471960870894331,0.5497775211439829,0.5624808939913726,0.5473998845147923,0.5800754050473829,0.5784450256445094,0.5784450256445094,0.5784450256445094,0.5784450256445094,0.45704969260555006,0.45704969260555006,0.45704969260555006,0.45704969260555006,0.45704969260555006,0.503039978261608,0.55806528310859,0.538636595224347,0.5682551543765497,0.591420128392378,0.5770863761421148,0.5815019870248973,0.45704969260555006,0.5784450256445094,0.5784450256445094,0.5784450256445094,0.5961074691756394,0.5819095818756156,0.5819095818756156,0.5819095818756156,0.5209062192180972,0.5437315308583268,0.49909989470466354,0.5062328045922353,0.5021568560850515,0.4960429333242757,0.4958391358989165,0.5089501035970245,0.5069121293434327,0.4991678271797833,0.5007982065826568,0.4959070683740362,0.49448048639652187,0.503039978261608,0.5029720457864882,0.5009340715328963,0.49930369213002274,0.4934614992697259,0.5064366020175946,0.4954315410481981,0.4963825956998743,0.5023606535104107,0.5086783736965457,0.5094256309228626,0.4870079141333514,0.4998471519309806,0.4978091776773887,0.5400833053426376,0.5961074691756394
28,0.43738324105838794,0.5504228796576204,0.5652321592337217,0.5805169661356612,0.5854760368194015,0.5815359532624571,0.5833021976155701,0.5754899629768011,0.5586427091471078,0.5578954519207907,0.55809924934615,0.55809924934615,0.55809924934615,0.43738324105838794,0.43738324105838794,0.43738324105838794,0.43738324105838794,0.43738324105838794,0.5505587446078598,0.569172242790666,0.5853401718691621,0.5884650657246697,0.5826908053394926,0.5860874290954791,0.5794300465337454,0.43738324105838794,0.55809924934615,0.5922013518562549,0.58078869603614,0.581332155837098,0.58078869603614,0.573995448524167,0.5823511429638939,0.5326925036513706,0.5205325906049387,0.5017152949967733,0.4931558031316871,0.5076933528073095,0.503549471825006,0.4999490506436602,0.5036853367752454,0.4880608674977073,0.49777521143982884,0.49770727896470907,0.49859040114126557,0.5011039027206956,0.5025984171733298,0.5021908223226114,0.5038891342006045,0.4999490506436602,0.4983866037159064,0.5010359702455759,0.4981828062905472,0.49417479025848304,0.5064705682551544,0.5007642403450969,0.49723175163887096,0.5033456743996467,0.5064705682551544,0.5047043239020413,0.5385145683708912,0.5922013518562549
29,0.439658978974899,0.5503209809449408,0.5692741415033457,0.5740294147617269,0.551000305696138,0.5754559967392412,0.5754559967392412,0.5698176013043035,0.5534458748004484,0.559084270235386,0.5588125403349071,0.5588125403349071,0.5588125403349071,0.439658978974899,0.439658978974899,0.439658978974899,0.439658978974899,0.439658978974899,0.5480112767908699,0.5685268842770287,0.5812302571244183,0.5746408070378044,0.5671003022995142,0.5856458680072009,0.5768146462416358,0.439658978974899,0.5588125403349071,0.5963112666009986,0.5914880608674977,0.5910804660167793,0.5914880608674977,0.5774939709928332,0.5751842668387622,0.5270880744539927,0.5481471417411093,0.5007982065826568,0.5079311164702286,0.5065045344927143,0.49930369213002274,0.49556740599843757,0.4938690941204443,0.4971298529261914,0.5016133962840936,0.49318976936924697,0.4937332291702048,0.4934614992697259,0.49930369213002274,0.5014095988587344,0.4971298529261914,0.49149145749125367,0.4987602323290649,0.5039910329132842,0.4946163513467613,0.5018171937094528,0.501002004008016,0.49271424204340886,0.5075235216195102,0.502020991134812,0.5011378689582555,0.4967901905505927,0.5388655528256765,0.5963112666009986
30,0.45786488230698685,0.5630922862674501,0.5630243537923304,0.5543289969770049,0.5560273088549982,0.5561631738052376,0.556570768655956,0.5702251961550219,0.5380931354233891,0.573485954960769,0.573485954960769,0.573485954960769,0.573485954960769,0.45786488230698685,0.45786488230698685,0.45786488230698685,0.45786488230698685,0.45786488230698685,0.5637716110186475,0.5622091640908936,0.554804524302843,0.5736218199110085,0.5564349037057165,0.5671003022995142,0.5733500900105295,0.45786488230698685,0.573485954960769,0.573485954960769,0.573485954960769,0.5717876430827757,0.5764070513909174,0.5764070513909174,0.5764070513909174,0.5605108522129004,0.5403349071023402,0.4965863931252335,0.4995754220305017,0.4983526374783465,0.504806222614721,0.4964505281749941,0.4895214157127815,0.4864644543323936,0.5013416663836147,0.5028361808362488,0.49006487551373934,0.5025644509357698,0.5041268978635236,0.5071838592439115,0.5056214123161578,0.49359736421996536,0.49971128698074113,0.5024285859855304,0.5001188818314596,0.49448048639652187,0.49400495907068376,0.49162732244149315,0.4996433545056214,0.49121972759077476,0.4964505281749941,0.5010699364831358,0.541517435372943,0.5764070513909174
31,0.4395910464997792,0.5169661356611528,0.5707686559559798,0.539383852450664,0.5730783601100506,0.5708365884310995,0.5747087395129241,0.5694779389287049,0.5470602221391937,0.5590163377602663,0.5586766753846676,0.5586766753846676,0.5586766753846676,0.4395910464997792,0.4395910464997792,0.4395910464997792,0.4395910464997792,0.4395910464997792,0.513637444380286,0.5711762508066981,0.5663530450731973,0.5670323698243945,0.5711762508066981,0.5758635915899596,0.5751842668387622,0.4395910464997792,0.5586766753846676,0.5823851092014538,0.5694779389287049,0.587615909785673,0.5694779389287049,0.5827247715770524,0.5668285723990354,0.49108386264053533,0.5173737305118712,0.5022927210352909,0.4956353384735573,0.5040589653884039,0.4963146632247546,0.49842056995346623,0.49842056995346623,0.5071838592439115,0.5001868143065793,0.4994395570802622,0.4988960972793044,0.5005944091572977,0.4972657178764308,0.5035155055874461,0.502020991134812,0.5005264766821779,0.5031079107367277,0.5012058014333752,0.501002004008016,0.4899969430386196,0.5041948303386434,0.5034475731123264,0.4976733127271492,0.503039978261608,0.4947522162970008,0.5079990489453483,0.5318710239059412,0.587615909785673
32,0.438639991848103,0.5187323800142658,0.5709045209062192,0.5388403926497062,0.5748446044631637,0.5719235080330152,0.5770184436669951,0.5715159131822968,0.5480112767908699,0.5549403892530824,0.5546007268774837,0.5546007268774837,0.5546007268774837,0.438639991848103,0.438639991848103,0.438639991848103,0.438639991848103,0.438639991848103,0.5160830134845963,0.5718555755578955,0.5683910193267891,0.5693420739784654,0.5721273054583744,0.577765700893312,0.5783091606942699,0.438639991848103,0.5546007268774837,0.5849665432560035,0.5701572636799022,0.5895180190890255,0.5701572636799022,0.5859855303827995,0.567915492000951,0.49135559254101424,0.5154716212085187,0.502020991134812,0.4945484188716416,0.5027003158860093,0.49862436737882543,0.5014775313338542,0.5008661390577765,0.5054176148907985,0.5018171937094528,0.502020991134812,0.5001188818314596,0.5005944091572977,0.49930369213002274,0.495703270948677,0.4991678271797833,0.4976053802520295,0.5031079107367277,0.5013416663836147,0.5011378689582555,0.5099011582487007,0.4973336503515506,0.5064366020175946,0.5026323834108896,0.4934614992697259,0.5065045344927143,0.5078631839951089,0.5315741338294919,0.5895180190890255
33,0.43809653204714516,0.5658095852722393,0.5839475561292076,0.5804150674229815,0.5822492442512143,0.5820454468258551,0.5806867973234605,0.5791922828708264,0.5496416561937434,0.5584049454841887,0.5578614856832309,0.5578614856832309,0.5578614856832309,0.43809653204714516,0.43809653204714516,0.43809653204714516,0.43809653204714516,0.43809653204714516,0.5640433409191263,0.586868652559356,0.5706327910057403,0.5859855303827995,0.5836078937536089,0.5764749838660371,0.5785129581196291,0.43809653204714516,0.5578614856832309,0.5890424917631873,0.5723990353588533,0.5956319418498013,0.5723990353588533,0.5924391155191739,0.5908087361163004,0.5567745660813151,0.5623450290411331,0.501002004008016,0.4952956760979586,0.5056893447912775,0.4980129751027479,0.5031758432118474,0.5018851261845725,0.5024285859855304,0.5032437756869672,0.49380116164532456,0.5005944091572977,0.5003906117319384,0.5056214123161578,0.4993716246051425,0.4996433545056214,0.48958934818790123,0.5063686695424747,0.49312183689412725,0.49971128698074113,0.4997792194558609,0.5026323834108896,0.4994395570802622,0.5071159267687918,0.5015454638089739,0.5069121293434327,0.4979450426276281,0.5427502839954863,0.5956319418498013
34,0.4575591861689481,0.539146088787745,0.5523249889609728,0.5717536768452158,0.5705988247681805,0.5686287829897082,0.5483849054040284,0.5822832104887742,0.5756258279270405,0.5801773037600625,0.5801773037600625,0.5801773037600625,0.5801773037600625,0.4575591861689481,0.4575591861689481,0.4575591861689481,0.4575591861689481,0.4575591861689481,0.5449203491729221,0.5467545260011548,0.5762372202031181,0.5908427023538603,0.5919296219557759,0.586359158995958,0.5945789884854454,0.4575591861689481,0.5801773037600625,0.5801773037600625,0.5801773037600625,0.6006929112462213,0.5953941781868822,0.5953941781868822,0.5953941781868822,0.5504228796576204,0.540912333140858,0.49539757481063823,0.50001698311878,0.49777521143982884,0.5038212017254848,0.5059271084541965,0.48609082571923506,0.513127950816888,0.49960938826806156,0.49743554906423015,0.49682415678815256,0.5025304846982099,0.5048401888522809,0.49804694134030775,0.5037532692503651,0.49770727896470907,0.4931558031316871,0.5084406100336266,0.4945144526340817,0.5009680377704562,0.4960089670867158,0.4874494752216297,0.5030739444991679,0.4889439896742638,0.5011718351958153,0.49526170986039875,0.5479093780781903,0.6006929112462213
35,0.4625522230902483,0.5234197207975273,0.5441391257090452,0.5461091674875174,0.5351720389932407,0.5497775211439829,0.5497775211439829,0.5590163377602663,0.5476716144152712,0.5748446044631637,0.5748446044631637,0.5748446044631637,0.5748446044631637,0.4625522230902483,0.4625522230902483,0.4625522230902483,0.4625522230902483,0.4625522230902483,0.5189361774396251,0.5111918752759756,0.5521551577731735,0.5543289969770049,0.5542610645018852,0.567168234774634,0.5568424985564349,0.4625522230902483,0.5748446044631637,0.5748446044631637,0.5748446044631637,0.5810264596990591,0.5758635915899596,0.5758635915899596,0.5758635915899596,0.4846982099792806,0.5202268944668998,0.5000509493563398,0.4959750008491559,0.49746951530179,0.5005264766821779,0.5001188818314596,0.5004585442070582,0.5082028463707076,0.49909989470466354,0.4959750008491559,0.49495601372236,0.4990319622295438,0.5033796406372066,0.5075914540946299,0.4954994735233178,0.49332563431948645,0.5007982065826568,0.49251044461804966,0.498488502428586,0.5004585442070582,0.4994395570802622,0.49441255392140215,0.5044665602391223,0.5069800618185524,0.49746951530179,0.5007302741075371,0.5358463317092439,0.5810264596990591
36,0.453788933799803,0.5651302605210421,0.5591522027105058,0.560850514588499,0.5700213987296627,0.5668285723990354,0.5630922862674501,0.5656737203219999,0.572738697734452,0.5687306817023878,0.5687306817023878,0.5687306817023878,0.5687306817023878,0.453788933799803,0.453788933799803,0.453788933799803,0.453788933799803,0.453788933799803,0.5674399646751129,0.5590163377602663,0.5485547365918277,0.5480112767908699,0.5783770931693897,0.5767467137665161,0.5676437621004722,0.453788933799803,0.5687306817023878,0.5687306817023878,0.5687306817023878,0.5694779389287049,0.5880914371115111,0.5880914371115111,0.5880914371115111,0.5663530450731973,0.5397914473013824,0.5037193030128053,0.5079990489453483,0.5067762643931931,0.4980129751027479,0.4983526374783465,0.49556740599843757,0.49998301688122004,0.4991678271797833,0.5041948303386434,0.49339356679460616,0.49862436737882543,0.4983526374783465,0.4969260555008322,0.4977412452022689,0.5007302741075371,0.49930369213002274,0.5054855473659183,0.5058252097415169,0.4966543256003533,0.5008661390577765,0.501749261234333,0.4870079141333514,0.5102408206242994,0.5043986277640026,0.4977412452022689,0.5432308433565185,0.5880914371115111
