,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,average_model,optimal_clustering
58,0.39176600220374636,0.5684663928678754,0.5963137333466894,0.5654612841831113,0.6339777621957328,0.6223580086146449,0.6291695883001102,0.6309726535109687,0.3913653210457778,0.4849243714314334,0.6087348492437143,0.6191525593508965,0.6029249724531703,0.5852950015025543,0.5764800160272463,0.5742762696584193,0.5742762696584193,0.39176600220374636,0.5684663928678754,0.6081338275067615,0.5969147550836422,0.6309726535109687,0.6325753781428428,0.636381849143544,0.6267655013522989,0.39176600220374636,0.5684663928678754,0.60993689271762,0.6129420014023841,0.6355804868276069,0.6355804868276069,0.6255634578783933,0.6111389361915256,0.5684663928678754,0.4646899729540218,0.5235901031753982,0.5169788640689171,0.5446258639687469,0.5378142842832816,0.5600520885505359,0.507362516277672,0.5472302914955425,0.5320044074927377,0.5344084944405489,0.5147751177000901,0.5247921466493038,0.5370129219673445,0.5540418711810077,0.544024842231794,0.537413603125313,0.5340078132825804,0.545427226284684,0.5091655814885305,0.5201843133326656,0.5424221175999199,0.5261945307021937,0.5183812481218071,0.5398176900731243,0.5416207552839828,0.5346088350195332,0.5300010017028949,0.5316037263347692,0.51757988580587,0.5261945307021937,0.5480316538114796,0.5336071321246119,0.5125713713312632,0.5336071321246119,0.5720725232895923,0.636381849143544
59,0.3751377341480517,0.5544425523389762,0.628969247721126,0.6309726535109687,0.645196834618852,0.6427927476710408,0.6435941099869779,0.6427927476710408,0.377541821095863,0.47951517579885805,0.547630972653511,0.5710708203946709,0.5985174797155164,0.5496343784433537,0.5588500450766303,0.5616548131824101,0.5616548131824101,0.3751377341480517,0.5544425523389762,0.6213563057197236,0.6373835520384654,0.6455975157768206,0.6449964940398678,0.6457978563558049,0.6219573274566763,0.3751377341480517,0.5544425523389762,0.60993689271762,0.6133426825603526,0.6449964940398678,0.6449964940398678,0.6413903636181508,0.639987979565261,0.5544425523389762,0.4532705599519183,0.5478313132324952,0.5332064509666433,0.5570469798657718,0.5590503856556145,0.5283982770710207,0.5606531102874888,0.5438245016528098,0.5283982770710207,0.5402183712310928,0.5526394871281178,0.515376139437043,0.5209856756486027,0.5346088350195332,0.5340078132825804,0.5430231393368726,0.5466292697585896,0.5346088350195332,0.5378142842832816,0.554242211759992,0.530802364018832,0.5482319943904638,0.5450265451267154,0.5518381248121808,0.5628568566563157,0.5257938495442251,0.5400180306521086,0.5474306320745267,0.535209856756486,0.5514374436542122,0.5171792046479015,0.5546428929179605,0.5702694580787339,0.5406190523890614,0.5785205219243084,0.6457978563558049
60,0.3678253030151257,0.5421216067314435,0.6240609035360112,0.6242612441149955,0.6448963237503756,0.6430932585395172,0.6406891715917059,0.6430932585395172,0.3706300711209055,0.47941500550936594,0.5485325052589402,0.5803866573174397,0.6094360412701593,0.6132425122708605,0.5471301212060503,0.5489331864169087,0.5489331864169087,0.3678253030151257,0.5421216067314435,0.6148452369027346,0.632675548432335,0.6388861063808474,0.6386857658018632,0.6422918962235801,0.6336772513272564,0.3678253030151257,0.5421216067314435,0.6088350195332064,0.6116397876389863,0.6446959831713913,0.6446959831713913,0.6390864469598317,0.6412901933286588,0.5421216067314435,0.4527697085044576,0.5529399979965942,0.5345086647300411,0.5078633677251327,0.5349093458880096,0.5170790343584093,0.5585495342081539,0.5511369327857357,0.5375137734148052,0.5641590704197135,0.5517379545226886,0.5503355704697986,0.5202844836221576,0.5619553240508866,0.5561454472603425,0.5288991285184814,0.5194831213062205,0.5449263748372233,0.5647600921566663,0.5351096864669939,0.5371130922568367,0.5409195632575378,0.5319042372032455,0.5258940198337173,0.5216868676750476,0.5333066212561355,0.5383151357307423,0.5499348893118301,0.5389161574676951,0.538114795151758,0.5689672443153361,0.5517379545226886,0.5353100270459782,0.5481318241009716,0.5743244997978044,0.6448963237503756
61,0.3989782630471802,0.574075929079435,0.6181508564559751,0.616548131824101,0.6291695883001102,0.6283682259841731,0.620955624561755,0.6331763998797957,0.3977762195732746,0.4899328859060403,0.5390163277571872,0.6067314434538715,0.6023239507162176,0.5876990884503657,0.5812881899228689,0.5808875087649004,0.5808875087649004,0.3989782630471802,0.574075929079435,0.6257637984573775,0.6071321246118401,0.6153460883501953,0.6227586897726134,0.6271661825102675,0.6053290594009817,0.3989782630471802,0.574075929079435,0.6237603926675348,0.6265651607733146,0.6291695883001102,0.6291695883001102,0.620955624561755,0.6067314434538715,0.574075929079435,0.46068316137433635,0.5390163277571872,0.5155764800160273,0.5009516177501753,0.5348091755985175,0.5027546829610338,0.5368125813883602,0.5281979364920365,0.536612240809376,0.5368125813883602,0.5380146248622658,0.5496343784433537,0.535209856756486,0.5484323349694481,0.5117700090153261,0.5293999799659421,0.5243914654913353,0.521987378543524,0.535209856756486,0.5231894220174297,0.5334067915456275,0.5279975959130522,0.5416207552839828,0.5364119002303916,0.5402183712310928,0.5233897625964139,0.5302013422818792,0.5189822698587598,0.5458279074426525,0.5217870379645397,0.5332064509666433,0.533006110387659,0.5085645597515777,0.527797255334068,0.5754783131323249,0.6331763998797957
62,0.3625162776720425,0.5430231393368726,0.6245617549834719,0.6263648201943304,0.6494039867775218,0.6494039867775218,0.6478012621456476,0.6494039867775218,0.36411900230391664,0.468496443954723,0.5544425523389762,0.5870980667134128,0.6155464289291797,0.6221576680356606,0.5462285886006211,0.5492336972853852,0.5492336972853852,0.3625162776720425,0.5430231393368726,0.6161474506661324,0.6327757187218271,0.6447961534608835,0.6437944505659622,0.6467995592507262,0.6375838926174496,0.3625162776720425,0.5430231393368726,0.6047280376640288,0.6073324651908244,0.6492036461985375,0.6492036461985375,0.6480016027246319,0.6486026244615847,0.5430231393368726,0.45186817589902833,0.5536411900230391,0.5666633276570169,0.5582490233396774,0.533006110387659,0.5247921466493038,0.5502354001803065,0.5474306320745267,0.5364119002303916,0.5123710307522789,0.5562456175498347,0.558649704497646,0.5548432334969448,0.5584493639186617,0.5334067915456275,0.5566462987078032,0.5524391465491335,0.5316037263347692,0.5165781829109486,0.56445958128819,0.5456275668636682,0.5502354001803065,0.527797255334068,0.5576480016027247,0.5650606030251427,0.5584493639186617,0.5552439146549134,0.5562456175498347,0.5584493639186617,0.5334067915456275,0.5662626464990483,0.5177802263848542,0.5121706901732946,0.5494340378643694,0.5759828745905076,0.6494039867775218
63,0.3801462486226585,0.5672643493939697,0.6265651607733146,0.6249624361414404,0.6381849143544025,0.6425924070920565,0.6321746969848743,0.6459981969347891,0.37914454572773715,0.4759090453771411,0.6175498347190224,0.6215566462987078,0.6077331463487929,0.5868977261344285,0.5772813783431834,0.5760793348692778,0.5760793348692778,0.3801462486226585,0.5672643493939697,0.6343784433537013,0.6181508564559751,0.6285685665631574,0.6323750375638586,0.636381849143544,0.6245617549834719,0.3801462486226585,0.5672643493939697,0.6305719723530001,0.6335770810377642,0.6349794650906541,0.6349794650906541,0.636381849143544,0.6267655013522989,0.5672643493939697,0.6161474506661324,0.5496343784433537,0.5640589001302214,0.5558449363918662,0.5474306320745267,0.5117700090153261,0.5095662626464991,0.5514374436542122,0.5410197335470299,0.5438245016528098,0.5498347190223379,0.5614544726034258,0.5426224581789041,0.560853450866473,0.5390163277571872,0.535209856756486,0.5504357407592908,0.5310027045978163,0.5540418711810077,0.5251928278072724,0.5482319943904638,0.5322047480717219,0.5259941901232095,0.5304016828608634,0.5478313132324952,0.5326054292296905,0.5358108784934389,0.5293999799659421,0.527797255334068,0.5273965741760994,0.5300010017028949,0.5412200741260143,0.5438245016528098,0.5312030451768006,0.5847013997870454,0.6459981969347891
64,0.38154863267554845,0.5572473204447561,0.6291695883001102,0.629770610037063,0.6217569868776921,0.610738255033557,0.6245617549834719,0.6081338275067615,0.3837523790443754,0.48011619753581086,0.5314033857557848,0.6273665230892518,0.5830912551337273,0.5670640088149854,0.5666633276570169,0.5666633276570169,0.5666633276570169,0.38154863267554845,0.5572473204447561,0.6277672042472203,0.6335770810377642,0.6305719723530001,0.6315736752479215,0.629770610037063,0.6309726535109687,0.38154863267554845,0.5572473204447561,0.6183511970349594,0.6217569868776921,0.6245617549834719,0.6245617549834719,0.6055293999799659,0.6201542622458179,0.5572473204447561,0.6153460883501953,0.5187819292797756,0.519783632174697,0.5562456175498347,0.5316037263347692,0.5191826104377442,0.552839827707102,0.5261945307021937,0.5340078132825804,0.5135730742261845,0.5514374436542122,0.5181809075428228,0.5193829510167285,0.5562456175498347,0.5368125813883602,0.5414204147049985,0.5500350596013223,0.5382149654412501,0.5340078132825804,0.5304016828608634,0.5269958930181308,0.5275969147550836,0.5257938495442251,0.5316037263347692,0.5189822698587598,0.5380146248622658,0.5368125813883602,0.5368125813883602,0.5279975959130522,0.522788740859461,0.5314033857557848,0.5496343784433537,0.5398176900731243,0.5328057698086748,0.5776301193510448,0.6335770810377642
65,0.39366923770409695,0.570369628368226,0.57477712110588,0.5775818892116599,0.6292697585896023,0.589401983371732,0.6264649904838225,0.6228588600621056,0.3940699188620655,0.48963237503756385,0.6054292296904739,0.6184513673244516,0.6030251427426625,0.5886006210557948,0.5779825703696284,0.5767805268957227,0.5767805268957227,0.39366923770409695,0.570369628368226,0.5968145847941501,0.603425823900631,0.6284683962736652,0.6232595412200741,0.6282680556946809,0.6218571571671843,0.39366923770409695,0.570369628368226,0.5980166282680557,0.6022237804267254,0.6314735049584294,0.6314735049584294,0.6244615846939797,0.6120404687969548,0.570369628368226,0.46418912150656116,0.533707302414104,0.5174797155163778,0.5397175197836321,0.5361113893619153,0.5236902734648903,0.5487328458379245,0.5391164980466794,0.5319042372032455,0.5479314835219874,0.5092657517780227,0.50585996193529,0.5363117299408995,0.5188820995692678,0.5329059400981668,0.5361113893619153,0.5393168386256636,0.5331062806771512,0.538114795151758,0.5224882299909847,0.5393168386256636,0.530101171992387,0.5144746068316137,0.536712411098868,0.5341079835720726,0.5246919763598117,0.5313032154662927,0.5299008314134028,0.5351096864669939,0.5485325052589402,0.5134729039366924,0.5371130922568367,0.5082640488831013,0.5353100270459782,0.5682549222567254,0.6314735049584294
66,0.3818491435440248,0.5693679254733046,0.6308724832214765,0.630471802063508,0.626064309325854,0.6362816788540518,0.6250626064309326,0.6372833817489733,0.3806471000701192,0.48081738956225584,0.6058299108484424,0.6160472803766402,0.6042271862165681,0.5849944906340779,0.5781829109486126,0.5779825703696284,0.5779825703696284,0.3818491435440248,0.5693679254733046,0.6322748672743664,0.6264649904838225,0.6166483021135931,0.6186517079034358,0.6220574977461685,0.6272663527997596,0.3818491435440248,0.5693679254733046,0.6286687368526495,0.6324752078533507,0.6228588600621056,0.6228588600621056,0.6276670339577282,0.626064309325854,0.5693679254733046,0.6146448963237504,0.5333066212561355,0.5323049183612141,0.5553440849444055,0.5495342081538616,0.5723730341580687,0.5595512371030752,0.5471301212060503,0.5349093458880096,0.5232895923069217,0.5451267154162076,0.5373134328358209,0.5220875488330161,0.5192827807272363,0.5379144545727738,0.5284984473605129,0.5274967444655915,0.5256936792547331,0.5106681358309125,0.5581488530501854,0.5405188820995692,0.542522287889412,0.5391164980466794,0.5266953821496544,0.5525393168386257,0.5272964038866073,0.5331062806771512,0.5375137734148052,0.5503355704697986,0.5280977662025443,0.5307021937293399,0.5475308023640189,0.5391164980466794,0.5343083241510568,0.5817890413703295,0.6372833817489733
67,0.3751377341480517,0.5508364219172593,0.6315736752479215,0.6323750375638586,0.6407893418811981,0.6401883201442452,0.6397876389862767,0.6401883201442452,0.37714113993789444,0.4749073424822198,0.6141440448762897,0.6323750375638586,0.5742762696584193,0.555644595812882,0.5574476610237403,0.5590503856556145,0.5590503856556145,0.3751377341480517,0.5508364219172593,0.6239607332465191,0.6379845737754182,0.6409896824601823,0.6411900230391666,0.6413903636181508,0.6273665230892518,0.3751377341480517,0.5508364219172593,0.6163477912451167,0.618751878192928,0.6411900230391666,0.6411900230391666,0.6387859360913553,0.6361815085645598,0.5508364219172593,0.4492637483722328,0.5147751177000901,0.5342081538615646,0.5466292697585896,0.5271962335971151,0.56445958128819,0.5023540018030652,0.5456275668636682,0.5538415306020235,0.5113693278573576,0.5255935089652409,0.555644595812882,0.5492336972853852,0.5334067915456275,0.5414204147049985,0.5296003205449263,0.5492336972853852,0.533006110387659,0.5678653711309226,0.5336071321246119,0.5378142842832816,0.5428227987578884,0.5504357407592908,0.537413603125313,0.5590503856556145,0.5340078132825804,0.5350095161775017,0.519783632174697,0.5508364219172593,0.5316037263347692,0.5215866973855554,0.5169788640689171,0.5654612841831113,0.5358108784934389,0.5772368582145203,0.6413903636181508
68,0.36131423419813685,0.5342081538615646,0.6249624361414404,0.625363117299409,0.637784233196434,0.6367825303015126,0.6227586897726134,0.6367825303015126,0.362916958830011,0.47210257437643993,0.5448262045477311,0.6285685665631574,0.6285685665631574,0.6285685665631574,0.5412200741260143,0.5414204147049985,0.5414204147049985,0.36131423419813685,0.5342081538615646,0.6145447260342582,0.6293699288790945,0.6231593709305819,0.6039266753480917,0.6351798056696384,0.634178102774717,0.36131423419813685,0.5342081538615646,0.6053290594009817,0.6083341680857458,0.6381849143544025,0.6381849143544025,0.6203546028248021,0.6355804868276069,0.5342081538615646,0.4500651106881699,0.5494340378643694,0.5662626464990483,0.5145747771211059,0.5420214364419513,0.535209856756486,0.5199839727536812,0.5554442552338976,0.5446258639687469,0.5698687769207653,0.5522388059701493,0.5524391465491335,0.5450265451267154,0.5259941901232095,0.5289992988079736,0.5496343784433537,0.5253931683862566,0.5450265451267154,0.5688670740258439,0.5342081538615646,0.5378142842832816,0.544024842231794,0.5368125813883602,0.5334067915456275,0.5229890814384454,0.5388159871782029,0.5324050886507062,0.5510367624962436,0.5446258639687469,0.5368125813883602,0.5706701392367024,0.5430231393368726,0.5650606030251427,0.5474306320745267,0.5668339881502258,0.6381849143544025
69,0.3763397776219573,0.5508364219172593,0.6301712911950316,0.6305719723530001,0.6401883201442452,0.6375838926174496,0.6403886607232295,0.6375838926174496,0.37914454572773715,0.4755083642191726,0.6155464289291797,0.6307723129319843,0.569668436341781,0.5526394871281178,0.5566462987078032,0.5578483421817089,0.5578483421817089,0.3763397776219573,0.5508364219172593,0.6231593709305819,0.6351798056696384,0.6403886607232295,0.6403886607232295,0.6415907041971352,0.6235600520885506,0.3763397776219573,0.5508364219172593,0.6129420014023841,0.6159471100871482,0.6413903636181508,0.6413903636181508,0.6365821897225283,0.6349794650906541,0.5508364219172593,0.4522688570569969,0.543223479915857,0.5145747771211059,0.5502354001803065,0.5342081538615646,0.5245918060703195,0.5486326755484323,0.5261945307021937,0.5534408494440549,0.5103676249624362,0.5235901031753982,0.51617750175298,0.5450265451267154,0.5580486827606932,0.535209856756486,0.5223880597014925,0.5412200741260143,0.5273965741760994,0.5386156465992187,0.5273965741760994,0.5348091755985175,0.5410197335470299,0.5251928278072724,0.5468296103375738,0.5163778423319644,0.5356105379144546,0.5251928278072724,0.5446258639687469,0.5460282480216367,0.5512371030752279,0.555644595812882,0.547630972653511,0.5049584293298608,0.5269958930181308,0.5765838963274603,0.6415907041971352
70,0.40048081738956226,0.5705699689472102,0.5735750776319744,0.5751778022638485,0.6226585194831213,0.5869978964239206,0.6166483021135931,0.6160472803766402,0.40048081738956226,0.4960432735650606,0.5453270559951918,0.5565461284183111,0.6014224181107883,0.5884002804768106,0.5785835921065812,0.5773815486326755,0.5773815486326755,0.40048081738956226,0.5705699689472102,0.5934087949514174,0.6010217369528198,0.6196534107983572,0.615045577481719,0.6190523890614044,0.6138435340078133,0.40048081738956226,0.5705699689472102,0.5948111790043074,0.5976159471100871,0.6234598817990584,0.6234598817990584,0.6126414905339076,0.589401983371732,0.5705699689472102,0.47380546929780626,0.5288991285184814,0.5206851647801262,0.5062606430932586,0.5170790343584093,0.5020534909345888,0.531503556045277,0.5355103676249624,0.540318541520585,0.5431233096263648,0.5290994690974657,0.5555444255233898,0.5323049183612141,0.5461284183111289,0.531503556045277,0.5220875488330161,0.542522287889412,0.5262947009916858,0.5331062806771512,0.5192827807272363,0.5397175197836321,0.5305018531503556,0.5397175197836321,0.5222878894120004,0.5132725633577081,0.5327055995191826,0.5369127516778524,0.5218872082540319,0.5172793749373936,0.5208855053591105,0.5134729039366924,0.5413202444155064,0.5086647300410698,0.5250926575177802,0.5649084925855435,0.6234598817990584
71,0.3876590203345688,0.5711709906841631,0.6220574977461685,0.6214564760092157,0.6344786136431935,0.6374837223279576,0.6296704397475709,0.6394871281178003,0.3882600420715216,0.4856255634578784,0.5373134328358209,0.617249323850546,0.6068316137433637,0.5902033456876691,0.5799859761594711,0.5787839326855655,0.5787839326855655,0.3876590203345688,0.5711709906841631,0.6254632875889011,0.6116397876389863,0.6232595412200741,0.5940098166883703,0.6340779324852249,0.6178503455874987,0.3876590203345688,0.5711709906841631,0.6242612441149955,0.6268656716417911,0.6340779324852249,0.6340779324852249,0.6316738455374136,0.6204547731142943,0.5711709906841631,0.6098367224281278,0.5286987879394971,0.5623560052088551,0.5465290994690974,0.5431233096263648,0.5617549834719022,0.5361113893619153,0.5495342081538616,0.5228889111489532,0.5421216067314435,0.542522287889412,0.5575478313132325,0.5182810778323149,0.5238906140438746,0.541720925573475,0.5305018531503556,0.52789742562356,0.5230892517279375,0.5401182009416007,0.5238906140438746,0.5429229690473806,0.5262947009916858,0.5128718821997396,0.5463287588901132,0.5116698387258339,0.5260943604127016,0.5391164980466794,0.5246919763598117,0.5497345487328459,0.5258940198337173,0.5333066212561355,0.5188820995692678,0.5511369327857357,0.531503556045277,0.5817816213488857,0.6394871281178003
